epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
18,0.28994762848783145,0.3026993883925536,0.0003415600804146379,True,-19.66212272644043,-0.9760340452194214,17.391490936279297,18.526805877685547,4.954050064086914,10.788887023925781,17.750385284423828,6.398167610168457
19,0.27320734132690144,0.27360592953525414,0.000333473231876269,True,-15.729085922241211,2.4700217247009277,20.155336380004883,17.942211151123047,5.095741271972656,11.333934783935547,18.87148666381836,6.887872695922852
20,0.2568865538887479,0.2771084540953479,0.0003253864124417305,False,-18.511117935180664,0.23292994499206543,17.48533821105957,17.998228073120117,5.282148361206055,12.156744956970215,21.147319793701172,7.932585716247559
21,0.24003188660376373,0.2574851722944411,0.00031729956390336156,True,-19.731929779052734,-1.8411731719970703,15.528990745544434,17.630460739135742,5.371899127960205,12.639978408813477,22.010047912597656,8.319074630737305
22,0.24247752585077054,0.2471576775314755,0.0003092127444688231,True,-19.559955596923828,-1.6168286800384521,15.250602722167969,17.4052791595459,4.945400238037109,11.821550369262695,20.42978286743164,7.742191314697266
23,0.2167856948747215,0.24384169818048082,0.0003011259250342846,True,-19.887863159179688,-2.1997973918914795,14.748566627502441,17.318214416503906,5.416998386383057,12.716611862182617,23.171354293823242,8.877178192138672
24,0.20774170867672861,0.2599966915209925,0.00029303907649591565,False,-14.476255416870117,3.0232396125793457,20.420677185058594,17.448467254638672,4.8936052322387695,11.627044677734375,20.620527267456055,7.863461017608643
25,0.19413912399040664,0.24157047935849618,0.00028495225706137717,True,-18.931413650512695,-1.8113439083099365,15.313467979431152,17.122440338134766,6.072028636932373,14.523911476135254,25.64027976989746,9.784125328063965
26,0.19880961093277325,0.27759120684687927,0.00027686540852300823,False,-21.1076717376709,-3.9678139686584473,13.199021339416504,17.15334701538086,5.759109020233154,14.03972053527832,25.675825119018555,9.958357810974121
27,0.1807660119338804,0.23006341168846914,0.00026877858908846974,True,-17.020050048828125,0.8999730348587036,17.311826705932617,17.165939331054688,5.396318435668945,13.901989936828613,27.421388626098633,11.012535095214844
28,0.17119606051770137,0.22438653459742564,0.00026069176965393126,True,-16.939449310302734,0.2247542142868042,17.262718200683594,17.101083755493164,5.656955242156982,14.512731552124023,28.262847900390625,11.302946090698242
29,0.17161973450449083,0.2351501111695563,0.0002526049211155623,False,-19.92435646057129,-2.634277582168579,14.189258575439453,17.056808471679688,5.265148639678955,13.424229621887207,26.118301391601562,10.426576614379883
30,0.15959484765025564,0.23528926368886627,0.00024451810168102384,False,-18.117488861083984,-0.2099907547235489,15.917119979858398,17.017303466796875,6.562831401824951,15.96206283569336,29.360151290893555,11.398659706115723
31,0.15398078302725257,0.2197149771760658,0.00023643126769457012,True,-17.765634536743164,-0.5951929092407227,16.33238410949707,17.049009323120117,5.786177635192871,14.909026145935059,29.339675903320312,11.776748657226562
32,0.14204837307274432,0.23533997522734199,0.0002283444337081164,False,-18.031875610351562,-1.2952907085418701,15.510472297668457,16.77117347717285,6.253505706787109,16.640380859375,33.965904235839844,13.856199264526367
33,0.1322117127551723,0.20988728385443448,0.0002202575997216627,True,-18.488656997680664,-1.0672682523727417,15.189217567443848,16.838937759399414,5.910848140716553,14.805554389953613,27.772706985473633,10.930929183959961
34,0.12181508427530803,0.21971435322287564,0.000212170765735209,False,-17.19318199157715,0.12410454452037811,16.992507934570312,17.092845916748047,5.678089141845703,14.623364448547363,28.788558959960938,11.555234909057617
35,0.11718496633345336,0.2265852291700324,0.0002040839463006705,False,-14.70226764678955,2.798711061477661,19.019519805908203,16.86089324951172,5.418546676635742,14.68537712097168,29.593664169311523,12.08755874633789
36,0.1065056541426427,0.22951009449665902,0.0001959971123142168,False,-16.228851318359375,1.5692633390426636,17.556180953979492,16.89251708984375,5.822372913360596,15.75701904296875,32.68607711791992,13.431852340698242
37,0.10117027468774197,0.21349823707290724,0.00018791027832776308,False,-16.117212295532227,1.1579868793487549,17.14630699157715,16.631759643554688,6.235459327697754,16.562911987304688,32.38847732543945,13.076509475708008
38,0.08811588608685711,0.21298423557471155,0.00017982344434130937,False,-16.94966697692871,-0.13299402594566345,16.367244720458984,16.65845489501953,5.836319446563721,15.833215713500977,32.57320785522461,13.368444442749023
39,0.08564617894364984,0.21041319651665763,0.00017173662490677088,False,-17.717666625976562,-0.511326789855957,15.591568946838379,16.654617309570312,5.992253303527832,16.26793670654297,33.56028747558594,13.784017562866211
40,0.07243818894702563,0.21084288760914868,0.00016364979092031717,False,-17.8338623046875,-0.8693157434463501,15.583579063415527,16.708721160888672,5.945580959320068,15.691673278808594,30.712331771850586,12.38337516784668
41,0.062403273818391614,0.21304268105396557,0.00015556295693386346,False,-18.154951095581055,-1.283653736114502,15.014708518981934,16.584829330444336,5.644703388214111,16.105640411376953,34.315616607666016,14.335456848144531
