routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.49603215,0.4041415,28.42055,23.155602,40.490166,-0.09189066,-5.2649474
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9571861,1.6909821,112.138504,96.88614,36.94577,-0.266204,-15.252366
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5752851,1.4024844,90.25719,80.35644,6.355306,-0.17280066,-9.900748
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,1.0987276,1.3402505,62.952454,76.790695,4.2579217,0.24152291,13.8382435
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.2942226,1.9859056,131.44928,113.78401,37.291588,-0.30831695,-17.66526
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.143067,1.9882371,122.78869,113.917595,26.740824,-0.15482974,-8.871091
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.050072,0.9089152,60.164692,52.077007,14.678517,-0.14115673,-8.087686
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,1.6138333,1.5666448,92.465836,89.76214,19.96026,-0.04718852,-2.7037032
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.9354722,2.2863936,168.19017,131.0007,11.079801,-0.6490786,-37.189465
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.3220739,0.8817123,75.74926,50.518394,15.800525,-0.44036162,-25.230862
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,0.6712048,0.84669495,38.457203,48.512047,11.756082,0.17549014,10.054845
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,1.5486146,1.3120787,88.72908,75.176575,20.292643,-0.2365359,-13.552509
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,1.0380133,0.8509562,59.473785,48.7562,6.8832517,-0.18705714,-10.717585
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,1.9811487,1.4642181,113.51146,83.893524,13.361117,-0.5169306,-29.61794
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2097305,1.352892,69.312454,77.51501,39.55162,0.14316154,8.202552
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.4318653,1.4556305,82.03984,83.40149,5.913118,0.023765206,1.361646
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.97365,1.1698514,55.786034,67.02755,6.2699485,0.19620144,11.241515
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3229353,1.4297119,75.798615,81.91646,29.118097,0.106776595,6.1178484
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.2130303,2.346684,126.7973,134.4551,5.514749,0.13365364,7.6577897
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,2.377993,2.1379797,136.24898,122.497215,8.593951,-0.24001336,-13.751753
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,2.0504224,1.8480065,117.48055,105.88297,24.109526,-0.20241594,-11.597579
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.4622294,1.2898035,26.483793,73.9003,4.1591864,0.82757413,47.416504
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8156167,1.6912092,104.027176,96.89915,18.177109,-0.12440753,-7.1280265
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.6049215,1.585518,91.95523,90.84349,18.59231,-0.019403458,-1.1117363
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9704945,1.8652555,112.901024,106.87127,52.296932,-0.10523903,-6.0297527
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.1527355,2.4128428,123.34266,138.24571,14.090515,0.26010728,14.903049
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1.7745024,0.4070327,101.6715,23.321257,12.87589,-1.3674697,-78.35024
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,0.76819336,0.80366325,44.014236,46.046513,10.028426,0.03546989,2.032275
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.630863,1.5150605,93.44157,86.80658,5.1967115,-0.11580241,-6.6349893
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,1.8968385,1.8671241,108.68085,106.97833,3.7225022,-0.029714465,-1.7025135
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.2351649,1.1505222,70.76974,65.92007,3.312684,-0.08464265,-4.8496666
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4002045,1.357499,80.225815,77.77896,10.068899,-0.042705536,-2.446847
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.62832004,1.0005131,36.000088,57.325176,11.365265,0.37219304,21.32509
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4255042,1.8264922,138.97116,104.65029,20.860817,-0.599012,-34.32086
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.84691364,1.2889153,48.52458,73.8494,3.1682706,0.44200164,25.32483
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.8565377,1.2338669,106.37177,70.695366,4.0230346,-0.62267077,-35.676407
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3625734,1.072958,78.0697,61.475964,20.310009,-0.2896154,-16.59374
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.91404253,0.8021817,52.37078,45.961628,22.615229,-0.11186081,-6.4091525
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.43761632,0.29194108,25.073568,16.726992,37.914852,-0.14567524,-8.346577
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.70781875,0.91184187,40.555027,52.24469,24.486296,0.20402312,11.689664
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,0.35399532,1.0650933,20.282438,61.02535,23.116854,0.71109796,40.742912
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,0.9609146,1.0847954,55.05635,62.154198,22.199945,0.123880744,7.0978436
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.2354972,1.8496623,128.08456,105.977844,17.387196,-0.38583493,-22.106714
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.7305571,1.3853356,99.15362,79.37388,25.073921,-0.34522152,-19.779736
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.770751,1.754517,101.45656,100.52642,22.671576,-0.01623404,-0.930142
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,0.25701538,0.35814044,14.725897,20.519936,13.33972,0.10112506,5.7940392
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8442347,2.5091531,105.66686,143.76389,13.965511,0.6649184,38.09702
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.3928087,129.8195,137.09784,17.865564,0.12703085,7.2783318
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.1075664,2.1270099,120.75466,121.86869,25.813955,0.019443512,1.1140312
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.64565384,0.6096206,36.99324,34.928688,26.209085,-0.036033273,-2.0645545
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.5144627,0.43031326,29.476542,24.655134,18.300781,-0.08414945,-4.8214083
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.5841695,1.5751362,90.76623,90.24866,35.84156,-0.009033322,-0.5175713
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,2.3976552,2.2369866,137.37553,128.16989,8.445627,-0.16066861,-9.205633
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,1.6463717,1.7573123,94.330154,100.68658,18.078625,0.110940576,6.3564267
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7904806,1.9299645,102.58698,110.57883,10.045016,0.13948393,7.9918404
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3915592,1.7172318,79.73047,98.39013,15.403239,0.3256725,18.65966
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6308188,2.7052073,150.73482,154.99696,13.109517,0.074388504,4.2621474
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.778331,1.7581276,101.89086,100.73329,17.696384,-0.020203471,-1.1575737
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.36925095,0.35346243,21.15652,20.251905,15.845519,-0.015788525,-0.9046159
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.8100824,0.8304011,46.414303,47.57848,14.597681,0.020318747,1.1641785
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.848969,1.9515632,105.93812,111.81634,23.133831,0.10259426,5.878218
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.26759863,0.25620392,15.332273,14.679403,32.76672,-0.011394709,-0.65286875
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,2.0490513,2.2993686,117.40199,131.74413,17.25112,0.25031734,14.342127
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6311737,1.8424492,93.45937,105.56456,3.4379258,0.21127546,12.105192
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,0.9554589,0.9244361,54.743763,52.966286,36.14218,-0.031022787,-1.7774748
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5758336,2.0664625,90.28861,118.39958,3.7216835,0.49062896,28.11097
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.895176,1.5196767,108.585594,87.07106,12.862148,-0.37549937,-21.51453
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.6330945,0.4195319,36.273643,24.037409,21.55635,-0.21356258,-12.236235
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5804825,1.3982828,90.55498,80.1157,5.7447915,-0.18219972,-10.439275
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,2.4890363,2.1223233,142.61128,121.60017,8.746931,-0.36671305,-21.01111
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.6825643,2.398175,153.69962,137.4053,22.316984,-0.28438926,-16.294304
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2816826,1.2463783,73.435005,71.41222,20.395952,-0.035304308,-2.0227878
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.24393177,0.642646,13.976261,36.820904,28.683353,0.39871424,22.844645
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.090608,1.1315411,62.487236,64.832535,25.043196,0.040933132,2.3452957
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.8101329,0.8401148,46.4172,48.135033,27.420439,0.029981852,1.7178335
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.49907687,34.60152,28.595,21.845545,-0.10483357,-6.006521
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4690914,2.7866266,141.46852,159.66194,21.894926,0.31753516,18.193424
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7495567,1.872133,100.24221,107.26532,31.031181,0.122576356,7.023108
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.45058012,0.9517649,25.81634,54.532112,19.121286,0.50118476,28.715773
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,2.0179744,2.12755,115.621414,121.89963,11.942138,0.10957551,6.2782145
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.2472131,0.874716,71.46005,50.117535,13.1591015,-0.37249714,-21.342514
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.4544888,1.0937438,83.33607,62.666904,23.663004,-0.36074495,-20.669163
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4586431,2.109942,83.5741,120.89077,9.372735,0.6512989,37.316677
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,0.6710648,0.8886894,38.44918,50.91815,19.777401,0.2176246,12.468971
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.6967219,0.5104607,39.919224,29.247242,20.846334,-0.18626124,-10.671983
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0977477,1.5184664,62.89631,87.00172,6.7507463,0.42071867,24.105404
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,1.6751152,1.6259335,95.977036,93.15913,9.646224,-0.0491817,-2.8179038
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,2.6162481,1.7958798,149.89998,102.89634,3.3987803,-0.8203683,-47.003643
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.2299247,1.1714618,70.4695,67.11982,19.533482,-0.05846286,-3.3496752
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1143415,1.4735818,63.847065,84.430016,7.0664973,0.3592403,20.582952
