epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
12,-0.7204869152397205,-0.7005453289983706,0.0011566734174266458,False,-4.987645626068115,1.4449572563171387,6.586042404174805,5.786844253540039,19.30895233154297,82.06194305419922,97.31015014648438,39.0005989074707
13,-0.7293966214625212,-0.6993417491913005,0.0010892220307141542,False,-5.05564022064209,0.7856220006942749,6.730833530426025,5.893237113952637,20.7987060546875,83.81039428710938,96.38264465332031,37.791969299316406
14,-0.7442564458463522,-0.7418026961887091,0.0010217706440016627,True,-6.748178482055664,-0.8657418489456177,4.117264270782471,5.432721138000488,22.456972122192383,87.83914184570312,100.58428192138672,39.063655853271484
15,-0.7523861804557469,-0.7116467663681395,0.0009543193154968321,False,-5.807814121246338,-0.3140828609466553,6.260053634643555,6.033933639526367,21.690811157226562,86.29566955566406,98.41878509521484,38.36398696899414
16,-0.7699531413229518,-0.7537760524909197,0.0008868679287843406,True,-5.908080577850342,-0.6624515056610107,4.727742671966553,5.317911624908447,26.736724853515625,91.16664123535156,101.62801361083984,37.44564437866211
17,-0.7946688493740135,-0.7313966068889237,0.0008194165420718491,False,-6.581599235534668,-1.206003189086914,4.705404758453369,5.643502235412598,26.66485023498535,94.68463134765625,104.2186279296875,38.77688980102539
18,-0.8144224025544492,-0.8031307489735713,0.0007519651553593576,True,-5.80851411819458,-0.8073761463165283,3.9193918704986572,4.863953113555908,29.18121910095215,92.61034393310547,100.882568359375,35.85067367553711
19,-0.8293171999877785,-0.7616445519200266,0.000684513826854527,False,-3.171290636062622,1.7385239601135254,7.038176536560059,5.104733467102051,24.816186904907227,93.78439331054688,103.2889404296875,39.23637771606445
20,-0.8444999766646765,-0.8206505687749778,0.0006170624401420355,True,-5.821532249450684,-0.511833906173706,3.6655688285827637,4.7435503005981445,28.708471298217773,93.7162857055664,100.57455444335938,35.933040618896484
21,-0.8483470885505966,-0.825243805873439,0.000549611053429544,True,-4.654407024383545,0.09653447568416595,4.67155122756958,4.6629791259765625,32.34663391113281,95.34771728515625,101.96845245361328,34.810909271240234
22,-0.8716469332794944,-0.8414060936860325,0.00048215966671705246,True,-4.245286464691162,0.193854421377182,4.795871257781982,4.520578861236572,32.03022384643555,94.18770599365234,100.43607330322266,34.20292663574219
23,-0.8852411327798276,-0.8427921202607106,0.00041470828000456095,True,-4.5923967361450195,-0.4265572726726532,4.4900360107421875,4.5412163734436035,33.10649490356445,96.48239135742188,102.82901000976562,34.86125946044922
24,-0.8987534251078233,-0.8414770388759472,0.00034725689329206944,False,-4.138731956481934,0.438323974609375,4.859798431396484,4.499265193939209,35.798423767089844,95.65494537353516,101.194580078125,32.69807815551758
25,-0.9100891303466959,-0.8519221487658619,0.0002798055065795779,True,-4.266506671905518,-0.14014865458011627,4.713376045227051,4.489941596984863,33.703269958496094,94.90634155273438,100.52210235595703,33.40941619873047
26,-0.9239112937325467,-0.8568125340537532,0.00021235413441900164,True,-5.024381160736084,-0.48165810108184814,3.570676565170288,4.2975287437438965,36.807090759277344,96.3917236328125,101.71304321289062,32.45297622680664
27,-0.934792640869555,-0.8625433890786899,0.00014490276225842535,True,-4.7990546226501465,-0.4332491457462311,3.728076219558716,4.263565540313721,40.04960250854492,97.15843200683594,102.20475006103516,31.077573776245117
28,-0.9493183745113062,-0.8629037108018318,7.745138282189146e-05,True,-4.4606523513793945,0.020656200125813484,3.9607021808624268,4.210677146911621,40.73749542236328,96.7510986328125,101.70523071289062,30.483867645263672
29,-0.9648816532199026,-0.8699194133308883,9.999999747378752e-06,True,-4.165462017059326,-0.056497618556022644,4.023008823394775,4.094235420227051,43.537635803222656,97.04180145263672,101.75880432128906,29.110584259033203
