routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.6863859,0.70220244,39.32702,40.23324,92.01399,0.01581651,0.90621924
category2_tauCC_others_muonCC,2,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,1.3122957,1.3015115,75.189,74.57112,99.49615,-0.010784149,-0.61788625
category2_tauCC_others_muonCC,2,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,1.1761819,1.0964539,67.39026,62.82218,96.27547,-0.07972801,-4.5680785
category2_tauCC_others_muonCC,2,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.2657232,1.2943318,72.5206,74.15975,93.47142,0.02860856,1.6391498
category2_tauCC_others_muonCC,2,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.9521213,1.9916172,111.84831,114.11126,85.37454,0.039495945,2.262951
category2_tauCC_others_muonCC,2,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.99704546,0.9643193,57.1265,55.251427,99.75615,-0.03272617,-1.8750714
category2_tauCC_others_muonCC,2,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4330742,2.4010894,139.40489,137.5723,97.960846,-0.031984806,-1.8325944
category2_tauCC_others_muonCC,2,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,1.9166894,1.8401794,109.818214,105.43452,94.48901,-0.07650995,-4.3836975
category2_tauCC_others_muonCC,2,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.553974,1.5202873,89.036156,87.10605,101.03953,-0.033686757,-1.930109
category2_tauCC_others_muonCC,2,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0645243,60.54354,60.99275,96.57384,0.007840157,0.44920787
category2_tauCC_others_muonCC,2,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.8548962,0.8724639,48.981945,49.9885,84.75561,0.017567694,1.0065547
category2_tauCC_others_muonCC,2,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.4119819,1.1328686,80.900604,64.90859,20.435051,-0.2791133,-15.992014
category2_tauCC_others_muonCC,2,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.0724236,1.0868354,61.445347,62.27108,100.75005,0.014411807,0.82573575
category2_tauCC_others_muonCC,2,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.8356308,1.7670878,105.1739,101.24667,26.128376,-0.06854296,-3.9272223
category2_tauCC_others_muonCC,2,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.4264261,0.46726078,24.432417,26.77207,100.83016,0.040834665,2.339654
category2_tauCC_others_muonCC,2,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.7499076,1.7626436,100.26232,100.99204,96.03008,0.012735963,0.72971696
category2_tauCC_others_muonCC,2,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2198577,2.2809622,127.18848,130.68951,32.369797,0.061104536,3.501032
category2_tauCC_others_muonCC,2,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.1660492,1.1712087,66.8097,67.105316,96.592636,0.0051594973,0.29561743
category2_tauCC_others_muonCC,2,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.8526533,2.7463863,163.44499,157.35634,56.239155,-0.106266975,-6.0886493
category2_tauCC_others_muonCC,2,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,0.8640261,0.7481891,49.50505,42.868076,97.527954,-0.11583704,-6.6369734
category2_tauCC_others_muonCC,2,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2690482,1.115227,72.711105,63.8978,29.849014,-0.15382123,-8.813308
category2_tauCC_others_muonCC,2,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,1.9359565,1.9749123,110.922134,113.15414,99.59952,0.038955808,2.2320035
category2_tauCC_others_muonCC,2,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.137793,0.9844213,65.190735,56.403187,28.438656,-0.15337163,-8.787547
category2_tauCC_others_muonCC,2,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.2842939,1.5721521,73.58462,90.07768,14.673555,0.28785825,16.493063
category2_tauCC_others_muonCC,2,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,1.696014,1.6904039,97.174446,96.85301,12.741538,-0.0056101084,-0.32143554
category2_tauCC_others_muonCC,2,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1824365,0.5764645,67.74862,33.02898,17.321712,-0.605972,-34.71964
category2_tauCC_others_muonCC,2,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,1.138863,1.0428559,65.252045,59.75124,97.96139,-0.09600711,-5.500802
category2_tauCC_others_muonCC,2,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.73890007,0.6529581,42.335857,37.411743,93.8701,-0.08594197,-4.9241123
category2_tauCC_others_muonCC,2,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.6207204,2.5853105,150.15622,148.12738,104.918846,-0.035409927,-2.0288393
category2_tauCC_others_muonCC,2,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2.964992,2.981333,169.88153,170.8178,96.64713,0.016340971,0.9362687
category2_tauCC_others_muonCC,2,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73197955,0.774604,41.93934,44.381542,96.230095,0.042624474,2.4422026
category2_tauCC_others_muonCC,2,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.0047965,0.994704,57.5706,56.992344,103.02732,-0.010092497,-0.5782575
category2_tauCC_others_muonCC,2,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,1.3405737,1.2913287,76.80921,73.987686,104.35837,-0.049245,-2.8215306
category2_tauCC_others_muonCC,2,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,0.7343148,0.8284696,42.07314,47.46781,90.53354,0.094154775,5.3946714
category2_tauCC_others_muonCC,2,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7971911,0.764394,45.675686,43.79655,101.507065,-0.0327971,-1.8791354
category2_tauCC_others_muonCC,2,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,2.3651824,2.4370008,135.51497,139.62985,92.41718,0.07181835,4.1148887
category2_tauCC_others_muonCC,2,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.7289705,2.7270403,156.35849,156.2479,103.129364,-0.0019302368,-0.11059442
category2_tauCC_others_muonCC,2,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,2.4580839,2.2385445,140.83783,128.25916,90.03443,-0.2195394,-12.578681
category2_tauCC_others_muonCC,2,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,0.6964383,0.69128233,39.902977,39.60756,102.59372,-0.0051559806,-0.29541594
category2_tauCC_others_muonCC,2,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.7765295,0.7445774,44.491863,42.661144,98.50183,-0.031952083,-1.8307195
category2_tauCC_others_muonCC,2,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.6957506,1.662712,97.159355,95.26638,98.23607,-0.033038616,-1.8929733
category2_tauCC_others_muonCC,2,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,1.1654592,1.189587,66.775894,68.15832,101.36614,0.024127841,1.3824235
category2_tauCC_others_muonCC,2,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,2.7058306,2.6300695,155.03267,150.69188,29.147995,-0.07576108,-4.3407903
category2_tauCC_others_muonCC,2,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,1.5281076,1.578965,87.55412,90.468025,103.62878,0.050857306,2.913909
category2_tauCC_others_muonCC,2,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.60007364,0.56549746,34.381687,32.40062,91.71176,-0.034576178,-1.9810691
category2_tauCC_others_muonCC,2,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,1.288845,1.3153203,73.845375,75.3623,93.855446,0.02647531,1.5169235
category2_tauCC_others_muonCC,2,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,1.0585786,1.1097891,60.65209,63.586235,97.9125,0.051210523,2.934147
category2_tauCC_others_muonCC,2,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0858269,1.6617012,119.50908,95.208466,4.2150946,-0.42412567,-24.300611
category2_tauCC_others_muonCC,2,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.3842129,1.3804204,79.309555,79.09227,101.829,-0.0037924051,-0.2172888
category2_tauCC_others_muonCC,2,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,1.4572093,1.3193936,83.49194,75.59569,103.42044,-0.13781571,-7.896259
category2_tauCC_others_muonCC,2,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3944216,1.4097896,79.89447,80.774994,102.12263,0.015367985,0.8805207
category2_tauCC_others_muonCC,2,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.7618023,1.7442871,100.94384,99.94029,96.82348,-0.017515182,-1.003546
category2_tauCC_others_muonCC,2,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,1.3566312,1.4327902,77.72924,82.09283,101.03243,0.076159,4.3635893
category2_tauCC_others_muonCC,2,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.7084402,1.7356261,97.88641,99.44405,96.55569,0.027185917,1.5576383
category2_tauCC_others_muonCC,2,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0871074,2.006761,119.58245,114.97894,95.763214,-0.080346346,-4.6035066
category2_tauCC_others_muonCC,2,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.1689274,2.5819564,124.270386,147.93521,28.858753,0.41302896,23.664816
category2_tauCC_others_muonCC,2,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.9758322,0.87217146,55.911068,49.971745,104.0447,-0.10366076,-5.9393244
category2_tauCC_others_muonCC,2,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2774851,2.298271,130.49028,131.68123,101.32739,0.020785809,1.1909391
category2_tauCC_others_muonCC,2,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,2.5034049,2.547874,143.43454,145.98242,95.865555,0.044469118,2.5478928
category2_tauCC_others_muonCC,2,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.1538272,2.0783021,123.40521,119.07794,98.5587,-0.075525045,-4.327266
category2_tauCC_others_muonCC,2,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.5588559,1.5971755,89.315865,91.51141,106.73274,0.038319588,2.1955507
category2_tauCC_others_muonCC,2,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.97566813,0.9635728,55.90167,55.208656,73.09673,-0.012095332,-0.69301146
category2_tauCC_others_muonCC,2,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2.9749453,3.0206656,170.45181,173.0714,94.31548,0.04572034,2.6195824
category2_tauCC_others_muonCC,2,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.8720018,0.8490061,49.962025,48.644466,102.50643,-0.02299571,-1.3175572
category2_tauCC_others_muonCC,2,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.5479247,30.970253,31.393772,98.0242,0.0073918104,0.42351955
category2_tauCC_others_muonCC,2,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1842784,1.2534631,67.85416,71.818146,96.00017,0.06918478,3.963996
category2_tauCC_others_muonCC,2,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.69096637,0.6248415,39.58946,35.80078,106.10289,-0.06612486,-3.7886753
category2_tauCC_others_muonCC,2,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.21867,2.0849295,127.12042,119.45766,42.053818,-0.13374043,-7.662762
category2_tauCC_others_muonCC,2,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0978519,1.0925001,62.90228,62.595646,99.44236,-0.005351782,-0.30663452
category2_tauCC_others_muonCC,2,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,1.0568067,1.0758951,60.550564,61.64425,103.96574,0.019088387,1.0936841
category2_tauCC_others_muonCC,2,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,0.50383353,0.45671138,28.867535,26.167635,68.85157,-0.04712215,-2.6999004
category2_tauCC_others_muonCC,2,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,0.98924446,0.97108793,56.679535,55.63924,18.185547,-0.018156528,-1.0402925
category2_tauCC_others_muonCC,2,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.466694,2.4453266,141.33116,140.10689,102.06439,-0.02136755,-1.2242705
category2_tauCC_others_muonCC,2,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.5987196,2.4966211,148.89566,143.04585,94.98882,-0.102098465,-5.849811
category2_tauCC_others_muonCC,2,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,1.5473204,1.5887287,88.65493,91.02745,101.48826,0.0414083,2.372521
category2_tauCC_others_muonCC,2,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.0542362,2.9721446,174.99484,170.29135,54.611588,-0.08209157,-4.7035007
category2_tauCC_others_muonCC,2,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,0.75570405,0.7631726,43.298653,43.72657,98.762215,0.007468581,0.4279182
category2_tauCC_others_muonCC,2,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,0.8639362,0.9183406,49.499897,52.617043,95.8706,0.054404438,3.1171446
category2_tauCC_others_muonCC,2,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,1.8050967,1.7597029,103.42442,100.823555,90.68831,-0.045393825,-2.6008747
category2_tauCC_others_muonCC,2,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,1.5278182,1.5292976,87.53754,87.6223,99.86885,0.0014793873,0.08476265
category2_tauCC_others_muonCC,2,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.8760786,1.9278849,107.49139,110.45967,98.86889,0.05180633,2.9682841
category2_tauCC_others_muonCC,2,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.9608943,0.8749817,55.055187,50.13276,99.01095,-0.085912585,-4.9224286
category2_tauCC_others_muonCC,2,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.567374,1.5909816,89.80392,91.15653,96.9581,0.023607612,1.3526165
category2_tauCC_others_muonCC,2,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,0.39301994,0.5834007,22.518385,33.4264,89.3468,0.19038078,10.908015
category2_tauCC_others_muonCC,2,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,0.9518697,0.9887867,54.53812,56.653305,44.91218,0.03691697,2.1151867
category2_tauCC_others_muonCC,2,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.3190084,2.2074456,132.8694,126.47732,82.284546,-0.11156273,-6.3920736
category2_tauCC_others_muonCC,2,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.4746423,1.4417063,84.490776,82.60368,102.811775,-0.032935977,-1.8870925
category2_tauCC_others_muonCC,2,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,0.70119315,0.6718802,40.175407,38.4959,100.776085,-0.029312968,-1.6795094
category2_tauCC_others_muonCC,2,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,1.1153736,1.1146322,63.9062,63.863724,100.302925,-0.0007413626,-0.04247695
category2_tauCC_others_muonCC,2,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.7939529,0.80319,45.49015,46.019398,101.35315,0.009237111,0.52924746
category2_tauCC_others_muonCC,2,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,2.2333837,2.1938934,127.963455,125.700836,100.30651,-0.039490223,-2.262623
category2_tauCC_others_muonCC,2,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6489713,0.6509057,37.18332,37.29415,97.23171,0.0019344091,0.11083348
category2_tauCC_others_muonCC,2,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.70576113,0.75138575,40.437134,43.05123,107.27056,0.045624614,2.6140978
category2_tauCC_others_muonCC,2,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,1.3403986,1.2742256,76.79918,73.00775,98.04433,-0.06617296,-3.7914312
category2_tauCC_others_muonCC,2,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7811147,1.7489125,102.050354,100.20531,94.50116,-0.032202244,-1.8450527
category2_tauCC_others_muonCC,2,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.3408194,1.2914644,76.82329,73.99546,99.23388,-0.04935491,-2.8278282
category2_tauCC_others_muonCC,2,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5019479,1.5049099,86.055275,86.22498,96.6219,0.0029619932,0.16970971
category2_tauCC_others_muonCC,2,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4098468,2.4299672,138.07405,139.22687,104.82994,0.020120382,1.152813
category2_tauCC_others_muonCC,2,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.1689893,1.1056,66.97816,63.346214,104.31891,-0.0633893,-3.6319394
category2_tauCC_others_muonCC,2,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,2.56284,2.315395,146.83992,132.66237,35.82072,-0.24744487,-14.1775465
category2_tauCC_others_muonCC,2,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,2.0732718,2.029054,118.78973,116.256226,103.44635,-0.044217825,-2.5334947
category2_tauCC_others_muonCC,2,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,0.7320225,0.6983366,41.941803,40.01174,100.63802,-0.033685923,-1.9300612
category2_tauCC_others_muonCC,2,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,0.27828684,0.5124581,15.944662,29.361687,20.59267,0.23417124,13.417024
category2_tauCC_others_muonCC,2,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.0038065,1.0328225,57.513874,59.17637,100.85559,0.029016018,1.6624954
category2_tauCC_others_muonCC,2,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1.532386,1.5551322,87.79925,89.10251,101.187164,0.022746205,1.3032616
category2_tauCC_others_muonCC,2,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0857918,1.250044,62.21129,71.622246,76.05117,0.16425216,9.410955
category2_tauCC_others_muonCC,2,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.4098157,1.2739922,80.77649,72.99438,91.39921,-0.13582349,-7.7821126
category2_tauCC_others_muonCC,2,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,0.68883586,0.5358517,39.46739,30.702042,43.10153,-0.15298414,-8.765346
category2_tauCC_others_muonCC,2,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.0880764,2.0835867,119.63796,119.38072,96.632645,-0.0044896603,-0.2572386
category2_tauCC_others_muonCC,2,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.4328976,2.3196034,139.39476,132.90349,98.32777,-0.113294125,-6.4912753
category2_tauCC_others_muonCC,2,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2365973,1.8007154,70.85181,103.17339,2.1184535,0.56411815,32.32159
category2_tauCC_others_muonCC,2,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,2.2123113,2.2823997,126.7561,130.77187,104.20886,0.07008839,4.015769
category2_tauCC_others_muonCC,2,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.42548943,0.4340275,24.378748,24.867945,103.60854,0.008538067,0.48919523
category2_tauCC_others_muonCC,2,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,2.5170171,2.4491553,144.21446,140.32626,101.264275,-0.067861795,-3.8881946
category2_tauCC_others_muonCC,2,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.74722445,0.72475445,42.81281,41.52537,106.28516,-0.022469997,-1.287436
category2_tauCC_others_muonCC,2,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.52735883,0.7435317,30.215435,42.60123,5.9030347,0.21617287,12.385794
category2_tauCC_others_muonCC,2,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.4049108,2.108687,137.79124,120.81886,99.7509,-0.29622388,-16.972378
category2_tauCC_others_muonCC,2,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,0.333264,0.29203916,19.09462,16.73261,96.56423,-0.041224837,-2.3620093
category2_tauCC_others_muonCC,2,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,0.70157653,0.7058723,40.197376,40.443504,94.117455,0.0042957664,0.24612929
category2_tauCC_others_muonCC,2,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,0.4666825,0.4578536,26.738937,26.233078,103.0715,-0.008828908,-0.5058592
category2_tauCC_others_muonCC,2,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,0.619481,0.5279166,35.49365,30.247395,95.45129,-0.09156442,-5.246255
category2_tauCC_others_muonCC,2,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.9732736,1.9910796,113.06025,114.08046,11.319089,0.017805934,1.0202049
category2_tauCC_others_muonCC,2,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.0628078,0.80598575,60.8944,46.17958,40.734623,-0.25682205,-14.71482
category2_tauCC_others_muonCC,2,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,1.3532373,1.3462238,77.53478,77.13294,99.08247,-0.00701344,-0.40184054
category2_tauCC_others_muonCC,2,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,2.0090683,2.0507016,115.11113,117.49655,78.326126,0.041633368,2.3854163
category2_tauCC_others_muonCC,2,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.1438941,64.58457,65.540306,98.165565,0.016680717,0.9557347
category2_tauCC_others_muonCC,2,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8131224,1.7680168,103.88426,101.299904,103.239395,-0.045105577,-2.5843592
category2_tauCC_others_muonCC,2,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,2.0782804,1.8160489,119.0767,104.05193,61.66818,-0.2622316,-15.024763
category2_tauCC_others_muonCC,2,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.9750099,1.9626213,113.15974,112.44992,97.59681,-0.012388587,-0.7098138
category2_tauCC_others_muonCC,2,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,0.5992956,0.47640553,34.33711,27.296026,37.548454,-0.122890085,-7.0410833
category2_tauCC_others_muonCC,2,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.8651353,0.8854136,49.568604,50.73046,96.578636,0.020278275,1.1618596
category2_tauCC_others_muonCC,2,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.58623,1.5632406,90.884285,89.56709,100.74714,-0.022989392,-1.3171952
category2_tauCC_others_muonCC,2,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.275155,2.0168781,130.35678,115.55861,64.78004,-0.25827694,-14.798179
category2_tauCC_others_muonCC,2,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.8576413,1.8379405,106.43501,105.30623,98.34351,-0.019700885,-1.1287776
category2_tauCC_others_muonCC,2,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,0.26846537,0.32255313,15.381933,18.480932,96.703064,0.054087758,3.0990002
category2_tauCC_others_muonCC,2,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,1.694643,1.6463422,97.095894,94.32846,100.81832,-0.048300862,-2.7674356
category2_tauCC_others_muonCC,2,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8970138,1.5801834,108.69089,90.53784,19.788055,-0.3168304,-18.153046
category2_tauCC_others_muonCC,2,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,2.6071758,2.4495735,149.38017,140.35022,24.924904,-0.15760231,-9.029947
category2_tauCC_others_muonCC,2,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,1.6571645,1.64028,94.94853,93.981125,101.7305,-0.016884446,-0.9674075
category2_tauCC_others_muonCC,2,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.655727,2.6629593,152.16194,152.57634,64.88978,0.0072324276,0.41438758
