epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
10,1.280303225147283,1.2324708031016498,0.0012916949344798923,True,-50.99178695678711,-0.9571144580841064,50.07283020019531,50.532310485839844,0.48883703351020813,1.9532948732376099,4.359375953674316,1.9352694749832153
11,1.2504595482870215,1.2154371457756425,0.001224237261340022,True,-50.88494873046875,-1.0944080352783203,47.812286376953125,49.34861755371094,0.5412037372589111,2.249455690383911,5.329929828643799,2.3943629264831543
12,1.2297081068919304,1.1945225665663957,0.0011567797046154737,True,-48.7933235168457,-0.3101247549057007,47.40631866455078,48.099822998046875,0.5562959909439087,2.3609750270843506,5.431604385375977,2.4376542568206787
13,1.1923320264364885,1.1603472874819327,0.0010893220314756036,True,-47.31103515625,-0.5049490928649902,46.21330261230469,46.762168884277344,0.5777114629745483,2.4084274768829346,5.853052616119385,2.6376705169677734
14,1.1648349628322294,1.1530097129843628,0.0010218643583357334,True,-47.32030487060547,-0.843104898929596,44.51456069946289,45.91743469238281,0.6223250031471252,2.5296638011932373,6.0899200439453125,2.733797550201416
15,1.1389116616492898,1.117568850619602,0.0009544068016111851,True,-46.08283615112305,-0.35728719830513,44.06235885620117,45.07259750366211,0.5642430186271667,2.4584436416625977,6.243980407714844,2.8398687839508057
16,1.1238436405217902,2.109997909103912,0.0008869491284713149,False,-78.27275848388672,-0.19628599286079407,78.2530517578125,78.26290893554688,0.2676037847995758,1.040775179862976,2.810657262802124,1.2715266942977905
17,2.0887646128233004,1.2221775332332891,0.0008194915135391057,False,-50.46406936645508,-0.09451615810394287,48.07628631591797,49.270179748535156,0.5612739324569702,2.2308225631713867,5.1499247550964355,2.294325351715088
18,1.3264274951924597,1.1630792234466252,0.0007520338986068964,False,-46.12987518310547,0.2685766816139221,46.87093734741211,46.500404357910156,0.5372626781463623,2.3346099853515625,5.626620769500732,2.5446791648864746
19,1.1756037215864175,1.1436035616103508,0.0006845762836746871,False,-44.94921112060547,0.24353039264678955,44.980857849121094,44.96503448486328,0.6358907222747803,2.6117820739746094,6.464054107666016,2.914081573486328
20,1.1244574880103384,1.1068439988924725,0.0006171186687424779,True,-43.07790756225586,0.6057080030441284,44.157100677490234,43.61750411987305,0.6168853044509888,2.6362242698669434,6.599998950958252,2.9915568828582764
21,1.0976980664600624,1.0987489608369811,0.0005496609956026077,True,-43.582401275634766,0.06868438422679901,43.05519104003906,43.31879425048828,0.6092066764831543,2.6308131217956543,6.804925441741943,3.0978593826293945
22,1.0680895449358012,1.0763672477081725,0.0004822033806703985,True,-42.56056594848633,-0.05929970368742943,42.250736236572266,42.4056510925293,0.6735141277313232,2.7287352085113525,7.194925785064697,3.2607059478759766
23,1.050214775059902,1.0782365366541729,0.0004147457657381892,False,-42.05569839477539,-0.20461198687553406,40.918968200683594,41.487335205078125,0.7367839813232422,3.1055233478546143,8.147908210754395,3.705562114715576
24,1.0285242035063353,1.0691766005177568,0.0003472881217021495,True,-41.08307647705078,0.08956427127122879,41.38965606689453,41.236366271972656,0.7145271301269531,3.0838000774383545,8.208592414855957,3.747032642364502
25,1.010136948861316,1.0542091382922785,0.00027983050676994026,True,-41.24225997924805,-0.28684061765670776,40.340301513671875,40.791282653808594,0.7344000339508057,3.092139959335327,8.506494522094727,3.88604736328125
26,0.994199511672792,1.0483361437157381,0.00021237287728581578,True,-41.227378845214844,-0.5038152933120728,40.040218353271484,40.63379669189453,0.7592993378639221,3.1889162063598633,8.727775573730469,3.9842381477355957
27,0.9761258209114883,1.0373372928482412,0.0001449152478016913,True,-40.17106628417969,-0.5737632513046265,39.840576171875,40.005821228027344,0.7900750637054443,3.254974603652954,8.92385482788086,4.066889762878418
28,0.959093530563418,1.0378994921155296,7.745762559352443e-05,False,-40.00127410888672,0.05066634342074394,40.092525482177734,40.046897888183594,0.8130723834037781,3.33872652053833,9.38461971282959,4.285773754119873
29,0.9443777394335957,1.031729773350827,9.999999747378752e-06,True,-39.62012481689453,0.012909057550132275,39.516048431396484,39.568084716796875,0.8227147459983826,3.40437388420105,9.587862014770508,4.38257360458374
