routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,0.7159237,0.382282,41.01941,21.903145,16.428917,-0.33364177,-19.116266,41.019413,21.903147
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,3.6932628,3.916978,211.60837,224.4263,3.3548756,0.22371507,12.817929,-148.39165,-135.5737
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.28743678,3.0966794,16.468914,177.42667,0.05636913,2.8092425,160.95773,16.468912,177.42667
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7937548,2.6395414,102.77458,151.23459,1.0270538,0.8457866,48.460003,102.77458,151.23459
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.2054749,3.2770538,183.66019,187.76135,15.285592,0.07157898,4.1011734,-176.33981,-172.23865
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.27634016,5.431118,15.833125,311.18015,0.72601813,-1.1284077,-64.653,15.83313,-48.81986
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.9401497,1.9484451,111.16239,111.63768,2.353681,0.008295298,0.47528556,111.162384,111.63768
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,4.0007043,3.2308068,229.22348,185.1116,9.001538,-0.76989746,-44.111877,-130.77655,-174.88843
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,1.362877,0.91068166,78.087105,52.178215,4.825374,-0.4521954,-25.908888,78.087105,52.178207
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.060248744,6.2673173,3.4519987,359.09082,22.18666,-0.0761168,-4.3611712,3.452005,-0.9091938
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,3.660851,5.105606,209.75131,292.5297,3.2313223,1.4447548,82.77836,-150.24872,-67.470314
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,6.088983,6.077363,348.87305,348.20724,20.495535,-0.011620045,-0.66577953,-11.126993,-11.792746
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,2.4022927,3.635862,137.64124,208.31955,1.140551,1.2335694,70.67832,137.64122,-151.68045
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4600124,1.2526772,140.94833,71.77312,2.9864445,-1.2073352,-69.17522,140.94835,71.77312
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.9878401,0.5072259,56.59907,29.061901,4.393365,-0.4806142,-27.537165,56.59906,29.061895
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.0658329,4.0675306,175.65929,233.05234,2.6961927,1.0016978,57.393055,175.65929,-126.94766
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.871812,6.0002904,336.43005,343.79132,4.6921372,0.12847853,7.3612776,-23.569958,-16.208708
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.5315237,5.644828,316.93295,323.4248,5.9463077,0.11330414,6.491849,-43.067036,-36.575184
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.8367331,1.8081812,105.23705,103.60115,3.173749,-0.028551817,-1.6358986,105.23705,103.60114
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,3.794565,3.622737,217.41257,207.56754,16.3816,-0.17182803,-9.845021,-142.58745,-152.43246
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.389384,5.044861,251.49316,289.04922,8.1233425,0.65547705,37.55607,-108.50686,-70.95076
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.6995482,3.4295554,211.9685,196.49905,3.3100681,-0.26999283,-15.46945,-148.03152,-163.50098
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,3.2249746,3.2933447,184.77744,188.69476,3.6931472,0.068370104,3.9173183,-175.22256,-171.30525
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.4857942,1.8120295,85.12974,103.82164,20.143578,0.3262353,18.691906,85.129745,103.82165
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,5.351629,6.2681527,306.62573,359.1387,3.1281133,0.9165242,52.512966,-53.374283,-0.8613278
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.2946255,6.0891485,16.880796,348.8825,1.9596232,-0.488662,-27.99827,16.880798,-11.117485
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.5341389,0.2714864,30.603907,15.555025,10.179534,-0.26265264,-15.048887,30.603907,15.555032
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.56310576,0.026664034,32.263584,1.5277365,6.6171165,-0.5364418,-30.735851,32.263588,1.5277357
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.5892291,1.3072534,91.05612,74.9001,13.55992,-0.28197575,-16.156021,91.05611,74.900085
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,5.790865,2.9253623,331.7921,167.61092,0.33939847,-2.8655026,-164.18121,-28.207876,167.61092
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.1307952,0.9984754,64.789795,57.208424,12.374324,-0.13231993,-7.5813737,64.789795,57.208424
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,3.2935388,3.7665412,188.70587,215.80692,3.174148,0.47300243,27.101044,-171.29414,-144.1931
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,5.986383,0.10215591,342.99448,5.8531027,8.912258,0.3989582,22.858622,-17.005547,5.853103
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.3989334,3.0848897,194.74454,176.75116,12.760751,-0.31404376,-17.993382,-165.25546,176.75116
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,4.5486546,4.7106934,260.6187,269.90286,9.415309,0.1620388,9.28414,-99.38129,-90.09715
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,0.56607705,0.7664642,32.433826,43.91516,3.9889474,0.20038724,11.481343,32.433823,43.915165
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.5884612,1.0072513,33.716343,57.711246,11.803605,0.4187901,23.994905,33.716343,57.711235
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,3.6756706,3.8466911,210.60042,220.39917,11.342516,0.17102051,9.798754,-149.39958,-139.60083
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,5.0167074,4.435342,287.43616,254.12637,7.905155,-0.5813656,-33.309795,-72.563835,-105.87363
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.281229,0.76385343,16.113234,43.76558,0.30966097,0.48262453,27.65235,16.113235,43.76557
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.071488,1.9576174,118.687515,112.163216,27.674255,-0.11387038,-6.5242925,118.6875,112.16322
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,0.8865257,2.655192,50.79418,152.13129,0.16823713,1.7686665,101.33713,50.79419,152.13127
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,3.5533144,3.9744992,203.58992,227.72203,3.4859495,0.42118478,24.13211,-156.4101,-132.278
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.10776766,2.2673032,6.174632,129.9069,5.009457,2.1595356,123.73228,6.174628,129.9069
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,6.108228,5.9446697,349.9757,340.6045,3.7979288,-0.16355848,-9.371211,-10.024327,-19.395512
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,2.3570218,2.9630198,135.04741,169.76854,1.6813498,0.60599804,34.72113,135.0474,169.76852
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.20347331,0.20158535,11.658162,11.54999,18.049723,-0.0018880367,-0.10817654,11.658163,11.549987
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.1473132,0.9884301,65.736206,56.632874,53.960068,-0.1588831,-9.103331,65.73621,56.63288
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,4.9214907,4.7506638,281.98065,272.193,10.030886,-0.17082691,-9.787662,-78.019356,-87.807014
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,4.651155,5.787199,266.49155,331.5821,0.28704408,1.1360438,65.090515,-93.50848,-28.417917
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6049947,0.94627476,91.95942,54.217552,5.270996,-0.6587198,-37.741863,91.95941,54.217564
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4244576,2.4902852,138.9112,142.68283,28.328611,0.06582761,3.771644,138.9112,142.68283
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.4887145,1.3979152,85.29706,80.09464,6.7236667,-0.09079909,-5.202405,85.29706,80.094635
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,5.541305,6.27091,317.4934,359.29666,8.646037,0.7296047,41.803272,-42.50663,-0.70335925
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.477184,1.9417613,141.93219,111.25472,2.9340653,-0.5354228,-30.677467,141.93219,111.25472
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,3.836494,3.7928507,219.81491,217.31435,1.172343,-0.043643236,-2.5005732,-140.18512,-142.68567
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,4.1225743,3.8795044,236.20612,222.27924,21.017944,-0.24306989,-13.926879,-123.793915,-137.72078
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,4.4017715,4.4889135,252.20294,257.1958,3.400248,0.08714199,4.9928684,-107.797066,-102.8042
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3.5866337,4.720226,205.49898,270.44904,1.680694,1.1335919,64.950035,-154.50102,-89.55101
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,4.5862217,4.71838,262.77115,270.34326,5.2672787,0.13215828,7.5721116,-97.22885,-89.65674
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,5.888829,0.35068896,337.40506,20.092999,2.7588081,0.7450452,42.687946,-22.594934,20.092997
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,0.84362835,1.0144099,48.336346,58.121407,1.696316,0.17078161,9.785066,48.33635,58.1214
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.13129061,0.0626137,7.522398,3.587501,7.900395,-0.06867695,-3.9348993,7.522402,3.5875022
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,6.209876,0.28067136,355.79968,16.081284,4.3925185,0.35398054,20.281591,-4.200307,16.081284
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.60280794,5.483649,34.538353,314.18994,0.2938627,-1.402345,-80.34845,34.538353,-45.810093
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,3.3293202,1.9831803,190.756,113.62786,2.884163,-1.3461399,-77.128136,-169.24402,113.62786
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,3.686341,3.9008746,211.21179,223.50365,7.8520236,0.21453357,12.291868,-148.78822,-136.49637
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.4247775,5.6671443,310.81686,324.70346,7.389671,0.24236679,13.886595,-49.183167,-35.296574
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.8014326,4.793711,217.80605,274.65942,5.434099,0.99227834,56.853363,-142.19395,-85.34061
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.5074515,4.379104,258.25797,250.90419,2.6480255,-0.1283474,-7.353764,-101.74207,-109.09584
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,4.5494223,4.3531003,260.6627,249.41428,9.773488,-0.19632196,-11.24842,-99.3373,-110.58575
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,6.254244,6.2616224,358.34177,358.76456,7.438219,0.007378578,0.42276138,-1.6582197,-1.2354583
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,0.9186481,0.8243712,52.634663,47.23299,2.8838267,-0.094276905,-5.401669,52.634655,47.232986
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,3.9231584,3.5706692,224.78043,204.58427,3.2189636,-0.35248923,-20.196146,-135.21959,-155.41573
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,6.147799,0.6977263,352.24295,39.976772,5.16184,0.8331127,47.733845,-7.7570868,39.97677
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,2.777036,5.3455014,159.11244,306.2747,0.3646051,2.5684655,147.16223,159.11244,-53.725353
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.2714937,0.18241592,187.44278,10.451662,0.37454686,-3.0890777,-176.99112,-172.55724,10.451665
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,5.2160654,4.969165,298.85855,284.7122,5.5882044,-0.24690056,-14.14636,-61.141464,-75.28783
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.039896917,0.12271006,2.285925,7.0307684,3.686504,0.082813025,4.744837,2.2859278,7.0307646
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,3.9729786,1.9392446,227.6349,111.110535,0.08459146,-2.0337338,-116.52437,-132.3651,111.11053
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.5392938,1.0177474,145.49081,58.31263,0.4408681,-1.5215464,-87.178185,145.4908,58.31262
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.5065107,0.90179354,143.61249,51.668964,0.87044066,-1.6047173,-91.94353,143.6125,51.668976
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.572468,3.0418508,90.09579,174.28522,4.4731097,1.4693825,84.189415,90.09579,174.28522
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.5986974,6.131274,34.302837,351.29614,1.6741943,-0.7506087,-43.00671,34.302837,-8.70386
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.8961671,1.233891,51.346592,70.69675,6.37639,0.33772397,19.350159,51.34659,70.69673
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.674831,6.0053005,325.14386,344.07837,8.292016,0.3304696,18.934513,-34.856163,-15.921622
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,5.677413,5.2079215,325.2918,298.39194,3.080925,-0.46949148,-26.899881,-34.708195,-61.6081
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9028132,1.9826982,109.02316,113.60024,4.991944,0.079885006,4.5770736,109.02316,113.60024
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.0341654,3.6614628,231.14066,209.78636,2.3926592,-0.3727026,-21.354286,-128.85934,-150.21364
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,3.2610922,2.8231952,186.84682,161.75717,2.592434,-0.43789697,-25.08965,-173.15318,161.75717
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8822063,2.2854466,107.842476,130.94644,12.300487,0.40324044,23.103975,107.842476,130.94644
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4716635,2.054019,141.61589,117.68662,1.3029946,-0.4176445,-23.929268,141.6159,117.68663
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.22414161,2.6001325,12.842368,148.97662,1.4198805,2.375991,136.13426,12.842368,148.97661
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,1.7211696,1.9635353,98.61575,112.50229,7.867141,0.2423656,13.886526,98.61576,112.502304
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.793112,5.4166183,274.6251,310.34937,3.0082302,0.62350655,35.724293,-85.37492,-49.650627
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,6.208441,5.513726,355.71747,315.91324,5.0780272,-0.69471455,-39.80421,-4.282542,-44.086754
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.65692157,0.18105218,37.638832,10.373526,0.7863663,-0.47586942,-27.26531,37.638836,10.373528
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.28724754,5.279281,16.458073,302.48053,0.71102095,-1.2911522,-73.97758,16.458065,-57.519497
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7280118,0.84841996,41.712,48.610886,5.6292763,0.1204083,6.898887,41.712006,48.61088
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,6.0644574,5.887326,347.4678,337.3189,1.9790363,-0.17713165,-10.148896,-12.532208,-22.681105
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,2.3786135,2.8720713,136.28452,164.55757,3.191311,0.4934578,28.273048,136.28453,164.55757
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,5.1302075,5.90848,293.93924,338.53098,3.0606475,0.7782726,44.591736,-66.06078,-21.469048
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,4.7116385,1.8571678,269.957,106.40788,1.0156554,-2.8544707,-163.54913,-90.043,106.40789
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7521029,1.9401401,100.3881,111.16184,7.601978,0.18803716,10.773736,100.388115,111.161835
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,5.232126,0.7227033,299.77875,41.40785,0.34028715,1.773763,101.629135,-60.221245,41.407845
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.4072032,4.121559,137.92259,236.14795,1.5475633,1.7143557,98.22535,137.92258,-123.85205
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.013229,1.3320246,58.053745,76.31939,5.253076,0.31879544,18.265635,58.053753,76.319405
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.3400051,5.677127,19.480858,325.27542,1.6607637,-0.9460633,-54.205433,19.480862,-34.724586
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,5.211966,5.5924573,298.62366,320.4242,1.178076,0.38049126,21.800543,-61.376366,-39.575825
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,6.037442,1.7378303,345.91995,99.57034,0.4055697,1.9835732,113.650375,-14.080039,99.57035
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5995338,1.2190243,91.64654,69.84495,7.849178,-0.38050961,-21.801596,91.64654,69.844955
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,5.837368,4.654017,334.45654,266.65555,2.2991796,-1.183351,-67.80102,-25.543446,-93.3445
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.3995998,3.8504786,194.78271,220.61618,10.251726,0.45087886,25.833456,-165.21729,-139.38385
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4628476,1.2625005,83.814995,72.33595,3.1996856,-0.20034719,-11.479049,83.81499,72.33595
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5030346,3.40654,143.41331,195.18036,1.0121137,0.90350556,51.767056,143.41333,-164.81964
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,4.5861955,4.6355076,262.76965,265.59503,4.4226294,0.049312115,2.825376,-97.23038,-94.404976
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.8685336,2.712235,164.35487,155.39961,6.927588,-0.15629864,-8.955253,164.35486,155.39961
