routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,2807.0,1193.0,186.0,-16.0,1.0,0.0,0.0,4.920547,4.804737,281.92657,275.29117,76.31997,-0.11580992,-6.6354194,-78.07345,-84.70884
second_category,0,2819.0,1199.0,84.0,16.0,1.0,0.0,0.0,5.5145335,5.533485,315.9595,317.04535,0.23812623,0.018951416,1.0858362,-44.040527,-42.954693
second_category,0,2838.0,1186.0,3.0,16.0,1.0,0.0,0.0,0.680588,0.41500792,38.99482,23.778202,2.5868368,-0.26558018,-15.216623,38.99482,23.778198
second_category,0,2989.0,1210.0,165.0,-16.0,1.0,0.0,0.0,1.5024648,2.0329275,86.08489,116.478165,6.180457,0.53046274,30.393276,86.08488,116.47818
second_category,0,3233.0,1236.0,108.0,-16.0,1.0,0.0,0.0,3.1640916,2.0798056,181.2891,119.164085,1.1832004,-1.084286,-62.12501,-178.71094,119.164085
second_category,0,3777.0,1282.0,180.0,-16.0,1.0,0.0,0.0,4.947788,4.969302,283.48737,284.72003,83.395905,0.021514416,1.2326852,-76.512665,-75.27995
second_category,0,3804.0,1290.0,38.0,16.0,1.0,0.0,0.0,5.9162045,6.2786317,338.97354,359.7391,2.0987787,0.36242723,20.76555,-21.026451,-0.2609269
second_category,0,3876.0,1303.0,112.0,-16.0,1.0,0.0,0.0,4.82051,5.3148074,276.1949,304.51605,0.7236792,0.4942975,28.321161,-83.80512,-55.48399
second_category,0,3956.0,1308.0,61.0,16.0,1.0,0.0,0.0,4.2169075,2.9776223,241.61101,170.6052,0.5004635,-1.2392852,-71.00581,-118.38899,170.6052
second_category,0,3982.0,1312.0,153.0,-16.0,1.0,0.0,0.0,5.586323,4.9093895,320.07272,281.2873,0.26603645,-0.6769333,-38.78542,-39.927277,-78.7127
second_category,0,4078.0,1322.0,60.0,16.0,1.0,0.0,0.0,3.4586403,3.1269312,198.1655,179.15996,3.4696832,-0.33170915,-19.005535,-161.83452,179.15997
second_category,0,4138.0,1321.0,57.0,16.0,1.0,0.0,0.0,4.8648744,3.9396558,278.7368,225.72565,2.093123,-0.9252186,-53.01112,-81.26325,-134.27438
second_category,0,4385.0,1353.0,87.0,16.0,1.0,0.0,0.0,0.4977485,0.75895834,28.518888,43.48511,8.890659,0.26120973,14.966215,28.518894,43.48511
second_category,0,4450.0,1358.0,93.0,16.0,1.0,0.0,0.0,2.667428,2.794669,152.83237,160.12274,23.000921,0.1272409,7.2903666,152.83238,160.12274
second_category,0,4494.0,1355.0,190.0,-16.0,1.0,0.0,0.0,0.7602863,1.632682,43.561195,93.545784,3.5882506,0.87239575,49.984596,43.5612,93.54579
second_category,0,4516.0,1367.0,45.0,16.0,1.0,0.0,0.0,6.002364,5.3925257,343.91013,308.96896,6.424878,-0.6098385,-34.941174,-16.089863,-51.031036
second_category,0,4571.0,1362.0,16.0,16.0,1.0,0.0,0.0,4.104011,4.1858587,235.14252,239.83205,0.10408545,0.08184767,4.689526,-124.85751,-120.16796
second_category,0,4667.0,1371.0,91.0,16.0,1.0,0.0,0.0,2.2780306,2.2817423,130.52155,130.7342,5.317022,0.0037117004,0.21266477,130.52155,130.7342
second_category,0,4685.0,1348.0,86.0,16.0,1.0,0.0,0.0,2.4122512,2.573439,138.21182,147.44719,11.966213,0.16118765,9.235373,138.21182,147.44719
second_category,0,4752.0,139.0,15.0,16.0,1.0,0.0,0.0,6.060308,6.2574673,347.23007,358.52646,5.209049,0.19715929,11.296395,-12.769954,-1.4735314
second_category,0,5122.0,1421.0,11.0,16.0,1.0,0.0,0.0,3.717132,4.0216484,212.97598,230.42348,2.690865,0.30451632,17.4475,-147.02405,-129.57652
second_category,0,5287.0,1435.0,32.0,16.0,1.0,0.0,0.0,5.4549475,1.6210423,312.54547,92.87888,0.23220101,2.44928,140.3334,-47.45453,92.87889
second_category,0,5294.0,1435.0,132.0,-16.0,1.0,0.0,0.0,5.9682465,0.026331699,341.95532,1.5086952,0.44623283,0.34127092,19.553383,-18.044662,1.5086932
second_category,0,5295.0,1435.0,144.0,-16.0,1.0,0.0,0.0,0.40228906,0.9731493,23.049465,55.757347,5.3071117,0.57086015,32.70788,23.04947,55.757362
second_category,0,5334.0,1444.0,135.0,-16.0,1.0,0.0,0.0,2.4954934,2.0067568,142.98125,114.9787,3.156396,-0.48873663,-28.002546,142.98123,114.97871
second_category,0,5374.0,145.0,39.0,16.0,1.0,0.0,0.0,1.8761294,3.1672034,107.4943,181.46739,4.2368093,1.291074,73.97309,107.4943,-178.53264
second_category,0,5377.0,145.0,77.0,16.0,1.0,0.0,0.0,4.5051594,4.135124,258.12662,236.92517,1.5709662,-0.37003517,-21.201454,-101.87338,-123.07484
second_category,0,5692.0,1473.0,118.0,-16.0,1.0,0.0,0.0,6.036058,5.757233,345.84064,329.86517,3.8903484,-0.2788248,-15.975485,-14.159378,-30.134863
second_category,0,5700.0,1479.0,113.0,-16.0,1.0,0.0,0.0,3.07494,2.2575567,176.18109,129.34846,0.6713659,-0.8173833,-46.832615,176.18109,129.34846
second_category,0,5777.0,148.0,125.0,-16.0,1.0,0.0,0.0,2.6914318,5.7544346,154.20769,329.70483,0.81053156,3.0630028,175.49713,154.20769,-30.295181
second_category,0,5786.0,1482.0,151.0,-16.0,1.0,0.0,0.0,5.132472,5.3767548,294.069,308.06537,15.037877,0.24428272,13.996369,-65.93101,-51.934643
second_category,0,5929.0,1506.0,106.0,-16.0,1.0,0.0,0.0,3.1591363,5.1042905,181.00517,292.4543,1.2256843,1.9451544,111.44914,-178.99484,-67.54572
second_category,0,5945.0,1495.0,138.0,-16.0,1.0,0.0,0.0,5.726984,5.799977,328.13202,332.3142,7.928383,0.0729928,4.1821795,-31.867983,-27.685831
second_category,0,6114.0,1522.0,193.0,-16.0,1.0,0.0,0.0,0.6719775,1.0181589,38.501476,58.33621,61.258774,0.3461814,19.834732,38.501476,58.336224
second_category,0,6118.0,1520.0,129.0,-16.0,1.0,0.0,0.0,1.5592898,1.918782,89.34073,109.93811,0.09341144,0.35949206,20.597378,89.34072,109.93811
second_category,0,6252.0,154.0,28.0,16.0,1.0,0.0,0.0,0.6128473,0.5234838,35.113567,29.993414,5.549601,-0.089363575,-5.120156,35.113567,29.99341
second_category,0,6348.0,155.0,181.0,-16.0,1.0,0.0,0.0,2.789973,0.35780025,159.85368,20.500444,0.9844328,-2.4321728,-139.35324,159.85368,20.500444
second_category,0,6428.0,1553.0,30.0,16.0,1.0,0.0,0.0,4.0164876,4.2288246,230.12779,242.29381,4.5245075,0.21233702,12.166015,-129.87224,-117.70619
second_category,0,6490.0,1551.0,89.0,16.0,1.0,0.0,0.0,1.3532428,0.092357226,77.5351,5.2916794,1.1184267,-1.2608855,-72.243416,77.535095,5.2916756
second_category,0,6556.0,1566.0,55.0,16.0,1.0,0.0,0.0,0.813188,0.67945087,46.592243,38.92967,7.3520613,-0.13373709,-7.662571,46.592247,38.92966
second_category,0,6596.0,1569.0,154.0,-16.0,1.0,0.0,0.0,3.0556717,2.8616338,175.07709,163.95953,1.024621,-0.19403791,-11.117554,175.0771,163.95953
second_category,0,6713.0,1573.0,113.0,-16.0,1.0,0.0,0.0,2.2082005,2.1652772,126.52057,124.06125,8.108712,-0.042923212,-2.4593189,126.520584,124.06125
second_category,0,6761.0,1592.0,117.0,-16.0,1.0,0.0,0.0,0.84754384,1.8435718,48.560684,105.62888,1.65739,0.9960282,57.06821,48.56069,105.62889
second_category,0,6765.0,1591.0,37.0,16.0,1.0,0.0,0.0,4.6641793,5.818947,267.2378,333.4011,6.0032635,1.1547673,66.16329,-92.76224,-26.598902
second_category,0,6810.0,1546.0,192.0,-16.0,1.0,0.0,0.0,0.52506673,0.6623152,30.084108,37.947865,7.2829466,0.13724852,7.863761,30.0841,37.94786
second_category,0,6823.0,1597.0,120.0,-16.0,1.0,0.0,0.0,6.042631,6.0967803,346.21725,349.3198,6.8515053,0.05414915,3.1025178,-13.782735,-10.680244
second_category,0,6925.0,1603.0,2.0,16.0,1.0,0.0,0.0,2.641321,2.8164485,151.33655,161.3706,7.2346673,0.1751275,10.034067,151.33655,161.3706
second_category,0,6980.0,159.0,193.0,-16.0,1.0,0.0,0.0,4.604389,0.6530923,263.81207,37.419434,0.25376236,2.3318884,133.60736,-96.18793,37.419437
second_category,0,7004.0,1611.0,179.0,-16.0,1.0,0.0,0.0,5.4449067,5.315302,311.97018,304.54437,63.032803,-0.12960482,-7.425809,-48.02985,-55.45563
second_category,0,7047.0,1615.0,93.0,16.0,1.0,0.0,0.0,5.907615,0.8603071,338.4814,49.291965,0.9099562,1.2358773,70.810555,-21.518606,49.291958
second_category,0,7089.0,1623.0,29.0,16.0,1.0,0.0,0.0,4.447529,3.7449408,254.82463,214.5693,3.2087564,-0.7025881,-40.255333,-105.17537,-145.4307
second_category,0,7149.0,1633.0,193.0,-16.0,1.0,0.0,0.0,2.5039086,4.7585573,143.4634,272.64526,0.81465197,2.2546484,129.18184,143.46338,-87.354744
second_category,0,7153.0,1629.0,31.0,16.0,1.0,0.0,0.0,5.505646,5.4009094,315.4503,309.4493,0.94848007,-0.104736805,-6.000977,-44.549732,-50.550682
second_category,0,7288.0,1634.0,58.0,16.0,1.0,0.0,0.0,3.8698657,4.3296576,221.72697,248.0711,0.11191518,0.4597919,26.344135,-138.27304,-111.928894
second_category,0,7387.0,1655.0,130.0,-16.0,1.0,0.0,0.0,1.0780013,1.014158,61.764923,58.106976,3.6566925,-0.06384325,-3.6579487,61.764923,58.106976
second_category,0,7415.0,1656.0,183.0,-16.0,1.0,0.0,0.0,1.7242328,1.5769016,98.79126,90.34981,3.62855,-0.14733124,-8.441458,98.79127,90.349815
second_category,0,7453.0,1663.0,90.0,16.0,1.0,0.0,0.0,5.6273007,6.2652698,322.4206,358.9735,4.606398,0.637969,36.552933,-37.57944,-1.0265092
second_category,0,7519.0,1675.0,108.0,-16.0,1.0,0.0,0.0,6.1971145,5.0273185,355.0685,288.04413,2.3679132,-1.169796,-67.024376,-4.9315195,-71.955894
second_category,0,7540.0,1676.0,68.0,16.0,1.0,0.0,0.0,4.051132,3.1361284,232.11278,179.68692,1.3310057,-0.9150038,-52.425854,-127.88722,179.68694
second_category,0,7549.0,1677.0,3.0,16.0,1.0,0.0,0.0,4.4230127,4.3256345,253.41997,247.8406,4.151895,-0.097378254,-5.579363,-106.58003,-112.159424
second_category,0,7571.0,1678.0,82.0,16.0,1.0,0.0,0.0,4.90153,0.50283456,280.83698,28.810299,0.57007235,1.8844903,107.97334,-79.163055,28.810299
second_category,0,7586.0,168.0,190.0,-16.0,1.0,0.0,0.0,2.4468079,0.40377784,140.19177,23.134766,0.2413041,-2.04303,-117.057,140.19177,23.134766
second_category,0,7626.0,1683.0,100.0,16.0,1.0,0.0,0.0,6.051039,6.063534,346.699,347.4149,14.018724,0.012494564,0.7158858,-13.301015,-12.585102
second_category,0,7711.0,166.0,87.0,16.0,1.0,0.0,0.0,1.9993807,3.0373864,114.556076,174.02942,0.10211228,1.0380056,59.47334,114.55608,174.0294
second_category,0,7740.0,1687.0,101.0,-16.0,1.0,0.0,0.0,5.113397,5.0545716,292.97607,289.60562,2.9535904,-0.058825493,-3.3704524,-67.02395,-70.3944
second_category,0,7846.0,1702.0,165.0,-16.0,1.0,0.0,0.0,0.8906307,0.31525987,51.02938,18.06306,7.04738,-0.5753708,-32.96632,51.029396,18.063065
second_category,0,7968.0,1696.0,197.0,-16.0,1.0,0.0,0.0,5.3252106,4.7190485,305.1121,270.38156,3.0229425,-0.6061621,-34.73053,-54.887905,-89.61844
second_category,0,8176.0,1732.0,135.0,-16.0,1.0,0.0,0.0,4.5033016,4.124447,258.02017,236.3134,7.855805,-0.37885475,-21.70678,-101.97982,-123.6866
second_category,0,8184.0,1736.0,66.0,16.0,1.0,0.0,0.0,5.9460397,5.1415873,340.68298,294.59125,0.28060985,-0.8044524,-46.09173,-19.317045,-65.408745
second_category,0,8189.0,1736.0,175.0,-16.0,1.0,0.0,0.0,3.2196162,4.513583,184.47041,258.60928,0.09700741,1.293967,74.13885,-175.52959,-101.39073
second_category,0,8339.0,175.0,78.0,16.0,1.0,0.0,0.0,6.100914,5.86002,349.55664,335.75443,0.6294691,-0.24089384,-13.8022,-10.443373,-24.245602
second_category,0,8440.0,176.0,167.0,-16.0,1.0,0.0,0.0,4.5862346,4.5681305,262.77188,261.7346,21.513042,-0.018104076,-1.0372872,-97.22814,-98.2654
second_category,0,8445.0,1758.0,99.0,16.0,1.0,0.0,0.0,5.1597466,5.101934,295.6317,292.31927,0.12927496,-0.05781269,-3.3124232,-64.36832,-67.68074
second_category,0,8548.0,1770.0,16.0,16.0,1.0,0.0,0.0,5.5253577,0.10471471,316.57968,5.999711,1.396698,0.8625424,49.42004,-43.420345,5.9997067
second_category,0,8638.0,1745.0,142.0,-16.0,1.0,0.0,0.0,4.82719,0.9381022,276.5776,53.7493,1.4634691,2.3940976,137.17169,-83.42242,53.749287
second_category,0,8897.0,1804.0,80.0,16.0,1.0,0.0,0.0,5.2225966,1.5652336,299.23276,89.68128,0.75896233,2.6258223,150.44853,-60.767277,89.681274
second_category,0,8906.0,1798.0,52.0,16.0,1.0,0.0,0.0,5.596164,5.6256514,320.6366,322.32608,3.4466,0.029487133,1.6894883,-39.363434,-37.673916
second_category,0,8979.0,1799.0,144.0,-16.0,1.0,0.0,0.0,5.8700175,4.49773,336.32724,257.70093,4.778978,-1.3722878,-78.6263,-23.672794,-102.29909
second_category,0,9160.0,1815.0,98.0,16.0,1.0,0.0,0.0,2.1532779,1.7944478,123.37373,102.814285,3.2138638,-0.3588302,-20.559458,123.373726,102.81428
second_category,0,9201.0,1833.0,184.0,-16.0,1.0,0.0,0.0,4.600566,2.5394812,263.59302,145.50156,0.31322065,-2.0610847,-118.09146,-96.40699,145.50157
second_category,0,9423.0,1856.0,170.0,-16.0,1.0,0.0,0.0,3.316348,1.6969177,190.01276,97.22622,0.31631774,-1.6194304,-92.78653,-169.98724,97.22623
second_category,0,9542.0,1865.0,71.0,16.0,1.0,0.0,0.0,0.40980765,0.00025184642,23.48025,0.014429737,4.5500145,-0.40955567,-23.465813,23.480251,0.01442536
second_category,0,9624.0,1877.0,139.0,-16.0,1.0,0.0,0.0,1.874307,1.787606,107.389885,102.42228,50.260777,-0.086701155,-4.9676104,107.38988,102.42228
second_category,0,9673.0,1879.0,171.0,-16.0,1.0,0.0,0.0,5.587091,5.390454,320.11673,308.85025,6.399216,-0.19663715,-11.2664795,-39.883293,-51.149773
second_category,0,9723.0,1886.0,170.0,-16.0,1.0,0.0,0.0,0.7373113,1.424808,42.244827,81.63549,6.180456,0.68749666,39.39066,42.24483,81.635475
second_category,0,9739.0,1888.0,189.0,-16.0,1.0,0.0,0.0,0.6714307,5.760861,38.470146,330.07303,2.902534,-1.1937554,-68.39715,38.470154,-29.927008
second_category,0,9762.0,1881.0,46.0,16.0,1.0,0.0,0.0,2.165053,5.548915,124.04839,317.9294,0.09610276,-2.8993237,-166.11902,124.04838,-42.07059
second_category,0,9763.0,1881.0,82.0,16.0,1.0,0.0,0.0,4.5757065,3.7760808,262.16867,216.3535,0.27846083,-0.79962564,-45.815174,-97.83133,-143.64651
second_category,0,9826.0,1897.0,194.0,-16.0,1.0,0.0,0.0,0.11091742,5.8148084,6.3551,333.16397,7.998564,-0.57929444,-33.191128,6.355095,-26.836046
second_category,0,9894.0,1903.0,113.0,-16.0,1.0,0.0,0.0,4.707751,4.578474,269.73425,262.32724,3.9471068,-0.12927675,-7.4070125,-90.26577,-97.67276
second_category,0,9899.0,1905.0,94.0,16.0,1.0,0.0,0.0,3.1969442,3.4588118,183.17142,198.17532,2.4268003,0.26186752,15.003904,-176.82858,-161.82468
second_category,0,9932.0,189.0,188.0,-16.0,1.0,0.0,0.0,6.2086897,5.9426537,355.73172,340.48898,8.7188425,-0.26603603,-15.242743,-4.268281,-19.511023
second_category,0,9934.0,189.0,195.0,-16.0,1.0,0.0,0.0,2.6856837,3.085724,153.87834,176.79897,7.1200023,0.4000404,22.920626,153.87833,176.79897
second_category,0,10148.0,1930.0,186.0,-16.0,1.0,0.0,0.0,2.486225,1.8283013,142.4502,104.75395,0.2536612,-0.65792346,-37.69624,142.4502,104.753944
second_category,0,10163.0,1939.0,111.0,-16.0,1.0,0.0,0.0,2.4911652,2.4447455,142.73325,140.07361,17.579288,-0.04641962,-2.6596484,142.73326,140.0736
second_category,0,10255.0,1927.0,194.0,-16.0,1.0,0.0,0.0,0.98479897,0.31503937,56.424824,18.050426,1.0615608,-0.6697595,-38.374393,56.424835,18.050428
second_category,0,10428.0,1947.0,66.0,16.0,1.0,0.0,0.0,1.8690504,1.5480917,107.0887,88.69912,3.829708,-0.32095885,-18.389587,107.08869,88.69912
second_category,0,10672.0,198.0,34.0,16.0,1.0,0.0,0.0,5.775,6.079325,330.88315,348.31967,15.682213,0.3043251,17.436544,-29.116892,-11.680347
second_category,0,10711.0,1983.0,44.0,16.0,1.0,0.0,0.0,6.0503254,5.792764,346.6581,331.90094,5.3765,-0.2575612,-14.757171,-13.3418865,-28.099085
second_category,0,10808.0,1989.0,90.0,16.0,1.0,0.0,0.0,3.6850748,4.3890567,211.13924,251.47443,0.43190637,0.7039819,40.33519,-148.86076,-108.525604
second_category,0,10812.0,1989.0,118.0,-16.0,1.0,0.0,0.0,2.204571,2.1280031,126.312614,121.9256,59.493484,-0.07656789,-4.387017,126.312614,121.92561
second_category,0,10824.0,1999.0,73.0,16.0,1.0,0.0,0.0,1.1999934,0.88993865,68.754555,50.98973,5.624259,-0.31005478,-17.76483,68.754555,50.989727
second_category,0,10923.0,1994.0,133.0,-16.0,1.0,0.0,0.0,1.896481,1.4907553,108.66036,85.41399,3.5837889,-0.40572572,-23.246372,108.66035,85.41399
second_category,0,11069.0,2018.0,150.0,-16.0,1.0,0.0,0.0,3.233443,3.3350744,185.26263,191.0857,5.4910736,0.1016314,5.8230505,-174.73738,-168.9143
second_category,0,11134.0,2025.0,50.0,16.0,1.0,0.0,0.0,0.80516154,0.8299006,46.13236,47.549805,1.7723527,0.024739027,1.4174418,46.132355,47.549797
second_category,0,11192.0,203.0,68.0,16.0,1.0,0.0,0.0,1.8240824,2.2829359,104.51222,130.8026,6.4046073,0.45885348,26.290369,104.51224,130.8026
second_category,0,11209.0,204.0,35.0,16.0,1.0,0.0,0.0,2.3620613,1.7153203,135.33614,98.28062,3.9852958,-0.6467409,-37.055527,135.33614,98.28062
second_category,0,11381.0,205.0,58.0,16.0,1.0,0.0,0.0,0.6007801,0.44553724,34.422165,25.527403,3.3752613,-0.15524292,-8.894764,34.422173,25.527409
second_category,0,11464.0,2058.0,127.0,-16.0,1.0,0.0,0.0,1.9248381,2.1946588,110.285095,125.74468,5.4729824,0.2698207,15.459587,110.28511,125.744675
second_category,0,11474.0,206.0,72.0,16.0,1.0,0.0,0.0,5.7609563,6.2631173,330.0785,358.8502,2.7976856,0.502161,28.771708,-29.921543,-1.149835
second_category,0,11519.0,2066.0,77.0,16.0,1.0,0.0,0.0,3.2021356,3.4475365,183.46886,197.5293,25.717003,0.2454009,14.060436,-176.53117,-162.4707
second_category,0,11529.0,2066.0,190.0,-16.0,1.0,0.0,0.0,3.450043,0.12734061,197.6729,7.2960796,0.46521115,2.9604828,169.62317,-162.32712,7.2960763
second_category,0,11539.0,2063.0,72.0,16.0,1.0,0.0,0.0,3.1025054,4.1815386,177.76047,239.58452,3.880949,1.0790331,61.824047,177.76047,-120.41548
second_category,0,11544.0,2063.0,154.0,-16.0,1.0,0.0,0.0,2.4954698,1.6480044,142.97989,94.4237,5.063822,-0.8474653,-48.556183,142.97989,94.42369
second_category,0,11558.0,2060.0,191.0,-16.0,1.0,0.0,0.0,2.2102294,2.787979,126.63682,159.73943,1.8474193,0.5777495,33.102608,126.6368,159.73943
second_category,0,11670.0,2080.0,20.0,16.0,1.0,0.0,0.0,1.0431153,1.0832937,59.7661,62.068157,77.49116,0.040178537,2.3020606,59.76611,62.068157
second_category,0,11837.0,2099.0,33.0,16.0,1.0,0.0,0.0,1.8454933,1.8935611,105.73898,108.493065,1.4862432,0.04806781,2.7540827,105.73899,108.493065
second_category,0,11891.0,2107.0,104.0,-16.0,1.0,0.0,0.0,1.6317887,2.068389,93.494606,118.50996,40.311855,0.4366002,25.01535,93.4946,118.50997
second_category,0,12103.0,2128.0,18.0,16.0,1.0,0.0,0.0,2.334907,0.5287604,133.78032,30.295738,0.42347467,-1.8061466,-103.48458,133.7803,30.295742
second_category,0,12204.0,2137.0,39.0,16.0,1.0,0.0,0.0,5.8949494,5.9851837,337.75574,342.92578,25.331642,0.09023428,5.1700435,-22.2443,-17.07423
second_category,0,12394.0,2151.0,139.0,-16.0,1.0,0.0,0.0,1.8546863,1.2116958,106.26569,69.42506,0.55457324,-0.64299035,-36.840633,106.265686,69.425064
second_category,0,12485.0,2161.0,113.0,-16.0,1.0,0.0,0.0,3.7607586,4.061321,215.4756,232.69655,0.721394,0.30056214,17.220942,-144.52441,-127.30348
second_category,0,12548.0,2172.0,123.0,-16.0,1.0,0.0,0.0,1.8371903,1.9083579,105.26325,109.34085,8.728711,0.07116771,4.0776095,105.26326,109.34085
second_category,0,12608.0,2167.0,190.0,-16.0,1.0,0.0,0.0,5.6043024,4.3141737,321.10287,247.18394,1.0736306,-1.2901287,-73.91893,-38.89712,-112.816055
second_category,0,12787.0,2189.0,33.0,16.0,1.0,0.0,0.0,2.05682,5.0144324,117.8471,287.30582,0.17390522,2.9576123,169.45871,117.847115,-72.69421
