routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,298.62677,521.274,2.4751287,2.717066,0.2419374,222.64722
category1_isMuonCC,1,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2851.5667,3351.7815,3.4550836,3.5252757,0.0701921,500.21484
category1_isMuonCC,1,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,14332.079,5547.231,4.156309,3.7440763,-0.41223288,-8784.848
category1_isMuonCC,1,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,18104.54,21644.98,4.2577877,4.335357,0.077569485,3540.4414
category1_isMuonCC,1,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,373.32416,177.92784,2.572086,2.250244,-0.3218422,-195.39632
category1_isMuonCC,1,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,517.5527,850.1654,2.7139544,2.9295034,0.21554899,332.61273
category1_isMuonCC,1,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,143.67131,237.60806,2.15737,2.3758612,0.21849108,93.93675
category1_isMuonCC,1,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,288.6991,234.01547,2.4604454,2.3692446,-0.09120083,-54.683624
category1_isMuonCC,1,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,653.0225,2587.722,2.814928,3.4129176,0.59798956,1934.6995
category1_isMuonCC,1,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,139.47801,149.86162,2.1445057,2.1756904,0.031184673,10.383606
category1_isMuonCC,1,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,2045.666,2154.419,3.3108346,3.3333302,0.022495508,108.75293
category1_isMuonCC,1,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,107.32936,123.16214,2.0307186,2.0904772,0.059758663,15.832779
category1_isMuonCC,1,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,17745.879,40346.234,4.2490973,4.605803,0.35670567,22600.355
category1_isMuonCC,1,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,453.19754,1398.8527,2.6562874,3.145772,0.48948455,945.65515
category1_isMuonCC,1,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,128.61365,124.20917,2.109287,2.0941536,-0.015133381,-4.40448
category1_isMuonCC,1,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,130.91411,137.84384,2.1169865,2.1393874,0.022400856,6.9297333
category1_isMuonCC,1,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,3084.0242,583.5403,3.4891179,2.7660708,-0.723047,-2500.484
category1_isMuonCC,1,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,216.41483,210.78903,2.335287,2.323848,-0.011439085,-5.6257935
category1_isMuonCC,1,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,406.65607,844.4329,2.6092272,2.9265652,0.317338,437.77686
category1_isMuonCC,1,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,121.41292,193.27863,2.084265,2.2861838,0.20191884,71.86571
category1_isMuonCC,1,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,314.6705,231.57707,2.4978561,2.3646955,-0.13316059,-83.09343
category1_isMuonCC,1,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,313.33603,272.95312,2.4960103,2.436088,-0.05992222,-40.382904
category1_isMuonCC,1,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,850.85834,2332.5771,2.9298573,3.367836,0.43797874,1481.7188
category1_isMuonCC,1,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1178.2324,1154.3605,3.071231,3.0623415,-0.008889437,-23.871948
category1_isMuonCC,1,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,85846.94,7250.939,4.933725,3.8603942,-1.0733306,-78596.0
category1_isMuonCC,1,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,146.91748,157.66821,2.1670735,2.1977441,0.030670643,10.750732
category1_isMuonCC,1,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,321.48056,291.31406,2.5071547,2.4643614,-0.042793274,-30.166504
category1_isMuonCC,1,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,294.47516,218.22278,2.4690487,2.3389,-0.13014865,-76.25238
category1_isMuonCC,1,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,1126.7834,1407.5443,3.0518405,3.148462,0.09662151,280.76086
category1_isMuonCC,1,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,363.1938,145.24925,2.5601385,2.162114,-0.39802456,-217.94453
category1_isMuonCC,1,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,812.84204,543.8309,2.910006,2.7354639,-0.17454219,-269.01117
category1_isMuonCC,1,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,1242.8107,1916.5696,3.094405,3.2825246,0.18811965,673.7589
category1_isMuonCC,1,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,205.04424,283.16757,2.3118474,2.4520435,0.14019608,78.12334
category1_isMuonCC,1,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,2687.071,5307.707,3.429279,3.724907,0.29562783,2620.636
category1_isMuonCC,1,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2664.8323,1236.8094,3.42567,3.0923028,-0.3333671,-1428.0228
category1_isMuonCC,1,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,100.569214,141.998,2.002465,2.1522822,0.14981723,41.428787
category1_isMuonCC,1,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2031.4628,3.3428738,3.3078089,-0.035064936,-170.8241
category1_isMuonCC,1,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,876.49915,1307.2345,2.9427514,3.1163535,0.1736021,430.73535
category1_isMuonCC,1,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,926929.25,888400.7,5.9670467,5.948609,-0.018437862,-38528.562
category1_isMuonCC,1,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,305.96664,246.0172,2.4856741,2.3909655,-0.09470868,-59.949448
category1_isMuonCC,1,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,4352.502,5428.379,3.6387389,3.7346702,0.09593129,1075.877
category1_isMuonCC,1,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,168.53923,2.4596107,2.226701,-0.23290968,-119.605484
category1_isMuonCC,1,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,248.56425,273.77524,2.3954387,2.4373941,0.04195547,25.210983
category1_isMuonCC,1,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,1860.3647,347.39624,3.269598,2.5408251,-0.7287729,-1512.9685
category1_isMuonCC,1,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,255.48215,328.40186,2.4073606,2.5164056,0.10904503,72.91971
category1_isMuonCC,1,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,306.1009,373.6397,2.4858646,2.572453,0.08658838,67.53882
category1_isMuonCC,1,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,733.1356,627.85614,2.8651843,2.7978601,-0.06732416,-105.27948
category1_isMuonCC,1,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,354.91693,207.05322,2.5501268,2.316082,-0.23404479,-147.86371
category1_isMuonCC,1,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,268.80875,199.03009,2.4294434,2.2989187,-0.13052464,-69.778656
category1_isMuonCC,1,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,3384.0293,2800.168,3.5294342,3.447184,-0.08225012,-583.8613
category1_isMuonCC,1,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,2194.321,3023.955,3.3413002,3.4805753,0.13927507,829.63403
category1_isMuonCC,1,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,278.33487,520.9367,2.4445677,2.716785,0.27221727,242.60184
category1_isMuonCC,1,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1506.2533,666.8095,3.177898,2.8240018,-0.35389614,-839.4438
category1_isMuonCC,1,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,14066.78,15057.9,4.148195,4.1777644,0.029569626,991.1201
category1_isMuonCC,1,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,273.7191,477.2236,2.437305,2.678722,0.24141693,203.50452
category1_isMuonCC,1,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,113.707565,191.25104,2.0557895,2.2816038,0.22581434,77.54347
category1_isMuonCC,1,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,2008.5432,4064.5825,3.3028812,3.609016,0.3061347,2056.0393
category1_isMuonCC,1,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,9570.919,5882.727,3.9809537,3.7695787,-0.211375,-3688.192
category1_isMuonCC,1,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,129.17375,381.28854,2.1111743,2.5812538,0.47007942,252.11479
category1_isMuonCC,1,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,1003.14703,2707.5125,3.0013647,3.4325705,0.43120575,1704.3655
category1_isMuonCC,1,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,8522.154,1391.6992,3.9305494,3.1435454,-0.787004,-7130.455
category1_isMuonCC,1,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,134.84438,156.21277,2.1298327,2.1937165,0.06388378,21.368393
category1_isMuonCC,1,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,14566.68,9031.195,4.1633606,3.9557452,-0.20761538,-5535.4844
category1_isMuonCC,1,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,2854.0479,6556.4033,3.4554613,3.8166656,0.3612044,3702.3555
category1_isMuonCC,1,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,8419.011,21916.26,3.925261,4.3407664,0.4155054,13497.249
category1_isMuonCC,1,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,258.0014,608.39703,2.411622,2.784187,0.37256503,350.39563
category1_isMuonCC,1,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1610.4132,811.19867,3.2069373,2.9091272,-0.29781008,-799.21454
category1_isMuonCC,1,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,151607.23,154374.39,5.18072,5.1885753,0.007855415,2767.1562
category1_isMuonCC,1,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,14909.275,74884.6,4.1734567,4.8743925,0.70093584,59975.33
category1_isMuonCC,1,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,134.27837,359.19736,2.128006,2.5553331,0.42732716,224.91899
category1_isMuonCC,1,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,2935.4167,19328.074,3.4676697,4.2861886,0.8185189,16392.658
category1_isMuonCC,1,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,109.43358,190.2583,2.0391507,2.2793436,0.24019289,80.82472
category1_isMuonCC,1,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,473.40515,430.8572,2.675233,2.6343334,-0.040899515,-42.547943
category1_isMuonCC,1,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,552.1037,676.2744,2.7420206,2.830123,0.08810234,124.170715
category1_isMuonCC,1,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,139.45425,442.2201,2.1444318,2.6456385,0.50120664,302.76584
category1_isMuonCC,1,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,11454.648,9790.398,4.058982,3.9908004,-0.068181515,-1664.25
category1_isMuonCC,1,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1066.3549,679.85834,3.0279016,2.8324184,-0.19548321,-386.49652
category1_isMuonCC,1,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,2606.0364,2754.1536,3.4159806,3.4399881,0.024007559,148.11719
category1_isMuonCC,1,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1451.8875,864.32574,3.161933,2.9366775,-0.22525549,-587.5617
category1_isMuonCC,1,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,156.0209,160.9722,2.1931827,2.2067509,0.013568163,4.951294
category1_isMuonCC,1,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,188.54248,165.32771,2.2754092,2.2183456,-0.05706358,-23.214767
category1_isMuonCC,1,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,100804.984,52130.004,5.003482,4.7170877,-0.28639412,-48674.98
category1_isMuonCC,1,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,799.42175,3636.8225,2.902776,3.560722,0.6579461,2837.401
category1_isMuonCC,1,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,441.1658,489.3854,2.6446018,2.689651,0.04504919,48.219604
category1_isMuonCC,1,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,103.21471,149.57205,2.0137415,2.1748505,0.16110897,46.357346
category1_isMuonCC,1,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,118.52989,190.15544,2.073828,2.2791088,0.20528078,71.62555
category1_isMuonCC,1,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,111.295425,161.8212,2.0464773,2.2090354,0.16255808,50.525772
category1_isMuonCC,1,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,218.79306,218.73132,2.3400335,2.339911,-0.00012254715,-0.06173706
category1_isMuonCC,1,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,117.29746,116.99375,2.0692887,2.0681627,-0.001126051,-0.30371094
category1_isMuonCC,1,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,203.485,223.82979,2.3085325,2.349918,0.041385412,20.344788
category1_isMuonCC,1,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,174.20175,270.08395,2.2410526,2.4314988,0.19044614,95.8822
category1_isMuonCC,1,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,19823.521,8736.263,4.2971807,3.9413257,-0.355855,-11087.259
category1_isMuonCC,1,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,1496.765,376.50012,3.1751537,2.5757651,-0.5993886,-1120.2649
category1_isMuonCC,1,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,779.90625,519.36676,2.8920424,2.7154741,-0.17656827,-260.5395
category1_isMuonCC,1,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,103506.086,7131.5977,5.014966,3.8531868,-1.1617792,-96374.484
category1_isMuonCC,1,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,51214.03,160788.31,4.7093887,5.2062545,0.49686575,109574.28
category1_isMuonCC,1,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,155.50291,171.53136,2.1917386,2.2343435,0.042604923,16.028442
category1_isMuonCC,1,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,5394.4116,3.988887,3.731944,-0.256943,-4352.9517
category1_isMuonCC,1,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,153.09853,156.8869,2.184971,2.1955867,0.010615587,3.7883759
category1_isMuonCC,1,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,249.08696,180.87085,2.396351,2.2573686,-0.13898253,-68.21611
category1_isMuonCC,1,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,142.34373,235.39337,2.1533384,2.3717942,0.21845579,93.04964
category1_isMuonCC,1,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,111.89225,288.03894,2.0488,2.4594512,0.4106512,176.1467
category1_isMuonCC,1,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,225.4713,457.3089,2.3530912,2.6602097,0.30711842,231.8376
category1_isMuonCC,1,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,204.56479,171.03525,2.3108308,2.2330856,-0.0777452,-33.52954
category1_isMuonCC,1,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,405.9321,327.6995,2.6084535,2.5154757,-0.09297776,-78.232605
category1_isMuonCC,1,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,4980.3345,5151.2783,3.6972585,3.711915,0.014656544,170.94385
category1_isMuonCC,1,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,111.74242,158.27562,2.048218,2.199414,0.151196,46.533203
category1_isMuonCC,1,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,184.63428,187.15155,2.2663124,2.2721934,0.005881071,2.517273
category1_isMuonCC,1,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,101.373024,144.6399,2.0059223,2.160288,0.15436578,43.26687
category1_isMuonCC,1,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,105.48084,154.46994,2.0231736,2.188844,0.1656704,48.989098
category1_isMuonCC,1,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,662.7404,617.15576,2.8213434,2.7903948,-0.030948639,-45.584656
category1_isMuonCC,1,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,7953.167,54592.684,3.90054,4.7371345,0.83659434,46639.516
category1_isMuonCC,1,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1728.6384,2041.5629,3.2377043,3.3099627,0.07225847,312.92444
category1_isMuonCC,1,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,153.98679,177.67377,2.1874835,2.2496233,0.06213975,23.686981
category1_isMuonCC,1,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,385.93707,276.13446,2.5865164,2.4411206,-0.14539576,-109.80261
category1_isMuonCC,1,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,110.344666,168.22319,2.0427513,2.2258859,0.18313456,57.878525
category1_isMuonCC,1,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,330.37845,156.80493,2.5190117,2.1953597,-0.32365203,-173.57352
category1_isMuonCC,1,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,695.95404,789.2631,2.8425806,2.8972218,0.054641247,93.30908
category1_isMuonCC,1,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,4516.1543,1978.3344,3.6547687,3.2962997,-0.358469,-2537.8198
category1_isMuonCC,1,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,161.97552,186.3618,2.2094493,2.270357,0.060907602,24.386276
category1_isMuonCC,1,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,1261.1931,896.9261,3.1007817,2.9527566,-0.14802504,-364.26703
category1_isMuonCC,1,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,149.90628,194.68837,2.1758199,2.28934,0.113520145,44.78209
category1_isMuonCC,1,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,215.04701,182.2152,2.3325334,2.2605846,-0.07194877,-32.831818
category1_isMuonCC,1,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,182.51834,202.80531,2.2613065,2.3070793,0.04577279,20.286972
category1_isMuonCC,1,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,259.3304,513.2611,2.4138534,2.7103384,0.29648495,253.9307
category1_isMuonCC,1,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,3054.623,3802.0852,3.4849577,3.5800219,0.09506416,747.46216
category1_isMuonCC,1,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,974.4765,411.76532,2.9887714,2.6146498,-0.37412167,-562.7112
category1_isMuonCC,1,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,7082.414,5003.2544,3.8501813,3.6992526,-0.15092874,-2079.1597
category1_isMuonCC,1,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,4954.171,971.3553,3.694971,2.9873781,-0.70759296,-3982.8157
category1_isMuonCC,1,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,113.39772,259.43463,2.0546043,2.414028,0.35942364,146.03691
category1_isMuonCC,1,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,438.17953,321.2893,2.641652,2.5068963,-0.13475585,-116.89023
category1_isMuonCC,1,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,52250.777,33676.953,4.718093,4.527333,-0.19076014,-18573.824
category1_isMuonCC,1,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,163.83867,128.54813,2.2144165,2.1090658,-0.10535073,-35.290543
category1_isMuonCC,1,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,5011.7964,6276.428,3.6999934,3.7977126,0.09771919,1264.6318
