epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
21,-0.5982095966689333,-0.5538232361727158,0.00031729956390336156,False,-4.131045341491699,2.1565299034118652,9.277215957641602,6.70413064956665,18.509227752685547,66.82469177246094,94.03453063964844,37.76264953613281
22,-0.6241320121141444,-0.5917623887695037,0.0003092127444688231,True,-8.158182144165039,-1.3213069438934326,4.904054641723633,6.531118392944336,18.258522033691406,65.93453979492188,92.97081756591797,37.35614776611328
23,-0.6393198730145514,-0.6209168616923538,0.0003011259250342846,True,-6.268289089202881,0.3807488977909088,6.547545909881592,6.407917499542236,17.23375129699707,65.53236389160156,91.589599609375,37.17792510986328
24,-0.6340551269556742,-0.5890344826875987,0.00029303907649591565,False,-5.1223273277282715,1.6738402843475342,7.901012420654297,6.511670112609863,16.973913192749023,66.8741683959961,90.32594299316406,36.6760139465332
25,-0.6628960549969919,-0.6274921133748901,0.00028495225706137717,True,-5.824955463409424,0.8367276191711426,6.656481742858887,6.240718841552734,22.24059295654297,74.8910140991211,98.79794311523438,38.2786750793457
26,-0.6741502124697953,-0.6555377314434516,0.00027686540852300823,True,-5.784480571746826,0.14039112627506256,6.586253643035889,6.185367107391357,20.19232177734375,73.1496353149414,98.50116729736328,39.154422760009766
27,-0.6902304126421386,-0.6381820771157869,0.00026877858908846974,False,-7.327123641967773,-0.8789395093917847,5.193534851074219,6.260329246520996,23.195396423339844,78.14779663085938,101.30071258544922,39.05265808105469
28,-0.6994234590590414,-0.6552286384709419,0.00026069176965393126,False,-5.594740867614746,0.48546934127807617,6.302175045013428,5.948457717895508,25.582050323486328,80.00365447998047,101.12744140625,37.77269744873047
29,-0.7077513184954346,-0.6655675090260792,0.0002526049211155623,True,-6.654004096984863,-0.5894060730934143,5.317267894744873,5.985635757446289,22.73088264465332,77.8067626953125,98.65919494628906,37.96415710449219
30,-0.6740601669791578,-0.6683294208832273,0.00024451810168102384,True,-5.550307273864746,0.3246559500694275,6.358556747436523,5.954432010650635,24.21872329711914,81.37510681152344,101.57332611083984,38.67729949951172
31,-0.7304150625862136,-0.667369584915861,0.00023643126769457012,False,-5.309138298034668,0.5002089142799377,6.681983470916748,5.995560646057129,24.93760108947754,78.51111602783203,96.48374938964844,35.773075103759766
32,-0.7385640243592022,-0.6630568081628404,0.0002283444337081164,False,-5.63291597366333,0.8284916877746582,6.601600170135498,6.117258071899414,21.571937561035156,79.28535461425781,98.80216979980469,38.615116119384766
33,-0.7403489887378824,-0.6752156497660827,0.0002202575997216627,True,-5.424777030944824,0.5970029234886169,6.468508243560791,5.946642875671387,24.33490562438965,79.92085266113281,97.61898040771484,36.64203643798828
34,-0.7560316229506251,-0.6825868733732728,0.000212170765735209,True,-5.408697605133057,0.9994069337844849,6.3473615646362305,5.878029823303223,25.119539260864258,83.50016021728516,99.7757797241211,37.328121185302734
35,-0.7596385451937151,-0.6882491499669802,0.0002040839463006705,True,-5.710763931274414,-0.3864111304283142,6.097768306732178,5.904266357421875,23.836854934692383,83.10118103027344,100.23860931396484,38.20087814331055
36,-0.7724050643651539,-0.6789717127005035,0.0001959971123142168,False,-6.486161708831787,-0.7356677055358887,5.441527843475342,5.9638447761535645,25.3634090423584,83.8016128540039,100.00621795654297,37.32140350341797
37,-0.7781895474947638,-0.6958965848729823,0.00018791027832776308,True,-5.290726661682129,0.8064233660697937,6.151584625244141,5.721155643463135,25.77192497253418,83.69148254394531,99.2867660522461,36.75741958618164
38,-0.7861702958609806,-0.7040349267669591,0.00017982344434130937,True,-5.008560657501221,0.3935725688934326,6.369831562042236,5.6891961097717285,25.59218406677246,83.8659439086914,98.80894470214844,36.60837936401367
39,-0.7908476170640134,-0.6973708865341619,0.00017173662490677088,False,-6.488198757171631,-0.5707152485847473,4.9525532722473145,5.720376014709473,27.16620635986328,86.71664428710938,101.14042663574219,36.98711013793945
40,-0.8022530169607238,-0.6989014271396642,0.00016364979092031717,False,-6.37384033203125,-0.6361706256866455,4.829994201660156,5.601917266845703,30.557947158813477,89.21068572998047,102.14263916015625,35.7923469543457
41,-0.8074786547071667,-0.7131012196646408,0.00015556295693386346,True,-5.566228866577148,0.19534511864185333,5.568180561065674,5.567204475402832,28.80194091796875,88.85015869140625,101.76094818115234,36.4795036315918
42,-0.8192359485759716,-0.6826562063347659,0.00014747612294740975,False,-6.908030986785889,-1.458967685699463,4.591004371643066,5.749517440795898,26.12092399597168,87.27584838867188,100.64129638671875,37.26018524169922
43,-0.8249864427145909,-0.7023456966934395,0.00013938928896095604,False,-5.315794944763184,0.11463619023561478,5.870084285736084,5.592939376831055,30.51444435119629,91.78608703613281,103.59516143798828,36.54035949707031
44,-0.8293111379561088,-0.7077011993468778,0.00013130246952641755,False,-6.145997047424316,0.13265252113342285,5.070343971252441,5.608170509338379,30.525432586669922,89.51553344726562,101.07733154296875,35.27594757080078
45,-0.8432778134362114,-0.7051961289739365,0.00012321563553996384,False,-6.531864643096924,-0.14490588009357452,4.766600131988525,5.649232387542725,28.682575225830078,87.47508239746094,99.32096099853516,35.319190979003906
46,-0.8431916318231801,-0.7058784471749504,0.00011512880155351013,False,-6.0011773109436035,-0.4902009665966034,4.955789566040039,5.478483200073242,32.224693298339844,90.61088562011719,101.02408599853516,34.399696350097656
47,-0.8575413208150694,-0.7037478379372352,0.00010704196756705642,False,-5.860392093658447,0.018830832093954086,5.172770023345947,5.516581058502197,33.514808654785156,92.08183288574219,102.08394622802734,34.284568786621094
48,-0.8647682784751477,-0.712714945605771,9.895514085656032e-05,False,-4.9304094314575195,0.21934127807617188,6.020338535308838,5.475374221801758,32.269039154052734,91.29397583007812,100.88965606689453,34.31031036376953
49,-0.8710981572639032,-0.7093988620357636,9.086830687010661e-05,False,-5.972938060760498,-0.7293276190757751,4.9770636558532715,5.475000858306885,31.750375747680664,91.32081604003906,101.69357299804688,34.97159957885742
