routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.33138025,0.49206242,18.98669,28.1931,63.877296,0.16068217,9.20641
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5912447,1.5952501,91.17161,91.4011,90.481575,0.004005432,0.22949436
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4597838,1.2981027,83.63945,74.37581,55.916885,-0.16168106,-9.263642
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,2.5666604,1.6395967,147.0588,93.94197,5.521344,-0.9270637,-53.116837
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9210272,1.990328,110.06675,114.03739,93.12039,0.06930077,3.9706416
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2336562,1.2480627,70.6833,71.50873,104.72628,0.014406562,0.8254352
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.063952,1.1083876,60.959957,63.50593,10.679168,0.04443562,2.5459735
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2867259,1.3151218,73.72396,75.35093,99.38967,0.028395891,1.6269647
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0709373,1.052259,61.360188,60.289997,100.86791,-0.018678308,-1.0701882
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3272907,1.3415544,76.04816,76.86541,103.51889,0.014263749,0.81725264
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9161801,1.9068907,109.78903,109.25679,101.82594,-0.009289384,-0.5322425
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.601672,2.5815635,149.06482,147.91269,71.10129,-0.020108461,-1.15213
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.230699,0.8236212,13.21808,47.19002,9.58199,0.5929222,33.97194
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.15944557,0.24993424,9.135558,14.320177,89.74171,0.09048867,5.184619
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.1511009,1.0025202,65.953224,57.440178,64.23121,-0.14858067,-8.513045
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7450501,0.76181585,42.688225,43.648834,90.27749,0.016765773,0.96060807
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.4867271,0.572383,27.88741,32.79513,91.69143,0.0856559,4.9077215
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.5874972,0.4730313,33.66111,27.102697,32.354668,-0.11446586,-6.558411
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1660397,1.054909,66.80916,60.441833,52.28318,-0.111130714,-6.367321
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,1.4914197,1.4478213,85.45206,82.95405,100.44494,-0.043598413,-2.4980052
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1510382,1.2889932,65.94963,73.853874,64.42697,0.13795507,7.9042435
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.2070713,1.2910336,69.160095,73.97078,101.92938,0.08396232,4.8106866
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0219955,1.0453784,58.55603,59.895775,86.51566,0.023382902,1.3397416
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,1.9405568,1.9130579,111.185715,109.610146,107.63643,-0.027498841,-1.5755676
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8324869,1.8206463,104.99377,104.315346,98.41378,-0.011840582,-0.67841536
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3041004,1.3267015,74.71945,76.0144,94.05938,0.022601128,1.2949493
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5544969,1.5761441,89.06611,90.306404,110.36139,0.021647215,1.2402941
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,0.33997098,0.32740703,19.478903,18.75904,101.48226,-0.012563944,-0.719861
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0740404,1.1841785,61.537983,67.84843,56.03317,0.11013806,6.310446
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9907854,1.9836448,114.0636,113.65448,7.3591824,-0.0071405172,-0.4091215
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2.088084,2.0781846,119.6384,119.071205,94.55289,-0.009899378,-0.56719255
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4444194,1.5384293,82.75913,88.14551,14.158786,0.094009876,5.386369
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,2.7008238,2.6709273,154.7458,153.03287,87.20902,-0.029896498,-1.7129432
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.21793607,0.35529578,12.486817,20.356949,87.88876,0.13735971,7.8701315
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1537281,0.82400143,66.10375,47.211803,7.573268,-0.3297267,-18.891949
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.6675575,2.6269214,152.83978,150.5115,30.498587,-0.040636063,-2.328275
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,0.3101547,0.3483816,17.770555,19.960796,84.32685,0.038226902,2.1902401
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8582231,0.8833811,49.17256,50.61401,104.65513,0.025158048,1.44145
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3721353,1.4229091,78.61756,81.52669,99.189674,0.05077386,2.909128
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2257981,2.174942,127.52884,124.615,104.361786,-0.050856113,-2.9138408
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9757933,1.0382909,55.90884,59.489685,90.66802,0.062497556,3.5808463
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.1194698,1.1671474,64.14089,66.87262,45.316418,0.047677636,2.7317274
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,0.8538854,1.2846558,48.92403,73.605354,4.0312486,0.4307704,24.681326
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1652049,1.194536,66.76132,68.44187,99.26466,0.029331088,1.6805476
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2.2641032,2.2349293,129.72356,128.05202,108.14296,-0.029173851,-1.6715386
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,0.85779214,0.76629037,49.14787,43.905205,9.177964,-0.09150177,-5.2426653
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,0.7757299,0.77250683,44.44605,44.261383,82.02391,-0.0032230616,-0.18466783
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7207594,1.6860516,98.592255,96.603645,74.75115,-0.034707785,-1.9886096
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5598828,1.5526532,89.3747,88.96048,85.6468,-0.0072295666,-0.41422367
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,2.0415578,2.0977058,116.97265,120.18969,90.35553,0.056148052,3.2170465
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,1.8365153,1.5288578,105.22458,87.5971,19.30711,-0.30765748,-17.627476
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8457752,1.8189843,105.755135,104.22012,97.84508,-0.026790977,-1.5350099
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3046153,2.3415134,132.04472,134.15884,42.925816,0.036898136,2.1141076
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.91837853,0.89929783,52.619213,51.52597,98.38406,-0.019080698,-1.0932435
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,0.65629125,0.6828708,37.60272,39.125614,19.782984,0.026579559,1.5228965
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,1.33422,1.3180304,76.445175,75.51758,101.49562,-0.016189694,-0.92760116
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,2.6279578,2.6181402,150.57089,150.00839,96.89757,-0.0098176,-0.5625071
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.1551937,1.2027766,66.18772,68.914024,102.62758,0.047582865,2.7262974
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.98833495,0.95556605,56.627422,54.7499,95.04713,-0.032768905,-1.87752
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2888372,2.4782188,131.14072,141.99149,83.19285,0.1893816,10.850766
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.0299104,1.0359387,59.00952,59.35492,98.4235,0.0060282946,0.34539583
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0960648,1.8493849,120.095665,105.96195,81.30246,-0.2466799,-14.133718
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1092873,2.2181468,120.85326,127.090454,89.61798,0.10885954,6.237192
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,0.45882967,0.5437553,26.289003,31.154884,50.73553,0.08492562,4.8658795
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2905271,1.2681111,73.94176,72.65742,104.97726,-0.022415996,-1.2843419
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7567607,1.7169728,100.654976,98.3753,45.752296,-0.03978789,-2.279678
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2626745,1.258358,72.34592,72.0986,107.70607,-0.004316449,-0.24731432
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.976234,1.9605564,113.229866,112.33161,92.39575,-0.015677571,-0.8982587
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.4440972,0.48445323,25.444895,27.757126,18.158575,0.04035604,2.3122308
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4303608,1.286832,81.953636,73.73004,70.635086,-0.14352882,-8.223596
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3877914,2.3903697,136.81036,136.9581,107.830154,0.0025782585,0.14772333
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0920718,2.055512,119.86688,117.77216,97.39052,-0.03655982,-2.0947235
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.6097361,30.970253,34.935307,95.2845,0.0692032,3.9650512
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9684213,1.2151732,55.486454,69.6243,62.15263,0.24675196,14.137846
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2104108,2.176026,126.64722,124.67712,97.21674,-0.034384727,-1.9700998
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.3300496,1.3698903,76.20623,78.48894,104.214615,0.0398407,2.2827039
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.1451652,2.0548208,122.90891,117.73256,96.58546,-0.09034443,-5.1763544
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2941122,1.9983754,131.44295,114.49848,13.425358,-0.2957368,-16.94447
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8319182,1.8577905,104.96118,106.44356,105.333115,0.02587223,1.4823697
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1965325,1.2555685,68.55626,71.938774,98.56062,0.059036016,3.3825147
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,0.7813891,0.7180877,44.770298,41.143394,92.95177,-0.063301444,-3.6269057
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.5556623,0.73990744,31.837103,42.393574,89.74143,0.18424517,10.556471
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.8666238,0.85130477,49.65389,48.776173,91.88303,-0.015319049,-0.8777169
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5399029,1.6185687,88.22994,92.73715,81.15339,0.07866573,4.5072145
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,1.1513928,1.243172,65.96995,71.228516,82.29856,0.09177923,5.2585626
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4271297,1.5039449,81.76851,86.16969,84.81667,0.07681513,4.4011827
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,2.732838,2.6902905,156.58008,154.14229,101.08821,-0.042547464,-2.4377902
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.467615,1.511679,84.08815,86.61283,104.733696,0.044064045,2.524684
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4371886,1.4072294,82.34484,80.62831,55.24191,-0.029959202,-1.7165358
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3020294,1.3936453,74.60079,79.84999,104.26367,0.091615915,5.249205
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7464851,0.9183894,42.770447,52.619835,81.04047,0.17190427,9.849389
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,2.136778,2.2373524,122.42837,128.19086,26.708805,0.100574255,5.7624803
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7663245,2.710575,158.49872,155.30452,97.919106,-0.055749416,-3.1942062
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.9026599,1.9181123,109.01438,109.89974,97.730804,0.015452385,0.8853564
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.681742,1.6741899,96.35672,95.92402,80.47073,-0.0075520277,-0.43269932
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.6226252,0.7487893,35.673794,42.90247,90.531525,0.12616414,7.2286725
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,2.037159,1.5690287,116.72061,89.89873,9.192222,-0.46813023,-26.821886
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1651552,1.1674601,66.75848,66.89053,91.99954,0.0023049116,0.1320617
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.2900218,1.298301,73.9128,74.38717,101.96445,0.008279204,0.47436348
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.95530003,0.9462659,54.73466,54.21704,107.02024,-0.009034157,-0.5176191
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.0513595,1.0414792,60.238464,59.672363,97.874,-0.009880304,-0.56609976
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.4961181,1.4965695,85.72125,85.747116,97.48732,0.00045144558,0.025865927
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3256721,2.0628476,75.95542,118.19247,14.8859215,0.73717546,42.23704
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1759552,1.1811036,67.377266,67.67225,108.61224,0.005148411,0.29498222
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.6294992,2.14935,150.65921,123.14868,61.817135,-0.48014927,-27.510527
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4905672,2.413685,142.69899,138.29398,63.07043,-0.076882124,-4.405021
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.24055432,0.2313326,13.782747,13.254382,105.68825,-0.009221718,-0.5283655
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.2697337,2.1836913,130.04616,125.116295,82.43056,-0.086042404,-4.929867
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8680135,0.8974195,49.73351,51.41835,89.25215,0.029406011,1.6848403
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.65977204,0.66259843,37.802155,37.964092,102.285164,0.0028263927,0.16194037
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,1.8094319,1.8105749,103.67281,103.738304,99.0571,0.0011429787,0.065487854
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,0.74038,0.9111977,42.42065,52.207783,25.475246,0.17081773,9.787135
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0644999,2.3320792,118.28713,133.6183,19.49751,0.26757932,15.331165
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,1.1236912,1.1693157,64.38277,66.99686,74.65692,0.045624495,2.614091
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,0.90449184,0.7868482,51.823566,45.08308,77.51672,-0.117643654,-6.740485
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2055786,2.191981,126.370346,125.59126,96.87145,-0.013597488,-0.7790787
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.6400597,0.61229014,36.67272,35.081642,41.53163,-0.027769566,-1.5910789
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4820935,1.5143318,84.9177,86.764824,10.034175,0.032238364,1.8471222
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.968793,2.8350306,170.0993,162.43529,36.73509,-0.13376236,-7.6640186
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1178122,2.07299,121.3417,118.773575,96.89226,-0.044822216,-2.5681238
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.7857781,0.7607096,45.02177,43.58545,77.890884,-0.025068521,-1.4363205
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.3205693,1.4591755,75.66305,83.6046,18.173046,0.13860619,7.94155
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,0.28580025,0.32847285,16.375149,18.820108,27.37459,0.042672604,2.44496
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4572054,1.3703486,83.49172,78.51519,91.875145,-0.08685684,-4.9765306
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0351611,1.0457972,59.310364,59.91977,99.09011,0.010636091,0.60940313
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,0.8637516,1.061642,49.489323,60.82761,38.61358,0.19789046,11.338288
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.48376554,0.42275107,27.717724,24.221853,106.24334,-0.061014473,-3.4958718
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,2.0477953,1.9928107,117.33003,114.17964,96.31516,-0.05498457,-3.1503837
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0057546,0.7926633,57.625492,45.41626,26.210629,-0.21309131,-12.209233
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.45336226,0.53867626,25.975744,30.863876,96.65717,0.085314006,4.8881326
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.8735614,1.965729,107.34716,112.627975,101.911095,0.092167616,5.2808156
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7658529,0.8189047,43.880142,46.919785,102.185486,0.05305177,3.0396426
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.7212806,1.8693112,155.9179,107.103645,12.82404,-0.85196936,-48.81425
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.0512533,64.58457,60.23238,82.67304,-0.07596004,-4.3521895
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1426525,1.1907994,65.46917,68.227776,92.56267,0.048146844,2.758611
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8971567,1.7933949,108.69907,102.75396,98.39211,-0.10376179,-5.9451127
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.0578734,1.1018598,60.61168,63.131916,92.17952,0.04398644,2.5202374
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,0.9720524,1.2001675,55.6945,68.764534,6.471717,0.22811514,13.070035
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.4039147,2.4985578,137.73416,143.15681,89.60894,0.094643116,5.4226513
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,0.5861732,0.5806906,33.58525,33.271122,82.81891,-0.0054825544,-0.31412724
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,2.0478892,1.8931491,117.33541,108.46946,85.32228,-0.1547401,-8.865954
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.58453226,0.81973076,33.491234,46.967113,10.84457,0.2351985,13.475882
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8046777,1.8614936,103.40042,106.65573,98.49423,0.056815863,3.255309
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.2436762,2.0972426,128.55318,120.16315,84.075134,-0.14643359,-8.390027
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.19904684,0.29507542,11.404544,16.906576,90.19338,0.09602858,5.5020323
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.83997595,0.8728413,48.12708,50.010124,97.48246,0.032865345,1.8830456
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.4847606,1.5015417,85.07052,86.032005,34.07496,0.016781092,0.96148574
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,2.5053687,2.4123685,143.54706,138.21854,95.153305,-0.09300017,-5.3285174
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,0.89088047,0.8036089,51.04369,46.0434,97.3639,-0.08727157,-5.000293
