epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
16,0.030604333288635776,0.030420219256286206,0.0008869146695360541,False,-0.1771991103887558,0.0706322193145752,0.20178963243961334,0.18949437141418457,0.00862710177898407,0.18130174279212952,0.2576606273651123
17,0.030282331610127923,0.029984440973693748,0.000819459673948586,True,-0.18378528952598572,0.05244851112365723,0.18857604265213013,0.18618066608905792,-0.0041659860871732235,0.1753292828798294,0.2563231885433197
18,0.030171496538982785,0.03300556048020733,0.0007520047365687788,False,-0.12795495986938477,0.11476874351501465,0.253299355506897,0.19062715768814087,0.05854705721139908,0.19999203085899353,0.2664758861064911
19,0.030023875740454398,0.030549116173059648,0.0006845497409813106,False,-0.15705128014087677,0.08970856666564941,0.22377748787403107,0.19041438400745392,0.028860216960310936,0.1865481436252594,0.25749436020851135
20,0.02988615968284799,0.029609662994641385,0.0006170947453938425,True,-0.17623083293437958,0.059998512268066406,0.19332855939865112,0.18477970361709595,0.00243958062492311,0.17578788101673126,0.25443965196609497
21,0.02965481926326978,0.029371962097402695,0.0005496398080140352,True,-0.19132384657859802,0.04756426811218262,0.18209144473075867,0.18670764565467834,-0.012151026166975498,0.17244619131088257,0.2539478838443756
22,0.029411258789145547,0.02949352799598347,0.0004821848124265671,False,-0.1872997283935547,0.04845786094665527,0.18095247447490692,0.1841261088848114,-0.008906238712370396,0.17266841232776642,0.25428086519241333
23,0.02941555292956232,0.029613587124578587,0.0004147298459429294,False,-0.16718269884586334,0.07214045524597168,0.2042580246925354,0.18572035431861877,0.012023182585835457,0.17893269658088684,0.25416871905326843
24,0.02917857116602134,0.029902406310795347,0.0003472748794592917,False,-0.1611933410167694,0.07792329788208008,0.20784570276737213,0.18451952934265137,0.01930342987179756,0.18091607093811035,0.25504228472709656
25,0.028858324112962117,0.02911837800512713,0.00027981988387182355,True,-0.1791916787624359,0.060559988021850586,0.18854522705078125,0.18386845290660858,-0.00043001832091249526,0.1737348437309265,0.252519816160202
26,0.028708710238034365,0.029088707545412762,0.00021236491738818586,True,-0.19097959995269775,0.04555034637451172,0.1780097484588623,0.18449467420578003,-0.012736194767057896,0.17085802555084229,0.2526445686817169
27,0.02839755659726032,0.029035922773827567,0.00014490995090454817,True,-0.18531040847301483,0.054520606994628906,0.18356214463710785,0.18443627655506134,-0.006304607726633549,0.1722179502248764,0.25234925746917725
28,0.028118841309039338,0.029078974203098042,7.745497714495286e-05,False,-0.1885327696800232,0.04953193664550781,0.1824435293674469,0.18548814952373505,-0.009442317299544811,0.17164447903633118,0.25260937213897705
29,0.027772342316763034,0.028975342661895727,9.999999747378752e-06,True,-0.18487831950187683,0.052664995193481445,0.18289455771446228,0.18388643860816956,-0.007134272251278162,0.1714078038930893,0.25213736295700073
