routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.6127831,1.9569364,92.40566,112.1242,10.325002,0.34415317,19.718525,92.40567,112.12418
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.5180743,2.9215002,201.57082,167.38963,2.8901572,-0.59657407,-34.181175,-158.4292,167.38965
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4328318,1.5230677,82.095215,87.26535,114.273926,0.09023595,5.170139,82.09523,87.26535
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.657365,5.5192194,324.14313,316.22797,13.698077,-0.13814545,-7.915151,-35.85687,-43.77202
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3.387555,4.680053,194.0926,268.1473,6.477359,1.2924984,74.0547,-165.90741,-91.85273
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,3.106288,3.0738053,177.97719,176.11607,90.25526,-0.032482624,-1.8611172,177.9772,176.11606
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,3.7161946,3.803309,212.92227,217.91356,101.3996,0.087114334,4.991284,-147.07776,-142.08647
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.648969,3.828126,209.07053,219.33546,0.20360614,0.17915702,10.264941,-150.92949,-140.66454
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,3.5326371,3.6808953,202.4052,210.89977,72.997314,0.14825821,8.49457,-157.59483,-149.10027
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9985949,1.090813,57.21527,62.498985,108.70291,0.09221816,5.2837114,57.21528,62.498978
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3199438,1.3917775,75.62721,79.74298,102.582085,0.07183385,4.1157765,75.627205,79.742966
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1949837,2.2195477,125.763306,127.17072,93.07398,0.024564028,1.4074152,125.763306,127.17071
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0602155,2.2308335,118.04166,127.817345,54.67856,0.17061806,9.775695,118.04164,127.81734
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.139729,5.7842126,351.78058,331.41098,3.427127,-0.35551643,-20.36959,-8.219463,-28.589054
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.760498,6.151776,330.05222,352.4708,7.1617746,0.3912778,22.418566,-29.947771,-7.529232
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.782578,3.806447,216.72575,218.09335,28.647026,0.023869038,1.3675951,-143.27428,-141.90665
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,2.5201108,2.6049535,144.39172,149.25284,100.64973,0.08484268,4.861128,144.39172,149.25284
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.60895,0.52453876,34.890266,30.053858,90.92424,-0.08441138,-4.8364162,34.89026,30.053858
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.1500957,1.2806022,65.89563,73.3731,1.177966,0.13050652,7.477473,65.89563,73.3731
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,3.7715268,3.6221988,216.09258,207.53671,40.30657,-0.149328,-8.555864,-143.90746,-152.4633
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8031917,4.7785068,275.2026,273.78827,88.47184,-0.024684906,-1.414341,-84.79742,-86.211754
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,6.2386775,0.057046518,357.4499,3.2685246,19.082058,0.101554394,5.8186383,-2.5501332,3.2685187
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8045763,2.0514054,103.39461,117.53687,75.73786,0.24682927,14.142276,103.3946,117.53686
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.081912,4.999337,291.17212,286.44092,89.76936,-0.082574844,-4.73119,-68.82789,-73.559074
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,0.14932765,0.0764248,8.555844,4.3788185,94.82057,-0.07290292,-4.1770296,8.55585,4.378821
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,2.7355382,2.7436073,156.7348,157.19711,102.19127,0.008069038,0.46232185,156.7348,157.19711
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,4.195235,4.2632155,240.36925,244.26427,99.43826,0.06798077,3.895011,-119.630775,-115.73576
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.6884127,5.698559,325.92203,326.5034,111.93799,0.010146141,0.5813311,-34.077957,-33.496628
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,2.7911928,2.6641734,159.92357,152.64589,4.288189,-0.1270194,-7.277676,159.92357,152.64589
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,3.9744627,4.259889,227.71994,244.07367,22.45065,0.28542638,16.353727,-132.28008,-115.92635
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0636425,6.162581,347.42114,353.08987,2.2210555,0.098938465,5.6687565,-12.578873,-6.9101434
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,4.5446672,4.56717,260.39026,261.67957,80.737915,0.0225029,1.2893212,-99.60975,-98.32043
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.678276,2.870981,153.45392,164.4951,0.7682852,0.19270492,11.041179,153.45393,164.4951
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,0.6373761,0.6613306,36.518963,37.891453,48.11912,0.023954391,1.3724855,36.51896,37.891445
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.3118662,0.6237424,17.868616,35.73781,15.784687,0.3118763,17.869196,17.868622,35.737804
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.6608957,0.7305148,37.866535,41.855415,3.239709,0.06961918,3.9888852,37.866528,41.85541
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2315282,1.2673697,70.56136,72.61494,5.295947,0.035841703,2.0535784,70.56136,72.61492
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,4.2043905,4.976287,240.89383,285.12024,0.7220964,0.77189636,44.226406,-119.10616,-74.87976
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,4.8128457,4.861079,275.75574,278.51932,103.00247,0.04823351,2.7635765,-84.24428,-81.480675
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.14835148,0.095401436,8.499913,5.4660997,64.67067,-0.052950144,-3.03382,8.499911,5.466105
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,0.25056753,0.23356155,14.356462,13.382091,58.234604,-0.01700592,-0.9743675,14.356457,13.38209
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,5.9420447,0.0047119563,340.4541,0.26997522,26.176249,0.34585285,19.815908,-19.545938,0.26997006
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.345604,2.2545207,134.3932,129.17451,6.166989,-0.09108329,-5.218688,134.39322,129.17451
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,1.186205,2.0090163,67.96455,115.108154,0.5848898,0.82281137,47.14362,67.96455,115.108154
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,2.6934087,2.6486762,154.32095,151.75797,99.2975,-0.04473257,-2.5629876,154.32095,151.75797
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,5.9526424,6.010644,341.06128,344.38452,114.565186,0.05800152,3.3232422,-18.938707,-15.615465
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,4.359024,4.325145,249.75368,247.81255,2.790461,-0.03387928,-1.9411398,-110.246315,-112.187454
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,6.1997266,6.0597453,355.21817,347.19785,40.82043,-0.13998127,-8.020336,-4.7818565,-12.802193
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7070278,1.921876,97.80549,110.11538,41.49231,0.21484828,12.3099,97.80548,110.115395
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.074677,4.1512494,233.46179,237.84908,85.87835,0.07657242,4.3872766,-126.53823,-122.150955
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,6.204127,6.232675,355.47028,357.106,104.43977,0.02854824,1.6356937,-4.5297403,-2.8940468
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,2.897892,3.3782878,166.03699,193.56163,3.3241992,0.4803958,27.524652,166.037,-166.4384
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,4.18381,4.237808,239.71468,242.80853,96.30298,0.053997993,3.093857,-120.28533,-117.191475
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.9906297,4.8791313,228.64624,279.55365,4.725706,0.8885014,50.907383,-131.35379,-80.446365
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6537481,0.6968267,37.45701,39.92523,110.39353,0.04307866,2.4682255,37.457005,39.92523
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,1.2117326,2.7345786,69.42717,156.67981,3.7983546,1.522846,87.25265,69.42717,156.6798
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,3.774638,3.8122072,216.27083,218.42339,108.03477,0.037569284,2.1525614,-143.72919,-141.57661
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,6.023054,5.951838,345.09558,341.0152,79.81878,-0.07121611,-4.0803823,-14.904415,-18.984825
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9800236,1.9457269,113.447,111.48194,93.36274,-0.03429675,-1.9650592,113.447,111.481926
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6208919,1.6637399,92.87027,95.32528,94.29196,0.04284787,2.4550023,92.87026,95.32528
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,6.017655,6.2344556,344.78622,357.208,80.27667,0.21680069,12.421764,-15.213796,-2.792031
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5855787,1.5950521,90.84697,91.389755,97.884926,0.009473562,0.5427951,90.84697,91.38975
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.676628,5.616221,325.24683,321.78577,44.187115,-0.06040716,-3.4610755,-34.753162,-38.214268
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.3997836,2.4969058,137.49747,143.06216,41.439354,0.09712219,5.564692,137.49747,143.06215
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,2.5941548,2.4943397,148.63412,142.91515,20.890291,-0.09981513,-5.7189856,148.63411,142.91515
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.675838,5.7179084,325.20157,327.61203,98.69609,0.04207039,2.4104557,-34.798462,-32.388004
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,5.6999593,5.9209166,326.58362,339.24353,6.9923944,0.22095728,12.65992,-33.416412,-20.756468
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.1452718,3.161198,180.2108,181.1233,109.81725,0.015926123,0.9124996,-179.78923,-178.87671
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.4380485,1.5252973,82.39411,87.3931,79.15647,0.0872488,4.998988,82.39412,87.393105
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.7215972,2.9301887,213.23181,167.88745,2.081522,-0.79140854,-45.344368,-146.76822,167.88744
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,3.3271952,3.11712,190.63425,178.59782,19.471209,-0.21007514,-12.036419,-169.36575,178.59782
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.968099,2.0315735,112.76377,116.40059,93.82908,0.06347442,3.6368163,112.76376,116.40059
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.6973064,1.7356694,97.2485,99.44653,110.28929,0.03836298,2.198037,97.2485,99.44653
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.6136545,93.3984,92.4556,108.85603,-0.016454935,-0.9427983,93.3984,92.45559
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.3394256,3.514731,191.33499,201.37926,41.87634,0.17530537,10.044258,-168.66504,-158.62077
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,1.0322143,0.9668179,59.14152,55.39459,113.10703,-0.06539631,-3.7469325,59.14153,55.394596
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.3995805,4.5059667,252.0774,258.17288,93.32621,0.106386185,6.0954795,-107.92263,-101.827156
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.89252,2.0206282,108.43341,115.77347,83.966896,0.12810826,7.340063,108.43342,115.77347
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.4880831,2.1018689,142.55667,120.428215,0.21674141,-0.38621426,-22.128447,142.55667,120.428215
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.147706,6.074138,352.2376,348.0225,97.25246,-0.07356787,-4.2151284,-7.7623873,-11.977543
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2559237,2.1034815,129.25491,120.520615,81.310684,-0.15244222,-8.734296,129.2549,120.520615
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,3.1711788,3.3277602,181.69516,190.66661,29.212023,0.1565814,8.971454,-178.30484,-169.3334
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.88135,5.914832,336.97653,338.89493,63.170242,0.033482075,1.9183816,-23.023489,-21.10508
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7431816,0.64254594,42.58117,36.81517,73.18393,-0.10063577,-5.7660046,42.58116,36.81517
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.56374353,0.8324603,32.300125,47.69646,58.808727,0.2687168,15.396339,32.30013,47.696453
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,2.889647,3.2282536,165.56458,184.9653,31.989037,0.3386066,19.400728,165.56456,-175.0347
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9986625,0.9591827,57.219147,54.95712,104.28474,-0.039479733,-2.262022,57.21913,54.95711
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,3.5221822,3.2879407,201.80618,188.38513,69.60163,-0.23424149,-13.421049,-158.19383,-171.61488
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3356589,1.3823621,76.52762,79.203514,100.9461,0.0467031,2.6758904,76.52761,79.203514
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.5068083,0.028592613,315.51688,1.638236,30.024645,0.8049698,46.121372,-44.483124,1.6382345
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.2796675,1.3806753,73.31955,79.10687,121.34187,0.1010077,5.787315,73.31956,79.10688
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,4.706084,4.3828607,269.63873,251.11942,21.243273,-0.3232231,-18.519321,-90.36129,-108.88061
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,1.7919507,1.8124801,102.67121,103.84746,5.7326765,0.020529509,1.1762542,102.6712,103.847466
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.928327,3.010512,167.78079,172.48964,114.707184,0.08218503,4.7088556,167.78078,172.48964
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3850846,1.4181937,79.359505,81.256516,103.316154,0.03310895,1.897003,79.35949,81.25651
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.1292925,4.23581,236.59103,242.69403,76.33332,0.106517315,6.1029925,-123.408966,-117.306
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.41312173,0.44633096,23.670132,25.572882,73.905205,0.033209324,1.9027541,23.67013,25.572884
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,3.1992605,3.0096135,183.30412,172.43816,6.5270543,-0.18964696,-10.865971,-176.69589,172.43814
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.9695866,2.9550374,170.14478,169.31117,101.46313,-0.014549255,-0.83361095,170.14478,169.31117
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.6122248,3.532493,206.96524,202.39694,72.08738,-0.0797317,-4.56829,-153.03477,-157.60307
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.996657,4.0522428,228.99158,232.1764,103.644226,0.05558586,3.1848352,-131.00845,-127.823616
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,4.933895,4.8348646,282.69138,277.01733,59.8645,-0.099030495,-5.6740294,-77.30863,-82.98266
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.4827895,4.6378827,256.8449,265.7311,95.01941,0.1550932,8.886186,-103.155106,-94.26892
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.1092875,3.2309992,120.85327,185.12262,1.7380794,1.121712,64.26936,120.85327,-174.8774
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7052895,1.6973034,97.705894,97.24832,103.1979,-0.007986069,-0.45756805,97.705894,97.24833
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.4641337,4.516757,255.77603,258.7911,26.983028,0.052623272,3.0150914,-104.224,-101.208885
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,0.056561172,0.063415766,3.2407165,3.6334558,38.36748,0.006854534,0.39273587,3.2407198,3.6334558
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.315107,3.185836,189.94165,182.53496,74.26314,-0.12927103,-7.4066844,-170.05836,-177.46506
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.345906,2.0558205,134.41052,117.78984,62.4132,-0.29008555,-16.620678,134.41052,117.78985
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0837584,1.9607882,119.390564,112.344894,32.327457,-0.122970104,-7.045668,119.39057,112.34488
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.921636,5.9324136,339.28476,339.90225,104.71354,0.010777473,0.61750376,-20.715267,-20.097763
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,2.033592,2.0559087,116.51624,117.79489,109.8632,0.022316694,1.2786524,116.51624,117.794876
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,1.5975118,1.2681482,91.530685,72.65954,11.112263,-0.32936358,-18.871143,91.53067,72.65954
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2515376,0.8160462,71.707825,46.756004,6.0143847,-0.43549132,-24.951815,71.707825,46.756004
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,2.740078,2.812962,156.9949,161.17085,61.973595,0.07288408,4.1759505,156.99492,161.17084
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,3.2446165,3.194496,185.90283,183.03114,44.330044,-0.050120592,-2.8716984,-174.09717,-176.96887
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.022882,4.0862446,230.49416,234.12457,110.376076,0.0633626,3.6304095,-129.50586,-125.87543
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.6196513,3.9412277,264.68652,225.81572,3.8088598,-0.67842364,-38.87081,-95.3135,-134.1843
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,5.5507627,5.388434,318.03528,308.73453,3.8631349,-0.16232872,-9.300751,-41.964752,-51.265503
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.768326,3.7478542,158.6134,214.73624,3.3596687,0.9795282,56.122833,158.6134,-145.26376
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,1.4036744,1.4768398,80.42462,84.616684,99.66779,0.07316542,4.1920695,80.42462,84.616684
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.57130647,0.51895773,32.733448,29.734089,98.84879,-0.052348852,-2.9993684,32.733448,29.734095
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.4224244,0.60599303,24.203136,34.720844,17.430254,0.18356872,10.517713,24.20313,34.720844
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,4.3672285,3.6308625,250.22377,208.0331,1.3487302,-0.73636603,-42.190666,-109.77624,-151.96692
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.987315,5.078953,285.7521,291.00256,68.511444,0.09163761,5.250448,-74.24789,-68.99744
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.6699743,5.765217,324.8656,330.3226,95.998116,0.0952425,5.4569936,-35.1344,-29.677404
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,2.017433,2.0917614,115.59039,119.8491,10.349086,0.07432842,4.258705,115.59039,119.8491
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.1196098,3.178626,178.74048,182.12186,99.07974,0.059016228,3.3813808,178.7405,-177.87814
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,5.467992,5.5011578,313.29285,315.1931,93.59439,0.03316593,1.900268,-46.70714,-44.806873
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,6.130318,6.222109,351.24136,356.50058,12.487769,0.091790676,5.259218,-8.758666,-3.4994202
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.067874044,0.019416671,3.8888962,1.1124933,55.295406,-0.048457384,-2.7764037,3.8888912,1.1124876
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.3471,1.4916747,77.18314,85.46667,95.6673,0.14457464,8.283517,77.18314,85.46667
