epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
29,-0.28851123140165913,-0.24788422905116847,0.0005037761875428259,True,-10.085312843322754,-0.5589349269866943,9.074872970581055,9.580093383789062,4.801840305328369,50.13223648071289,95.74236297607422,45.47026062011719
30,-0.3092687746667054,-0.22610975325687296,0.0004873169818893075,False,-9.857246398925781,0.05621928721666336,10.088769912719727,9.973008155822754,5.281254291534424,47.59552764892578,95.12042999267578,44.919586181640625
31,-0.30802492782766117,-0.2561548091184571,0.00047085777623578906,True,-9.413496971130371,0.25307899713516235,9.892520904541016,9.653009414672852,5.261523723602295,53.300254821777344,98.59602355957031,46.66725158691406
32,-0.32185335002072746,-0.23073547823352233,0.0004543985705822706,False,-10.368086814880371,-0.3043942153453827,9.203910827636719,9.785999298095703,5.3182501792907715,51.56651306152344,100.3984146118164,47.54008102416992
33,-0.33990966448298676,-0.26782162428674294,0.0004379393649287522,True,-8.828603744506836,0.684951901435852,10.165121078491211,9.496862411499023,5.075062274932861,50.51298141479492,93.5212173461914,44.22307586669922
34,-0.3405653115124116,-0.2678708937914838,0.00042148015927523375,True,-9.125597953796387,-0.07819883525371552,9.527393341064453,9.326496124267578,5.133485317230225,51.73214340209961,94.12049102783203,44.49350357055664
35,-0.35995993408796784,-0.28980134483700015,0.0004050209536217153,True,-9.088127136230469,-0.476173460483551,9.047411918640137,9.067770004272461,5.854414939880371,58.31425857543945,99.2094955444336,46.67753982543945
36,-0.37210816094745114,-0.2857992655376934,0.00038856174796819687,False,-9.322218894958496,-0.34372246265411377,9.105424880981445,9.213821411132812,6.186748504638672,60.451438903808594,100.5790023803711,47.196128845214844
37,-0.3978666211696194,-0.24206693015016553,0.00037210254231467843,False,-10.15385627746582,-0.19618353247642517,9.04262638092041,9.598241806030273,5.443796634674072,55.43923568725586,95.314697265625,44.93545150756836
38,-0.3929538893885617,-0.2922120408608736,0.00035564333666116,True,-9.013816833496094,0.057168684899806976,9.021195411682129,9.017505645751953,5.969381809234619,61.11793518066406,96.04655456542969,45.0385856628418
39,-0.40481500580111085,-0.28800026407797075,0.00033918413100764155,False,-8.765323638916016,0.26091325283050537,9.189040184020996,8.977182388305664,6.6124186515808105,65.00068664550781,100.91260528564453,47.15009307861328
40,-0.41877649673230166,-0.29355017911149284,0.0003227249253541231,True,-8.95441722869873,-0.002158339833840728,9.081669807434082,9.018043518066406,6.196678161621094,61.74008560180664,102.09135437011719,47.94733810424805
41,-0.4177033981540656,-0.273757289314218,0.0003062657197006047,False,-9.777369499206543,-0.5562710762023926,8.338400840759277,9.05788516998291,6.733221054077148,63.358795166015625,96.55833435058594,44.91255569458008
42,-0.4419313222795456,-0.29963634675792034,0.00028980651404708624,True,-8.760125160217285,0.21546515822410583,8.9080171585083,8.834071159362793,6.83469820022583,66.93637084960938,100.67941284179688,46.92235565185547
43,-0.44513526282069477,-0.2927684688430013,0.0002733473083935678,False,-9.257139205932617,-0.3235187530517578,8.32913875579834,8.79313850402832,6.95068359375,66.07354736328125,99.48229217529297,46.265804290771484
44,-0.4625020798713432,-0.28184775101072146,0.00025688810274004936,False,-8.946099281311035,-0.5808665752410889,8.551918983459473,8.749009132385254,7.878387451171875,68.33938598632812,99.64131164550781,45.88146209716797
45,-0.4881566134058533,-0.27568000466377385,0.00024042889708653092,False,-8.921064376831055,-0.10216596722602844,8.74573040008545,8.833396911621094,7.4127960205078125,69.17059326171875,98.44418334960938,45.51569366455078
46,-0.5036536616166734,-0.2703289780209703,0.00022396967688109726,False,-8.498234748840332,0.29066553711891174,9.364994049072266,8.93161392211914,8.109865188598633,69.40864562988281,97.44087219238281,44.665504455566406
47,-0.5176402062272846,-0.2610786691836706,0.00020751047122757882,False,-8.533845901489258,0.370182603597641,9.258105278015137,8.895975112915039,8.936324119567871,73.24076080322266,100.614013671875,45.838844299316406
48,-0.5338974194628234,-0.27670671942745095,0.00019105126557406038,False,-8.653032302856445,0.11950099468231201,8.59699821472168,8.625015258789062,9.048723220825195,73.894287109375,100.25874328613281,45.605010986328125
49,-0.542507343520886,-0.2403810562062362,0.00017459205992054194,False,-8.519476890563965,0.3435789942741394,8.924762725830078,8.72212028503418,9.590950012207031,75.17083740234375,99.59879302978516,45.00392150878906
50,-0.5622040676267767,-0.24781348072841242,0.0001581328542670235,False,-8.762104034423828,0.01800437830388546,8.789565086364746,8.775835037231445,9.482572555541992,75.54945373535156,101.88147735595703,46.1994514465332
