routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.5892291,1.4441757,91.05612,82.74518,12.500625,-0.14505339,-8.310947,91.05611,82.745186
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,5.790865,3.239243,331.7921,185.59496,0.27072698,-2.551622,-146.19717,-28.207876,-174.40508
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.1307952,1.045944,64.789795,59.928177,9.848225,-0.084851265,-4.8616195,64.789795,59.928177
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,3.2935388,3.0727391,188.70587,176.055,2.58742,-0.22079968,-12.65089,-171.29414,176.05498
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,5.986383,0.17270643,342.99448,9.8953495,8.301565,0.46950912,26.900892,-17.005547,9.895346
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.3989334,3.2567856,194.74454,186.60007,13.373426,-0.14214778,-8.144468,-165.25546,-173.39995
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,4.5486546,4.895328,260.6187,280.48163,8.393469,0.3466735,19.862928,-99.38129,-79.51839
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,0.56607705,0.98470396,32.433826,56.41938,2.0264578,0.41862702,23.985561,32.433823,56.419373
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.5884612,0.7140887,33.716343,40.91427,8.643879,0.12562752,7.1979265,33.716343,40.91427
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,3.6756706,3.7590501,210.60042,215.37772,15.84807,0.08337951,4.7772937,-149.39958,-144.6223
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,5.0167074,4.867422,287.43616,278.88275,4.26994,-0.14928532,-8.553419,-72.563835,-81.117256
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.281229,5.7009254,16.113234,326.63898,2.5861697,-0.8634894,-49.474297,16.113235,-33.36106
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.071488,1.9514716,118.687515,111.81109,25.554693,-0.12001634,-6.8764296,118.6875,111.81109
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,0.8865257,4.1373386,50.79418,237.05205,0.37347218,-3.0323727,-173.74216,50.79419,-122.94795
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,3.5533144,4.4836364,203.58992,256.89343,2.5895486,0.93032193,53.30352,-156.4101,-103.10658
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.10776766,2.5983417,6.174632,148.87401,4.2740583,2.4905741,142.69939,6.174628,148.87401
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,6.108228,5.702167,349.9757,326.7101,3.4968333,-0.40606117,-23.265593,-10.024327,-33.28992
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,2.3570218,3.4964294,135.04741,200.33066,0.9541749,1.1394074,65.28323,135.0474,-159.66934
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.20347331,0.22267196,11.658162,12.758163,9.108601,0.019198656,1.1000019,11.658163,12.758165
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.1473132,0.76241136,65.736206,43.682953,30.865808,-0.38490176,-22.053247,65.73621,43.682953
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,4.9214907,4.7756047,281.98065,273.622,11.801773,-0.14588594,-8.358649,-78.019356,-86.37803
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,4.651155,2.6767201,266.49155,153.36476,0.11204686,-1.9744349,-113.126785,-93.50848,153.36476
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6049947,1.4063996,91.95942,80.580765,6.9194555,-0.19859505,-11.378658,91.95941,80.58076
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4244576,2.4218812,138.9112,138.76358,15.417724,-0.0025763512,-0.14761405,138.9112,138.76357
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.4887145,1.3499206,85.29706,77.34476,2.9323063,-0.1387937,-7.952294,85.29706,77.34475
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,5.541305,5.9515743,317.4934,341.0001,13.962802,0.41026926,23.506697,-42.50663,-18.999907
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.477184,1.1859262,141.93219,67.94857,1.9687948,-1.2912579,-73.98363,141.93219,67.94857
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,3.836494,3.6346698,219.81491,208.25124,2.4024906,-0.20182419,-11.563674,-140.18512,-151.7488
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,4.1225743,3.9117131,236.20612,224.12465,25.233648,-0.2108612,-12.081457,-123.793915,-135.87537
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,4.4017715,4.7017055,252.20294,269.38788,4.8491035,0.2999339,17.184948,-107.797066,-90.612144
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3.5866337,4.314353,205.49898,247.19421,1.8202716,0.7277193,41.695244,-154.50102,-112.80578
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,4.5862217,4.6436014,262.77115,266.05878,5.2382917,0.057379723,3.287616,-97.22885,-93.94123
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,5.888829,0.2846931,337.40506,16.311712,4.816814,0.6790495,38.90667,-22.594934,16.311708
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,0.84362835,0.9056886,48.336346,51.892136,1.7730675,0.062060118,3.5557828,48.33635,51.89213
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.13129061,0.3225554,7.522398,18.481064,10.758995,0.19126487,10.95867,7.522402,18.481058
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,6.209876,5.9940443,355.79968,343.43344,5.5763526,-0.21583176,-12.366249,-4.200307,-16.566555
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.60280794,0.63572115,34.538353,36.42414,0.6282533,0.032913208,1.885788,34.538353,36.42414
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,3.3293202,2.1019814,190.756,120.43466,3.1463952,-1.2273388,-70.321335,-169.24402,120.43466
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,3.686341,4.106517,211.21179,235.28609,8.194019,0.4201758,24.074299,-148.78822,-124.71391
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.4247775,5.502037,310.81686,315.2435,6.3328085,0.07725954,4.4266458,-49.183167,-44.756496
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.8014326,4.6265674,217.80605,265.0828,4.6871758,0.82513475,47.27674,-142.19395,-94.917244
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.5074515,3.9349475,258.25797,225.45589,1.5305883,-0.57250404,-32.802067,-101.74207,-134.54414
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,4.5494223,4.23743,260.6627,242.78687,11.243967,-0.31199217,-17.875835,-99.3373,-117.213165
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,6.254244,6.2378902,358.34177,357.4048,8.1665745,-0.016353607,-0.9369927,-1.6582197,-2.5952125
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,0.9186481,1.2425897,52.634663,71.195145,2.859487,0.32394147,18.56048,52.634655,71.195145
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,3.9231584,4.108696,224.78043,235.41093,1.7217786,0.18553758,10.63052,-135.21959,-124.58906
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,6.147799,0.2510164,352.24295,14.382181,4.0947356,0.38640308,22.139267,-7.7570868,14.382179
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,2.777036,4.2244997,159.11244,242.046,0.7873713,1.4474638,82.93356,159.11244,-117.953995
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.2714937,5.8606844,187.44278,335.79248,0.45043442,2.5891907,148.3497,-172.55724,-24.207516
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,5.2160654,4.756427,298.85855,272.5232,6.6205993,-0.4596386,-26.335352,-61.141464,-87.476814
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.039896917,5.708888,2.285925,327.09518,7.8944793,-0.61419415,-35.190735,2.2859278,-32.904804
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,3.9729786,3.8770857,227.6349,222.14066,0.5486293,-0.095892906,-5.494259,-132.3651,-137.85934
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.5392938,0.16453,145.49081,9.426874,0.6623325,-2.3747637,-136.06393,145.4908,9.426877
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.5065107,1.1285796,143.61249,64.66285,1.8027974,-1.3779311,-78.94964,143.6125,64.662834
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.572468,2.7096105,90.09579,155.24925,5.297547,1.1371424,65.153465,90.09579,155.24924
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.5986974,0.899746,34.302837,51.551647,1.5406114,0.30104852,17.24881,34.302837,51.55166
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.8961671,1.4910845,51.346592,85.432846,6.5593114,0.5949173,34.08625,51.34659,85.43284
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.674831,5.838558,325.14386,334.52475,8.053576,0.16372728,9.380882,-34.856163,-25.475254
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,5.677413,5.469929,325.2918,313.40387,3.585081,-0.20748377,-11.887944,-34.708195,-46.596165
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9028132,1.9496356,109.02316,111.705894,4.208865,0.04682231,2.6827207,109.02316,111.7059
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.0341654,4.0520487,231.14066,232.16528,7.8556066,0.0178833,1.0246377,-128.85934,-127.83471
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,3.2610922,3.1619,186.84682,181.16353,3.1142797,-0.09919214,-5.683291,-173.15318,-178.8365
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8822063,1.7419716,107.842476,99.807625,8.722931,-0.14023471,-8.034857,107.842476,99.80763
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4716635,1.340925,141.61589,76.829346,1.7701801,-1.1307385,-64.786545,141.6159,76.829346
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.22414161,2.5472465,12.842368,145.94647,3.1084619,2.323105,133.10413,12.842368,145.94646
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,1.7211696,2.01891,98.61575,115.67502,5.0184207,0.29774022,17.059258,98.61576,115.675
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.793112,5.449538,274.6251,312.23553,2.5165877,0.6564264,37.610466,-85.37492,-47.764458
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,6.208441,6.0473676,355.71747,346.48865,1.4262686,-0.16107321,-9.228815,-4.282542,-13.511385
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.65692157,0.7793654,37.638832,44.65435,0.38222924,0.122443914,7.0155196,37.638836,44.654343
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.28724754,4.542756,16.458073,260.28076,1.5710739,-2.0276768,-116.17732,16.458065,-99.719246
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7280118,0.55750245,41.712,31.942537,5.235789,-0.17050934,-9.769465,41.712006,31.942541
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,6.0644574,5.8635445,347.4678,335.95636,3.0387588,-0.20091295,-11.511464,-12.532208,-24.043646
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,2.3786135,2.8050416,136.28452,160.71704,2.1148295,0.42642808,24.43253,136.28453,160.71704
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,5.1302075,6.084812,293.93924,348.63406,1.9371083,0.9546044,54.6948,-66.06078,-11.36594
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,4.7116385,3.7020283,269.957,212.1106,1.0375255,-1.0096102,-57.8464,-90.043,-147.8894
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7521029,1.9145623,100.3881,109.69634,10.381977,0.16245961,9.30825,100.388115,109.69635
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,5.232126,0.6208784,299.77875,35.57371,0.6587301,1.6719372,95.794945,-60.221245,35.573715
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.4072032,3.9269452,137.92259,224.99739,1.6142256,1.5197423,87.07482,137.92258,-135.00264
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.013229,0.5357605,58.053745,30.696817,3.5402532,-0.4774685,-27.35693,58.053753,30.696823
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.3400051,0.52136827,19.480858,29.872202,3.315833,0.1813631,10.39134,19.480862,29.872202
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,5.211966,5.713808,298.62366,327.3771,0.47365427,0.501842,28.75343,-61.376366,-32.62291
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,6.037442,2.6934767,345.91995,154.32484,0.29936412,2.9392197,168.40489,-14.080039,154.32486
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5995338,1.1825947,91.64654,67.75768,5.971238,-0.41693902,-23.888847,91.64654,67.757675
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,5.837368,6.070404,334.45654,347.80853,2.7749038,0.23303604,13.351982,-25.543446,-12.191464
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.3995998,3.593291,194.78271,205.88042,10.536101,0.19369125,11.097692,-165.21729,-154.1196
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4628476,0.99923587,83.814995,57.252,4.572234,-0.46361184,-26.563002,83.81499,57.252
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5030346,2.7004461,143.41331,154.72417,0.43811882,0.19741154,11.310848,143.41333,154.72418
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,4.5861955,4.9745693,262.76965,285.02182,3.5882015,0.38837385,22.252182,-97.23038,-74.97817
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.8685336,2.7386403,164.35487,156.91254,9.414189,-0.1298933,-7.442338,164.35486,156.91252
