routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,356.5741,673.19476,2.5521498,2.8281407,0.27599096,316.62067
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,357.60825,380.94962,2.5534074,2.5808675,0.027460098,23.34137
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,283.4852,178.71648,2.4525304,2.2521646,-0.20036578,-104.76872
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,162.6875,176.18272,2.2113543,2.2459633,0.03460908,13.495224
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,605.7799,943.52234,2.7823148,2.9747522,0.19243741,337.74243
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,2050.734,1351.9666,3.3119092,3.130966,-0.18094325,-698.76733
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,460.71024,4800.8228,2.6634278,3.6813157,1.0178878,4340.1123
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,251.76952,222.21123,2.4010031,2.346766,-0.054237127,-29.558289
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,582.3299,327.20926,2.7651691,2.5148256,-0.25034356,-255.12064
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,171.4924,343.3807,2.2342448,2.535776,0.30153108,171.8883
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,4236.886,3515.9983,3.6270468,3.5460486,-0.08099818,-720.88794
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,17137.81,7243.8013,4.2339554,3.8599665,-0.37398887,-9894.01
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,120.58709,191.8279,2.0813007,2.2829118,0.20161104,71.24081
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,1353.1099,3327.378,3.131333,3.522102,0.390769,1974.2681
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,152.10982,290.66052,2.1821573,2.463386,0.28122878,138.5507
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,157194.11,97936.02,5.1964364,4.9909425,-0.20549393,-59258.086
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,24663.129,12828.342,4.3920484,4.1081705,-0.28387785,-11834.787
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,8289.99,2124.7563,3.918554,3.3273091,-0.59124494,-6165.234
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,13604.63,16728.273,4.1336865,4.223451,0.089764595,3123.6436
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,242.40427,854.9938,2.3845403,2.931963,0.54742265,612.5895
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,3402.9285,4309.7666,3.5318527,3.6344538,0.10260105,906.83813
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,1221.7136,588.60126,3.0869694,2.7698212,-0.3171482,-633.11237
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,125738.72,155188.77,5.099469,5.1908603,0.09139109,29450.047
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,2868.9124,12820.794,3.4577172,4.107915,0.65019774,9951.882
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,101.34673,167.7897,2.0058098,2.2247653,0.21895552,66.44297
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,338.0038,395.6692,2.5289216,2.5973322,0.068410635,57.665375
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,424.3801,846.5379,2.627755,2.9276464,0.29989147,422.1578
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,594.3329,1076.8892,2.7740297,3.032171,0.25814128,482.55627
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,121.252815,149.70094,2.0836918,2.1752245,0.09153271,28.448128
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,382.93805,679.75946,2.5831285,2.8323553,0.24922681,296.8214
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,2867.9875,5857.128,3.4575772,3.7676847,0.31010747,2989.1404
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,607.72375,908.5593,2.7837062,2.9583533,0.1746471,300.83557
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,105.94901,180.19077,2.025097,2.2557325,0.23063564,74.24175
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,10605.486,14185.526,4.025531,4.1518455,0.12631464,3580.04
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,1706.2693,1695.6642,3.2320476,3.2293398,-0.0027077198,-10.605103
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,270.76132,665.6753,2.4325867,2.8232625,0.39067578,394.91397
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,10327.771,35299.23,4.0140066,4.5477653,0.53375864,24971.459
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,100.45683,139.37445,2.0019796,2.1441832,0.14220357,38.917618
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,1547.2837,2707.8884,3.18957,3.4326308,0.24306083,1160.6047
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,118.08325,156.45453,2.0721884,2.1943882,0.122199774,38.371277
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,1293.2576,3.988887,3.111685,-0.87720203,-8454.105
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,177.09566,137.47113,2.2482078,2.1382115,-0.10999632,-39.624527
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,126.43185,374.7311,2.1018565,2.5737197,0.47186327,248.29926
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,120.36434,228.83168,2.0804977,2.3595161,0.2790184,108.46734
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,115.70038,279.7573,2.0633347,2.4467814,0.3834467,164.05692
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,232.24413,641.53375,2.3659446,2.8072195,0.44127488,409.2896
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,1391.889,1325.661,3.1436045,3.1224325,-0.021172047,-66.22803
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,249.41838,232.66953,2.3969285,2.3667395,-0.030189037,-16.748856
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,24307.467,11928.616,4.38574,4.07659,-0.30914974,-12378.851
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,2807.9834,1304.9078,3.4483945,3.1155798,-0.3328147,-1503.0756
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,323.04578,247.5004,2.509264,2.393576,-0.115688086,-75.54538
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1893.7407,1813.2489,3.2773206,3.2584574,-0.018863201,-80.49182
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,97796.29,34939.09,4.9903226,4.5433116,-0.447011,-62857.2
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,931.58685,1048.6915,2.9692233,3.0206478,0.051424503,117.104675
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,294.88754,225.56229,2.4696565,2.3532665,-0.11638999,-69.32526
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,198.38977,257.14236,2.2975192,2.4101737,0.11265445,58.752594
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,20129.258,1705.021,4.303828,3.2317297,-1.072098,-18424.236
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3612.944,3062.9458,3.5578613,3.4861393,-0.07172203,-549.9983
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,741.12177,524.463,2.8698895,2.7197149,-0.15017462,-216.65875
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1204.4427,1519.8962,3.0807862,3.181814,0.10102773,315.4535
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,15034.659,3034.7815,4.1770935,3.4821274,-0.6949661,-11999.878
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,2442.7983,21130.729,3.3878877,4.3249145,0.93702674,18687.93
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,600942.5,38989.754,5.778833,4.5909505,-1.1878824,-561952.75
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,240.77524,421.6282,2.3816118,2.6249297,0.24331784,180.85297
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,99114.58,99781.195,4.9961376,4.9990487,0.0029110909,666.6172
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,859.0413,1729.6432,2.934014,3.2379565,0.30394244,870.60187
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,8082.0854,10395.337,3.9075234,4.0168386,0.10931516,2313.2515
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,548.65076,994.0771,2.739296,2.99742,0.2581241,445.42633
