epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
15,0.08489539063167184,0.08545593249714896,0.00036582056782208383,False,-0.346833199262619,0.09323978424072266,0.40189170837402344,0.3743624687194824,0.028700705617666245,0.32979723811149597,0.4425753057003021
16,0.08489576268821589,0.08466921968949885,0.0003577337192837149,False,-0.388721227645874,0.059975504875183105,0.37601691484451294,0.3823690712451935,-0.00442256685346365,0.3273289203643799,0.4378940165042877
17,0.08374467116385287,0.08293825059221603,0.0003496468998491764,True,-0.3656982183456421,0.06022202968597412,0.3751097619533539,0.3704040050506592,0.003706273389980197,0.320664644241333,0.43732041120529175
18,0.08311146261604313,0.08184007760296043,0.0003415600804146379,True,-0.39519521594047546,0.043923377990722656,0.3411359190940857,0.3681655526161194,-0.024638788774609566,0.3163144886493683,0.4330107569694519
19,0.07872348549788222,0.08003428655391771,0.000333473231876269,True,-0.3885454535484314,0.040224313735961914,0.34339913725852966,0.36597228050231934,-0.01839471235871315,0.31408050656318665,0.4263315498828888
20,0.07856051578648077,0.08179131594886674,0.0003253864124417305,False,-0.41245171427726746,0.030040621757507324,0.33924931287765503,0.37585049867630005,-0.03304504603147507,0.3172746002674103,0.4304371178150177
21,0.07830505963845234,0.0801569606833053,0.00031729956390336156,False,-0.36313116550445557,0.059145331382751465,0.3634355664253235,0.3632833659648895,0.001812990172766149,0.3148389458656311,0.42551708221435547
22,0.07666626172395236,0.08168312349146034,0.0003092127444688231,False,-0.45574334263801575,-0.012803912162780762,0.27970924973487854,0.36772629618644714,-0.08232076466083527,0.31164902448654175,0.4336320161819458
23,0.073230069514534,0.07848231015278226,0.0003011259250342846,True,-0.4068876802921295,0.025809407234191895,0.3173372447490692,0.36211246252059937,-0.040419287979602814,0.3082285523414612,0.4235895276069641
24,0.07424299051373723,0.08901332917069095,0.00029303907649591565,False,-0.23906132578849792,0.17772209644317627,0.4946233928203583,0.3668423593044281,0.12866027653217316,0.3467490077018738,0.4450852572917938
25,0.07031100847646095,0.07719990721899181,0.00028495225706137717,True,-0.3910599946975708,0.023513197898864746,0.32360541820526123,0.357332706451416,-0.030179006978869438,0.3057093918323517,0.4168495833873749
26,0.0703846856049522,0.0796354679141286,0.00027686540852300823,False,-0.4242248833179474,0.010460138320922852,0.3057275414466858,0.3649762272834778,-0.050936874002218246,0.30934858322143555,0.43232911825180054
27,0.06905457563337507,0.07587684876579233,0.00026877858908846974,True,-0.39340099692344666,0.02340233325958252,0.3104557991027832,0.3519284129142761,-0.03601452335715294,0.3013254702091217,0.41524508595466614
28,0.06713515496489085,0.07656410299767576,0.00026069176965393126,False,-0.3505261540412903,0.06674396991729736,0.3548448085784912,0.35268548130989075,0.009740990586578846,0.30800315737724304,0.41380608081817627
29,0.06675358004700915,0.07880191508256877,0.0002526049211155623,False,-0.45572158694267273,-0.03205561637878418,0.24808484315872192,0.35190320014953613,-0.09662798792123795,0.30219370126724243,0.4280237853527069
30,0.06587395847059173,0.07624830220163747,0.00024451810168102384,False,-0.4026382565498352,0.017026901245117188,0.3077649474143982,0.3552016019821167,-0.04159870743751526,0.3027259409427643,0.41491156816482544
31,0.06508803217966418,0.07636498491369058,0.00023643126769457012,False,-0.36304885149002075,0.04366958141326904,0.3361133933067322,0.34958112239837646,-0.006795551162213087,0.3037662208080292,0.41637808084487915
32,0.06294692059035709,0.07625367898052549,0.0002283444337081164,False,-0.36927202343940735,0.04881274700164795,0.3315805494785309,0.3504262864589691,-0.01131068728864193,0.3035843074321747,0.42208412289619446
33,0.0637692582539749,0.07829022908416891,0.0002202575997216627,False,-0.33023831248283386,0.08217644691467285,0.37957340478897095,0.3549058437347412,0.029425494372844696,0.31147509813308716,0.4281950891017914
34,0.07099545822199041,0.07531317218767326,0.000212170765735209,True,-0.35950788855552673,0.04419398307800293,0.340230792760849,0.34986934065818787,-0.0053214095532894135,0.3031609058380127,0.41078054904937744
35,0.061978711068301974,0.07712971899675582,0.0002040839463006705,False,-0.32924485206604004,0.06660676002502441,0.3662881851196289,0.3477665185928345,0.026083458214998245,0.3070128560066223,0.41690051555633545
36,0.059544516072093226,0.07648972100177423,0.0001959971123142168,False,-0.3710600435733795,0.035152554512023926,0.325792521238327,0.34842628240585327,-0.01671694591641426,0.30288639664649963,0.41677987575531006
37,0.058295179658331114,0.07574138737138018,0.00018791027832776308,False,-0.3924022614955902,0.01841282844543457,0.30626779794692993,0.3493350148200989,-0.036554206162691116,0.29955288767814636,0.41351383924484253
38,0.05681880860728106,0.07646473862471713,0.00017982344434130937,False,-0.3971051275730133,0.013485431671142578,0.29002711176872253,0.3435661196708679,-0.04677537456154823,0.2991015613079071,0.4689125418663025
39,0.05503881258620748,0.07651281885828924,0.00017173662490677088,False,-0.33245304226875305,0.06872677803039551,0.3584381341934204,0.34544557332992554,0.02068471908569336,0.3061331808567047,0.41543981432914734
40,0.05449852280557394,0.07559322552319835,0.00016364979092031717,False,-0.3748815059661865,0.032624244689941406,0.31139421463012695,0.34313786029815674,-0.02519119530916214,0.29903462529182434,0.45082637667655945
41,0.05261466685826925,0.07603520221871499,0.00015556295693386346,False,-0.3695462942123413,0.03428030014038086,0.3244953453540802,0.34702080488204956,-0.015700343996286392,0.3017437160015106,0.439353883266449
42,0.05207295518950044,0.07633136197373812,0.00014747612294740975,False,-0.4112864136695862,0.0078965425491333,0.2920014560222626,0.3516439199447632,-0.04876096919178963,0.301566481590271,0.4148254692554474
