epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
14,1.1398553695998759,1.1827366142490818,0.0010218643583357334,False,-52.99394226074219,1.587281346321106,53.10658645629883,53.050262451171875,0.3061619699001312,1.9330089092254639,6.362725257873535,3.0282816886901855
15,1.1271107253700345,1.1449512709421854,0.0009544068016111851,True,-52.08046340942383,0.26815322041511536,51.824581146240234,51.95252227783203,0.2931561768054962,1.9123331308364868,6.43020486831665,3.0685243606567383
16,1.1124982170114661,1.1196690146152317,0.0008869491284713149,True,-49.949562072753906,0.5127013325691223,49.31781768798828,49.633689880371094,0.3003416657447815,2.0194387435913086,7.054415702819824,3.3770370483398438
17,1.0817189767569477,1.1657277902327328,0.0008194915135391057,False,-52.50883483886719,-0.10963819921016693,51.99473190307617,52.25178527832031,0.3385845124721527,2.230299949645996,7.976437091827393,3.8189263343811035
18,1.066486781014154,1.1068973638893134,0.0007520338986068964,True,-50.48670959472656,-1.8375941514968872,48.216835021972656,49.35177230834961,0.33647170662879944,2.275085926055908,8.101381301879883,3.8824548721313477
19,1.0530948979977888,1.1033708851488544,0.0006845762836746871,True,-49.972415924072266,0.6865432858467102,51.14613342285156,50.55927276611328,0.3230644762516022,2.199713706970215,8.38471794128418,4.030826568603516
20,1.0389115738634536,1.071881594773377,0.0006171186687424779,True,-49.594608306884766,0.3456895351409912,49.83382797241211,49.71421813964844,0.350741982460022,2.3227477073669434,8.819202423095703,4.234230041503906
21,1.014702062336131,1.0787221597929264,0.0005496609956026077,False,-49.22356414794922,0.3378758132457733,49.409385681152344,49.31647491455078,0.36133110523223877,2.3474650382995605,8.979742050170898,4.309205532073975
22,0.9980843567354469,1.0621668881839434,0.0004822033806703985,True,-49.16105651855469,0.24616001546382904,48.70093536376953,48.93099594116211,0.3883163034915924,2.5142769813537598,9.532703399658203,4.572193622589111
23,0.9849259792653713,1.0468254602486446,0.0004147457657381892,True,-48.3880729675293,0.07763192802667618,47.29290008544922,47.840484619140625,0.38950416445732117,2.541934013366699,9.745599746704102,4.6780476570129395
24,0.9680169078508796,1.0526235104396584,0.0003472881217021495,False,-49.56805419921875,-0.23157073557376862,46.92792510986328,48.247989654541016,0.41759535670280457,2.6538500785827637,10.538050651550293,5.060227870941162
25,0.9523219066753655,1.0510740810469983,0.00027983050676994026,False,-48.82170104980469,0.4570762515068054,47.37208557128906,48.096893310546875,0.43181154131889343,2.6966967582702637,10.36948013305664,4.968834400177002
26,0.9400672785619749,1.0595140701929455,0.00021237287728581578,False,-49.750492095947266,-0.5761264562606812,47.36188888549805,48.556190490722656,0.43674418330192566,2.720923900604248,10.828524589538574,5.195890426635742
27,0.9277044274491233,1.044785795280609,0.0001449152478016913,True,-48.46733856201172,-0.0007923019584268332,47.22260665893555,47.844970703125,0.45894354581832886,2.8379440307617188,11.41826343536377,5.4796600341796875
28,0.9121501690051207,1.0459408067677398,7.745762559352443e-05,False,-48.708641052246094,0.1114550307393074,47.54186248779297,48.12525177001953,0.46234914660453796,2.7610907554626465,11.29323959350586,5.415445327758789
29,0.901364264457108,1.0450082700541632,9.999999747378752e-06,False,-49.43001174926758,-0.34209686517715454,46.37883377075195,47.904422760009766,0.45437538623809814,2.8384604454040527,11.802107810974121,5.673866271972656
