routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,3686.0,1086.0,187.0,-14.0,1.0,1.0,2.0,4.7619095,4.723153,272.8373,270.61673,19.881153,-0.03875637,-2.2205765,-87.16268,-89.383255
first_category,1,3797.0,1087.0,142.0,-14.0,1.0,1.0,2.0,2.9472017,3.2843773,168.86223,188.18097,33.003933,0.3371756,19.318739,168.86224,-171.81905
first_category,1,3955.0,1094.0,65.0,14.0,1.0,1.0,2.0,3.4480114,3.452844,197.5565,197.83339,100.661575,0.004832506,0.2768822,-162.4435,-162.16663
first_category,1,3969.0,1090.0,47.0,14.0,1.0,1.0,2.0,1.0372717,1.219526,59.431293,69.873695,24.563574,0.18225431,10.442403,59.431293,69.873695
first_category,1,4211.0,1102.0,165.0,-14.0,1.0,1.0,2.0,5.992091,6.0178437,343.32153,344.79706,54.93178,0.025752544,1.4755121,-16.678461,-15.202977
first_category,1,4249.0,1100.0,89.0,14.0,1.0,1.0,2.0,6.059168,6.032849,347.16476,345.65677,64.585075,-0.026319027,-1.5079691,-12.835251,-14.343247
first_category,1,4262.0,1072.0,2.0,14.0,1.0,1.0,2.0,0.5528142,0.2000374,31.67392,11.461299,1.5830672,-0.35277677,-20.21262,31.673923,11.461304
first_category,1,4536.0,1118.0,15.0,14.0,1.0,1.0,2.0,4.920753,4.9106092,281.9384,281.35718,102.53677,-0.010143757,-0.58119446,-78.061646,-78.642815
first_category,1,4544.0,1118.0,91.0,14.0,1.0,1.0,2.0,3.853156,3.8725624,220.76958,221.88148,69.49828,0.019406319,1.1119002,-139.23042,-138.11852
first_category,1,4565.0,1120.0,106.0,-14.0,1.0,1.0,2.0,1.3949902,1.3422381,79.927055,76.90458,85.42873,-0.052752256,-3.0224817,79.927055,76.90459
first_category,1,4574.0,1116.0,5.0,14.0,1.0,1.0,2.0,0.746588,0.4490095,42.77634,25.72635,18.109695,-0.29757857,-17.049997,42.77634,25.726345
first_category,1,4724.0,1115.0,151.0,-14.0,1.0,1.0,2.0,3.5848587,3.587905,205.39728,205.57181,101.81843,0.0030462742,0.17453866,-154.60274,-154.42819
first_category,1,4882.0,1131.0,149.0,-14.0,1.0,1.0,2.0,1.1593795,1.1682303,66.42755,66.93467,15.994943,0.008850813,0.50711423,66.427536,66.93467
first_category,1,4927.0,1135.0,156.0,-14.0,1.0,1.0,2.0,5.637568,4.8898106,323.00885,280.1655,0.24606086,-0.74775743,-42.843346,-36.991173,-79.83449
first_category,1,5215.0,1143.0,83.0,14.0,1.0,1.0,2.0,0.8195117,0.7139947,46.954563,40.908882,35.008976,-0.10551715,-6.045687,46.95456,40.908886
first_category,1,5271.0,1151.0,32.0,14.0,1.0,1.0,2.0,6.030667,5.231001,345.53177,299.71426,18.296148,-0.7996659,-45.817482,-14.4682665,-60.285725
first_category,1,5325.0,115.0,81.0,14.0,1.0,1.0,2.0,4.9725647,4.939015,284.90698,282.9847,108.80857,-0.033549786,-1.9222611,-75.093025,-77.01531
first_category,1,5362.0,1152.0,163.0,-14.0,1.0,1.0,2.0,4.4127045,4.5236044,252.82935,259.18344,42.531647,0.110899925,6.354098,-107.170654,-100.81656
first_category,1,5523.0,1162.0,124.0,-14.0,1.0,1.0,2.0,4.993236,5.017738,286.09137,287.4952,105.89823,0.0245018,1.4038497,-73.90867,-72.50482
first_category,1,5668.0,1148.0,139.0,-14.0,1.0,1.0,2.0,5.580926,5.6175447,319.76352,321.8616,95.65421,0.03661871,2.0980976,-40.236496,-38.138424
first_category,1,6036.0,1184.0,23.0,14.0,1.0,1.0,2.0,0.92920667,1.0001645,53.23962,57.305206,91.11517,0.0709579,4.065588,53.239616,57.30519
first_category,1,6069.0,1186.0,150.0,-14.0,1.0,1.0,2.0,5.705041,4.2967987,326.8748,246.18843,1.0454859,-1.4082422,-80.68634,-33.12523,-113.81157
first_category,1,6110.0,1194.0,4.0,14.0,1.0,1.0,2.0,4.4706755,4.476528,256.15085,256.48618,104.14318,0.0058526993,0.33533496,-103.84916,-103.513824
first_category,1,6519.0,1202.0,2.0,14.0,1.0,1.0,2.0,4.1307015,4.16294,236.67177,238.51889,84.90982,0.032238483,1.8471291,-123.32826,-121.4811
first_category,1,6559.0,1213.0,149.0,-14.0,1.0,1.0,2.0,2.833254,3.806415,162.33351,218.09152,0.8425677,0.973161,55.75802,162.33351,-141.90851
first_category,1,6799.0,1214.0,43.0,14.0,1.0,1.0,2.0,3.036718,3.1089146,173.99112,178.12769,93.12992,0.07219672,4.1365676,173.9911,178.12769
first_category,1,6955.0,1231.0,185.0,-14.0,1.0,1.0,2.0,4.2902455,6.2301335,245.81296,356.96036,0.5878376,1.9398882,111.14741,-114.187065,-3.0396664
first_category,1,7238.0,1244.0,24.0,14.0,1.0,1.0,2.0,1.3830585,1.4069806,79.243416,80.61405,93.58767,0.023922205,1.3706414,79.24343,80.61406
first_category,1,7269.0,1250.0,54.0,14.0,1.0,1.0,2.0,2.3272378,2.3144968,133.34091,132.6109,88.908905,-0.012741089,-0.7300106,133.34091,132.6109
first_category,1,7320.0,1248.0,138.0,-14.0,1.0,1.0,2.0,3.0215094,3.1185145,173.11974,178.67772,102.383606,0.09700513,5.5579844,173.11974,178.6777
first_category,1,7347.0,1249.0,20.0,14.0,1.0,1.0,2.0,3.399407,3.151426,194.77167,180.56342,20.468935,-0.24798083,-14.208256,-165.22836,-179.4366
first_category,1,7386.0,1246.0,160.0,-14.0,1.0,1.0,2.0,1.7660902,1.1532736,101.189514,66.07771,7.070559,-0.6128166,-35.111805,101.189514,66.07772
first_category,1,7478.0,1255.0,2.0,14.0,1.0,1.0,2.0,3.24229,3.8133671,185.76953,218.48984,0.696233,0.5710771,32.72031,-174.23048,-141.51016
first_category,1,7568.0,1198.0,107.0,-14.0,1.0,1.0,2.0,2.9313152,2.881192,167.952,165.08014,95.269135,-0.050123215,-2.8718486,167.952,165.08014
first_category,1,7643.0,1266.0,127.0,-14.0,1.0,1.0,2.0,1.3521451,1.3524528,77.472206,77.48984,12.052183,0.0003077984,0.017635548,77.4722,77.48982
first_category,1,7708.0,1269.0,124.0,-14.0,1.0,1.0,2.0,0.15744951,0.17785186,9.021193,10.190161,102.58321,0.020402431,1.1689732,9.021191,10.190165
first_category,1,7814.0,1258.0,179.0,-14.0,1.0,1.0,2.0,6.2068686,6.270525,355.62738,359.27463,99.66887,0.06365633,3.6472392,-4.3726463,-0.72537977
first_category,1,7895.0,1235.0,135.0,-14.0,1.0,1.0,2.0,4.6996946,4.704143,269.27267,269.52756,113.40023,0.004448414,0.25487533,-90.72733,-90.47248
first_category,1,8228.0,1292.0,154.0,-14.0,1.0,1.0,2.0,4.3615065,4.292205,249.89592,245.92523,53.361557,-0.069301605,-3.9706895,-110.10409,-114.074776
first_category,1,8451.0,1281.0,180.0,-14.0,1.0,1.0,2.0,2.5518968,4.361902,146.21292,249.9186,0.14551178,1.8100054,103.70567,146.21292,-110.081406
first_category,1,8611.0,1299.0,14.0,14.0,1.0,1.0,2.0,2.308447,2.2920916,132.26427,131.32718,93.43066,-0.016355276,-0.9370883,132.26428,131.32718
first_category,1,8692.0,1315.0,95.0,14.0,1.0,1.0,2.0,1.3288943,1.3221984,76.14003,75.756386,98.595856,-0.006695986,-0.38365173,76.14004,75.75638
first_category,1,8805.0,1319.0,122.0,-14.0,1.0,1.0,2.0,4.0888996,4.1148157,234.27669,235.76158,104.13964,0.0259161,1.4848832,-125.723305,-124.23843
first_category,1,8893.0,1309.0,19.0,14.0,1.0,1.0,2.0,4.958486,5.0823097,284.10034,291.19492,79.36038,0.12382364,7.094572,-75.8997,-68.8051
first_category,1,8968.0,1290.0,96.0,14.0,1.0,1.0,2.0,0.8998648,0.9116649,51.558456,52.23455,106.460266,0.011800051,0.6760931,51.558464,52.234543
first_category,1,9002.0,1323.0,184.0,-14.0,1.0,1.0,2.0,0.7460559,0.7986063,42.745853,45.75677,69.109245,0.052550316,3.0109115,42.74585,45.756763
first_category,1,9108.0,1325.0,100.0,14.0,1.0,1.0,2.0,4.489478,4.6283827,257.22815,265.1868,47.646374,0.13890457,7.958646,-102.77185,-94.8132
first_category,1,9229.0,1312.0,150.0,-14.0,1.0,1.0,2.0,5.9606986,4.73842,341.5229,271.4915,0.8361662,-1.2222786,-70.0314,-18.47715,-88.50856
first_category,1,9258.0,1328.0,133.0,-14.0,1.0,1.0,2.0,6.0295877,4.933195,345.46994,282.65128,0.7161353,-1.0963926,-62.818672,-14.5300665,-77.34874
first_category,1,9260.0,1328.0,152.0,-14.0,1.0,1.0,2.0,3.8445919,3.871404,220.27888,221.81511,97.70006,0.026812077,1.5362189,-139.72113,-138.1849
first_category,1,9791.0,1364.0,106.0,-14.0,1.0,1.0,2.0,1.5554347,1.6082999,89.11984,92.148796,82.316376,0.052865267,3.0289567,89.119835,92.1488
first_category,1,9843.0,1357.0,90.0,14.0,1.0,1.0,2.0,5.9160485,5.8122106,338.96463,333.01514,94.15129,-0.10383797,-5.949477,-21.035412,-26.98489
first_category,1,10280.0,1383.0,156.0,-14.0,1.0,1.0,2.0,5.2061486,5.198112,298.29034,297.8299,103.21424,-0.008036613,-0.46046403,-61.709682,-62.170143
first_category,1,10312.0,1374.0,6.0,14.0,1.0,1.0,2.0,0.7084055,1.1852283,40.588646,67.908585,42.34945,0.47682285,27.319937,40.588646,67.9086
first_category,1,10592.0,1394.0,122.0,-14.0,1.0,1.0,2.0,1.332517,1.3498768,76.3476,77.34224,84.74991,0.017359734,0.99463946,76.347595,77.34223
first_category,1,10618.0,1398.0,195.0,-14.0,1.0,1.0,2.0,5.309083,5.3325334,304.18805,305.53165,99.530624,0.023450375,1.3436075,-55.81195,-54.46837
first_category,1,10960.0,1348.0,110.0,-14.0,1.0,1.0,2.0,1.3129148,1.2631985,75.22448,72.375946,41.14098,-0.049716234,-2.8485305,75.224495,72.37595
first_category,1,11384.0,1439.0,176.0,-14.0,1.0,1.0,2.0,5.247772,5.209728,300.6752,298.49542,80.61498,-0.038044453,-2.1797867,-59.3248,-61.504612
first_category,1,11737.0,144.0,198.0,-14.0,1.0,1.0,2.0,0.03632548,0.0018663842,2.0812967,0.10693594,71.66794,-0.034459114,-1.9743618,2.0812953,0.106933445
first_category,1,12134.0,1469.0,50.0,14.0,1.0,1.0,2.0,0.26342958,2.7785292,15.093404,159.198,0.41946363,2.5150998,144.1046,15.093407,159.19801
first_category,1,12153.0,1470.0,29.0,14.0,1.0,1.0,2.0,4.781554,5.006635,273.9629,286.85907,27.27057,0.22508097,12.89619,-86.037125,-73.14096
first_category,1,12208.0,1472.0,13.0,14.0,1.0,1.0,2.0,3.6663203,3.5657363,210.06468,204.30164,80.86705,-0.10058403,-5.7630405,-149.93535,-155.69838
first_category,1,12575.0,1401.0,20.0,14.0,1.0,1.0,2.0,3.6588361,3.6555166,209.63586,209.44568,57.146706,-0.0033195019,-0.19019344,-150.36415,-150.55432
first_category,1,12607.0,1487.0,123.0,-14.0,1.0,1.0,2.0,4.939235,1.034065,282.99734,59.247562,0.3393586,2.3780153,136.25024,-77.00269,59.247562
first_category,1,12816.0,1502.0,52.0,14.0,1.0,1.0,2.0,4.2749906,4.412922,244.93892,252.8418,22.743393,0.13793135,7.902884,-115.06111,-107.158195
first_category,1,12894.0,1506.0,133.0,-14.0,1.0,1.0,2.0,4.5702085,4.513768,261.85367,258.61987,89.526855,-0.056440353,-3.233794,-98.14634,-101.38013
first_category,1,12924.0,1505.0,36.0,14.0,1.0,1.0,2.0,3.0340424,3.0358,173.83783,173.93852,77.17483,0.0017576218,0.10070431,173.83784,173.93854
first_category,1,13098.0,151.0,6.0,14.0,1.0,1.0,2.0,5.5966754,5.6296635,320.6659,322.55597,80.92442,0.03298807,1.8900772,-39.334145,-37.44404
first_category,1,13217.0,1517.0,66.0,14.0,1.0,1.0,2.0,0.7268203,0.7642833,41.643734,43.790207,95.077156,0.03746295,2.1464689,41.643734,43.790215
first_category,1,13459.0,153.0,178.0,-14.0,1.0,1.0,2.0,5.2329135,5.203016,299.82385,298.11084,58.41008,-0.02989769,-1.7130115,-60.176167,-61.88918
first_category,1,13658.0,1508.0,20.0,14.0,1.0,1.0,2.0,5.23412,5.749155,299.89297,329.4023,14.92424,0.51503515,29.50934,-60.107044,-30.597677
first_category,1,13727.0,1531.0,98.0,14.0,1.0,1.0,2.0,1.9659513,1.9160349,112.64072,109.780716,94.481026,-0.049916506,-2.8600051,112.64071,109.780716
first_category,1,13996.0,1544.0,67.0,14.0,1.0,1.0,2.0,4.178678,3.8198085,239.42062,218.8589,35.156624,-0.35886955,-20.56171,-120.57941,-141.14111
first_category,1,14084.0,1552.0,147.0,-14.0,1.0,1.0,2.0,5.7183924,5.702587,327.63974,326.7342,91.987,-0.015805244,-0.9055738,-32.36025,-33.265823
first_category,1,14130.0,155.0,69.0,14.0,1.0,1.0,2.0,4.1637597,3.8693323,238.56586,221.69641,5.571632,-0.2944274,-16.869448,-121.434166,-138.30359
first_category,1,14175.0,1558.0,149.0,-14.0,1.0,1.0,2.0,5.2094784,5.1883416,298.48114,297.27008,37.520447,-0.02113676,-1.2110472,-61.51887,-62.729946
first_category,1,14346.0,1569.0,101.0,-14.0,1.0,1.0,2.0,2.2070973,2.2326164,126.45736,127.9195,94.44624,0.025519133,1.4621387,126.45736,127.91951
first_category,1,14451.0,1570.0,49.0,14.0,1.0,1.0,2.0,1.9693091,1.7321385,112.8331,99.244225,68.46992,-0.23717046,-13.588866,112.8331,99.244225
first_category,1,14814.0,158.0,1.0,14.0,1.0,1.0,2.0,0.9322299,0.86844397,53.412838,49.758175,111.39397,-0.06378579,-3.6546566,53.41283,49.75816
first_category,1,15066.0,1583.0,197.0,-14.0,1.0,1.0,2.0,4.7120852,4.6807775,269.9826,268.1888,98.5211,-0.031307697,-1.7937989,-90.017426,-91.811195
first_category,1,15105.0,1596.0,174.0,-14.0,1.0,1.0,2.0,5.3115287,5.480735,304.3282,314.02298,84.95652,0.16920614,9.6947975,-55.67185,-45.977024
first_category,1,15137.0,1549.0,80.0,14.0,1.0,1.0,2.0,3.034257,3.143523,173.85011,180.1106,95.40759,0.10926604,6.2604833,173.85013,-179.88942
first_category,1,15192.0,1604.0,157.0,-14.0,1.0,1.0,2.0,0.57560164,0.8660248,32.979546,49.619568,3.0657363,0.29042315,16.64002,32.97954,49.619564
first_category,1,15441.0,1615.0,140.0,-14.0,1.0,1.0,2.0,4.06816,4.048904,233.08841,231.9851,104.23484,-0.019256115,-1.1032941,-126.9116,-128.01492
first_category,1,15645.0,162.0,84.0,14.0,1.0,1.0,2.0,3.6948764,3.1526654,211.70082,180.63443,10.244068,-0.54221106,-31.066406,-148.29918,-179.36559
first_category,1,15851.0,1632.0,172.0,-14.0,1.0,1.0,2.0,1.7781477,2.0920353,101.880356,119.86479,26.155392,0.3138876,17.984434,101.88037,119.86481
first_category,1,16205.0,1650.0,92.0,14.0,1.0,1.0,2.0,2.092686,1.7879031,119.90208,102.4393,92.27022,-0.30478287,-17.462772,119.90208,102.4393
first_category,1,16312.0,1654.0,118.0,-14.0,1.0,1.0,2.0,3.953376,3.9578078,226.51176,226.76569,101.76804,0.0044317245,0.25391912,-133.48825,-133.23433
first_category,1,16528.0,1662.0,147.0,-14.0,1.0,1.0,2.0,3.898378,4.0073786,223.3606,229.60588,28.806833,0.10900068,6.2452793,-136.63942,-130.39412
first_category,1,17334.0,1699.0,158.0,-14.0,1.0,1.0,2.0,4.308225,4.254614,246.84312,243.77142,114.41494,-0.05361128,-3.0717,-113.156906,-116.22858
first_category,1,17451.0,169.0,87.0,14.0,1.0,1.0,2.0,2.586524,2.501291,148.19691,143.31342,89.251434,-0.08523297,-4.8834896,148.19693,143.31342
first_category,1,17522.0,1704.0,157.0,-14.0,1.0,1.0,2.0,1.5049127,1.4522991,86.22515,83.21061,104.851265,-0.052613497,-3.0145314,86.22514,83.210625
first_category,1,18133.0,1733.0,71.0,14.0,1.0,1.0,2.0,3.934008,4.7314963,225.40205,271.0948,2.1823945,0.79748845,45.692722,-134.59796,-88.90525
first_category,1,18269.0,1735.0,153.0,-14.0,1.0,1.0,2.0,1.7920828,0.38939106,102.67878,22.310465,0.3377599,-1.4026917,-80.36832,102.678795,22.310472
first_category,1,18291.0,1738.0,166.0,-14.0,1.0,1.0,2.0,0.06683959,0.17337571,3.8296266,9.933697,73.790306,0.10653615,6.1040716,3.8296325,9.933691
first_category,1,18740.0,174.0,95.0,14.0,1.0,1.0,2.0,4.7493863,4.739829,272.11978,271.5722,101.3363,-0.009557247,-0.54758996,-87.88023,-88.427795
first_category,1,18806.0,1760.0,104.0,-14.0,1.0,1.0,2.0,4.4953775,4.513248,257.56616,258.59006,26.327387,0.017870426,1.0239,-102.43384,-101.409966
first_category,1,18892.0,1771.0,185.0,-14.0,1.0,1.0,2.0,0.3495803,5.9279733,20.029476,339.64786,0.82041126,-0.70479226,-40.381622,20.029476,-20.352175
first_category,1,19428.0,1787.0,102.0,-14.0,1.0,1.0,2.0,4.7967463,3.9672558,274.8333,227.30702,2.5393963,-0.8294904,-47.526302,-85.16668,-132.693
first_category,1,19544.0,1801.0,88.0,14.0,1.0,1.0,2.0,0.11993397,0.5921034,6.8717103,33.925026,12.91055,0.4721694,27.053314,6.871717,33.92503
first_category,1,19864.0,1815.0,128.0,-14.0,1.0,1.0,2.0,3.2372346,3.3019924,185.47989,189.19023,110.67512,0.064757824,3.71035,-174.52014,-170.80977
first_category,1,20001.0,1822.0,140.0,-14.0,1.0,1.0,2.0,2.6180873,2.5776777,150.00536,147.69006,100.99309,-0.040409565,-2.3152976,150.00534,147.69006
first_category,1,20147.0,1794.0,160.0,-14.0,1.0,1.0,2.0,2.9567118,3.675701,169.4071,210.60216,20.402472,0.71898913,41.19504,169.40712,-149.39786
first_category,1,20273.0,1833.0,70.0,14.0,1.0,1.0,2.0,3.0257301,3.0745733,173.36157,176.16008,99.23806,0.048843145,2.798506,173.36159,176.16008
first_category,1,20492.0,1842.0,8.0,14.0,1.0,1.0,2.0,1.6123093,1.6892956,92.378525,96.78951,90.86665,0.07698631,4.4109907,92.37852,96.789505
first_category,1,20573.0,1837.0,39.0,14.0,1.0,1.0,2.0,2.7454119,2.7429411,157.30052,157.15895,86.61175,-0.0024707317,-0.1415625,157.30052,157.15895
first_category,1,20725.0,1854.0,150.0,-14.0,1.0,1.0,2.0,3.943147,3.9802773,225.92567,228.0531,86.76326,0.037130356,2.1274128,-134.07434,-131.94691
first_category,1,20928.0,1853.0,68.0,14.0,1.0,1.0,2.0,2.4386857,2.4058523,139.7264,137.84518,99.753746,-0.032833338,-1.8812118,139.7264,137.8452
first_category,1,21087.0,1862.0,52.0,14.0,1.0,1.0,2.0,1.1061962,0.76209915,63.38037,43.665066,28.964546,-0.3440969,-19.7153,63.38037,43.66506
first_category,1,21211.0,1871.0,69.0,14.0,1.0,1.0,2.0,2.8600767,2.956819,163.87033,169.41325,0.93903697,0.09674239,5.5429306,163.87033,169.41324
first_category,1,21617.0,1819.0,33.0,14.0,1.0,1.0,2.0,4.793287,4.76613,274.6351,273.07913,103.11665,-0.02715683,-1.5559717,-85.36492,-86.92089
first_category,1,21974.0,1882.0,110.0,-14.0,1.0,1.0,2.0,3.765266,4.01469,215.73386,230.0248,37.40229,0.24942398,14.290941,-144.26617,-129.97523
first_category,1,22098.0,1905.0,108.0,-14.0,1.0,1.0,2.0,5.3514824,5.270754,306.61737,301.99194,101.25608,-0.08072853,-4.6254044,-53.38264,-58.008045
first_category,1,22116.0,191.0,30.0,14.0,1.0,1.0,2.0,0.9092648,0.7140673,52.097034,40.91304,52.38239,-0.19519758,-11.183998,52.097034,40.91304
first_category,1,22553.0,1928.0,73.0,14.0,1.0,1.0,2.0,0.83929163,1.7108191,48.087868,98.02272,5.913242,0.87152743,49.934845,48.087864,98.02271
first_category,1,23640.0,1978.0,120.0,-14.0,1.0,1.0,2.0,2.9425087,2.918474,168.59334,167.21625,80.76109,-0.024034739,-1.3770891,168.59334,167.21625
first_category,1,23718.0,1983.0,158.0,-14.0,1.0,1.0,2.0,3.1391144,2.9918334,179.858,171.41943,41.654877,-0.14728093,-8.438576,179.85802,171.41943
first_category,1,23943.0,1993.0,179.0,-14.0,1.0,1.0,2.0,4.172983,4.175687,239.09433,239.24924,103.896706,0.0027036667,0.15490869,-120.90568,-120.75076
first_category,1,23959.0,1991.0,151.0,-14.0,1.0,1.0,2.0,0.48439088,0.42712674,27.753553,24.472559,91.729546,-0.05726409,-3.2809906,27.75356,24.472555
first_category,1,24151.0,1998.0,175.0,-14.0,1.0,1.0,2.0,5.9390554,5.962221,340.2828,341.6101,43.250015,0.023165703,1.327297,-19.717186,-18.389889
first_category,1,24247.0,2001.0,75.0,14.0,1.0,1.0,2.0,2.8170257,2.8165858,161.40369,161.37848,93.23367,-0.00043988228,-0.025203397,161.40367,161.37848
first_category,1,24248.0,2001.0,82.0,14.0,1.0,1.0,2.0,3.4856472,3.9649138,199.71288,227.17284,32.710163,0.47926664,27.459957,-160.28712,-132.8272
first_category,1,24285.0,1972.0,83.0,14.0,1.0,1.0,2.0,2.219431,2.1506028,127.164024,123.22047,111.75788,-0.068828106,-3.9435601,127.16404,123.22045
first_category,1,24321.0,201.0,65.0,14.0,1.0,1.0,2.0,2.4666827,2.5034173,141.3305,143.43524,93.03558,0.03673458,2.1047366,141.3305,143.43524
first_category,1,24445.0,2014.0,86.0,14.0,1.0,1.0,2.0,4.018238,4.2211046,230.22809,241.85149,50.916157,0.20286655,11.623398,-129.77191,-118.14852
first_category,1,24592.0,2022.0,9.0,14.0,1.0,1.0,2.0,5.239503,5.20902,300.20142,298.45486,104.15059,-0.030482769,-1.746534,-59.798595,-61.545155
first_category,1,24672.0,2028.0,128.0,-14.0,1.0,1.0,2.0,4.8394194,4.769282,277.27832,273.25974,2.3257966,-0.0701375,-4.018583,-82.721695,-86.7403
first_category,1,25542.0,2047.0,63.0,14.0,1.0,1.0,2.0,2.764726,2.6560988,158.40714,152.18326,10.939589,-0.10862708,-6.223873,158.40714,152.18324
first_category,1,25843.0,2078.0,58.0,14.0,1.0,1.0,2.0,1.7310252,1.7223339,99.18044,98.682465,13.254863,-0.008691311,-0.49797544,99.18043,98.68248
first_category,1,26034.0,2070.0,169.0,-14.0,1.0,1.0,2.0,5.91256,5.9019084,338.76474,338.15445,95.20842,-0.010651588,-0.61029106,-21.23529,-21.845581
first_category,1,26185.0,2089.0,66.0,14.0,1.0,1.0,2.0,2.2168086,2.166194,127.01378,124.11377,105.11018,-0.050614595,-2.9000027,127.01378,124.113785
first_category,1,26192.0,2089.0,149.0,-14.0,1.0,1.0,2.0,3.3180113,2.6072102,190.10805,149.38214,8.729411,-0.7108011,-40.725906,-169.89195,149.38216
first_category,1,26197.0,2095.0,14.0,14.0,1.0,1.0,2.0,6.2771873,5.5241146,359.65634,316.50845,0.7076095,-0.75307274,-43.147892,-0.34365416,-43.491543
first_category,1,26414.0,2100.0,120.0,-14.0,1.0,1.0,2.0,5.829319,0.28953198,333.9954,16.58896,30.176575,0.74339867,42.593605,-26.00462,16.588959
first_category,1,26538.0,2110.0,143.0,-14.0,1.0,1.0,2.0,1.7536377,1.6942855,100.476036,97.07541,102.47854,-0.05935216,-3.4006283,100.47603,97.07542
first_category,1,26542.0,2110.0,180.0,-14.0,1.0,1.0,2.0,6.094438,5.425391,349.18558,310.85202,0.20119649,-0.6690469,-38.333565,-10.814444,-49.14798
first_category,1,26547.0,2079.0,35.0,14.0,1.0,1.0,2.0,3.235217,3.3471675,185.36429,191.77858,43.298992,0.1119504,6.414285,-174.63571,-168.22145
first_category,1,26623.0,2107.0,141.0,-14.0,1.0,1.0,2.0,5.5221334,0.32295796,316.39493,18.504128,0.9720146,1.0840104,62.10922,-43.60509,18.50413
first_category,1,27308.0,2145.0,161.0,-14.0,1.0,1.0,2.0,3.7082067,3.6445851,212.4646,208.81935,66.58504,-0.06362152,-3.6452446,-147.53543,-151.18068
first_category,1,27851.0,2167.0,47.0,14.0,1.0,1.0,2.0,4.8482437,4.724903,277.7839,270.717,5.4152613,-0.12334061,-7.0668964,-82.216095,-89.28299
first_category,1,28252.0,2187.0,25.0,14.0,1.0,1.0,2.0,0.5455745,0.46382168,31.259115,26.575026,63.939545,-0.08175278,-4.684089,31.259113,26.575024
first_category,1,28565.0,2194.0,6.0,14.0,1.0,1.0,2.0,3.1396968,3.156408,179.89137,180.84886,10.640547,0.016711235,0.95748323,179.89137,-179.15115
