routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,282.0,24.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.6531625,1.7867396,94.71923,102.372635,39.15525,0.13357711,7.6534047
category2_tauCC_others_muonCC,1,285.0,19.0,87.0,12.0,1.0,0.0,1.0,0.0,2.4148738,2.2146735,138.36208,126.89145,7.760006,-0.20020032,-11.4706335
category2_tauCC_others_muonCC,1,346.0,17.0,92.0,12.0,1.0,0.0,1.0,0.0,1.368823,1.2969159,78.42779,74.30781,27.460064,-0.07190716,-4.119977
category2_tauCC_others_muonCC,1,348.0,17.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.7970374,1.8238593,102.962654,104.49944,28.340588,0.026821971,1.5367857
category2_tauCC_others_muonCC,1,357.0,35.0,35.0,12.0,1.0,0.0,1.0,0.0,1.721905,1.422998,98.65789,81.53178,15.0638,-0.29890704,-17.126112
category2_tauCC_others_muonCC,1,361.0,35.0,126.0,-12.0,1.0,0.0,1.0,0.0,2.1452732,2.2618434,122.9151,129.59409,55.752197,0.116570234,6.6789827
category2_tauCC_others_muonCC,1,364.0,35.0,168.0,-12.0,1.0,0.0,1.0,0.0,0.82305944,1.2901852,47.157833,73.922165,3.2485447,0.46712577,26.764336
category2_tauCC_others_muonCC,1,370.0,32.0,111.0,-12.0,1.0,0.0,1.0,0.0,2.2934713,2.4308593,131.40623,139.27798,17.18308,0.13738799,7.8717523
category2_tauCC_others_muonCC,1,376.0,32.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.384627,1.9965003,136.62907,114.39104,11.9777,-0.38812685,-22.238031
category2_tauCC_others_muonCC,1,382.0,37.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.4397986,1.5702426,82.494385,89.96828,23.938211,0.13044405,7.4738936
category2_tauCC_others_muonCC,1,390.0,38.0,32.0,12.0,1.0,0.0,1.0,0.0,1.0993192,0.7882326,62.98635,45.162403,6.2751207,-0.3110866,-17.82395
category2_tauCC_others_muonCC,1,391.0,38.0,33.0,12.0,1.0,0.0,1.0,0.0,0.8959872,0.7319598,51.336285,41.93821,23.184923,-0.1640274,-9.398077
category2_tauCC_others_muonCC,1,395.0,38.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.8707936,1.1252863,49.8928,64.47416,24.111517,0.25449276,14.581361
category2_tauCC_others_muonCC,1,406.0,40.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.5741659,1.5926797,90.19307,91.25383,32.025265,0.018513799,1.0607625
category2_tauCC_others_muonCC,1,416.0,41.0,53.0,12.0,1.0,0.0,1.0,0.0,1.9847565,2.3721294,113.71817,135.91301,33.76882,0.38737297,22.194836
category2_tauCC_others_muonCC,1,419.0,41.0,100.0,12.0,1.0,0.0,1.0,0.0,1.8118259,2.0039809,103.809975,114.81965,33.647507,0.192155,11.009671
category2_tauCC_others_muonCC,1,422.0,41.0,157.0,-12.0,1.0,0.0,1.0,0.0,0.74754953,0.63297296,42.831432,36.266678,18.973309,-0.11457658,-6.5647545
category2_tauCC_others_muonCC,1,435.0,39.0,18.0,12.0,1.0,0.0,1.0,0.0,0.7278004,0.8142682,41.699894,46.65413,21.528393,0.08646774,4.954237
category2_tauCC_others_muonCC,1,489.0,43.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.13374396,0.39171162,7.6629643,22.443422,73.79155,0.25796765,14.7804575
category2_tauCC_others_muonCC,1,497.0,47.0,42.0,12.0,1.0,0.0,1.0,0.0,1.3576741,1.6579859,77.789,94.9956,34.487293,0.3003118,17.206598
category2_tauCC_others_muonCC,1,516.0,45.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.83308005,0.8102647,47.73197,46.424747,9.118215,-0.022815347,-1.3072231
category2_tauCC_others_muonCC,1,529.0,48.0,6.0,12.0,1.0,0.0,1.0,0.0,1.1554317,1.0713038,66.20136,61.38119,20.816866,-0.0841279,-4.8201737
category2_tauCC_others_muonCC,1,530.0,48.0,10.0,12.0,1.0,0.0,1.0,0.0,1.1634681,1.2794539,66.66181,73.307304,31.155096,0.11598575,6.645494
category2_tauCC_others_muonCC,1,557.0,46.0,26.0,12.0,1.0,0.0,1.0,0.0,0.7424058,0.40687418,42.536716,23.312174,47.915474,-0.3355316,-19.224545
category2_tauCC_others_muonCC,1,572.0,46.0,184.0,-12.0,1.0,0.0,1.0,0.0,0.5028459,0.49849865,28.810947,28.561869,89.497604,-0.004347235,-0.24907821
category2_tauCC_others_muonCC,1,575.0,36.0,40.0,12.0,1.0,0.0,1.0,0.0,0.75306755,0.6625968,43.147594,37.964,15.409805,-0.09047073,-5.1835914
category2_tauCC_others_muonCC,1,580.0,36.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.3598412,1.4170126,77.91316,81.18884,37.750362,0.057171345,3.2756767
category2_tauCC_others_muonCC,1,584.0,36.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.28356856,0.6206221,16.247282,35.55903,15.577444,0.33705354,19.311745
category2_tauCC_others_muonCC,1,587.0,36.0,199.0,-12.0,1.0,0.0,1.0,0.0,1.9510497,1.8168353,111.78691,104.09699,38.382957,-0.1342144,-7.689919
category2_tauCC_others_muonCC,1,589.0,52.0,6.0,12.0,1.0,0.0,1.0,0.0,1.5295208,1.5068642,87.635086,86.33696,7.254785,-0.02265656,-1.2981253
category2_tauCC_others_muonCC,1,627.0,60.0,72.0,12.0,1.0,0.0,1.0,0.0,2.4377673,1.8759812,139.67378,107.48581,9.436763,-0.56178606,-32.18797
category2_tauCC_others_muonCC,1,638.0,53.0,80.0,12.0,1.0,0.0,1.0,0.0,1.8658917,1.9082341,106.90772,109.33376,68.05014,0.042342424,2.4260423
category2_tauCC_others_muonCC,1,652.0,55.0,85.0,12.0,1.0,0.0,1.0,0.0,2.5172632,2.5217395,144.22856,144.48503,37.000355,0.004476309,0.2564736
category2_tauCC_others_muonCC,1,653.0,55.0,90.0,12.0,1.0,0.0,1.0,0.0,2.2525148,2.104935,129.0596,120.60389,23.612501,-0.14757991,-8.455706
category2_tauCC_others_muonCC,1,660.0,57.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.632217,2.446069,150.81493,140.14943,27.992243,-0.18614793,-10.665491
category2_tauCC_others_muonCC,1,665.0,59.0,36.0,12.0,1.0,0.0,1.0,0.0,1.9300464,2.1381383,110.58352,122.5063,14.391033,0.20809186,11.922785
category2_tauCC_others_muonCC,1,668.0,59.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.72518784,0.6928058,41.5502,39.69485,53.319786,-0.03238201,-1.8553526
category2_tauCC_others_muonCC,1,674.0,59.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.1844852,1.9513526,125.16178,111.80427,100.45443,-0.2331326,-13.357514
category2_tauCC_others_muonCC,1,681.0,58.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.3550038,0.8897679,77.636,50.979946,25.82086,-0.46523595,-26.656057
category2_tauCC_others_muonCC,1,682.0,58.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.1718266,1.880254,124.4365,107.73062,5.2038217,-0.29157257,-16.705877
category2_tauCC_others_muonCC,1,708.0,56.0,60.0,12.0,1.0,0.0,1.0,0.0,0.3830819,0.48243883,21.948977,27.641708,59.073036,0.09935692,5.6927323
category2_tauCC_others_muonCC,1,713.0,56.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.3807607,2.1487825,79.11176,123.11617,8.265134,0.7680218,44.00441
category2_tauCC_others_muonCC,1,721.0,63.0,72.0,12.0,1.0,0.0,1.0,0.0,1.2006446,0.9214137,68.79187,52.793118,20.622974,-0.2792309,-15.998752
category2_tauCC_others_muonCC,1,725.0,63.0,115.0,-12.0,1.0,0.0,1.0,0.0,1.744487,2.0186563,99.951744,115.660484,30.790325,0.2741692,15.708738
category2_tauCC_others_muonCC,1,726.0,63.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.77983314,1.8889654,44.68115,108.229744,6.1956925,1.1091323,63.5486
category2_tauCC_others_muonCC,1,734.0,64.0,34.0,12.0,1.0,0.0,1.0,0.0,2.5770485,2.338945,147.654,134.01167,20.956032,-0.23810363,-13.642333
category2_tauCC_others_muonCC,1,737.0,64.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.138978,2.7296844,179.85019,156.3994,11.722225,-0.40929365,-23.4508
category2_tauCC_others_muonCC,1,745.0,67.0,90.0,12.0,1.0,0.0,1.0,0.0,2.1703804,2.2322066,124.35364,127.89602,43.384228,0.06182623,3.542382
category2_tauCC_others_muonCC,1,757.0,68.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.1427507,1.6993372,65.47479,97.36485,13.883328,0.5565865,31.890059
category2_tauCC_others_muonCC,1,777.0,65.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.4061618,1.2774209,80.56714,73.19083,16.908373,-0.1287409,-7.376311
category2_tauCC_others_muonCC,1,783.0,72.0,36.0,12.0,1.0,0.0,1.0,0.0,1.6291513,1.7407767,93.3435,99.73916,61.37538,0.111625314,6.3956594
category2_tauCC_others_muonCC,1,792.0,72.0,169.0,-12.0,1.0,0.0,1.0,0.0,1.2362268,1.5255295,70.83058,87.4064,4.1047816,0.2893027,16.575825
category2_tauCC_others_muonCC,1,809.0,70.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.4308103,1.3798792,81.97939,79.06126,30.114267,-0.050931096,-2.9181368
category2_tauCC_others_muonCC,1,836.0,74.0,96.0,12.0,1.0,0.0,1.0,0.0,1.5547225,1.4697,89.07904,84.2076,7.133829,-0.08502257,-4.871434
category2_tauCC_others_muonCC,1,848.0,76.0,56.0,12.0,1.0,0.0,1.0,0.0,2.810131,2.2504852,161.00865,128.9433,20.827108,-0.5596459,-32.06535
category2_tauCC_others_muonCC,1,851.0,76.0,136.0,-12.0,1.0,0.0,1.0,0.0,0.49656984,0.5994596,28.451357,34.346504,10.091122,0.10288975,5.8951483
category2_tauCC_others_muonCC,1,857.0,76.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.72151905,1.2055013,41.339996,69.07014,8.930882,0.48398226,27.73014
category2_tauCC_others_muonCC,1,859.0,71.0,25.0,12.0,1.0,0.0,1.0,0.0,2.2120278,2.6432695,126.73986,151.4482,9.6759815,0.43124175,24.708332
category2_tauCC_others_muonCC,1,867.0,71.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.8537816,0.82257813,48.918083,47.130257,33.78032,-0.031203449,-1.787826
category2_tauCC_others_muonCC,1,869.0,75.0,6.0,12.0,1.0,0.0,1.0,0.0,2.5469508,2.3187878,145.92953,132.85675,16.26963,-0.228163,-13.072778
category2_tauCC_others_muonCC,1,876.0,75.0,83.0,12.0,1.0,0.0,1.0,0.0,0.9587584,0.8040042,54.93281,46.066048,43.905,-0.15475422,-8.866764
category2_tauCC_others_muonCC,1,906.0,79.0,42.0,12.0,1.0,0.0,1.0,0.0,1.1997977,1.1842229,68.74335,67.850975,33.396103,-0.015574813,-0.89237106
category2_tauCC_others_muonCC,1,908.0,79.0,56.0,12.0,1.0,0.0,1.0,0.0,0.45140785,0.5241177,25.863766,30.029734,15.147193,0.07270986,4.165968
category2_tauCC_others_muonCC,1,918.0,79.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.7283833,0.5038073,41.733288,28.866034,23.443523,-0.224576,-12.867257
category2_tauCC_others_muonCC,1,921.0,81.0,30.0,12.0,1.0,0.0,1.0,0.0,1.5137521,1.2099397,86.731606,69.32444,19.676018,-0.30381238,-17.407167
category2_tauCC_others_muonCC,1,932.0,77.0,56.0,12.0,1.0,0.0,1.0,0.0,0.9414586,0.61286455,53.941605,35.11455,14.169578,-0.32859403,-18.827051
category2_tauCC_others_muonCC,1,942.0,80.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.4297423,2.2582724,139.21399,129.38948,25.477455,-0.17146993,-9.824503
category2_tauCC_others_muonCC,1,955.0,83.0,11.0,12.0,1.0,0.0,1.0,0.0,1.8979977,1.7120224,108.74726,98.09166,7.686076,-0.18597531,-10.655601
category2_tauCC_others_muonCC,1,978.0,82.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.9312134,2.2702897,167.94615,130.07802,8.539308,-0.6609237,-37.86814
category2_tauCC_others_muonCC,1,993.0,88.0,25.0,12.0,1.0,0.0,1.0,0.0,1.0423747,1.013164,59.723675,58.050026,57.91506,-0.029210687,-1.6736491
category2_tauCC_others_muonCC,1,1034.0,86.0,65.0,12.0,1.0,0.0,1.0,0.0,1.2542387,1.2302707,71.86259,70.48932,88.63104,-0.023967981,-1.3732642
category2_tauCC_others_muonCC,1,1040.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,1.78105,1.8601875,102.046646,106.580894,9.185108,0.07913756,4.5342484
category2_tauCC_others_muonCC,1,1047.0,89.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.8510783,1.7781669,106.058975,101.88146,36.684357,-0.07291138,-4.1775146
category2_tauCC_others_muonCC,1,1079.0,94.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.1815128,1.0504159,67.6957,60.1844,49.3616,-0.13109696,-7.5113025
category2_tauCC_others_muonCC,1,1096.0,97.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.2413406,2.252348,128.41936,129.05003,25.780985,0.011007309,0.63067234
category2_tauCC_others_muonCC,1,1122.0,1004.0,148.0,-12.0,1.0,0.0,1.0,0.0,0.24317935,0.33622205,13.93315,19.264105,25.282452,0.0930427,5.330954
category2_tauCC_others_muonCC,1,1131.0,1002.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.6246157,1.5647571,150.37941,89.65398,2.4864087,-1.0598586,-60.72542
category2_tauCC_others_muonCC,1,1140.0,1001.0,149.0,-12.0,1.0,0.0,1.0,0.0,2.2461917,2.128432,128.69731,121.95017,15.397333,-0.117759705,-6.747134
category2_tauCC_others_muonCC,1,1142.0,1000.0,22.0,12.0,1.0,0.0,1.0,0.0,1.1122783,1.2759473,63.728855,73.1064,3.5579033,0.16366899,9.3775425
category2_tauCC_others_muonCC,1,1153.0,1005.0,10.0,12.0,1.0,0.0,1.0,0.0,1.797534,1.8383753,102.99111,105.33115,92.02764,0.04084134,2.3400364
category2_tauCC_others_muonCC,1,1158.0,1005.0,63.0,12.0,1.0,0.0,1.0,0.0,1.9352248,1.797142,110.88021,102.96866,18.960709,-0.13808274,-7.9115586
category2_tauCC_others_muonCC,1,1161.0,1005.0,85.0,12.0,1.0,0.0,1.0,0.0,2.2291641,2.2451236,127.721695,128.63611,33.70807,0.015959501,0.9144121
category2_tauCC_others_muonCC,1,1174.0,99.0,100.0,12.0,1.0,0.0,1.0,0.0,1.8351029,1.9716383,105.143654,112.96655,40.450893,0.1365354,7.8229027
category2_tauCC_others_muonCC,1,1175.0,99.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.7695464,0.5488661,44.091763,31.447712,27.095606,-0.2206803,-12.64405
category2_tauCC_others_muonCC,1,1176.0,99.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.3399497,1.253985,76.77347,71.84805,49.876816,-0.08596468,-4.9254136
category2_tauCC_others_muonCC,1,1182.0,1006.0,66.0,12.0,1.0,0.0,1.0,0.0,0.5436038,0.65226865,31.146202,37.372242,15.82111,0.10866487,6.2260385
category2_tauCC_others_muonCC,1,1185.0,1006.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.5300246,1.6528624,87.663956,94.70204,39.454792,0.12283778,7.0380864
category2_tauCC_others_muonCC,1,1199.0,1007.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.8472341,1.820404,105.83872,104.30147,47.491627,-0.026830077,-1.5372502
category2_tauCC_others_muonCC,1,1202.0,95.0,44.0,12.0,1.0,0.0,1.0,0.0,0.83533657,1.2209268,47.86126,69.95395,33.13596,0.3855902,22.092691
category2_tauCC_others_muonCC,1,1203.0,95.0,57.0,12.0,1.0,0.0,1.0,0.0,0.6047739,1.6528424,34.65099,94.7009,2.8274493,1.0480685,60.049904
category2_tauCC_others_muonCC,1,1209.0,95.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.6560224,1.887376,94.883095,108.13868,2.7895012,0.23135352,13.255581
category2_tauCC_others_muonCC,1,1210.0,95.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.3581129,1.027575,77.81414,58.875713,9.19856,-0.33053792,-18.938427
category2_tauCC_others_muonCC,1,1216.0,1008.0,48.0,12.0,1.0,0.0,1.0,0.0,1.5986676,2.133429,91.59691,122.23648,9.379376,0.5347614,30.639574
category2_tauCC_others_muonCC,1,1220.0,1008.0,106.0,-12.0,1.0,0.0,1.0,0.0,2.464813,1.760046,141.22339,100.84321,6.5238347,-0.704767,-40.380173
category2_tauCC_others_muonCC,1,1221.0,1008.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.2506558,1.4781044,71.657295,84.68914,17.829477,0.22744858,13.031844
category2_tauCC_others_muonCC,1,1227.0,1003.0,14.0,12.0,1.0,0.0,1.0,0.0,2.2518783,2.2084844,129.02312,126.536835,31.241234,-0.04339385,-2.4862845
category2_tauCC_others_muonCC,1,1235.0,1003.0,141.0,-12.0,1.0,0.0,1.0,0.0,0.51901305,1.0426757,29.737257,59.74092,8.228558,0.5236627,30.003662
category2_tauCC_others_muonCC,1,1242.0,98.0,72.0,12.0,1.0,0.0,1.0,0.0,0.8423302,0.90246207,48.261967,51.707268,74.70344,0.060131848,3.445301
category2_tauCC_others_muonCC,1,1254.0,1013.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.98562455,0.96080256,56.472126,55.04993,13.230278,-0.024821997,-1.4221957
category2_tauCC_others_muonCC,1,1258.0,1013.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4780161,1.4691327,84.68409,84.1751,7.2507505,-0.008883476,-0.5089857
category2_tauCC_others_muonCC,1,1264.0,1009.0,68.0,12.0,1.0,0.0,1.0,0.0,2.0765123,2.1537175,118.975395,123.398926,21.401978,0.07720518,4.423531
category2_tauCC_others_muonCC,1,1268.0,1009.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.1713893,2.0720603,124.411446,118.720314,45.129673,-0.099328995,-5.691132
category2_tauCC_others_muonCC,1,1272.0,1009.0,153.0,-12.0,1.0,0.0,1.0,0.0,0.7999065,0.9995315,45.83127,57.268936,21.223818,0.19962502,11.437671
category2_tauCC_others_muonCC,1,1313.0,1012.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.962173,0.94031274,55.128452,53.875954,30.466787,-0.021860242,-1.2524996
category2_tauCC_others_muonCC,1,1317.0,1019.0,5.0,12.0,1.0,0.0,1.0,0.0,1.3643626,1.5117464,78.17222,86.61669,20.151928,0.14738381,8.44447
category2_tauCC_others_muonCC,1,1332.0,1019.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.8095908,2.5952344,160.97769,148.69598,28.17269,-0.21435642,-12.281718
category2_tauCC_others_muonCC,1,1339.0,1017.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.7013896,1.4667099,97.482445,84.036285,33.581623,-0.2346797,-13.4461565
category2_tauCC_others_muonCC,1,1342.0,1017.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.7332997,2.2925313,99.31076,131.35237,16.09762,0.5592315,32.041607
category2_tauCC_others_muonCC,1,1348.0,102.0,40.0,12.0,1.0,0.0,1.0,0.0,0.9974873,1.0695264,57.151814,61.27935,57.00243,0.07203913,4.127538
category2_tauCC_others_muonCC,1,1357.0,102.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.0319402,2.1134868,116.4216,121.09387,25.239292,0.081546545,4.6722727
category2_tauCC_others_muonCC,1,1371.0,1016.0,54.0,12.0,1.0,0.0,1.0,0.0,1.7255656,1.8867406,98.86762,108.10227,52.25559,0.16117501,9.234648
category2_tauCC_others_muonCC,1,1373.0,1016.0,75.0,12.0,1.0,0.0,1.0,0.0,0.73160726,0.7585623,41.918007,43.46242,48.744827,0.026955068,1.5444117
category2_tauCC_others_muonCC,1,1389.0,1020.0,28.0,12.0,1.0,0.0,1.0,0.0,0.30047998,0.37629062,17.216234,21.559864,31.422031,0.07581064,4.34363
category2_tauCC_others_muonCC,1,1393.0,1020.0,89.0,12.0,1.0,0.0,1.0,0.0,1.9340352,1.5209637,110.81206,87.1448,6.127854,-0.4130715,-23.667255
category2_tauCC_others_muonCC,1,1402.0,1015.0,4.0,12.0,1.0,0.0,1.0,0.0,2.345322,2.170798,134.37704,124.37757,20.654194,-0.17452383,-9.999479
category2_tauCC_others_muonCC,1,1411.0,1018.0,14.0,12.0,1.0,0.0,1.0,0.0,2.8418996,2.3247602,162.82886,133.19894,12.063975,-0.51713943,-29.629908
category2_tauCC_others_muonCC,1,1415.0,1018.0,88.0,12.0,1.0,0.0,1.0,0.0,1.4209244,1.435019,81.41297,82.220535,32.548344,0.014094591,0.8075606
category2_tauCC_others_muonCC,1,1460.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5111988,0.48615235,29.289536,27.854479,64.785545,-0.025046468,-1.4350569
category2_tauCC_others_muonCC,1,1463.0,84.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.6028899,1.6397368,91.83883,93.95,27.788578,0.036846876,2.1111705
category2_tauCC_others_muonCC,1,1478.0,1023.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.6688302,1.5850672,95.61693,90.81766,51.163216,-0.083763,-4.799267
category2_tauCC_others_muonCC,1,1486.0,1024.0,51.0,12.0,1.0,0.0,1.0,0.0,1.510774,1.5392656,86.560974,88.19343,85.9312,0.028491616,1.6324494
category2_tauCC_others_muonCC,1,1498.0,1026.0,25.0,12.0,1.0,0.0,1.0,0.0,0.9959075,0.86693794,57.061295,49.671886,58.54862,-0.12896955,-7.389411
category2_tauCC_others_muonCC,1,1499.0,1026.0,54.0,12.0,1.0,0.0,1.0,0.0,1.0703013,0.94562924,61.32375,54.180565,47.353817,-0.124672055,-7.1431828
category2_tauCC_others_muonCC,1,1505.0,1026.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.6788404,1.8921504,96.19047,108.41223,47.36086,0.21331,12.221763
category2_tauCC_others_muonCC,1,1511.0,1033.0,138.0,-12.0,1.0,0.0,1.0,0.0,2.0768654,1.5540705,118.99563,89.04168,15.792579,-0.52279496,-29.953945
category2_tauCC_others_muonCC,1,1518.0,1021.0,35.0,12.0,1.0,0.0,1.0,0.0,0.88548976,0.68243325,50.734825,39.100544,31.035679,-0.20305651,-11.634281
category2_tauCC_others_muonCC,1,1529.0,103.0,43.0,12.0,1.0,0.0,1.0,0.0,2.132506,2.3143742,122.183586,132.60388,14.85972,0.18186831,10.420287
category2_tauCC_others_muonCC,1,1533.0,103.0,99.0,12.0,1.0,0.0,1.0,0.0,1.1494392,1.2208911,65.85802,69.95191,36.426723,0.0714519,4.0938926
category2_tauCC_others_muonCC,1,1535.0,103.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.7679031,0.9295053,43.99761,53.25673,71.384796,0.1616022,9.259124
