true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
159534.390625,3334.383056640625,3.5230154991149902,5.202854156494141,-1.6798386573791504,-156200.0,14529
21636.736328125,1056.504150390625,3.0238711833953857,4.33519172668457,-1.3113205432891846,-20580.232421875,14545
11747.0361328125,1699.369384765625,3.230287790298462,4.069928169250488,-0.8396403789520264,-10047.6669921875,14677
4910.576171875,2946.12158203125,3.4692506790161133,3.6911325454711914,-0.22188186645507812,-1964.45458984375,14962
7178.55810546875,30354.73046875,4.482226371765137,3.856037139892578,0.6261892318725586,23176.171875,15535
283.02117919921875,212.98236083984375,2.328343629837036,2.4518189430236816,-0.12347531318664551,-70.038818359375,15652
241.60487365722656,241.49842834472656,2.3829143047332764,2.383105754852295,-0.0001914501190185547,-0.1064453125,15843
5916.86572265625,3319.8896484375,3.5211236476898193,3.7720916271209717,-0.25096797943115234,-2596.97607421875,15890
1882.1544189453125,2127.291259765625,3.327826976776123,3.274655342102051,0.053171634674072266,245.1368408203125,16058
313.0198669433594,313.708984375,2.4965269565582275,2.4955718517303467,0.0009551048278808594,0.689117431640625,16200
3124.01904296875,530.9376831054688,2.725043535232544,3.49471378326416,-0.7696702480316162,-2593.081298828125,16201
11615.923828125,16595.84375,4.219999313354492,4.065053939819336,0.15494537353515625,4979.919921875,16213
624.5100708007812,1347.499267578125,3.129528522491455,2.795539379119873,0.33398914337158203,722.9891967773438,16228
1218.874755859375,1278.2947998046875,3.10663104057312,3.0859591960906982,0.020671844482421875,59.4200439453125,16367
121.53673553466797,202.98095703125,2.30745530128479,2.084707498550415,0.222747802734375,81.44422149658203,16681
2062.2939453125,1453.68115234375,3.1624691486358643,3.3143506050109863,-0.15188145637512207,-608.61279296875,16693
4936907.5,2215006.75,6.345375061035156,6.693455219268799,-0.3480801582336426,-2721900.75,17332
140.16395568847656,265.45562744140625,2.4239919185638428,2.1466362476348877,0.2773556709289551,125.29167175292969,17394
17296.33984375,528.248046875,2.7228379249572754,4.237954139709473,-1.5151162147521973,-16768.091796875,17408
573.6483764648438,777.9712524414062,2.890963554382324,2.75864577293396,0.13231778144836426,204.3228759765625,17567
1038.397705078125,1013.78125,3.00594425201416,3.0163636207580566,-0.010419368743896484,-24.616455078125,17710
17924.427734375,108779.890625,5.036548614501953,4.253445148468018,0.7831034660339355,90855.4609375,18429
526.45751953125,328.68267822265625,2.5167768001556396,2.7213633060455322,-0.20458650588989258,-197.77484130859375,18727
263.71142578125,510.1485595703125,2.7076966762542725,2.421128988265991,0.28656768798828125,246.4371337890625,18750
1723.0323486328125,217.1893310546875,2.336838483810425,3.236293315887451,-0.8994548320770264,-1505.843017578125,19188
4847.36669921875,1529.21826171875,3.18446946144104,3.6855058670043945,-0.5010364055633545,-3318.1484375,19208
3625.80908203125,2570.703857421875,3.4100520610809326,3.5594048500061035,-0.1493527889251709,-1055.105224609375,19464
314.9535217285156,492.35748291015625,2.6922805309295654,2.498246431350708,0.19403409957885742,177.40396118164062,19472
158.1806182861328,720.156494140625,2.857426881790161,2.199153184890747,0.6582736968994141,561.9758911132812,19665
9817815.0,2514588.5,6.4004669189453125,6.9920148849487305,-0.591547966003418,-7303226.5,19828
6910599.0,2723804.25,6.435175895690918,6.839515686035156,-0.4043397903442383,-4186794.75,19934
305.8465576171875,1715.2928466796875,3.2343382835388184,2.485503673553467,0.7488346099853516,1409.4462890625,20073
15350.3310546875,40106.62890625,4.603216171264648,4.186117649078369,0.4170985221862793,24756.296875,20699
180.84487915039062,249.63597106933594,2.3973071575164795,2.2573060989379883,0.1400010585784912,68.79109191894531,20791
237.5785369873047,506.7265625,2.7047736644744873,2.375807285308838,0.3289663791656494,269.14801025390625,21732
390.6138916015625,1806.1871337890625,3.256762742996216,2.591747760772705,0.6650149822235107,1415.5732421875,22424
3329.091064453125,20543.142578125,4.312666893005371,3.5223257541656494,0.7903411388397217,17214.05078125,22968
17141.578125,1310.79248046875,3.1175339221954346,4.234050750732422,-1.1165168285369873,-15830.78515625,23008
2419.228271484375,2204.732421875,3.343355894088745,3.383676767349243,-0.04032087326049805,-214.495849609375,23047
215.15142822265625,230.15213012695312,2.3620150089263916,2.3327441215515137,0.02927088737487793,15.000701904296875,23106
9713.76171875,2199.228515625,3.3422703742980957,3.9873874187469482,-0.6451170444488525,-7514.533203125,23285
222.5458984375,247.6494903564453,2.3938374519348145,2.347419500350952,0.046417951583862305,25.103591918945312,23304
1203965.25,23137.8828125,4.364323616027832,6.08061408996582,-1.7162904739379883,-1180827.375,23392
194.5759735107422,559.1021118164062,2.7474911212921143,2.2890892028808594,0.4584019184112549,364.526123046875,23505
996.4526977539062,2838.86376953125,3.4531445503234863,2.9984567165374756,0.45468783378601074,1842.4111328125,23582
727.385498046875,443.30877685546875,2.6467063426971436,2.861764669418335,-0.2150583267211914,-284.07672119140625,23794
3907.197021484375,5134.49365234375,3.7104976177215576,3.591865301132202,0.11863231658935547,1227.296630859375,23974
117.5876235961914,324.4971618652344,2.5112109184265137,2.070361614227295,0.44084930419921875,206.9095458984375,24385
2228.9482421875,1131.1617431640625,3.0535247325897217,3.348099946975708,-0.29457521438598633,-1097.7864990234375,24450
117.44361877441406,760.150634765625,2.880899667739868,2.0698294639587402,0.8110702037811279,642.70703125,24471
108.36904907226562,277.52716064453125,2.443305492401123,2.034905195236206,0.408400297164917,169.15811157226562,24485
166.5923614501953,326.1482849121094,2.5134150981903076,2.2216551303863525,0.2917599678039551,159.55592346191406,24538
8932.154296875,1363.177001953125,3.134552240371704,3.950956106185913,-0.816403865814209,-7568.9775390625,24653
584.5061645507812,446.50250244140625,2.6498239040374756,2.766789197921753,-0.11696529388427734,-138.003662109375,24713
54864.0625,6039.91943359375,3.7810311317443848,4.739287853240967,-0.958256721496582,-48824.14453125,24820
3984.85302734375,23113.1015625,4.363858222961426,3.600412368774414,0.7634458541870117,19128.248046875,25283
438.04742431640625,500.9391784667969,2.699784994125366,2.6415212154388428,0.05826377868652344,62.891754150390625,25315
117.75720977783203,1386.3583984375,3.1418755054473877,2.0709874629974365,1.0708880424499512,1268.6011962890625,25643
322.7674560546875,514.1785278320312,2.711113929748535,2.508889675140381,0.2022242546081543,191.41107177734375,25645
5593.3232421875,3090.59228515625,3.490041732788086,3.7476699352264404,-0.2576282024383545,-2502.73095703125,25814
3343.032470703125,7236.26513671875,3.8595144748687744,3.5241405963897705,0.3353738784790039,3893.232666015625,25997
1531.6170654296875,359.80047607421875,2.5560617446899414,3.185150146484375,-0.6290884017944336,-1171.816650390625,26013
8183.36572265625,2925.363525390625,3.466179847717285,3.9129319190979004,-0.44675207138061523,-5258.001953125,26185
172.53512573242188,226.42626953125,2.354926824569702,2.23687744140625,0.11804938316345215,53.891143798828125,27086
467.711181640625,387.4305725097656,2.588193893432617,2.6699776649475098,-0.08178377151489258,-80.28060913085938,27160
35035.703125,6174.2314453125,3.7905828952789307,4.544510841369629,-0.7539279460906982,-28861.47265625,27219
264.5758972167969,268.4487609863281,2.428861379623413,2.4225502014160156,0.006311178207397461,3.87286376953125,27949
249097.84375,77734.625,4.8906145095825195,5.396369934082031,-0.5057554244995117,-171363.21875,27986
2099.271728515625,1617.165771484375,3.208754539489746,3.322068691253662,-0.11331415176391602,-482.10595703125,28222
1414.2415771484375,2942.27978515625,3.468683958053589,3.1505236625671387,0.3181602954864502,1528.0382080078125,28827
192.15585327148438,1166.615966796875,3.066927909851074,2.283653736114502,0.7832741737365723,974.4600830078125,28836
2511.757080078125,4341.54736328125,3.6376445293426514,3.399977684020996,0.23766684532165527,1829.790283203125,29232
2362.93115234375,431.7873229980469,2.6352698802948,3.373450994491577,-0.7381811141967773,-1931.143798828125,29612
610.5169067382812,1177.5997314453125,3.070997714996338,2.7856976985931396,0.28530001640319824,567.0828247070312,30095
386.93499755859375,722.2636108398438,2.8586957454681396,2.5876379013061523,0.2710578441619873,335.32861328125,30241
107.26404571533203,781.1300048828125,2.892723321914673,2.030454158782959,0.8622691631317139,673.865966796875,30297
3670.172607421875,3133.18798828125,3.4959864616394043,3.5646865367889404,-0.06870007514953613,-536.984619140625,30437
174.3862762451172,279.1578674316406,2.445849895477295,2.2415122985839844,0.20433759689331055,104.77159118652344,30594
587.794921875,1804.03076171875,3.256243944168091,2.769225835800171,0.4870181083679199,1216.23583984375,31373
3560.734619140625,235.99879455566406,2.3729097843170166,3.551539659500122,-1.1786298751831055,-3324.73583984375,31576
234.38491821289062,566.55615234375,2.7532429695129395,2.369929552078247,0.3833134174346924,332.1712341308594,31659
256.0158386230469,330.14495849609375,2.518704652786255,2.40826678276062,0.11043787002563477,74.12911987304688,31978
654.1796264648438,1169.794921875,3.0681097507476807,2.815696954727173,0.2524127960205078,515.6152954101562,32308
1809.8228759765625,5694.9208984375,3.7554876804351807,3.257636070251465,0.4978516101837158,3885.09814453125,32498
2137.526123046875,534.267333984375,2.7277586460113525,3.329911470413208,-0.6021528244018555,-1603.2587890625,33046
141.59930419921875,634.54345703125,2.8024613857269287,2.1510610580444336,0.6514003276824951,492.94415283203125,33108
2084.92431640625,3374.878173828125,3.5282580852508545,3.3190903663635254,0.2091677188873291,1289.953857421875,33122
39145.2578125,25877.361328125,4.412919998168945,4.592679023742676,-0.17975902557373047,-13267.896484375,33475
282.5462951660156,790.9573364257812,2.898153066635132,2.45108962059021,0.4470634460449219,508.4110412597656,33846
811.7467041015625,214.88589477539062,2.3322079181671143,2.9094204902648926,-0.5772125720977783,-596.86083984375,35213
9173.330078125,1458.975341796875,3.164047956466675,3.96252703666687,-0.7984790802001953,-7714.3544921875,35307
191.572509765625,162.35116577148438,2.2104554176330566,2.2823331356048584,-0.07187771797180176,-29.221343994140625,35799
493.2681884765625,1434.587646484375,3.1567270755767822,2.6930830478668213,0.46364402770996094,941.3194580078125,35804
14787.1162109375,11295.490234375,4.052905082702637,4.1698832511901855,-0.11697816848754883,-3491.6259765625,35892
195.94351196289062,122.77310180664062,2.0891032218933105,2.292130947113037,-0.20302772521972656,-73.17041015625,36230
228055.15625,128605.8046875,5.109260559082031,5.358039855957031,-0.248779296875,-99449.3515625,36576
543.5114135742188,1967.82861328125,3.293987274169922,2.735208749771118,0.5587785243988037,1424.317138671875,36768
437.14276123046875,892.3491821289062,2.9505348205566406,2.6406233310699463,0.30991148948669434,455.2064208984375,36941
104.32242584228516,235.8890838623047,2.3727078437805176,2.0183777809143066,0.35433006286621094,131.566650390625,36950
275.5223693847656,460.7908935546875,2.663503885269165,2.440156936645508,0.22334694862365723,185.26852416992188,36955
1779.01953125,975.8214111328125,2.989370346069336,3.250180721282959,-0.26081037521362305,-803.1981201171875,37080
40618.68359375,65646.1484375,4.817209243774414,4.6087260246276855,0.20848321914672852,25027.46484375,37126
6032.5029296875,3014.608154296875,3.4792308807373047,3.7804975509643555,-0.3012666702270508,-3017.894775390625,37353
261.4499816894531,268.85137939453125,2.4295122623443604,2.417388677597046,0.012123584747314453,7.401397705078125,37467
17735.2265625,1084.6533203125,3.0352909564971924,4.248836517333984,-1.213545560836792,-16650.57421875,37474
42800.1796875,151241.9375,5.1796722412109375,4.631445407867432,0.5482268333435059,108441.7578125,37523
420.6169738769531,2243.091552734375,3.350847005844116,2.623886823654175,0.7269601821899414,1822.474609375,37540
60642.3984375,217.1812286376953,2.336822271347046,4.782776355743408,-2.4459540843963623,-60425.21875,37612
529.2882080078125,443.4012756347656,2.646796941757202,2.7236921787261963,-0.07689523696899414,-85.88693237304688,37714
173.74159240722656,454.6731872558594,2.6576993465423584,2.239903688430786,0.41779565811157227,280.93157958984375,37943
2532724.25,22182.33984375,4.346007347106934,6.403587818145752,-2.0575804710388184,-2510542.0,38242
10056.240234375,30938.44921875,4.4904985427856445,4.002435684204102,0.48806285858154297,20882.208984375,38276
5412.529296875,1742.38232421875,3.2411434650421143,3.733400344848633,-0.49225687980651855,-3670.14697265625,38306
139.84469604492188,280.91845703125,2.448580265045166,2.145646095275879,0.3029341697692871,141.07376098632812,38470
127.90354919433594,315.88995361328125,2.4995357990264893,2.1068825721740723,0.392653226852417,187.9864044189453,39075
1111.62890625,309.51171875,2.4906771183013916,3.045959949493408,-0.5552828311920166,-802.1171875,39103
231.82070922851562,251.73025512695312,2.400935411453247,2.36515212059021,0.03578329086303711,19.9095458984375,39108
229.53709411621094,343.51080322265625,2.535940408706665,2.3608529567718506,0.17508745193481445,113.97370910644531,39609
391.6060485839844,958.97119140625,2.9818055629730225,2.5928494930267334,0.38895606994628906,567.3651123046875,39881
2058.572998046875,1566.583984375,3.194953680038452,3.313566207885742,-0.11861252784729004,-491.989013671875,40072
298.706787109375,798.80810546875,2.902442455291748,2.4752449989318848,0.4271974563598633,500.101318359375,40226
380.2303466796875,1401.8839111328125,3.146712064743042,2.5800468921661377,0.5666651725769043,1021.653564453125,40332
10352.46875,1289.448486328125,3.1104040145874023,4.01504373550415,-0.904639720916748,-9063.0205078125,40391
2201.43994140625,2818.29052734375,3.4499857425689697,3.3427069187164307,0.10727882385253906,616.8505859375,40808
2858.912353515625,1162.8765869140625,3.0655336380004883,3.4562008380889893,-0.390667200088501,-1696.0357666015625,40851
387.6882629394531,1331.3050537109375,3.1242775917053223,2.588482618331909,0.5357949733734131,943.6168212890625,40963
9447.4775390625,1469.6605224609375,3.1672170162200928,3.975315809249878,-0.8080987930297852,-7977.81689453125,41232
6685.56103515625,1619.925537109375,3.2094950675964355,3.8251378536224365,-0.615642786026001,-5065.6357421875,41298
353.2572937011719,473.1330261230469,2.674983263015747,2.548091173171997,0.12689208984375,119.875732421875,41597
20470.849609375,6031.07275390625,3.7803945541381836,4.311135768890381,-0.5307412147521973,-14439.77734375,41931
18183.701171875,9973.595703125,3.998851776123047,4.2596821784973145,-0.2608304023742676,-8210.10546875,42027
109.14199829101562,287.92938232421875,2.4592859745025635,2.037992000579834,0.4212939739227295,178.78738403320312,42842
505.2787780761719,181.72698974609375,2.2594194412231445,2.70353102684021,-0.44411158561706543,-323.5517883300781,42869
232.63507080078125,1186.5947265625,3.0743024349212646,2.3666751384735107,0.7076272964477539,953.9596557617188,42964
124.13812255859375,281.739013671875,2.4498469829559326,2.093905210494995,0.3559417724609375,157.60089111328125,43033
251.24024963378906,1978.0595703125,3.2962393760681152,2.4000892639160156,0.8961501121520996,1726.8193359375,43710
14292.2744140625,3523.3154296875,3.5469515323638916,4.155101299285889,-0.6081497669219971,-10768.958984375,43906
1365.7451171875,5368.275390625,3.729834794998169,3.1353695392608643,0.5944652557373047,4002.5302734375,43934
1421.4962158203125,658.5026245117188,2.8185575008392334,3.1527457237243652,-0.33418822288513184,-762.9935913085938,43999
248.7436065673828,409.98565673828125,2.6127686500549316,2.395751953125,0.21701669692993164,161.24205017089844,44199
1232.1678466796875,1010.7032470703125,3.0046236515045166,3.090669870376587,-0.08604621887207031,-221.464599609375,44219
132.45989990234375,228.72705078125,2.3593175411224365,2.122084379196167,0.23723316192626953,96.26715087890625,44252
128425.7890625,17398.46484375,4.240510940551758,5.108652114868164,-0.8681411743164062,-111027.328125,44367
412.9341735839844,998.4256591796875,2.9993157386779785,2.6158807277679443,0.3834350109100342,585.491455078125,44459
4860.79931640625,2794.929443359375,3.446370840072632,3.6867077350616455,-0.24033689498901367,-2065.869873046875,44639
635.2389526367188,2141.980712890625,3.330815553665161,2.8029370307922363,0.5278785228729248,1506.74169921875,45206
1066.8922119140625,334.950439453125,2.5249805450439453,3.028120517730713,-0.5031399726867676,-731.9417724609375,45390
3617.561279296875,5693.30126953125,3.755364179611206,3.5584158897399902,0.19694828987121582,2075.739990234375,45567
33240.703125,7020.0380859375,3.846339464187622,4.521670341491699,-0.6753308773040771,-26220.6640625,45657
7443.25,8052.96923828125,3.9059560298919678,3.87176251411438,0.03419351577758789,609.71923828125,45689
266.408447265625,1555.2957763671875,3.1918129920959473,2.4255480766296387,0.7662649154663086,1288.8873291015625,46124
613.5672607421875,461.9727478027344,2.664616346359253,2.7878620624542236,-0.1232457160949707,-151.59451293945312,46131
204.4492950439453,564.9085693359375,2.7519781589508057,2.3105854988098145,0.4413926601409912,360.45928955078125,46141
5065.5078125,804.2410278320312,2.905386209487915,3.704622983932495,-0.7992367744445801,-4261.2666015625,46183
554.0910034179688,668.7271728515625,2.825248956680298,2.7435810565948486,0.08166790008544922,114.63616943359375,46328
118.37815856933594,439.2276916503906,2.6426897048950195,2.0732715129852295,0.56941819190979,320.84954833984375,46363
3719.016357421875,310.5172119140625,2.4920856952667236,3.5704281330108643,-1.0783424377441406,-3408.4990234375,46565
5850.74951171875,3126.92138671875,3.495116949081421,3.767211437225342,-0.2720944881439209,-2723.828125,46772
483.3070983886719,331.14984130859375,2.520024538040161,2.684223175048828,-0.164198637008667,-152.15725708007812,46843
146.6534881591797,368.515380859375,2.566455602645874,2.166292428970337,0.4001631736755371,221.8618927001953,47247
9055.2373046875,1789.791259765625,3.2528023719787598,3.956899881362915,-0.7040975093841553,-7265.4462890625,47267
880.5609741210938,285.7886047363281,2.456044912338257,2.9447593688964844,-0.48871445655822754,-594.7723388671875,47523
6064.7998046875,4395.8662109375,3.6430444717407227,3.7828164100646973,-0.1397719383239746,-1668.93359375,47837
153.21246337890625,750.6528930664062,2.875439167022705,2.1852941513061523,0.6901450157165527,597.4404296875,47935
3004.2822265625,216.95730590820312,2.336374282836914,3.47774076461792,-1.1413664817810059,-2787.324951171875,48365
1567.8114013671875,11877.033203125,4.074707984924316,3.19529390335083,0.8794140815734863,10309.2216796875,48454
187.7649383544922,263.7398376464844,2.421175718307495,2.2736144065856934,0.14756131172180176,75.97489929199219,48566
111.64830780029297,282.0821228027344,2.450375556945801,2.047852039337158,0.4025235176086426,170.43380737304688,48815
8761.4462890625,1611.5611572265625,3.207246780395508,3.942575693130493,-0.7353289127349854,-7149.88525390625,49076
12961.591796875,292.79180908203125,2.4665589332580566,4.112658500671387,-1.64609956741333,-12668.7998046875,49221
1261.1312255859375,261.81829833984375,2.4179999828338623,3.1007602214813232,-0.6827602386474609,-999.3129272460938,49357
4744.3994140625,425.6474304199219,2.6290500164031982,3.6761813163757324,-1.0471312999725342,-4318.751953125,49640
355.5312194824219,298.6325988769531,2.475137233734131,2.550877809524536,-0.07574057579040527,-56.89862060546875,49730
205.84463500976562,734.4443969726562,2.8659589290618896,2.313539505004883,0.5524194240570068,528.5997314453125,49959
12641.9580078125,895.709716796875,2.952167272567749,4.101814270019531,-1.1496469974517822,-11746.248046875,49971
629.2333374023438,591.9346923828125,2.7722737789154053,2.798811674118042,-0.02653789520263672,-37.29864501953125,50172
145.4315185546875,302.91455078125,2.4813201427459717,2.162658452987671,0.3186616897583008,157.4830322265625,50413
821.6550903320312,926.804931640625,2.9669883251190186,2.914689540863037,0.052298784255981445,105.14984130859375,50643
105.2613754272461,239.36965942382812,2.3790690898895264,2.0222690105438232,0.3568000793457031,134.1082763671875,50830
572.0455322265625,1011.392578125,3.0049197673797607,2.7574305534362793,0.24748921394348145,439.3470458984375,50884
1962.2197265625,4976.14697265625,3.6968932151794434,3.292747735977173,0.4041454792022705,3013.92724609375,51342
4658.67431640625,3074.43994140625,3.4877660274505615,3.668262243270874,-0.1804962158203125,-1584.234375,52256
2572.086181640625,1160.9827880859375,3.0648257732391357,3.410285472869873,-0.3454596996307373,-1411.1033935546875,52554
548.6834106445312,1088.8079833984375,3.0369513034820557,2.7393219470977783,0.29762935638427734,540.1245727539062,53177
177.55282592773438,213.69631958007812,2.3297970294952393,2.2493276596069336,0.08046936988830566,36.14349365234375,53296
9772.1875,1166.2630615234375,3.0667965412139893,3.9899919033050537,-0.9231953620910645,-8605.9248046875,53605
11870.6875,3139.94482421875,3.496922016143799,4.0744757652282715,-0.5775537490844727,-8730.7421875,53669
458.0379333496094,881.3075561523438,2.945127487182617,2.6609015464782715,0.2842259407043457,423.2696228027344,53800
110.7777328491211,500.52490234375,2.69942569732666,2.044452428817749,0.6549732685089111,389.7471618652344,53828
298.234619140625,639.7531127929688,2.8060123920440674,2.474558115005493,0.3314542770385742,341.51849365234375,53900
131.9227294921875,333.5076904296875,2.5231058597564697,2.1203196048736572,0.4027862548828125,201.5849609375,54100
108.01177215576172,278.8559875488281,2.4453799724578857,2.03347110748291,0.4119088649749756,170.84420776367188,54254
288.8454284667969,421.1595153808594,2.6244466304779053,2.460665464401245,0.16378116607666016,132.3140869140625,54258
4346.86572265625,3927.159423828125,3.594078540802002,3.638176202774048,-0.0440976619720459,-419.706298828125,54269
8192.8671875,8727.302734375,3.940880060195923,3.913435935974121,0.027444124221801758,534.435546875,54492
171.94540405273438,295.11285400390625,2.4699881076812744,2.2353906631469727,0.23459744453430176,123.16744995117188,54621
