true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
298016.03125,5.103689193725586,126966.515625,-0.37055063247680664,20431
308.1268310546875,2.871103048324585,743.1954345703125,0.382373571395874,20830
346.6422424316406,2.6331303119659424,429.66534423828125,0.09324884414672852,20992
3059.094482421875,4.272617816925049,18733.453125,0.787024974822998,21363
2086.996337890625,3.006596326828003,1015.3045654296875,-0.3129253387451172,22317
107893.921875,4.390315055847168,24564.90234375,-0.6426820755004883,22746
128.9767608642578,2.350817918777466,224.29412841796875,0.24030637741088867,22832
142.09173583984375,2.312511682510376,205.3580322265625,0.1599428653717041,23279
420.77935791015625,3.002584218978882,1005.9681396484375,0.37852978706359863,24073
111.58992004394531,2.3097054958343506,204.03538513183594,0.26208043098449707,24260
151.32322692871094,2.7459805011749268,557.1607055664062,0.5660748481750488,24886
791.79443359375,2.8618648052215576,727.5532836914062,-0.03674769401550293,24910
131.17356872558594,2.1797330379486084,151.2631072998047,0.06188678741455078,24950
12607.466796875,3.481116533279419,3027.725830078125,-0.6195113658905029,25673
506.66070556640625,2.95271897315979,896.8482666015625,0.2480018138885498,25871
133.8900604248047,2.6424267292022705,438.9617919921875,0.5156784057617188,26406
49844.19140625,4.20125675201416,15894.861328125,-0.49635791778564453,26667
925.2390747070312,2.134664535522461,136.3529510498047,-0.8315894603729248,26835
867.8748168945312,3.119302272796631,1316.140625,0.1808452606201172,27133
604.6129150390625,2.5462071895599365,351.72821044921875,-0.23527026176452637,28461
47704.46484375,4.801843166351318,63364.0859375,0.12328433990478516,28587
202.09922790527344,2.170882225036621,148.21160888671875,-0.13468241691589355,28854
553.1846313476562,2.4876599311828613,307.368896484375,-0.25521016120910645,28873
2564.51318359375,3.7855091094970703,6102.5185546875,0.37650418281555176,29800
197.07327270507812,2.136536121368408,136.94183349609375,-0.15809154510498047,29881
45719.7421875,3.6778368949890137,4762.52099609375,-0.982266902923584,29909
484.5046691894531,2.604341745376587,402.10711669921875,-0.08095622062683105,29932
211.63787841796875,2.9039859771728516,801.6521606445312,0.578392505645752,30388
571.8506469726562,2.851053476333618,709.6651611328125,0.09377074241638184,30544
125.026611328125,2.5465781688690186,352.0287780761719,0.44957566261291504,30688
102.85982513427734,2.174844980239868,149.57015991210938,0.1625990867614746,31202
149.73562622070312,2.270967721939087,186.6240997314453,0.0956425666809082,31234
345.7173156738281,2.664478063583374,461.8256530761719,0.12575697898864746,31737
401.811279296875,2.48378849029541,304.6410827636719,-0.12023353576660156,32177
306.25335693359375,2.5103485584259033,323.8534851074219,0.02426767349243164,32837
117.88058471679688,2.771182060241699,590.4485473632812,0.6997396945953369,33149
9782814.0,6.580199241638184,3803638.5,-0.4102644920349121,33267
1059.1121826171875,3.0297062397003174,1070.7947998046875,0.0047643184661865234,33349
2066.19677734375,2.83573579788208,685.0713500976562,-0.47943592071533203,34236
1912.089599609375,2.9179794788360596,827.9030151367188,-0.3635287284851074,34410
902.2472534179688,2.865619421005249,733.8704833984375,-0.0897061824798584,35440
21500.783203125,3.3761565685272217,2377.697265625,-0.9562976360321045,35575
333.6562805175781,2.2338526248931885,171.33758544921875,-0.2894465923309326,35643
668478.4375,5.176288604736328,150068.171875,-0.648798942565918,35795
119.79647064208984,2.1273279190063477,134.06886291503906,0.048883914947509766,36921
382.4784240722656,2.4068450927734375,255.17909240722656,-0.17576193809509277,37501
139593.921875,4.554721355438232,35869.171875,-0.5901451110839844,37624
133.17779541015625,2.238036870956421,172.99632263183594,0.11360502243041992,37726
2957.915771484375,3.1007747650146484,1261.17333984375,-0.370211124420166,39206
402.3382568359375,2.2918312549591064,195.80836486816406,-0.3127601146697998,39379
120.13447570800781,2.187464475631714,153.9800567626953,0.10779690742492676,39479
1141.35498046875,3.0256166458129883,1060.7587890625,-0.03180408477783203,39582
798.40185546875,2.8965420722961426,788.0287475585938,-0.00567936897277832,40714
115.92892456054688,3.035902261734009,1086.18115234375,0.9717104434967041,41166
400008.46875,3.7517476081848145,5646.08740234375,-1.8503217697143555,41321
286.383056640625,2.8962316513061523,787.4656982421875,0.4392843246459961,41667
4665.18212890625,2.9512696266174316,893.8602294921875,-0.7175989151000977,41802
210.25352478027344,2.28374981880188,192.19842529296875,-0.03899335861206055,43547
2372.8564453125,4.016133785247803,10378.48046875,0.640862226486206,43607
852.0244750976562,2.907838821411133,808.795654296875,-0.0226132869720459,43868
2951.366943359375,2.421898126602173,264.17889404296875,-1.0481250286102295,43958
134.775634765625,2.0750346183776855,118.85969543457031,-0.054576873779296875,45198
93624.734375,3.6917636394500732,4917.71826171875,-1.2796270847320557,45263
748.35546875,3.169760227203369,1478.2919921875,0.2956523895263672,45475
103.33790588378906,2.043124198913574,110.43943786621094,0.028864622116088867,45543
9121.4150390625,3.245414972305298,1759.6041259765625,-0.7146472930908203,46316
249.2050323486328,2.913412094116211,819.2417602539062,0.5168552398681641,47751
310.2836608886719,2.354339599609375,226.12033081054688,-0.1374192237854004,48147
160.6855010986328,2.187089204788208,153.84706115722656,-0.01888751983642578,48419
2504.789306640625,3.328807830810547,2132.101318359375,-0.06996345520019531,49284
683.6445922851562,2.842708110809326,696.158447265625,0.007877826690673828,49420
330.3572692871094,2.6902401447296143,490.0497131347656,0.17125630378723145,49687
2261.039306640625,3.2717573642730713,1869.6373291015625,-0.0825507640838623,49917
112.41641235351562,2.493791103363037,311.7389831542969,0.4429614543914795,50085
108.77446746826172,2.347935914993286,222.81063842773438,0.31140899658203125,50648
6672.5703125,2.8077940940856934,642.383056640625,-1.0164990425109863,53394
10691.6865234375,2.4270217418670654,267.31402587890625,-1.6020243167877197,53482
392.51824951171875,2.4661595821380615,292.522705078125,-0.1277003288269043,53788
101884.09375,5.084715843200684,121539.0546875,0.07660961151123047,53815
4788.576171875,2.9108822345733643,814.4833984375,-0.7693240642547607,54630
59269.57421875,5.137658596038818,137296.21875,0.36482667922973633,54885
13907.169921875,5.1339592933654785,136131.703125,0.9907207489013672,55507
308.0056457519531,2.6243770122528076,421.0920104980469,0.1358182430267334,55852
1723.1724853515625,3.5421411991119385,3484.505859375,0.30581235885620117,56507
1235.99658203125,3.1993324756622314,1582.458984375,0.1073153018951416,56861
1114.14794921875,2.9937453269958496,985.7012939453125,-0.053197622299194336,57193
396.4356689453125,2.429334878921509,268.7415771484375,-0.1688377857208252,58283
2611.4970703125,3.2726223468780518,1873.36474609375,-0.14426708221435547,58305
611.995849609375,3.587406873703003,3867.291259765625,0.8006584644317627,58810
830.41650390625,3.1995534896850586,1583.2645263671875,0.2802574634552002,59923
148.8009490966797,2.4221999645233154,264.3625793457031,0.24959421157836914,61025
508.18109130859375,2.6053225994110107,403.01629638671875,-0.10069584846496582,61729
4524.19091796875,3.098294496536255,1253.9912109375,-0.5572464466094971,62036
276.6796569824219,2.490694046020508,309.5238037109375,0.04871678352355957,62336
129.82115173339844,2.4378769397735596,274.0797424316406,0.32453155517578125,62693
108.41322326660156,2.408374071121216,256.0790710449219,0.3732917308807373,63067
499.8959655761719,2.5069148540496826,321.30303955078125,-0.19196486473083496,63426
59824.5234375,3.3174896240234375,2077.254150390625,-1.4593896865844727,63899
44890.15625,4.686379909515381,48571.3203125,0.03422880172729492,64950
23140.455078125,4.328878402709961,21324.478515625,-0.03549337387084961,66004
2580.092041015625,3.2619850635528564,1828.037353515625,-0.14965009689331055,66116
247.08944702148438,2.367577075958252,233.11868286132812,-0.025277137756347656,66424
281.5777893066406,2.80853533744812,643.4804077148438,0.35893702507019043,66445
135.24635314941406,2.0248801708221436,105.89614868164062,-0.10624527931213379,66780
15599.43359375,4.078957557678223,11993.8212890625,-0.1141514778137207,66801
102.04051208496094,2.1454756259918213,139.7898406982422,0.1367030143737793,67000
136.3831329345703,2.184375047683716,152.88858032226562,0.04961442947387695,67211
15569.5126953125,4.399794578552246,25106.986328125,0.20751953125,67298
325.0936279296875,2.4569618701934814,286.39263916015625,-0.05504655838012695,67386
2303.85791015625,4.057404041290283,11413.111328125,0.6949484348297119,67581
200.50579833984375,2.2949717044830322,197.2294158935547,-0.007155179977416992,67741
388.3690490722656,2.5535643100738525,357.73736572265625,-0.035680294036865234,68360
1036.33447265625,3.3146886825561523,2063.900146484375,0.29918885231018066,68547
303.4947509765625,2.6751463413238525,473.31072998046875,0.1929950714111328,69483
1522.0655517578125,3.314035177230835,2060.796875,0.13160181045532227,69520
183.8443603515625,2.1813771724700928,151.8368377685547,-0.08307313919067383,70005
625.9006958007812,2.3791871070861816,239.43470764160156,-0.41731834411621094,70224
1790.0523681640625,4.024394512176514,10577.779296875,0.7715287208557129,70405
357.9533996582031,2.5553665161132812,359.2249755859375,0.0015399456024169922,70784
156.36639404296875,2.2464301586151123,176.37220764160156,0.052286624908447266,71030
40090.6328125,2.739346981048584,548.7152099609375,-1.8636960983276367,71201
110.64766693115234,2.261167287826538,182.4598388671875,0.2172250747680664,71371
279.39349365234375,2.220323324203491,166.08229064941406,-0.2258930206298828,72324
147.7440643310547,2.1164958477020264,130.76629638671875,-0.053014278411865234,72958
245.08897399902344,2.3558566570281982,226.9115753173828,-0.03346705436706543,73274
3068.735595703125,3.53974986076355,3465.3720703125,0.05279040336608887,73296
24334.724609375,4.060068130493164,11483.337890625,-0.3261585235595703,73877
1927554.875,5.578473091125488,378855.0625,-0.7065334320068359,74093
29250.955078125,4.147726058959961,14051.609375,-0.31841421127319336,74107
18381.6640625,4.418363094329834,26203.728515625,0.1539783477783203,74195
1404.0211181640625,3.2574427127838135,1809.0172119140625,0.11006903648376465,74395
529.0236206054688,2.421552896499634,263.968994140625,-0.301922082901001,75696
4363.40478515625,2.8910229206085205,778.07763671875,-0.748802661895752,76261
7950.24462890625,3.3471176624298096,2223.912353515625,-0.5532627105712891,76706
108.92999267578125,2.098372220993042,125.42156982421875,0.06122469902038574,76752
196.8197021484375,2.6551992893218994,452.0633544921875,0.3611307144165039,76823
740.8092651367188,3.0552241802215576,1135.5968017578125,0.1855177879333496,76832
4464.68798828125,2.847688674926758,704.1881103515625,-0.8021023273468018,77425
1553.855712890625,3.197256565093994,1574.9129638671875,0.005845785140991211,77634
3166.03515625,3.223522901535034,1673.1038818359375,-0.2769927978515625,77983
412.78753662109375,2.762050151824951,578.1627807617188,0.14632368087768555,78516
272.7759704589844,2.7461955547332764,557.4367065429688,0.31038951873779297,78631
3343.4501953125,3.91113018989563,8149.4853515625,0.3869352340698242,78858
136.18699645996094,2.364865779876709,231.66786193847656,0.2307300567626953,79066
77612.578125,4.631650447845459,42820.375,-0.2582817077636719,79619
3338.528076171875,3.906687021255493,8066.53515625,0.3831319808959961,80504
2154.67626953125,2.595015287399292,393.5639343261719,-0.7383668422698975,80767
139.57275390625,2.4575741291046143,286.79669189453125,0.3127734661102295,81689
1408.724365234375,2.6510894298553467,447.8055114746094,-0.49773669242858887,81692
10070.0283203125,3.9313316345214844,8537.517578125,-0.07169914245605469,82451
1321.995849609375,2.4438912868499756,277.9017639160156,-0.6773388385772705,82504
19737.73828125,4.687954425811768,48747.734375,0.3926568031311035,82620
264.7391357421875,2.8513550758361816,710.1581420898438,0.42853689193725586,84615
178.88632202148438,2.584172010421753,383.8592529296875,0.33159494400024414,84875
105.75857543945312,2.8716108798980713,744.0650024414062,0.8472952842712402,85740
506.50164794921875,2.6799848079681396,478.61334228515625,-0.024595975875854492,85780
926.6038208007812,3.1483163833618164,1407.072265625,0.18142223358154297,85930
18598.7890625,4.215702056884766,16432.439453125,-0.05378246307373047,86146
17829.45703125,4.327164173126221,21240.47265625,0.07602596282958984,86333
1161.8370361328125,3.278406858444214,1898.483642578125,0.21326160430908203,86378
323.427978515625,2.3766989707946777,238.06687927246094,-0.13307857513427734,86856
650.9461669921875,2.2489264011383057,177.38888549804688,-0.5646185874938965,87116
102.15480041503906,2.1513564586639404,141.6956329345703,0.14209771156311035,87522
267.0334777832031,2.57879638671875,379.1371765136719,0.15223073959350586,88293
1429.16845703125,3.412729501724243,2586.601318359375,0.2576460838317871,88363
546.07568359375,2.731480836868286,538.8660888671875,-0.005772113800048828,88989
362.7637939453125,2.245009660720825,175.79627990722656,-0.31461429595947266,89251
750.1399536132812,2.684326410293579,483.4219970703125,-0.19081592559814453,89508
28803.939453125,3.5479238033294678,3531.212158203125,-0.9115278720855713,89669
4969.40869140625,4.053869247436523,11320.5947265625,0.35756444931030273,89690
379.5315856933594,2.3021419048309326,200.51271057128906,-0.27710604667663574,90124
233.52569580078125,2.3583900928497314,228.23912048339844,-0.009944677352905273,90138
487.61602783203125,2.6214115619659424,418.22650146484375,-0.0666663646697998,90785
448.896484375,2.736187696456909,544.738037109375,0.08404159545898438,91285
250.61962890625,2.3236894607543945,210.71209716796875,-0.07532572746276855,91619
119.91827392578125,2.1646888256073,146.1129913330078,0.08580350875854492,91671
3318.1376953125,3.2997121810913086,1993.9404296875,-0.22118210792541504,91761
210.495361328125,2.597181797027588,395.53216552734375,0.2739393711090088,92764
9977.1162109375,3.5102884769439697,3238.086669921875,-0.48871660232543945,92924
433238.15625,5.133749485015869,136065.953125,-0.5029773712158203,93207
1382.8114013671875,3.738299608230591,5473.9345703125,0.597536563873291,93310
1296.6651611328125,2.9500975608825684,891.451171875,-0.16273021697998047,93428
112.62126159667969,2.188774824142456,154.44534301757812,0.13715434074401855,93596
216.5301971435547,2.2562918663024902,180.42298889160156,-0.07922649383544922,93951
3907.2294921875,3.0378308296203613,1091.0152587890625,-0.5540380477905273,94970
10702.615234375,4.803482532501221,63603.72265625,0.7739925384521484,95723
317.068359375,2.8254945278167725,669.1054077148438,0.3243415355682373,96000
212.28125,2.1840312480926514,152.76759338378906,-0.14288043975830078,96013
4686.318359375,2.970661163330078,934.6761474609375,-0.7001705169677734,96050
114.29695892333984,2.210447072982788,162.34805297851562,0.15241241455078125,96219
2278402.75,6.208559513092041,1616439.75,-0.14907121658325195,97030
357.8376159667969,2.373795747756958,236.48072814941406,-0.17989015579223633,97749
28074.54296875,4.008584022521973,10199.62109375,-0.4397287368774414,98021
2079.45166015625,3.3809239864349365,2403.94189453125,0.06297516822814941,99481
638.6680297851562,2.736499547958374,545.1293334960938,-0.06877565383911133,99489
146.22796630859375,2.165104627609253,146.25294494628906,7.414817810058594e-05,99908
2908.541015625,3.6023969650268555,4003.104736328125,0.13872170448303223,99925
145.9481658935547,2.1326699256896973,135.7281494140625,-0.03152871131896973,100678
858.3248901367188,2.6776793003082275,476.0793151855469,-0.25597238540649414,101205
1469.0535888671875,3.0665171146392822,1165.512939453125,-0.10052061080932617,101846
180.68109130859375,2.2922606468200684,196.00205993652344,0.035347938537597656,101886
9125.7890625,3.8819053173065186,7619.12890625,-0.07836508750915527,101926
103.38945770263672,2.3015615940093994,200.24496459960938,0.28708529472351074,102108
1135.6536865234375,3.2940618991851807,1968.166748046875,0.2388160228729248,102887
813.1148071289062,2.2694125175476074,185.95700073242188,-0.6407394409179688,102900
6167.5029296875,3.693830728530884,4941.1806640625,-0.09627866744995117,104141
215837.078125,4.969909191131592,93305.921875,-0.36421680450439453,104186
482683.5,5.029356479644775,106993.2734375,-0.6543059349060059,104453
122.47895812988281,2.1501197814941406,141.292724609375,0.062058210372924805,105032
1533.021484375,3.5597457885742188,3628.656005859375,0.37419748306274414,105206
1640.9510498046875,3.4522156715393066,2832.79833984375,0.2371201515197754,105520
216.23712158203125,2.332885980606079,215.22166442871094,-0.002044200897216797,105928
2956.44921875,3.1311287879943848,1352.4736328125,-0.3396415710449219,106736
385.4034423828125,2.5094611644744873,323.1924133300781,-0.07645440101623535,106997
102.1335678100586,3.5191872119903564,3305.119873046875,1.5100188255310059,108648
1519.8548583984375,2.678675413131714,477.1725158691406,-0.5031266212463379,108743
47518.5546875,4.660345077514648,45745.15234375,-0.016518115997314453,108891
1089.9984130859375,3.207530975341797,1612.6160888671875,0.1701052188873291,108994
1255.4151611328125,3.553753137588501,3578.929443359375,0.45496582984924316,109573
47002.30859375,4.600858688354492,39889.5078125,-0.07126045227050781,109737
117.3471450805664,2.10791277885437,128.20730590820312,0.03844022750854492,109808
1350.4671630859375,2.726484537124634,532.7022705078125,-0.40399956703186035,109890
3536.04052734375,3.310394525527954,2043.593505859375,-0.23812270164489746,111422
4152.8134765625,3.2075679302215576,1612.7532958984375,-0.41077446937561035,111889
66698.6640625,4.408046722412109,25588.611328125,-0.41607046127319336,112386
167.20912170410156,2.261608123779297,182.6451416015625,0.03834819793701172,112612
1642.39404296875,3.334477186203003,2160.116455078125,0.11899971961975098,113672
185538.546875,5.323441982269287,210592.0625,0.0550079345703125,113812
1131.85302734375,3.215660572052002,1643.0870361328125,0.16187047958374023,114079
227.6393585205078,2.5793001651763916,379.5772399902344,0.22205281257629395,114085
387.76934814453125,2.618400812149048,415.3371887207031,0.029827356338500977,114191
27469.22265625,4.484097003936768,30485.7578125,0.04525041580200195,114338
2435.8544921875,3.0925440788269043,1237.496826171875,-0.29410719871520996,115127
160.9046630859375,2.6471481323242188,443.7599792480469,0.4405794143676758,115239
154.80885314941406,2.414271354675293,259.580078125,0.22447562217712402,115607
940.6508178710938,2.7777950763702393,599.5081176757812,-0.1956334114074707,115938
281.1646728515625,2.4555437564849854,285.4590148925781,0.006582975387573242,116241
18276.357421875,3.7978246212005615,6278.0478515625,-0.4640648365020752,116248
571.190185546875,3.1528098583221436,1421.7061767578125,0.3960292339324951,116277
554.0910034179688,2.477900743484497,300.5389404296875,-0.26568031311035156,116685
333.1248474121094,2.1902191638946533,154.9598388671875,-0.33238792419433594,116958
248.1078643798828,2.3331687450408936,215.36183166503906,-0.06147170066833496,117150
1802.0775146484375,2.767238140106201,585.11083984375,-0.48853540420532227,117417
1567.7626953125,3.5341670513153076,3421.110107421875,0.33888673782348633,117460
1992.4317626953125,3.175894260406494,1499.3197021484375,-0.1234891414642334,117562
140.336181640625,2.400080442428589,251.23516845703125,0.252910852432251,117676
187.14785766601562,2.2401702404022217,173.8482208251953,-0.03201460838317871,117836
135.0062255859375,2.204735517501831,160.2269287109375,0.07438182830810547,118117
1644.3331298828125,3.116863965988159,1308.77197265625,-0.09912586212158203,118330
925.6945190429688,3.336904764175415,2172.224853515625,0.3704371452331543,118665
2145.94384765625,3.160072088241577,1445.6796875,-0.17154622077941895,118880
419329.65625,5.367062568664551,232842.671875,-0.2554931640625,119413
912.6411743164062,2.0510923862457275,112.48442077636719,-0.9092075824737549,119434
2596.130126953125,3.3822271823883057,2411.16650390625,-0.032099246978759766,120014
7300.79736328125,3.9105818271636963,8139.2021484375,0.047211647033691406,120173
101.26141357421875,2.108196973800659,128.29122924804688,0.1027529239654541,121123
346.64227294921875,2.907989263534546,809.075927734375,0.36810779571533203,121314
1500.43212890625,3.832449197769165,6799.06494140625,0.6562328338623047,122131
130.38172912597656,2.082869291305542,121.02338409423828,-0.03234744071960449,122719
1254.050537109375,3.1582634449005127,1439.671630859375,0.05994844436645508,123578
224.60948181152344,2.6877787113189697,487.2801513671875,0.336350679397583,124000
1543.1431884765625,2.7894039154052734,615.749267578125,-0.3990023136138916,124787
62916.06640625,3.554871082305908,3588.154052734375,-1.2438902854919434,125450
102.78333282470703,2.2169196605682373,164.78575134277344,0.20499706268310547,126772
78253.3515625,2.628572702407837,425.17987060546875,-2.264930009841919,127008
4656.63671875,2.714024782180786,517.6363525390625,-0.954047679901123,127022
430.52081298828125,2.54089617729187,347.4530944824219,-0.09309792518615723,127776
200.4219970703125,2.4460744857788086,279.3022766113281,0.14412903785705566,128049
551.4954223632812,3.1865124702453613,1536.428955078125,0.44497060775756836,128077
246.1354217529297,2.2607858180999756,182.2996368408203,-0.1303882598876953,128717
1381.7960205078125,3.394782781600952,2481.891357421875,0.25433874130249023,129242
442.5317077636719,3.0197792053222656,1046.5963134765625,0.37383484840393066,129421
686.9430541992188,3.295969247817993,1976.8297119140625,0.4590485095977783,129570
116.31131744384766,2.123342990875244,132.8443145751953,0.05772089958190918,129591
116.94597625732422,2.5147769451141357,327.172607421875,0.4467916488647461,129734
824.2443237304688,2.856414318084717,718.4793701171875,-0.05964159965515137,130242
197.24783325195312,2.142043113708496,138.68934631347656,-0.1529691219329834,130271
336596.3125,5.091872692108154,123558.515625,-0.43523645401000977,130477
711.7042236328125,3.3683621883392334,2335.40478515625,0.5160627365112305,130808
1827.5269775390625,3.438023328781128,2741.721435546875,0.17615962028503418,133050
15476.3857421875,4.0058112144470215,10134.70703125,-0.18385839462280273,133277
3694.475830078125,3.057579278945923,1141.771728515625,-0.5099735260009766,133646
1785.2462158203125,3.1316187381744385,1354.000244140625,-0.12007927894592285,133958
2317.999755859375,3.327047109603882,2123.474853515625,-0.03806638717651367,134657
274.2737121582031,2.927752733230591,846.7451782226562,0.48956847190856934,135020
242.85623168945312,2.316997766494751,207.4902801513672,-0.06835150718688965,135052
128.3943634033203,2.167396068572998,147.0266571044922,0.05885004997253418,135898
237.6110076904297,2.8186211585998535,658.59912109375,0.44275450706481934,136007
203.80445861816406,2.2250607013702393,167.90386962890625,-0.0841529369354248,136176
4301.3310546875,3.3523330688476562,2250.780029296875,-0.28126978874206543,136200
1099.916259765625,3.3668320178985596,2327.19091796875,0.325472354888916,136579
12455.248046875,3.9779417514801025,9504.7734375,-0.11741042137145996,138039
672.7617797851562,2.548165798187256,353.3180236816406,-0.2796955108642578,138595
1477.3663330078125,3.6337249279022217,4302.5400390625,0.4642367362976074,140036
255.2218780517578,2.9811489582061768,957.5224609375,0.5742311477661133,140739
106.17156982421875,2.032958984375,107.88448333740234,0.006950855255126953,140760
626.4821166992188,2.5783567428588867,378.7535705566406,-0.2185518741607666,141580
380.3949279785156,2.5215864181518555,332.3429260253906,-0.05864834785461426,141727
1308.142333984375,2.9819676876068115,959.3292236328125,-0.1346874237060547,141879
123.33165740966797,2.6113200187683105,408.620361328125,0.5202455520629883,141951
7613.79296875,4.485917091369629,30613.7890625,0.604315996170044,142515
1375.5435791015625,3.402679681777954,2527.43310546875,0.2642052173614502,143323
2689.839599609375,2.656372308731079,453.2860107421875,-0.7733540534973145,143878
5464766.5,5.8114447593688965,647805.6875,-0.9261269569396973,144550
17448.109375,4.258883953094482,18150.306640625,0.0171356201171875,144706
4859.3515625,3.192518472671509,1557.8243408203125,-0.49405980110168457,145065
106.51577758789062,2.33717679977417,217.35858154296875,0.30976295471191406,145531
230.42762756347656,2.3655941486358643,232.0567169189453,0.0030596256256103516,145637
3597.0458984375,3.0479917526245117,1116.842041015625,-0.5079541206359863,146423
12704.2734375,4.446538925170898,27960.11328125,0.3425889015197754,147896
195.6509246826172,2.837219715118408,687.4161376953125,0.5457377433776855,148015
1686.2979736328125,2.5511465072631836,355.7513122558594,-0.6757879257202148,148763
115.24536895751953,2.0596776008605957,114.73016357421875,-0.0019459724426269531,149379
215.35020446777344,2.1398813724517822,138.000732421875,-0.19326400756835938,149516
282.7940979003906,2.446765899658203,279.7472839355469,-0.004704475402832031,150366
21158.349609375,4.768838405609131,58727.078125,0.4433565139770508,150789
134.458251953125,2.0595781803131104,114.70389556884766,-0.06900930404663086,150801
38096.1875,4.538154125213623,34526.625,-0.04272747039794922,151833
3456.011962890625,2.4435389041900635,277.6763610839844,-1.095036268234253,151875
123.44326782226562,2.186314105987549,153.57272338867188,0.09484672546386719,152141
3935.806884765625,3.7956085205078125,6246.09423828125,0.20057463645935059,152199
227.28883361816406,2.868114948272705,738.0995483398438,0.5115368366241455,152579
185.58453369140625,2.602999210357666,400.8659973144531,0.3344573974609375,152830
368.3028259277344,2.621577739715576,418.3865661621094,0.05537271499633789,153297
3359.89892578125,3.4909441471099854,3097.02099609375,-0.03538203239440918,153545
157.0701141357422,2.389991521835327,245.46609497070312,0.19389796257019043,153921
832.5485229492188,2.8440213203430176,698.2666625976562,-0.07638812065124512,153957
102.50818634033203,2.3883605003356934,244.54595947265625,0.37760186195373535,153978
3729.311767578125,3.5914971828460693,3903.886474609375,0.01986837387084961,154002
347.4613952636719,2.544050455093384,349.98583984375,0.003143787384033203,154476
147.67906188964844,2.127119302749634,134.0044708251953,-0.04219961166381836,154521
2793.377197265625,4.349438190460205,22358.26953125,0.903308629989624,155635
