routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,287.52332,226.32487,2.458673,2.3547323,-0.103940725,-61.19844
category2_tauCC_others_muonCC,2,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,152.64635,140.82213,2.1836865,2.148671,-0.035015583,-11.824219
category2_tauCC_others_muonCC,2,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,25491.174,22882.037,4.4063897,4.3594947,-0.046895027,-2609.1367
category2_tauCC_others_muonCC,2,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,270.6443,242.53275,2.4323988,2.3847704,-0.047628403,-28.111542
category2_tauCC_others_muonCC,2,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,207.31462,254.93042,2.31663,2.4064217,0.089791775,47.6158
category2_tauCC_others_muonCC,2,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,264783.84,90888.21,5.4228916,4.9585075,-0.46438408,-173895.62
category2_tauCC_others_muonCC,2,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,491905.5,24545.113,5.6918817,4.389965,-1.3019166,-467360.38
category2_tauCC_others_muonCC,2,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1422.9202,1385.3624,3.1531806,3.1415634,-0.011617184,-37.55774
category2_tauCC_others_muonCC,2,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,403.12268,850.24854,2.6054373,2.9295459,0.3241086,447.12585
category2_tauCC_others_muonCC,2,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,4752.897,1549.1416,3.6769583,3.1900911,-0.4868672,-3203.7554
category2_tauCC_others_muonCC,2,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,151.70187,163.95226,2.180991,2.2147174,0.033726454,12.250381
category2_tauCC_others_muonCC,2,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,203.37595,204.07571,2.3082995,2.3097913,0.001491785,0.69976807
category2_tauCC_others_muonCC,2,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,190.967,186.49617,2.2809584,2.27067,-0.010288477,-4.470825
category2_tauCC_others_muonCC,2,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2837.7358,1734.7297,3.452972,3.2392318,-0.21374011,-1103.0061
category2_tauCC_others_muonCC,2,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,102.97827,151.22168,2.0127456,2.179614,0.16686845,48.24341
category2_tauCC_others_muonCC,2,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,308.33823,309.87454,2.4890273,2.491186,0.0021586418,1.5363159
category2_tauCC_others_muonCC,2,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,65498.836,35218.902,4.8162336,4.546776,-0.26945782,-30279.934
category2_tauCC_others_muonCC,2,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,130.5059,398.825,2.1156301,2.6007824,0.48515224,268.3191
category2_tauCC_others_muonCC,2,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,245.12517,678.87897,2.3893878,2.8317924,0.4424045,433.75378
category2_tauCC_others_muonCC,2,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,250.03592,223.42552,2.3980024,2.3491328,-0.04886961,-26.610397
category2_tauCC_others_muonCC,2,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,269.60287,240.20648,2.4307246,2.3805847,-0.050139904,-29.396393
category2_tauCC_others_muonCC,2,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,362.46442,1495.4923,2.5592654,3.1747842,0.6155188,1133.0278
category2_tauCC_others_muonCC,2,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,134.61589,228.83871,2.1290963,2.3595295,0.23043323,94.222824
category2_tauCC_others_muonCC,2,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,183.83861,147.1826,2.2644367,2.1678565,-0.09658027,-36.656006
category2_tauCC_others_muonCC,2,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,206.77943,301.8679,2.3155074,2.479817,0.1643095,95.088455
category2_tauCC_others_muonCC,2,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,159.19171,315.03165,2.2019205,2.4983542,0.2964337,155.83994
category2_tauCC_others_muonCC,2,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,36691.363,35505.438,4.5645638,4.550295,-0.014268875,-1185.9258
category2_tauCC_others_muonCC,2,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2162.2278,633.66205,3.3349013,2.8018577,-0.5330436,-1528.5657
category2_tauCC_others_muonCC,2,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,180.68652,330.34964,2.2569258,2.5189738,0.262048,149.66312
category2_tauCC_others_muonCC,2,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,13316.938,5829.697,4.1244044,3.765646,-0.35875845,-7487.2417
category2_tauCC_others_muonCC,2,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1798.237,2002.1836,3.254847,3.301504,0.046656847,203.94653
category2_tauCC_others_muonCC,2,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,166.03038,159.16605,2.2201877,2.2018504,-0.01833725,-6.864334
category2_tauCC_others_muonCC,2,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,23114.7,42459.652,4.3638883,4.6279764,0.26408815,19344.953
category2_tauCC_others_muonCC,2,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,694.81946,245.9814,2.841872,2.3909023,-0.4509697,-448.83807
category2_tauCC_others_muonCC,2,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,364.61783,627.7417,2.561838,2.797781,0.23594308,263.12387
category2_tauCC_others_muonCC,2,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,300.22888,465.64258,2.4774525,2.6680527,0.19060016,165.4137
category2_tauCC_others_muonCC,2,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,225.20334,185.42883,2.3525748,2.2681773,-0.084397554,-39.774506
category2_tauCC_others_muonCC,2,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,114.0556,144.72154,2.0571165,2.1605332,0.10341668,30.66594
category2_tauCC_others_muonCC,2,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,18154.066,11606.112,4.258974,4.064687,-0.1942873,-6547.954
category2_tauCC_others_muonCC,2,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,14276.84,3.9517612,4.154632,0.20287085,5328.1123
category2_tauCC_others_muonCC,2,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,21188.3,15697.615,4.326096,4.1958337,-0.13026237,-5490.6855
category2_tauCC_others_muonCC,2,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,4193.387,4710.638,3.622565,3.6730797,0.050514698,517.251
category2_tauCC_others_muonCC,2,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,49438.74,19139.031,4.6940675,4.28192,-0.41214752,-30299.707
category2_tauCC_others_muonCC,2,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,2184.6252,3.0730083,3.339377,0.26636863,1001.5613
category2_tauCC_others_muonCC,2,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,184.24617,245.74142,2.2653985,2.3904784,0.12507987,61.495255
category2_tauCC_others_muonCC,2,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,675.2411,1472.2761,2.829459,3.1679893,0.3385303,797.03503
category2_tauCC_others_muonCC,2,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,215.81267,462.1262,2.334077,2.6647606,0.3306837,246.31352
category2_tauCC_others_muonCC,2,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5599.819,4221.076,3.748174,3.6254232,-0.12275076,-1378.7427
category2_tauCC_others_muonCC,2,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,166.90942,204.51872,2.2224808,2.310733,0.088252306,37.6093
category2_tauCC_others_muonCC,2,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,96971.98,65557.41,4.986646,4.816622,-0.1700244,-31414.57
category2_tauCC_others_muonCC,2,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,398477.8,355773.97,5.6004043,5.551174,-0.0492301,-42703.844
category2_tauCC_others_muonCC,2,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,531.98035,199.83545,2.7258956,2.3006725,-0.4252231,-332.1449
category2_tauCC_others_muonCC,2,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,117.60772,137.63377,2.0704358,2.138725,0.06828928,20.026054
category2_tauCC_others_muonCC,2,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,190.79984,510.29648,2.280578,2.7078226,0.42724466,319.49664
category2_tauCC_others_muonCC,2,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,596.794,648.0255,2.7758245,2.811592,0.035767555,51.231506
category2_tauCC_others_muonCC,2,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2317.1567,3.3428738,3.3649554,0.022081614,114.86987
category2_tauCC_others_muonCC,2,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,433.67947,280.83456,2.637169,2.4484506,-0.18871832,-152.84491
category2_tauCC_others_muonCC,2,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,292.73154,221.17915,2.4664695,2.3447442,-0.12172532,-71.55238
category2_tauCC_others_muonCC,2,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,222.45094,226.1536,2.3472342,2.3544035,0.0071692467,3.702652
category2_tauCC_others_muonCC,2,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,163.14578,164.86375,2.212576,2.2171252,0.004549265,1.7179718
category2_tauCC_others_muonCC,2,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,169.5947,231.74265,2.2294123,2.365006,0.13559365,62.14795
category2_tauCC_others_muonCC,2,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,590.0406,1335.4717,2.770882,3.1256347,0.35475278,745.4311
category2_tauCC_others_muonCC,2,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,11190.838,2000.4092,4.0488625,3.3011189,-0.7477436,-9190.429
category2_tauCC_others_muonCC,2,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,136.41016,157.46718,2.1348467,2.19719,0.06234336,21.057022
category2_tauCC_others_muonCC,2,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,1391.8627,3009.0527,3.1435964,3.4784298,0.33483338,1617.1901
category2_tauCC_others_muonCC,2,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,768.0074,858.626,2.8853655,2.933804,0.04843855,90.61859
category2_tauCC_others_muonCC,2,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,131.26927,348.98145,2.118163,2.5428023,0.42463923,217.71217
category2_tauCC_others_muonCC,2,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,619.21954,1258.4304,2.7918446,3.0998292,0.3079846,639.2109
category2_tauCC_others_muonCC,2,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,13902.308,1724.7505,4.143087,3.2367263,-0.9063606,-12177.557
category2_tauCC_others_muonCC,2,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,252.48795,734.80457,2.4022408,2.8661718,0.46393108,482.31662
category2_tauCC_others_muonCC,2,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,844.0888,430.12766,2.926388,2.6335974,-0.29279065,-413.96115
category2_tauCC_others_muonCC,2,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,132.6377,222.55905,2.122667,2.3474452,0.22477818,89.92136
category2_tauCC_others_muonCC,2,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,403.77478,3.3177264,2.6061392,-0.7115872,-1674.6122
category2_tauCC_others_muonCC,2,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,1267.1033,398.9194,3.102812,2.6008852,-0.5019269,-868.18384
category2_tauCC_others_muonCC,2,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,230.18938,428.71603,2.3620853,2.6321697,0.27008438,198.52666
category2_tauCC_others_muonCC,2,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,1599.8624,1856.9788,3.2040827,3.268807,0.06472421,257.11633
category2_tauCC_others_muonCC,2,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,356.5741,533.33167,2.5521498,2.7269974,0.1748476,176.75757
category2_tauCC_others_muonCC,2,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,357.60825,399.31137,2.5534074,2.6013117,0.047904253,41.703125
category2_tauCC_others_muonCC,2,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,283.4852,235.99866,2.4525304,2.3729095,-0.07962084,-47.48654
category2_tauCC_others_muonCC,2,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,162.6875,209.54446,2.2113543,2.3212762,0.10992193,46.856964
category2_tauCC_others_muonCC,2,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,605.7799,1083.9515,2.7823148,3.0350099,0.25269508,478.17163
category2_tauCC_others_muonCC,2,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,2050.734,2251.037,3.3119092,3.3523827,0.04047346,200.30322
category2_tauCC_others_muonCC,2,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,460.71024,3604.6536,2.6634278,3.5568635,0.8934357,3143.9434
category2_tauCC_others_muonCC,2,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,251.76952,268.32248,2.4010031,2.428657,0.027653933,16.552963
category2_tauCC_others_muonCC,2,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,582.3299,411.72034,2.7651691,2.6146023,-0.15056682,-170.60956
category2_tauCC_others_muonCC,2,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,171.4924,371.43176,2.2342448,2.569879,0.33563423,199.93936
category2_tauCC_others_muonCC,2,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,4236.886,6576.28,3.6270468,3.8179803,0.19093347,2339.3936
category2_tauCC_others_muonCC,2,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,17137.81,7723.5234,4.2339554,3.8878155,-0.3461399,-9414.287
category2_tauCC_others_muonCC,2,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,120.58709,197.93001,2.0813007,2.2965117,0.21521091,77.34292
category2_tauCC_others_muonCC,2,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,1353.1099,2592.3901,3.131333,3.4137003,0.28236723,1239.2803
category2_tauCC_others_muonCC,2,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,152.10982,228.1691,2.1821573,2.3582568,0.17609954,76.05928
category2_tauCC_others_muonCC,2,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,157194.11,150749.89,5.1964364,5.178257,-0.018179417,-6444.2188
category2_tauCC_others_muonCC,2,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,24663.129,7404.6445,4.3920484,3.8695042,-0.52254415,-17258.484
category2_tauCC_others_muonCC,2,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,8289.99,3075.809,3.918554,3.4879594,-0.43059468,-5214.181
category2_tauCC_others_muonCC,2,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,13604.63,73433.836,4.1336865,4.865896,0.7322097,59829.207
category2_tauCC_others_muonCC,2,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,242.40427,613.5418,2.3845403,2.7878442,0.40330386,371.13754
category2_tauCC_others_muonCC,2,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,3402.9285,3426.8809,3.5318527,3.534899,0.0030462742,23.952393
category2_tauCC_others_muonCC,2,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,1221.7136,568.12714,3.0869694,2.7544456,-0.33252382,-653.5865
category2_tauCC_others_muonCC,2,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,125738.72,168493.44,5.099469,5.226583,0.12711382,42754.72
category2_tauCC_others_muonCC,2,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,2868.9124,22623.008,3.4577172,4.3545504,0.8968332,19754.096
category2_tauCC_others_muonCC,2,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,101.34673,207.18205,2.0058098,2.3163521,0.31054235,105.83532
category2_tauCC_others_muonCC,2,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,338.0038,284.9131,2.5289216,2.4547124,-0.07420921,-53.09073
category2_tauCC_others_muonCC,2,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,424.3801,746.5383,2.627755,2.8730521,0.2452972,322.15823
category2_tauCC_others_muonCC,2,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,594.3329,971.917,2.7740297,2.9876292,0.21359944,377.5841
category2_tauCC_others_muonCC,2,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,121.252815,186.80522,2.0836918,2.271389,0.18769717,65.55241
category2_tauCC_others_muonCC,2,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,382.93805,368.49472,2.5831285,2.5664313,-0.016697168,-14.443329
category2_tauCC_others_muonCC,2,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,2867.9875,4051.6567,3.4575772,3.6076326,0.15005541,1183.6692
category2_tauCC_others_muonCC,2,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,607.72375,612.7639,2.7837062,2.7872932,0.0035870075,5.040161
category2_tauCC_others_muonCC,2,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,105.94901,183.31183,2.025097,2.2631905,0.23809361,77.362816
category2_tauCC_others_muonCC,2,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,10605.486,11780.02,4.025531,4.071146,0.045615196,1174.5332
category2_tauCC_others_muonCC,2,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,1706.2693,3215.8486,3.2320476,3.5072956,0.27524805,1509.5793
category2_tauCC_others_muonCC,2,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,270.76132,487.21622,2.4325867,2.6877217,0.25513506,216.4549
category2_tauCC_others_muonCC,2,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,10327.771,13208.295,4.0140066,4.1208467,0.10684013,2880.5234
category2_tauCC_others_muonCC,2,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,100.45683,159.17451,2.0019796,2.2018735,0.19989395,58.71768
category2_tauCC_others_muonCC,2,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,1547.2837,909.0278,3.18957,2.9585772,-0.2309928,-638.2559
category2_tauCC_others_muonCC,2,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,118.08325,136.30385,2.0721884,2.1345081,0.062319756,18.220596
category2_tauCC_others_muonCC,2,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,1261.6165,3.988887,3.1009274,-0.8879597,-8485.747
category2_tauCC_others_muonCC,2,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,177.09566,138.87646,2.2482078,2.1426287,-0.10557914,-38.219193
category2_tauCC_others_muonCC,2,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,126.43185,459.01294,2.1018565,2.661825,0.5599685,332.5811
category2_tauCC_others_muonCC,2,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,120.36434,168.79453,2.0804977,2.2273583,0.1468606,48.430183
category2_tauCC_others_muonCC,2,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,115.70038,195.40729,2.0633347,2.2909408,0.22760606,79.70691
category2_tauCC_others_muonCC,2,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,232.24413,283.4525,2.3659446,2.4524803,0.08653569,51.20839
category2_tauCC_others_muonCC,2,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,1391.889,1450.1143,3.1436045,3.1614022,0.017797709,58.22522
category2_tauCC_others_muonCC,2,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,249.41838,174.02449,2.3969285,2.2406104,-0.15631819,-75.39389
category2_tauCC_others_muonCC,2,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,24307.467,24020.121,4.38574,4.380575,-0.0051646233,-287.3457
category2_tauCC_others_muonCC,2,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,2807.9834,2423.3086,3.4483945,3.3844087,-0.063985825,-384.6748
category2_tauCC_others_muonCC,2,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,323.04578,264.72696,2.509264,2.4227982,-0.086465836,-58.318817
category2_tauCC_others_muonCC,2,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1893.7407,1176.9664,3.2773206,3.070764,-0.20655656,-716.7743
category2_tauCC_others_muonCC,2,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,97796.29,40852.75,4.9903226,4.6112213,-0.37910128,-56943.54
category2_tauCC_others_muonCC,2,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,931.58685,719.8869,2.9692233,2.8572643,-0.11195898,-211.69995
category2_tauCC_others_muonCC,2,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,294.88754,233.55215,2.4696565,2.368384,-0.10127258,-61.33539
category2_tauCC_others_muonCC,2,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,198.38977,229.31206,2.2975192,2.360427,0.062907696,30.922287
category2_tauCC_others_muonCC,2,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,20129.258,844.5349,4.303828,2.9266176,-1.3772101,-19284.723
