string_id,gate_score,selected_topk,rank
61,0.20592640340328217,False,221
233,0.20592597126960754,False,222
14,0.20592544972896576,False,223
134,0.20592515170574188,False,224
301,0.20592381060123444,False,225
261,0.20592330396175385,False,226
291,0.20592203736305237,False,227
164,0.20591948926448822,False,228
279,0.205919086933136,False,229
244,0.20591898262500763,False,230
319,0.2059173583984375,False,231
30,0.20591723918914795,False,232
196,0.2059154361486435,False,233
157,0.20591507852077484,False,234
308,0.2059134989976883,False,235
169,0.20591296255588531,False,236
88,0.2059110701084137,False,237
106,0.2059091478586197,False,238
104,0.2059086263179779,False,239
13,0.20590844750404358,False,240
193,0.20590771734714508,False,241
7,0.20590715110301971,False,242
195,0.20590557157993317,False,243
322,0.2059054970741272,False,244
105,0.20590540766716003,False,245
39,0.20590464770793915,False,246
292,0.2059042602777481,False,247
92,0.20590335130691528,False,248
236,0.20590226352214813,False,249
12,0.2059021145105362,False,250
62,0.2059013843536377,False,251
321,0.205900639295578,False,252
82,0.20589937269687653,False,253
185,0.20589596033096313,False,254
123,0.20589560270309448,False,255
290,0.20589500665664673,False,256
234,0.20589448511600494,False,257
314,0.20589444041252136,False,258
216,0.20589293539524078,False,259
69,0.205892413854599,False,260
42,0.20589211583137512,False,261
192,0.20589177310466766,False,262
330,0.20589055120944977,False,263
162,0.20588935911655426,False,264
256,0.20588862895965576,False,265
254,0.20588815212249756,False,266
81,0.2058866173028946,False,267
112,0.20588530600070953,False,268
66,0.20588423311710358,False,269
97,0.20588383078575134,False,270
103,0.20588378608226776,False,271
328,0.20588178932666779,False,272
115,0.20587646961212158,False,273
221,0.20587268471717834,False,274
138,0.20587243139743805,False,275
53,0.20587095618247986,False,276
214,0.20587019622325897,False,277
99,0.2058698832988739,False,278
182,0.20586971938610077,False,279
220,0.20586863160133362,False,280
231,0.20586372911930084,False,281
29,0.20586150884628296,False,282
48,0.20586134493350983,False,283
285,0.20586109161376953,False,284
229,0.20585903525352478,False,285
70,0.20585472881793976,False,286
235,0.2058519423007965,False,287
188,0.20584864914417267,False,288
100,0.20584805309772491,False,289
17,0.20584692060947418,False,290
51,0.205845907330513,False,291
329,0.2058456540107727,False,292
186,0.2058439403772354,False,293
65,0.2058427631855011,False,294
64,0.20583879947662354,False,295
174,0.20583797991275787,False,296
40,0.20583395659923553,False,297
211,0.2058301568031311,False,298
109,0.205823615193367,False,299
80,0.20581912994384766,False,300
267,0.2058180421590805,False,301
151,0.2058165818452835,False,302
332,0.2058151215314865,False,303
16,0.20581363141536713,False,304
205,0.2058132141828537,False,305
303,0.2058071345090866,False,306
91,0.20580631494522095,False,307
135,0.20579835772514343,False,308
215,0.20579232275485992,False,309
54,0.2057880163192749,False,310
101,0.20577377080917358,False,311
95,0.2057684361934662,False,312
331,0.20576679706573486,False,313
173,0.20576182007789612,False,314
230,0.20576101541519165,False,315
132,0.20575305819511414,False,316
297,0.20575295388698578,False,317
45,0.20575164258480072,False,318
335,0.20574918389320374,False,319
325,0.20574530959129333,False,320
3,0.20573896169662476,False,321
208,0.20573092997074127,False,322
136,0.2057180106639862,False,323
300,0.20571547746658325,False,324
1,0.2057117223739624,False,325
295,0.2057066410779953,False,326
129,0.2057022750377655,False,327
49,0.20569965243339539,False,328
275,0.20569241046905518,False,329
340,0.2056909054517746,False,330
58,0.20568571984767914,False,331
176,0.20566903054714203,False,332
118,0.2056630253791809,False,333
299,0.20565947890281677,False,334
311,0.20564055442810059,False,335
4,0.20559491217136383,False,336
248,0.20559434592723846,False,337
266,0.20558597147464752,False,338
247,0.20555628836154938,False,339
281,0.20545847713947296,False,340
