routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,876.0,96.0,43.0,12.0,1.0,0.0,1.0,1.5081562,1.4428275,86.41099,82.66792,8.855216,-0.06532872,-3.7430599
second_category,1,877.0,96.0,124.0,-12.0,1.0,0.0,1.0,1.451046,1.7622558,83.13881,100.96982,9.421852,0.3112098,17.831009
second_category,1,974.0,1020.0,89.0,12.0,1.0,0.0,1.0,1.9340352,1.2562172,110.81206,71.975945,3.8233023,-0.67781794,-38.83611
second_category,1,1031.0,1025.0,97.0,12.0,1.0,0.0,1.0,0.5419389,0.6576162,31.050812,37.678635,9.880624,0.1156773,6.627821
second_category,1,1095.0,1023.0,13.0,12.0,1.0,0.0,1.0,1.7583059,1.9436024,100.74351,111.36022,16.361261,0.18529654,10.61671
second_category,1,1110.0,1014.0,28.0,12.0,1.0,0.0,1.0,1.4976361,1.7799608,85.80823,101.98424,4.3201294,0.28232467,16.176012
second_category,1,1180.0,1039.0,186.0,-12.0,1.0,0.0,1.0,1.2765211,1.2088863,73.139275,69.264084,25.439219,-0.06763482,-3.8751898
second_category,1,1285.0,105.0,38.0,12.0,1.0,0.0,1.0,2.091546,2.4294932,119.83676,139.1997,14.73607,0.33794713,19.362944
second_category,1,1303.0,1051.0,156.0,-12.0,1.0,0.0,1.0,1.8856307,2.361742,108.03868,135.31786,7.893075,0.4761113,27.279167
second_category,1,1459.0,1068.0,104.0,-12.0,1.0,0.0,1.0,0.83452284,1.436388,47.814636,82.29897,9.081661,0.6018652,34.484333
second_category,1,1523.0,1074.0,126.0,-12.0,1.0,0.0,1.0,0.92460877,0.6845142,52.97618,39.219776,9.833776,-0.24009454,-13.756404
second_category,1,1540.0,1076.0,83.0,12.0,1.0,0.0,1.0,1.2024432,1.4106864,68.89492,80.82638,35.014347,0.20824313,11.931453
second_category,1,1636.0,1075.0,43.0,12.0,1.0,0.0,1.0,1.576368,1.5514528,90.31923,88.89169,16.192677,-0.024915218,-1.4275368
second_category,1,1702.0,34.0,155.0,-12.0,1.0,0.0,1.0,1.4734861,1.519464,84.42453,87.058876,7.9345055,0.04597795,2.6343424
second_category,1,1756.0,1085.0,17.0,12.0,1.0,0.0,1.0,2.4025087,2.1557064,137.65361,123.51288,13.600969,-0.24680233,-14.140732
second_category,1,1848.0,1106.0,61.0,12.0,1.0,0.0,1.0,2.5664992,2.3646364,147.04958,135.48369,10.994437,-0.20186281,-11.565887
second_category,1,1882.0,1103.0,116.0,-12.0,1.0,0.0,1.0,2.9274857,2.4940798,167.73257,142.90025,12.599241,-0.43340588,-24.832327
second_category,1,1973.0,1113.0,63.0,12.0,1.0,0.0,1.0,1.0410105,1.2517666,59.645508,71.72094,13.118046,0.21075606,12.075433
second_category,1,2182.0,1144.0,191.0,-12.0,1.0,0.0,1.0,0.5724756,0.90827626,32.800438,52.040398,19.626705,0.33580065,19.23996
second_category,1,2202.0,1142.0,78.0,12.0,1.0,0.0,1.0,0.9167683,1.9820272,52.526955,113.56179,3.9032845,1.0652589,61.034836
second_category,1,2236.0,1140.0,76.0,12.0,1.0,0.0,1.0,1.4538182,1.2413412,83.297646,71.12361,3.7480812,-0.21247697,-12.174034
second_category,1,2256.0,1146.0,63.0,12.0,1.0,0.0,1.0,0.5291013,1.4904996,30.315273,85.39934,4.15925,0.9613983,55.084064
second_category,1,2295.0,112.0,8.0,12.0,1.0,0.0,1.0,1.4543259,1.7633114,83.32674,101.030304,8.391068,0.30898547,17.703564
second_category,1,2336.0,1155.0,52.0,12.0,1.0,0.0,1.0,1.779797,1.5932893,101.97485,91.28875,32.95204,-0.1865077,-10.686104
second_category,1,2435.0,1164.0,43.0,12.0,1.0,0.0,1.0,2.7173336,2.3550484,155.69174,134.93434,8.086465,-0.36228514,-20.75741
second_category,1,2511.0,1169.0,99.0,12.0,1.0,0.0,1.0,0.97837305,0.99691725,56.05665,57.119152,18.052675,0.018544197,1.0625043
second_category,1,2529.0,1165.0,22.0,12.0,1.0,0.0,1.0,2.5351179,1.9120904,145.25156,109.55471,3.4898381,-0.62302744,-35.696842
second_category,1,2549.0,1174.0,41.0,12.0,1.0,0.0,1.0,2.7462378,2.4709918,157.34784,141.57741,12.73469,-0.2752459,-15.770429
second_category,1,2602.0,1179.0,123.0,-12.0,1.0,0.0,1.0,2.107292,1.3968148,120.73894,80.03159,3.64223,-0.7104771,-40.70734
second_category,1,2622.0,1178.0,141.0,-12.0,1.0,0.0,1.0,1.9102234,1.51774,109.44774,86.9601,2.6281562,-0.39248335,-22.48764
second_category,1,2784.0,1193.0,164.0,-12.0,1.0,0.0,1.0,1.1760963,0.9554946,67.38535,54.745808,27.592152,-0.22060174,-12.639548
second_category,1,2827.0,1196.0,74.0,12.0,1.0,0.0,1.0,0.88647205,1.1128868,50.791107,63.763718,27.475937,0.22641474,12.9726095
second_category,1,2829.0,1196.0,160.0,-12.0,1.0,0.0,1.0,0.5031173,0.70451653,28.8265,40.365826,8.840317,0.2013992,11.539325
second_category,1,2831.0,1196.0,195.0,-12.0,1.0,0.0,1.0,1.7077156,1.6181101,97.8449,92.71088,9.20116,-0.08960557,-5.134021
second_category,1,3086.0,1226.0,180.0,-12.0,1.0,0.0,1.0,2.6782277,2.4412386,153.45114,139.87267,12.622961,-0.23698902,-13.578471
second_category,1,3188.0,1233.0,117.0,-12.0,1.0,0.0,1.0,0.79196227,1.5475109,45.376095,88.66584,2.8369536,0.7555486,43.289745
second_category,1,3191.0,1233.0,172.0,-12.0,1.0,0.0,1.0,1.7422278,1.7061013,99.8223,97.7524,17.314373,-0.036126494,-2.0698957
second_category,1,3245.0,1235.0,103.0,-12.0,1.0,0.0,1.0,1.2199478,0.85395133,69.897865,48.927807,23.64083,-0.36599648,-20.970055
second_category,1,3265.0,1241.0,171.0,-12.0,1.0,0.0,1.0,1.3428031,1.1431115,76.93695,65.49546,10.348018,-0.19969165,-11.441489
second_category,1,3333.0,1253.0,53.0,12.0,1.0,0.0,1.0,1.9629174,1.9913443,112.46689,114.09563,3.7409968,0.028426886,1.6287405
second_category,1,3340.0,1246.0,9.0,12.0,1.0,0.0,1.0,2.8694558,2.5447001,164.40771,145.80058,10.714288,-0.32475567,-18.60713
second_category,1,3344.0,1246.0,152.0,-12.0,1.0,0.0,1.0,1.4229304,1.9431577,81.52791,111.33473,10.547232,0.5202273,29.80683
second_category,1,3381.0,1243.0,173.0,-12.0,1.0,0.0,1.0,2.9578748,2.4260008,169.47374,138.9996,8.963408,-0.53187394,-30.474133
second_category,1,3546.0,1269.0,92.0,12.0,1.0,0.0,1.0,0.37566668,1.3659817,21.524115,78.264984,6.8527293,0.990315,56.74087
second_category,1,3556.0,1270.0,90.0,12.0,1.0,0.0,1.0,1.8956116,2.1847146,108.61055,125.17493,15.2106695,0.2891029,16.564377
second_category,1,3623.0,1282.0,178.0,-12.0,1.0,0.0,1.0,0.72681737,0.62294054,41.64357,35.691864,22.582344,-0.10387683,-5.951704
second_category,1,3650.0,1280.0,134.0,-12.0,1.0,0.0,1.0,2.1415746,2.1472077,122.703186,123.02594,10.546913,0.005633116,0.32275376
second_category,1,3721.0,1277.0,151.0,-12.0,1.0,0.0,1.0,2.3740408,2.3070579,136.02252,132.18468,22.714453,-0.066982985,-3.8378425
second_category,1,3731.0,1290.0,193.0,-12.0,1.0,0.0,1.0,1.6412338,1.5172837,94.035774,86.93395,28.444061,-0.123950124,-7.101819
second_category,1,3742.0,129.0,21.0,12.0,1.0,0.0,1.0,2.1222923,2.2268028,121.59839,127.5864,16.89807,0.104510546,5.9880133
second_category,1,3745.0,129.0,135.0,-12.0,1.0,0.0,1.0,2.5264797,2.526348,144.75662,144.74908,10.387499,-0.00013160706,-0.007540529
second_category,1,3780.0,1292.0,83.0,12.0,1.0,0.0,1.0,1.2148452,1.3333695,69.6055,76.39645,32.605476,0.11852431,6.790943
second_category,1,3819.0,1300.0,37.0,12.0,1.0,0.0,1.0,1.5670501,1.5447935,89.785355,88.51015,17.205637,-0.022256613,-1.27521
second_category,1,3877.0,1307.0,66.0,12.0,1.0,0.0,1.0,0.850133,0.88156533,48.709034,50.50997,6.02037,0.03143233,1.8009399
second_category,1,4035.0,1316.0,93.0,12.0,1.0,0.0,1.0,1.6829118,1.4096948,96.423744,80.76956,3.407486,-0.27321696,-15.654179
second_category,1,4041.0,1296.0,50.0,12.0,1.0,0.0,1.0,2.223414,2.4376714,127.392235,139.66829,10.709849,0.21425748,12.27605
second_category,1,4051.0,1326.0,63.0,12.0,1.0,0.0,1.0,0.73629457,1.1051625,42.186573,63.321148,19.21463,0.36886793,21.134577
second_category,1,4080.0,1327.0,96.0,12.0,1.0,0.0,1.0,2.4635777,2.1802514,141.1526,124.919205,18.048674,-0.2833264,-16.233406
second_category,1,4305.0,1345.0,50.0,12.0,1.0,0.0,1.0,2.163184,2.28445,123.94131,130.88934,32.688515,0.12126613,6.948037
second_category,1,4314.0,135.0,98.0,12.0,1.0,0.0,1.0,1.0409446,1.4492375,59.64173,83.035194,11.90778,0.4082929,23.39346
second_category,1,4395.0,1274.0,33.0,12.0,1.0,0.0,1.0,1.7866418,1.8699226,102.367035,107.13868,19.438639,0.0832808,4.7716384
second_category,1,4502.0,1358.0,29.0,12.0,1.0,0.0,1.0,2.8668633,2.2632535,164.25917,129.67487,20.713259,-0.6036098,-34.584293
second_category,1,4533.0,1377.0,101.0,-12.0,1.0,0.0,1.0,1.980748,2.3847578,113.4885,136.63655,7.5257516,0.4040097,23.14805
second_category,1,4692.0,1389.0,52.0,12.0,1.0,0.0,1.0,2.4627595,2.19674,141.10573,125.86393,18.95227,-0.26601958,-15.241799
second_category,1,4695.0,1389.0,76.0,12.0,1.0,0.0,1.0,2.6926687,1.8806337,154.27855,107.75237,8.322857,-0.81203496,-46.526176
second_category,1,4749.0,1395.0,53.0,12.0,1.0,0.0,1.0,2.2162411,2.0871089,126.98126,119.58253,40.688053,-0.12913227,-7.398734
second_category,1,4801.0,1400.0,23.0,12.0,1.0,0.0,1.0,0.43820983,1.1249211,25.107574,64.45323,6.248821,0.68671125,39.345657
second_category,1,4925.0,1407.0,3.0,12.0,1.0,0.0,1.0,2.0369272,2.243742,116.70734,128.55695,12.855749,0.20681477,11.849613
second_category,1,4977.0,1419.0,162.0,-12.0,1.0,0.0,1.0,0.3273745,0.516917,18.757177,29.617163,12.916193,0.1895425,10.859985
second_category,1,4986.0,1417.0,131.0,-12.0,1.0,0.0,1.0,2.519897,1.824355,144.37947,104.52784,8.861031,-0.695542,-39.85162
second_category,1,5035.0,1425.0,185.0,-12.0,1.0,0.0,1.0,1.0655032,0.63207203,61.04884,36.21506,22.26902,-0.4334312,-24.833778
second_category,1,5068.0,1429.0,97.0,12.0,1.0,0.0,1.0,1.2442158,0.8954261,71.288315,51.30414,13.215044,-0.34878975,-19.98418
second_category,1,5107.0,1412.0,185.0,-12.0,1.0,0.0,1.0,0.9063499,0.69040936,51.930023,39.557545,70.4262,-0.21594054,-12.372481
second_category,1,5108.0,1412.0,188.0,-12.0,1.0,0.0,1.0,1.8667417,1.9741038,106.95642,113.10782,12.2757225,0.10736215,6.151398
second_category,1,5195.0,1434.0,22.0,12.0,1.0,0.0,1.0,0.8359556,0.77611417,47.89673,44.468067,11.873678,-0.059841454,-3.4286628
second_category,1,5212.0,144.0,120.0,-12.0,1.0,0.0,1.0,0.8457259,1.1368154,48.456524,65.13473,31.02751,0.29108953,16.678202
second_category,1,5314.0,1452.0,73.0,12.0,1.0,0.0,1.0,2.366245,1.9761839,135.57585,113.227,10.697582,-0.39006114,-22.348858
second_category,1,5417.0,1462.0,183.0,-12.0,1.0,0.0,1.0,1.3059928,1.4182255,74.82788,81.25834,7.1906533,0.112232685,6.430459
second_category,1,5427.0,1465.0,13.0,12.0,1.0,0.0,1.0,1.5451195,1.0132179,88.52883,58.053112,7.6487465,-0.5319016,-30.475718
second_category,1,5490.0,1463.0,105.0,-12.0,1.0,0.0,1.0,2.6541314,2.527572,152.07053,144.8192,13.073107,-0.1265595,-7.251325
second_category,1,5498.0,1473.0,189.0,-12.0,1.0,0.0,1.0,0.57747126,0.8780512,33.086666,50.308628,8.280915,0.30057997,17.221964
second_category,1,5599.0,1484.0,64.0,12.0,1.0,0.0,1.0,1.7907685,1.5289155,102.60348,87.60041,2.696876,-0.26185298,-15.003071
second_category,1,5634.0,1489.0,91.0,12.0,1.0,0.0,1.0,2.4857266,2.6940472,142.42165,154.35754,17.24087,0.20832062,11.935892
second_category,1,5641.0,1492.0,48.0,12.0,1.0,0.0,1.0,1.9064635,2.0687182,109.232315,118.528824,6.3823414,0.16225469,9.296509
second_category,1,5648.0,1496.0,99.0,12.0,1.0,0.0,1.0,1.0081942,0.70246005,57.765274,40.247997,17.636627,-0.30573416,-17.517277
second_category,1,5776.0,1502.0,28.0,12.0,1.0,0.0,1.0,0.82822835,0.9246874,47.45399,52.980686,3.3372316,0.09645903,5.5266953
second_category,1,5791.0,1494.0,189.0,-12.0,1.0,0.0,1.0,2.8226428,1.8228868,161.72552,104.443726,13.384166,-0.999756,-57.2818
second_category,1,5806.0,1500.0,115.0,-12.0,1.0,0.0,1.0,1.49968,1.5264316,85.92534,87.458084,20.82654,0.026751518,1.532749
second_category,1,5813.0,1506.0,11.0,12.0,1.0,0.0,1.0,1.0497864,0.791336,60.148335,45.340214,15.497234,-0.25845045,-14.80812
second_category,1,5894.0,1510.0,166.0,-12.0,1.0,0.0,1.0,2.584417,1.9424559,148.07619,111.294525,4.9083285,-0.6419612,-36.78167
second_category,1,5941.0,1517.0,157.0,-12.0,1.0,0.0,1.0,1.5075016,2.445608,86.37348,140.12302,8.402282,0.9381063,53.74953
second_category,1,5953.0,1515.0,118.0,-12.0,1.0,0.0,1.0,1.8203408,1.4619015,104.297844,83.76079,11.543155,-0.3584392,-20.537054
second_category,1,6001.0,1518.0,22.0,12.0,1.0,0.0,1.0,1.6087718,1.2426512,92.175835,71.19867,3.178649,-0.36612058,-20.977163
second_category,1,6013.0,1526.0,151.0,-12.0,1.0,0.0,1.0,2.26641,1.9365208,129.85573,110.95447,3.9946098,-0.3298893,-18.901264
second_category,1,6037.0,1523.0,98.0,12.0,1.0,0.0,1.0,2.8635147,2.3721435,164.0673,135.91382,9.022584,-0.49137115,-28.153494
second_category,1,6093.0,1534.0,169.0,-12.0,1.0,0.0,1.0,0.32977048,1.1646959,18.894457,66.732155,7.3224134,0.8349254,47.837704
second_category,1,6150.0,1536.0,152.0,-12.0,1.0,0.0,1.0,2.0152018,2.2470877,115.46256,128.74864,10.71644,0.23188591,13.286084
second_category,1,6332.0,1560.0,162.0,-12.0,1.0,0.0,1.0,2.9881182,2.3587396,171.20656,135.14583,7.669247,-0.62937856,-36.060734
second_category,1,6343.0,156.0,170.0,-12.0,1.0,0.0,1.0,2.721458,2.8211005,155.92805,161.63715,24.16587,0.099642515,5.7090955
second_category,1,6404.0,1568.0,113.0,-12.0,1.0,0.0,1.0,2.117754,2.0910053,121.33836,119.80578,6.9235973,-0.026748657,-1.5325851
second_category,1,6499.0,158.0,62.0,12.0,1.0,0.0,1.0,1.0526022,1.2282026,60.30966,70.37083,15.021623,0.17560041,10.061162
second_category,1,6503.0,158.0,188.0,-12.0,1.0,0.0,1.0,1.7888799,1.0342242,102.49527,59.25668,16.793356,-0.7546557,-43.238586
second_category,1,6525.0,1581.0,153.0,-12.0,1.0,0.0,1.0,1.090592,1.114072,62.48632,63.831623,13.846231,0.023479939,1.3453014
second_category,1,6538.0,1589.0,21.0,12.0,1.0,0.0,1.0,1.5432526,1.6341813,88.42186,93.63169,9.276259,0.090928674,5.2098293
second_category,1,6567.0,1580.0,95.0,12.0,1.0,0.0,1.0,0.507664,0.66478395,29.087006,38.089314,21.506203,0.15711993,9.002309
second_category,1,6579.0,1548.0,60.0,12.0,1.0,0.0,1.0,2.489329,2.5284417,142.62805,144.86903,14.063392,0.039112568,2.2409852
second_category,1,6702.0,160.0,154.0,-12.0,1.0,0.0,1.0,1.2011583,1.585478,68.821304,90.841194,6.3562465,0.38431966,22.019896
second_category,1,6775.0,1604.0,158.0,-12.0,1.0,0.0,1.0,1.7490402,2.1880317,100.21262,125.36498,18.397396,0.43899143,25.152357
second_category,1,6778.0,1601.0,62.0,12.0,1.0,0.0,1.0,2.5686796,1.848046,147.1745,105.88523,6.029942,-0.7206336,-41.289265
second_category,1,6801.0,1608.0,92.0,12.0,1.0,0.0,1.0,1.1488044,1.2425638,65.82165,71.193665,16.70748,0.09375942,5.372019
second_category,1,6812.0,1591.0,150.0,-12.0,1.0,0.0,1.0,0.809173,1.0025156,46.362198,57.43991,9.849504,0.19334257,11.077713
second_category,1,6953.0,1624.0,39.0,12.0,1.0,0.0,1.0,1.3217163,1.2282962,75.72877,70.37619,21.519148,-0.09342015,-5.35258
second_category,1,7009.0,1627.0,138.0,-12.0,1.0,0.0,1.0,1.3027712,1.1425971,74.643295,65.46599,9.582303,-0.16017413,-9.177301
second_category,1,7079.0,164.0,25.0,12.0,1.0,0.0,1.0,0.5386902,1.1060209,30.864676,63.37033,3.77182,0.5673307,32.505657
second_category,1,7102.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.7709018,1.2005616,44.16942,68.78712,26.378551,0.42965984,24.617697
second_category,1,7157.0,1645.0,180.0,-12.0,1.0,0.0,1.0,2.613038,2.4328218,149.71605,139.39043,13.07843,-0.18021631,-10.325634
second_category,1,7241.0,1653.0,50.0,12.0,1.0,0.0,1.0,2.4226673,2.4278605,138.80861,139.10616,10.77352,0.0051932335,0.29755035
second_category,1,7277.0,1607.0,194.0,-12.0,1.0,0.0,1.0,1.8370675,1.7490499,105.25622,100.21318,7.117984,-0.08801758,-5.043036
second_category,1,7285.0,1658.0,140.0,-12.0,1.0,0.0,1.0,0.9355046,1.6845874,53.600468,96.519745,5.8118095,0.74908274,42.91928
second_category,1,7385.0,1670.0,26.0,12.0,1.0,0.0,1.0,0.6252204,0.93374753,35.82249,53.499794,23.584715,0.3085271,17.677301
second_category,1,7461.0,1676.0,200.0,-12.0,1.0,0.0,1.0,0.51268315,0.47908404,29.37458,27.449493,19.653238,-0.03359911,-1.9250871
second_category,1,7477.0,1632.0,73.0,12.0,1.0,0.0,1.0,0.37032744,0.29742253,21.2182,17.041056,37.14785,-0.072904915,-4.177144
second_category,1,7570.0,1686.0,68.0,12.0,1.0,0.0,1.0,2.211038,2.0585475,126.68315,117.94608,11.498583,-0.15249062,-8.737069
second_category,1,7582.0,1677.0,186.0,-12.0,1.0,0.0,1.0,1.1600373,1.1225384,66.46524,64.31672,41.65761,-0.03749883,-2.1485248
second_category,1,7726.0,1706.0,123.0,-12.0,1.0,0.0,1.0,1.4938679,1.6370729,85.59232,93.79737,25.054077,0.14320505,8.205045
second_category,1,7734.0,1705.0,92.0,12.0,1.0,0.0,1.0,1.3552939,1.5191267,77.65262,87.03954,16.065155,0.16383278,9.386928
second_category,1,7758.0,1710.0,69.0,12.0,1.0,0.0,1.0,2.4175496,2.5756516,138.5154,147.57397,21.843073,0.15810204,9.058579
second_category,1,7804.0,1712.0,23.0,12.0,1.0,0.0,1.0,2.7187138,2.9166381,155.77083,167.11105,32.004772,0.19792438,11.340232
second_category,1,7820.0,1714.0,143.0,-12.0,1.0,0.0,1.0,2.027066,1.9981853,116.14233,114.48759,25.145128,-0.028880715,-1.6547431
second_category,1,7835.0,1717.0,175.0,-12.0,1.0,0.0,1.0,2.068239,2.4688928,118.501366,141.45714,24.025608,0.40065384,22.955774
second_category,1,7867.0,1721.0,47.0,12.0,1.0,0.0,1.0,2.63986,2.5982335,151.25284,148.86781,14.527028,-0.041626453,-2.38502
second_category,1,7879.0,1709.0,120.0,-12.0,1.0,0.0,1.0,1.0592536,0.9770461,60.69076,55.980618,3.7398672,-0.0822075,-4.710143
second_category,1,7882.0,1709.0,158.0,-12.0,1.0,0.0,1.0,2.0434904,2.1752882,117.083374,124.634834,12.335605,0.13179779,7.5514574
second_category,1,7899.0,1722.0,96.0,12.0,1.0,0.0,1.0,1.6725975,1.7696128,95.83278,101.39134,11.073318,0.09701526,5.558565
second_category,1,7923.0,1718.0,177.0,-12.0,1.0,0.0,1.0,1.7492085,1.0877926,100.22226,62.325928,3.9469094,-0.6614158,-37.896336
second_category,1,7975.0,1715.0,161.0,-12.0,1.0,0.0,1.0,0.79003227,1.57416,45.265514,90.192726,2.5244284,0.7841277,44.927208
second_category,1,8021.0,1735.0,31.0,12.0,1.0,0.0,1.0,1.4138176,1.7102761,81.00578,97.99161,15.189352,0.29645848,16.98582
second_category,1,8026.0,1735.0,159.0,-12.0,1.0,0.0,1.0,2.005717,1.4685926,114.91912,84.144165,2.756528,-0.5371244,-30.774961
second_category,1,8073.0,1739.0,18.0,12.0,1.0,0.0,1.0,1.0415046,0.60863763,59.67382,34.872368,35.137062,-0.432867,-24.801453
second_category,1,8120.0,1749.0,22.0,12.0,1.0,0.0,1.0,2.3748195,2.5250785,136.06714,144.67635,6.278199,0.15025902,8.609208
second_category,1,8195.0,1748.0,194.0,-12.0,1.0,0.0,1.0,0.9022009,1.0398498,51.692303,59.579002,13.6555805,0.13764888,7.8867
second_category,1,8246.0,1759.0,69.0,12.0,1.0,0.0,1.0,1.0220351,0.8909516,58.5583,51.047764,23.020315,-0.13108355,-7.5105343
second_category,1,8313.0,1765.0,134.0,-12.0,1.0,0.0,1.0,0.8636752,0.78299206,49.484943,44.86214,15.459568,-0.08068311,-4.622802
second_category,1,8392.0,1777.0,28.0,12.0,1.0,0.0,1.0,1.7080232,1.7024498,97.86252,97.54319,49.697296,-0.005573392,-0.31933182
second_category,1,8394.0,1777.0,47.0,12.0,1.0,0.0,1.0,1.1381888,1.6704941,65.21342,95.712265,3.2777963,0.53230524,30.498844
second_category,1,8416.0,1774.0,190.0,-12.0,1.0,0.0,1.0,2.1219068,2.2050214,121.5763,126.33842,25.654972,0.083114624,4.7621174
second_category,1,8433.0,1778.0,8.0,12.0,1.0,0.0,1.0,1.5505166,1.6546037,88.83806,94.80181,25.401981,0.104087114,5.9637523
second_category,1,8443.0,175.0,95.0,12.0,1.0,0.0,1.0,2.4257965,2.4391038,138.9879,139.75035,61.782116,0.013307333,0.76245403
second_category,1,8465.0,1780.0,117.0,-12.0,1.0,0.0,1.0,1.0373956,0.86916256,59.43839,49.799347,24.792894,-0.16823304,-9.639043
second_category,1,8643.0,1792.0,60.0,12.0,1.0,0.0,1.0,0.689667,1.1932068,39.515007,68.365715,4.003616,0.5035398,28.850706
second_category,1,8668.0,1806.0,100.0,12.0,1.0,0.0,1.0,2.486519,2.246433,142.46706,128.71114,7.205097,-0.24008608,-13.755919
second_category,1,8745.0,1799.0,175.0,-12.0,1.0,0.0,1.0,0.730541,0.88537043,41.856915,50.72799,13.682557,0.15482944,8.871074
second_category,1,8816.0,1819.0,180.0,-12.0,1.0,0.0,1.0,1.1050018,0.8038569,63.31194,46.05761,26.943823,-0.3011449,-17.254332
second_category,1,8837.0,1815.0,106.0,-12.0,1.0,0.0,1.0,0.7955088,0.8888266,45.579296,50.926014,51.08336,0.09331781,5.3467164
second_category,1,8880.0,182.0,100.0,12.0,1.0,0.0,1.0,1.8325802,1.9232689,104.999115,110.19519,10.592124,0.090688705,5.19608
second_category,1,8902.0,1822.0,166.0,-12.0,1.0,0.0,1.0,1.435621,1.1314007,82.25503,64.824486,18.157785,-0.30422032,-17.43054
second_category,1,8920.0,1824.0,195.0,-12.0,1.0,0.0,1.0,0.50427014,1.0024194,28.892551,57.4344,9.121331,0.49814922,28.541847
second_category,1,8994.0,1823.0,102.0,-12.0,1.0,0.0,1.0,2.5431576,2.458718,145.7122,140.87418,11.835396,-0.084439516,-4.838028
second_category,1,9028.0,1834.0,116.0,-12.0,1.0,0.0,1.0,1.1076337,0.5609524,63.462738,32.140205,9.783797,-0.5466813,-31.32253
second_category,1,9035.0,184.0,123.0,-12.0,1.0,0.0,1.0,2.0586166,2.222133,117.95004,127.31884,18.01193,0.16351628,9.368793
second_category,1,9140.0,1779.0,23.0,12.0,1.0,0.0,1.0,2.5664423,2.5088801,147.04631,143.74825,11.048331,-0.057562113,-3.2980661
second_category,1,9154.0,1845.0,137.0,-12.0,1.0,0.0,1.0,1.8529695,1.2133496,106.167336,69.51981,3.814734,-0.63961995,-36.647522
second_category,1,9189.0,1844.0,173.0,-12.0,1.0,0.0,1.0,0.88537955,0.8528088,50.72851,48.862343,36.69871,-0.03257078,-1.8661683
second_category,1,9210.0,1854.0,10.0,12.0,1.0,0.0,1.0,3.053229,2.406284,174.93715,137.86992,9.51523,-0.646945,-37.06722
second_category,1,9241.0,1862.0,118.0,-12.0,1.0,0.0,1.0,2.7971134,2.3261094,160.2628,133.27626,12.914391,-0.471004,-26.986542
second_category,1,9258.0,1868.0,78.0,12.0,1.0,0.0,1.0,1.1814994,1.2146832,67.69493,69.59622,17.567083,0.033183813,1.9012924
second_category,1,9384.0,1878.0,87.0,12.0,1.0,0.0,1.0,1.4594778,1.8489841,83.62192,105.93899,12.773209,0.38950634,22.31707
second_category,1,9392.0,188.0,187.0,-12.0,1.0,0.0,1.0,0.5373197,0.8315457,30.786152,47.644062,6.1362896,0.294226,16.857908
second_category,1,9576.0,1902.0,138.0,-12.0,1.0,0.0,1.0,0.58566815,1.3435216,33.556313,76.97812,4.624617,0.75785345,43.421806
second_category,1,9666.0,1912.0,185.0,-12.0,1.0,0.0,1.0,1.4225172,1.4811893,81.504234,84.86589,19.160912,0.05867207,3.3616621
second_category,1,9684.0,1905.0,129.0,-12.0,1.0,0.0,1.0,2.0858023,2.1862953,119.50767,125.265495,13.130395,0.100492954,5.757822
