routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,1543.5771,2123.3665,3.1885283,3.327025,0.13849664,579.7893
category1_isMuonCC,0,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,582.3225,777.65784,2.7651637,2.8907886,0.1256249,195.33533
category1_isMuonCC,0,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,147.61932,148.69473,2.1691432,2.1722956,0.0031523705,1.0754089
category1_isMuonCC,0,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1795.6261,4146.3115,3.254216,3.617662,0.363446,2350.6855
category1_isMuonCC,0,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,1619.5978,2871.3003,3.209407,3.4580786,0.24867153,1251.7025
category1_isMuonCC,0,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,7333.4277,11116.793,3.865307,4.0459795,0.1806724,3783.3652
category1_isMuonCC,0,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,188.81703,235.10834,2.2760413,2.371268,0.095226765,46.291306
category1_isMuonCC,0,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,7153.371,10498.28,3.8545108,4.021118,0.16660738,3344.9092
category1_isMuonCC,0,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,214.65329,354.74908,2.3317375,2.5499213,0.21818376,140.0958
category1_isMuonCC,0,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,130.70285,194.31476,2.116285,2.2885058,0.1722207,63.611908
category1_isMuonCC,0,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,3924.925,5730.277,3.5938313,3.7581756,0.16434431,1805.3518
category1_isMuonCC,0,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,235.58199,2.284728,2.372142,0.087414026,42.95012
category1_isMuonCC,0,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,200.09154,382.4894,2.3012288,2.5826194,0.28139067,182.39787
category1_isMuonCC,0,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,894.6857,1276.2775,2.9516704,3.105945,0.1542747,381.59174
category1_isMuonCC,0,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,984.4244,1242.7109,2.9931824,3.0943701,0.101187706,258.28656
category1_isMuonCC,0,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,215.67815,542.2431,2.333806,2.734194,0.400388,326.56494
category1_isMuonCC,0,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,105.23048,161.35812,2.0221415,2.2077909,0.1856494,56.127647
category1_isMuonCC,0,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,245.27647,369.62366,2.3896558,2.5677598,0.17810392,124.34718
category1_isMuonCC,0,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,424.56937,495.15372,2.6279488,2.69474,0.066791296,70.58435
category1_isMuonCC,0,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,164.09322,193.5597,2.2150905,2.286815,0.071724415,29.466476
category1_isMuonCC,0,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,216.7929,2.1732063,2.336045,0.1628387,67.78601
category1_isMuonCC,0,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,223.39198,259.32385,2.3490677,2.4138424,0.06477475,35.93187
category1_isMuonCC,0,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,109.339424,184.42479,2.0387769,2.2658193,0.22704244,75.085365
category1_isMuonCC,0,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,130.16444,218.42761,2.1144924,2.3393075,0.22481513,88.26317
category1_isMuonCC,0,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,554.9632,718.13043,2.7442641,2.8562033,0.11193919,163.16724
category1_isMuonCC,0,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,698.83,2.6042604,2.8443716,0.24011111,296.79828
category1_isMuonCC,0,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,283.41202,493.77502,2.4524183,2.6935291,0.2411108,210.363
category1_isMuonCC,0,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1815.7253,1335.4049,3.2590501,3.125613,-0.13343716,-480.32043
category1_isMuonCC,0,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,559.6126,753.6329,2.7478874,2.8771598,0.12927246,194.02026
category1_isMuonCC,0,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,100.12184,151.29434,2.0005288,2.1798227,0.17929387,51.1725
category1_isMuonCC,0,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,1693.6392,1962.162,3.2288208,3.2927349,0.06391406,268.52283
category1_isMuonCC,0,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,522.6396,796.1922,2.7182024,2.901018,0.18281555,273.5526
category1_isMuonCC,0,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,460.2662,547.93164,2.6630092,2.7387264,0.07571721,87.665436
category1_isMuonCC,0,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,317.32224,561.02313,2.5015006,2.7489808,0.24748015,243.7009
category1_isMuonCC,0,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,118.60601,218.04411,2.0741067,2.3385444,0.26443768,99.4381
category1_isMuonCC,0,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,3295.9153,4950.7163,3.517976,3.694668,0.17669201,1654.801
category1_isMuonCC,0,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,234.4834,322.58157,2.3701122,2.5086396,0.1385274,88.098175
category1_isMuonCC,0,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,2633.9846,3438.946,3.4206133,3.5364254,0.11581206,804.9614
category1_isMuonCC,0,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,240.72029,350.1442,2.3815126,2.544247,0.16273427,109.423904
category1_isMuonCC,0,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,376.69302,563.67316,2.5759876,2.7510273,0.17503977,186.98013
category1_isMuonCC,0,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,115.33655,169.19243,2.061967,2.228381,0.16641402,53.85588
category1_isMuonCC,0,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,126.37831,173.11983,2.1016726,2.2383468,0.13667417,46.741516
category1_isMuonCC,0,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,3035.8586,1693.9205,3.4822814,3.228893,-0.2533884,-1341.9381
category1_isMuonCC,0,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,1554.3173,2538.7083,3.1915398,3.4046128,0.21307302,984.391
category1_isMuonCC,0,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,813.24146,1056.137,2.9102194,3.0237203,0.11350083,242.89551
category1_isMuonCC,0,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,205.18501,355.3504,2.3121457,2.5506568,0.23851109,150.16539
category1_isMuonCC,0,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,207.23642,2.031353,2.316466,0.2851131,99.75014
category1_isMuonCC,0,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,157.72366,240.46693,2.197897,2.3810554,0.1831584,82.74327
category1_isMuonCC,0,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,219.47658,290.35895,2.3413882,2.4629352,0.12154698,70.88237
category1_isMuonCC,0,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,18912.984,31756.873,4.27676,4.5018377,0.22507763,12843.889
category1_isMuonCC,0,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,1853.6372,2207.4514,3.2680247,3.3438911,0.07586646,353.8142
category1_isMuonCC,0,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,111.10926,170.36728,2.0457501,2.2313862,0.18563604,59.25802
category1_isMuonCC,0,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,139.91322,158.68471,2.1458588,2.200535,0.054676294,18.771484
category1_isMuonCC,0,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,801.5873,913.929,2.903951,2.9609125,0.056961536,112.341736
category1_isMuonCC,0,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,261.00397,346.28046,2.4166472,2.539428,0.1227808,85.27649
category1_isMuonCC,0,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,109.330185,195.92041,2.0387402,2.2920797,0.25333953,86.590225
category1_isMuonCC,0,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,133.2714,251.1006,2.124737,2.3998477,0.27511072,117.82921
category1_isMuonCC,0,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,1188.8296,768.63306,3.0751195,2.885719,-0.18940043,-420.19653
category1_isMuonCC,0,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,258.07605,328.4792,2.4117477,2.5165079,0.10476017,70.40314
category1_isMuonCC,0,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,108.07291,175.7295,2.033717,2.2448447,0.21112776,67.6566
category1_isMuonCC,0,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,1160.0718,1509.6305,3.0644848,3.1788707,0.11438584,349.55872
category1_isMuonCC,0,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,127.81855,196.4336,2.1065938,2.2932158,0.1866219,68.61504
category1_isMuonCC,0,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,341.2125,509.84338,2.533025,2.7074368,0.17441177,168.63089
category1_isMuonCC,0,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,198.22862,202.20686,2.2971663,2.305796,0.0086295605,3.978241
category1_isMuonCC,0,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,838.6533,922.5581,2.9235826,2.9649937,0.04141116,83.904785
category1_isMuonCC,0,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,269.1183,396.14996,2.4299433,2.5978596,0.1679163,127.03168
category1_isMuonCC,0,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1249.0598,2558.6519,3.0965831,3.4080112,0.31142807,1309.592
category1_isMuonCC,0,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,192.53728,281.32788,2.284515,2.4492128,0.16469789,88.7906
category1_isMuonCC,0,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,136.81857,195.02684,2.136145,2.2900944,0.15394926,58.208267
category1_isMuonCC,0,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,118.81291,183.62125,2.0748637,2.263923,0.18905926,64.808334
category1_isMuonCC,0,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,605.4233,1417.1057,2.7820592,3.1514022,0.36934304,811.68243
category1_isMuonCC,0,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,759.69574,638.49066,2.8806398,2.8051546,-0.07548523,-121.20508
category1_isMuonCC,0,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,573.237,1176.4044,2.7583342,3.0705566,0.31222248,603.1674
category1_isMuonCC,0,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,403.48245,593.4975,2.6058247,2.773419,0.1675942,190.01505
category1_isMuonCC,0,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,124.96394,171.81512,2.0967848,2.2350614,0.13827658,46.85118
category1_isMuonCC,0,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,78792.08,18759.18,4.8964825,4.273214,-0.6232686,-60032.9
category1_isMuonCC,0,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,3140.373,5399.481,3.4969811,3.732352,0.23537087,2259.108
category1_isMuonCC,0,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2056.2065,2219.329,3.3130667,3.3462217,0.033154964,163.12256
category1_isMuonCC,0,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,149.66208,175.43329,2.1751118,2.244112,0.069000244,25.77121
category1_isMuonCC,0,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,144.80563,170.57083,2.1607854,2.2319047,0.07111931,25.765198
category1_isMuonCC,0,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,4670.735,6730.961,3.6693852,3.828077,0.15869188,2060.226
category1_isMuonCC,0,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,241.70929,392.7869,2.3832934,2.594157,0.21086359,151.0776
category1_isMuonCC,0,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,112.159424,154.75513,2.0498357,2.189645,0.13980937,42.595703
category1_isMuonCC,0,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,117.29465,170.8214,2.0692782,2.2325423,0.16326404,53.52675
category1_isMuonCC,0,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,103.749466,161.14523,2.015986,2.2072175,0.19123149,57.395767
category1_isMuonCC,0,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,3155.9417,3243.0146,3.499129,3.510949,0.0118198395,87.073
category1_isMuonCC,0,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,459.43637,863.0593,2.6622255,2.9360406,0.27381516,403.62296
category1_isMuonCC,0,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,146.62314,191.07767,2.1662025,2.28121,0.1150074,44.45453
category1_isMuonCC,0,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.43774,225.23784,2.0311568,2.3526413,0.32148457,117.8001
category1_isMuonCC,0,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,287.4999,373.63498,2.4586377,2.5724475,0.113809824,86.13507
category1_isMuonCC,0,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,271.03036,2.4003668,2.433018,0.032651186,19.62947
category1_isMuonCC,0,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,137.44185,166.55415,2.138119,2.2215555,0.08343649,29.112305
category1_isMuonCC,0,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,144.64671,183.61267,2.1603086,2.2639027,0.103594065,38.965958
category1_isMuonCC,0,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,128.62672,158.2214,2.1093311,2.1992652,0.08993411,29.59468
category1_isMuonCC,0,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,150.95418,259.99167,2.1788452,2.4149594,0.23611426,109.03749
category1_isMuonCC,0,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,294.22177,334.8495,2.468675,2.5248497,0.056174755,40.627716
category1_isMuonCC,0,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,401.11218,754.3299,2.6032658,2.8775613,0.27429557,353.2177
category1_isMuonCC,0,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,111.80453,388.468,2.0484593,2.5893552,0.54089594,276.66345
category1_isMuonCC,0,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,245.98822,561.56177,2.3909142,2.7493975,0.3584833,315.57355
category1_isMuonCC,0,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,215.71443,541.1859,2.3338792,2.7333465,0.39946723,325.4715
category1_isMuonCC,0,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,267.19507,309.85803,2.4268284,2.4911628,0.06433439,42.662964
category1_isMuonCC,0,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,85429.5,102865.1,4.9316077,5.012268,0.08066034,17435.602
category1_isMuonCC,0,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,135.88612,224.01799,2.1331751,2.350283,0.21710777,88.13187
category1_isMuonCC,0,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,24168.73,51586.19,4.383254,4.7125335,0.32927942,27417.46
category1_isMuonCC,0,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,131.81116,229.93997,2.1199522,2.3616145,0.24166226,98.128815
category1_isMuonCC,0,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,459.65488,408.40845,2.662432,2.6110947,-0.051337242,-51.24643
category1_isMuonCC,0,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,164.1581,256.61398,2.2152624,2.4092803,0.19401789,92.45589
category1_isMuonCC,0,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,3191.7712,4386.1157,3.5040317,3.64208,0.13804841,1194.3445
category1_isMuonCC,0,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,139.4653,235.85037,2.1444662,2.3726366,0.2281704,96.38507
category1_isMuonCC,0,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,118.49034,173.68748,2.073683,2.2397685,0.16608548,55.197144
category1_isMuonCC,0,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,2390.7825,4578.829,3.37854,3.6607544,0.2822144,2188.0466
category1_isMuonCC,0,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,135.68771,215.12386,2.1325405,2.3326886,0.2001481,79.43614
category1_isMuonCC,0,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,315.60568,576.2366,2.4991448,2.7606008,0.261456,260.6309
category1_isMuonCC,0,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,368.98215,518.59375,2.5670054,2.7148273,0.1478219,149.6116
category1_isMuonCC,0,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.24706,255.39534,2.0303855,2.407213,0.37682748,148.14828
category1_isMuonCC,0,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,143.08675,169.57991,2.1555994,2.2293744,0.07377505,26.493164
category1_isMuonCC,0,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,286.85303,381.21844,2.4576595,2.581174,0.123514414,94.36542
category1_isMuonCC,0,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,591.437,1258.0381,2.7719085,3.0996938,0.32778525,666.6011
category1_isMuonCC,0,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,338.31,430.40213,2.5293148,2.6338744,0.10455966,92.09213
category1_isMuonCC,0,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,102.54014,182.65898,2.0108938,2.261641,0.2507472,80.11884
category1_isMuonCC,0,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,1103.2881,1837.0685,3.0426888,3.2641253,0.2214365,733.7804
category1_isMuonCC,0,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,1379.3303,1235.3823,3.1396682,3.0918014,-0.04786682,-143.948
category1_isMuonCC,0,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,150.63234,218.5826,2.1779182,2.3396156,0.16169739,67.95026
category1_isMuonCC,0,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,131.62714,245.46745,2.1193454,2.389994,0.27064848,113.84032
category1_isMuonCC,0,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,3842.8555,5347.574,3.584654,3.7281568,0.14350271,1504.7188
category1_isMuonCC,0,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1092.7655,927.3958,3.038527,2.9672651,-0.07126188,-165.36969
category1_isMuonCC,0,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,442.41724,661.7965,2.645832,2.8207245,0.17489243,219.37927
category1_isMuonCC,0,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,262.81165,2.150572,2.4196446,0.26907253,121.371704
category1_isMuonCC,0,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,300.428,726.23724,2.4777405,2.8610785,0.38333797,425.80923
category1_isMuonCC,0,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,114.18907,162.85454,2.0576246,2.2117999,0.15417528,48.665466
category1_isMuonCC,0,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,1471.8136,3121.779,3.1678529,3.4944022,0.3265493,1649.9655
category1_isMuonCC,0,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,124.41713,170.0775,2.09488,2.2306468,0.13576674,45.66037
category1_isMuonCC,0,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,253.82283,194.59904,2.4045308,2.2891407,-0.11539006,-59.223785
category1_isMuonCC,0,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,337.42838,485.3667,2.5281816,2.68607,0.15788841,147.93832
category1_isMuonCC,0,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,162.11284,261.28516,2.2098174,2.4171147,0.20729733,99.17232
category1_isMuonCC,0,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,8378.554,14458.662,3.9231691,4.160128,0.23695898,6080.1084
category1_isMuonCC,0,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,322.89035,481.71088,2.5090551,2.6827865,0.17373133,158.82053
category1_isMuonCC,0,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,132.52295,177.41402,2.122291,2.248988,0.12669683,44.891068
category1_isMuonCC,0,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,129.04257,144.00092,2.110733,2.1583652,0.047632217,14.9583435
category1_isMuonCC,0,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,196.93286,228.86409,2.2943182,2.3595777,0.06525946,31.931229
category1_isMuonCC,0,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2002.6703,2866.0027,3.3016095,3.4572766,0.15566707,863.3324
category1_isMuonCC,0,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,432.94394,524.2753,2.6364317,2.7195594,0.08312774,91.33139
category1_isMuonCC,0,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,249.12744,307.81723,2.3964217,2.488293,0.09187126,58.68979
category1_isMuonCC,0,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,393.37125,2.4744718,2.5948026,0.12033081,95.19592
category1_isMuonCC,0,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,136.53922,164.4075,2.1352575,2.2159216,0.08066416,27.868286
category1_isMuonCC,0,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,583.4447,1250.6705,2.7659998,3.097143,0.33114314,667.2258
category1_isMuonCC,0,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,340.86533,536.5211,2.5325828,2.7295868,0.19700408,195.65579
category1_isMuonCC,0,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,155.56178,288.4065,2.1919029,2.460005,0.26810217,132.84471
category1_isMuonCC,0,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,933.00195,1127.7416,2.9698825,3.0522096,0.08232713,194.73962
category1_isMuonCC,0,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,28660.902,51980.543,4.4572897,4.715841,0.25855112,23319.64
category1_isMuonCC,0,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,271.73846,201.78526,2.4341512,2.3048894,-0.12926173,-69.9532
category1_isMuonCC,0,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,189.54425,234.0864,2.2777107,2.3693762,0.09166551,44.542145
category1_isMuonCC,0,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,138.80876,210.15088,2.142417,2.3225312,0.18011427,71.34212
