epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
13,0.05067263380305152,0.0481126946222671,0.0006055973935872316,True,-0.2667241394519806,0.03008139133453369,0.20784184336662292,0.23728299140930176,-0.029155105352401733,0.21908558905124664,0.3657459020614624
14,0.05160993338367211,0.046332313930987926,0.000592649623285979,True,-0.21332991123199463,0.06575417518615723,0.2449657917022705,0.22914785146713257,0.019079361110925674,0.22180934250354767,0.3338780105113983
15,0.050347692183454855,0.04689814299198896,0.0005797018529847264,False,-0.21198709309101105,0.07112264633178711,0.24542264640331268,0.22870486974716187,0.02200668305158615,0.2226005643606186,0.40508580207824707
16,0.047673790587252136,0.04612378840566829,0.0005667540826834738,True,-0.21587428450584412,0.05694103240966797,0.23436005413532257,0.22511717677116394,0.014505092985928059,0.218578040599823,0.3578755855560303
17,0.045501121136830636,0.054535531216342394,0.0005538063123822212,False,-0.30945849418640137,-0.0065038204193115234,0.1780882626771927,0.24377337098121643,-0.06203911080956459,0.22521862387657166,0.8010432720184326
18,0.04333106699003744,0.05125688638766792,0.0005408585420809686,False,-0.25944074988365173,0.026566743850708008,0.2051190435886383,0.23227989673614502,-0.0153261199593544,0.222614124417305,0.4170151352882385
19,0.04412203684339218,0.054624327260163495,0.000527910771779716,False,-0.2075800746679306,0.06268656253814697,0.2355550080537796,0.2215675413608551,0.02712569199502468,0.2250026911497116,1.188717246055603
20,0.05364565828953593,0.048733477436392905,0.0005149630014784634,False,-0.30578312277793884,0.001311182975769043,0.17485585808753967,0.24031949043273926,-0.06386695057153702,0.21769769489765167,0.34138980507850647
21,0.048001969733776406,0.04293995765058168,0.0005020152311772108,True,-0.22412145137786865,0.05283200740814209,0.21713922917842865,0.22063034772872925,0.0009409188642166555,0.21014034748077393,0.33472445607185364
22,0.04654239462881532,0.041371468767526086,0.0004890674608759582,True,-0.20498651266098022,0.06847846508026123,0.23169516026973724,0.21834084391593933,0.01547675859183073,0.2103525549173355,0.30493754148483276
23,0.04343979363726633,0.08567962082334978,0.0004761196905747056,False,-0.32927170395851135,0.002129077911376953,0.18395006656646729,0.2566108703613281,-0.099917471408844,0.26576659083366394,0.9766080379486084
24,0.06762478008727886,0.04780120963830566,0.000463171920273453,False,-0.30599212646484375,-0.010921001434326172,0.16911020874977112,0.23755116760730743,-0.07115241885185242,0.21569040417671204,0.33126354217529297
25,0.05259011664343854,0.04417184067172335,0.0004502241499722004,False,-0.20537255704402924,0.0692213773727417,0.23004040122032166,0.21770647168159485,0.01020266767591238,0.2136264145374298,0.35962891578674316
26,0.04476026916515669,0.03956110610866798,0.0004372763796709478,True,-0.229606494307518,0.05298817157745361,0.2080891728401184,0.2188478410243988,-0.01029958762228489,0.20349036157131195,0.29653289914131165
27,0.042214803070669125,0.03974304883630682,0.0004243286093696952,False,-0.2166765034198761,0.055901408195495605,0.2126036435365677,0.2146400809288025,-0.0012654257006943226,0.20376847684383392,0.2981177866458893
28,0.040332043517702865,0.0387225799006587,0.0004113808390684426,True,-0.2164776772260666,0.04924321174621582,0.20592138171195984,0.21119952201843262,-0.0042595951817929745,0.20037834346294403,0.2925775945186615
29,0.0389905752999097,0.03901958824247966,0.00039843306876719,False,-0.23745037615299225,0.03471481800079346,0.18744578957557678,0.2124480903148651,-0.025275850668549538,0.197405606508255,0.2978847920894623
30,0.03747226435904585,0.03871356765160975,0.0003854852984659374,True,-0.20819294452667236,0.06405282020568848,0.2168116420507431,0.21250230073928833,0.005690048914402723,0.20269392430782318,0.2932361364364624
31,0.03737125565327809,0.03870561719170574,0.00037253752816468477,True,-0.19772715866565704,0.0730215311050415,0.22298918664455414,0.2103581726551056,0.015027512796223164,0.20436617732048035,0.2923528850078583
32,0.03659763402685117,0.039067910602332126,0.00035958975786343217,False,-0.2629978358745575,0.006877541542053223,0.1687166541814804,0.21585723757743835,-0.05053632706403732,0.19482292234897614,0.2957697808742523
33,0.03635382025550287,0.0398142728429964,0.00034664198756217957,False,-0.25769591331481934,0.015557527542114258,0.17331679165363312,0.21550634503364563,-0.04474254325032234,0.19681070744991302,0.298976868391037
34,0.0367451674490787,0.04062253493439382,0.00033369421726092696,False,-0.21091920137405396,0.05615425109863281,0.20706799626350403,0.208993598818779,-0.002090091584250331,0.2021336406469345,0.3652607500553131
35,0.03588800292491478,0.03743920494757889,0.00032074644695967436,True,-0.23267941176891327,0.03181147575378418,0.1839829832315445,0.20833119750022888,-0.02384120039641857,0.1936362385749817,0.28817084431648254
36,0.035488446202666134,0.037878360907503274,0.00030779867665842175,False,-0.24347354471683502,0.02580428123474121,0.17850840091705322,0.21099096536636353,-0.032913729548454285,0.19388285279273987,0.2899186611175537
37,0.034964562636084905,0.038656988852542276,0.00029485090635716915,False,-0.24966777861118317,0.011196613311767578,0.17732354998588562,0.213495671749115,-0.03896206617355347,0.19522997736930847,0.2933485805988312
38,0.03473992576119822,0.03820625773151299,0.00028190313605591655,False,-0.18086124956607819,0.0863485336303711,0.2380986511707306,0.20947995781898499,0.02775847353041172,0.20625945925712585,0.28993138670921326
39,0.034992807830003,0.03828717159539431,0.00026895536575466394,False,-0.20542262494564056,0.05953943729400635,0.21365323662757874,0.20953792333602905,0.006517360918223858,0.2009545862674713,0.29085731506347656
40,0.03439094019682836,0.039885202457742776,0.0002560076245572418,False,-0.16693152487277985,0.09571456909179688,0.2508624196052551,0.2088969647884369,0.04299132898449898,0.21191808581352234,0.299252450466156
41,0.034154589937776314,0.03724255394248517,0.00024305983970407397,True,-0.19218245148658752,0.07339620590209961,0.22145383059978485,0.2068181335926056,0.015644250437617302,0.2010212242603302,0.28587427735328674
42,0.03348410571796425,0.037564884688303234,0.00023011206940282136,False,-0.2340853214263916,0.03290987014770508,0.18292810022830963,0.20850670337677002,-0.026184745132923126,0.1930478811264038,0.29034027457237244
43,0.03320214748344069,0.039927781797146074,0.00021716429910156876,False,-0.16796205937862396,0.08952367305755615,0.2429724782705307,0.20546726882457733,0.04207758232951164,0.20959006249904633,0.29645687341690063
44,0.03275867024553887,0.037988554216366134,0.00020421652880031615,False,-0.2031998634338379,0.07167327404022217,0.21969805657863617,0.21144896745681763,0.010613459162414074,0.2025485336780548,0.29035335779190063
45,0.032760123307962574,0.037806295149388915,0.00019126875849906355,False,-0.22784797847270966,0.03640341758728027,0.1885737180709839,0.20821085572242737,-0.019316555932164192,0.19447225332260132,0.2917809784412384
46,0.03239735322932427,0.03743322320292061,0.00017832100274972618,False,-0.18419437110424042,0.0766059160232544,0.22448685765266418,0.2043406069278717,0.021670447662472725,0.2013615518808365,0.28655773401260376
47,0.03185681060980758,0.03768748538524649,0.00016537323244847357,False,-0.24222327768802643,0.030504345893859863,0.1789383739233017,0.21058082580566406,-0.03146914765238762,0.19337674975395203,0.2891578674316406
48,0.03146348144253831,0.03781578110049522,0.00015242546214722097,False,-0.2280508130788803,0.039548516273498535,0.18974770605564117,0.20889925956726074,-0.01712435483932495,0.19469228386878967,0.2895618677139282
49,0.030994339410050566,0.03884389301755852,0.00013947769184596837,False,-0.17475628852844238,0.08700084686279297,0.24081742763519287,0.20778685808181763,0.03587813675403595,0.2075648307800293,0.29216110706329346
