epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
14,-0.4876166929318241,-0.4742021779328424,0.0010218643583357334,True,-7.404134750366211,-0.6048542261123657,6.503001689910889,6.953568458557129,6.613951206207275,83.69085693359375,103.29728698730469,48.34166717529297
15,-0.5013963778384642,-0.47406424937298175,0.0009544068016111851,False,-7.109104633331299,-0.039956606924533844,6.88716459274292,6.998134613037109,5.924458980560303,78.7052993774414,100.90934753417969,47.4924430847168
16,-0.5054795668056439,-0.4710588922331846,0.0008869491284713149,False,-6.922453880310059,0.08346491307020187,7.103819847106934,7.013136863708496,6.191076278686523,81.9650650024414,100.28788757324219,47.048404693603516
17,-0.5196277974423349,-0.47917286478035315,0.0008194915135391057,True,-7.189388751983643,-0.1847156435251236,6.49553918838501,6.842463970184326,6.630889892578125,82.57971954345703,101.29827880859375,47.33369445800781
18,-0.527154526420609,-0.4906352736707133,0.0007520338986068964,True,-6.141010761260986,0.7291090488433838,7.391583442687988,6.766297340393066,6.585265636444092,85.23228454589844,100.16978454589844,46.792259216308594
19,-0.540201029600088,-0.48186885126377565,0.0006845762836746871,False,-6.588114261627197,-0.12144076824188232,7.103817939758301,6.845966339111328,7.043446063995361,85.36009216308594,102.68266296386719,47.81960678100586
20,-0.545293967525517,-0.5030718162194437,0.0006171186687424779,True,-6.782110691070557,-0.4101938307285309,6.3670973777771,6.574604034423828,7.567737102508545,89.11726379394531,102.8241195678711,47.62819290161133
21,-0.5505543424567677,-0.4973935047391215,0.0005496609956026077,False,-6.72487735748291,-0.16462121903896332,6.530153274536133,6.6275153160095215,8.054764747619629,88.7891616821289,101.12590789794922,46.53557205200195
22,-0.5649521283738282,-0.49869932766077646,0.0004822033806703985,False,-6.739482879638672,-0.3649370074272156,6.410233974456787,6.574858665466309,7.521205425262451,88.4412841796875,101.56509399414062,47.02194595336914
23,-0.5785731744492713,-0.5040537399468338,0.0004147457657381892,True,-6.403520107269287,0.04323509708046913,6.587864875793457,6.495692253112793,8.600048065185547,89.64832305908203,101.62042236328125,46.51018524169922
24,-0.5828384344584798,-0.5105216069348762,0.0003472881217021495,True,-6.235873699188232,0.10895518213510513,6.573444366455078,6.404659271240234,8.617395401000977,90.5576400756836,101.58800506591797,46.48530578613281
25,-0.6013356584036152,-0.5060716935221369,0.00027983050676994026,False,-6.53212308883667,-0.28332990407943726,6.387321472167969,6.459722518920898,8.498329162597656,90.64561462402344,101.32573699951172,46.41370391845703
26,-0.6130110699008174,-0.5049938871705731,0.00021237287728581578,False,-6.358828067779541,0.09492596983909607,6.540766716003418,6.449797630310059,8.86892032623291,90.99787139892578,101.3093032836914,46.220191955566406
27,-0.6245582615288668,-0.5015098312568694,0.0001449152478016913,False,-6.296894073486328,0.03319472074508667,6.461942195892334,6.37941837310791,9.292780876159668,91.6415023803711,101.540283203125,46.12375259399414
28,-0.6389715975068643,-0.5013714601847058,7.745762559352443e-05,False,-6.422235012054443,-0.06123947724699974,6.182649612426758,6.30244255065918,9.776491165161133,92.13290405273438,101.45407104492188,45.83879089355469
29,-0.6548279024015602,-0.49761420006581636,9.999999747378752e-06,False,-6.4157586097717285,-0.007362944073975086,6.287755012512207,6.351757049560547,10.179498672485352,92.50654602050781,101.7498550415039,45.785179138183594
