routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,3.1196673,3.1563566,178.74377,180.84592,6.344501,0.03668928,2.102141,178.74377,-179.1541
category2_tauCC_others_muonCC,1,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,4.187299,5.1189184,239.91455,293.29242,2.7994456,0.9316199,53.377888,-120.08545,-66.70757
category2_tauCC_others_muonCC,1,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,4.938504,4.95461,282.95544,283.87823,6.8455935,0.016105652,0.9227859,-77.04455,-76.121765
category2_tauCC_others_muonCC,1,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.0762925,0.90257156,61.66702,51.713543,16.937725,-0.17372108,-9.953485,61.667007,51.713535
category2_tauCC_others_muonCC,1,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,1.2844113,1.1801907,73.59135,67.61995,70.731575,-0.10422063,-5.971402,73.59134,67.61995
category2_tauCC_others_muonCC,1,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,2.3708532,2.8851066,135.83989,165.30443,11.66226,0.5142534,29.464548,135.83989,165.30441
category2_tauCC_others_muonCC,1,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,1.8256358,1.5930706,104.60123,91.27622,13.703021,-0.23256516,-13.325003,104.60122,91.27623
category2_tauCC_others_muonCC,1,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.6595569,2.602673,152.38138,149.12218,12.607938,-0.056883812,-3.2592025,152.38138,149.12218
category2_tauCC_others_muonCC,1,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,1.9224359,2.5246942,110.14746,144.65433,3.2928972,0.60225844,34.506866,110.14747,144.65433
category2_tauCC_others_muonCC,1,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,6.2380476,6.1656256,357.41382,353.2643,15.709272,-0.07242203,-4.1494765,-2.5861964,-6.735673
category2_tauCC_others_muonCC,1,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,4.9544888,4.9694386,283.8713,284.72784,4.417996,0.014949799,0.85656035,-76.1287,-75.27214
category2_tauCC_others_muonCC,1,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,3.2721126,3.7420676,187.47824,214.40468,5.847028,0.46995497,26.926437,-172.52177,-145.59534
category2_tauCC_others_muonCC,1,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,1.9162309,0.05616185,109.79195,3.217837,3.0522199,-1.860069,-106.574104,109.79195,3.2178388
category2_tauCC_others_muonCC,1,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.7914507,2.4372482,159.93835,139.64404,13.787959,-0.3542025,-20.29431,159.93835,139.64406
category2_tauCC_others_muonCC,1,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,5.7474704,5.743677,329.3058,329.08847,4.6330595,-0.0037932396,-0.21733662,-30.69423,-30.911537
category2_tauCC_others_muonCC,1,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.5570765,2.938456,146.50969,168.36113,29.220728,0.3813796,21.851442,146.5097,168.36111
category2_tauCC_others_muonCC,1,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,0.19879644,0.072640024,11.390197,4.161967,6.2054176,-0.12615633,-7.228225,11.390202,4.161962
category2_tauCC_others_muonCC,1,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,4.608894,5.1203203,264.07016,293.37274,3.3804493,0.51142645,29.302578,-95.929855,-66.62725
category2_tauCC_others_muonCC,1,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,3.6795151,3.5890734,210.8207,205.63876,7.0422893,-0.090441704,-5.181928,-149.17932,-154.36125
category2_tauCC_others_muonCC,1,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.2114964,1.4964765,69.41363,85.74179,3.50215,0.28498006,16.328156,69.41364,85.74178
category2_tauCC_others_muonCC,1,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,0.86560595,0.7493299,49.59557,42.93344,13.632595,-0.116276026,-6.6621256,49.595573,42.933437
category2_tauCC_others_muonCC,1,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.8607526,1.7099626,106.61327,97.97364,21.28905,-0.15078998,-8.639629,106.61326,97.97364
category2_tauCC_others_muonCC,1,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,2.7181845,2.324876,155.7405,133.20558,1.866371,-0.3933084,-22.534912,155.74051,133.20558
category2_tauCC_others_muonCC,1,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,2.7503755,3.3192465,157.58492,190.17882,5.9371266,0.568871,32.59391,157.58492,-169.8212
category2_tauCC_others_muonCC,1,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,3.3266795,3.079269,190.60469,176.42912,8.137236,-0.24741054,-14.17558,-169.39532,176.42911
category2_tauCC_others_muonCC,1,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.338477,3.640905,191.28064,208.60849,18.295824,0.302428,17.327848,-168.71938,-151.39154
category2_tauCC_others_muonCC,1,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,6.2482257,6.256324,357.99698,358.46097,3.5921488,0.008098125,0.46398842,-2.0030622,-1.5390465
category2_tauCC_others_muonCC,1,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,5.6617107,5.7685795,324.39212,330.51526,24.583797,0.106868744,6.123128,-35.60787,-29.48474
category2_tauCC_others_muonCC,1,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.8825254,0.19677685,337.04388,11.274484,10.232609,0.5974369,34.230614,-22.956116,11.274484
category2_tauCC_others_muonCC,1,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,2.1464014,1.8408805,122.979744,105.474686,2.9700265,-0.30552077,-17.50505,122.97976,105.47469
category2_tauCC_others_muonCC,1,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,5.125392,5.39662,293.66333,309.20355,2.5492678,0.27122784,15.540211,-66.33667,-50.79646
category2_tauCC_others_muonCC,1,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,5.4562206,5.4496493,312.6184,312.2419,26.601826,-0.006571293,-0.37650734,-47.381584,-47.758118
category2_tauCC_others_muonCC,1,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,4.4921837,4.554363,257.38318,260.94577,5.6109147,0.06217909,3.5625994,-102.61683,-99.05426
category2_tauCC_others_muonCC,1,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,4.8638806,4.599626,278.67984,263.53915,6.921387,-0.26425457,-15.140672,-81.32019,-96.46086
category2_tauCC_others_muonCC,1,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,1.921453,2.2384477,110.09115,128.2536,5.5416684,0.31699467,18.162457,110.09113,128.25359
category2_tauCC_others_muonCC,1,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,2.2870147,2.4052663,131.03629,137.81161,76.60486,0.11825156,6.7753153,131.03629,137.8116
category2_tauCC_others_muonCC,1,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,4.01193,4.375736,229.86665,250.71123,5.1447005,0.36380625,20.844563,-130.13336,-109.28878
category2_tauCC_others_muonCC,1,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,3.442532,4.2325525,197.24255,242.5074,6.0957613,0.79002047,45.26484,-162.75746,-117.4926
category2_tauCC_others_muonCC,1,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,0.08483688,0.11927519,4.860795,6.8339653,5.125513,0.03443837,1.9731734,4.8608,6.8339596
category2_tauCC_others_muonCC,1,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,2.2887447,1.7103826,131.1354,97.9977,3.9348555,-0.5783622,-33.137714,131.1354,97.99771
category2_tauCC_others_muonCC,1,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,3.8222454,3.7131815,218.99854,212.74963,49.981434,-0.109063864,-6.248899,-141.00148,-147.25037
category2_tauCC_others_muonCC,1,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,2.8708725,2.6129098,164.48888,149.70871,2.512506,-0.2579627,-14.780174,164.48889,149.7087
category2_tauCC_others_muonCC,1,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.0273306,2.359945,116.15749,135.21489,5.5914087,0.33261442,19.057404,116.15749,135.21489
category2_tauCC_others_muonCC,1,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,4.5674086,4.4023776,261.69324,252.23766,5.188684,-0.16503096,-9.455578,-98.30676,-107.76237
category2_tauCC_others_muonCC,1,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,5.063133,5.1524878,290.09613,295.21582,23.73435,0.08935499,5.119664,-69.903885,-64.784195
category2_tauCC_others_muonCC,1,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,1.7211696,2.510701,98.61575,143.85257,13.727144,0.78953147,45.23682,98.61576,143.85257
category2_tauCC_others_muonCC,1,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,4.98804,5.130541,285.79364,293.95834,4.472557,0.14250088,8.164699,-74.20636,-66.04166
category2_tauCC_others_muonCC,1,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,3.6501927,3.6433232,209.14064,208.74704,4.2603536,-0.0068695545,-0.3935965,-150.85939,-151.25298
category2_tauCC_others_muonCC,1,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,6.212653,6.205307,355.9588,355.5379,2.3485513,-0.0073461533,-0.4209036,-4.0411906,-4.4620943
category2_tauCC_others_muonCC,1,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.663148,1.8132422,95.29137,103.89113,7.1204033,0.15009427,8.599769,95.291374,103.89113
category2_tauCC_others_muonCC,1,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.046027765,0.7031749,2.6371968,40.288956,13.054454,0.65714717,37.65176,2.6371908,40.28895
category2_tauCC_others_muonCC,1,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,3.192041,3.1677797,182.89047,181.50041,26.827307,-0.024261236,-1.3900665,-177.10956,-178.4996
category2_tauCC_others_muonCC,1,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.5034575,6.258917,315.3249,358.60953,2.48593,0.7554593,43.28463,-44.675133,-1.3904762
category2_tauCC_others_muonCC,1,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,4.0339613,3.3708375,231.12897,193.13477,8.225091,-0.66312385,-37.994198,-128.87105,-166.86525
category2_tauCC_others_muonCC,1,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,0.9660157,0.5904259,55.34862,33.828915,5.2570763,-0.37558985,-21.519712,55.348618,33.828915
category2_tauCC_others_muonCC,1,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,4.646177,5.5614347,266.20633,318.64673,0.610722,0.9152577,52.440403,-93.7937,-41.353256
category2_tauCC_others_muonCC,1,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.4295971,1.3211998,81.90988,75.69917,100.40762,-0.108397245,-6.210705,81.90988,75.699165
category2_tauCC_others_muonCC,1,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,5.9000115,5.6830797,338.04578,325.6165,11.211418,-0.21693182,-12.429277,-21.954264,-34.383514
category2_tauCC_others_muonCC,1,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,4.463042,4.6271505,255.71346,265.1162,60.312317,0.16410875,9.40274,-104.28657,-94.883804
category2_tauCC_others_muonCC,1,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,1.845273,1.736874,105.72636,99.51555,14.146964,-0.10839915,-6.210814,105.72637,99.51554
category2_tauCC_others_muonCC,1,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.711799,2.091072,98.07886,119.80961,10.317551,0.37927318,21.730753,98.07886,119.80962
category2_tauCC_others_muonCC,1,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,0.8958058,1.359484,51.32589,77.89269,12.853476,0.46367812,26.5668,51.325882,77.89269
category2_tauCC_others_muonCC,1,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.13891318,6.2559767,7.9591393,358.44107,22.091272,-0.16612172,-9.518074,7.9591374,-1.558936
category2_tauCC_others_muonCC,1,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.421461,6.238518,81.44372,357.44077,2.7395167,-1.4661286,-84.00298,81.44371,-2.5592582
category2_tauCC_others_muonCC,1,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,4.9481635,5.2438755,283.50888,300.45193,13.202102,0.295712,16.943048,-76.49114,-59.54806
category2_tauCC_others_muonCC,1,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,3.2135184,3.2738166,184.12105,187.57588,6.1481442,0.060298204,3.4548326,-175.87897,-172.42415
category2_tauCC_others_muonCC,1,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,1.177921,1.502415,67.48991,86.08204,18.937841,0.32449389,18.59213,67.48991,86.08204
category2_tauCC_others_muonCC,1,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,2.106355,1.8556474,120.68525,106.32077,3.2688704,-0.2507074,-14.364475,120.68525,106.32076
category2_tauCC_others_muonCC,1,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,2.384113,2.7716677,136.59962,158.80487,2.5450315,0.38755465,22.205246,136.59962,158.80487
