true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
358.6639099121094,454.4880065917969,2.657522439956665,2.554687738418579,0.10283470153808594,95.8240966796875,8491
714.2697143554688,3668.571533203125,3.5644969940185547,2.8538622856140137,0.710634708404541,2954.3017578125,8939
497.17059326171875,565.1347045898438,2.7521519660949707,2.696505546569824,0.055646419525146484,67.964111328125,9283
12704.49609375,7558.19287109375,3.87841796875,4.103957653045654,-0.2255396842956543,-5146.30322265625,10244
3671.950927734375,12016.5849609375,4.0797810554504395,3.564896821975708,0.5148842334747314,8344.6337890625,10833
161.6519012451172,211.69415283203125,2.3257088661193848,2.208580732345581,0.11712813377380371,50.04225158691406,10890
1922.559326171875,2609.451416015625,3.4165492057800293,3.2838797569274902,0.13266944885253906,686.89208984375,11095
1465680.0,446182.75,5.649512767791748,6.166038990020752,-0.5165262222290039,-1019497.25,11412
254.1343536376953,160.07069396972656,2.2043118476867676,2.4050633907318115,-0.20075154304504395,-94.06365966796875,11515
376.27398681640625,273.6309814453125,2.4371652603149414,2.5755043029785156,-0.13833904266357422,-102.64300537109375,11610
743.2264404296875,3759.412353515625,3.575119972229004,2.8711211681365967,0.7039988040924072,3016.18603515625,12073
11137.1171875,2261.718505859375,3.354438543319702,4.0467729568481445,-0.6923344135284424,-8875.3984375,12391
11518.1953125,12148.087890625,4.084507942199707,4.061384201049805,0.023123741149902344,629.892578125,12416
789.7798461914062,547.30029296875,2.7382256984710693,2.89750599861145,-0.15928030014038086,-242.47955322265625,12501
493.8464660644531,274.07208251953125,2.4378647804260254,2.693591833114624,-0.25572705268859863,-219.77438354492188,12808
46248.55078125,148923.140625,5.172962188720703,4.665098190307617,0.5078639984130859,102674.59375,13440
718.87646484375,12485.185546875,4.096395015716553,2.856654167175293,1.2397408485412598,11766.30859375,13824
117158.4375,21277.3046875,4.327916622161865,5.0687737464904785,-0.7408571243286133,-95881.1328125,13919
1399.579833984375,665.802490234375,2.823345422744751,3.1459977626800537,-0.32265233993530273,-733.77734375,14091
100949.6640625,16350.89453125,4.213541507720947,5.004105091094971,-0.7905635833740234,-84598.765625,15130
3051.047119140625,1173.02001953125,3.069305419921875,3.4844489097595215,-0.4151434898376465,-1878.027099609375,15394
2014.33984375,32865.79296875,4.516744136810303,3.3041326999664307,1.212611436843872,30851.453125,15440
5399.3154296875,5704.54541015625,3.756221055984497,3.7323386669158936,0.023882389068603516,305.22998046875,15618
123.83182525634766,269.2893371582031,2.4302191734313965,2.092832326889038,0.3373868465423584,145.45751953125,16231
394.4538269042969,233.29087829589844,2.3678977489471436,2.595996141433716,-0.22809839248657227,-161.16294860839844,16618
40260.703125,14659.70703125,4.166125297546387,4.604881286621094,-0.43875598907470703,-25600.99609375,16842
253.66384887695312,386.7834777832031,2.587467908859253,2.4042584896087646,0.18320941925048828,133.11962890625,16951
184.79330444335938,714.8958740234375,2.8542428016662598,2.266686201095581,0.5875566005706787,530.1025390625,17263
24501.724609375,9149.908203125,3.961416721343994,4.389196872711182,-0.4277801513671875,-15351.81640625,17433
816.8802490234375,589.6600952148438,2.770601749420166,2.912158489227295,-0.1415567398071289,-227.22015380859375,17602
184.00698852539062,461.9012145996094,2.6645491123199463,2.264834403991699,0.39971470832824707,277.89422607421875,17640
166.015380859375,701.87548828125,2.8462600708007812,2.2201483249664307,0.6261117458343506,535.860107421875,18067
177.310546875,383.7216796875,2.5840163230895996,2.248734474182129,0.3352818489074707,206.4111328125,18105
288.29571533203125,655.5355834960938,2.816596269607544,2.4598381519317627,0.35675811767578125,367.2398681640625,18198
1877.360595703125,1401.3814697265625,3.1465563774108887,3.273547649383545,-0.12699127197265625,-475.9791259765625,19889
585.2315063476562,1660.807373046875,3.2203192710876465,2.7673277854919434,0.4529914855957031,1075.575927734375,20140
3929.487060546875,9022.98828125,3.955350399017334,3.5943357944488525,0.36101460456848145,5093.5009765625,20177
190.10670471191406,835.3781127929688,2.9218831062316895,2.2789974212646484,0.642885684967041,645.2714233398438,21124
207.9001922607422,332.1798400878906,2.5213732719421387,2.317854881286621,0.20351839065551758,124.27964782714844,21191
249.3559112548828,1148.3564453125,3.0600767135620117,2.396819591522217,0.6632571220397949,899.0005493164062,21211
193.391845703125,265.99169921875,2.424868106842041,2.286438226699829,0.13842988014221191,72.599853515625,21323
2778.72705078125,5199.16162109375,3.715933322906494,3.4438459873199463,0.27208733558654785,2420.4345703125,21612
500.9556884765625,306.3066711425781,2.486156463623047,2.6997992992401123,-0.21364283561706543,-194.64901733398438,21749
108.36644744873047,172.42733764648438,2.2366061210632324,2.0348949432373047,0.20171117782592773,64.0608901977539,21975
112.25902557373047,233.5957489013672,2.368464946746826,2.0502212047576904,0.31824374198913574,121.33672332763672,22030
1887.312744140625,1244.72314453125,3.0950727462768555,3.275843858718872,-0.1807711124420166,-642.589599609375,22829
323.2493591308594,454.63800048828125,2.657665729522705,2.509537696838379,0.14812803268432617,131.38864135742188,23000
105.3450698852539,168.33941650390625,2.2261857986450195,2.0226142406463623,0.20357155799865723,62.994346618652344,23563
2667.925537109375,4224.20556640625,3.6257450580596924,3.426173686981201,0.1995713710784912,1556.280029296875,23796
104.204833984375,139.1951446533203,2.1436240673065186,2.017887830734253,0.12573623657226562,34.99031066894531,24096
232.28482055664062,280.4162902832031,2.447803258895874,2.366020917892456,0.08178234100341797,48.1314697265625,24583
6239.7138671875,20236.689453125,4.3061394691467285,3.7951645851135254,0.5109748840332031,13996.9755859375,24598
288.72601318359375,285.5231018066406,2.455641269683838,2.4604859352111816,-0.00484466552734375,-3.202911376953125,24602
173.0199432373047,201.1922607421875,2.3036112785339355,2.238096237182617,0.06551504135131836,28.172317504882812,24763
1437.1668701171875,235.04910278320312,2.3711585998535156,3.1575071811676025,-0.7863485813140869,-1202.1177978515625,25009
143.36761474609375,163.50247192382812,2.213524341583252,2.1564509868621826,0.057073354721069336,20.134857177734375,25358
111.05435180664062,133.90159606933594,2.1267857551574707,2.0455355644226074,0.08125019073486328,22.847244262695312,25656
177.23736572265625,210.341552734375,2.322925090789795,2.2485551834106445,0.07436990737915039,33.10418701171875,26033
3036.78759765625,3267.143798828125,3.5141682624816895,3.482414484024048,0.0317537784576416,230.356201171875,26115
313.4730224609375,138.73922729492188,2.1421992778778076,2.4962000846862793,-0.3540008068084717,-174.73379516601562,26144
175.26890563964844,379.4966125488281,2.5792078971862793,2.2437047958374023,0.33550310134887695,204.2277069091797,26148
229.57281494140625,526.7775268554688,2.7216272354125977,2.3609204292297363,0.36070680618286133,297.2047119140625,26613
26716.263671875,36974.765625,4.567905426025391,4.426775932312012,0.1411294937133789,10258.501953125,26788
19777.361328125,19001.0703125,4.278778076171875,4.296168327331543,-0.01739025115966797,-776.291015625,26816
307205.03125,13242.869140625,4.121982097625732,5.487428188323975,-1.3654460906982422,-293962.15625,26896
102.3060302734375,201.7767333984375,2.304871082305908,2.009901285171509,0.2949697971343994,99.470703125,26949
113.41018676757812,511.73870849609375,2.709048271179199,2.054651975631714,0.6543962955474854,398.3285217285156,27031
465.8046875,332.7635498046875,2.5221357345581055,2.668203830718994,-0.14606809616088867,-133.0411376953125,27117
1337.6116943359375,2225.384033203125,3.347404956817627,3.1263301372528076,0.22107481956481934,887.7723388671875,27124
1598.4910888671875,1993.3450927734375,3.2995824813842773,3.2037103176116943,0.09587216377258301,394.85400390625,27399
196.97117614746094,194.31956481933594,2.2885165214538574,2.294402599334717,-0.005886077880859375,-2.651611328125,27677
188.76028442382812,472.6112365722656,2.674504041671753,2.2759106159210205,0.3985934257507324,283.8509521484375,28594
595.49755859375,1114.0582275390625,3.046907901763916,2.7748799324035645,0.27202796936035156,518.5606689453125,28637
4673.34521484375,5252.05224609375,3.7203290462493896,3.6696279048919678,0.050701141357421875,578.70703125,28929
1104.1788330078125,1448.74169921875,3.1609909534454346,3.043039321899414,0.11795163154602051,344.5628662109375,29042
15384.6240234375,38871.5234375,4.5896315574646,4.187087059020996,0.4025444984436035,23486.8984375,29531
1579.89697265625,658.1336059570312,2.8183140754699707,3.1986286640167236,-0.38031458854675293,-921.7633666992188,29661
224427.515625,323151.78125,5.509406566619873,5.351076126098633,0.15833044052124023,98724.265625,29771
309.4515686035156,506.8837585449219,2.7049083709716797,2.4905927181243896,0.21431565284729004,197.43218994140625,30110
2022810.0,7178.26904296875,3.8560197353363037,6.305954933166504,-2.4499351978302,-2015631.75,30228
218.64657592773438,297.0842590332031,2.472879648208618,2.339742660522461,0.13313698768615723,78.43768310546875,30550
458.947265625,859.1220092773438,2.9340548515319824,2.6617627143859863,0.2722921371459961,400.17474365234375,30613
314791.3125,291372.75,5.464448928833008,5.498022556304932,-0.03357362747192383,-23418.5625,30758
1075.0050048828125,1334.6331787109375,3.125361919403076,3.0314104557037354,0.09395146369934082,259.628173828125,30840
425.3358459472656,271.4951477050781,2.4337620735168457,2.6287319660186768,-0.19496989250183105,-153.8406982421875,30966
15783.27734375,12012.3896484375,4.079629421234131,4.198197364807129,-0.11856794357299805,-3770.8876953125,31015
269.5448303222656,424.2651672363281,2.6276373863220215,2.430630922317505,0.1970064640045166,154.7203369140625,32132
136.6602783203125,435.6481018066406,2.6391358375549316,2.1356422901153564,0.5034935474395752,298.9878234863281,32145
166.03335571289062,202.06959533691406,2.3055009841918945,2.2201952934265137,0.08530569076538086,36.03623962402344,32339
102.90520477294922,294.37579345703125,2.468902111053467,2.012437343597412,0.4564647674560547,191.4705810546875,32690
131908.4375,2949.379150390625,3.4697306156158447,5.120272636413574,-1.6505420207977295,-128959.0546875,33113
3533.474365234375,3730.2197265625,3.5717344284057617,3.5482020378112793,0.023532390594482422,196.745361328125,33320
10974.7353515625,4049.106201171875,3.6073591709136963,4.040393829345703,-0.43303465843200684,-6925.62890625,33882
3365.410400390625,921.2265014648438,2.9643664360046387,3.527038097381592,-0.5626716613769531,-2444.183837890625,33947
100.26544189453125,132.60183715820312,2.122549533843994,2.0011513233184814,0.1213982105255127,32.336395263671875,34004
1596.98681640625,4539.7880859375,3.6570355892181396,3.203301429748535,0.4537341594696045,2942.80126953125,34226
102.60836791992188,274.4786071777344,2.4385085105895996,2.0111827850341797,0.4273257255554199,171.8702392578125,34495
187438.546875,386458.09375,5.58710241317749,5.2728590965271,0.3142433166503906,199019.546875,34650
40562.875,136575.453125,5.135372638702393,4.608128547668457,0.5272440910339355,96012.578125,35140
7384.6962890625,1050.4466552734375,3.021373987197876,3.868332624435425,-0.8469586372375488,-6334.24951171875,35197
1869.4501953125,334.8217468261719,2.524813652038574,3.271713972091675,-0.7469003200531006,-1534.62841796875,35211
9490.9453125,18079.99609375,4.257198333740234,3.977309465408325,0.2798888683319092,8589.05078125,35504
1267.99267578125,3358.912109375,3.526198625564575,3.103116750717163,0.4230818748474121,2090.91943359375,36028
360.02984619140625,490.0741882324219,2.6902618408203125,2.5563385486602783,0.13392329216003418,130.04434204101562,36053
169169.9375,256838.34375,5.4096598625183105,5.228322982788086,0.1813368797302246,87668.40625,36789
45447.828125,3140.18798828125,3.496955633163452,4.65751314163208,-1.160557508468628,-42307.640625,36807
3417.344482421875,1735.757568359375,3.2394890785217285,3.53368878364563,-0.29419970512390137,-1681.5869140625,37017
34224.5234375,17535.7421875,4.243924140930176,4.534337520599365,-0.29041337966918945,-16688.78125,37219
1086.1268310546875,2716.60498046875,3.4340264797210693,3.0358805656433105,0.3981459140777588,1630.4781494140625,37585
215.55455017089844,154.35032653808594,2.188507556915283,2.33355712890625,-0.1450495719909668,-61.2042236328125,37677
357938.3125,163943.96875,5.214695453643799,5.553808212280273,-0.3391127586364746,-193994.34375,37702
28833.458984375,57124.2734375,4.7568206787109375,4.459896564483643,0.2969241142272949,28290.814453125,38002
266.6043395996094,747.3276977539062,2.8735110759735107,2.4258673191070557,0.4476437568664551,480.7233581542969,38135
200.24160766601562,217.5990447998047,2.3376569747924805,2.3015544414520264,0.0361025333404541,17.357437133789062,38253
151.429931640625,222.4033203125,2.3471412658691406,2.1802117824554443,0.1669294834136963,70.973388671875,38260
14958.2197265625,21735.833984375,4.337176322937012,4.174880027770996,0.16229629516601562,6777.6142578125,38359
138.30686950683594,231.4484405517578,2.3644542694091797,2.1408438682556152,0.22361040115356445,93.14157104492188,38931
315.3052062988281,227.90194702148438,2.357748031616211,2.4987311363220215,-0.14098310470581055,-87.40325927734375,39021
211.4383087158203,494.4683837890625,2.694138526916504,2.325183629989624,0.3689548969268799,283.03009033203125,39052
110.13379669189453,107.41595458984375,2.031068801879883,2.0419206619262695,-0.010851860046386719,-2.7178421020507812,39560
9579.6962890625,1323.033447265625,3.1215708255767822,3.981351852416992,-0.85978102684021,-8256.6630859375,39609
1482.8990478515625,345.6504821777344,2.538637161254883,3.171111583709717,-0.632474422454834,-1137.24853515625,39633
901.268798828125,327.9892578125,2.515859603881836,2.9548542499542236,-0.4389946460723877,-573.279541015625,40176
135.20901489257812,193.17774963378906,2.285957098007202,2.1310057640075684,0.1549513339996338,57.96873474121094,40348
9503.4072265625,3560.010009765625,3.5514512062072754,3.977879285812378,-0.42642807960510254,-5943.3974609375,40552
113.15250396728516,143.8095703125,2.157787799835205,2.053664207458496,0.10412359237670898,30.657066345214844,40595
1434.7525634765625,704.3790893554688,2.847806453704834,3.1567769050598145,-0.30897045135498047,-730.3734741210938,40825
5339.35546875,3894.773681640625,3.590482234954834,3.7274887561798096,-0.13700652122497559,-1444.581787109375,40885
143.93228149414062,173.05796813964844,2.238191604614258,2.158158302307129,0.0800333023071289,29.125686645507812,40896
293.0087585449219,384.2379150390625,2.5846002101898193,2.4668805599212646,0.11771965026855469,91.22915649414062,41004
349.690185546875,190.23385620117188,2.279287815093994,2.5436835289001465,-0.26439571380615234,-159.45632934570312,41112
151.81707763671875,321.7121887207031,2.50746750831604,2.1813206672668457,0.32614684104919434,169.89511108398438,41529
4031.22998046875,773.9427490234375,2.8887088298797607,3.6054375171661377,-0.716728687286377,-3257.287109375,41930
191.5894775390625,396.6380615234375,2.5983943939208984,2.282371759414673,0.3160226345062256,205.048583984375,42474
526.8419799804688,311.9183654785156,2.4940409660339355,2.7216804027557373,-0.22763943672180176,-214.92361450195312,42577
76793.2109375,72208.5625,4.858588695526123,4.8853230476379395,-0.026734352111816406,-4584.6484375,42839
567.4879150390625,424.9364929199219,2.628324031829834,2.7539565563201904,-0.12563252449035645,-142.55142211914062,42897
240.9418182373047,342.4614562988281,2.534611701965332,2.3819122314453125,0.15269947052001953,101.51963806152344,43010
1264.632080078125,378.9053955078125,2.578530788421631,3.101964235305786,-0.5234334468841553,-885.7266845703125,43193
105.40127563476562,140.55435180664062,2.1478443145751953,2.022845983505249,0.12499833106994629,35.153076171875,43233
172.80941772460938,912.9636840820312,2.960453510284424,2.23756742477417,0.7228860855102539,740.154296875,43324
151.82907104492188,824.7765502929688,2.9163362979888916,2.1813549995422363,0.7349812984466553,672.947509765625,43376
207.14198303222656,254.7647705078125,2.406139373779297,2.3162682056427,0.08987116813659668,47.62278747558594,43576
157.38693237304688,356.56939697265625,2.5521440505981445,2.1969685554504395,0.3551754951477051,199.18246459960938,44746
657.6926879882812,394.5635986328125,2.5961170196533203,2.8180229663848877,-0.22190594673156738,-263.12908935546875,44898
738.176513671875,899.8003540039062,2.954146146774292,2.8681602478027344,0.08598589897155762,161.62384033203125,45296
4170.06201171875,1991.28662109375,3.299133777618408,3.6201424598693848,-0.32100868225097656,-2178.775390625,45519
708.6240234375,349.41162109375,2.543337345123291,2.8504159450531006,-0.30707859992980957,-359.21240234375,45797
3911.24951171875,4318.10302734375,3.6352930068969727,3.592315435409546,0.04297757148742676,406.853515625,45887
3736.685302734375,1256.027099609375,3.0989990234375,3.572486639022827,-0.47348761558532715,-2480.658203125,46079
1104.9703369140625,3148.25927734375,3.498070478439331,3.0433506965637207,0.45471978187561035,2043.2889404296875,46081
4438.91748046875,3058.59375,3.4855217933654785,3.6472771167755127,-0.16175532341003418,-1380.32373046875,46415
244738.296875,22450.984375,4.351235389709473,5.388701915740967,-1.0374665260314941,-222287.3125,46459
1225.5977783203125,658.4114990234375,2.8184974193573,3.088347911834717,-0.269850492477417,-567.186279296875,46750
3902.8271484375,1327.3599853515625,3.122988700866699,3.591379404067993,-0.46839070320129395,-2575.46728515625,46872
327.2497253417969,272.3247985839844,2.435087203979492,2.5148792266845703,-0.07979202270507812,-54.9249267578125,47009
191.927490234375,341.1977844238281,2.533006191253662,2.283137083053589,0.24986910820007324,149.27029418945312,47247
1127.27392578125,2008.744140625,3.302924633026123,3.0520293712615967,0.25089526176452637,881.47021484375,47256
450.043701171875,447.78607177734375,2.6510705947875977,2.653254747390747,-0.002184152603149414,-2.25762939453125,47341
17139.5703125,13826.318359375,4.140706539154053,4.233999729156494,-0.0932931900024414,-3313.251953125,47477
403.86956787109375,869.4388427734375,2.939239025115967,2.606241226196289,0.33299779891967773,465.56927490234375,47887
12611.9599609375,16984.33984375,4.230048656463623,4.10078239440918,0.12926626205444336,4372.3798828125,47991
138.90269470214844,204.95831298828125,2.3116655349731445,2.1427106857299805,0.16895484924316406,66.05561828613281,48049
478.8815612792969,394.581787109375,2.596137046813965,2.6802282333374023,-0.0840911865234375,-84.29977416992188,48364
360.851806640625,457.14776611328125,2.6600565910339355,2.557328939437866,0.10272765159606934,96.29595947265625,48541
473.7348937988281,686.3731079101562,2.8365602493286133,2.6755354404449463,0.161024808883667,212.63821411132812,48736
4004.716796875,1599.8389892578125,3.2040762901306152,3.602571725845337,-0.3984954357147217,-2404.8779296875,49029
667.7073974609375,319.5350646972656,2.504518508911133,2.8245861530303955,-0.3200676441192627,-348.1723327636719,49197
10169.3681640625,23157.478515625,4.364691257476807,4.007294178009033,0.35739707946777344,12988.1103515625,49535
1096.7564697265625,2874.553955078125,3.4585704803466797,3.0401101112365723,0.4184603691101074,1777.7974853515625,50481
321924.71875,1954.3089599609375,3.2909932136535645,5.507754325866699,-2.2167611122131348,-319970.40625,50991
1821.4151611328125,2330.615966796875,3.3674707412719727,3.260408878326416,0.10706186294555664,509.2008056640625,51046
1035.9508056640625,428.6075439453125,2.6320598125457764,3.0153391361236572,-0.38327932357788086,-607.34326171875,51573
2399.96875,1827.580810546875,3.2618765830993652,3.3802056312561035,-0.11832904815673828,-572.387939453125,51610
2096.872314453125,893.7744140625,2.951227903366089,3.3215720653533936,-0.3703441619873047,-1203.097900390625,51766
1459.1795654296875,1162.442626953125,3.065371513366699,3.1641087532043457,-0.09873723983764648,-296.7369384765625,51771
117.4508285522461,259.6997985839844,2.4144716262817383,2.0698561668395996,0.34461545944213867,142.24896240234375,51884
5381.689453125,9387.8447265625,3.9725658893585205,3.7309186458587646,0.24164724349975586,4006.1552734375,51974
198.56784057617188,579.5324096679688,2.763077735900879,2.2979090213775635,0.46516871452331543,380.9645690917969,52058
334631.0,20447.34765625,4.3106369972229,5.524566173553467,-1.2139291763305664,-314183.65625,52286
473.9391174316406,348.66278076171875,2.542405605316162,2.675722599029541,-0.1333169937133789,-125.27633666992188,52326
864.4149780273438,1694.5948486328125,3.2290658950805664,2.9367222785949707,0.2923436164855957,830.1798706054688,52359
113.23135375976562,167.26089477539062,2.2233943939208984,2.053966760635376,0.16942763328552246,54.029541015625,53353
23763.12890625,26348.46875,4.420755386352539,4.375903606414795,0.04485177993774414,2585.33984375,53391
646.23095703125,2313.86962890625,3.3643388748168945,2.8103878498077393,0.5539510250091553,1667.638671875,53551
149.76222229003906,1672.88623046875,3.223466396331787,2.1754021644592285,1.0480642318725586,1523.1240234375,53879
126.07915496826172,521.0402221679688,2.7168712615966797,2.1006433963775635,0.6162278652191162,394.9610595703125,53916
201.1873016357422,192.69317626953125,2.2848663330078125,2.303600549697876,-0.018734216690063477,-8.494125366210938,54286
149.32281494140625,659.8861083984375,2.8194689750671387,2.174126148223877,0.6453428268432617,510.56329345703125,54339
81822.90625,2113.694580078125,3.325042247772217,4.912874698638916,-1.5878324508666992,-79709.2109375,55340
152.78363037109375,231.58203125,2.3647048473358154,2.1840767860412598,0.18062806129455566,78.79840087890625,55433
145599.140625,65152.0546875,4.813928127288818,5.163158893585205,-0.3492307662963867,-80447.0859375,56265
1870.937255859375,671.8590087890625,2.8272781372070312,3.272059202194214,-0.4447810649871826,-1199.0782470703125,56386
14827.939453125,7592.63134765625,3.88039231300354,4.171080589294434,-0.29068827629089355,-7235.30810546875,57067
149.33651733398438,569.610595703125,2.75557804107666,2.174165964126587,0.5814120769500732,420.2740783691406,57370
126.25041198730469,195.99647521972656,2.292248249053955,2.1012327671051025,0.19101548194885254,69.74606323242188,57459
590668.875,159623.15625,5.20309591293335,5.771344184875488,-0.5682482719421387,-431045.71875,57712
264.0676574707031,373.5445556640625,2.5723423957824707,2.421715259552002,0.15062713623046875,109.47689819335938,57832
1126.433837890625,4109.43310546875,3.6137819290161133,3.0517055988311768,0.5620763301849365,2982.999267578125,58326
101.42481994628906,137.6728515625,2.138848304748535,2.0061442852020264,0.1327040195465088,36.24803161621094,58469
147.66757202148438,197.3061981201172,2.2951407432556152,2.1692850589752197,0.1258556842803955,49.63862609863281,58505
18560.63671875,11562.8291015625,4.063064098358154,4.268592834472656,-0.20552873611450195,-6997.8076171875,58727
373.79522705078125,425.253173828125,2.628647565841675,2.572633743286133,0.05601382255554199,51.45794677734375,58802
166.42213439941406,153.58883666992188,2.1863596439361572,2.2212111949920654,-0.0348515510559082,-12.833297729492188,58875
139487.734375,451530.34375,5.65468692779541,5.144536018371582,0.5101509094238281,312042.625,58957
138.5789794921875,139.83290100097656,2.1456093788146973,2.141697406768799,0.0039119720458984375,1.2539215087890625,59094
137.47007751464844,223.5640411376953,2.3494019508361816,2.1382081508636475,0.21119379997253418,86.09396362304688,59151
5395.01416015625,1005.1329345703125,3.002223491668701,3.731992483139038,-0.7297689914703369,-4389.88134765625,59460
113.06753540039062,132.8827667236328,2.1234686374664307,2.053337812423706,0.07013082504272461,19.815231323242188,59828
203.89895629882812,359.27783203125,2.5554304122924805,2.309415102005005,0.24601531028747559,155.37887573242188,59858
247.08828735351562,287.5373229980469,2.4586942195892334,2.3928520679473877,0.0658421516418457,40.44903564453125,59973
117.43933868408203,156.7262725830078,2.1951417922973633,2.0698134899139404,0.12532830238342285,39.28693389892578,60087
604.5193481445312,719.105224609375,2.856792449951172,2.7814102172851562,0.07538223266601562,114.58587646484375,60280
2053.332275390625,590.3318481445312,2.7710962295532227,3.3124592304229736,-0.541363000869751,-1463.00048828125,60490
1643.25048828125,2972.47900390625,3.473118782043457,3.2157037258148193,0.2574150562286377,1329.228515625,60598
626224.125,1164836.875,6.066265106201172,5.796729564666748,0.26953554153442383,538612.75,60624
139.30308532714844,341.27215576171875,2.5331008434295654,2.14396071434021,0.38914012908935547,201.9690704345703,60814
1019.7528076171875,2484.49658203125,3.3952383995056152,3.0084948539733887,0.38674354553222656,1464.7437744140625,61020
656.6961059570312,435.7107849121094,2.6391983032226562,2.817364454269409,-0.17816615104675293,-220.98532104492188,61098
1939.854248046875,3999.827392578125,3.602041244506836,3.287769079208374,0.3142721652984619,2059.97314453125,61449
356333.75,310631.625,5.492245674133301,5.551856994628906,-0.05961132049560547,-45702.125,61644
669.7744140625,280.2685546875,2.4475743770599365,2.8259284496307373,-0.3783540725708008,-389.505859375,62459
213.22415161132812,523.5499877929688,2.7189581394195557,2.328836441040039,0.3901216983795166,310.3258361816406,62638
1550.3311767578125,1346.688720703125,3.1292672157287598,3.1904244422912598,-0.0611572265625,-203.6424560546875,62839
2765.74853515625,269.86090087890625,2.4311399459838867,3.441812753677368,-1.0106728076934814,-2495.8876953125,62981
