routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,8208.0,121.0,61.0,16.0,1.0,0.0,0.0,5353.18,6634.684,3.728612,3.8218203,0.09320831,1281.5039
second_category,0,8406.0,1218.0,44.0,16.0,1.0,0.0,0.0,331.63428,198.97185,2.5206594,2.2987916,-0.2218678,-132.66243
second_category,0,8445.0,1215.0,138.0,-16.0,1.0,0.0,0.0,1178.927,221.70932,3.071487,2.345784,-0.725703,-957.21765
second_category,0,8796.0,1223.0,153.0,-16.0,1.0,0.0,0.0,565.3595,1551.9661,2.7523246,3.1908822,0.43855762,986.60657
second_category,0,9086.0,1241.0,162.0,-16.0,1.0,0.0,0.0,194.3806,210.36569,2.288653,2.322975,0.034322023,15.985092
second_category,0,9274.0,1247.0,23.0,16.0,1.0,0.0,0.0,129.94759,195.89676,2.113768,2.2920272,0.17825913,65.94917
second_category,0,9313.0,1234.0,156.0,-16.0,1.0,0.0,0.0,103.1089,576.3131,2.0132961,2.7606585,0.7473624,473.20422
second_category,0,9314.0,1234.0,159.0,-16.0,1.0,0.0,0.0,418.71606,459.89273,2.6219196,2.6626565,0.040736914,41.176666
second_category,0,9420.0,1248.0,102.0,-16.0,1.0,0.0,0.0,240.15074,233.07913,2.3804839,2.3675034,-0.012980461,-7.0716095
second_category,0,9495.0,126.0,113.0,-16.0,1.0,0.0,0.0,23777.58,23557.668,4.376168,4.3721323,-0.004035473,-219.91211
second_category,0,9708.0,1259.0,69.0,16.0,1.0,0.0,0.0,156.98479,248.38678,2.1958575,2.3951285,0.19927096,91.40199
second_category,0,9904.0,1268.0,191.0,-16.0,1.0,0.0,0.0,416.95786,210.7652,2.6200922,2.323799,-0.29629326,-206.19266
second_category,0,10119.0,1266.0,184.0,-16.0,1.0,0.0,0.0,147.70622,138.52469,2.1693988,2.1415272,-0.027871609,-9.181534
second_category,0,10397.0,1288.0,86.0,16.0,1.0,0.0,0.0,131.59007,173.01399,2.119223,2.2380812,0.1188581,41.42392
second_category,0,10496.0,129.0,147.0,-16.0,1.0,0.0,0.0,614.0879,512.54535,2.7882304,2.7097323,-0.078498125,-101.54254
second_category,0,10588.0,1297.0,23.0,16.0,1.0,0.0,0.0,494.1288,289.7227,2.6938403,2.4619825,-0.23185778,-204.40613
second_category,0,10849.0,1303.0,134.0,-16.0,1.0,0.0,0.0,250.36737,252.48842,2.3985777,2.4022415,0.0036637783,2.121048
second_category,0,10985.0,1312.0,114.0,-16.0,1.0,0.0,0.0,233.56906,229.57469,2.3684154,2.360924,-0.00749135,-3.9943695
second_category,0,11264.0,1283.0,44.0,16.0,1.0,0.0,0.0,295.1159,298.54083,2.4699926,2.4750037,0.0050110817,3.4249268
second_category,0,11282.0,1283.0,195.0,-16.0,1.0,0.0,0.0,61276.207,5354.46,4.787292,3.7287157,-1.0585763,-55921.746
second_category,0,11338.0,1318.0,44.0,16.0,1.0,0.0,0.0,1581.6034,696.2437,3.1990976,2.8427613,-0.35633636,-885.3597
second_category,0,11604.0,1327.0,17.0,16.0,1.0,0.0,0.0,201.11732,186.00069,2.3034494,2.2695146,-0.03393483,-15.116638
second_category,0,11767.0,1333.0,136.0,-16.0,1.0,0.0,0.0,15537.797,262.04,4.1913896,2.4183676,-1.7730219,-15275.757
second_category,0,11818.0,134.0,198.0,-16.0,1.0,0.0,0.0,5786.729,6007.301,3.762433,3.7786794,0.016246319,220.57178
second_category,0,12200.0,1351.0,157.0,-16.0,1.0,0.0,0.0,1413.7637,1484.7783,3.1503768,3.1716616,0.021284819,71.01465
second_category,0,12393.0,1348.0,58.0,16.0,1.0,0.0,0.0,4540.4414,1892.7413,3.657098,3.2770913,-0.3800068,-2647.7002
second_category,0,12626.0,1367.0,93.0,16.0,1.0,0.0,0.0,206.71127,185.92995,2.3153641,2.2693493,-0.046014786,-20.781326
second_category,0,12901.0,1376.0,12.0,16.0,1.0,0.0,0.0,226.53853,291.05237,2.355142,2.4639711,0.10882902,64.51384
second_category,0,13313.0,1392.0,130.0,-16.0,1.0,0.0,0.0,977.41943,1148.4459,2.990081,3.0601106,0.0700295,171.02649
second_category,0,13617.0,1397.0,66.0,16.0,1.0,0.0,0.0,115.82289,143.22842,2.0637944,2.1560292,0.09223485,27.405533
second_category,0,13987.0,1415.0,11.0,16.0,1.0,0.0,0.0,237.24074,201.53041,2.3751893,2.3043406,-0.0708487,-35.710327
second_category,0,14088.0,1418.0,18.0,16.0,1.0,0.0,0.0,233.40254,144.59084,2.3681056,2.1601408,-0.2079649,-88.81171
second_category,0,14343.0,1431.0,134.0,-16.0,1.0,0.0,0.0,862.85144,511.75528,2.935936,2.7090623,-0.22687364,-351.09616
second_category,0,14467.0,1414.0,18.0,16.0,1.0,0.0,0.0,994.86383,594.7314,2.9977636,2.7743208,-0.2234428,-400.13245
second_category,0,14678.0,1439.0,86.0,16.0,1.0,0.0,0.0,316.39487,194.27103,2.5002294,2.288408,-0.21182132,-122.12384
second_category,0,14682.0,1439.0,112.0,-16.0,1.0,0.0,0.0,1315.7557,2052.7078,3.1191752,3.3123271,0.19315195,736.952
second_category,0,14707.0,144.0,102.0,-16.0,1.0,0.0,0.0,134.59071,173.59367,2.1290152,2.239534,0.110518694,39.00296
second_category,0,14940.0,145.0,105.0,-16.0,1.0,0.0,0.0,442.77136,426.9777,2.6461794,2.6304052,-0.01577425,-15.793671
second_category,0,15609.0,147.0,75.0,16.0,1.0,0.0,0.0,111.794785,182.79912,2.0484216,2.261974,0.21355247,71.00433
second_category,0,15878.0,1486.0,30.0,16.0,1.0,0.0,0.0,206.77989,167.79735,2.3155084,2.224785,-0.090723276,-38.982544
second_category,0,16889.0,1515.0,89.0,16.0,1.0,0.0,0.0,554301.75,690789.06,5.7437463,5.8393455,0.095599174,136487.31
second_category,0,16943.0,1518.0,60.0,16.0,1.0,0.0,0.0,3558.49,3677.476,3.5512657,3.5655499,0.014284134,118.986084
second_category,0,17039.0,1522.0,198.0,-16.0,1.0,0.0,0.0,101.73698,136.18306,2.0074787,2.134123,0.12664437,34.446083
second_category,0,17166.0,1502.0,63.0,16.0,1.0,0.0,0.0,257.46426,272.42993,2.410717,2.4352548,0.024537802,14.965668
second_category,0,17253.0,153.0,143.0,-16.0,1.0,0.0,0.0,1827.4854,1861.9982,3.261854,3.2699792,0.008125305,34.512817
second_category,0,17720.0,1549.0,5.0,16.0,1.0,0.0,0.0,193.59818,149.62001,2.2869012,2.1749897,-0.111911535,-43.978165
second_category,0,17812.0,1552.0,33.0,16.0,1.0,0.0,0.0,139.0161,193.22527,2.143065,2.286064,0.14299893,54.209167
second_category,0,18200.0,157.0,151.0,-16.0,1.0,0.0,0.0,565.4969,255.46378,2.7524302,2.4073293,-0.34510088,-310.0331
second_category,0,18368.0,1572.0,90.0,16.0,1.0,0.0,0.0,467.68045,360.54907,2.6699493,2.5569644,-0.112984896,-107.13138
second_category,0,18866.0,1589.0,192.0,-16.0,1.0,0.0,0.0,233.77252,210.08986,2.3687935,2.322405,-0.046388388,-23.682663
second_category,0,19313.0,1603.0,191.0,-16.0,1.0,0.0,0.0,378.68555,362.30725,2.5782788,2.559077,-0.019201756,-16.378296
second_category,0,19483.0,1607.0,45.0,16.0,1.0,0.0,0.0,223.13138,158.01187,2.3485606,2.1986897,-0.14987087,-65.11951
second_category,0,19710.0,1619.0,198.0,-16.0,1.0,0.0,0.0,137.4298,211.80145,2.1380808,2.325929,0.18784809,74.37166
second_category,0,20277.0,1615.0,25.0,16.0,1.0,0.0,0.0,87601.71,215433.14,4.9425125,5.3333125,0.3908,127831.43
second_category,0,20583.0,1646.0,79.0,16.0,1.0,0.0,0.0,728.661,371.49316,2.8625255,2.5699508,-0.29257464,-357.16785
second_category,0,20716.0,1651.0,81.0,16.0,1.0,0.0,0.0,111.244,127.818535,2.0462766,2.1065938,0.060317278,16.574532
second_category,0,20980.0,1663.0,130.0,-16.0,1.0,0.0,0.0,159.83144,254.20706,2.2036622,2.4051876,0.20152545,94.375626
second_category,0,21263.0,1672.0,44.0,16.0,1.0,0.0,0.0,143.70154,236.0886,2.1574614,2.373075,0.2156136,92.387054
second_category,0,22801.0,1726.0,81.0,16.0,1.0,0.0,0.0,505.16296,162.69931,2.7034316,2.2113857,-0.49204588,-342.46365
second_category,0,22857.0,1723.0,65.0,16.0,1.0,0.0,0.0,874.71216,619.04443,2.9418652,2.7917218,-0.15014338,-255.66772
second_category,0,23538.0,1750.0,101.0,-16.0,1.0,0.0,0.0,5424.4404,6986.0063,3.734355,3.844229,0.10987401,1561.5659
second_category,0,23605.0,1755.0,198.0,-16.0,1.0,0.0,0.0,8693.145,7239.5947,3.9391768,3.8597143,-0.07946253,-1453.5498
second_category,0,23606.0,1754.0,4.0,16.0,1.0,0.0,0.0,1746.4706,54704.348,3.2421613,4.738022,1.4958606,52957.88
second_category,0,23928.0,1765.0,79.0,16.0,1.0,0.0,0.0,275.12836,129.81999,2.4395354,2.1133416,-0.3261938,-145.30836
second_category,0,23976.0,1767.0,126.0,-16.0,1.0,0.0,0.0,533.1764,590.11707,2.726871,2.7709382,0.044067144,56.940674
second_category,0,24332.0,1781.0,23.0,16.0,1.0,0.0,0.0,423.7479,391.49222,2.6271076,2.5927231,-0.03438449,-32.255676
second_category,0,24362.0,1783.0,63.0,16.0,1.0,0.0,0.0,143.38766,164.54637,2.1565118,2.2162883,0.059776545,21.158707
second_category,0,24633.0,1790.0,12.0,16.0,1.0,0.0,0.0,155.84149,150.49107,2.192683,2.1775107,-0.015172243,-5.350418
second_category,0,25181.0,1809.0,55.0,16.0,1.0,0.0,0.0,324.72195,284.136,2.5115116,2.4535263,-0.057985306,-40.585968
second_category,0,25616.0,1825.0,190.0,-16.0,1.0,0.0,0.0,635.83813,840.3361,2.8033466,2.924453,0.121106386,204.49799
second_category,0,25703.0,1821.0,188.0,-16.0,1.0,0.0,0.0,140.02187,169.14507,2.146196,2.2282593,0.08206344,29.1232
second_category,0,26292.0,1847.0,19.0,16.0,1.0,0.0,0.0,105.71642,343.68964,2.0241425,2.5361664,0.5120239,237.9732
second_category,0,26322.0,1854.0,57.0,16.0,1.0,0.0,0.0,453.37387,467.28864,2.6564565,2.6695852,0.0131287575,13.914764
second_category,0,26820.0,1867.0,57.0,16.0,1.0,0.0,0.0,148.9587,295.68237,2.173066,2.4708254,0.29775953,146.72368
second_category,0,27928.0,1912.0,9.0,16.0,1.0,0.0,0.0,1930.4456,2004.5042,3.2856576,3.302007,0.016349316,74.05859
second_category,0,28252.0,1926.0,173.0,-16.0,1.0,0.0,0.0,250.0581,163.35489,2.398041,2.2131321,-0.18490887,-86.70322
second_category,0,28382.0,1928.0,29.0,16.0,1.0,0.0,0.0,118.87934,154.88423,2.0751064,2.1900072,0.11490083,36.00489
second_category,0,28445.0,1930.0,122.0,-16.0,1.0,0.0,0.0,63510.926,15868.131,4.8028483,4.2005258,-0.6023226,-47642.797
second_category,0,29265.0,1945.0,131.0,-16.0,1.0,0.0,0.0,2646.4722,2464.6802,3.4226673,3.3917606,-0.030906677,-181.79199
second_category,0,29384.0,1923.0,196.0,-16.0,1.0,0.0,0.0,453.86765,485.49887,2.6569293,2.6861882,0.029258966,31.631226
second_category,0,29837.0,1974.0,132.0,-16.0,1.0,0.0,0.0,3940.6672,5504.473,3.5955698,3.7407157,0.1451459,1563.8059
second_category,0,29851.0,198.0,6.0,16.0,1.0,0.0,0.0,18461.92,6221.9766,4.266277,3.7939284,-0.47234845,-12239.943
second_category,0,30014.0,1977.0,42.0,16.0,1.0,0.0,0.0,288.51434,359.90558,2.4601674,2.5561886,0.096021175,71.391235
second_category,0,30096.0,1985.0,50.0,16.0,1.0,0.0,0.0,175.08089,203.56906,2.2432387,2.3087118,0.06547308,28.488174
second_category,0,30152.0,1987.0,160.0,-16.0,1.0,0.0,0.0,4188.087,4054.7207,3.6220157,3.607961,-0.014054775,-133.36621
second_category,0,30229.0,1988.0,126.0,-16.0,1.0,0.0,0.0,920.45514,976.3246,2.9640026,2.9895942,0.025591612,55.869446
second_category,0,30254.0,1995.0,197.0,-16.0,1.0,0.0,0.0,202.16603,267.7855,2.3057082,2.427787,0.122078896,65.61946
second_category,0,30336.0,1997.0,12.0,16.0,1.0,0.0,0.0,8716.021,11074.787,3.9403183,4.0443354,0.10401702,2358.7656
second_category,0,30620.0,2006.0,39.0,16.0,1.0,0.0,0.0,8405.653,5619.13,3.9245715,3.749669,-0.17490244,-2786.5234
second_category,0,30927.0,2013.0,29.0,16.0,1.0,0.0,0.0,1381.5651,257.79822,3.1403713,2.41128,-0.7290914,-1123.7668
second_category,0,31248.0,2028.0,120.0,-16.0,1.0,0.0,0.0,2200.0803,859.1244,3.3424385,2.934056,-0.40838242,-1340.9559
second_category,0,31351.0,2027.0,102.0,-16.0,1.0,0.0,0.0,165.9347,144.48903,2.219937,2.1598349,-0.060102224,-21.445663
second_category,0,31452.0,2033.0,91.0,16.0,1.0,0.0,0.0,515.87335,223.88583,2.712543,2.3500266,-0.3625164,-291.98752
second_category,0,31712.0,2046.0,101.0,-16.0,1.0,0.0,0.0,256.89594,162.94254,2.4097571,2.2120345,-0.19772267,-93.9534
second_category,0,31768.0,2048.0,86.0,16.0,1.0,0.0,0.0,1165.9965,2267.2356,3.0666971,3.3554966,0.28879952,1101.2391
second_category,0,32080.0,2056.0,190.0,-16.0,1.0,0.0,0.0,498.07153,1235.786,2.6972916,3.0919433,0.39465165,737.7145
second_category,0,32123.0,206.0,72.0,16.0,1.0,0.0,0.0,149.87071,160.68163,2.1757169,2.2059662,0.030249357,10.810913
second_category,0,33158.0,2095.0,63.0,16.0,1.0,0.0,0.0,1108.7687,1147.1183,3.044841,3.0596082,0.01476717,38.34961
second_category,0,33203.0,2104.0,62.0,16.0,1.0,0.0,0.0,157.99617,792.2372,2.1986465,2.8988552,0.70020866,634.241
second_category,0,33814.0,2110.0,154.0,-16.0,1.0,0.0,0.0,461.24075,527.09485,2.6639276,2.7218888,0.057961226,65.854095
second_category,0,33851.0,2120.0,94.0,16.0,1.0,0.0,0.0,5067.8896,7135.6943,3.704827,3.8534362,0.14860916,2067.8047
second_category,0,34086.0,2128.0,72.0,16.0,1.0,0.0,0.0,287.61517,132.18275,2.4588118,2.1211748,-0.33763695,-155.43242
second_category,0,34127.0,2131.0,192.0,-16.0,1.0,0.0,0.0,125.36082,162.70459,2.0981617,2.2113998,0.113238096,37.343773
second_category,0,34457.0,2132.0,69.0,16.0,1.0,0.0,0.0,151.63562,222.29578,2.1808012,2.3469312,0.16613007,70.66016
second_category,0,34784.0,2152.0,8.0,16.0,1.0,0.0,0.0,107.8075,268.7317,2.032649,2.429319,0.39666986,160.9242
second_category,0,35402.0,2172.0,123.0,-16.0,1.0,0.0,0.0,132.3127,421.4644,2.1216016,2.6247609,0.5031593,289.15167
second_category,0,35547.0,2183.0,41.0,16.0,1.0,0.0,0.0,135.75835,339.39966,2.1327665,2.5307114,0.39794493,203.64131
second_category,0,36049.0,2191.0,142.0,-16.0,1.0,0.0,0.0,837.57965,831.3631,2.923026,2.9197907,-0.0032353401,-6.2165527
second_category,0,36190.0,220.0,190.0,-16.0,1.0,0.0,0.0,170.93608,295.4153,2.2328336,2.470433,0.23759937,124.47923
second_category,0,36198.0,2205.0,49.0,16.0,1.0,0.0,0.0,192.46188,130.11774,2.2843447,2.1143365,-0.17000818,-62.344147
second_category,0,36413.0,2212.0,8.0,16.0,1.0,0.0,0.0,669.0769,1196.6803,2.825476,3.0779781,0.2525022,527.6034
second_category,0,37852.0,2269.0,82.0,16.0,1.0,0.0,0.0,117.963776,158.48315,2.0717487,2.1999831,0.12823439,40.51938
second_category,0,37884.0,2270.0,151.0,-16.0,1.0,0.0,0.0,408.25735,330.98843,2.610934,2.5198128,-0.0911212,-77.26892
second_category,0,38012.0,2264.0,93.0,16.0,1.0,0.0,0.0,1768.6172,198.28293,3.247634,2.2972853,-0.9503486,-1570.3342
second_category,0,38018.0,2264.0,114.0,-16.0,1.0,0.0,0.0,120.469604,158.85187,2.0808775,2.2009923,0.1201148,38.382263
second_category,0,38032.0,2274.0,33.0,16.0,1.0,0.0,0.0,1335.9403,685.6677,3.125787,2.8361137,-0.28967333,-650.2726
second_category,0,38470.0,2291.0,128.0,-16.0,1.0,0.0,0.0,484.15625,791.9249,2.6849856,2.898684,0.21369839,307.76868
second_category,0,38852.0,2301.0,165.0,-16.0,1.0,0.0,0.0,362.59845,411.62747,2.5594258,2.6145043,0.055078506,49.029022
second_category,0,38864.0,2299.0,19.0,16.0,1.0,0.0,0.0,337.23068,441.4141,2.5279272,2.6448462,0.11691904,104.18341
second_category,0,38917.0,2300.0,128.0,-16.0,1.0,0.0,0.0,2067.4456,3921.866,3.315434,3.5934927,0.27805877,1854.4204
second_category,0,39091.0,2305.0,199.0,-16.0,1.0,0.0,0.0,176.74802,471.10983,2.2473545,2.6731222,0.42576766,294.36182
second_category,0,39172.0,2310.0,164.0,-16.0,1.0,0.0,0.0,114.11987,159.73387,2.0573614,2.203397,0.14603567,45.614
second_category,0,39261.0,2313.0,16.0,16.0,1.0,0.0,0.0,9660.134,329.84476,3.9849832,2.5183096,-1.4666736,-9330.289
second_category,0,40308.0,2344.0,63.0,16.0,1.0,0.0,0.0,300.3821,256.46976,2.477674,2.4090362,-0.06863785,-43.912354
second_category,0,40394.0,2353.0,194.0,-16.0,1.0,0.0,0.0,218.91862,178.32329,2.3402827,2.251208,-0.08907461,-40.595337
second_category,0,40436.0,2356.0,150.0,-16.0,1.0,0.0,0.0,103.198074,162.8726,2.0136716,2.211848,0.19817638,59.67453
second_category,0,40449.0,2355.0,114.0,-16.0,1.0,0.0,0.0,515.0713,302.75378,2.7118673,2.4810896,-0.23077774,-212.3175
second_category,0,40610.0,2354.0,69.0,16.0,1.0,0.0,0.0,158.60806,163.90276,2.2003253,2.2145863,0.014261007,5.294693
second_category,0,40954.0,2366.0,92.0,16.0,1.0,0.0,0.0,554.1887,229.98264,2.7436576,2.361695,-0.38196254,-324.2061
second_category,0,40957.0,2366.0,149.0,-16.0,1.0,0.0,0.0,8542.255,8867.309,3.9315724,3.9477918,0.016219378,325.0537
second_category,0,40992.0,2376.0,87.0,16.0,1.0,0.0,0.0,126.113785,172.74057,2.1007626,2.2373943,0.13663173,46.626785
second_category,0,42175.0,2413.0,141.0,-16.0,1.0,0.0,0.0,2136.8801,3053.4417,3.32978,3.4847896,0.15500951,916.5615
second_category,0,42456.0,2418.0,162.0,-16.0,1.0,0.0,0.0,121.33549,170.51569,2.083988,2.2317643,0.14777637,49.1802
second_category,0,42603.0,2430.0,199.0,-16.0,1.0,0.0,0.0,564.57825,1017.7438,2.7517242,3.0076385,0.2559142,453.16553
second_category,0,42719.0,243.0,36.0,16.0,1.0,0.0,0.0,1391.8931,1396.2817,3.143606,3.144973,0.0013670921,4.388672
second_category,0,42984.0,2448.0,106.0,-16.0,1.0,0.0,0.0,131.37752,159.39662,2.118521,2.2024791,0.08395815,28.019104
second_category,0,43301.0,2451.0,56.0,16.0,1.0,0.0,0.0,106.75511,138.87662,2.0283887,2.1426291,0.11424041,32.121506
second_category,0,43302.0,2451.0,58.0,16.0,1.0,0.0,0.0,863.2265,1955.2329,2.9361248,3.2911985,0.3550737,1092.0063
second_category,0,43435.0,2455.0,21.0,16.0,1.0,0.0,0.0,1362.8784,1079.7745,3.134457,3.033333,-0.10112405,-283.10388
second_category,0,43467.0,2460.0,153.0,-16.0,1.0,0.0,0.0,195.19232,205.88766,2.2904627,2.3136303,0.02316761,10.695343
second_category,0,43831.0,2475.0,131.0,-16.0,1.0,0.0,0.0,243.21545,249.85286,2.385991,2.3976843,0.011693239,6.6374054
second_category,0,44166.0,248.0,164.0,-16.0,1.0,0.0,0.0,113.68598,145.6138,2.055707,2.1632025,0.10749555,31.927818
second_category,0,44205.0,2486.0,125.0,-16.0,1.0,0.0,0.0,145.09277,176.56015,2.161646,2.2468927,0.0852468,31.467377
second_category,0,44280.0,2463.0,54.0,16.0,1.0,0.0,0.0,167.9722,510.70145,2.2252374,2.708167,0.4829297,342.72925
second_category,0,44446.0,2502.0,99.0,16.0,1.0,0.0,0.0,142.24937,178.98984,2.1530504,2.2528284,0.09977794,36.740463
second_category,0,44511.0,2494.0,185.0,-16.0,1.0,0.0,0.0,219.07953,270.18152,2.3406017,2.4316556,0.09105396,51.10199
second_category,0,44655.0,249.0,173.0,-16.0,1.0,0.0,0.0,5942.927,5284.044,3.7740004,3.7229664,-0.051033974,-658.8828
second_category,0,44877.0,251.0,20.0,16.0,1.0,0.0,0.0,114.9539,160.90073,2.0605237,2.206558,0.14603424,45.946823
second_category,0,44913.0,2511.0,72.0,16.0,1.0,0.0,0.0,101.11485,173.57996,2.0048149,2.2394996,0.2346847,72.4651
second_category,0,44933.0,2511.0,200.0,-16.0,1.0,0.0,0.0,177.52217,157.84177,2.2492526,2.198222,-0.051030636,-19.680405
second_category,0,45974.0,2550.0,88.0,16.0,1.0,0.0,0.0,387.06543,527.49664,2.5877843,2.7222197,0.13443542,140.43121
second_category,0,46089.0,2553.0,41.0,16.0,1.0,0.0,0.0,105.06696,162.11284,2.0214663,2.2098174,0.18835115,57.045876
second_category,0,46291.0,2562.0,81.0,16.0,1.0,0.0,0.0,2897.7368,6700.4824,3.462059,3.826106,0.36404705,3802.7456
second_category,0,46680.0,2568.0,198.0,-16.0,1.0,0.0,0.0,480.39383,554.37146,2.6815975,2.7438009,0.062203407,73.97763
second_category,0,47026.0,2578.0,145.0,-16.0,1.0,0.0,0.0,226.7827,158.75336,2.35561,2.200723,-0.15488696,-68.02934
second_category,0,47136.0,2577.0,26.0,16.0,1.0,0.0,0.0,225.00424,159.9875,2.3521907,2.204086,-0.14810467,-65.01674
second_category,0,47401.0,2600.0,92.0,16.0,1.0,0.0,0.0,4735.3906,209.82994,3.675356,2.3218675,-1.3534884,-4525.5605
second_category,0,47977.0,262.0,71.0,16.0,1.0,0.0,0.0,4630.579,3196.8594,3.6656353,3.5047235,-0.1609118,-1433.7197
second_category,0,48040.0,2621.0,122.0,-16.0,1.0,0.0,0.0,378.30942,673.59735,2.5778472,2.8284004,0.25055313,295.28793
second_category,0,48832.0,2648.0,172.0,-16.0,1.0,0.0,0.0,238.24712,484.5193,2.3770278,2.685311,0.30828333,246.27217
second_category,0,48925.0,2653.0,166.0,-16.0,1.0,0.0,0.0,46221.168,10430.825,4.6648407,4.0183187,-0.64652205,-35790.344
second_category,0,49168.0,2663.0,167.0,-16.0,1.0,0.0,0.0,7721.804,10067.477,3.8877187,4.0029206,0.11520195,2345.6724
second_category,0,49194.0,2655.0,8.0,16.0,1.0,0.0,0.0,139.28502,158.57854,2.1439044,2.2002444,0.05633998,19.293518
second_category,0,49691.0,2688.0,146.0,-16.0,1.0,0.0,0.0,122.49131,152.20137,2.0881052,2.1824186,0.09431338,29.71006
second_category,0,50144.0,2696.0,168.0,-16.0,1.0,0.0,0.0,208.37708,681.54895,2.31885,2.833497,0.514647,473.17188
second_category,0,50183.0,2701.0,43.0,16.0,1.0,0.0,0.0,179.15753,388.62775,2.253235,2.5895338,0.3362987,209.47021
second_category,0,50762.0,2716.0,110.0,-16.0,1.0,0.0,0.0,172.58664,159.1331,2.2370071,2.2017605,-0.03524661,-13.453537
second_category,0,50794.0,2722.0,175.0,-16.0,1.0,0.0,0.0,182.31575,168.37823,2.2608242,2.226286,-0.03453827,-13.937515
