epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
16,0.7765501345815199,0.8216430541610333,0.0008869491284713149,False,-31.975976943969727,-0.09390144050121307,31.829200744628906,31.902587890625,1.4112298488616943,4.5733642578125,11.48448657989502,5.036628246307373
17,0.7715935135414946,0.7729293326398331,0.0008194915135391057,True,-29.878761291503906,0.4200702905654907,31.110872268676758,30.494815826416016,1.3542683124542236,4.603536605834961,11.907658576965332,5.276695251464844
18,0.7524484573063368,0.8470671325449854,0.0007520338986068964,False,-33.14405059814453,-1.4275641441345215,30.21603775024414,31.680044174194336,1.3462110757827759,4.350521564483643,9.808799743652344,4.23129415512085
19,0.7620048884306834,0.7616340039292422,0.0006845762836746871,True,-31.02263069152832,-0.35230115056037903,29.408979415893555,30.215805053710938,1.380220890045166,4.738763809204102,12.357120513916016,5.488450050354004
20,0.7404342292440288,0.7462647077387163,0.0006171186687424779,True,-29.476945877075195,0.26085859537124634,29.58817481994629,29.532560348510742,1.476427674293518,5.103988170623779,13.853642463684082,6.188607215881348
21,0.6975695107437676,0.7345276115532171,0.0005496609956026077,True,-29.160554885864258,0.5351589918136597,29.59309959411621,29.376827239990234,1.4181602001190186,5.192797660827637,14.747220039367676,6.664529800415039
22,0.6878043279954104,0.7403554573577611,0.0004822033806703985,False,-30.157169342041016,-0.12042989581823349,29.45838165283203,29.807775497436523,1.5120600461959839,5.239188194274902,14.658127784729004,6.573033809661865
23,0.6676095684942256,0.7281515138946969,0.0004147457657381892,True,-29.79857635498047,-0.11103155463933945,28.223791122436523,29.011184692382812,1.5381656885147095,5.544353008270264,15.773215293884277,7.11752462387085
24,0.6573487938586077,0.7196109367733203,0.0003472881217021495,True,-30.118989944458008,-0.5483275651931763,28.11290740966797,29.115947723388672,1.5738619565963745,5.624111652374268,15.973628997802734,7.199883460998535
25,0.6381135411920198,0.7093346658853201,0.00027983050676994026,True,-28.3136043548584,0.06231864541769028,27.981983184814453,28.14779281616211,1.606510043144226,5.87186861038208,17.393884658813477,7.8936872482299805
26,0.6223679721290009,0.6995057447576998,0.00021237287728581578,True,-28.146522521972656,0.1376146525144577,27.759504318237305,27.953014373779297,1.6329880952835083,5.752430438995361,17.34357261657715,7.855292320251465
27,0.6100848027394148,0.7111466072020602,0.0001449152478016913,False,-28.9864444732666,-0.12288876622915268,27.54958152770996,28.26801300048828,1.617644190788269,5.815153121948242,17.897119522094727,8.139738082885742
28,0.5932332904622346,0.6865949677331656,7.745762559352443e-05,True,-28.776290893554688,-0.04166415333747864,27.33692741394043,28.056610107421875,1.608973741531372,5.88779354095459,18.16423988342285,8.277632713317871
29,0.5824151124233984,0.6840351236185026,9.999999747378752e-06,True,-28.776676177978516,-0.20485103130340576,27.14828109741211,27.962478637695312,1.6265531778335571,5.99111270904541,18.463869094848633,8.418658256530762
