routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,15679.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.1519396,2.3742225,123.29706,136.03293,12.259626,0.22228289,12.735871,123.29706,136.03293
category2_tauCC_others_muonCC,0,15753.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,5.3685308,6.0928698,307.59415,349.09573,5.9285064,0.724339,41.501568,-52.40587,-10.904274
category2_tauCC_others_muonCC,0,15996.0,2081.0,90.0,16.0,1.0,0.0,0.0,1.0,1.9628983,1.9693129,112.46579,112.83332,95.10233,0.006414652,0.3675325,112.4658,112.83332
category2_tauCC_others_muonCC,0,16023.0,2076.0,71.0,16.0,1.0,0.0,0.0,0.0,4.5741453,5.15428,262.07922,295.3185,3.8180618,0.58013487,33.23928,-97.92078,-64.681526
category2_tauCC_others_muonCC,0,16153.0,2089.0,137.0,-16.0,1.0,0.0,0.0,1.0,5.7715693,5.8313394,330.68655,334.11115,7.3403745,0.059770107,3.4245749,-29.313437,-25.88889
category2_tauCC_others_muonCC,0,16403.0,2109.0,60.0,16.0,1.0,0.0,0.0,0.0,5.41319,5.0059,310.15292,286.81696,0.924245,-0.40728998,-23.335997,-49.84706,-73.18309
category2_tauCC_others_muonCC,0,16562.0,203.0,119.0,-16.0,1.0,0.0,0.0,0.0,4.0259123,3.5195346,230.66779,201.65448,2.4425678,-0.5063777,-29.013306,-129.33221,-158.34555
category2_tauCC_others_muonCC,0,16679.0,2113.0,24.0,16.0,1.0,0.0,0.0,1.0,5.5186667,5.3816533,316.19632,308.34604,77.08054,-0.13701344,-7.8502917,-43.80371,-51.654003
category2_tauCC_others_muonCC,0,16957.0,2142.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.037223533,0.28933725,2.1327515,16.577803,2.9154563,0.25211358,14.4450445,2.1327538,16.577799
category2_tauCC_others_muonCC,0,17457.0,2182.0,152.0,-16.0,1.0,0.0,0.0,0.0,6.1020703,5.8264556,349.6229,333.83133,2.6030998,-0.27561474,-15.791561,-10.377148,-26.168709
category2_tauCC_others_muonCC,0,19117.0,2304.0,190.0,-16.0,1.0,0.0,0.0,1.0,4.052008,1.3590744,232.16296,77.869225,1.3366071,-2.6929338,-154.29375,-127.83706,77.869225
category2_tauCC_others_muonCC,0,19367.0,2322.0,80.0,16.0,1.0,0.0,0.0,0.0,3.9632547,4.5117497,227.07777,258.5042,13.673639,0.54849505,31.426453,-132.92224,-101.495804
category2_tauCC_others_muonCC,0,19489.0,2329.0,39.0,16.0,1.0,0.0,0.0,0.0,2.900439,2.9991727,166.18292,171.83994,4.3680606,0.09873366,5.6570225,166.18292,171.83992
category2_tauCC_others_muonCC,0,19869.0,2352.0,78.0,16.0,1.0,0.0,0.0,1.0,1.8402485,1.8045276,105.43847,103.39182,254.42567,-0.035720825,-2.0466526,105.43846,103.391815
category2_tauCC_others_muonCC,0,20312.0,2386.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.8960292,2.2402995,108.634476,128.35971,3.1577873,0.34427023,19.725231,108.634476,128.35971
category2_tauCC_others_muonCC,0,20586.0,2405.0,67.0,16.0,1.0,0.0,0.0,0.0,0.48336384,0.83380735,27.694708,47.773643,2.6508746,0.3504436,20.07894,27.69471,47.773636
category2_tauCC_others_muonCC,0,20830.0,2427.0,164.0,-16.0,1.0,0.0,0.0,0.0,3.627261,3.9190402,207.82675,224.54446,1.7760359,0.29177928,16.717722,-152.17326,-135.45557
category2_tauCC_others_muonCC,0,21789.0,2496.0,190.0,-16.0,1.0,0.0,0.0,1.0,0.90691245,6.1335616,51.962257,351.4272,2.2768002,-1.056536,-60.535053,51.96226,-8.57283
category2_tauCC_others_muonCC,0,22203.0,252.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.1163731,4.2707376,63.963467,244.69525,0.970674,-3.1288207,-179.26822,63.963478,-115.304756
category2_tauCC_others_muonCC,0,22723.0,2565.0,66.0,16.0,1.0,0.0,0.0,0.0,1.1278986,0.9394347,64.623825,53.825645,6.293658,-0.18846393,-10.798187,64.623825,53.82565
category2_tauCC_others_muonCC,0,23293.0,2600.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.3393724,1.3902481,76.74039,79.65535,5.9956317,0.050875664,2.9149609,76.74039,79.65535
category2_tauCC_others_muonCC,0,23781.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,4.3805356,3.830399,250.9862,219.4657,6.2028594,-0.55013657,-31.520504,-109.013824,-140.53433
category2_tauCC_others_muonCC,0,25577.0,2771.0,21.0,16.0,1.0,0.0,0.0,0.0,3.353195,3.4439538,192.12392,197.32402,14.112516,0.0907588,5.200096,-167.8761,-162.676
category2_tauCC_others_muonCC,0,26092.0,2810.0,25.0,16.0,1.0,0.0,0.0,0.0,2.9986212,2.7247882,171.80835,156.11887,4.4211974,-0.27383304,-15.689478,171.80835,156.11885
category2_tauCC_others_muonCC,0,26121.0,2812.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.8415419,2.1062634,105.51258,120.68001,8.867512,0.26472163,15.167433,105.51259,120.68001
category2_tauCC_others_muonCC,0,26325.0,2825.0,119.0,-16.0,1.0,0.0,0.0,0.0,3.1821365,3.3240705,182.323,190.45522,25.513538,0.14193392,8.132215,-177.677,-169.54482
category2_tauCC_others_muonCC,0,26503.0,284.0,81.0,16.0,1.0,0.0,0.0,0.0,2.0445068,2.020846,117.14161,115.78594,2.8783307,-0.023660898,-1.3556696,117.14161,115.78593
category2_tauCC_others_muonCC,0,26667.0,2831.0,69.0,16.0,1.0,0.0,0.0,0.0,4.522475,4.4676704,259.1187,255.97867,1.1572617,-0.054804325,-3.1400566,-100.88131,-104.02134
category2_tauCC_others_muonCC,0,27684.0,2915.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.09742218,0.37492618,5.58188,21.481688,4.6293864,0.27750397,15.899806,5.5818768,21.481684
category2_tauCC_others_muonCC,0,28871.0,3012.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.7402591,0.6085028,42.413723,34.864643,8.709745,-0.1317563,-7.5490804,42.413727,34.864647
category2_tauCC_others_muonCC,0,28995.0,2994.0,83.0,16.0,1.0,0.0,0.0,1.0,0.6505203,1.0308363,37.272068,59.062572,13.375345,0.38031602,21.790503,37.272068,59.062572
category2_tauCC_others_muonCC,0,29357.0,3029.0,9.0,16.0,1.0,0.0,0.0,0.0,0.47057083,6.203596,26.961723,355.43988,2.4256296,-0.55016065,-31.521883,26.961721,-4.560121
category2_tauCC_others_muonCC,0,29753.0,307.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.8673587,0.07290051,106.991776,4.176892,1.5186396,-1.7944582,-102.81488,106.99176,4.1768928
category2_tauCC_others_muonCC,0,29780.0,3074.0,95.0,16.0,1.0,0.0,0.0,0.0,0.9485964,0.9757135,54.35057,55.904266,7.7000184,0.027117014,1.5536904,54.350563,55.904266
category2_tauCC_others_muonCC,0,31250.0,3177.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.6265886,2.0614035,93.19666,118.109726,2.7335863,0.43481493,24.913061,93.19666,118.109726
category2_tauCC_others_muonCC,0,32299.0,3257.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.858257,2.8633888,163.76607,164.06009,8.358372,0.0051317215,0.294026,163.76607,164.06009
category2_tauCC_others_muonCC,0,32932.0,3304.0,117.0,-16.0,1.0,0.0,0.0,0.0,3.436432,3.7148077,196.89305,212.8428,6.8412127,0.27837586,15.949762,-163.10695,-147.15721
category2_tauCC_others_muonCC,0,33167.0,3328.0,50.0,16.0,1.0,0.0,0.0,0.0,2.871974,3.4900944,164.55199,199.96768,3.1117144,0.61812043,35.41569,164.552,-160.03233
category2_tauCC_others_muonCC,0,33461.0,3348.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.3743371,1.2718866,78.74371,72.87373,2.434206,-0.10245061,-5.8699875,78.743706,72.87373
category2_tauCC_others_muonCC,0,34509.0,3417.0,60.0,16.0,1.0,0.0,0.0,0.0,2.2722592,2.28483,130.19087,130.91112,6.9954767,0.012570858,0.7202571,130.19086,130.91113
category2_tauCC_others_muonCC,0,36002.0,3533.0,3.0,16.0,1.0,0.0,0.0,0.0,1.3638462,2.940932,78.14263,168.50299,0.09667232,1.5770857,90.36036,78.142624,168.50299
category2_tauCC_others_muonCC,0,36078.0,3544.0,162.0,-16.0,1.0,0.0,0.0,0.0,4.4694357,0.26744443,256.0798,15.323438,0.45220548,2.0811942,119.243645,-103.9202,15.323434
category2_tauCC_others_muonCC,0,39670.0,3790.0,5.0,16.0,1.0,0.0,0.0,0.0,2.150978,2.013657,123.24197,115.374054,16.424965,-0.137321,-7.8679137,123.24198,115.37404
category2_tauCC_others_muonCC,0,40099.0,3826.0,172.0,-16.0,1.0,0.0,0.0,0.0,2.771926,3.0203128,158.81966,173.05118,5.527454,0.24838686,14.231519,158.81967,173.05116
category2_tauCC_others_muonCC,0,40421.0,3850.0,47.0,16.0,1.0,0.0,0.0,1.0,4.412708,4.1487975,252.82954,237.70859,15.425284,-0.2639103,-15.120946,-107.170494,-122.291435
category2_tauCC_others_muonCC,0,40515.0,3858.0,173.0,-16.0,1.0,0.0,0.0,0.0,3.583427,3.1032333,205.31525,177.80217,10.763232,-0.48019361,-27.513067,-154.68478,177.80219
category2_tauCC_others_muonCC,0,42643.0,4008.0,79.0,16.0,1.0,0.0,0.0,0.0,5.146999,5.786851,294.9013,331.56213,4.521151,0.63985205,36.660824,-65.09871,-28.437862
category2_tauCC_others_muonCC,0,42676.0,4006.0,59.0,16.0,1.0,0.0,0.0,0.0,2.32473,2.2041771,133.19722,126.29005,6.8482757,-0.12055278,-6.9071655,133.19724,126.29005
category2_tauCC_others_muonCC,0,42953.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,0.60286486,0.6842946,34.54161,39.20719,7.117641,0.08142972,4.6655793,34.54162,39.207184
category2_tauCC_others_muonCC,0,43841.0,4093.0,23.0,16.0,1.0,0.0,0.0,0.0,1.8428435,1.7940257,105.58716,102.7901,13.165803,-0.048817873,-2.797058,105.58714,102.7901
category2_tauCC_others_muonCC,0,43968.0,4101.0,46.0,16.0,1.0,0.0,0.0,0.0,5.8276563,4.2474885,333.90012,243.36317,1.5000489,-1.5801678,-90.53694,-26.099915,-116.63686
category2_tauCC_others_muonCC,0,44258.0,4123.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.4056716,2.2957647,137.83482,131.53763,4.553379,-0.10990691,-6.297202,137.83482,131.53763
category2_tauCC_others_muonCC,0,45747.0,423.0,80.0,16.0,1.0,0.0,0.0,1.0,0.35452288,0.78088075,20.312666,44.741173,20.707966,0.42635798,24.428513,20.312668,44.74117
category2_tauCC_others_muonCC,0,45908.0,4242.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.6292148,3.5751097,207.93869,204.8387,6.541678,-0.054105043,-3.0999906,-152.06134,-155.16132
category2_tauCC_others_muonCC,0,47721.0,4363.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.2621248,1.0766246,72.31442,61.686047,8.57888,-0.18550014,-10.628375,72.31442,61.686047
category2_tauCC_others_muonCC,0,47744.0,4380.0,19.0,16.0,1.0,0.0,0.0,1.0,1.4958378,1.568386,85.70519,89.8619,18.626348,0.07254815,4.156703,85.7052,89.86189
category2_tauCC_others_muonCC,0,47916.0,439.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.87191254,6.024758,49.95691,345.1932,1.8638564,-1.1303399,-64.7637,49.95692,-14.806826
category2_tauCC_others_muonCC,0,48713.0,4446.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.1904852,1.7878543,125.50556,102.43651,15.18318,-0.40263104,-23.06906,125.50556,102.436516
category2_tauCC_others_muonCC,0,48884.0,4456.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.6118827,0.44848564,35.058296,25.696335,10.06856,-0.16339707,-9.361963,35.058296,25.696333
category2_tauCC_others_muonCC,0,50017.0,454.0,50.0,16.0,1.0,0.0,0.0,0.0,5.420477,4.9764524,310.57047,285.12973,4.8675857,-0.44402456,-25.440733,-49.429546,-74.87031
category2_tauCC_others_muonCC,0,51842.0,4673.0,116.0,-16.0,1.0,0.0,0.0,0.0,4.676206,4.3232765,267.92688,247.7055,2.0327482,-0.3529296,-20.221376,-92.07315,-112.2945
category2_tauCC_others_muonCC,0,52044.0,4685.0,83.0,16.0,1.0,0.0,0.0,0.0,6.050361,5.9517126,346.66016,341.00803,20.011187,-0.09864855,-5.6521454,-13.339865,-18.991983
category2_tauCC_others_muonCC,0,52131.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,2.415088,2.3211331,138.37434,132.99113,3.1650186,-0.0939548,-5.3832135,138.37434,132.99112
category2_tauCC_others_muonCC,0,52615.0,4709.0,131.0,-16.0,1.0,0.0,0.0,0.0,3.7361636,3.7248676,214.0664,213.41919,4.54472,-0.011296034,-0.64721507,-145.93362,-146.58083
category2_tauCC_others_muonCC,0,52757.0,4733.0,97.0,16.0,1.0,0.0,0.0,0.0,4.79951,4.630319,274.99167,265.29776,19.65747,-0.16919088,-9.693924,-85.00833,-94.70228
category2_tauCC_others_muonCC,0,52779.0,4743.0,164.0,-16.0,1.0,0.0,0.0,1.0,1.544725,1.8049068,88.50622,103.41354,24.897488,0.2601819,14.907325,88.50621,103.41356
category2_tauCC_others_muonCC,0,52813.0,4746.0,104.0,-16.0,1.0,0.0,0.0,1.0,5.1070967,5.2336984,292.61508,299.86884,19.64456,0.1266017,7.253743,-67.38491,-60.131195
category2_tauCC_others_muonCC,0,52914.0,4754.0,130.0,-16.0,1.0,0.0,0.0,1.0,1.7799737,2.4376984,101.984985,139.66983,1.1084808,0.6577246,37.684845,101.984985,139.66985
category2_tauCC_others_muonCC,0,53360.0,4788.0,1.0,16.0,1.0,0.0,0.0,0.0,4.8558936,4.7798724,278.2222,273.86652,40.522453,-0.076021194,-4.355694,-81.77782,-86.13351
category2_tauCC_others_muonCC,0,53872.0,4824.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.975037,2.806131,170.45708,160.77946,8.087051,-0.16890621,-9.677613,170.45706,160.77945
category2_tauCC_others_muonCC,0,54325.0,4859.0,56.0,16.0,1.0,0.0,0.0,1.0,1.656157,1.7389477,94.89081,99.63437,80.206055,0.08279061,4.7435527,94.89079,99.63436
category2_tauCC_others_muonCC,0,55532.0,4940.0,126.0,-16.0,1.0,0.0,0.0,1.0,4.0822344,4.1652393,233.8948,238.65063,18.163794,0.08300495,4.7558336,-126.105194,-121.349365
category2_tauCC_others_muonCC,0,56149.0,499.0,115.0,-16.0,1.0,0.0,0.0,1.0,0.76865405,1.724939,44.040634,98.831726,0.653657,0.95628476,54.79108,44.040638,98.83173
category2_tauCC_others_muonCC,0,56487.0,5013.0,10.0,16.0,1.0,0.0,0.0,0.0,5.9099364,6.0886493,338.6144,348.8539,0.18184038,0.17871284,10.239491,-21.385609,-11.146117
category2_tauCC_others_muonCC,0,57448.0,5075.0,150.0,-16.0,1.0,0.0,0.0,1.0,5.590561,5.1991696,320.31555,297.89047,27.496805,-0.39139128,-22.425068,-39.684452,-62.109547
category2_tauCC_others_muonCC,0,57972.0,5116.0,85.0,16.0,1.0,0.0,0.0,1.0,1.9289821,2.2162685,110.52254,126.982834,7.259216,0.28728652,16.460306,110.52253,126.98285
category2_tauCC_others_muonCC,0,58573.0,5165.0,44.0,16.0,1.0,0.0,0.0,0.0,1.649405,2.2862368,94.503944,130.99171,2.4076676,0.63683176,36.487774,94.50393,130.99173
category2_tauCC_others_muonCC,0,58837.0,5179.0,74.0,16.0,1.0,0.0,0.0,0.0,3.0193467,3.0995836,172.99582,177.59306,2.8351269,0.08023691,4.5972366,172.99582,177.59308
category2_tauCC_others_muonCC,0,58947.0,5186.0,91.0,16.0,1.0,0.0,0.0,0.0,5.7906237,0.18301815,331.7783,10.486168,3.6133027,0.67558,38.707886,-28.2217,10.486171
category2_tauCC_others_muonCC,0,58948.0,5186.0,94.0,16.0,1.0,0.0,0.0,0.0,3.9258788,2.8372872,224.93628,162.56459,3.2541332,-1.0885916,-62.371704,-135.06372,162.56459
category2_tauCC_others_muonCC,0,59077.0,520.0,90.0,16.0,1.0,0.0,0.0,0.0,2.8859408,2.9242232,165.35223,167.54565,2.7485852,0.038282394,2.1934197,165.35223,167.54565
category2_tauCC_others_muonCC,0,59414.0,5211.0,34.0,16.0,1.0,0.0,0.0,0.0,1.0107429,1.5350795,57.911304,87.953575,12.795904,0.5243366,30.042273,57.911304,87.95356
category2_tauCC_others_muonCC,0,60118.0,5266.0,70.0,16.0,1.0,0.0,0.0,0.0,5.5976934,5.605317,320.7242,321.161,3.619759,0.0076236725,0.43680426,-39.275787,-38.83898
category2_tauCC_others_muonCC,0,61255.0,5352.0,166.0,-16.0,1.0,0.0,0.0,0.0,5.371402,5.945976,307.75867,340.67932,2.8062534,0.574574,32.920666,-52.241344,-19.320707
category2_tauCC_others_muonCC,0,61256.0,5352.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.78946424,1.3067586,45.23297,74.87176,1.8808019,0.5172944,29.638786,45.23297,74.87176
category2_tauCC_others_muonCC,0,61574.0,538.0,119.0,-16.0,1.0,0.0,0.0,0.0,5.0932407,3.2994072,291.8212,189.04211,1.7496994,-1.7938335,-102.77909,-68.1788,-170.9579
category2_tauCC_others_muonCC,0,61917.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,4.0284567,4.0647182,230.81357,232.8912,13.2301445,0.03626156,2.0776343,-129.18643,-127.108795
category2_tauCC_others_muonCC,0,62445.0,5436.0,48.0,16.0,1.0,0.0,0.0,1.0,4.879377,4.6269784,279.56772,265.10632,13.299197,-0.2523985,-14.461369,-80.43232,-94.89369
category2_tauCC_others_muonCC,0,62617.0,5440.0,108.0,-16.0,1.0,0.0,0.0,0.0,0.41051385,0.25978446,23.520712,14.884553,5.701041,-0.15072942,-8.63616,23.520714,14.884553
category2_tauCC_others_muonCC,0,62738.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.66820115,0.01639666,38.285107,0.93945944,2.9443998,-0.65180445,-37.345646,38.28511,0.9394652
category2_tauCC_others_muonCC,0,62964.0,5462.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.8275036,2.1472607,104.708244,123.02898,1.3339981,0.31975722,18.32074,104.70824,123.02899
category2_tauCC_others_muonCC,0,63004.0,548.0,122.0,-16.0,1.0,0.0,0.0,0.0,4.6498966,4.3620358,266.41946,249.92624,11.245773,-0.28786087,-16.493214,-93.58054,-110.07376
category2_tauCC_others_muonCC,0,63629.0,5523.0,182.0,-16.0,1.0,0.0,0.0,0.0,2.6624892,5.488035,152.5494,314.44125,0.22948043,2.825546,161.89186,152.5494,-45.558743
category2_tauCC_others_muonCC,0,63981.0,5556.0,167.0,-16.0,1.0,0.0,0.0,1.0,2.0426528,2.1058075,117.035385,120.653885,37.964527,0.0631547,3.6184976,117.035385,120.653885
category2_tauCC_others_muonCC,0,64568.0,5594.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.0642893,1.2827407,60.979286,73.49563,11.827429,0.21845126,12.5163355,60.979286,73.495636
category2_tauCC_others_muonCC,0,64707.0,561.0,178.0,-16.0,1.0,0.0,0.0,0.0,0.004409756,5.4715285,0.25266042,313.49548,5.013401,-0.816067,-46.757195,0.25266236,-46.50453
category2_tauCC_others_muonCC,0,64989.0,5625.0,173.0,-16.0,1.0,0.0,0.0,0.0,5.087445,5.0575843,291.4891,289.77823,16.739685,-0.029860497,-1.7108804,-68.51091,-70.221794
category2_tauCC_others_muonCC,0,65453.0,5661.0,34.0,16.0,1.0,0.0,0.0,1.0,2.7432344,3.3329751,157.17575,190.96541,1.7206757,0.58974075,33.789658,157.17575,-169.0346
category2_tauCC_others_muonCC,0,65555.0,5667.0,80.0,16.0,1.0,0.0,0.0,0.0,5.231732,4.633975,299.75616,265.5072,20.542698,-0.59775686,-34.248947,-60.243866,-94.49278
category2_tauCC_others_muonCC,0,66165.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.888192,0.75917286,108.18544,43.497402,2.4784718,-1.1290193,-64.68804,108.18543,43.497406
category2_tauCC_others_muonCC,0,66389.0,573.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.226466,1.3449898,70.271324,77.06224,7.114876,0.118523836,6.7909155,70.271324,77.062256
category2_tauCC_others_muonCC,0,67597.0,5818.0,95.0,16.0,1.0,0.0,0.0,0.0,1.8528761,2.2742102,106.16198,130.30264,3.00321,0.42133403,24.140661,106.16197,130.30264
category2_tauCC_others_muonCC,0,69209.0,5932.0,137.0,-16.0,1.0,0.0,0.0,0.0,5.0732446,5.4980083,290.6755,315.01266,9.819398,0.42476368,24.337166,-69.324524,-44.987354
category2_tauCC_others_muonCC,0,69277.0,5938.0,1.0,16.0,1.0,0.0,0.0,1.0,4.154333,4.0385256,238.02576,231.39047,22.621328,-0.11580753,-6.635283,-121.97424,-128.60953
