routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,1.186205,2.457445,67.96455,140.80122,1.8854991,1.27124,72.836685,67.96455,140.80122
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,2.6934087,2.6308312,154.32095,150.73553,105.231705,-0.062577486,-3.5854259,154.32095,150.73552
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,5.9526424,6.0011306,341.06128,343.83945,103.81735,0.04848814,2.7781658,-18.938707,-16.16057
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,4.359024,4.136096,249.75368,236.98085,2.0878758,-0.22292805,-12.772837,-110.246315,-123.01915
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,6.1997266,0.000880945,355.21817,0.05047443,13.017465,0.08433962,4.8323045,-4.7818565,0.0504751
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7070278,1.878758,97.80549,107.644905,15.0982065,0.17173028,9.83942,97.80548,107.64489
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.074677,4.20539,233.46179,240.9511,45.55034,0.13071299,7.4893026,-126.53823,-119.048904
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,6.204127,6.177327,355.47028,353.93478,81.16636,-0.026799679,-1.5355085,-4.5297403,-6.065222
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,2.897892,4.216571,166.03699,241.59172,4.099907,1.3186791,75.55475,166.037,-118.40829
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,4.18381,4.2026815,239.71468,240.79591,103.721466,0.018871307,1.0812463,-120.28533,-119.20409
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.9906297,4.521559,228.64624,259.06622,11.822831,0.5309291,30.419996,-131.35379,-100.93376
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6537481,0.84108204,37.45701,48.190453,36.91203,0.18733382,10.733438,37.457005,48.190456
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,1.2117326,3.3551917,69.42717,192.23833,2.4667597,2.143459,122.81116,69.42717,-167.7617
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,3.774638,3.935824,216.27083,225.5061,78.23564,0.16118598,9.235276,-143.72919,-134.49393
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,6.023054,5.9010005,345.09558,338.10242,45.38766,-0.12205362,-6.9931574,-14.904415,-21.8976
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9800236,1.9557288,113.447,112.05501,95.62459,-0.024294853,-1.3919926,113.447,112.05501
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6208919,1.599383,92.87027,91.63789,93.325516,-0.021508932,-1.2323711,92.87026,91.6379
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,6.017655,0.10378151,344.78622,5.9462423,28.041445,0.3693123,21.160036,-15.213796,5.94624
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5855787,1.5541949,90.84697,89.04881,106.56844,-0.031383753,-1.7981566,90.84697,89.0488
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.676628,5.400014,325.24683,309.398,20.047874,-0.2766142,-15.848825,-34.753162,-50.60199
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.3997836,2.3641796,137.49747,135.45752,16.930382,-0.035604,-2.039959,137.49747,135.45753
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,2.5941548,2.5060961,148.63412,143.58873,7.0543575,-0.08805871,-5.0453925,148.63411,143.58873
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.675838,5.654254,325.20157,323.9649,78.83344,-0.021584034,-1.2366741,-34.798462,-36.03511
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,5.6999593,6.157338,326.58362,352.7895,2.0371027,0.45737886,26.20588,-33.416412,-7.210508
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.1452718,3.2204936,180.2108,184.52069,67.30245,0.07522178,4.3098903,-179.78923,-175.47932
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.4380485,1.504165,82.39411,86.18231,90.17895,0.06611657,3.7882006,82.39412,86.182304
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.7215972,2.697288,213.23181,154.54323,1.7445325,-1.0243092,-58.68859,-146.76822,154.54321
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,3.3271952,3.0855432,190.63425,176.7886,11.654943,-0.24165201,-13.84564,-169.36575,176.78859
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.968099,2.0307536,112.76377,116.353615,47.650257,0.06265473,3.5898519,112.76376,116.3536
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.6973064,1.7094933,97.2485,97.946754,95.53129,0.012186766,0.69825023,97.2485,97.946754
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.5071025,93.3984,86.35062,85.83691,-0.12300706,-7.0477853,93.3984,86.3506
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.3394256,3.5784214,191.33499,205.02844,19.21884,0.23899579,13.69345,-168.66504,-154.97157
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,1.0322143,1.0549133,59.14152,60.442078,77.025795,0.022699118,1.3005637,59.14153,60.442078
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.3995805,4.476221,252.0774,256.46857,93.76871,0.076640606,4.3911834,-107.92263,-103.53142
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.89252,2.0202365,108.43341,115.75102,52.03892,0.12771654,7.317619,108.43342,115.751015
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.4880831,4.170051,142.55667,238.92633,0.13529307,1.681968,96.36967,142.55667,-121.0737
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.147706,6.0711036,352.2376,347.8486,75.85953,-0.07660246,-4.3889976,-7.7623873,-12.151412
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2559237,2.126532,129.25491,121.84132,29.023127,-0.12939167,-7.4135966,129.2549,121.8413
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,3.1711788,3.745538,181.69516,214.60352,8.172477,0.5743592,32.908356,-178.30484,-145.3965
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.88135,5.8846407,336.97653,337.16507,38.744347,0.0032906532,0.18854055,-23.023489,-22.83492
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7431816,0.67949307,42.58117,38.932087,41.92527,-0.06368852,-3.6490831,42.58116,38.93209
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.56374353,0.7312885,32.300125,41.899746,18.153933,0.16754508,9.599627,32.30013,41.899742
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,2.889647,3.2314007,165.56458,185.14563,11.649431,0.34175372,19.581045,165.56456,-174.85439
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9986625,0.9705239,57.219147,55.606922,110.292725,-0.028138638,-1.6122252,57.21913,55.606934
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,3.5221822,3.1637971,201.80618,181.27223,35.090176,-0.3583851,-20.533953,-158.19383,-178.72778
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3356589,1.4785634,76.52762,84.71545,50.49107,0.14290452,8.187826,76.52761,84.715454
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.5068083,0.011248028,315.51688,0.64446455,6.0527916,0.7876253,45.127605,-44.483124,0.6444693
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.2796675,1.3017647,73.31955,74.585625,93.786095,0.02209735,1.2660849,73.31956,74.585625
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,4.706084,3.9494486,269.63873,226.28674,14.214574,-0.7566352,-43.352005,-90.36129,-133.71326
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,1.7919507,1.7259411,102.67121,98.88914,1.737897,-0.06600976,-3.7820807,102.6712,98.88913
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.928327,2.9566894,167.78079,169.40582,60.816597,0.028362274,1.6250386,167.78078,169.4058
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3850846,1.4199603,79.359505,81.357735,44.96523,0.03487563,1.9982265,79.35949,81.357735
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.1292925,4.220751,236.59103,241.8312,23.617014,0.09145832,5.2401757,-123.408966,-118.16879
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.41312173,0.35540214,23.670132,20.363043,18.750067,-0.05771947,-3.307082,23.67013,20.363049
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,3.1992605,4.7713013,183.30412,273.37543,1.3522584,1.5720408,90.071304,-176.69589,-86.62457
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.9695866,3.0034695,170.14478,172.08612,96.67999,0.033882856,1.9413447,170.14478,172.08614
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.6122248,3.625268,206.96524,207.71255,26.22518,0.013043165,0.7473183,-153.03477,-152.28745
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.996657,4.1338844,228.99158,236.85413,68.108215,0.13722754,7.862559,-131.00845,-123.14587
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,4.933895,4.879758,282.69138,279.58954,49.22891,-0.05413723,-3.1018348,-77.30863,-80.41047
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.4827895,4.6864853,256.8449,268.51584,92.801765,0.20369577,11.670908,-103.155106,-91.48417
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.1092875,3.8440886,120.85327,220.25005,0.8858971,1.734801,99.39678,120.85327,-139.74995
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7052895,1.6578833,97.705894,94.989716,93.64778,-0.047406197,-2.716175,97.705894,94.98972
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.4641337,4.757909,255.77603,272.6081,19.477808,0.29377508,16.832073,-104.224,-87.3919
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,0.056561172,6.2039595,3.2407165,355.4607,13.337044,-0.13578725,-7.7800364,3.2407198,-4.539303
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.315107,3.4084973,189.94165,195.29251,48.791485,0.09339023,5.350866,-170.05836,-164.70752
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.345906,2.1078625,134.41052,120.77162,30.019146,-0.23804355,-13.63889,134.41052,120.77164
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0837584,2.0776563,119.390564,119.04094,4.0811453,-0.006102085,-0.34962374,119.39057,119.040924
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.921636,5.9513288,339.28476,340.98602,103.971214,0.02969265,1.7012635,-20.715267,-19.014004
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,2.033592,1.9614146,116.51624,112.380775,102.37734,-0.07217741,-4.135461,116.51624,112.380775
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,1.5975118,1.405634,91.530685,80.536896,4.520809,-0.1918776,-10.993777,91.53067,80.5369
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2515376,1.3697233,71.707825,78.47936,3.6932955,0.11818576,6.7715454,71.707825,78.47938
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,2.740078,3.183751,156.9949,182.4155,16.747295,0.44367313,25.420599,156.99492,-177.5845
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,3.2446165,3.113026,185.90283,178.36325,27.603443,-0.1315906,-7.5395865,-174.09717,178.36325
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.022882,3.9742963,230.49416,227.7104,93.228645,-0.048585653,-2.783753,-129.50586,-132.28961
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.6196513,5.0674973,264.68652,290.34622,0.8313411,0.44784594,25.659683,-95.3135,-69.65379
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,5.5507627,5.6913967,318.03528,326.09302,3.3573108,0.14063406,8.057738,-41.964752,-33.906986
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.768326,3.410604,158.6134,195.41322,2.6486168,0.64227796,36.799816,158.6134,-164.5868
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,1.4036744,1.545575,80.42462,88.554924,28.504168,0.14190078,8.130316,80.42462,88.55492
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.57130647,0.5026438,32.733448,28.79937,46.164013,-0.06866264,-3.9340796,32.733448,28.79937
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.4224244,0.55528927,24.203136,31.815731,1.8045527,0.13286495,7.6126013,24.20313,31.815731
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,4.3672285,3.9871364,250.22377,228.44609,1.5013524,-0.38009214,-21.777676,-109.77624,-131.55394
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.987315,5.196147,285.7521,297.7173,47.657734,0.20883179,11.96518,-74.24789,-62.282707
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.6699743,5.6856923,324.8656,325.76617,97.94942,0.015717983,0.9005741,-35.1344,-34.233852
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,2.017433,2.1316168,115.59039,122.13265,8.546747,0.1141839,6.542256,115.59039,122.13265
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.1196098,3.109604,178.74048,178.16718,65.40134,-0.010005951,-0.57329875,178.7405,178.16719
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,5.467992,5.5169845,313.29285,316.0999,103.29408,0.048992634,2.8070712,-46.70714,-43.9001
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,6.130318,6.239678,351.24136,357.5072,10.922409,0.10935974,6.2658515,-8.758666,-2.492814
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.067874044,0.15847713,3.8888962,9.0800705,7.513269,0.09060311,5.191176,3.8888912,9.080068
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.3471,1.4251876,77.18314,81.657234,43.169983,0.07808757,4.474088,77.18314,81.65722
