routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,10669.7,122660.73,4.028152,5.0887055,1.0605536,111991.02
category1_isMuonCC,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,2816.9844,1505.6892,3.4497845,3.1777353,-0.2720492,-1311.2952
category1_isMuonCC,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3011.8228,444.7001,3.4788294,2.6480672,-0.83076215,-2567.1226
category1_isMuonCC,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,599.7288,1022.67804,2.7779548,3.009739,0.2317841,422.94922
category1_isMuonCC,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,10998.419,1076.0831,4.0413303,3.0318458,-1.0094845,-9922.336
category1_isMuonCC,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,635.67584,151.17528,2.8032358,2.1794808,-0.623755,-484.50055
category1_isMuonCC,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,250.40846,240.85338,2.398649,2.3817527,-0.016896248,-9.555084
category1_isMuonCC,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,3465.2878,4977.281,3.5397394,3.6969922,0.15725279,1511.9929
category1_isMuonCC,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,2165.602,631.4715,3.3355787,2.8003538,-0.5352249,-1534.1306
category1_isMuonCC,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,3706.515,1300.2668,3.5689657,3.1140325,-0.45493317,-2406.248
category1_isMuonCC,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,8922.399,4683.5444,3.9504817,3.6705747,-0.279907,-4238.855
category1_isMuonCC,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,25543.943,42369.68,4.407288,4.627055,0.2197671,16825.736
category1_isMuonCC,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,109.429985,523.4399,2.0391364,2.7188668,0.6797304,414.0099
category1_isMuonCC,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1609.7708,15560.764,3.206764,4.192031,0.9852669,13950.993
category1_isMuonCC,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,6864.963,2035.8716,3.8366382,3.3087504,-0.5278878,-4829.0913
category1_isMuonCC,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,6949.705,7615.2275,3.8419664,3.8816829,0.039716482,665.52246
category1_isMuonCC,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,287.52332,241.67004,2.458673,2.3832228,-0.07545018,-45.85327
category1_isMuonCC,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,152.64635,341.018,2.1836865,2.5327773,0.3490908,188.37166
category1_isMuonCC,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,25491.174,41965.496,4.4063897,4.6228924,0.21650267,16474.322
category1_isMuonCC,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,270.6443,290.5924,2.4323988,2.4632843,0.030885458,19.94812
category1_isMuonCC,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,207.31462,256.63974,2.31663,2.409324,0.092694044,49.32512
category1_isMuonCC,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,264783.84,54251.137,5.4228916,4.734409,-0.68848276,-210532.7
category1_isMuonCC,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,491905.5,35966.816,5.6918817,4.555902,-1.1359797,-455938.7
category1_isMuonCC,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1422.9202,1657.2281,3.1531806,3.2193823,0.06620169,234.30798
category1_isMuonCC,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,403.12268,514.73914,2.6054373,2.7115872,0.10614991,111.616455
category1_isMuonCC,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,4752.897,2645.5144,3.6769583,3.4225101,-0.25444818,-2107.3826
category1_isMuonCC,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,151.70187,236.84282,2.180991,2.3744602,0.19346929,85.140945
category1_isMuonCC,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,203.37595,211.15617,2.3082995,2.3246038,0.016304255,7.7802277
category1_isMuonCC,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,190.967,221.73257,2.2809584,2.3458295,0.06487107,30.76558
category1_isMuonCC,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2837.7358,2176.8232,3.452972,3.3378232,-0.11514878,-660.9126
category1_isMuonCC,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,102.97827,140.24197,2.0127456,2.146878,0.13413239,37.263702
category1_isMuonCC,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,308.33823,334.84085,2.4890273,2.5248384,0.035811186,26.502625
category1_isMuonCC,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,65498.836,46176.254,4.8162336,4.6644187,-0.15181494,-19322.582
category1_isMuonCC,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,130.5059,320.79086,2.1156301,2.506222,0.39059186,190.28496
category1_isMuonCC,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,245.12517,507.1273,2.3893878,2.705117,0.31572914,262.00214
category1_isMuonCC,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,250.03592,244.75212,2.3980024,2.3887265,-0.009275913,-5.283798
category1_isMuonCC,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,269.60287,257.545,2.4307246,2.4108531,-0.019871473,-12.057861
category1_isMuonCC,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,362.46442,2681.9287,2.5592654,3.4284472,0.8691819,2319.4644
category1_isMuonCC,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,134.61589,228.43405,2.1290963,2.3587608,0.22966456,93.81816
category1_isMuonCC,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,183.83861,143.2366,2.2644367,2.156054,-0.1083827,-40.602005
category1_isMuonCC,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,206.77943,250.6402,2.3155074,2.3990507,0.0835433,43.860764
category1_isMuonCC,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,159.19171,326.68085,2.2019205,2.5141237,0.31220317,167.48914
category1_isMuonCC,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,36691.363,51971.297,4.5645638,4.7157636,0.15119982,15279.934
category1_isMuonCC,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2162.2278,1274.1962,3.3349013,3.1052363,-0.22966504,-888.0316
category1_isMuonCC,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,180.68652,319.99182,2.2569258,2.5051389,0.24821305,139.3053
category1_isMuonCC,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,13316.938,2781.2551,4.1244044,3.4442408,-0.6801636,-10535.684
category1_isMuonCC,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1798.237,4143.7974,3.254847,3.6173985,0.36255145,2345.5603
category1_isMuonCC,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,166.03038,177.69318,2.2201877,2.2496707,0.02948308,11.662796
category1_isMuonCC,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,23114.7,53890.957,4.3638883,4.731516,0.36762762,30776.258
category1_isMuonCC,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,694.81946,261.80176,2.841872,2.4179726,-0.4238994,-433.0177
category1_isMuonCC,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,364.61783,815.1597,2.561838,2.9112427,0.3494048,450.5419
category1_isMuonCC,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,300.22888,447.33768,2.4774525,2.6506355,0.17318296,147.1088
category1_isMuonCC,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,225.20334,223.19725,2.3525748,2.3486888,-0.0038859844,-2.0060883
category1_isMuonCC,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,114.0556,147.14357,2.0571165,2.1677413,0.11062479,33.087967
category1_isMuonCC,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,18154.066,15020.269,4.258974,4.1766777,-0.08229637,-3133.7979
category1_isMuonCC,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,5957.218,3.9517612,3.7750435,-0.17671776,-2991.5098
category1_isMuonCC,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,21188.3,7017.9805,4.326096,3.8462121,-0.4798839,-14170.32
category1_isMuonCC,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,4193.387,6560.511,3.622565,3.8169377,0.19437265,2367.124
category1_isMuonCC,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,49438.74,18188.11,4.6940675,4.2597876,-0.43427992,-31250.629
category1_isMuonCC,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,4516.079,3.0730083,3.6547616,0.58175325,3333.0151
category1_isMuonCC,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,184.24617,193.66194,2.2653985,2.2870443,0.021645784,9.4157715
category1_isMuonCC,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,675.2411,2019.0083,2.829459,3.305138,0.47567916,1343.7672
category1_isMuonCC,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,215.81267,326.584,2.334077,2.513995,0.17991805,110.77135
category1_isMuonCC,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5599.819,5712.443,3.748174,3.7568219,0.008647919,112.62402
category1_isMuonCC,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,166.90942,167.1132,2.2224808,2.2230108,0.0005300045,0.20378113
category1_isMuonCC,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,96971.98,104259.81,4.986646,5.018117,0.031470776,7287.836
category1_isMuonCC,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,398477.8,434000.53,5.6004043,5.6374903,0.03708601,35522.72
category1_isMuonCC,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,531.98035,396.3601,2.7258956,2.59809,-0.12780571,-135.62024
category1_isMuonCC,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,117.60772,154.61526,2.0704358,2.1892524,0.118816614,37.007545
category1_isMuonCC,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,190.79984,1001.09143,2.280578,3.0004737,0.71989584,810.2916
category1_isMuonCC,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,596.794,411.4727,2.7758245,2.614341,-0.16148353,-185.32132
category1_isMuonCC,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2330.6353,3.3428738,3.3674743,0.024600506,128.34839
category1_isMuonCC,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,433.67947,298.10028,2.637169,2.4743624,-0.16280651,-135.5792
category1_isMuonCC,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,292.73154,244.8837,2.4664695,2.38896,-0.07750964,-47.84784
category1_isMuonCC,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,222.45094,241.10367,2.3472342,2.3822038,0.03496957,18.652725
category1_isMuonCC,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,163.14578,155.38202,2.212576,2.1914008,-0.021175146,-7.7637634
category1_isMuonCC,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,169.5947,249.45486,2.2294123,2.396992,0.16757965,79.86017
category1_isMuonCC,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,590.0406,922.35046,2.770882,2.964896,0.19401407,332.30988
category1_isMuonCC,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,11190.838,1452.6154,4.0488625,3.1621506,-0.88671184,-9738.223
category1_isMuonCC,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,136.41016,157.01166,2.1348467,2.195932,0.061085224,20.601501
category1_isMuonCC,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,1391.8627,4933.014,3.1435964,3.6931124,0.54951596,3541.1514
category1_isMuonCC,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,768.0074,564.56195,2.8853655,2.7517116,-0.13365388,-203.44543
category1_isMuonCC,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,131.26927,529.74194,2.118163,2.7240644,0.60590124,398.47266
category1_isMuonCC,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,619.21954,2821.4453,2.7918446,3.4504716,0.65862703,2202.2258
category1_isMuonCC,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,13902.308,2953.9326,4.143087,3.4704006,-0.67268634,-10948.375
category1_isMuonCC,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,252.48795,499.24005,2.4022408,2.6983094,0.29606867,246.7521
category1_isMuonCC,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,844.0888,1009.5775,2.926388,3.0041397,0.07775164,165.48871
category1_isMuonCC,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,132.6377,251.64183,2.122667,2.4007828,0.27811575,119.004135
category1_isMuonCC,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,487.17474,3.3177264,2.6876848,-0.6300416,-1591.2122
category1_isMuonCC,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,1267.1033,378.11536,3.102812,2.5776243,-0.52518773,-888.9879
category1_isMuonCC,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,230.18938,326.66202,2.3620853,2.5140986,0.1520133,96.47264
category1_isMuonCC,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,1599.8624,2175.7263,3.2040827,3.3376043,0.13352156,575.8639
category1_isMuonCC,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,356.5741,451.44482,2.5521498,2.6546047,0.1024549,94.87073
category1_isMuonCC,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,357.60825,348.9027,2.5534074,2.5427043,-0.010703087,-8.705536
category1_isMuonCC,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,283.4852,235.43227,2.4525304,2.371866,-0.0806644,-48.052933
category1_isMuonCC,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,162.6875,201.34927,2.2113543,2.30395,0.092595816,38.661774
category1_isMuonCC,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,605.7799,732.9783,2.7823148,2.865091,0.08277631,127.198364
category1_isMuonCC,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,2050.734,3123.123,3.3119092,3.494589,0.18267989,1072.3892
category1_isMuonCC,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,460.71024,8773.544,2.6634278,3.943175,1.2797472,8312.834
category1_isMuonCC,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,251.76952,318.96283,2.4010031,2.50374,0.10273695,67.19331
category1_isMuonCC,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,582.3299,444.41943,2.7651691,2.647793,-0.11737609,-137.91046
category1_isMuonCC,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,171.4924,572.4762,2.2342448,2.7577574,0.5235126,400.9838
category1_isMuonCC,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,4236.886,5309.8955,3.6270468,3.725086,0.09803915,1073.0093
category1_isMuonCC,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,17137.81,10599.275,4.2339554,4.025276,-0.2086792,-6538.535
category1_isMuonCC,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,120.58709,183.26283,2.0813007,2.2630744,0.18177366,62.675743
category1_isMuonCC,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,1353.1099,1934.764,3.131333,3.286628,0.1552949,581.6542
category1_isMuonCC,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,152.10982,218.69182,2.1821573,2.3398325,0.15767527,66.582
category1_isMuonCC,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,157194.11,216523.48,5.1964364,5.335505,0.1390686,59329.375
category1_isMuonCC,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,24663.129,21592.807,4.3920484,4.334309,-0.057739258,-3070.3223
category1_isMuonCC,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,8289.99,3574.9707,3.918554,3.5532725,-0.36528158,-4715.0195
category1_isMuonCC,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,13604.63,47960.414,4.1336865,4.680883,0.5471964,34355.785
category1_isMuonCC,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,242.40427,314.26196,2.3845403,2.4972918,0.112751484,71.8577
category1_isMuonCC,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,3402.9285,2864.0586,3.5318527,3.456982,-0.074870825,-538.8699
category1_isMuonCC,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,1221.7136,350.55923,3.0869694,2.5447614,-0.54220796,-871.1544
category1_isMuonCC,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,125738.72,145156.06,5.099469,5.161835,0.06236601,19417.344
category1_isMuonCC,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,2868.9124,10128.801,3.4577172,4.005558,0.54784083,7259.8887
category1_isMuonCC,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,101.34673,216.3411,2.0058098,2.335139,0.32932925,114.99436
category1_isMuonCC,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,338.0038,213.41823,2.5289216,2.3292315,-0.1996901,-124.58559
category1_isMuonCC,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,424.3801,808.20667,2.627755,2.9075224,0.2797675,383.82657
category1_isMuonCC,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,594.3329,1294.9755,2.7740297,3.1122615,0.3382318,700.6426
category1_isMuonCC,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,121.252815,178.86617,2.0836918,2.2525282,0.16883636,57.61335
category1_isMuonCC,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,382.93805,568.0121,2.5831285,2.7543576,0.17122912,185.07404
category1_isMuonCC,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,2867.9875,3838.6748,3.4575772,3.5841813,0.12660408,970.68726
category1_isMuonCC,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,607.72375,517.8945,2.7837062,2.7142413,-0.06946492,-89.829285
category1_isMuonCC,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,105.94901,175.70491,2.025097,2.2447839,0.21968699,69.7559
category1_isMuonCC,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,10605.486,14049.048,4.025531,4.147647,0.12211609,3443.5615
category1_isMuonCC,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,1706.2693,2283.6934,3.2320476,3.3586378,0.12659025,577.4241
category1_isMuonCC,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,270.76132,480.91635,2.4325867,2.6820695,0.24948287,210.15503
category1_isMuonCC,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,10327.771,15393.636,4.0140066,4.187341,0.1733346,5065.8643
category1_isMuonCC,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,100.45683,196.93059,2.0019796,2.2943132,0.2923336,96.473755
category1_isMuonCC,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,1547.2837,718.9908,3.18957,2.8567233,-0.33284664,-828.2929
category1_isMuonCC,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,118.08325,129.13832,2.0721884,2.1110551,0.03886676,11.055069
category1_isMuonCC,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,991.0366,3.988887,2.9960897,-0.9927974,-8756.326
category1_isMuonCC,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,177.09566,148.79076,2.2482078,2.172576,-0.07563186,-28.304901
category1_isMuonCC,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,126.43185,367.69653,2.1018565,2.5654895,0.46363306,241.26468
category1_isMuonCC,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,120.36434,157.61057,2.0804977,2.1975853,0.1170876,37.246223
category1_isMuonCC,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,115.70038,177.57362,2.0633347,2.2493784,0.18604374,61.873245
category1_isMuonCC,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,232.24413,276.12888,2.3659446,2.4411118,0.07516718,43.88475
category1_isMuonCC,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,1391.889,1645.462,3.1436045,3.2162879,0.072683334,253.573
category1_isMuonCC,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,249.41838,279.6948,2.3969285,2.4466844,0.04975581,30.276413
category1_isMuonCC,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,24307.467,52321.18,4.38574,4.7186775,0.33293772,28013.713
category1_isMuonCC,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,2807.9834,1671.89,3.4483945,3.2232077,-0.22518682,-1136.0934
category1_isMuonCC,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,323.04578,239.51122,2.509264,2.3793259,-0.12993813,-83.53456
category1_isMuonCC,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1893.7407,1856.2643,3.2773206,3.2686398,-0.00868082,-37.47644
category1_isMuonCC,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,97796.29,40681.098,4.9903226,4.6093926,-0.38092995,-57115.19
category1_isMuonCC,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,931.58685,783.71967,2.9692233,2.8941607,-0.07506251,-147.86719
category1_isMuonCC,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,294.88754,176.21349,2.4696565,2.2460392,-0.22361732,-118.67406
category1_isMuonCC,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,198.38977,229.8534,2.2975192,2.361451,0.0639317,31.463623
category1_isMuonCC,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,20129.258,1905.0977,4.303828,3.2799172,-1.0239105,-18224.16
category1_isMuonCC,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3612.944,2983.9417,3.5578613,3.4747903,-0.08307099,-629.00244
category1_isMuonCC,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,741.12177,731.97253,2.8698895,2.8644948,-0.005394697,-9.149231
category1_isMuonCC,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1204.4427,1699.194,3.0807862,3.230243,0.14945674,494.75122
category1_isMuonCC,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,15034.659,1529.7035,4.1770935,3.1846073,-0.99248624,-13504.956
category1_isMuonCC,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,2442.7983,11763.851,3.3878877,4.0705495,0.6826618,9321.053
category1_isMuonCC,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,600942.5,51490.56,5.778833,4.7117276,-1.0671053,-549451.94
category1_isMuonCC,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,240.77524,461.89615,2.3816118,2.6645443,0.28293252,221.12091
category1_isMuonCC,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,99114.58,208465.0,4.9961376,5.319033,0.32289553,109350.42
category1_isMuonCC,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,859.0413,1849.9061,2.934014,3.2671497,0.3331356,990.8648
category1_isMuonCC,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,8082.0854,13583.608,3.9075234,4.133015,0.22549176,5501.523
category1_isMuonCC,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,548.65076,1859.4015,2.739296,3.2693732,0.5300772,1310.7507
