routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,27921.275,47102.734,4.4459352,4.673046,0.22711086,19181.459
category1_isMuonCC,0,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,336.21558,275.21857,2.5266178,2.4396777,-0.08694005,-60.99701
category1_isMuonCC,0,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,1516.9331,2650.1719,3.1809664,3.423274,0.24230766,1133.2388
category1_isMuonCC,0,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,231.01419,439.8891,2.3636386,2.6433432,0.27970457,208.87491
category1_isMuonCC,0,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,1543.5771,2466.0947,3.1885283,3.3920097,0.20348144,922.5176
category1_isMuonCC,0,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,582.3225,748.2021,2.7651637,2.874019,0.10885525,165.87958
category1_isMuonCC,0,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,147.61932,169.82158,2.1691432,2.2299929,0.060849667,22.202255
category1_isMuonCC,0,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1795.6261,2936.3562,3.254216,3.4678087,0.21359277,1140.7301
category1_isMuonCC,0,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,1619.5978,2162.7996,3.209407,3.3350163,0.12560916,543.2018
category1_isMuonCC,0,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,7333.4277,10840.551,3.865307,4.0350513,0.16974425,3507.123
category1_isMuonCC,0,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,188.81703,231.31583,2.2760413,2.3642054,0.08816409,42.498795
category1_isMuonCC,0,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,7153.371,9383.954,3.8545108,3.972386,0.1178751,2230.583
category1_isMuonCC,0,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,214.65329,290.41537,2.3317375,2.4630196,0.13128209,75.762085
category1_isMuonCC,0,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,130.70285,186.78502,2.116285,2.271342,0.15505695,56.08217
category1_isMuonCC,0,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,3924.925,2796.5393,3.5938313,3.446621,-0.14721036,-1128.3857
category1_isMuonCC,0,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,201.45885,2.284728,2.3041863,0.019458294,8.826981
category1_isMuonCC,0,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,200.09154,276.07928,2.3012288,2.4410338,0.13980508,75.98775
category1_isMuonCC,0,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,894.6857,1131.0979,2.9516704,3.0535002,0.10182977,236.41217
category1_isMuonCC,0,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,984.4244,897.94885,2.9931824,2.9532516,-0.03993082,-86.475525
category1_isMuonCC,0,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,215.67815,454.26004,2.333806,2.6573045,0.3234985,238.5819
category1_isMuonCC,0,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,105.23048,161.95273,2.0221415,2.2093883,0.1872468,56.72225
category1_isMuonCC,0,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,245.27647,321.5531,2.3896558,2.5072527,0.117596865,76.27663
category1_isMuonCC,0,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,424.56937,514.8423,2.6279488,2.7116742,0.08372545,90.27292
category1_isMuonCC,0,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,164.09322,185.36888,2.2150905,2.2680368,0.05294633,21.275665
category1_isMuonCC,0,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,179.29942,2.1732063,2.253579,0.08037257,30.292542
category1_isMuonCC,0,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,223.39198,234.2035,2.3490677,2.3695934,0.020525694,10.811523
category1_isMuonCC,0,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,109.339424,165.15,2.0387769,2.2178786,0.1791017,55.81057
category1_isMuonCC,0,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,130.16444,205.14314,2.1144924,2.312057,0.1975646,74.9787
category1_isMuonCC,0,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,554.9632,629.76514,2.7442641,2.7991786,0.054914474,74.80194
category1_isMuonCC,0,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,549.4109,2.6042604,2.7398973,0.1356368,147.37915
category1_isMuonCC,0,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,283.41202,606.1444,2.4524183,2.782576,0.33015776,322.7324
category1_isMuonCC,0,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1815.7253,1076.3673,3.2590501,3.0319605,-0.22708964,-739.35803
category1_isMuonCC,0,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,559.6126,696.405,2.7478874,2.842862,0.09497452,136.79242
category1_isMuonCC,0,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,100.12184,157.80867,2.0005288,2.1981308,0.19760203,57.68683
category1_isMuonCC,0,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,1693.6392,1924.4622,3.2288208,3.2843094,0.055488586,230.823
category1_isMuonCC,0,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,522.6396,658.80054,2.7182024,2.818754,0.100551605,136.16095
category1_isMuonCC,0,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,460.2662,701.9406,2.6630092,2.8463004,0.1832912,241.67441
category1_isMuonCC,0,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,317.32224,491.85742,2.5015006,2.6918392,0.19033861,174.53519
category1_isMuonCC,0,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,118.60601,219.1508,2.0741067,2.340743,0.26663637,100.54479
category1_isMuonCC,0,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,3295.9153,4032.4202,3.517976,3.6055658,0.08758974,736.5049
category1_isMuonCC,0,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,234.4834,286.60104,2.3701122,2.4572778,0.087165594,52.117645
category1_isMuonCC,0,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,2633.9846,5311.1606,3.4206133,3.7251894,0.30457616,2677.176
category1_isMuonCC,0,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,240.72029,317.3983,2.3815126,2.5016046,0.120091915,76.67799
category1_isMuonCC,0,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,376.69302,468.7264,2.5759876,2.6709194,0.09493184,92.03339
category1_isMuonCC,0,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,115.33655,175.9923,2.061967,2.2454937,0.18352675,60.655746
category1_isMuonCC,0,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,126.37831,163.91428,2.1016726,2.2146168,0.112944126,37.535965
category1_isMuonCC,0,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,3035.8586,2188.5815,3.4822814,3.3401628,-0.14211869,-847.2771
category1_isMuonCC,0,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,1554.3173,2299.6711,3.1915398,3.3616657,0.17012596,745.3539
category1_isMuonCC,0,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,813.24146,654.8112,2.9102194,2.816116,-0.09410334,-158.43024
category1_isMuonCC,0,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,205.18501,286.19336,2.3121457,2.4566596,0.14451385,81.00835
category1_isMuonCC,0,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,167.26318,2.031353,2.2234004,0.19204736,59.7769
category1_isMuonCC,0,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,157.72366,175.57271,2.197897,2.244457,0.04656005,17.849045
category1_isMuonCC,0,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,219.47658,278.76538,2.3413882,2.4452388,0.1038506,59.288803
category1_isMuonCC,0,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,18912.984,31803.21,4.27676,4.502471,0.22571087,12890.227
category1_isMuonCC,0,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,1853.6372,2765.2676,3.2680247,3.4417372,0.17371249,911.6304
category1_isMuonCC,0,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,111.10926,169.89673,2.0457501,2.230185,0.18443489,58.787468
category1_isMuonCC,0,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,139.91322,154.7983,2.1458588,2.1897662,0.043907404,14.885071
category1_isMuonCC,0,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,801.5873,1141.9591,2.903951,3.0576506,0.15369964,340.37183
category1_isMuonCC,0,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,261.00397,373.03693,2.4166472,2.5717518,0.15510464,112.03296
category1_isMuonCC,0,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,109.330185,195.29587,2.0387402,2.290693,0.2519529,85.96568
category1_isMuonCC,0,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,133.2714,219.63052,2.124737,2.3416927,0.21695566,86.35913
category1_isMuonCC,0,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,1188.8296,1023.80597,3.0751195,3.0102177,-0.06490183,-165.02362
category1_isMuonCC,0,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,258.07605,291.3945,2.4117477,2.4644814,0.05273366,33.31845
category1_isMuonCC,0,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,108.07291,193.65599,2.033717,2.287031,0.25331402,85.583084
category1_isMuonCC,0,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,1160.0718,1651.6986,3.0644848,3.2179308,0.15344596,491.62683
category1_isMuonCC,0,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,127.81855,165.28233,2.1065938,2.2182264,0.111632586,37.463783
category1_isMuonCC,0,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,341.2125,584.5586,2.533025,2.766828,0.23380303,243.3461
category1_isMuonCC,0,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,198.22862,183.26373,2.2971663,2.2630765,-0.034089804,-14.96489
category1_isMuonCC,0,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,838.6533,1205.1698,2.9235826,3.0810483,0.1574657,366.51648
category1_isMuonCC,0,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,269.1183,325.43164,2.4299433,2.5124598,0.08251643,56.313354
category1_isMuonCC,0,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1249.0598,2170.6726,3.0965831,3.3365943,0.24001122,921.6128
category1_isMuonCC,0,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,192.53728,238.19264,2.284515,2.3769283,0.092413425,45.655365
category1_isMuonCC,0,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,136.81857,180.16585,2.136145,2.2556725,0.11952734,43.347275
category1_isMuonCC,0,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,118.81291,165.92381,2.0748637,2.2199087,0.14504504,47.1109
category1_isMuonCC,0,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,605.4233,1077.6149,2.7820592,3.0324636,0.25040436,472.1916
category1_isMuonCC,0,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,759.69574,549.7415,2.8806398,2.7401586,-0.14048123,-209.95422
category1_isMuonCC,0,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,573.237,808.3895,2.7583342,2.9076207,0.14928651,235.15253
category1_isMuonCC,0,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,403.48245,561.40576,2.6058247,2.7492769,0.14345217,157.92331
category1_isMuonCC,0,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,124.96394,168.51805,2.0967848,2.2266464,0.1298616,43.554108
category1_isMuonCC,0,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,78792.08,13249.254,4.8964825,4.1221914,-0.77429104,-65542.83
category1_isMuonCC,0,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,3140.373,7411.4404,3.4969811,3.8699026,0.37292147,4271.0674
category1_isMuonCC,0,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2056.2065,2106.878,3.3130667,3.3236394,0.010572672,50.671387
category1_isMuonCC,0,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,149.66208,161.39471,2.1751118,2.2078893,0.032777548,11.7326355
category1_isMuonCC,0,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,144.80563,171.69896,2.1607854,2.2347677,0.07398224,26.893326
category1_isMuonCC,0,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,4670.735,7479.1914,3.6693852,3.8738546,0.20446944,2808.4565
category1_isMuonCC,0,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,241.70929,287.6799,2.3832934,2.4589095,0.07561612,45.97061
category1_isMuonCC,0,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,112.159424,165.91115,2.0498357,2.2198756,0.17003989,53.751724
category1_isMuonCC,0,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,117.29465,184.50682,2.0692782,2.2660124,0.19673419,67.21217
category1_isMuonCC,0,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,103.749466,174.15417,2.015986,2.240934,0.22494793,70.40471
category1_isMuonCC,0,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,3155.9417,2989.3704,3.499129,3.4755797,-0.023549318,-166.57129
category1_isMuonCC,0,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,459.43637,611.05505,2.6622255,2.7860804,0.123854876,151.61868
category1_isMuonCC,0,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,146.62314,176.41385,2.1662025,2.2465327,0.08033013,29.79071
category1_isMuonCC,0,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.43774,218.84627,2.0311568,2.3401392,0.30898237,111.40853
category1_isMuonCC,0,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,287.4999,354.37146,2.4586377,2.5494587,0.09082103,66.87155
category1_isMuonCC,0,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,238.38847,2.4003668,2.3772852,-0.023081541,-13.012421
category1_isMuonCC,0,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,137.44185,166.7667,2.138119,2.2221093,0.083990335,29.324844
category1_isMuonCC,0,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,144.64671,168.8885,2.1603086,2.2276,0.0672915,24.24179
category1_isMuonCC,0,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,128.62672,170.16884,2.1093311,2.23088,0.12154889,41.542114
category1_isMuonCC,0,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,150.95418,258.60916,2.1788452,2.412644,0.23379874,107.65498
category1_isMuonCC,0,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,294.22177,395.2504,2.468675,2.5968723,0.12819743,101.028625
category1_isMuonCC,0,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,401.11218,589.26465,2.6032658,2.7703104,0.16704464,188.15247
category1_isMuonCC,0,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,111.80453,226.91556,2.0484593,2.3558643,0.307405,115.11103
category1_isMuonCC,0,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,245.98822,432.30698,2.3909142,2.6357923,0.24487805,186.31876
category1_isMuonCC,0,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,215.71443,481.46027,2.3338792,2.6825604,0.3486812,265.74585
category1_isMuonCC,0,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,267.19507,330.4327,2.4268284,2.519083,0.09225464,63.23764
category1_isMuonCC,0,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,85429.5,98779.12,4.9316077,4.994665,0.06305742,13349.617
category1_isMuonCC,0,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,135.88612,205.54808,2.1331751,2.3129134,0.17973828,69.66196
category1_isMuonCC,0,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,24168.73,46488.652,4.383254,4.667347,0.2840929,22319.922
category1_isMuonCC,0,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,131.81116,212.98259,2.1199522,2.328344,0.2083919,81.17143
category1_isMuonCC,0,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,459.65488,560.1829,2.662432,2.7483299,0.08589792,100.528046
category1_isMuonCC,0,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,164.1581,269.61108,2.2152624,2.4307377,0.21547532,105.45299
category1_isMuonCC,0,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,3191.7712,3780.4646,3.5040317,3.5775452,0.07351351,588.69336
category1_isMuonCC,0,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,139.4653,244.94919,2.1444662,2.389076,0.24460983,105.48389
category1_isMuonCC,0,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,118.49034,169.61008,2.073683,2.2294517,0.15576863,51.119736
category1_isMuonCC,0,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,2390.7825,7104.857,3.37854,3.8515553,0.4730153,4714.074
category1_isMuonCC,0,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,135.68771,230.86623,2.1325405,2.3633604,0.23081994,95.17851
category1_isMuonCC,0,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,315.60568,462.546,2.4991448,2.665155,0.16601014,146.9403
category1_isMuonCC,0,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,368.98215,446.316,2.5670054,2.6496425,0.08263707,77.33386
category1_isMuonCC,0,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.24706,199.3066,2.0303855,2.2995217,0.2691362,92.05953
category1_isMuonCC,0,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,143.08675,143.15846,2.1555994,2.155817,0.00021767616,0.07171631
category1_isMuonCC,0,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,286.85303,417.93756,2.4576595,2.6211114,0.16345191,131.08453
category1_isMuonCC,0,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,591.437,1132.9012,2.7719085,3.054192,0.28228354,541.46423
category1_isMuonCC,0,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,338.31,392.27338,2.5293148,2.5935888,0.06427407,53.96338
category1_isMuonCC,0,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,102.54014,169.72847,2.0108938,2.2297547,0.21886086,67.18833
category1_isMuonCC,0,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,1103.2881,1716.2065,3.0426888,3.2345695,0.1918807,612.91846
category1_isMuonCC,0,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,1379.3303,1103.7131,3.1396682,3.0428562,-0.09681201,-275.6172
category1_isMuonCC,0,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,150.63234,222.33728,2.1779182,2.3470123,0.16909409,71.70494
category1_isMuonCC,0,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,131.62714,156.90146,2.1193454,2.195627,0.07628155,25.274323
category1_isMuonCC,0,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,3842.8555,5821.1133,3.584654,3.765006,0.18035197,1978.2578
category1_isMuonCC,0,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1092.7655,4518.224,3.038527,3.6549678,0.6164408,3425.4585
category1_isMuonCC,0,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,442.41724,673.9432,2.645832,2.8286233,0.18279123,231.52594
category1_isMuonCC,0,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,204.17612,2.150572,2.310005,0.15943289,62.736176
category1_isMuonCC,0,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,300.428,576.72107,2.4777405,2.7609658,0.2832253,276.29306
category1_isMuonCC,0,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,114.18907,167.94942,2.0576246,2.2251785,0.1675539,53.760345
category1_isMuonCC,0,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,1471.8136,2461.8284,3.1678529,3.3912578,0.22340488,990.0148
category1_isMuonCC,0,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,124.41713,172.7949,2.09488,2.237531,0.14265084,48.377777
category1_isMuonCC,0,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,253.82283,192.67023,2.4045308,2.2848146,-0.11971617,-61.152603
category1_isMuonCC,0,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,337.42838,516.09985,2.5281816,2.7127337,0.1845522,178.67148
category1_isMuonCC,0,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,162.11284,258.44992,2.2098174,2.4123764,0.202559,96.33708
category1_isMuonCC,0,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,8378.554,13201.567,3.9231691,4.1206255,0.19745636,4823.0137
category1_isMuonCC,0,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,322.89035,472.73422,2.5090551,2.674617,0.16556191,149.84387
category1_isMuonCC,0,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,132.52295,165.2162,2.122291,2.2180526,0.09576154,32.693253
category1_isMuonCC,0,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,129.04257,169.59705,2.110733,2.2294183,0.118685246,40.554474
category1_isMuonCC,0,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,196.93286,233.9971,2.2943182,2.3692105,0.07489228,37.06424
category1_isMuonCC,0,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2002.6703,2802.6934,3.3016095,3.4475756,0.14596605,800.0231
category1_isMuonCC,0,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,432.94394,531.64844,2.6364317,2.7256246,0.08919287,98.7045
category1_isMuonCC,0,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,249.12744,339.81317,2.3964217,2.5312402,0.13481855,90.68573
category1_isMuonCC,0,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,374.90002,2.4744718,2.5739155,0.099443674,76.7247
category1_isMuonCC,0,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,136.53922,168.91364,2.1352575,2.2276647,0.09240723,32.37442
category1_isMuonCC,0,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,583.4447,1175.9117,2.7659998,3.0703747,0.30437493,592.46704
category1_isMuonCC,0,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,340.86533,486.03195,2.5325828,2.6866648,0.15408206,145.16663
category1_isMuonCC,0,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,155.56178,248.39047,2.1919029,2.395135,0.20323205,92.82869
category1_isMuonCC,0,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,933.00195,1200.3115,2.9698825,3.079294,0.10941148,267.30957
category1_isMuonCC,0,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,28660.902,79042.56,4.4572897,4.897861,0.4405713,50381.66
category1_isMuonCC,0,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,271.73846,189.0437,2.4341512,2.2765622,-0.15758896,-82.69476
category1_isMuonCC,0,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,189.54425,211.59157,2.2777107,2.3254983,0.047787666,22.047318
category1_isMuonCC,0,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,138.80876,164.72325,2.142417,2.216755,0.07433796,25.91449
