epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
18,0.03844616366114334,0.03909233720670869,0.0007519804057665169,True,-0.23282532393932343,0.037539005279541016,0.1950734704732895,0.21394939720630646,-0.01963917724788189,0.19954530894756317,0.2948615550994873
19,0.03773002341138234,0.03947354658109037,0.0006845276220701635,False,-0.2117777168750763,0.054730892181396484,0.21150469779968262,0.21164120733737946,-0.0009962489129975438,0.20256875455379486,0.2967216372489929
20,0.037773477930627825,0.03911249564438121,0.00061707483837381,False,-0.20562972128391266,0.06201374530792236,0.21513588726520538,0.21038280427455902,0.0070128957740962505,0.20282669365406036,0.29484185576438904
21,0.03954269371436279,0.04034337080628859,0.0005496221128851175,False,-0.21886995434761047,0.04656982421875,0.20036186277866364,0.20961591601371765,-0.011849516071379185,0.19963736832141876,0.3221055865287781
22,0.03724055170493468,0.04101558652302025,0.0004821693291887641,False,-0.1768888682126999,0.08984839916229248,0.24248290061950684,0.20968589186668396,0.0331500805914402,0.2114863246679306,0.316174179315567
23,0.036779285671516,0.03846084978404257,0.0004147165745962411,True,-0.2477802336215973,0.022565603256225586,0.17800624668598175,0.21289324760437012,-0.0353730134665966,0.1945367157459259,0.29402807354927063
24,0.03605726891111051,0.03747382144327785,0.00034726382000371814,True,-0.2217244952917099,0.03973746299743652,0.18966402113437653,0.2056942582130432,-0.015326440334320068,0.19389189779758453,0.2888335883617401
25,0.03557809383517484,0.037416388669699714,0.0002798110363073647,True,-0.2190723866224289,0.044054508209228516,0.19517190754413605,0.20712214708328247,-0.01275845617055893,0.1945679932832718,0.2885148823261261
26,0.03505056919368967,0.03742252419383096,0.00021235828171484172,False,-0.19886046648025513,0.0625537633895874,0.2102566510438919,0.20455855131149292,0.007006210274994373,0.19816619157791138,0.28804811835289
27,0.034454543344495346,0.03816589146305406,0.00014490552712231874,False,-0.24680590629577637,0.01582467555999756,0.17333965003490448,0.21007278561592102,-0.039778921753168106,0.19193294644355774,0.2930096387863159
28,0.0340083852828411,0.03669228403069139,7.745276525383815e-05,True,-0.20866356790065765,0.05551266670227051,0.20165468752384186,0.20515912771224976,-0.003371124854311347,0.19488222897052765,0.2849917411804199
29,0.033584843979976645,0.03680027770831669,9.999999747378752e-06,False,-0.20527715981006622,0.0562288761138916,0.20233561098575592,0.20380638539791107,-0.0014352395664900541,0.19504661858081818,0.28554898500442505
