routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,424.56937,537.1675,2.6279488,2.7301097,0.10216093,112.598114
category_3_contains_muon,0,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,164.09322,258.15567,2.2150905,2.4118817,0.19679117,94.062454
category_3_contains_muon,0,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,173.5367,2.1732063,2.2393913,0.066185,24.529816
category_3_contains_muon,0,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,223.39198,229.8785,2.3490677,2.3614984,0.012430668,6.486511
category_3_contains_muon,0,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,109.339424,157.67574,2.0387769,2.1977649,0.158988,48.33631
category_3_contains_muon,0,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,130.16444,249.73027,2.1144924,2.3974712,0.28297877,119.56583
category_3_contains_muon,0,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,554.9632,895.3021,2.7442641,2.9519696,0.2077055,340.33893
category_3_contains_muon,0,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,567.1561,2.6042604,2.7537026,0.1494422,165.12439
category_3_contains_muon,0,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,283.41202,480.57773,2.4524183,2.6817636,0.22934532,197.16571
category_3_contains_muon,0,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1815.7253,1579.3251,3.2590501,3.1984715,-0.060578585,-236.40027
category_3_contains_muon,0,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,559.6126,714.4337,2.7478874,2.853962,0.10607457,154.8211
category_3_contains_muon,0,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,100.12184,145.69016,2.0005288,2.1634302,0.1629014,45.568314
category_3_contains_muon,0,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,1693.6392,1923.7714,3.2288208,3.2841535,0.05533266,230.1322
category_3_contains_muon,0,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,522.6396,672.6779,2.7182024,2.8278072,0.109604836,150.03833
category_3_contains_muon,0,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,460.2662,527.6687,2.6630092,2.7223613,0.05935216,67.4025
category_3_contains_muon,0,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,317.32224,482.08127,2.5015006,2.6831203,0.18161964,164.75903
category_3_contains_muon,0,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,118.60601,210.04593,2.0741067,2.3223143,0.24820757,91.43992
category_3_contains_muon,0,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,3295.9153,3785.6648,3.517976,3.5781422,0.06016612,489.7495
category_3_contains_muon,0,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,234.4834,271.99118,2.3701122,2.4345548,0.064442635,37.507782
category_3_contains_muon,0,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,2633.9846,2989.9514,3.4206133,3.4756641,0.05505085,355.9668
category_3_contains_muon,0,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,240.72029,368.34122,2.3815126,2.5662503,0.18473768,127.620926
category_3_contains_muon,0,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,376.69302,1060.165,2.5759876,3.0253735,0.44938588,683.47205
category_3_contains_muon,0,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,115.33655,185.8285,2.061967,2.2691123,0.20714545,70.49196
category_3_contains_muon,0,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,126.37831,198.72809,2.1016726,2.2982593,0.19658661,72.34978
category_3_contains_muon,0,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,3035.8586,2797.493,3.4822814,3.446769,-0.035512447,-238.36572
category_3_contains_muon,0,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,1554.3173,2156.698,3.1915398,3.3337893,0.14224958,602.38074
category_3_contains_muon,0,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,813.24146,586.5864,2.9102194,2.768332,-0.14188743,-226.65503
category_3_contains_muon,0,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,205.18501,343.9973,2.3121457,2.536555,0.22440934,138.8123
category_3_contains_muon,0,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,171.42725,2.031353,2.2340798,0.20272684,63.940964
category_3_contains_muon,0,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,157.72366,200.36647,2.197897,2.301825,0.10392809,42.642807
category_3_contains_muon,0,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,219.47658,284.52826,2.3413882,2.4541254,0.11273718,65.05168
category_3_contains_muon,0,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,18912.984,30790.596,4.27676,4.488418,0.211658,11877.611
category_3_contains_muon,0,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,1853.6372,2660.148,3.2680247,3.4249058,0.1568811,806.51074
category_3_contains_muon,0,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,111.10926,157.3716,2.0457501,2.1969264,0.15117621,46.262337
category_3_contains_muon,0,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,139.91322,161.4876,2.1458588,2.2081392,0.062280416,21.574371
category_3_contains_muon,0,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,801.5873,1246.4983,2.903951,3.0956917,0.19174075,444.911
category_3_contains_muon,0,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,261.00397,304.8653,2.4166472,2.484108,0.067460775,43.86133
category_3_contains_muon,0,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,109.330185,213.37395,2.0387402,2.3291414,0.29040122,104.04376
category_3_contains_muon,0,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,133.2714,242.76187,2.124737,2.3851805,0.26044345,109.49048
category_3_contains_muon,0,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,1188.8296,1248.2719,3.0751195,3.0963092,0.02118969,59.44226
category_3_contains_muon,0,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,258.07605,255.77502,2.4117477,2.4078581,-0.0038895607,-2.3010254
category_3_contains_muon,0,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,108.07291,176.468,2.033717,2.246666,0.21294904,68.395096
category_3_contains_muon,0,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,1160.0718,1493.2101,3.0644848,3.174121,0.10963607,333.1383
category_3_contains_muon,0,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,127.81855,170.19397,2.1065938,2.2309442,0.12435031,42.37542
category_3_contains_muon,0,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,341.2125,504.31628,2.533025,2.702703,0.16967797,163.10379
category_3_contains_muon,0,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,198.22862,190.73392,2.2971663,2.280428,-0.016738415,-7.494705
category_3_contains_muon,0,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,838.6533,1472.4991,2.9235826,3.168055,0.2444725,633.8458
category_3_contains_muon,0,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,269.1183,339.51056,2.4299433,2.5308533,0.10090995,70.39227
category_3_contains_muon,0,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1249.0598,2128.2258,3.0965831,3.3280177,0.23143458,879.166
category_3_contains_muon,0,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,192.53728,228.12401,2.284515,2.358171,0.07365608,35.58673
category_3_contains_muon,0,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,136.81857,168.86014,2.136145,2.2275271,0.09138203,32.041565
category_3_contains_muon,0,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,118.81291,160.93826,2.0748637,2.2066593,0.13179564,42.12535
category_3_contains_muon,0,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,605.4233,891.8604,2.7820592,2.9502969,0.16823769,286.43713
category_3_contains_muon,0,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,759.69574,321.16974,2.8806398,2.5067346,-0.37390518,-438.526
category_3_contains_muon,0,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,573.237,869.6264,2.7583342,2.9393327,0.18099856,296.3894
category_3_contains_muon,0,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,403.48245,611.0846,2.6058247,2.7861013,0.18027663,207.60214
category_3_contains_muon,0,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,124.96394,187.73563,2.0967848,2.2735467,0.17676187,62.771683
category_3_contains_muon,0,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,78792.08,56271.254,4.8964825,4.7502866,-0.14619589,-22520.824
category_3_contains_muon,0,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,3140.373,9687.044,3.4969811,3.9861913,0.48921013,6546.671
category_3_contains_muon,0,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2056.2065,2262.3047,3.3130667,3.354551,0.041484356,206.09814
category_3_contains_muon,0,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,149.66208,161.71161,2.1751118,2.2087412,0.033629417,12.04953
category_3_contains_muon,0,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,144.80563,195.39592,2.1607854,2.2909155,0.13013005,50.590286
category_3_contains_muon,0,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,4670.735,7581.036,3.6693852,3.8797286,0.21034336,2910.3013
category_3_contains_muon,0,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,241.70929,269.7341,2.3832934,2.4309359,0.04764247,28.02481
category_3_contains_muon,0,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,112.159424,161.50241,2.0498357,2.208179,0.15834332,49.342987
category_3_contains_muon,0,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,117.29465,174.10934,2.0692782,2.240822,0.17154384,56.814697
category_3_contains_muon,0,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,103.749466,160.67369,2.015986,2.2059448,0.18995881,56.924225
category_3_contains_muon,0,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,3155.9417,2625.8708,3.499129,3.4192734,-0.07985568,-530.0708
category_3_contains_muon,0,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,459.43637,643.591,2.6622255,2.80861,0.14638448,184.15463
category_3_contains_muon,0,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,146.62314,167.92276,2.1662025,2.2251096,0.058907032,21.299622
category_3_contains_muon,0,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.43774,197.75047,2.0311568,2.2961175,0.26496077,90.31274
category_3_contains_muon,0,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,287.4999,387.97714,2.4586377,2.5888062,0.13016844,100.477234
category_3_contains_muon,0,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,241.75258,2.4003668,2.383371,-0.016995668,-9.648315
category_3_contains_muon,0,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,137.44185,160.32037,2.138119,2.2049887,0.066869736,22.878525
category_3_contains_muon,0,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,144.64671,166.69777,2.1603086,2.2219298,0.06162119,22.051056
category_3_contains_muon,0,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,128.62672,152.17146,2.1093311,2.1823332,0.0730021,23.544739
category_3_contains_muon,0,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,150.95418,212.46362,2.1788452,2.3272846,0.1484394,61.509445
category_3_contains_muon,0,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,294.22177,422.83563,2.468675,2.6261716,0.15749669,128.61386
category_3_contains_muon,0,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,401.11218,541.6282,2.6032658,2.7337012,0.13043547,140.51599
category_3_contains_muon,0,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,111.80453,180.81474,2.0484593,2.2572339,0.20877457,69.010216
category_3_contains_muon,0,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,245.98822,462.01282,2.3909142,2.664654,0.2737398,216.0246
category_3_contains_muon,0,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,215.71443,511.9146,2.3338792,2.7091975,0.3753183,296.2002
category_3_contains_muon,0,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,267.19507,284.63885,2.4268284,2.4542942,0.02746582,17.443787
category_3_contains_muon,0,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,85429.5,89200.14,4.9316077,4.9503655,0.01875782,3770.6406
category_3_contains_muon,0,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,135.88612,171.1288,2.1331751,2.233323,0.10014796,35.242676
category_3_contains_muon,0,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,24168.73,56052.72,4.383254,4.7485967,0.36534262,31883.988
category_3_contains_muon,0,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,131.81116,248.22198,2.1199522,2.3948402,0.27488804,116.41083
category_3_contains_muon,0,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,459.65488,262.79663,2.662432,2.4196198,-0.24281216,-196.85825
category_3_contains_muon,0,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,164.1581,288.49548,2.2152624,2.460139,0.24487662,124.33739
category_3_contains_muon,0,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,3191.7712,4327.515,3.5040317,3.6362386,0.13220692,1135.7439
category_3_contains_muon,0,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,139.4653,236.47177,2.1444662,2.3737793,0.22931314,97.00647
category_3_contains_muon,0,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,118.49034,165.1763,2.073683,2.2179477,0.1442647,46.68596
category_3_contains_muon,0,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,2390.7825,7397.457,3.37854,3.8690825,0.4905424,5006.675
category_3_contains_muon,0,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,135.68771,233.96281,2.1325405,2.3691468,0.23660636,98.2751
category_3_contains_muon,0,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,315.60568,437.7648,2.4991448,2.6412408,0.14209604,122.15912
category_3_contains_muon,0,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,368.98215,496.6982,2.5670054,2.6960926,0.12908721,127.716064
category_3_contains_muon,0,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.24706,195.90019,2.0303855,2.2920349,0.26164937,88.65313
category_3_contains_muon,0,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,143.08675,158.47758,2.1555994,2.1999679,0.044368505,15.390839
category_3_contains_muon,0,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,286.85303,436.9175,2.4576595,2.6403995,0.18273997,150.06448
category_3_contains_muon,0,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,591.437,1009.05054,2.7719085,3.003913,0.2320044,417.61353
category_3_contains_muon,0,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,338.31,436.23996,2.5293148,2.6397254,0.11041069,97.92996
category_3_contains_muon,0,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,102.54014,164.1903,2.0108938,2.2153475,0.2044537,61.65017
category_3_contains_muon,0,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,1103.2881,1460.2719,3.0426888,3.1644337,0.12174487,356.98376
category_3_contains_muon,0,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,1379.3303,522.1117,3.1396682,2.7177634,-0.4219048,-857.2186
category_3_contains_muon,0,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,150.63234,225.99101,2.1779182,2.3540912,0.17617297,75.35867
category_3_contains_muon,0,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,131.62714,194.74193,2.1193454,2.2894595,0.17011404,63.11479
category_3_contains_muon,0,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,3842.8555,4274.4795,3.584654,3.6308832,0.046229124,431.62402
category_3_contains_muon,0,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1092.7655,3500.9055,3.038527,3.5441804,0.5056534,2408.1401
category_3_contains_muon,0,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,442.41724,685.5593,2.645832,2.836045,0.19021297,243.14209
category_3_contains_muon,0,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,218.62665,2.150572,2.339703,0.18913102,77.18671
category_3_contains_muon,0,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,300.428,628.69116,2.4777405,2.7984374,0.32069683,328.26315
category_3_contains_muon,0,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,114.18907,160.17056,2.0576246,2.2045827,0.14695811,45.98149
category_3_contains_muon,0,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,1471.8136,2320.8845,3.1678529,3.3656535,0.19780064,849.0709
category_3_contains_muon,0,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,124.41713,147.12387,2.09488,2.1676831,0.07280302,22.706741
category_3_contains_muon,0,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,253.82283,207.06993,2.4045308,2.316117,-0.088413715,-46.7529
category_3_contains_muon,0,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,337.42838,439.35648,2.5281816,2.642817,0.11463547,101.9281
category_3_contains_muon,0,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,162.11284,233.56934,2.2098174,2.3684158,0.15859842,71.4565
category_3_contains_muon,0,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,8378.554,13872.91,3.9231691,4.1421676,0.21899843,5494.3564
category_3_contains_muon,0,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,322.89035,470.2259,2.5090551,2.6723065,0.1632514,147.33554
category_3_contains_muon,0,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,132.52295,185.57039,2.122291,2.2685087,0.14621758,53.04744
category_3_contains_muon,0,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,129.04257,155.39362,2.110733,2.1914332,0.08070016,26.351044
category_3_contains_muon,0,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,196.93286,194.45445,2.2943182,2.288818,-0.0055003166,-2.4784088
category_3_contains_muon,0,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2002.6703,3106.693,3.3016095,3.4922984,0.19068885,1104.0228
category_3_contains_muon,0,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,432.94394,638.0923,2.6364317,2.8048835,0.16845179,205.14835
category_3_contains_muon,0,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,249.12744,382.55136,2.3964217,2.5826898,0.18626809,133.42392
category_3_contains_muon,0,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,390.62598,2.4744718,2.591761,0.117289305,92.45065
category_3_contains_muon,0,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,136.53922,170.25714,2.1352575,2.2311053,0.095847845,33.717926
category_3_contains_muon,0,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,583.4447,1032.7057,2.7659998,3.0139766,0.24797678,449.261
category_3_contains_muon,0,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,340.86533,458.73962,2.5325828,2.6615663,0.1289835,117.8743
category_3_contains_muon,0,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,155.56178,266.4376,2.1919029,2.4255955,0.23369265,110.87581
category_3_contains_muon,0,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,933.00195,1198.1698,2.9698825,3.0785184,0.1086359,265.16785
category_3_contains_muon,0,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,28660.902,73665.195,4.4572897,4.8672624,0.40997267,45004.293
category_3_contains_muon,0,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,271.73846,232.69392,2.4341512,2.366785,-0.06736612,-39.04454
category_3_contains_muon,0,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,189.54425,215.9417,2.2777107,2.3343365,0.056625843,26.397446
category_3_contains_muon,0,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,138.80876,187.54196,2.142417,2.2730985,0.13068151,48.7332
