epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
12,0.035055051655615406,0.03646902508117024,0.0011566875036805868,False,-0.18882589042186737,0.07761168479919434,0.23793509602546692,0.21338048577308655,0.01811429299414158,0.20242063701152802,0.28265663981437683
13,0.034353227177394856,0.03862174804899241,0.0010892353020608425,False,-0.15455563366413116,0.11408853530883789,0.2761046290397644,0.2153301239013672,0.055885400623083115,0.2165856957435608,0.2893202006816864
14,0.03412745211552551,0.03657577414697526,0.0010217831004410982,False,-0.2054869532585144,0.0630030632019043,0.2225518822669983,0.21401941776275635,0.004200552590191364,0.19979524612426758,0.2836117446422577
15,0.03362075998569245,0.036062859206522795,0.0009543308988213539,True,-0.19990181922912598,0.06753754615783691,0.2265864610671997,0.21324414014816284,0.006143592763692141,0.19964562356472015,0.28147831559181213
16,0.03359807677379037,0.03632567089434382,0.0008868786972016096,False,-0.2591205835342407,0.0048770904541015625,0.16770438849925995,0.21341249346733093,-0.05498656630516052,0.189286008477211,0.2844195067882538
17,0.033275938450350484,0.03565637702500147,0.0008194264955818653,True,-0.21508891880512238,0.04793727397918701,0.20637977123260498,0.21073433756828308,-0.009733438491821289,0.19405321776866913,0.2804471254348755
18,0.03294583379836391,0.03767163005711114,0.000751974293962121,False,-0.2639477550983429,0.0072481632232666016,0.16922292113304138,0.21658533811569214,-0.05376405268907547,0.19317413866519928,0.28937679529190063
19,0.03284802298343994,0.037415185071891406,0.0006845220923423767,False,-0.26878485083580017,0.004469871520996094,0.1727754920721054,0.2207801640033722,-0.056941863149404526,0.19295144081115723,0.28863754868507385
20,0.03241707763914386,0.034619728856228785,0.0006170698907226324,True,-0.19863034784793854,0.06313920021057129,0.2145289182662964,0.20657962560653687,0.003431064775213599,0.1933770328760147,0.27578428387641907
21,0.03225034690150616,0.036883370612544736,0.0005496176891028881,False,-0.27278757095336914,-0.007983565330505371,0.15584498643875122,0.21431627869606018,-0.06701560318470001,0.18902000784873962,0.2867889404296875
22,0.03172936607793966,0.03480093260253798,0.00048216545837931335,False,-0.18595454096794128,0.06829702854156494,0.22168982028961182,0.20382218062877655,0.01315833255648613,0.1948380023241043,0.27604010701179504
23,0.0313902397015071,0.03512101913713561,0.00041471325675956905,False,-0.2040676325559616,0.058086276054382324,0.21409972012043,0.2090836763381958,-0.0008248221129179001,0.19419227540493011,0.2779563069343567
24,0.031058068287834174,0.03578805204259435,0.00034726105513982475,False,-0.19952762126922607,0.058379292488098145,0.21255239844322205,0.20604000985622406,0.0022632053587585688,0.1939934343099594,0.28480222821235657
25,0.030650915885140566,0.03397919120357794,0.00027980882441625,True,-0.2120526134967804,0.046839118003845215,0.1985149085521698,0.2052837610244751,-0.013555738143622875,0.18834026157855988,0.27374836802482605
26,0.030472535854957496,0.033954151239343006,0.0002123566227965057,True,-0.21203532814979553,0.044335365295410156,0.19464410841464996,0.20333972573280334,-0.013881256803870201,0.18745525181293488,0.27361106872558594
27,0.029975269303651873,0.03380830372678513,0.0001449044211767614,True,-0.21738676726818085,0.04057049751281738,0.19143182039260864,0.20440930128097534,-0.0188559889793396,0.18624433875083923,0.27322569489479065
28,0.029399800106896825,0.033829074693346256,7.745221228105947e-05,False,-0.22045190632343292,0.03632473945617676,0.18593177199363708,0.2031918466091156,-0.022870052605867386,0.18513575196266174,0.27342745661735535
29,0.02885842890065701,0.033841391439429144,9.999999747378752e-06,False,-0.20203588902950287,0.05321764945983887,0.20277217030525208,0.20240402221679688,-0.005288246553391218,0.188363179564476,0.27293193340301514
