routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,108.07291,247.33917,2.033717,2.393293,0.359576,139.26627
category2_tauCC_others_muonCC,1,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,1160.0718,1984.5564,3.0644848,3.2976635,0.23317862,824.4846
category2_tauCC_others_muonCC,1,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,127.81855,182.34529,2.1065938,2.2608945,0.15430069,54.52674
category2_tauCC_others_muonCC,1,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,341.2125,430.55432,2.533025,2.634028,0.10100293,89.34183
category2_tauCC_others_muonCC,1,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,198.22862,197.26895,2.2971663,2.2950587,-0.0021076202,-0.959671
category2_tauCC_others_muonCC,1,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,838.6533,1984.9618,2.9235826,3.2977521,0.3741696,1146.3085
category2_tauCC_others_muonCC,1,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,269.1183,316.7417,2.4299433,2.5007052,0.07076192,47.623413
category2_tauCC_others_muonCC,1,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1249.0598,2391.9915,3.0965831,3.3787596,0.2821765,1142.9316
category2_tauCC_others_muonCC,1,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,192.53728,251.75734,2.284515,2.4009821,0.11646724,59.220062
category2_tauCC_others_muonCC,1,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,136.81857,205.2265,2.136145,2.3122334,0.17608833,68.40793
category2_tauCC_others_muonCC,1,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,118.81291,193.91014,2.0748637,2.2876005,0.21273685,75.09723
category2_tauCC_others_muonCC,1,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,605.4233,807.1585,2.7820592,2.9069588,0.124899626,201.73523
category2_tauCC_others_muonCC,1,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,759.69574,343.64624,2.8806398,2.5361116,-0.3445282,-416.0495
category2_tauCC_others_muonCC,1,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,573.237,767.05316,2.7583342,2.8848255,0.12649131,193.81616
category2_tauCC_others_muonCC,1,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,403.48245,511.08316,2.6058247,2.7084916,0.102666855,107.60071
category2_tauCC_others_muonCC,1,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,124.96394,189.71521,2.0967848,2.2781022,0.18131733,64.75127
category2_tauCC_others_muonCC,1,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,78792.08,127819.17,4.8964825,5.106596,0.21011353,49027.094
category2_tauCC_others_muonCC,1,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,3140.373,4505.1294,3.4969811,3.6537073,0.15672612,1364.7563
category2_tauCC_others_muonCC,1,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2056.2065,3438.6326,3.3130667,3.5363858,0.22331905,1382.426
category2_tauCC_others_muonCC,1,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,149.66208,190.65027,2.1751118,2.2802374,0.105125666,40.98819
category2_tauCC_others_muonCC,1,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,144.80563,185.94218,2.1607854,2.269378,0.10859251,41.13655
category2_tauCC_others_muonCC,1,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,4670.735,11775.261,3.6693852,4.0709705,0.40158534,7104.526
category2_tauCC_others_muonCC,1,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,241.70929,377.1818,2.3832934,2.5765507,0.19325733,135.4725
category2_tauCC_others_muonCC,1,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,112.159424,259.5731,2.0498357,2.4142597,0.364424,147.41367
category2_tauCC_others_muonCC,1,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,117.29465,192.91682,2.0692782,2.28537,0.21609187,75.62218
category2_tauCC_others_muonCC,1,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,103.749466,190.9685,2.015986,2.2809618,0.2649758,87.21904
category2_tauCC_others_muonCC,1,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,3155.9417,2709.4097,3.499129,3.4328747,-0.06625438,-446.53198
category2_tauCC_others_muonCC,1,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,459.43637,641.0398,2.6622255,2.806885,0.14465952,181.60342
category2_tauCC_others_muonCC,1,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,146.62314,199.98087,2.1662025,2.3009884,0.13478589,53.357727
category2_tauCC_others_muonCC,1,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.43774,288.20154,2.0311568,2.4596963,0.4285395,180.7638
category2_tauCC_others_muonCC,1,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,287.4999,410.8991,2.4586377,2.6137352,0.15509748,123.3992
category2_tauCC_others_muonCC,1,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,283.65643,2.4003668,2.4527926,0.05242586,32.25554
category2_tauCC_others_muonCC,1,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,137.44185,194.13647,2.138119,2.2881072,0.14998817,56.694626
category2_tauCC_others_muonCC,1,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,144.64671,213.52756,2.1603086,2.329454,0.16914535,68.880844
category2_tauCC_others_muonCC,1,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,128.62672,160.34502,2.1093311,2.2050555,0.095724344,31.718292
category2_tauCC_others_muonCC,1,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,150.95418,390.2316,2.1788452,2.5913224,0.41247725,239.27742
category2_tauCC_others_muonCC,1,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,294.22177,453.59692,2.468675,2.65667,0.1879952,159.37515
category2_tauCC_others_muonCC,1,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,401.11218,567.0618,2.6032658,2.7536304,0.15036464,165.94965
category2_tauCC_others_muonCC,1,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,111.80453,225.60167,2.0484593,2.3533423,0.304883,113.79714
category2_tauCC_others_muonCC,1,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,245.98822,426.32587,2.3909142,2.6297417,0.23882747,180.33765
category2_tauCC_others_muonCC,1,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,215.71443,422.97888,2.3338792,2.6263187,0.29243946,207.26445
category2_tauCC_others_muonCC,1,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,267.19507,331.51288,2.4268284,2.5205004,0.09367204,64.31781
category2_tauCC_others_muonCC,1,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,85429.5,125732.414,4.9316077,5.0994473,0.16783953,40302.914
category2_tauCC_others_muonCC,1,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,135.88612,251.25282,2.1331751,2.400111,0.26693583,115.3667
category2_tauCC_others_muonCC,1,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,24168.73,74118.305,4.383254,4.8699255,0.48667145,49949.574
category2_tauCC_others_muonCC,1,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,131.81116,238.32565,2.1199522,2.3771708,0.2572186,106.514496
category2_tauCC_others_muonCC,1,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,459.65488,486.2839,2.662432,2.68689,0.024457932,26.629028
category2_tauCC_others_muonCC,1,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,164.1581,293.24625,2.2152624,2.4672325,0.25197005,129.08815
category2_tauCC_others_muonCC,1,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,3191.7712,4172.789,3.5040317,3.6204264,0.11639476,981.0178
category2_tauCC_others_muonCC,1,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,139.4653,275.22687,2.1444662,2.4396908,0.29522467,135.76157
category2_tauCC_others_muonCC,1,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,118.49034,188.41241,2.073683,2.2751095,0.2014265,69.92207
category2_tauCC_others_muonCC,1,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,2390.7825,8949.773,3.37854,3.951812,0.573272,6558.991
category2_tauCC_others_muonCC,1,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,135.68771,205.19958,2.1325405,2.3121765,0.179636,69.51187
category2_tauCC_others_muonCC,1,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,315.60568,396.24762,2.4991448,2.5979667,0.09882188,80.64194
category2_tauCC_others_muonCC,1,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,368.98215,681.69977,2.5670054,2.8335931,0.26658773,312.71762
category2_tauCC_others_muonCC,1,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.24706,300.89453,2.0303855,2.4784143,0.4480288,193.64746
category2_tauCC_others_muonCC,1,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,143.08675,214.25534,2.1555994,2.3309317,0.17533231,71.168594
category2_tauCC_others_muonCC,1,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,286.85303,539.4832,2.4576595,2.731978,0.27431846,252.63019
category2_tauCC_others_muonCC,1,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,591.437,944.9447,2.7719085,2.9754064,0.20349789,353.5077
category2_tauCC_others_muonCC,1,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,338.31,297.96677,2.5293148,2.4741678,-0.055146933,-40.34323
category2_tauCC_others_muonCC,1,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,102.54014,183.6142,2.0108938,2.2639062,0.25301242,81.07406
category2_tauCC_others_muonCC,1,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,1103.2881,1984.4148,3.0426888,3.2976325,0.2549436,881.1267
category2_tauCC_others_muonCC,1,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,1379.3303,1392.6018,3.1396682,3.143827,0.0041587353,13.271484
category2_tauCC_others_muonCC,1,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,150.63234,225.35657,2.1779182,2.3528702,0.17495203,74.72423
category2_tauCC_others_muonCC,1,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,131.62714,257.34814,2.1193454,2.410521,0.2911756,125.72101
category2_tauCC_others_muonCC,1,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,3842.8555,5184.079,3.584654,3.7146716,0.13001752,1341.2236
category2_tauCC_others_muonCC,1,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1092.7655,3416.388,3.038527,3.5335672,0.49504018,2323.6226
category2_tauCC_others_muonCC,1,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,442.41724,657.1065,2.645832,2.8176358,0.17180371,214.68927
category2_tauCC_others_muonCC,1,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,204.61969,2.150572,2.3109474,0.16037536,63.17975
category2_tauCC_others_muonCC,1,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,300.428,958.145,2.4777405,2.9814312,0.5036907,657.71704
category2_tauCC_others_muonCC,1,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,114.18907,157.03244,2.0576246,2.1959894,0.13836479,42.84337
category2_tauCC_others_muonCC,1,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,1471.8136,1845.6932,3.1678529,3.2661595,0.098306656,373.87964
category2_tauCC_others_muonCC,1,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,124.41713,194.68954,2.09488,2.2893426,0.19446254,70.272415
category2_tauCC_others_muonCC,1,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,253.82283,180.21817,2.4045308,2.2557986,-0.14873219,-73.60466
category2_tauCC_others_muonCC,1,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,337.42838,722.37067,2.5281816,2.85876,0.33057857,384.9423
category2_tauCC_others_muonCC,1,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,162.11284,231.01799,2.2098174,2.3636458,0.15382838,68.90515
category2_tauCC_others_muonCC,1,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,8378.554,18416.266,3.9231691,4.2652016,0.34203243,10037.712
category2_tauCC_others_muonCC,1,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,322.89035,385.8895,2.5090551,2.586463,0.07740784,62.999146
category2_tauCC_others_muonCC,1,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,132.52295,192.20918,2.122291,2.2837741,0.16148305,59.686234
category2_tauCC_others_muonCC,1,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,129.04257,165.68579,2.110733,2.2192852,0.10855222,36.64322
category2_tauCC_others_muonCC,1,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,196.93286,200.18538,2.2943182,2.3014324,0.007114172,3.2525177
category2_tauCC_others_muonCC,1,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2002.6703,3446.4963,3.3016095,3.5373778,0.23576832,1443.826
category2_tauCC_others_muonCC,1,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,432.94394,757.2601,2.6364317,2.879245,0.24281335,324.31613
category2_tauCC_others_muonCC,1,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,249.12744,425.67313,2.3964217,2.6290762,0.23265457,176.54568
