epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10,selection_budget,selection_budget_penalty
18,0.048051902233006,0.051003394372474364,0.0007519825594499707,True,-0.23167699575424194,0.06056523323059082,0.22775313258171082,0.22971506416797638,-0.003307800507172942,0.22697852551937103,0.3439290523529053,70.00000762939453,2.095475268998337e-12
19,0.047663994912271114,0.052141904229427945,0.0006845296011306345,False,-0.21883566677570343,0.07307231426239014,0.2493445724248886,0.23409011960029602,0.013562615029513836,0.23335494101047516,0.346794992685318,69.9999008178711,2.5669622677471082e-11
20,0.047319020397401476,0.05161221634726693,0.0006170766428112984,False,-0.21798266470432281,0.07465815544128418,0.24550490081310272,0.23174378275871277,0.012147304601967335,0.23236516118049622,0.34472545981407166,69.9999771118164,7.043132570216937e-12
21,0.04617454478532473,0.05098723225017903,0.0005496236844919622,True,-0.24242249131202698,0.05456399917602539,0.2215442955493927,0.23198339343070984,-0.0129842609167099,0.2261309176683426,0.34423136711120605,69.9998779296875,5.960467536203495e-11
22,0.04574494866598349,0.05045799020011736,0.000482170726172626,True,-0.25250673294067383,0.03986179828643799,0.20736555755138397,0.2299361526966095,-0.026139669120311737,0.22244244813919067,0.34269142150878906,69.9999008178711,2.8172530280867747e-11
23,0.04456990200787128,0.051007319137042616,0.00041471776785328984,False,-0.22876763343811035,0.07041656970977783,0.23830150067806244,0.233534574508667,0.003334755776450038,0.22983355820178986,0.343882292509079,69.99990844726562,2.3283083794289894e-11
24,0.04406182956855211,0.05061256266195599,0.00034726480953395367,False,-0.25192731618881226,0.03807425498962402,0.205256387591362,0.22859185934066772,-0.023202218115329742,0.22191222012043,0.342968225479126,70.00003051757812,1.4901168840508738e-11
25,0.04313436231982684,0.05010448373631958,0.0002798118512146175,True,-0.24305707216262817,0.05178797245025635,0.21634720265865326,0.2297021448612213,-0.015933474525809288,0.22298310697078705,0.3413771390914917,70.00003051757812,1.1408688230241104e-11
26,0.04207476625326532,0.0506107373829661,0.0002123588783433661,False,-0.23093801736831665,0.060250282287597656,0.22471162676811218,0.22782482206821442,-0.002159691881388426,0.22580520808696747,0.3423007130622864,70.00000762939453,5.820769078323726e-14
27,0.04073112556073576,0.05014322717450602,0.0001449059200240299,False,-0.24084442853927612,0.05289888381958008,0.21877987682819366,0.2298121452331543,-0.012192338705062866,0.22324799001216888,0.3413216173648834,70.00000762939453,5.238688172495842e-13
28,0.03959784137838499,0.050388447381432215,7.745296170469373e-05,False,-0.25178492069244385,0.04027080535888672,0.20534716546535492,0.22856605052947998,-0.024262282997369766,0.2212415337562561,0.34273087978363037,70.0000228881836,5.8207709485724735e-12
29,0.038262896440892806,0.050446990134319525,9.999999747378752e-06,False,-0.2444343864917755,0.04824662208557129,0.21251128613948822,0.22847282886505127,-0.01604992337524891,0.22256873548030853,0.34286928176879883,70.0000228881836,4.714821415230386e-12
