routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,4249.0,1100.0,89.0,14.0,1.0,1.0,2.0,0.71623075,0.62823033,41.037,35.994946,105.160286,-0.08800042,-5.0420527
second_category,2,4262.0,1072.0,2.0,14.0,1.0,1.0,2.0,0.648762,0.6151675,37.171326,35.246502,17.084429,-0.03359449,-1.9248224
second_category,2,4536.0,1118.0,15.0,14.0,1.0,1.0,2.0,0.93547016,0.92775947,53.59849,53.156704,98.928116,-0.0077106953,-0.4417903
second_category,2,4544.0,1118.0,91.0,14.0,1.0,1.0,2.0,0.8271125,0.82004756,47.390057,46.985264,90.43524,-0.0070649385,-0.40479118
second_category,2,4565.0,1120.0,106.0,-14.0,1.0,1.0,2.0,0.8257109,0.75379497,47.30975,43.18927,98.46729,-0.071915925,-4.120479
second_category,2,4574.0,1116.0,5.0,14.0,1.0,1.0,2.0,2.3796127,2.1099887,136.34177,120.89345,67.63086,-0.269624,-15.448318
second_category,2,4724.0,1115.0,151.0,-14.0,1.0,1.0,2.0,0.94025457,1.0262384,53.87262,58.799133,101.293274,0.08598387,4.926513
second_category,2,4882.0,1131.0,149.0,-14.0,1.0,1.0,2.0,1.9247642,1.7752786,110.28086,101.71597,33.856865,-0.14948559,-8.564894
second_category,2,4927.0,1135.0,156.0,-14.0,1.0,1.0,2.0,2.800556,2.8407474,160.46004,162.76283,57.188828,0.040191412,2.3027983
second_category,2,5215.0,1143.0,83.0,14.0,1.0,1.0,2.0,1.3161488,1.3098654,75.40977,75.04976,86.32643,-0.0062834024,-0.36001244
second_category,2,5271.0,1151.0,32.0,14.0,1.0,1.0,2.0,1.8030974,1.6632667,103.30987,95.298164,38.058983,-0.13983071,-8.011709
second_category,2,5325.0,115.0,81.0,14.0,1.0,1.0,2.0,2.089342,2.0437307,119.71049,117.097145,103.364494,-0.04561138,-2.6133397
second_category,2,5362.0,1152.0,163.0,-14.0,1.0,1.0,2.0,0.8637727,0.8246026,49.490532,47.24625,85.480156,-0.039170086,-2.2442806
second_category,2,5523.0,1162.0,124.0,-14.0,1.0,1.0,2.0,1.6484057,1.6328499,94.446686,93.55541,98.085495,-0.015555739,-0.8912782
second_category,2,5668.0,1148.0,139.0,-14.0,1.0,1.0,2.0,1.1234051,1.0921218,64.36637,62.573975,104.74994,-0.03128326,-1.7923988
second_category,2,6036.0,1184.0,23.0,14.0,1.0,1.0,2.0,1.1812918,1.1235411,67.68304,64.37417,100.39163,-0.057750702,-3.3088715
second_category,2,6069.0,1186.0,150.0,-14.0,1.0,1.0,2.0,0.30064687,0.43969187,17.225798,25.19249,49.704254,0.139045,7.966692
second_category,2,6110.0,1194.0,4.0,14.0,1.0,1.0,2.0,1.3249403,1.2984221,75.91349,74.394104,103.615135,-0.026518226,-1.5193825
second_category,2,6519.0,1202.0,2.0,14.0,1.0,1.0,2.0,2.6036482,2.5736403,149.17805,147.45872,103.49951,-0.03000784,-1.7193226
second_category,2,6559.0,1213.0,149.0,-14.0,1.0,1.0,2.0,0.8805839,1.155031,50.45374,66.1784,11.76116,0.27444708,15.72466
second_category,2,6799.0,1214.0,43.0,14.0,1.0,1.0,2.0,1.0917034,1.1621165,62.55,66.58437,101.28307,0.07041311,4.034374
second_category,2,6955.0,1231.0,185.0,-14.0,1.0,1.0,2.0,0.7219507,1.7433432,41.36473,99.88621,3.252462,1.0213926,58.521484
second_category,2,7238.0,1244.0,24.0,14.0,1.0,1.0,2.0,1.6555941,1.6514375,94.85856,94.6204,94.89835,-0.0041565895,-0.23815504
second_category,2,7269.0,1250.0,54.0,14.0,1.0,1.0,2.0,1.8993608,1.8929915,108.825356,108.46043,98.333435,-0.006369233,-0.36493018
second_category,2,7320.0,1248.0,138.0,-14.0,1.0,1.0,2.0,1.19976,1.2139124,68.74118,69.552055,105.324844,0.014152408,0.8108732
second_category,2,7347.0,1249.0,20.0,14.0,1.0,1.0,2.0,0.87383616,1.0554789,50.067123,60.474487,57.05765,0.18164277,10.407364
second_category,2,7386.0,1246.0,160.0,-14.0,1.0,1.0,2.0,1.4269891,1.707331,81.76045,97.82286,24.970116,0.28034186,16.062407
second_category,2,7478.0,1255.0,2.0,14.0,1.0,1.0,2.0,0.82349396,1.4402181,47.182728,82.51842,2.7481627,0.61672413,35.33569
second_category,2,7568.0,1198.0,107.0,-14.0,1.0,1.0,2.0,2.0578225,2.030642,117.90454,116.34722,91.21033,-0.027180433,-1.5573242
second_category,2,7643.0,1266.0,127.0,-14.0,1.0,1.0,2.0,2.4264696,2.3938072,139.02647,137.15504,74.1383,-0.03266239,-1.8714172
second_category,2,7708.0,1269.0,124.0,-14.0,1.0,1.0,2.0,1.0585971,1.0717269,60.653145,61.40543,103.44922,0.01312983,0.7522839
second_category,2,7814.0,1258.0,179.0,-14.0,1.0,1.0,2.0,0.5136411,0.5308659,29.429468,30.416376,94.2872,0.017224789,0.9869077
second_category,2,7895.0,1235.0,135.0,-14.0,1.0,1.0,2.0,1.6952016,1.7366565,97.1279,99.50309,110.49685,0.04145491,2.3751915
second_category,2,8228.0,1292.0,154.0,-14.0,1.0,1.0,2.0,1.8334672,1.8623846,105.049934,106.70678,87.66792,0.028917313,1.65684
second_category,2,8451.0,1281.0,180.0,-14.0,1.0,1.0,2.0,0.87965894,0.8434307,50.400745,48.32502,18.47171,-0.03622824,-2.0757253
second_category,2,8611.0,1299.0,14.0,14.0,1.0,1.0,2.0,1.5896815,1.5906379,91.08204,91.13684,94.07004,0.00095641613,0.054798607
second_category,2,8692.0,1315.0,95.0,14.0,1.0,1.0,2.0,1.2505956,1.1555274,71.65385,66.20684,102.18318,-0.09506822,-5.4470077
second_category,2,8805.0,1319.0,122.0,-14.0,1.0,1.0,2.0,1.2616974,1.2383512,72.28994,70.9523,94.14685,-0.023346186,-1.3376379
second_category,2,8893.0,1309.0,19.0,14.0,1.0,1.0,2.0,1.6126331,1.6638258,92.39707,95.33019,101.505424,0.05119264,2.9331224
second_category,2,8968.0,1290.0,96.0,14.0,1.0,1.0,2.0,1.3844041,1.3930646,79.32051,79.81673,99.599556,0.008660555,0.49621326
second_category,2,9002.0,1323.0,184.0,-14.0,1.0,1.0,2.0,0.5795124,0.60486776,33.203617,34.65637,96.603294,0.025355339,1.4527539
second_category,2,9108.0,1325.0,100.0,14.0,1.0,1.0,2.0,1.4383988,1.3509117,82.414185,77.40154,58.87208,-0.0874871,-5.012642
second_category,2,9229.0,1312.0,150.0,-14.0,1.0,1.0,2.0,1.8170502,2.0161664,104.10931,115.51783,24.695206,0.19911623,11.40852
second_category,2,9258.0,1328.0,133.0,-14.0,1.0,1.0,2.0,1.8039285,1.6358343,103.35749,93.7264,3.793954,-0.16809416,-9.631086
second_category,2,9260.0,1328.0,152.0,-14.0,1.0,1.0,2.0,1.034325,1.0397233,59.26246,59.571754,96.86143,0.0053982735,0.30929828
second_category,2,9791.0,1364.0,106.0,-14.0,1.0,1.0,2.0,2.5229435,2.4873974,144.55402,142.51738,106.55215,-0.035546064,-2.0366395
second_category,2,9843.0,1357.0,90.0,14.0,1.0,1.0,2.0,2.1734214,2.1840377,124.52787,125.13615,102.03365,0.0106163025,0.60826933
second_category,2,10280.0,1383.0,156.0,-14.0,1.0,1.0,2.0,1.0278863,1.032004,58.893547,59.129475,97.51259,0.0041177273,0.2359284
second_category,2,10312.0,1374.0,6.0,14.0,1.0,1.0,2.0,2.2483525,2.2410839,128.8211,128.40465,72.90771,-0.007268667,-0.41646397
second_category,2,10592.0,1394.0,122.0,-14.0,1.0,1.0,2.0,2.7451973,2.7833269,157.28822,159.47289,99.04642,0.038129568,2.1846633
second_category,2,10618.0,1398.0,195.0,-14.0,1.0,1.0,2.0,1.5931026,1.6084864,91.27805,92.159485,97.8732,0.01538384,0.8814291
second_category,2,10960.0,1348.0,110.0,-14.0,1.0,1.0,2.0,2.6521776,2.6920516,151.95859,154.2432,90.53034,0.039874077,2.2846162
second_category,2,11384.0,1439.0,176.0,-14.0,1.0,1.0,2.0,2.000269,1.9382634,114.60697,111.05431,106.903305,-0.06200552,-3.5526547
second_category,2,11737.0,144.0,198.0,-14.0,1.0,1.0,2.0,0.327813,0.28916714,18.7823,16.568056,102.169716,-0.038645864,-2.2142448
second_category,2,12134.0,1469.0,50.0,14.0,1.0,1.0,2.0,2.168713,1.9067825,124.25811,109.250595,2.0739708,-0.26193058,-15.007517
second_category,2,12153.0,1470.0,29.0,14.0,1.0,1.0,2.0,1.9226546,1.8993261,110.159996,108.82337,71.69309,-0.023328543,-1.336627
second_category,2,12208.0,1472.0,13.0,14.0,1.0,1.0,2.0,0.90875113,0.9185842,52.067604,52.631,100.36515,0.009833097,0.56339496
second_category,2,12575.0,1401.0,20.0,14.0,1.0,1.0,2.0,1.3661836,1.4609007,78.27656,83.703445,92.220535,0.094717026,5.426886
second_category,2,12607.0,1487.0,123.0,-14.0,1.0,1.0,2.0,1.0954093,1.0775837,62.76233,61.740997,9.438881,-0.017825603,-1.0213319
second_category,2,12816.0,1502.0,52.0,14.0,1.0,1.0,2.0,1.5568297,1.7756385,89.19977,101.73659,36.053783,0.21880877,12.536819
second_category,2,12894.0,1506.0,133.0,-14.0,1.0,1.0,2.0,1.6111952,1.6313927,92.31469,93.47192,110.18549,0.02019751,1.1572322
second_category,2,12924.0,1505.0,36.0,14.0,1.0,1.0,2.0,1.4817121,1.4511927,84.89585,83.14722,93.82639,-0.030519366,-1.7486309
second_category,2,13098.0,151.0,6.0,14.0,1.0,1.0,2.0,0.8607643,0.8893152,49.318165,50.954006,103.25782,0.028550863,1.635844
second_category,2,13217.0,1517.0,66.0,14.0,1.0,1.0,2.0,1.3449948,1.4254835,77.06252,81.67419,93.41201,0.08048868,4.611662
second_category,2,13459.0,153.0,178.0,-14.0,1.0,1.0,2.0,1.3375968,1.1706771,76.63865,67.07486,76.34885,-0.16691971,-9.563795
second_category,2,13658.0,1508.0,20.0,14.0,1.0,1.0,2.0,1.3343344,0.7045048,76.45173,40.36515,7.730785,-0.6298296,-36.08658
second_category,2,13727.0,1531.0,98.0,14.0,1.0,1.0,2.0,0.85548687,0.820166,49.01579,46.99205,99.5718,-0.035320878,-2.0237372
second_category,2,13996.0,1544.0,67.0,14.0,1.0,1.0,2.0,1.0399916,1.0080543,59.58713,57.757256,90.795784,-0.03193736,-1.829876
second_category,2,14084.0,1552.0,147.0,-14.0,1.0,1.0,2.0,1.8978646,1.8435547,108.73963,105.62791,102.37284,-0.054309845,-3.1117249
second_category,2,14130.0,155.0,69.0,14.0,1.0,1.0,2.0,1.0430133,0.9935414,59.76026,56.92573,72.97702,-0.049471915,-2.834532
second_category,2,14175.0,1558.0,149.0,-14.0,1.0,1.0,2.0,2.0204468,2.0582874,115.76308,117.93118,45.43042,0.037840605,2.168107
second_category,2,14346.0,1569.0,101.0,-14.0,1.0,1.0,2.0,0.93604887,0.92412287,53.63165,52.94834,98.58864,-0.011925995,-0.6833092
second_category,2,14451.0,1570.0,49.0,14.0,1.0,1.0,2.0,1.0875901,1.0898169,62.314323,62.44191,93.72931,0.0022268295,0.12758793
second_category,2,14814.0,158.0,1.0,14.0,1.0,1.0,2.0,1.9107717,1.8849602,109.47916,108.00027,86.69934,-0.025811553,-1.478893
second_category,2,15066.0,1583.0,197.0,-14.0,1.0,1.0,2.0,1.1586759,1.1562853,66.38724,66.25027,103.76795,-0.002390623,-0.13697262
second_category,2,15105.0,1596.0,174.0,-14.0,1.0,1.0,2.0,1.1269569,1.1104052,64.56988,63.621532,101.22817,-0.016551733,-0.94834447
second_category,2,15137.0,1549.0,80.0,14.0,1.0,1.0,2.0,2.253574,2.319158,129.12027,132.87798,103.62741,0.06558418,3.7576969
second_category,2,15192.0,1604.0,157.0,-14.0,1.0,1.0,2.0,1.8526003,2.2500443,106.14618,128.91805,28.633883,0.397444,22.771864
second_category,2,15441.0,1615.0,140.0,-14.0,1.0,1.0,2.0,1.7403134,1.7609293,99.712616,100.89382,94.30415,0.020615935,1.1812061
second_category,2,15645.0,162.0,84.0,14.0,1.0,1.0,2.0,1.3250773,1.8439507,75.92134,105.6506,10.696575,0.51887345,29.72926
second_category,2,15851.0,1632.0,172.0,-14.0,1.0,1.0,2.0,2.4504468,2.3144095,140.40027,132.6059,50.650963,-0.13603735,-7.794366
second_category,2,16205.0,1650.0,92.0,14.0,1.0,1.0,2.0,0.6097536,0.6240926,34.93631,35.75787,93.21437,0.01433897,0.82156247
second_category,2,16312.0,1654.0,118.0,-14.0,1.0,1.0,2.0,1.8934172,1.9765201,108.48482,113.24626,101.63552,0.08310282,4.761441
second_category,2,16528.0,1662.0,147.0,-14.0,1.0,1.0,2.0,0.9941806,0.68640125,56.962353,39.327896,14.774155,-0.30777937,-17.634459
second_category,2,17334.0,1699.0,158.0,-14.0,1.0,1.0,2.0,0.8034429,0.7380563,46.033886,42.28751,100.13277,-0.06538659,-3.7463758
second_category,2,17451.0,169.0,87.0,14.0,1.0,1.0,2.0,1.1673872,1.1353152,66.88636,65.04877,102.29053,-0.032072067,-1.8375942
second_category,2,17522.0,1704.0,157.0,-14.0,1.0,1.0,2.0,1.8490533,1.8567017,105.94295,106.38117,99.32235,0.007648468,0.43822494
second_category,2,18133.0,1733.0,71.0,14.0,1.0,1.0,2.0,1.9457735,2.1929204,111.48461,125.64509,18.017113,0.24714696,14.160479
second_category,2,18269.0,1735.0,153.0,-14.0,1.0,1.0,2.0,2.5071754,2.1613455,143.65057,123.835976,9.730177,-0.34582996,-19.814598
second_category,2,18291.0,1738.0,166.0,-14.0,1.0,1.0,2.0,0.4640207,0.43167394,26.586428,24.733095,102.08404,-0.032346755,-1.8533326
second_category,2,18740.0,174.0,95.0,14.0,1.0,1.0,2.0,1.7976348,1.7853011,102.99689,102.29022,98.65753,-0.012333751,-0.7066719
second_category,2,18806.0,1760.0,104.0,-14.0,1.0,1.0,2.0,1.1826274,1.1952784,67.75956,68.484406,57.361736,0.012650967,0.724847
second_category,2,18892.0,1771.0,185.0,-14.0,1.0,1.0,2.0,0.43558705,0.44489634,24.9573,25.490683,42.30727,0.009309292,0.53338313
second_category,2,19428.0,1787.0,102.0,-14.0,1.0,1.0,2.0,1.389639,1.4271489,79.62045,81.769615,22.496624,0.03750992,2.1491601
second_category,2,19544.0,1801.0,88.0,14.0,1.0,1.0,2.0,0.5771947,0.5203967,33.07082,29.816536,47.919483,-0.05679798,-3.2542846
second_category,2,19864.0,1815.0,128.0,-14.0,1.0,1.0,2.0,1.0292714,0.91814566,58.972904,52.605873,87.24604,-0.11112571,-6.367034
second_category,2,20001.0,1822.0,140.0,-14.0,1.0,1.0,2.0,0.78695536,0.7655038,45.089222,43.860138,102.11245,-0.021451533,-1.2290823
second_category,2,20147.0,1794.0,160.0,-14.0,1.0,1.0,2.0,2.737275,2.818835,156.8343,161.50735,86.68358,0.081560135,4.6730514
second_category,2,20273.0,1833.0,70.0,14.0,1.0,1.0,2.0,0.75706947,0.7388765,43.376884,42.334507,97.32683,-0.018192947,-1.0423791
second_category,2,20492.0,1842.0,8.0,14.0,1.0,1.0,2.0,1.7874434,1.8271112,102.412964,104.68576,94.949905,0.039667845,2.2728002
second_category,2,20573.0,1837.0,39.0,14.0,1.0,1.0,2.0,2.2319615,2.3654788,127.88197,135.53195,86.780365,0.13351727,7.649976
second_category,2,20725.0,1854.0,150.0,-14.0,1.0,1.0,2.0,1.3583472,1.3986255,77.82756,80.13534,103.54691,0.040278316,2.3077774
second_category,2,20928.0,1853.0,68.0,14.0,1.0,1.0,2.0,1.2271081,1.247588,70.30812,71.48153,100.3009,0.020479918,1.1734128
second_category,2,21087.0,1862.0,52.0,14.0,1.0,1.0,2.0,2.7084374,2.5934784,155.18204,148.59537,77.02248,-0.114959,-6.5866656
second_category,2,21211.0,1871.0,69.0,14.0,1.0,1.0,2.0,0.18567188,0.23359257,10.638215,13.383868,63.141853,0.04792069,2.7456532
second_category,2,21617.0,1819.0,33.0,14.0,1.0,1.0,2.0,0.9241139,0.92033213,52.94783,52.731148,105.04739,-0.0037817955,-0.21668093
second_category,2,21974.0,1882.0,110.0,-14.0,1.0,1.0,2.0,2.0323815,1.8931372,116.446884,108.46877,70.43467,-0.13924432,-7.9781117
second_category,2,22098.0,1905.0,108.0,-14.0,1.0,1.0,2.0,1.1745167,1.1294246,67.294846,64.711266,99.962685,-0.045092106,-2.5835874
second_category,2,22116.0,191.0,30.0,14.0,1.0,1.0,2.0,1.5918672,1.4326372,91.207275,82.08407,45.61183,-0.15923,-9.123207
second_category,2,22553.0,1928.0,73.0,14.0,1.0,1.0,2.0,1.9222304,1.8256687,110.13569,104.60311,14.626929,-0.09656167,-5.532576
second_category,2,23640.0,1978.0,120.0,-14.0,1.0,1.0,2.0,1.3987272,1.41081,80.14117,80.83346,97.23356,0.012082815,0.6922943
second_category,2,23718.0,1983.0,158.0,-14.0,1.0,1.0,2.0,1.9543257,2.203477,111.97462,126.24993,77.92138,0.24915123,14.275314
second_category,2,23943.0,1993.0,179.0,-14.0,1.0,1.0,2.0,1.9848342,2.0067337,113.722626,114.97737,97.28623,0.021899462,1.2547468
second_category,2,23959.0,1991.0,151.0,-14.0,1.0,1.0,2.0,1.710502,1.624555,98.00455,93.08015,93.15076,-0.08594704,-4.9244027
second_category,2,24151.0,1998.0,175.0,-14.0,1.0,1.0,2.0,1.5992789,1.5024455,91.631935,86.083786,64.63597,-0.09683347,-5.548149
second_category,2,24247.0,2001.0,75.0,14.0,1.0,1.0,2.0,1.6465993,1.6613075,94.34319,95.185905,96.7182,0.014708161,0.84271556
second_category,2,24248.0,2001.0,82.0,14.0,1.0,1.0,2.0,0.685747,0.63020957,39.29041,36.10835,90.339714,-0.055537462,-3.1820621
second_category,2,24285.0,1972.0,83.0,14.0,1.0,1.0,2.0,1.3212904,1.3474712,75.70436,77.204414,104.24872,0.026180863,1.500053
second_category,2,24321.0,201.0,65.0,14.0,1.0,1.0,2.0,0.51897,0.50957906,29.734793,29.19673,102.54943,-0.00939095,-0.5380618
second_category,2,24445.0,2014.0,86.0,14.0,1.0,1.0,2.0,2.8993325,2.8693135,166.11952,164.39955,94.82726,-0.030019045,-1.7199646
second_category,2,24592.0,2022.0,9.0,14.0,1.0,1.0,2.0,2.2947943,2.3055747,131.48203,132.0997,107.60494,0.0107803345,0.6176677
second_category,2,24672.0,2028.0,128.0,-14.0,1.0,1.0,2.0,1.3203318,1.391626,75.649445,79.7343,28.361185,0.07129419,4.084856
second_category,2,25542.0,2047.0,63.0,14.0,1.0,1.0,2.0,1.7886944,2.0849323,102.48464,119.457825,33.972546,0.29623795,16.973185
second_category,2,25843.0,2078.0,58.0,14.0,1.0,1.0,2.0,0.5639364,0.62922794,32.311176,36.052105,82.57489,0.065291524,3.740929
second_category,2,26034.0,2070.0,169.0,-14.0,1.0,1.0,2.0,2.361086,2.3784952,135.28026,136.27774,92.67995,0.017409325,0.9974808
second_category,2,26185.0,2089.0,66.0,14.0,1.0,1.0,2.0,0.8197055,0.80090266,46.965664,45.888344,95.90635,-0.018802822,-1.0773224
second_category,2,26192.0,2089.0,149.0,-14.0,1.0,1.0,2.0,0.35027075,0.85120994,20.069036,48.770737,38.2214,0.5009392,28.701702
second_category,2,26197.0,2095.0,14.0,14.0,1.0,1.0,2.0,1.7120825,2.208757,98.0951,126.55245,4.273864,0.49667442,28.457348
second_category,2,26414.0,2100.0,120.0,-14.0,1.0,1.0,2.0,1.1400813,1.2267103,65.321846,70.285324,48.040844,0.08662903,4.963478
second_category,2,26538.0,2110.0,143.0,-14.0,1.0,1.0,2.0,0.5958632,0.57967854,34.14045,33.213135,100.26585,-0.016184688,-0.9273143
second_category,2,26542.0,2110.0,180.0,-14.0,1.0,1.0,2.0,2.0762827,1.3680588,118.96224,78.383995,2.1290512,-0.70822394,-40.578243
second_category,2,26547.0,2079.0,35.0,14.0,1.0,1.0,2.0,2.2977054,2.352351,131.64882,134.77979,82.31028,0.05464554,3.1309588
second_category,2,26623.0,2107.0,141.0,-14.0,1.0,1.0,2.0,2.017739,1.8653485,115.60793,106.876595,21.48404,-0.1523906,-8.7313385
second_category,2,27308.0,2145.0,161.0,-14.0,1.0,1.0,2.0,1.0619084,1.1436727,60.84287,65.52762,93.057945,0.08176434,4.6847515
second_category,2,27851.0,2167.0,47.0,14.0,1.0,1.0,2.0,0.19009432,0.23518078,10.8916025,13.474866,93.72157,0.04508646,2.5832639
second_category,2,28252.0,2187.0,25.0,14.0,1.0,1.0,2.0,1.450323,1.4694207,83.09739,84.191605,98.49451,0.019097686,1.0942168
second_category,2,28565.0,2194.0,6.0,14.0,1.0,1.0,2.0,0.8567905,0.9211723,49.09048,52.779285,15.379045,0.06438184,3.6888077
second_category,2,28694.0,2207.0,143.0,-14.0,1.0,1.0,2.0,0.4461477,0.436039,25.562382,24.983194,101.61051,-0.010108709,-0.5791864
second_category,2,29810.0,2254.0,152.0,-14.0,1.0,1.0,2.0,1.2732148,1.3336543,72.94984,76.412766,93.25535,0.060439467,3.4629264
second_category,2,30107.0,2269.0,69.0,14.0,1.0,1.0,2.0,1.4974662,1.480551,85.79849,84.82932,103.23297,-0.016915202,-0.9691697
second_category,2,30143.0,2268.0,18.0,14.0,1.0,1.0,2.0,0.34287655,0.21575622,19.64538,12.361921,54.195747,-0.12712033,-7.2834587
second_category,2,30190.0,2271.0,79.0,14.0,1.0,1.0,2.0,1.2578098,1.4658607,72.06719,83.98763,29.874832,0.20805097,11.920443
second_category,2,30406.0,2259.0,12.0,14.0,1.0,1.0,2.0,0.7823187,0.6505841,44.823563,37.275723,48.68114,-0.13173461,-7.5478373
second_category,2,30607.0,2286.0,24.0,14.0,1.0,1.0,2.0,0.60225517,0.5898895,34.50668,33.79818,100.26476,-0.012365639,-0.70849895
second_category,2,30889.0,2304.0,156.0,-14.0,1.0,1.0,2.0,0.55648834,0.64918655,31.884434,37.19565,49.87355,0.09269822,5.311217
second_category,2,30906.0,230.0,59.0,14.0,1.0,1.0,2.0,2.7629457,2.5112448,158.30513,143.88373,63.375736,-0.25170088,-14.421398
second_category,2,31088.0,2303.0,187.0,-14.0,1.0,1.0,2.0,1.0066098,1.0970474,57.67449,62.85619,37.388687,0.09043765,5.181696
second_category,2,31166.0,2319.0,63.0,14.0,1.0,1.0,2.0,1.5758055,1.6459452,90.28701,94.30572,63.832104,0.07013965,4.018706
second_category,2,31186.0,2318.0,117.0,-14.0,1.0,1.0,2.0,1.609082,1.6600298,92.19361,95.1127,78.61882,0.050947785,2.9190931
second_category,2,31851.0,2345.0,153.0,-14.0,1.0,1.0,2.0,2.4872549,2.5097783,142.5092,143.7997,90.96876,0.022523403,1.290496
second_category,2,31901.0,2341.0,64.0,14.0,1.0,1.0,2.0,1.1339519,1.1086324,64.97066,63.519962,97.23532,-0.025319457,-1.450698
second_category,2,32120.0,2357.0,163.0,-14.0,1.0,1.0,2.0,2.0041971,1.9731548,114.83204,113.053444,94.25997,-0.031042337,-1.778595
second_category,2,32152.0,2360.0,54.0,14.0,1.0,1.0,2.0,2.405115,2.3226085,137.80293,133.07567,96.48632,-0.08250642,-4.7272696
second_category,2,32892.0,234.0,100.0,14.0,1.0,1.0,2.0,2.0374143,1.933609,116.735245,110.787636,85.65182,-0.1038053,-5.947606
second_category,2,33459.0,242.0,3.0,14.0,1.0,1.0,2.0,1.1325465,1.0866257,64.89014,62.259068,18.903332,-0.04592085,-2.6310709
second_category,2,33468.0,242.0,130.0,-14.0,1.0,1.0,2.0,1.5117137,1.7715175,86.614815,101.50048,33.408833,0.25980377,14.88566
second_category,2,33918.0,2428.0,66.0,14.0,1.0,1.0,2.0,0.8280726,0.8137447,47.445065,46.624138,87.790245,-0.014327884,-0.82092726
second_category,2,33940.0,2444.0,91.0,14.0,1.0,1.0,2.0,2.1360378,2.157167,122.385956,123.596565,87.465935,0.021129131,1.21061
second_category,2,34447.0,2462.0,115.0,-14.0,1.0,1.0,2.0,0.4494935,0.6692689,25.75408,38.346283,94.70872,0.21977541,12.592203
second_category,2,34729.0,2478.0,184.0,-14.0,1.0,1.0,2.0,1.6216801,1.645591,92.91543,94.28542,45.65948,0.02391088,1.3699925
second_category,2,34804.0,2418.0,95.0,14.0,1.0,1.0,2.0,0.7627982,0.84838307,43.705116,48.60877,96.57206,0.08558488,4.903652
