true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
1.2127083539962769,1.1835927963256836,1.6681917905807495,105.52482604980469,12720
6.004892826080322,5.96260404586792,2.422968626022339,90.55245208740234,12847
6.15580940246582,6.086742401123047,3.957247734069824,38.8200569152832,13194
1.6042531728744507,1.6107032299041748,0.36955422163009644,63.56047821044922,13439
1.1788493394851685,1.2689992189407349,5.165207862854004,91.16490936279297,13608
5.144280910491943,5.303673267364502,9.132509231567383,87.24650573730469,14987
1.8153979778289795,2.58211088180542,43.929412841796875,1.5399706363677979,15195
0.7848905324935913,0.7887299656867981,0.21998673677444458,109.38632202148438,15207
4.989128589630127,5.004159450531006,0.8612049221992493,94.05964660644531,15257
5.344401836395264,5.192492485046387,8.703764915466309,1.8067245483398438,15850
2.226250648498535,2.2439091205596924,1.0117559432983398,93.67057037353516,15973
1.8473753929138184,2.146977663040161,17.165945053100586,2.2004151344299316,16692
6.218901634216309,6.110812187194824,6.193068981170654,72.25108337402344,17197
1.4767192602157593,1.4509421586990356,1.476919174194336,96.76306915283203,17697
3.1524107456207275,3.1591603755950928,0.3867253065109253,88.22867584228516,17957
3.421215295791626,3.422032117843628,0.04680045694112778,98.99263763427734,19818
4.632122039794922,4.619356632232666,0.7314040064811707,103.24561309814453,19878
5.1351213455200195,4.111132621765137,58.67023468017578,3.628127098083496,20038
5.846767425537109,5.859116077423096,0.7075256705284119,81.30140686035156,20397
0.9784990549087524,0.9710781574249268,0.42517927289009094,93.6805419921875,20431
4.894136428833008,4.945562839508057,2.946516275405884,96.22542572021484,20830
0.7700889706611633,0.8170777559280396,2.692255735397339,104.05591583251953,20992
3.185497522354126,3.2044730186462402,1.0872159004211426,81.67981719970703,21363
4.881295680999756,4.819441795349121,3.54396653175354,91.26539611816406,22317
4.313190460205078,4.465149879455566,8.706633567810059,42.42219924926758,22746
5.755282878875732,5.627991199493408,7.293276309967041,9.922198295593262,22832
0.44667989015579224,2.528080463409424,119.2554702758789,0.24454566836357117,23279
5.0248589515686035,5.059423446655273,1.98039972782135,101.9717025756836,24073
2.980933666229248,2.5313336849212646,25.760181427001953,4.122747898101807,24260
2.3473172187805176,3.797628164291382,83.09669494628906,0.5247416496276855,24886
2.3898868560791016,2.3782272338867188,0.6680471301078796,48.968753814697266,24910
0.8444747924804688,2.6387152671813965,102.8023910522461,0.16389185190200806,24950
1.4183443784713745,1.4185209274291992,0.01012234017252922,97.69904327392578,25673
4.025564670562744,4.079324722290039,3.08022403717041,96.7891616821289,25871
5.671166896820068,5.649763107299805,1.2263468503952026,87.47177124023438,26406
2.535041093826294,2.7850124835968018,14.322305679321289,22.294607162475586,26667
4.321169853210449,4.99146842956543,38.40528106689453,5.314206123352051,26835
6.057985305786133,6.0935187339782715,2.0359153747558594,95.39607238769531,27133
5.607252597808838,6.182464599609375,32.95722198486328,2.1241025924682617,28461
1.2918747663497925,1.2673429250717163,1.4055709838867188,93.7677993774414,28587
0.007009520661085844,0.11311199516057968,6.0792236328125,61.89661407470703,28854
0.6266124248504639,0.6266835331916809,0.004070792812854052,88.50960540771484,28873
0.10571049898862839,0.13872314989566803,1.891484260559082,109.6413803100586,29800
5.778636932373047,5.8300933837890625,2.948237419128418,103.25965881347656,29881
2.7044451236724854,2.5447871685028076,9.147727012634277,94.82835388183594,29909
2.651378631591797,2.5988943576812744,3.007127523422241,95.9345474243164,29932
2.5101242065429688,2.494974136352539,0.868035078048706,99.02506256103516,30388
1.7255468368530273,2.9268603324890137,68.8301773071289,0.9622452259063721,30544
3.3973681926727295,3.5590009689331055,9.260875701904297,16.2656192779541,30688
0.4374558925628662,0.703558623790741,15.246566772460938,25.49024200439453,31202
1.6355105638504028,1.2342950105667114,22.987958908081055,6.766000747680664,31234
3.852407455444336,3.9270341396331787,4.27579402923584,104.09268188476562,31737
6.1961164474487305,6.239508628845215,2.4861888885498047,87.40241241455078,32177
4.045515537261963,4.071268081665039,1.475512146949768,98.52499389648438,32837
3.2951536178588867,3.362642765045166,3.8668432235717773,107.0344467163086,33149
5.831014633178711,5.874488830566406,2.4908881187438965,103.9011001586914,33267
0.7305377721786499,0.6729658246040344,3.298626184463501,97.12297058105469,33349
4.702877044677734,4.670200824737549,1.8722095489501953,95.7771224975586,34236
1.9423861503601074,2.1673622131347656,12.890178680419922,65.52228546142578,34410
2.403724193572998,2.374159097671509,1.6939551830291748,99.782470703125,35440
1.7255676984786987,1.6942929029464722,1.7919138669967651,98.80789184570312,35575
0.6079937815666199,1.1892980337142944,33.3062858581543,4.26567268371582,35643
2.6099605560302734,2.4634556770324707,8.394111633300781,98.8735580444336,35795
3.5862200260162354,3.818929433822632,13.333267211914062,13.637822151184082,36921
5.768702507019043,5.274118900299072,28.337553024291992,2.2318782806396484,37501
0.7311328649520874,0.7018430829048157,1.6781774759292603,93.82791900634766,37624
2.0166356563568115,1.7167139053344727,17.184249877929688,34.28888702392578,37726
2.8015220165252686,2.8062751293182373,0.2723332941532135,99.32352447509766,39206
0.4264046847820282,0.433051198720932,0.38081037998199463,96.2021713256836,39379
4.566927433013916,4.468329429626465,5.64924955368042,7.689031600952148,39479
4.632836818695068,4.588572025299072,2.5361859798431396,105.3333740234375,39582
0.8542137145996094,1.0615736246109009,11.880854606628418,88.74805450439453,40714
3.0089168548583984,2.8379549980163574,9.795392990112305,3.7592201232910156,41166
3.923600673675537,3.91855525970459,0.2890809178352356,99.70915985107422,41321
5.510940074920654,5.499025821685791,0.6826364398002625,110.13582611083984,41667
0.6631895899772644,0.6857823133468628,1.2944711446762085,104.9009017944336,41802
0.4508710205554962,0.35646867752075195,5.408854007720947,102.88363647460938,43547
4.15850830078125,4.0511932373046875,6.14870023727417,18.369792938232422,43607
3.6649105548858643,3.7040205001831055,2.2408347129821777,87.82035064697266,43868
5.767916679382324,5.6697187423706055,5.6263275146484375,83.9325180053711,43958
4.311219215393066,4.154189109802246,8.997162818908691,70.14900207519531,45198
2.5042648315429688,2.500998020172119,0.1871744990348816,98.47624969482422,45263
2.6840710639953613,2.671644687652588,0.7119789123535156,99.70657348632812,45475
5.489103317260742,5.4300007820129395,3.3863258361816406,80.50534057617188,45543
6.249754428863525,1.3612200021743774,79.90760040283203,3.417308807373047,46316
4.298244953155518,4.311463832855225,0.7573860287666321,103.8480224609375,47751
3.081284999847412,3.0479190349578857,1.9117289781570435,36.64961242675781,48147
3.9597418308258057,3.1766517162323,44.867759704589844,1.1186314821243286,48419
2.82027530670166,3.015054225921631,11.16001033782959,9.640666961669922,49284
0.11781222373247147,0.12884832918643951,0.6323252320289612,100.35037994384766,49420
1.2879137992858887,1.2976903915405273,0.5601574778556824,80.28216552734375,49687
0.1269237995147705,0.12776225805282593,0.04804355278611183,102.99229431152344,49917
3.3487462997436523,3.542966842651367,11.12801742553711,56.23052978515625,50085
0.8068605661392212,0.8236572742462158,0.9623873233795166,91.45695495605469,50648
3.627291440963745,3.696587324142456,3.9703617095947266,90.8638687133789,53394
4.731375694274902,4.086630821228027,36.941162109375,0.48643437027931213,53482
2.300522804260254,2.313974142074585,0.7707048654556274,106.33280181884766,53788
2.515176296234131,2.4944519996643066,1.1874147653579712,99.35456085205078,53815
5.145082950592041,5.103351593017578,2.391030788421631,97.8387680053711,54630
0.7587979435920715,0.6783774495124817,4.607755184173584,39.88451385498047,54885
2.5694704055786133,2.5900371074676514,1.1783852577209473,18.01425552368164,55507
5.259275913238525,5.107607841491699,8.689940452575684,21.21042823791504,55852
3.0513689517974854,3.034848690032959,0.9465413093566895,94.65579986572266,56507
5.028576374053955,5.062959671020508,1.9700177907943726,90.69606018066406,56861
0.36433157324790955,0.38730061054229736,1.3160271644592285,100.78811645507812,57193
5.151455402374268,5.2907795906066895,7.982687950134277,50.95045471191406,58283
2.566324234008789,2.575437068939209,0.5221269726753235,96.13433837890625,58305
3.1538004875183105,3.1738548278808594,1.1490291357040405,105.66281127929688,58810
3.9263646602630615,3.9435067176818848,0.9821675419807434,97.3167495727539,59923
0.46630874276161194,0.74503093957901,15.969611167907715,51.994571685791016,61025
3.4879403114318848,3.484173059463501,0.21584764122962952,91.57209777832031,61729
1.5366101264953613,1.319244384765625,12.454139709472656,43.890769958496094,62036
3.9051735401153564,0.16166600584983826,145.5128173828125,1.1492578983306885,62336
5.3335490226745605,5.712868690490723,21.733415603637695,1.4198083877563477,62693
3.105095624923706,3.3972654342651367,16.740097045898438,34.94978713989258,63067
0.18761026859283447,5.805871963500977,38.09733581542969,22.3562068939209,63426
4.408473014831543,4.4342451095581055,1.4766322374343872,98.77255249023438,63899
5.911673069000244,5.902139186859131,0.5462512373924255,96.69621276855469,64950
1.5066113471984863,1.4861550331115723,1.172060489654541,101.57526397705078,66004
0.7116707563400269,0.7144555449485779,0.15955321490764618,100.42206573486328,66116
1.9412482976913452,2.310518503189087,21.157617568969727,0.8331981301307678,66424
4.3698506355285645,4.391737937927246,1.2540500164031982,97.39106750488281,66445
0.38611969351768494,0.3572365343570709,1.6548866033554077,60.1474609375,66780
5.61934232711792,5.565001487731934,3.1135008335113525,100.39513397216797,66801
1.8647016286849976,3.907101631164551,117.02088165283203,1.004470705986023,67000
4.748103141784668,4.72272253036499,1.4542019367218018,93.68492889404297,67211
3.406480312347412,3.393386125564575,0.7502416372299194,97.9502182006836,67298
4.498161792755127,4.487771987915039,0.5952919721603394,94.83013153076172,67386
2.9988980293273926,2.9997243881225586,0.047346871346235275,99.9627456665039,67581
0.15565043687820435,0.10429894924163818,2.9422268867492676,50.60885238647461,67741
2.96077299118042,2.879312038421631,4.6673688888549805,103.37734985351562,68360
3.3961474895477295,3.357809543609619,2.1966025829315186,106.00579833984375,68547
4.165748596191406,3.9725308418273926,11.070562362670898,99.72891235351562,69483
3.853156089782715,3.8931984901428223,2.2942605018615723,98.83223724365234,69520
2.669248580932617,2.7401065826416016,4.059864521026611,101.67665100097656,70005
0.6311458349227905,0.49277064204216003,7.928319931030273,70.69751739501953,70224
0.012771311216056347,5.709777355194092,33.5855827331543,9.92924690246582,70405
3.5292234420776367,3.392164468765259,7.852900981903076,108.09796142578125,70784
2.064629316329956,2.2526090145111084,10.7704439163208,7.0916666984558105,71030
2.391615152359009,2.0305585861206055,20.6870174407959,1.8447258472442627,71201
4.656068325042725,4.804910182952881,8.528010368347168,13.897478103637695,71371
0.6001833081245422,0.26826736330986023,19.017377853393555,30.194292068481445,72324
0.49419209361076355,0.42113393545150757,4.185922622680664,34.105934143066406,72958
3.9786739349365234,3.851170539855957,7.30540657043457,13.081605911254883,73274
3.5494141578674316,3.5514934062957764,0.1191321611404419,96.66181945800781,73296
4.997474193572998,5.009139060974121,0.6683476567268372,102.1964340209961,73877
1.5417910814285278,1.5669490098953247,1.4414430856704712,59.4864387512207,74093
6.17481803894043,0.22407184541225433,19.04737663269043,36.04909896850586,74107
5.0280375480651855,5.016206741333008,0.6778553128242493,105.46773529052734,74195
4.406574249267578,4.379842758178711,1.5316016674041748,98.40174102783203,74395
1.9521952867507935,2.332357168197632,21.781679153442383,5.340813636779785,75696
3.4637413024902344,3.4695870876312256,0.33493882417678833,101.01764678955078,76261
0.22209036350250244,0.3777470588684082,8.918464660644531,51.94260025024414,76706
3.3010950088500977,4.338446617126465,59.435882568359375,12.889745712280273,76752
0.30549800395965576,0.5939815044403076,16.528881072998047,1.2954461574554443,76823
2.677543878555298,2.648919105529785,1.6400786638259888,78.84281158447266,76832
4.893884181976318,5.228287220001221,19.159883499145508,2.642268180847168,77425
5.567780017852783,5.544802665710449,1.3165053129196167,94.2828369140625,77634
5.432766437530518,5.150207042694092,16.18946075439453,78.78559112548828,77983
1.2895289659500122,1.054702877998352,13.454544067382812,2.2473878860473633,78516
0.3817374110221863,0.42701563239097595,2.5942561626434326,107.04523468017578,78631
0.41220924258232117,0.3782796859741211,1.9440221786499023,99.33275604248047,78858
1.666882038116455,0.7529956698417664,52.3618278503418,3.7467055320739746,79066
0.654430091381073,0.6916805505752563,2.1342976093292236,94.82234954833984,79619
5.594225883483887,5.591334819793701,0.1656457483768463,98.67762756347656,80504
1.0287063121795654,0.9407720565795898,5.038261890411377,0.4855484962463379,80767
2.3764352798461914,2.4786362648010254,5.855685234069824,84.5129165649414,81689
4.114132404327393,4.06324577331543,2.9155893325805664,99.13248443603516,81692
4.649933338165283,4.641027927398682,0.5102424621582031,100.55796813964844,82451
3.3222734928131104,4.197051048278809,50.121063232421875,1.9375526905059814,82504
3.7774434089660645,3.8273277282714844,2.858160972595215,95.42405700683594,82620
5.756604194641113,5.694314002990723,3.568965196609497,94.21086883544922,84615
2.6029012203216553,2.5917458534240723,0.6391554474830627,93.99951171875,84875
2.913752317428589,3.0275468826293945,6.519948482513428,94.1530532836914,85740
2.614471197128296,2.6638712882995605,2.830416679382324,95.31695556640625,85780
4.191795825958252,4.275218963623047,4.779793739318848,79.11983489990234,85930
1.3024100065231323,1.3590255975723267,3.2438344955444336,100.66102600097656,86146
0.4699394702911377,0.4623545706272125,0.434577614068985,100.88314056396484,86333
4.242971897125244,4.16814661026001,4.287173271179199,100.85655212402344,86378
5.5872483253479,5.742576599121094,8.899654388427734,83.45773315429688,86856
1.4643303155899048,1.4403564929962158,1.3735920190811157,94.73643493652344,87116
2.8977842330932617,2.5784130096435547,18.29862403869629,61.041439056396484,87522
0.7829916477203369,0.7488231062889099,1.957709789276123,95.2591552734375,88293
4.218203067779541,4.195141315460205,1.3213410377502441,99.47593688964844,88363
3.086684465408325,3.1727330684661865,4.930222034454346,75.15277862548828,88989
6.211228370666504,6.2723708152771,3.503204107284546,3.2615227699279785,89251
1.3690285682678223,1.3676984310150146,0.07621125131845474,100.69347381591797,89508
3.7700862884521484,3.779656410217285,0.5483275651931763,99.5509033203125,89669
0.18773873150348663,0.23410435020923615,2.6565475463867188,98.46663665771484,89690
4.922576427459717,4.221871376037598,40.14744186401367,3.4952478408813477,90124
1.380196452140808,1.374311923980713,0.33715179562568665,98.82064819335938,90138
1.0970299243927002,1.1150819063186646,1.0342955589294434,100.72915649414062,90785
0.8157854676246643,0.8405938744544983,1.421416997909546,99.115478515625,91285
5.130253314971924,5.017553806304932,6.4572062492370605,94.37647247314453,91619
4.280658721923828,3.8117852210998535,26.864473342895508,5.957122325897217,91671
4.864013671875,4.692254543304443,9.841073036193848,4.723444938659668,91761
2.1827101707458496,2.210649251937866,1.6007914543151855,97.05828094482422,92764
5.16142463684082,5.096058368682861,3.745211362838745,91.84557342529297,92924
1.4794265031814575,1.4611952304840088,1.0445681810379028,99.61924743652344,93207
4.35664701461792,4.35500431060791,0.09412001073360443,110.17195892333984,93310
5.098136901855469,5.1019792556762695,0.2201506644487381,101.28864288330078,93428
2.5465006828308105,2.975928544998169,24.60440444946289,1.7938593626022339,93596
5.59221076965332,5.706364631652832,6.540534496307373,100.34398651123047,93951
0.1710743010044098,0.126474067568779,2.555406093597412,97.30133819580078,94970
4.645185470581055,4.617326736450195,1.596187949180603,106.02739715576172,95723
1.9090458154678345,1.8836853504180908,1.4530408382415771,100.1513442993164,96000
4.121843338012695,3.3268818855285645,45.547935485839844,2.042660713195801,96013
3.4425289630889893,3.6009609699249268,9.077485084533691,85.69060516357422,96050
0.8229202032089233,0.4105570316314697,23.626676559448242,6.545218467712402,96219
2.911905527114868,2.919628858566284,0.4425143003463745,96.12885284423828,97030
1.278904914855957,1.283215045928955,0.24695232510566711,94.25242614746094,97749
0.5828357338905334,6.273918628692627,33.92496109008789,1.988133430480957,98021
0.35891228914260864,0.5137163996696472,8.86961555480957,82.5308609008789,99481
5.057697296142578,5.255476951599121,11.331939697265625,25.815279006958008,99489
5.671873092651367,5.551265716552734,6.9102935791015625,90.91915893554688,99908
5.624765872955322,5.603819847106934,1.200118899345398,97.79307556152344,99925
1.496795654296875,1.3682217597961426,7.36674165725708,93.74395751953125,100678
1.0883510112762451,1.1365966796875,2.764273166656494,99.69429016113281,101205
3.094766855239868,3.121804714202881,1.5491552352905273,98.7619857788086,101846
4.809401988983154,4.634766101837158,10.005899429321289,51.65280532836914,101886
4.831663131713867,4.813880920410156,1.0188456773757935,97.1918716430664,101926
3.245102882385254,3.1963422298431396,2.7937796115875244,97.05371856689453,102108
0.8194946646690369,0.8025381565093994,0.9715397953987122,90.02210998535156,102887
5.819188594818115,6.071379661560059,14.449483871459961,73.91545104980469,102900
4.416245937347412,4.341395378112793,4.288621425628662,97.23489379882812,104141
3.198791980743408,3.198590040206909,0.0115703409537673,100.63290405273438,104186
5.607648849487305,5.610627174377441,0.17064544558525085,97.33140563964844,104453
2.6047511100769043,2.766871929168701,9.288838386535645,97.81451416015625,105032
5.09641695022583,5.118687629699707,1.2760159969329834,102.30455017089844,105206
4.062150478363037,4.104856491088867,2.4468743801116943,103.25273895263672,105520
5.190456867218018,5.204916000366211,0.8284473419189453,98.10064697265625,105928
0.5480467677116394,0.5027899742126465,2.593026638031006,101.4665756225586,106736
2.094695806503296,2.514148235321045,24.032854080200195,4.0531005859375,106997
4.214949607849121,2.7702972888946533,82.7724838256836,2.3355841636657715,108648
1.8352742195129395,1.1799941062927246,37.54478454589844,6.14907693862915,108743
5.3315229415893555,5.293760776519775,2.1636126041412354,100.75643157958984,108891
0.009289930574595928,0.03672366961836815,1.571831464767456,95.40636444091797,108994
1.6506853103637695,1.6434392929077148,0.4151662290096283,101.47394561767578,109573
0.41216176748275757,0.4803272783756256,3.9055979251861572,89.94676208496094,109737
4.738181114196777,4.977230072021484,13.696496963500977,28.182836532592773,109808
1.0911450386047363,1.0407001972198486,2.8902764320373535,96.412841796875,109890
4.645681858062744,4.577617168426514,3.8998196125030518,96.62773895263672,111422
0.417061984539032,0.378609299659729,2.2031731605529785,104.69182586669922,111889
0.5737106204032898,0.5765054821968079,0.16014061868190765,96.67848205566406,112386
2.2429914474487305,1.5519490242004395,39.593814849853516,2.176375389099121,112612
3.8944783210754395,3.886841297149658,0.4375692307949066,89.90007019042969,113672
4.8070526123046875,4.902301788330078,5.457376003265381,77.27790832519531,113812
4.853374481201172,4.885830879211426,1.859614610671997,102.19313049316406,114079
6.013956069946289,6.282042980194092,15.360248565673828,1.6621648073196411,114085
3.4076969623565674,3.657494306564331,14.312334060668945,39.968528747558594,114191
5.769779682159424,5.7747697830200195,0.2859117090702057,95.51431274414062,114338
3.8374836444854736,3.884875774383545,2.7153689861297607,99.88499450683594,115127
1.974823236465454,1.9584853649139404,0.9360911250114441,101.01370239257812,115239
0.100297711789608,0.1094161719083786,0.5224548578262329,102.3096923828125,115607
1.4238002300262451,0.9647480845451355,26.301748275756836,17.044689178466797,115938
1.6653294563293457,1.6563512086868286,0.5144088864326477,100.29164123535156,116241
1.7478615045547485,1.6895291805267334,3.342189073562622,97.11257934570312,116248
0.9332520961761475,0.8287556171417236,5.987207412719727,93.30057525634766,116277
2.108379364013672,1.143389344215393,55.28984832763672,0.328513503074646,116685
1.1344906091690063,1.1731388568878174,2.214388370513916,101.84918975830078,116958
0.23579232394695282,0.26790058612823486,1.8396705389022827,94.04305267333984,117150
0.6683107018470764,0.6419268846511841,1.511684775352478,101.67046356201172,117417
3.262338161468506,3.2767956256866455,0.8283516764640808,98.41974639892578,117460
5.956638336181641,5.956668376922607,0.0017212076345458627,105.75016021728516,117562
5.5520710945129395,5.550251007080078,0.10428333282470703,94.72393798828125,117676
3.8812708854675293,3.865405321121216,0.9090299010276794,83.63702392578125,117836
2.7913856506347656,2.891103506088257,5.713412284851074,76.29584503173828,118117
2.023897409439087,2.0361359119415283,0.7012145519256592,97.13059997558594,118330
3.2595794200897217,3.3691017627716064,6.275167942047119,99.87774658203125,118665
5.87875509262085,5.880825996398926,0.1186540499329567,105.59709167480469,118880
3.8217501640319824,4.0059075355529785,10.551440238952637,72.26918029785156,119413
3.839374542236328,3.6982345581054688,8.086725234985352,15.879082679748535,119434
0.4275144338607788,0.4465884268283844,1.0928575992584229,102.81415557861328,120014
6.06326150894165,6.095857620239258,1.8676196336746216,98.47400665283203,120173
4.2448296546936035,4.146979331970215,5.606410503387451,94.9041748046875,121123
2.3756096363067627,2.4365241527557373,3.490144729614258,85.5407485961914,121314
3.215062379837036,3.2173469066619873,0.1308937519788742,92.52299499511719,122131
5.683221817016602,5.549705982208252,7.649893760681152,7.631810665130615,122719
4.3059773445129395,4.197387218475342,6.2217559814453125,92.56056213378906,123578
3.500577688217163,3.5434043407440186,2.4537863731384277,102.21759796142578,124000
2.1084604263305664,2.142874240875244,1.9717663526535034,100.85773468017578,124787
0.49822235107421875,0.5019934177398682,0.21606621146202087,105.41587829589844,125450
4.314365863800049,4.3759355545043945,3.5276834964752197,36.69017028808594,126772
6.109756946563721,6.186666965484619,4.406619548797607,103.28359985351562,127008
2.0065319538116455,1.9790148735046387,1.5766125917434692,101.70146942138672,127022
1.2823090553283691,1.2735610008239746,0.5012266039848328,105.97879028320312,127776
5.771773815155029,1.4372233152389526,111.6485824584961,0.39333847165107727,128049
2.165257453918457,2.1068131923675537,3.348609447479248,101.17414855957031,128077
0.5880306363105774,0.6583204865455627,4.0273118019104,66.39970397949219,128717
5.4856791496276855,5.517042636871338,1.7969955205917358,97.35690307617188,129242
2.3157880306243896,2.2339518070220947,4.688870429992676,90.09848022460938,129421
3.180825710296631,3.211801767349243,1.7747973203659058,89.03474426269531,129570
2.3389687538146973,2.522188186645508,10.497700691223145,28.955127716064453,129591
5.371582508087158,5.338081359863281,1.919474482536316,78.67860412597656,129734
6.04237699508667,6.068073272705078,1.4722882509231567,92.33799743652344,130242
3.1275298595428467,3.3440520763397217,12.40580940246582,18.89144515991211,130271
4.809792995452881,4.848027229309082,2.190660238265991,19.17301368713379,130477
1.3467682600021362,1.3148142099380493,1.8308322429656982,101.25933074951172,130808
5.454740047454834,5.44638204574585,0.4788782298564911,92.61749267578125,133050
2.14768648147583,2.099527597427368,2.759300947189331,102.97863006591797,133277
2.2434310913085938,2.425260543823242,10.418060302734375,56.34513473510742,133646
0.18905547261238098,0.2807938754558563,5.256227016448975,92.91938018798828,133958
2.899524211883545,2.567080497741699,19.047622680664062,18.01352882385254,134657
3.1841607093811035,3.2311718463897705,2.69353985786438,94.86042022705078,135020
3.5873610973358154,3.662546157836914,4.307786464691162,96.00619506835938,135052
3.439666986465454,3.433302402496338,0.3646638095378876,41.65165328979492,135898
0.6564037799835205,0.6654089689254761,0.5159661769866943,102.08763885498047,136007
3.4375882148742676,3.5122807025909424,4.279564380645752,66.89645385742188,136176
0.2775590419769287,0.29048967361450195,0.7408706545829773,57.42059326171875,136200
0.7683293223381042,0.7705531120300293,0.12741035223007202,104.00521850585938,136579
2.3328423500061035,2.296672821044922,2.072361469268799,95.41089630126953,138039
0.4090213179588318,0.4549999535083771,2.6343767642974854,81.78783416748047,138595
0.164223313331604,0.13037645816802979,1.939281940460205,104.54447174072266,140036
2.5024569034576416,2.6168437004089355,6.55388069152832,3.7221245765686035,140739
1.5919361114501953,1.4999431371688843,5.270815849304199,67.9527587890625,140760
2.503647565841675,2.4941043853759766,0.546783983707428,98.49736022949219,141580
1.7450835704803467,1.6994428634643555,2.6150197982788086,99.04930114746094,141727
5.246677398681641,5.270181655883789,1.3466947078704834,97.06648254394531,141879
1.4258924722671509,0.4927064776420593,53.46762466430664,5.544376373291016,141951
0.19603513181209564,0.20906996726989746,0.746840238571167,94.64073944091797,142515
2.2452175617218018,2.232048511505127,0.7545310258865356,98.52183532714844,143323
3.4313995838165283,3.360781192779541,4.046135902404785,27.053117752075195,143878
4.269991874694824,4.414844036102295,8.299417495727539,66.70513153076172,144550
5.587249755859375,5.575599193572998,0.6675280332565308,95.30316925048828,144706
3.7639546394348145,3.8708648681640625,6.125504970550537,99.79664611816406,145065
1.2024744749069214,1.2392349243164062,2.1062254905700684,12.282636642456055,145531
3.485544443130493,3.4569740295410156,1.6369640827178955,94.89393615722656,145637
0.7457922101020813,1.1546273231506348,23.424530029296875,3.9401559829711914,146423
3.2986114025115967,3.3247570991516113,1.4980380535125732,100.45902252197266,147896
0.9754942655563354,0.8845775723457336,5.209139347076416,104.1301040649414,148015
5.534776210784912,5.560953617095947,1.4998549222946167,51.49457550048828,148763
4.780609130859375,4.774158477783203,0.3695951998233795,78.37622833251953,149379
3.9287641048431396,3.593933343887329,19.184389114379883,13.439610481262207,149516
0.7434409260749817,0.7191755771636963,1.3902987241744995,102.50997924804688,150366
2.636528968811035,2.643817901611328,0.4176250994205475,107.25837707519531,150789
1.8668595552444458,1.9484339952468872,4.673871040344238,27.998010635375977,150801
1.3919655084609985,1.3216769695281982,4.0272297859191895,66.830810546875,151833
3.0153965950012207,3.022735595703125,0.4204937815666199,61.2408561706543,151875
5.240695953369141,5.314733028411865,4.242012023925781,36.16436004638672,152141
1.4645922183990479,1.4178918600082397,2.6757266521453857,95.66324615478516,152199
5.149386405944824,5.236052513122559,4.965602397918701,98.7669448852539,152579
4.910716533660889,4.734781265258789,10.080348014831543,5.833648204803467,152830
4.8801188468933105,5.022993087768555,8.186091423034668,37.587459564208984,153297
5.023064136505127,5.051962375640869,1.6557471752166748,90.05561828613281,153545
5.681147575378418,0.10897622257471085,40.73811721801758,4.180767059326172,153921
1.8200035095214844,1.8052223920822144,0.8469024896621704,100.17071533203125,153957
1.2325676679611206,0.189736008644104,59.749855041503906,5.542720317840576,153978
1.005175232887268,0.9942083954811096,0.6283500790596008,101.92866516113281,154002
2.0092334747314453,0.5829755663871765,81.71855926513672,8.610310554504395,154476
