true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.0370832681655884,1.0808337926864624,59.420494079589844,61.927215576171875,97.74545288085938,4337,0.04375052452087402,2.506720542907715
1.912563443183899,1.9097903966903687,109.58181762695312,109.42292785644531,99.10502624511719,4966,-0.0027730464935302734,-0.15888386964797974
1.0780153274536133,1.1665040254592896,61.76572799682617,66.83576202392578,39.10407638549805,5194,0.08848869800567627,5.070028781890869
1.134231686592102,1.1734181642532349,64.98668670654297,67.2319107055664,80.47848510742188,5397,0.03918647766113281,2.2452197074890137
2.0948588848114014,2.072096109390259,120.02657318115234,118.72236633300781,94.34513092041016,6002,-0.022762775421142578,-1.3042110204696655
1.712374210357666,1.7086033821105957,98.11181640625,97.89576721191406,99.78251647949219,6429,-0.0037708282470703125,-0.21605254709720612
2.5644843578338623,2.5910027027130127,146.9341278076172,148.45352172851562,33.93182373046875,6484,0.02651834487915039,1.519389271736145
1.7355766296386719,1.675639271736145,99.44121551513672,96.0070571899414,91.53031158447266,6602,-0.059937357902526855,-3.434157609939575
0.7495846152305603,0.7794581055641174,42.948036193847656,44.65966033935547,100.045654296875,6838,0.02987349033355713,1.7116249799728394
1.7706025838851929,1.1899162530899048,101.44805908203125,68.17717742919922,19.311309814453125,6918,-0.5806863307952881,-33.270877838134766
1.6444145441055298,1.658799171447754,94.218017578125,95.04219055175781,102.50891876220703,7488,0.014384627342224121,0.8241784572601318
1.5996980667114258,1.5559656620025635,91.65595245361328,89.1502685546875,93.35133361816406,7519,-0.043732404708862305,-2.5056822299957275
0.802020788192749,0.878464937210083,45.95240783691406,50.332332611083984,51.069969177246094,7919,0.07644414901733398,4.379927158355713
2.8725931644439697,2.930018663406372,164.58746337890625,167.87770080566406,95.89470672607422,7949,0.057425498962402344,3.290238857269287
0.9834957122802734,0.90032559633255,56.350154876708984,51.58485794067383,93.06553649902344,7977,-0.08317011594772339,-4.765296459197998
1.144277811050415,1.8975400924682617,65.56228637695312,108.72103881835938,7.869949817657471,8286,0.7532622814178467,43.158748626708984
1.217476725578308,1.2040215730667114,69.75627899169922,68.98535919189453,100.14849090576172,8539,-0.01345515251159668,-0.7709234356880188
2.6833651065826416,2.704529285430908,153.74549865722656,154.95811462402344,96.41371154785156,8771,0.0211641788482666,1.212618112564087
0.732936680316925,0.7803317308425903,41.994178771972656,44.709716796875,99.7270278930664,8946,0.04739505052566528,2.71553635597229
1.067676305770874,0.9332607984542847,61.17334747314453,53.47190475463867,91.83462524414062,8974,-0.13441550731658936,-7.701441287994385
0.8936217427253723,0.9098654985427856,51.20075607299805,52.13145446777344,97.36875915527344,8988,0.01624375581741333,0.9306986331939697
0.8574191331863403,0.9056199789047241,49.12649917602539,51.88820266723633,100.06806182861328,9171,0.04820084571838379,2.761705160140991
2.447056293487549,2.2536044120788574,140.20599365234375,129.1220245361328,94.9618911743164,9259,-0.1934518814086914,-11.083976745605469
0.6171247363090515,0.6648544073104858,35.358642578125,38.093353271484375,91.05487060546875,9475,0.047729671001434326,2.734708786010742
0.9040606617927551,0.897225022315979,51.79886245727539,51.40720748901367,102.26286315917969,9650,-0.006835639476776123,-0.39165329933166504
0.9645189642906189,0.9757787585258484,55.26286697387695,55.90800476074219,91.91831970214844,9660,0.011259794235229492,0.645138680934906
0.9104655981063843,0.9235289096832275,52.165836334228516,52.914310455322266,97.47653198242188,9677,0.013063311576843262,0.7484726309776306
2.1854050159454346,2.1731934547424316,125.21448516845703,124.51481628417969,98.49418640136719,9729,-0.01221156120300293,-0.6996709108352661
0.9169252514839172,1.127661943435669,52.535945892333984,64.61026763916016,75.98414611816406,9853,0.2107366919517517,12.074323654174805
1.1847851276397705,1.1865575313568115,67.88318634033203,67.9847412109375,102.55451965332031,10180,0.0017724037170410156,0.10155125707387924
2.2850353717803955,1.7691375017166138,130.92288208007812,101.3641128540039,10.69609546661377,10224,-0.5158978700637817,-29.55877113342285
2.78259539604187,2.6512296199798584,159.43096923828125,151.90426635742188,105.5311508178711,10349,-0.13136577606201172,-7.526704788208008
1.5773206949234009,1.5514745712280273,90.37381744384766,88.8929443359375,84.15679168701172,10787,-0.025846123695373535,-1.4808738231658936
1.667056679725647,1.7132399082183838,95.51531219482422,98.16141510009766,92.6058120727539,10912,0.046183228492736816,2.646104097366333
2.730367422103882,2.503617286682129,156.43853759765625,143.4467010498047,53.17430877685547,11639,-0.22675013542175293,-12.991826057434082
1.6301394701004028,1.6029314994812012,93.40011596679688,91.8412094116211,102.5882568359375,11805,-0.02720797061920166,-1.5589019060134888
0.8507766127586365,0.7975786328315735,48.74591064453125,45.69789123535156,95.40260314941406,12088,-0.05319797992706299,-3.0480196475982666
1.2919831275939941,1.3209716081619263,74.02518463134766,75.68609619140625,95.66358947753906,12228,0.02898848056793213,1.6609176397323608
1.0989724397659302,1.1580272912979126,62.96648406982422,66.3500747680664,98.39891815185547,12261,0.05905485153198242,3.383593797683716
1.1689435243606567,1.1148699522018433,66.97553253173828,63.877342224121094,105.73197174072266,12454,-0.05407357215881348,-3.0981874465942383
2.588890314102173,2.5726418495178223,148.33248901367188,147.40151977539062,105.96951293945312,12513,-0.016248464584350586,-0.9309684634208679
1.4018774032592773,1.4593620300292969,80.32166290283203,83.61528778076172,86.8743896484375,12583,0.05748462677001953,3.293626546859741
0.8167673349380493,1.0457053184509277,46.79732131958008,59.91450119018555,93.25527954101562,12863,0.22893798351287842,13.117180824279785
1.5939286947250366,2.0467443466186523,91.32538604736328,117.26981353759766,28.21240997314453,13475,0.4528156518936157,25.944425582885742
1.3243199586868286,1.3326340913772583,75.87794494628906,76.35430908203125,102.15682983398438,13684,0.008314132690429688,0.47636473178863525
0.9756147861480713,1.0852653980255127,55.89860916137695,62.181129455566406,85.10755157470703,14130,0.1096506118774414,6.282517433166504
0.7143670916557312,0.7123843431472778,40.93022155761719,40.81661605834961,93.12173461914062,14423,-0.001982748508453369,-0.1136031225323677
2.175793409347534,2.1439006328582764,124.66378021240234,122.83645629882812,94.3805160522461,14529,-0.03189277648925781,-1.8273215293884277
1.1697410345077515,1.25038743019104,67.02122497558594,71.64192199707031,79.15457153320312,14545,0.08064639568328857,4.620697975158691
2.3310704231262207,2.3269948959350586,133.5605010986328,133.3269805908203,102.1568832397461,14677,-0.004075527191162109,-0.23351050913333893
0.5264148116111755,0.5305039882659912,30.161346435546875,30.395639419555664,106.31632232666016,14962,0.004089176654815674,0.23429256677627563
2.6753053665161133,2.712663173675537,153.28370666503906,155.4241485595703,92.11727142333984,15535,0.03735780715942383,2.140444755554199
2.455474615097046,2.2431232929229736,140.68833923339844,128.52149963378906,10.197699546813965,15652,-0.21235132217407227,-12.166834831237793
1.76333487033844,1.6733388900756836,101.03164672851562,95.87525939941406,12.516507148742676,15843,-0.08999598026275635,-5.1563897132873535
0.8595214486122131,0.866014838218689,49.246952056884766,49.618995666503906,90.7984390258789,15890,0.00649338960647583,0.37204381823539734
1.132256269454956,1.177514910697937,64.87350463867188,67.46663665771484,96.07022857666016,16058,0.04525864124298096,2.5931291580200195
0.7038789987564087,0.9292402267456055,40.32929611206055,53.24154281616211,20.906707763671875,16200,0.22536122798919678,12.912247657775879
1.7548487186431885,1.6661118268966675,100.54542541503906,95.46117401123047,105.25935363769531,16201,-0.088736891746521,-5.084249496459961
0.841491162776947,0.8131008744239807,48.21389389038086,46.587249755859375,104.38182830810547,16213,-0.02839028835296631,-1.6266437768936157
0.9970386624336243,1.0176994800567627,57.12610626220703,58.30988693237305,94.6204605102539,16228,0.020660817623138428,1.1837776899337769
2.5360758304595947,2.529615640640259,145.3064422607422,144.93629455566406,95.43172454833984,16367,-0.0064601898193359375,-0.3701416254043579
1.668865442276001,1.408657193183899,95.61894989013672,80.71011352539062,17.551239013671875,16681,-0.26020824909210205,-14.908834457397461
0.8257020115852356,0.873330295085907,47.309242248535156,50.03813934326172,105.60411834716797,16693,0.04762828350067139,2.7288997173309326
1.6302106380462646,1.6349565982818604,93.40419006347656,93.67611694335938,82.45118713378906,17332,0.004745960235595703,0.2719234824180603
1.3775455951690674,1.2016627788543701,78.92755126953125,68.85020446777344,79.99085998535156,17394,-0.17588281631469727,-10.077342987060547
1.0534391403198242,1.3431386947631836,60.35761642456055,76.9561767578125,32.40025329589844,17408,0.2896995544433594,16.598562240600586
1.4818052053451538,1.7242603302001953,84.90118408203125,98.79283905029297,17.228076934814453,17567,0.2424551248550415,13.891655921936035
1.4416801929473877,1.4502812623977661,82.60218811035156,83.0949935913086,97.8814468383789,17710,0.008601069450378418,0.49280497431755066
1.87269926071167,1.87782621383667,107.29776763916016,107.59151458740234,99.85759735107422,18429,0.005126953125,0.2937527894973755
0.8991188406944275,0.6711997389793396,51.515716552734375,38.456912994384766,21.053022384643555,18727,-0.2279191017150879,-13.058802604675293
1.3737261295318604,1.397240161895752,78.70870971679688,80.05596160888672,100.8501968383789,18750,0.0235140323638916,1.3472548723220825
1.1166456937789917,0.9283738136291504,63.979087829589844,53.19190216064453,19.834749221801758,19188,-0.1882718801498413,-10.787184715270996
1.6574054956436157,1.6780881881713867,94.96234130859375,96.14736938476562,101.11361694335938,19208,0.020682692527770996,1.1850310564041138
0.6908417344093323,0.6762495040893555,39.58231735229492,38.74624252319336,96.90528869628906,19464,-0.014592230319976807,-0.8360732197761536
0.2872793674468994,1.1547778844833374,16.459896087646484,66.16390228271484,4.329314708709717,19472,0.867498517036438,49.70400619506836
2.3202412128448486,2.4052350521087646,132.94003295898438,137.809814453125,79.56583404541016,19665,0.08499383926391602,4.86978816986084
2.0493476390838623,2.0641286373138428,117.4189682006836,118.26586151123047,89.2499771118164,19828,0.014780998229980469,0.8468888401985168
0.6582562923431396,0.6952317953109741,37.715309143066406,39.83384704589844,81.52578735351562,19934,0.03697550296783447,2.1185402870178223
2.685137987136841,2.4997715950012207,153.84707641601562,143.2263641357422,40.92705535888672,20073,-0.18536639213562012,-10.620712280273438
2.3687222003936768,2.3585851192474365,135.71778869628906,135.13697814941406,99.30390167236328,20699,-0.010137081146240234,-0.5808119773864746
2.0133838653564453,2.102616786956787,115.3583984375,120.4710693359375,85.3573226928711,20791,0.0892329216003418,5.112669944763184
0.6789718866348267,0.6161197423934937,38.902225494384766,35.30105972290039,98.0560531616211,21732,-0.06285214424133301,-3.6011626720428467
0.6106514930725098,0.8076896667480469,34.987754821777344,46.2772102355957,101.26874542236328,22424,0.1970381736755371,11.28945541381836
2.3625667095184326,2.346090078353882,135.36509704589844,134.4210662841797,99.07856750488281,22968,-0.01647663116455078,-0.9440414309501648
1.2395858764648438,1.2306791543960571,71.02304077148438,70.51272583007812,103.74700927734375,23008,-0.008906722068786621,-0.5103175640106201
0.6118489503860474,0.7174351215362549,35.05636215209961,41.10600662231445,95.4791259765625,23047,0.10558617115020752,6.049642086029053
1.860748529434204,1.7788265943527222,106.613037109375,101.91925811767578,92.67035675048828,23106,-0.08192193508148193,-4.69378137588501
1.293976068496704,1.2417291402816772,74.13936614990234,71.14584350585938,103.20873260498047,23285,-0.052246928215026855,-2.9935286045074463
1.2773029804229736,1.2769402265548706,73.18407440185547,73.16328430175781,86.54855346679688,23304,-0.00036275386810302734,-0.02078426629304886
1.4710217714309692,1.3310503959655762,84.28334045410156,76.2635726928711,86.49700927734375,23392,-0.13997137546539307,-8.019768714904785
1.2818987369537354,1.1450836658477783,73.4473876953125,65.60845947265625,93.20384979248047,23505,-0.13681507110595703,-7.838926315307617
0.9343848824501038,0.9324776530265808,53.536312103271484,53.42703628540039,101.98519897460938,23582,-0.0019072294235229492,-0.1092761978507042
1.7961779832839966,1.7658697366714478,102.91342163085938,101.17688751220703,99.66776275634766,23794,-0.030308246612548828,-1.736534595489502
1.5511343479156494,1.5603368282318115,88.87345123291016,89.40071868896484,101.4185791015625,23974,0.00920248031616211,0.5272632837295532
0.6405957937240601,0.8618879914283752,36.703433990478516,49.382545471191406,78.74048614501953,24385,0.22129219770431519,12.679109573364258
0.7358089089393616,0.7761726975440979,42.15874481201172,44.47142028808594,97.39619445800781,24450,0.04036378860473633,2.3126747608184814
1.6001825332641602,1.7117589712142944,91.68370819091797,98.07656860351562,95.68977355957031,24471,0.11157643795013428,6.392858982086182
2.358328342437744,2.539616584777832,135.1222686767578,145.50930786132812,37.86082077026367,24485,0.1812882423400879,10.387051582336426
2.1366755962371826,1.9098190069198608,122.42249298095703,109.42456817626953,45.15580368041992,24538,-0.22685658931732178,-12.9979248046875
1.030350923538208,1.792345404624939,59.034759521484375,102.6938247680664,2.5083441734313965,24653,0.761994481086731,43.6590690612793
1.998496413230896,2.0098156929016113,114.50540924072266,115.15396118164062,95.18031311035156,24713,0.011319279670715332,0.6485469341278076
1.0264866352081299,0.8637882471084595,58.8133544921875,49.49142074584961,56.992435455322266,24820,-0.1626983880996704,-9.321930885314941
1.2327545881271362,1.2037184238433838,70.63163757324219,68.96798706054688,107.69388580322266,25283,-0.02903616428375244,-1.6636496782302856
1.4129968881607056,1.410986065864563,80.95875549316406,80.84354400634766,100.3603286743164,25315,-0.002010822296142578,-0.11521163582801819
2.3650026321411133,2.4084181785583496,135.50466918945312,137.99220275878906,65.00470733642578,25643,0.04341554641723633,2.48752760887146
0.5365553498268127,0.6080752015113831,30.74235725402832,34.84014129638672,80.05492401123047,25645,0.07151985168457031,4.097785472869873
2.6718332767486572,2.3519701957702637,153.08477783203125,134.75796508789062,30.736438751220703,25814,-0.31986308097839355,-18.326805114746094
2.115710735321045,2.0932633876800537,121.22129821777344,119.9351577758789,97.8728256225586,25997,-0.02244734764099121,-1.2861382961273193
0.9578091502189636,0.8322451114654541,54.878421783447266,47.68413162231445,32.8848876953125,26013,-0.12556403875350952,-7.194289684295654
0.6918290257453918,0.6778534650802612,39.638885498046875,38.83814239501953,85.26276397705078,26185,-0.013975560665130615,-0.800740659236908
1.1665713787078857,1.1064506769180298,66.83961486816406,63.394954681396484,71.34649658203125,27086,-0.06012070178985596,-3.444662570953369
2.3795230388641357,2.45542573928833,136.3366241455078,140.68553161621094,85.24363708496094,27160,0.07590270042419434,4.348904609680176
0.847598135471344,0.7935615181922913,48.56379699707031,45.46772766113281,95.25086975097656,27219,-0.054036617279052734,-3.0960700511932373
1.0752530097961426,1.1376419067382812,61.607460021972656,65.18208312988281,99.83450317382812,27949,0.06238889694213867,3.574620485305786
1.0890038013458252,1.062918782234192,62.395320892333984,60.900760650634766,103.9099349975586,27986,-0.0260850191116333,-1.4945615530014038
1.3065170049667358,1.2994096279144287,74.85791015625,74.45069122314453,100.7813949584961,28222,-0.007107377052307129,-0.407222718000412
1.4701730012893677,1.5247852802276611,84.23471069335938,87.36376190185547,99.18187713623047,28827,0.05461227893829346,3.1290531158447266
1.994260549545288,2.0035009384155273,114.26271057128906,114.79215240478516,101.92268371582031,28836,0.009240388870239258,0.5294352769851685
0.9406518340110779,0.9772025942802429,53.895381927490234,55.989585876464844,103.61785125732422,29232,0.03655076026916504,2.0942044258117676
1.0956432819366455,1.1135280132293701,62.77573776245117,63.80045700073242,86.2800521850586,29612,0.01788473129272461,1.0247195959091187
1.3869341611862183,1.2659246921539307,79.4654769897461,72.53214263916016,80.16036987304688,30095,-0.1210094690322876,-6.9333319664001465
2.4565553665161133,2.43430495262146,140.75025939941406,139.47540283203125,97.65330505371094,30241,-0.02225041389465332,-1.2748547792434692
0.8197118043899536,1.5328043699264526,46.966026306152344,87.8232192993164,2.6346588134765625,30297,0.713092565536499,40.85719299316406
0.815274178981781,0.8841789364814758,46.711769104003906,50.65972137451172,103.77976989746094,30437,0.06890475749969482,3.9479517936706543
1.3481980562210083,1.2862452268600464,77.24606323242188,73.69642639160156,101.82267761230469,30594,-0.061952829360961914,-3.549635648727417
2.222747325897217,1.9202313423156738,127.35404205322266,110.02115631103516,13.764664649963379,31373,-0.30251598358154297,-17.332889556884766
0.6251240372657776,0.9032042622566223,35.81697082519531,51.749794006347656,13.102060317993164,31576,0.2780802249908447,15.932823181152344
2.3536059856414795,2.348478078842163,134.8516845703125,134.55787658691406,65.1533203125,31659,-0.005127906799316406,-0.29380741715431213
1.1683542728424072,1.3571698665618896,66.9417724609375,77.7601089477539,55.31569290161133,31978,0.18881559371948242,10.818336486816406
1.6963528394699097,1.703122854232788,97.19386291503906,97.58174896240234,101.55329895019531,32308,0.006770014762878418,0.38789328932762146
0.6723533272743225,0.6643051505088806,38.52301025390625,38.06188201904297,87.79168701171875,32498,-0.008048176765441895,-0.46112656593322754
1.395937442779541,1.514696717262268,79.9813232421875,86.78572845458984,2.222893714904785,33046,0.11875927448272705,6.804405212402344
0.6878806352615356,0.9699352383613586,39.41265869140625,55.57319641113281,25.361955642700195,33108,0.282054603099823,16.160537719726562
1.078766942024231,1.0773615837097168,61.80879211425781,61.728271484375,102.5396499633789,33122,-0.0014053583145141602,-0.0805210992693901
1.7001723051071167,1.7121559381484985,97.4126968383789,98.09931182861328,94.65394592285156,33475,0.011983633041381836,0.6866115927696228
1.8693101406097412,1.8726582527160645,107.10358428955078,107.29541778564453,99.02847290039062,33846,0.003348112106323242,0.19183269143104553
2.7542126178741455,2.7757668495178223,157.8047637939453,159.03973388671875,84.45296478271484,35213,0.021554231643676758,1.234966516494751
1.3043708801269531,1.3226397037506104,74.73494720458984,75.78167724609375,94.23538208007812,35307,0.018268823623657227,1.0467264652252197
1.8790309429168701,1.9309900999069214,107.6605453491211,110.63758087158203,6.828629970550537,35799,0.05195915699005127,2.9770405292510986
2.3784701824188232,2.396172523498535,136.27630615234375,137.2905731201172,98.87963104248047,35804,0.017702341079711914,1.014269471168518
0.7453828454017639,0.7750164270401001,42.70729064941406,44.40517044067383,99.77525329589844,35892,0.02963358163833618,1.6978791952133179
1.382924199104309,1.765760064125061,79.2357177734375,101.17060089111328,4.165428161621094,36230,0.38283586502075195,21.934879302978516
1.360965371131897,1.3857243061065674,77.97756958007812,79.39615631103516,96.09603881835938,36576,0.02475893497467041,1.4185824394226074
1.0695750713348389,1.0620454549789429,61.28213882446289,60.85072326660156,101.6901626586914,36768,-0.007529616355895996,-0.43141523003578186
1.1352653503417969,1.1446139812469482,65.04591369628906,65.58155059814453,93.8110122680664,36941,0.009348630905151367,0.5356370806694031
1.4053661823272705,1.6035338640213013,80.52155303955078,91.87572479248047,47.70648193359375,36950,0.19816768169403076,11.354171752929688
1.7078275680541992,1.8780262470245361,97.85131072998047,107.60298156738281,3.3096213340759277,36955,0.17019867897033691,9.751666069030762
0.685589611530304,0.6801592111587524,39.28139114379883,38.970252990722656,90.4520263671875,37080,-0.005430400371551514,-0.3111390173435211
0.7514177560806274,0.7089802622795105,43.05306625366211,40.621578216552734,97.65107727050781,37126,-0.04243749380111694,-2.4314892292022705
2.61531400680542,2.605710983276367,149.84645080566406,149.29624938964844,105.46894073486328,37353,-0.009603023529052734,-0.5502127408981323
1.8065158128738403,1.8232313394546509,103.50572967529297,104.46346282958984,93.70128631591797,37467,0.016715526580810547,0.957729160785675
1.925736665725708,1.940845251083374,110.33658599853516,111.20223999023438,88.69703674316406,37474,0.015108585357666016,0.865658164024353
0.41251781582832336,0.6139835119247437,23.635530471801758,35.17866516113281,89.48320770263672,37523,0.2014656960964203,11.543134689331055
1.293342113494873,1.3516627550125122,74.10304260253906,77.44457244873047,97.80784606933594,37540,0.05832064151763916,3.341526746749878
2.0214362144470215,1.7736042737960815,115.81976318359375,101.62004089355469,3.393749237060547,37612,-0.24783194065093994,-14.199724197387695
1.129722237586975,1.086736798286438,64.72831726074219,62.26543426513672,107.28881072998047,37714,-0.04298543930053711,-2.4628841876983643
1.7966293096542358,1.8810001611709595,102.93927764892578,107.77336883544922,71.20962524414062,37943,0.08437085151672363,4.8340935707092285
2.007173538208008,2.0245134830474854,115.00257110595703,115.99607849121094,104.2592544555664,38242,0.01733994483947754,0.9935056567192078
0.4684187173843384,0.6335872411727905,26.838415145874023,36.301876068115234,93.55596160888672,38276,0.16516852378845215,9.463459014892578
1.7011654376983643,1.728201150894165,97.4696044921875,99.01863098144531,103.76109313964844,38306,0.02703571319580078,1.5490323305130005
2.975001573562622,2.6779098510742188,170.4550323486328,153.4329376220703,32.193904876708984,38470,-0.2970917224884033,-17.02210235595703
1.0654823780059814,1.0325819253921509,61.047645568847656,59.1625862121582,34.92985153198242,39075,-0.032900452613830566,-1.8850570917129517
1.205446481704712,1.033652663230896,69.0669937133789,59.223934173583984,64.22429656982422,39103,-0.17179381847381592,-9.843060493469238
1.856255292892456,1.6788533926010132,106.35559844970703,96.19121551513672,6.011234760284424,39108,-0.17740190029144287,-10.164380073547363
0.5551861524581909,0.6821466684341431,31.809823989868164,39.08412551879883,53.51932907104492,39609,0.12696051597595215,7.274302005767822
1.7853648662567139,1.6716456413269043,102.29387664794922,95.77824401855469,16.548603057861328,39881,-0.11371922492980957,-6.515631675720215
1.175682783126831,1.1189625263214111,67.36166381835938,64.11183166503906,106.3744125366211,40072,-0.05672025680541992,-3.249831438064575
1.6642731428146362,1.6975501775741577,95.35582733154297,97.26245880126953,80.72994995117188,40226,0.033277034759521484,1.9066336154937744
1.901933193206787,1.8888258934020996,108.97274780273438,108.22175598144531,104.45165252685547,40332,-0.0131072998046875,-0.7509929537773132
1.4294437170028687,1.4510942697525024,81.90109252929688,83.1415786743164,97.18457794189453,40391,0.02165055274963379,1.2404853105545044
0.5125283002853394,0.5817599296569824,29.36570930480957,33.33238983154297,98.88419342041016,40808,0.06923162937164307,3.9666802883148193
1.0454988479614258,1.0220094919204712,59.902671813964844,58.55683135986328,98.04949188232422,40851,-0.02348935604095459,-1.3458409309387207
1.6738183498382568,1.7223503589630127,95.90272521972656,98.68341064453125,110.9413833618164,40963,0.04853200912475586,2.780679225921631
1.9042426347732544,1.9694910049438477,109.10506439208984,112.84352111816406,100.33200073242188,41232,0.06524837017059326,3.7384562492370605
0.6706454753875732,0.5888006091117859,38.42515563964844,33.73579025268555,94.90052795410156,41298,-0.08184486627578735,-4.689365386962891
1.4355007410049438,1.5436309576034546,82.24813842773438,88.44354248046875,67.54570770263672,41597,0.10813021659851074,6.195405006408691
1.1899664402008057,1.2006933689117432,68.1800537109375,68.79466247558594,97.61786651611328,41931,0.0107269287109375,0.6146077513694763
1.083853006362915,1.096469759941101,62.10020446777344,62.823089599609375,103.3785629272461,42027,0.012616753578186035,0.7228867411613464
0.9882910251617432,0.9485003352165222,56.62490463256836,54.34506607055664,22.807575225830078,42842,-0.03979068994522095,-2.2798385620117188
0.7032415270805359,0.8270615339279175,40.29277038574219,47.38713455200195,61.88957977294922,42869,0.12382000684738159,7.094363689422607
0.9273738861083984,0.9082850217819214,53.13460922241211,52.040897369384766,104.08905792236328,42964,-0.01908886432647705,-1.0937113761901855
2.412835121154785,2.2727277278900146,138.24526977539062,130.21771240234375,61.746177673339844,43033,-0.1401073932647705,-8.027562141418457
0.8082565069198608,0.6922004818916321,46.309688568115234,39.6601676940918,32.194271087646484,43710,-0.11605602502822876,-6.649520397186279
2.074345588684082,2.0409796237945557,118.85124969482422,116.93952178955078,98.03666687011719,43906,-0.03336596488952637,-1.9117289781570435
0.6417186856269836,0.6272485256195068,36.76777267456055,35.93869400024414,102.1438217163086,43934,-0.014470160007476807,-0.8290790915489197
0.6737245321273804,0.7206519842147827,38.6015739440918,41.29031753540039,90.94113159179688,43999,0.046927452087402344,2.6887450218200684
1.7343454360961914,1.6937713623046875,99.37067413330078,97.04595184326172,83.69932556152344,44199,-0.040574073791503906,-2.324723243713379
1.8805921077728271,1.7318780422210693,107.74999237060547,99.22930145263672,45.33873748779297,44219,-0.1487140655517578,-8.5206880569458
1.8595470190048218,2.0627496242523193,106.54419708251953,118.18685150146484,32.367156982421875,44252,0.20320260524749756,11.642651557922363
1.2038989067077637,1.2127923965454102,68.97832489013672,69.48788452148438,103.90493774414062,44367,0.008893489837646484,0.5095594525337219
1.2223939895629883,1.1425411701202393,70.03801727294922,65.4627914428711,102.00428009033203,44459,-0.07985281944274902,-4.575229644775391
0.8389570713043213,0.7878481149673462,48.06869888305664,45.14037322998047,101.60053253173828,44639,-0.0511089563369751,-2.9283275604248047
1.3895784616470337,1.4284815788269043,79.61698150634766,81.8459701538086,99.14607238769531,45206,0.038903117179870605,2.2289843559265137
1.2954223155975342,1.3221489191055298,74.22222900390625,75.75355529785156,99.41181182861328,45390,0.026726603507995605,1.53132164478302
0.3853360414505005,0.35502952337265015,22.078128814697266,20.341693878173828,96.9343490600586,45567,-0.030306518077850342,-1.7364356517791748
1.1962337493896484,1.1990240812301636,68.53914642333984,68.69902038574219,100.04534149169922,45657,0.0027903318405151367,0.15987424552440643
0.4750418961048126,0.48426583409309387,27.2178955078125,27.746389389038086,102.19674682617188,45689,0.00922393798828125,0.5284927487373352
1.4021997451782227,1.4039280414581299,80.34012603759766,80.43915557861328,110.39381408691406,46124,0.0017282962799072266,0.09902408719062805
2.058145523071289,2.05344820022583,117.92304992675781,117.65391540527344,78.83049011230469,46131,-0.004697322845458984,-0.26913678646087646
