routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,2393.0,1154.0,58.0,16.0,1.0,0.0,0.0,129.24184,186.27332,2.1114032,2.2701507,0.15874743,57.03148
second_category,0,2399.0,1154.0,152.0,-16.0,1.0,0.0,0.0,6195.2246,3351.5535,3.792057,3.5252461,-0.2668109,-2843.6711
second_category,0,2454.0,1160.0,114.0,-16.0,1.0,0.0,0.0,613.9669,725.8737,2.788145,2.860861,0.072716,111.9068
second_category,0,2488.0,1169.0,92.0,16.0,1.0,0.0,0.0,8509.111,15372.169,3.9298842,4.186735,0.25685096,6863.0576
second_category,0,2542.0,1172.0,128.0,-16.0,1.0,0.0,0.0,127.568214,370.90973,2.1057425,2.5692682,0.46352577,243.34152
second_category,0,2583.0,1166.0,166.0,-16.0,1.0,0.0,0.0,364.10785,840.3504,2.56123,2.9244604,0.36323047,476.24255
second_category,0,2676.0,1178.0,36.0,16.0,1.0,0.0,0.0,396.78647,200.80452,2.5985568,2.3027735,-0.29578328,-195.98195
second_category,0,2780.0,1192.0,178.0,-16.0,1.0,0.0,0.0,380.6697,204.77364,2.5805483,2.311274,-0.26927423,-175.89607
second_category,0,2807.0,1193.0,186.0,-16.0,1.0,0.0,0.0,9564.2705,3188.9683,3.9806519,3.5036502,-0.47700167,-6375.3022
second_category,0,2819.0,1199.0,84.0,16.0,1.0,0.0,0.0,1055.6923,279.27835,3.0235374,2.4460373,-0.5775001,-776.41394
second_category,0,2838.0,1186.0,3.0,16.0,1.0,0.0,0.0,216.67888,312.99045,2.3358166,2.495531,0.15971446,96.31157
second_category,0,2989.0,1210.0,165.0,-16.0,1.0,0.0,0.0,157.11623,285.3047,2.196221,2.455309,0.2590878,128.18846
second_category,0,3233.0,1236.0,108.0,-16.0,1.0,0.0,0.0,148.71896,412.76703,2.1723664,2.615705,0.44333863,264.04807
second_category,0,3777.0,1282.0,180.0,-16.0,1.0,0.0,0.0,110387.87,54531.64,5.0429215,4.7366486,-0.30627298,-55856.227
second_category,0,3804.0,1290.0,38.0,16.0,1.0,0.0,0.0,167.07216,272.09586,2.222904,2.434722,0.21181798,105.0237
second_category,0,3876.0,1303.0,112.0,-16.0,1.0,0.0,0.0,391.84192,192.22365,2.5931108,2.2838068,-0.309304,-199.61827
second_category,0,3956.0,1308.0,61.0,16.0,1.0,0.0,0.0,116.91153,198.59166,2.0678573,2.297961,0.23010373,81.68013
second_category,0,3982.0,1312.0,153.0,-16.0,1.0,0.0,0.0,494.7643,336.2109,2.6943984,2.5266118,-0.1677866,-158.5534
second_category,0,4078.0,1322.0,60.0,16.0,1.0,0.0,0.0,8739.855,12350.372,3.9415042,4.09168,0.15017581,3610.5166
second_category,0,4138.0,1321.0,57.0,16.0,1.0,0.0,0.0,168.72308,177.01154,2.2271745,2.2480016,0.020827055,8.288452
second_category,0,4385.0,1353.0,87.0,16.0,1.0,0.0,0.0,2839.1982,3837.0417,3.4531958,3.5839965,0.13080072,997.8435
second_category,0,4450.0,1358.0,93.0,16.0,1.0,0.0,0.0,187.73032,756.40625,2.2735343,2.878755,0.6052208,568.6759
second_category,0,4494.0,1355.0,190.0,-16.0,1.0,0.0,0.0,104.90232,145.97101,2.020785,2.1642666,0.1434815,41.068687
second_category,0,4516.0,1367.0,45.0,16.0,1.0,0.0,0.0,2112.481,3389.0144,3.3247929,3.5300734,0.20528054,1276.5334
second_category,0,4571.0,1362.0,16.0,16.0,1.0,0.0,0.0,348.53262,168.56024,2.5422435,2.2267551,-0.31548834,-179.97238
second_category,0,4667.0,1371.0,91.0,16.0,1.0,0.0,0.0,336.8444,214.48718,2.5274293,2.3314013,-0.196028,-122.35721
second_category,0,4685.0,1348.0,86.0,16.0,1.0,0.0,0.0,926547.06,551426.3,5.9668674,5.7414875,-0.22537994,-375120.75
second_category,0,4752.0,139.0,15.0,16.0,1.0,0.0,0.0,1876.4353,1077.2812,3.2733335,3.032329,-0.24100447,-799.15405
second_category,0,5122.0,1421.0,11.0,16.0,1.0,0.0,0.0,242.76985,272.49722,2.3851948,2.435362,0.050167322,29.727371
second_category,0,5287.0,1435.0,32.0,16.0,1.0,0.0,0.0,251.32735,355.35684,2.4002397,2.5506647,0.15042496,104.029495
second_category,0,5294.0,1435.0,132.0,-16.0,1.0,0.0,0.0,137.99016,174.04483,2.139848,2.2406611,0.10081315,36.054672
second_category,0,5295.0,1435.0,144.0,-16.0,1.0,0.0,0.0,2030.1111,3035.478,3.30752,3.482227,0.17470717,1005.36694
second_category,0,5334.0,1444.0,135.0,-16.0,1.0,0.0,0.0,204.7199,476.652,2.31116,2.6782014,0.36704135,271.93213
second_category,0,5374.0,145.0,39.0,16.0,1.0,0.0,0.0,886.91815,796.5074,2.9478836,2.9011898,-0.046693802,-90.41077
second_category,0,5377.0,145.0,77.0,16.0,1.0,0.0,0.0,182.44342,236.19957,2.2611282,2.373279,0.11215091,53.75615
second_category,0,5692.0,1473.0,118.0,-16.0,1.0,0.0,0.0,320.8944,229.87018,2.5063622,2.3614826,-0.14487958,-91.02423
second_category,0,5700.0,1479.0,113.0,-16.0,1.0,0.0,0.0,199.49536,250.35649,2.2999327,2.3985589,0.09862614,50.86113
second_category,0,5777.0,148.0,125.0,-16.0,1.0,0.0,0.0,2362.3684,1557.9363,3.3733475,3.1925497,-0.18079782,-804.4321
second_category,0,5786.0,1482.0,151.0,-16.0,1.0,0.0,0.0,1196.715,1364.5547,3.0779908,3.134991,0.05700016,167.83972
second_category,0,5929.0,1506.0,106.0,-16.0,1.0,0.0,0.0,286.34805,270.51233,2.4568942,2.432187,-0.024707079,-15.835724
second_category,0,5945.0,1495.0,138.0,-16.0,1.0,0.0,0.0,794729.2,432071.16,5.900219,5.6355553,-0.2646637,-362658.03
second_category,0,6114.0,1522.0,193.0,-16.0,1.0,0.0,0.0,4286.071,752.20685,3.6320593,2.8763373,-0.75572205,-3533.864
second_category,0,6118.0,1520.0,129.0,-16.0,1.0,0.0,0.0,142.48909,199.91226,2.1537817,2.3008394,0.14705777,57.423172
second_category,0,6252.0,154.0,28.0,16.0,1.0,0.0,0.0,701.7434,505.23798,2.8461783,2.703496,-0.14268231,-196.50543
second_category,0,6348.0,155.0,181.0,-16.0,1.0,0.0,0.0,230.86285,491.4396,2.363354,2.6914701,0.32811618,260.57675
second_category,0,6428.0,1553.0,30.0,16.0,1.0,0.0,0.0,258.85995,596.7702,2.413065,2.7758071,0.3627422,337.91025
second_category,0,6490.0,1551.0,89.0,16.0,1.0,0.0,0.0,160.9763,186.153,2.2067618,2.26987,0.063108206,25.176697
second_category,0,6556.0,1566.0,55.0,16.0,1.0,0.0,0.0,1264.398,1332.0859,3.101884,3.1245322,0.022648335,67.68799
second_category,0,6596.0,1569.0,154.0,-16.0,1.0,0.0,0.0,100.67029,203.9665,2.0029013,2.3095589,0.30665755,103.29622
second_category,0,6713.0,1573.0,113.0,-16.0,1.0,0.0,0.0,1943.0122,3703.8374,3.2884755,3.568652,0.2801764,1760.8252
second_category,0,6761.0,1592.0,117.0,-16.0,1.0,0.0,0.0,142.5105,196.83148,2.1538467,2.2940946,0.14024782,54.320984
second_category,0,6765.0,1591.0,37.0,16.0,1.0,0.0,0.0,44260.18,96144.61,4.6460133,4.982925,0.33691168,51884.43
second_category,0,6810.0,1546.0,192.0,-16.0,1.0,0.0,0.0,520.54047,775.25885,2.7164545,2.8894467,0.17299223,254.71838
second_category,0,6823.0,1597.0,120.0,-16.0,1.0,0.0,0.0,163.92628,431.87338,2.2146485,2.6353564,0.42070794,267.94708
second_category,0,6925.0,1603.0,2.0,16.0,1.0,0.0,0.0,146759.05,223.41705,5.166605,2.3491163,-2.8174887,-146535.62
second_category,0,6980.0,159.0,193.0,-16.0,1.0,0.0,0.0,142.43947,164.18842,2.1536303,2.2153425,0.061712265,21.748947
second_category,0,7004.0,1611.0,179.0,-16.0,1.0,0.0,0.0,175244.2,11487.474,5.2436438,4.0602245,-1.1834192,-163756.73
second_category,0,7047.0,1615.0,93.0,16.0,1.0,0.0,0.0,183.94807,203.81552,2.2646952,2.3092372,0.044542074,19.867447
second_category,0,7089.0,1623.0,29.0,16.0,1.0,0.0,0.0,212.84111,243.96857,2.3280556,2.3873339,0.05927825,31.127457
second_category,0,7149.0,1633.0,193.0,-16.0,1.0,0.0,0.0,291.4846,157.8909,2.4646156,2.198357,-0.26625848,-133.59369
second_category,0,7153.0,1629.0,31.0,16.0,1.0,0.0,0.0,1215.4521,352.3598,3.0847378,2.5469863,-0.53775144,-863.09235
second_category,0,7288.0,1634.0,58.0,16.0,1.0,0.0,0.0,127.660194,177.39346,2.1060555,2.2489376,0.14288211,49.73327
second_category,0,7387.0,1655.0,130.0,-16.0,1.0,0.0,0.0,7326.355,11781.184,3.864888,4.071189,0.20630097,4454.8286
second_category,0,7415.0,1656.0,183.0,-16.0,1.0,0.0,0.0,1482.3463,1487.8773,3.1709497,3.1725671,0.0016174316,5.531006
second_category,0,7453.0,1663.0,90.0,16.0,1.0,0.0,0.0,5149.7466,3685.3662,3.7117858,3.5664806,-0.14530516,-1464.3804
second_category,0,7519.0,1675.0,108.0,-16.0,1.0,0.0,0.0,4759.341,9779.279,3.6775467,3.9903069,0.3127601,5019.9385
second_category,0,7540.0,1676.0,68.0,16.0,1.0,0.0,0.0,164.94789,197.10019,2.2173467,2.294687,0.077340364,32.152298
second_category,0,7549.0,1677.0,3.0,16.0,1.0,0.0,0.0,8065.1416,16902.875,3.906612,4.2279606,0.32134867,8837.733
second_category,0,7571.0,1678.0,82.0,16.0,1.0,0.0,0.0,8118.868,725.22845,3.9094956,2.8604748,-1.0490208,-7393.6396
second_category,0,7586.0,168.0,190.0,-16.0,1.0,0.0,0.0,157.03935,185.67851,2.1960084,2.2687616,0.07275319,28.63916
second_category,0,7626.0,1683.0,100.0,16.0,1.0,0.0,0.0,180.74081,1927.1519,2.2570562,3.284916,1.0278597,1746.411
second_category,0,7711.0,166.0,87.0,16.0,1.0,0.0,0.0,544.7706,186.3394,2.7362137,2.2703047,-0.465909,-358.4312
second_category,0,7740.0,1687.0,101.0,-16.0,1.0,0.0,0.0,2568.503,5012.1123,3.4096801,3.7000208,0.29034066,2443.6094
second_category,0,7846.0,1702.0,165.0,-16.0,1.0,0.0,0.0,12692.648,16473.066,4.1035523,4.2167745,0.11322212,3780.418
second_category,0,7968.0,1696.0,197.0,-16.0,1.0,0.0,0.0,216.38037,270.6469,2.335218,2.432403,0.097185135,54.26654
second_category,0,8176.0,1732.0,135.0,-16.0,1.0,0.0,0.0,15819.128,2526.6702,4.1991825,3.4025486,-0.79663396,-13292.458
second_category,0,8184.0,1736.0,66.0,16.0,1.0,0.0,0.0,119.7007,151.01245,2.0780966,2.1790128,0.10091615,31.311752
second_category,0,8189.0,1736.0,175.0,-16.0,1.0,0.0,0.0,254.277,169.55348,2.405307,2.2293067,-0.17600036,-84.72351
second_category,0,8339.0,175.0,78.0,16.0,1.0,0.0,0.0,525.7953,172.26933,2.7208166,2.236208,-0.48460865,-353.52594
second_category,0,8440.0,176.0,167.0,-16.0,1.0,0.0,0.0,1589.7961,1965.4857,3.2013414,3.29347,0.092128515,375.68958
second_category,0,8445.0,1758.0,99.0,16.0,1.0,0.0,0.0,129.52242,191.74799,2.112345,2.2827308,0.17038584,62.22557
second_category,0,8548.0,1770.0,16.0,16.0,1.0,0.0,0.0,142.96252,503.5002,2.1552222,2.7019997,0.5467775,360.5377
second_category,0,8638.0,1745.0,142.0,-16.0,1.0,0.0,0.0,318.01593,423.7033,2.5024488,2.6270618,0.12461305,105.68738
second_category,0,8897.0,1804.0,80.0,16.0,1.0,0.0,0.0,215.52478,338.29898,2.3334973,2.5293007,0.1958034,122.7742
second_category,0,8906.0,1798.0,52.0,16.0,1.0,0.0,0.0,347.53217,213.16635,2.5409951,2.3287187,-0.21227646,-134.36581
second_category,0,8979.0,1799.0,144.0,-16.0,1.0,0.0,0.0,3792.319,2544.7976,3.5789049,3.4056532,-0.17325163,-1247.5215
second_category,0,9160.0,1815.0,98.0,16.0,1.0,0.0,0.0,133.47063,821.132,2.1253858,2.914413,0.7890272,687.6614
second_category,0,9201.0,1833.0,184.0,-16.0,1.0,0.0,0.0,6886.259,529.11414,3.8379834,2.7235494,-1.114434,-6357.1445
second_category,0,9423.0,1856.0,170.0,-16.0,1.0,0.0,0.0,160.26627,227.35722,2.204842,2.3567088,0.15186667,67.09096
second_category,0,9542.0,1865.0,71.0,16.0,1.0,0.0,0.0,232.32748,291.12827,2.3661005,2.4640844,0.09798384,58.80078
second_category,0,9624.0,1877.0,139.0,-16.0,1.0,0.0,0.0,583.7955,817.1872,2.7662606,2.9123216,0.14606094,233.39172
second_category,0,9673.0,1879.0,171.0,-16.0,1.0,0.0,0.0,11365.727,2998.002,4.0555973,3.476832,-0.5787654,-8367.725
second_category,0,9723.0,1886.0,170.0,-16.0,1.0,0.0,0.0,342.92337,475.155,2.535197,2.6768353,0.14163828,132.23163
second_category,0,9739.0,1888.0,189.0,-16.0,1.0,0.0,0.0,143.42273,244.50919,2.1566179,2.3882952,0.2316773,101.08646
second_category,0,9762.0,1881.0,46.0,16.0,1.0,0.0,0.0,1241.2428,317.8019,3.0938568,2.5021565,-0.5917003,-923.4409
second_category,0,9763.0,1881.0,82.0,16.0,1.0,0.0,0.0,338.72885,961.5263,2.5298522,2.9829612,0.45310903,622.7975
second_category,0,9826.0,1897.0,194.0,-16.0,1.0,0.0,0.0,737.9542,759.69714,2.8680294,2.8806405,0.012611151,21.74292
second_category,0,9894.0,1903.0,113.0,-16.0,1.0,0.0,0.0,370.33566,343.42123,2.5685956,2.5358272,-0.032768488,-26.914429
second_category,0,9899.0,1905.0,94.0,16.0,1.0,0.0,0.0,175.8867,269.34998,2.245233,2.430317,0.18508387,93.46327
second_category,0,9932.0,189.0,188.0,-16.0,1.0,0.0,0.0,382.28583,247.51807,2.5823882,2.393607,-0.18878126,-134.76776
second_category,0,9934.0,189.0,195.0,-16.0,1.0,0.0,0.0,1315.9689,1255.096,3.1192455,3.098677,-0.02056861,-60.872925
second_category,0,10148.0,1930.0,186.0,-16.0,1.0,0.0,0.0,1212.9543,144.10799,3.0838444,2.158688,-0.92515635,-1068.8463
second_category,0,10163.0,1939.0,111.0,-16.0,1.0,0.0,0.0,2310.2783,1039.9218,3.3636644,3.0170007,-0.3466637,-1270.3566
second_category,0,10255.0,1927.0,194.0,-16.0,1.0,0.0,0.0,1558.4596,390.4896,3.1926956,2.5916095,-0.60108614,-1167.97
second_category,0,10428.0,1947.0,66.0,16.0,1.0,0.0,0.0,1398.1047,1285.3176,3.1455398,3.1090105,-0.036529303,-112.78711
second_category,0,10672.0,198.0,34.0,16.0,1.0,0.0,0.0,584.4269,721.6806,2.76673,2.858345,0.09161496,137.25372
second_category,0,10711.0,1983.0,44.0,16.0,1.0,0.0,0.0,1113.8398,1807.0669,3.0468228,3.2569742,0.21015143,693.22705
second_category,0,10808.0,1989.0,90.0,16.0,1.0,0.0,0.0,156.6806,228.89488,2.1950152,2.359636,0.16462088,72.21428
second_category,0,10812.0,1989.0,118.0,-16.0,1.0,0.0,0.0,131.85022,537.95715,2.120081,2.7307477,0.61066675,406.10693
second_category,0,10824.0,1999.0,73.0,16.0,1.0,0.0,0.0,569.0823,597.7775,2.755175,2.7765396,0.02136445,28.695251
second_category,0,10923.0,1994.0,133.0,-16.0,1.0,0.0,0.0,462.34875,297.28934,2.6649697,2.4731793,-0.19179034,-165.05942
second_category,0,11069.0,2018.0,150.0,-16.0,1.0,0.0,0.0,786.2509,1239.8809,2.8955612,3.09338,0.19781876,453.62994
second_category,0,11134.0,2025.0,50.0,16.0,1.0,0.0,0.0,160.48616,365.5145,2.2054377,2.5629046,0.35746694,205.02834
second_category,0,11192.0,203.0,68.0,16.0,1.0,0.0,0.0,3160.0068,485.9543,3.499688,2.6865954,-0.81309247,-2674.0525
second_category,0,11209.0,204.0,35.0,16.0,1.0,0.0,0.0,117.776405,159.11589,2.0710583,2.2017136,0.13065529,41.339485
second_category,0,11381.0,205.0,58.0,16.0,1.0,0.0,0.0,932.41284,466.61548,2.9696083,2.6689591,-0.30064917,-465.79736
second_category,0,11464.0,2058.0,127.0,-16.0,1.0,0.0,0.0,118.25597,179.48093,2.072823,2.2540183,0.18119526,61.22496
second_category,0,11474.0,206.0,72.0,16.0,1.0,0.0,0.0,149.87071,182.26582,2.1757169,2.2607052,0.084988356,32.39511
second_category,0,11519.0,2066.0,77.0,16.0,1.0,0.0,0.0,5358.93,372.70633,3.729078,2.5713668,-1.1577113,-4986.2236
second_category,0,11529.0,2066.0,190.0,-16.0,1.0,0.0,0.0,728.31866,343.2469,2.8623214,2.5356066,-0.32671475,-385.07178
second_category,0,11539.0,2063.0,72.0,16.0,1.0,0.0,0.0,912.13934,3984.1558,2.960061,3.6003363,0.64027524,3072.0164
second_category,0,11544.0,2063.0,154.0,-16.0,1.0,0.0,0.0,3347.3254,8333.023,3.524698,3.9208026,0.39610457,4985.698
second_category,0,11558.0,2060.0,191.0,-16.0,1.0,0.0,0.0,231.26389,269.40704,2.3641078,2.430409,0.06630111,38.143158
second_category,0,11670.0,2080.0,20.0,16.0,1.0,0.0,0.0,13191.437,50720.887,4.120292,4.705187,0.58489466,37529.45
second_category,0,11837.0,2099.0,33.0,16.0,1.0,0.0,0.0,1157.5234,756.1052,3.0635297,2.8785822,-0.18494749,-401.4182
second_category,0,11891.0,2107.0,104.0,-16.0,1.0,0.0,0.0,160.74738,396.8404,2.2061439,2.598616,0.39247203,236.09302
second_category,0,12103.0,2128.0,18.0,16.0,1.0,0.0,0.0,540.32764,928.4768,2.7326572,2.967771,0.23511386,388.14917
second_category,0,12204.0,2137.0,39.0,16.0,1.0,0.0,0.0,2396.4292,1727.0236,3.3795645,3.2372983,-0.14226627,-669.40564
second_category,0,12394.0,2151.0,139.0,-16.0,1.0,0.0,0.0,116.288506,185.1428,2.0655367,2.2675068,0.2019701,68.8543
second_category,0,12485.0,2161.0,113.0,-16.0,1.0,0.0,0.0,34281.453,10656.173,4.5350595,4.0276012,-0.5074582,-23625.281
second_category,0,12548.0,2172.0,123.0,-16.0,1.0,0.0,0.0,132.3127,229.72081,2.1216016,2.3612003,0.23959875,97.40811
second_category,0,12608.0,2167.0,190.0,-16.0,1.0,0.0,0.0,221.62262,221.51283,2.3456142,2.345399,-0.00021529198,-0.10978699
second_category,0,12787.0,2189.0,33.0,16.0,1.0,0.0,0.0,101.24124,270.34637,2.0053575,2.4319205,0.42656302,169.10513
second_category,0,12791.0,2189.0,176.0,-16.0,1.0,0.0,0.0,16021.054,86121.96,4.204691,4.935114,0.730423,70100.91
second_category,0,12988.0,2196.0,22.0,16.0,1.0,0.0,0.0,3145.4966,8956.886,3.4976892,3.952157,0.45446777,5811.389
second_category,0,13065.0,2217.0,98.0,16.0,1.0,0.0,0.0,160.69681,459.42563,2.2060072,2.6622152,0.456208,298.72882
second_category,0,13287.0,2245.0,100.0,16.0,1.0,0.0,0.0,8870.186,5046.827,3.9479327,3.7030184,-0.2449143,-3823.3584
second_category,0,13314.0,2246.0,19.0,16.0,1.0,0.0,0.0,510.03525,398.4145,2.7076,2.6003351,-0.107264996,-111.62076
second_category,0,13350.0,2255.0,15.0,16.0,1.0,0.0,0.0,188.16858,203.55286,2.274547,2.3086772,0.034130096,15.384277
second_category,0,13377.0,2243.0,154.0,-16.0,1.0,0.0,0.0,204.07849,194.85176,2.3097973,2.2897043,-0.020092964,-9.22673
second_category,0,13391.0,2253.0,151.0,-16.0,1.0,0.0,0.0,4361.951,3723.507,3.6396809,3.5709522,-0.068728685,-638.4441
second_category,0,13455.0,2257.0,164.0,-16.0,1.0,0.0,0.0,278.36758,420.64587,2.4446187,2.6239166,0.17929792,142.27829
second_category,0,13607.0,2274.0,47.0,16.0,1.0,0.0,0.0,133.93651,183.3382,2.126899,2.263253,0.13635397,49.401688
second_category,0,13848.0,2297.0,81.0,16.0,1.0,0.0,0.0,822.9352,251.8006,2.9153657,2.4010568,-0.5143089,-571.1346
second_category,0,14222.0,2335.0,144.0,-16.0,1.0,0.0,0.0,966.6982,833.6217,2.985291,2.920969,-0.064321995,-133.07648
second_category,0,14297.0,2337.0,48.0,16.0,1.0,0.0,0.0,99568.83,13606.984,4.998123,4.133762,-0.8643613,-85961.84
second_category,0,14570.0,2367.0,81.0,16.0,1.0,0.0,0.0,148.6838,178.32231,2.1722636,2.2512057,0.07894206,29.638504
second_category,0,14735.0,2370.0,27.0,16.0,1.0,0.0,0.0,561.1373,396.78726,2.7490692,2.5985577,-0.1505115,-164.35007
second_category,0,15056.0,2412.0,81.0,16.0,1.0,0.0,0.0,145.97482,247.59756,2.164278,2.3937464,0.22946835,101.62274
second_category,0,15169.0,2426.0,31.0,16.0,1.0,0.0,0.0,187.7868,217.4142,2.2736652,2.337288,0.06362271,29.627396
second_category,0,15213.0,2433.0,97.0,16.0,1.0,0.0,0.0,9842.63,626.6378,3.9931111,2.7970166,-1.1960945,-9215.992
second_category,0,15455.0,2416.0,194.0,-16.0,1.0,0.0,0.0,534.5722,545.7833,2.7280064,2.7370203,0.009013891,11.211121
second_category,0,15613.0,2473.0,190.0,-16.0,1.0,0.0,0.0,144.18967,262.99478,2.158934,2.4199471,0.26101303,118.805115
second_category,0,15625.0,2472.0,20.0,16.0,1.0,0.0,0.0,3161.4106,935.22534,3.499881,2.9709163,-0.52896476,-2226.1853
second_category,0,15655.0,2480.0,26.0,16.0,1.0,0.0,0.0,3273.5667,3838.35,3.515021,3.5841446,0.06912351,564.78345
second_category,0,16100.0,2517.0,12.0,16.0,1.0,0.0,0.0,140.66585,151.17686,2.1481886,2.1794853,0.03129673,10.511017
second_category,0,16110.0,2523.0,48.0,16.0,1.0,0.0,0.0,434.04907,382.5692,2.637539,2.58271,-0.054828882,-51.47986
second_category,0,16112.0,2523.0,92.0,16.0,1.0,0.0,0.0,212.37245,246.25583,2.3270981,2.3913865,0.06428838,33.883377
second_category,0,16316.0,2543.0,68.0,16.0,1.0,0.0,0.0,13003.238,9319.463,4.1140513,3.9693909,-0.14466047,-3683.7754
second_category,0,16356.0,2539.0,55.0,16.0,1.0,0.0,0.0,220.9983,371.2116,2.344389,2.5696216,0.2252326,150.2133
second_category,0,16552.0,2567.0,25.0,16.0,1.0,0.0,0.0,757.3815,634.20844,2.8793147,2.802232,-0.077082634,-123.173035
second_category,0,16614.0,2572.0,176.0,-16.0,1.0,0.0,0.0,165.40585,1214.3381,2.218551,3.0843396,0.8657887,1048.9323
second_category,0,16720.0,2585.0,55.0,16.0,1.0,0.0,0.0,4468.609,2000.2104,3.6501722,3.3010757,-0.34909654,-2468.3984
second_category,0,16736.0,2576.0,45.0,16.0,1.0,0.0,0.0,246.31743,369.52444,2.3914952,2.5676432,0.17614794,123.207016
second_category,0,16765.0,2577.0,77.0,16.0,1.0,0.0,0.0,4020.417,23359.344,3.6042712,4.3684607,0.7641895,19338.926
second_category,0,16790.0,2579.0,113.0,-16.0,1.0,0.0,0.0,141.63803,209.44221,2.1511798,2.3210642,0.16988444,67.804184
second_category,0,17185.0,2627.0,198.0,-16.0,1.0,0.0,0.0,481.1445,1125.0592,2.6822755,3.0511754,0.36889982,643.9147
second_category,0,17488.0,2649.0,10.0,16.0,1.0,0.0,0.0,825.903,661.3556,2.916929,2.820435,-0.09649396,-164.54742
second_category,0,17542.0,2665.0,128.0,-16.0,1.0,0.0,0.0,274.8104,630.2493,2.4390333,2.7995124,0.36047912,355.43893
second_category,0,17543.0,2665.0,142.0,-16.0,1.0,0.0,0.0,107.8327,197.73235,2.0327506,2.2960777,0.26332712,89.89964
second_category,0,17549.0,2668.0,24.0,16.0,1.0,0.0,0.0,115.33706,205.32104,2.0619688,2.3124335,0.25046468,89.983986
second_category,0,17690.0,2660.0,111.0,-16.0,1.0,0.0,0.0,342.45663,1938.2532,2.5346055,3.2874105,0.752805,1595.7965
