routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,3381.0,1243.0,173.0,-12.0,1.0,0.0,1.0,2.9578748,2.3718503,169.47374,135.897,14.020328,-0.5860245,-33.576733
first_category,0,3546.0,1269.0,92.0,12.0,1.0,0.0,1.0,0.37566668,1.4726293,21.524115,84.37544,7.193673,1.0969627,62.851334
first_category,0,3556.0,1270.0,90.0,12.0,1.0,0.0,1.0,1.8956116,2.270998,108.61055,130.1186,13.242392,0.37538636,21.508055
first_category,0,3623.0,1282.0,178.0,-12.0,1.0,0.0,1.0,0.72681737,0.79805064,41.64357,45.724934,20.001587,0.07123327,4.081366
first_category,0,3650.0,1280.0,134.0,-12.0,1.0,0.0,1.0,2.1415746,2.354893,122.703186,134.92543,8.669497,0.21331835,12.222241
first_category,0,3721.0,1277.0,151.0,-12.0,1.0,0.0,1.0,2.3740408,2.2083962,136.02252,126.531784,29.619703,-0.16564465,-9.490739
first_category,0,3731.0,1290.0,193.0,-12.0,1.0,0.0,1.0,1.6412338,1.5548226,94.035774,89.08477,25.592716,-0.08641124,-4.9509993
first_category,0,3742.0,129.0,21.0,12.0,1.0,0.0,1.0,2.1222923,2.3132446,121.59839,132.53915,24.693563,0.1909523,10.940761
first_category,0,3745.0,129.0,135.0,-12.0,1.0,0.0,1.0,2.5264797,2.6255538,144.75662,150.43315,12.233828,0.099074125,5.6765294
first_category,0,3780.0,1292.0,83.0,12.0,1.0,0.0,1.0,1.2148452,1.3746824,69.6055,78.763504,30.441154,0.15983725,9.158
first_category,0,3819.0,1300.0,37.0,12.0,1.0,0.0,1.0,1.5670501,1.6659905,89.785355,95.45422,20.511017,0.09894037,5.6688657
first_category,0,3877.0,1307.0,66.0,12.0,1.0,0.0,1.0,0.850133,0.92185843,48.709034,52.8186,5.2386694,0.07172543,4.1095643
first_category,0,4035.0,1316.0,93.0,12.0,1.0,0.0,1.0,1.6829118,1.1854743,96.423744,67.922676,3.1394095,-0.49743748,-28.501068
first_category,0,4041.0,1296.0,50.0,12.0,1.0,0.0,1.0,2.223414,2.4100137,127.392235,138.08362,10.720938,0.18659973,10.691378
first_category,0,4051.0,1326.0,63.0,12.0,1.0,0.0,1.0,0.73629457,0.87960935,42.186573,50.397903,19.852285,0.14331478,8.211332
first_category,0,4080.0,1327.0,96.0,12.0,1.0,0.0,1.0,2.4635777,2.3788245,141.1526,136.2966,17.806726,-0.084753275,-4.856005
first_category,0,4305.0,1345.0,50.0,12.0,1.0,0.0,1.0,2.163184,2.2089906,123.94131,126.56584,54.407932,0.045806646,2.6245275
first_category,0,4314.0,135.0,98.0,12.0,1.0,0.0,1.0,1.0409446,1.4990888,59.64173,85.89146,12.370103,0.4581442,26.24973
first_category,0,4395.0,1274.0,33.0,12.0,1.0,0.0,1.0,1.7866418,1.8202454,102.367035,104.29238,30.400635,0.03360355,1.9253416
first_category,0,4502.0,1358.0,29.0,12.0,1.0,0.0,1.0,2.8668633,2.3558,164.25917,134.97739,20.883476,-0.51106334,-29.281773
first_category,0,4533.0,1377.0,101.0,-12.0,1.0,0.0,1.0,1.980748,2.3902462,113.4885,136.95102,9.24352,0.4094981,23.462513
first_category,0,4692.0,1389.0,52.0,12.0,1.0,0.0,1.0,2.4627595,2.1274674,141.10573,121.894905,17.30984,-0.3352921,-19.210823
first_category,0,4695.0,1389.0,76.0,12.0,1.0,0.0,1.0,2.6926687,2.045655,154.27855,117.2074,7.6358585,-0.64701366,-37.07115
first_category,0,4749.0,1395.0,53.0,12.0,1.0,0.0,1.0,2.2162411,2.0910215,126.98126,119.80671,42.015305,-0.12521958,-7.174554
first_category,0,4801.0,1400.0,23.0,12.0,1.0,0.0,1.0,0.43820983,1.157179,25.107574,66.301476,6.104875,0.71896917,41.1939
first_category,0,4925.0,1407.0,3.0,12.0,1.0,0.0,1.0,2.0369272,2.1997802,116.70734,126.038124,25.220001,0.162853,9.33079
first_category,0,4977.0,1419.0,162.0,-12.0,1.0,0.0,1.0,0.3273745,0.5134398,18.757177,29.417933,15.531618,0.18606529,10.660756
first_category,0,4986.0,1417.0,131.0,-12.0,1.0,0.0,1.0,2.519897,1.9597871,144.37947,112.28753,7.2701178,-0.56010985,-32.09193
first_category,0,5035.0,1425.0,185.0,-12.0,1.0,0.0,1.0,1.0655032,0.8054495,61.04884,46.148857,29.743807,-0.26005375,-14.899982
first_category,0,5068.0,1429.0,97.0,12.0,1.0,0.0,1.0,1.2442158,0.83158016,71.288315,47.646034,16.314447,-0.41263568,-23.642284
first_category,0,5107.0,1412.0,185.0,-12.0,1.0,0.0,1.0,0.9063499,0.87569004,51.930023,50.173344,70.287025,-0.030659854,-1.7566803
first_category,0,5108.0,1412.0,188.0,-12.0,1.0,0.0,1.0,1.8667417,2.2065709,106.95642,126.4272,15.493228,0.3398292,19.47078
first_category,0,5195.0,1434.0,22.0,12.0,1.0,0.0,1.0,0.8359556,0.68029237,47.89673,38.977882,12.2786255,-0.15566325,-8.918847
first_category,0,5212.0,144.0,120.0,-12.0,1.0,0.0,1.0,0.8457259,1.292224,48.456524,74.03899,25.45581,0.44649816,25.58246
first_category,0,5314.0,1452.0,73.0,12.0,1.0,0.0,1.0,2.366245,2.1826591,135.57585,125.05716,7.6654882,-0.18358588,-10.518697
first_category,0,5417.0,1462.0,183.0,-12.0,1.0,0.0,1.0,1.3059928,1.1238425,74.82788,64.39143,5.871681,-0.18215036,-10.436447
first_category,0,5427.0,1465.0,13.0,12.0,1.0,0.0,1.0,1.5451195,1.2264112,88.52883,70.26819,5.400323,-0.3187083,-18.260641
first_category,0,5490.0,1463.0,105.0,-12.0,1.0,0.0,1.0,2.6541314,2.4725149,152.07053,141.66467,12.592551,-0.18161654,-10.405862
first_category,0,5498.0,1473.0,189.0,-12.0,1.0,0.0,1.0,0.57747126,0.8102971,33.086666,46.4266,6.854696,0.23282582,13.339937
first_category,0,5599.0,1484.0,64.0,12.0,1.0,0.0,1.0,1.7907685,1.62004,102.60348,92.82146,2.5546803,-0.17072845,-9.78202
first_category,0,5634.0,1489.0,91.0,12.0,1.0,0.0,1.0,2.4857266,2.6501088,142.42165,151.84006,25.44006,0.16438222,9.418407
first_category,0,5641.0,1492.0,48.0,12.0,1.0,0.0,1.0,1.9064635,2.1438718,109.232315,122.83481,6.834545,0.23740828,13.602492
first_category,0,5648.0,1496.0,99.0,12.0,1.0,0.0,1.0,1.0081942,0.67489356,57.765274,38.668552,16.532047,-0.33330065,-19.096722
first_category,0,5776.0,1502.0,28.0,12.0,1.0,0.0,1.0,0.82822835,0.57645893,47.45399,33.028664,5.074269,-0.25176942,-14.425325
first_category,0,5791.0,1494.0,189.0,-12.0,1.0,0.0,1.0,2.8226428,2.3351412,161.72552,133.79373,6.8031635,-0.48750162,-27.931786
first_category,0,5806.0,1500.0,115.0,-12.0,1.0,0.0,1.0,1.49968,1.6278368,85.92534,93.26818,23.246435,0.12815678,7.3428426
first_category,0,5813.0,1506.0,11.0,12.0,1.0,0.0,1.0,1.0497864,0.6496118,60.148335,37.220013,24.088133,-0.40017468,-22.92832
first_category,0,5894.0,1510.0,166.0,-12.0,1.0,0.0,1.0,2.584417,2.3363004,148.07619,133.86015,3.5193067,-0.24811673,-14.216042
first_category,0,5941.0,1517.0,157.0,-12.0,1.0,0.0,1.0,1.5075016,2.0097947,86.37348,115.152756,8.65057,0.5022931,28.779276
first_category,0,5953.0,1515.0,118.0,-12.0,1.0,0.0,1.0,1.8203408,1.4661703,104.297844,84.00537,9.541185,-0.35417044,-20.29247
first_category,0,6001.0,1518.0,22.0,12.0,1.0,0.0,1.0,1.6087718,1.4862509,92.175835,85.15591,3.683733,-0.12252092,-7.019932
first_category,0,6013.0,1526.0,151.0,-12.0,1.0,0.0,1.0,2.26641,2.0530179,129.85573,117.62926,4.000163,-0.21339226,-12.226476
first_category,0,6037.0,1523.0,98.0,12.0,1.0,0.0,1.0,2.8635147,2.416069,164.0673,138.43056,9.900284,-0.44744563,-25.636747
first_category,0,6093.0,1534.0,169.0,-12.0,1.0,0.0,1.0,0.32977048,1.1131026,18.894457,63.77608,7.155582,0.7833321,44.881626
first_category,0,6150.0,1536.0,152.0,-12.0,1.0,0.0,1.0,2.0152018,2.278456,115.46256,130.54591,14.769881,0.26325417,15.083353
first_category,0,6332.0,1560.0,162.0,-12.0,1.0,0.0,1.0,2.9881182,2.3777165,171.20656,136.23312,9.230054,-0.61040163,-34.97344
first_category,0,6343.0,156.0,170.0,-12.0,1.0,0.0,1.0,2.721458,2.7180495,155.92805,155.73277,32.29036,-0.003408432,-0.19528878
first_category,0,6404.0,1568.0,113.0,-12.0,1.0,0.0,1.0,2.117754,1.8402326,121.33836,105.43756,7.4430327,-0.27752137,-15.900804
first_category,0,6499.0,158.0,62.0,12.0,1.0,0.0,1.0,1.0526022,1.2255872,60.30966,70.22098,37.530617,0.17298508,9.911315
first_category,0,6503.0,158.0,188.0,-12.0,1.0,0.0,1.0,1.7888799,1.2234899,102.49527,70.10081,20.477304,-0.56539,-32.39446
first_category,0,6525.0,1581.0,153.0,-12.0,1.0,0.0,1.0,1.090592,1.272108,62.48632,72.88642,18.680729,0.18151593,10.400097
first_category,0,6538.0,1589.0,21.0,12.0,1.0,0.0,1.0,1.5432526,1.4964398,88.42186,85.739685,10.3607855,-0.046812773,-2.6821744
first_category,0,6567.0,1580.0,95.0,12.0,1.0,0.0,1.0,0.507664,0.5942515,29.087006,34.048103,20.38118,0.08658749,4.9610977
first_category,0,6579.0,1548.0,60.0,12.0,1.0,0.0,1.0,2.489329,2.6189935,142.62805,150.05728,12.282018,0.12966442,7.429224
first_category,0,6702.0,160.0,154.0,-12.0,1.0,0.0,1.0,1.2011583,1.4979659,68.821304,85.827126,5.210358,0.29680765,17.005825
first_category,0,6775.0,1604.0,158.0,-12.0,1.0,0.0,1.0,1.7490402,2.1109033,100.21262,120.94585,21.264963,0.36186302,20.733223
first_category,0,6778.0,1601.0,62.0,12.0,1.0,0.0,1.0,2.5686796,1.518767,147.1745,87.01894,4.216938,-1.0499126,-60.15556
first_category,0,6801.0,1608.0,92.0,12.0,1.0,0.0,1.0,1.1488044,0.99526817,65.82165,57.024666,13.951576,-0.15353626,-8.79698
first_category,0,6812.0,1591.0,150.0,-12.0,1.0,0.0,1.0,0.809173,0.906548,46.362198,51.941376,9.438985,0.097375035,5.579179
first_category,0,6953.0,1624.0,39.0,12.0,1.0,0.0,1.0,1.3217163,1.2853057,75.72877,73.64259,23.516706,-0.03641057,-2.086172
first_category,0,7009.0,1627.0,138.0,-12.0,1.0,0.0,1.0,1.3027712,1.5145736,74.643295,86.77867,15.413913,0.21180236,12.135382
first_category,0,7079.0,164.0,25.0,12.0,1.0,0.0,1.0,0.5386902,1.0644429,30.864676,60.988087,3.5674133,0.52575266,30.12341
first_category,0,7102.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.7709018,1.1413326,44.16942,65.39355,22.732714,0.37043083,21.224123
first_category,0,7157.0,1645.0,180.0,-12.0,1.0,0.0,1.0,2.613038,2.4391465,149.71605,139.7528,16.79713,-0.17389154,-9.963252
first_category,0,7241.0,1653.0,50.0,12.0,1.0,0.0,1.0,2.4226673,2.6280758,138.80861,150.57765,9.2414055,0.20540857,11.769045
first_category,0,7277.0,1607.0,194.0,-12.0,1.0,0.0,1.0,1.8370675,1.9759536,105.25622,113.2138,9.591365,0.1388861,7.9575872
first_category,0,7285.0,1658.0,140.0,-12.0,1.0,0.0,1.0,0.9355046,1.4638919,53.600468,83.874825,6.450932,0.52838725,30.274359
first_category,0,7385.0,1670.0,26.0,12.0,1.0,0.0,1.0,0.6252204,1.0198426,35.82249,58.43268,26.461653,0.3946222,22.610188
first_category,0,7461.0,1676.0,200.0,-12.0,1.0,0.0,1.0,0.51268315,0.708529,29.37458,40.595722,17.870369,0.19584584,11.22114
first_category,0,7477.0,1632.0,73.0,12.0,1.0,0.0,1.0,0.37032744,0.25943655,21.2182,14.864619,36.866528,-0.110890895,-6.3535805
first_category,0,7570.0,1686.0,68.0,12.0,1.0,0.0,1.0,2.211038,2.0472505,126.68315,117.29881,16.9588,-0.1637876,-9.384338
first_category,0,7582.0,1677.0,186.0,-12.0,1.0,0.0,1.0,1.1600373,1.2464633,66.46524,71.41708,36.170208,0.08642602,4.951846
first_category,0,7726.0,1706.0,123.0,-12.0,1.0,0.0,1.0,1.4938679,1.4594132,85.59232,83.61822,42.16888,-0.034454703,-1.974109
first_category,0,7734.0,1705.0,92.0,12.0,1.0,0.0,1.0,1.3552939,1.5313895,77.65262,87.74216,25.522322,0.1760956,10.089535
first_category,0,7758.0,1710.0,69.0,12.0,1.0,0.0,1.0,2.4175496,2.6619873,138.5154,152.52065,25.46871,0.2444377,14.005248
first_category,0,7804.0,1712.0,23.0,12.0,1.0,0.0,1.0,2.7187138,2.7709165,155.77083,158.76183,44.125885,0.0522027,2.9909945
first_category,0,7820.0,1714.0,143.0,-12.0,1.0,0.0,1.0,2.027066,1.9939077,116.14233,114.2425,30.74161,-0.033158302,-1.8998308
first_category,0,7835.0,1717.0,175.0,-12.0,1.0,0.0,1.0,2.068239,2.095791,118.501366,120.07999,39.47323,0.027552128,1.5786207
first_category,0,7867.0,1721.0,47.0,12.0,1.0,0.0,1.0,2.63986,2.5714502,151.25284,147.33325,15.952391,-0.06840968,-3.9195862
first_category,0,7879.0,1709.0,120.0,-12.0,1.0,0.0,1.0,1.0592536,1.0934969,60.69076,62.65276,3.1722054,0.034243345,1.9619992
first_category,0,7882.0,1709.0,158.0,-12.0,1.0,0.0,1.0,2.0434904,2.179044,117.083374,124.85003,13.838325,0.1355536,7.7666492
first_category,0,7899.0,1722.0,96.0,12.0,1.0,0.0,1.0,1.6725975,1.6353097,95.83278,93.69634,15.259533,-0.03728783,-2.1364353
first_category,0,7923.0,1718.0,177.0,-12.0,1.0,0.0,1.0,1.7492085,1.3966172,100.22226,80.02027,4.0613704,-0.35259128,-20.201992
first_category,0,7975.0,1715.0,161.0,-12.0,1.0,0.0,1.0,0.79003227,1.4649292,45.265514,83.934265,3.6579628,0.67489696,38.668747
first_category,0,8021.0,1735.0,31.0,12.0,1.0,0.0,1.0,1.4138176,1.808413,81.00578,103.61443,18.117153,0.39459538,22.60865
first_category,0,8026.0,1735.0,159.0,-12.0,1.0,0.0,1.0,2.005717,1.4740168,114.91912,84.45494,2.372067,-0.53170025,-30.46418
first_category,0,8073.0,1739.0,18.0,12.0,1.0,0.0,1.0,1.0415046,0.53696144,59.67382,30.765625,25.311642,-0.5045432,-28.908195
first_category,0,8120.0,1749.0,22.0,12.0,1.0,0.0,1.0,2.3748195,2.4953382,136.06714,142.97235,11.504466,0.120518684,6.905212
first_category,0,8195.0,1748.0,194.0,-12.0,1.0,0.0,1.0,0.9022009,0.8591689,51.692303,49.226753,17.042435,-0.04303199,-2.4655514
first_category,0,8246.0,1759.0,69.0,12.0,1.0,0.0,1.0,1.0220351,1.0107846,58.5583,57.913692,28.713703,-0.011250496,-0.64460593
first_category,0,8313.0,1765.0,134.0,-12.0,1.0,0.0,1.0,0.8636752,0.9821888,49.484943,56.275276,21.41485,0.118513644,6.790332
first_category,0,8392.0,1777.0,28.0,12.0,1.0,0.0,1.0,1.7080232,1.5116849,97.86252,86.61317,56.128105,-0.1963383,-11.249356
first_category,0,8394.0,1777.0,47.0,12.0,1.0,0.0,1.0,1.1381888,1.4336191,65.21342,82.14033,4.0253625,0.2954303,16.92691
first_category,0,8416.0,1774.0,190.0,-12.0,1.0,0.0,1.0,2.1219068,2.1019356,121.5763,120.432045,31.845839,-0.019971132,-1.1442616
first_category,0,8433.0,1778.0,8.0,12.0,1.0,0.0,1.0,1.5505166,1.56925,88.83806,89.9114,36.537674,0.018733382,1.0733438
first_category,0,8443.0,175.0,95.0,12.0,1.0,0.0,1.0,2.4257965,2.3377316,138.9879,133.94215,63.07622,-0.08806491,-5.0457478
first_category,0,8465.0,1780.0,117.0,-12.0,1.0,0.0,1.0,1.0373956,0.7845011,59.43839,44.9486,36.24058,-0.25289452,-14.489789
first_category,0,8643.0,1792.0,60.0,12.0,1.0,0.0,1.0,0.689667,1.5378373,39.515007,88.11159,2.897963,0.8481703,48.596577
first_category,0,8668.0,1806.0,100.0,12.0,1.0,0.0,1.0,2.486519,2.1957083,142.46706,125.80482,7.6706696,-0.29081082,-16.662233
first_category,0,8745.0,1799.0,175.0,-12.0,1.0,0.0,1.0,0.730541,0.91073203,41.856915,52.181103,15.283665,0.18019104,10.324186
first_category,0,8816.0,1819.0,180.0,-12.0,1.0,0.0,1.0,1.1050018,0.8009225,63.31194,45.88948,31.487112,-0.3040793,-17.42246
first_category,0,8837.0,1815.0,106.0,-12.0,1.0,0.0,1.0,0.7955088,0.858189,45.579296,49.17061,43.975445,0.062680185,3.59131
first_category,0,8880.0,182.0,100.0,12.0,1.0,0.0,1.0,1.8325802,1.7412523,104.999115,99.76641,11.351481,-0.091327906,-5.2327037
first_category,0,8902.0,1822.0,166.0,-12.0,1.0,0.0,1.0,1.435621,1.321197,82.25503,75.69901,22.828527,-0.11442399,-6.5560117
first_category,0,8920.0,1824.0,195.0,-12.0,1.0,0.0,1.0,0.50427014,0.9875067,28.892551,56.579967,13.715577,0.48323655,27.687416
first_category,0,8994.0,1823.0,102.0,-12.0,1.0,0.0,1.0,2.5431576,2.170344,145.7122,124.35156,23.458307,-0.37281346,-21.360638
first_category,0,9028.0,1834.0,116.0,-12.0,1.0,0.0,1.0,1.1076337,0.7801756,63.462738,44.70077,10.064549,-0.32745808,-18.761967
first_category,0,9035.0,184.0,123.0,-12.0,1.0,0.0,1.0,2.0586166,2.0585434,117.95004,117.945854,30.223267,-7.3194504e-05,-0.0041937362
first_category,0,9140.0,1779.0,23.0,12.0,1.0,0.0,1.0,2.5664423,2.5293605,147.04631,144.92169,15.379415,-0.03708172,-2.124626
first_category,0,9154.0,1845.0,137.0,-12.0,1.0,0.0,1.0,1.8529695,1.2008598,106.167336,68.8042,3.7017493,-0.65210974,-37.363136
first_category,0,9189.0,1844.0,173.0,-12.0,1.0,0.0,1.0,0.88537955,0.8509473,50.72851,48.75569,53.50642,-0.034432232,-1.9728216
first_category,0,9210.0,1854.0,10.0,12.0,1.0,0.0,1.0,3.053229,2.2707021,174.93715,130.10165,7.5608397,-0.78252697,-44.835495
first_category,0,9241.0,1862.0,118.0,-12.0,1.0,0.0,1.0,2.7971134,2.3978164,160.2628,137.38477,18.587942,-0.399297,-22.878033
first_category,0,9258.0,1868.0,78.0,12.0,1.0,0.0,1.0,1.1814994,1.2456776,67.69493,71.37207,17.404007,0.06417823,3.6771417
first_category,0,9384.0,1878.0,87.0,12.0,1.0,0.0,1.0,1.4594778,1.8921382,83.62192,108.41154,15.883764,0.43266046,24.78962
first_category,0,9392.0,188.0,187.0,-12.0,1.0,0.0,1.0,0.5373197,0.8358101,30.786152,47.888393,5.599431,0.2984904,17.102242
first_category,0,9576.0,1902.0,138.0,-12.0,1.0,0.0,1.0,0.58566815,1.255781,33.556313,71.95096,4.0019317,0.6701129,38.39464
first_category,0,9666.0,1912.0,185.0,-12.0,1.0,0.0,1.0,1.4225172,1.320124,81.504234,75.637535,17.627623,-0.10239315,-5.8666954
first_category,0,9684.0,1905.0,129.0,-12.0,1.0,0.0,1.0,2.0858023,2.3378391,119.50767,133.94832,12.819806,0.2520368,14.440645
