routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.6207204,2.6224792,150.15622,150.25699,107.34857,0.0017588139,0.10077261
category_3_contains_muon,1,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2.964992,2.964458,169.88153,169.85094,102.97909,-0.0005340576,-0.030599248
category_3_contains_muon,1,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73197955,0.6792486,41.93934,38.918076,104.5774,-0.052730978,-3.0212624
category_3_contains_muon,1,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.0047965,1.005861,57.5706,57.63159,97.78819,0.001064539,0.06099359
category_3_contains_muon,1,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,1.3405737,1.2534333,76.80921,71.816444,95.8005,-0.08714032,-4.9927726
category_3_contains_muon,1,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,0.7343148,0.89221305,42.07314,51.12004,82.010185,0.15789825,9.046904
category_3_contains_muon,1,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7971911,0.8219101,45.675686,47.09198,99.94648,0.024719,1.4162943
category_3_contains_muon,1,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,2.3651824,2.4293716,135.51497,139.19273,94.84668,0.064189196,3.6777701
category_3_contains_muon,1,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.7289705,2.746129,156.35849,157.3416,98.37628,0.017158508,0.98311013
category_3_contains_muon,1,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,2.4580839,2.3653934,140.83783,135.52705,89.300064,-0.09269047,-5.310773
category_3_contains_muon,1,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,0.6964383,0.68008626,39.902977,38.966072,100.93186,-0.016352057,-0.9369039
category_3_contains_muon,1,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.7765295,0.62181413,44.491863,35.627327,91.64102,-0.15471536,-8.864537
category_3_contains_muon,1,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.6957506,1.6804612,97.159355,96.28333,106.5293,-0.015289426,-0.8760196
category_3_contains_muon,1,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,1.1654592,1.1206828,66.775894,64.210396,99.335594,-0.04477632,-2.5654943
category_3_contains_muon,1,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,2.7058306,2.769294,155.03267,158.66887,27.420458,0.06346345,3.6361878
category_3_contains_muon,1,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,1.5281076,1.5203669,87.55412,87.11061,95.916275,-0.007740736,-0.44351152
category_3_contains_muon,1,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.60007364,0.56991255,34.381687,32.653584,96.52901,-0.030161083,-1.7281028
category_3_contains_muon,1,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,1.288845,1.3009944,73.845375,74.54149,102.4314,0.012149453,0.6961124
category_3_contains_muon,1,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,1.0585786,1.0799193,60.65209,61.87482,94.94545,0.021340728,1.2227336
category_3_contains_muon,1,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0858269,1.6295414,119.50908,93.365845,5.7472305,-0.45628548,-26.143232
category_3_contains_muon,1,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.3842129,1.3885446,79.309555,79.55775,99.86127,0.004331708,0.24818859
category_3_contains_muon,1,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,1.4572093,1.3555176,83.49194,77.66544,97.32162,-0.10169172,-5.8265066
category_3_contains_muon,1,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3944216,1.4226156,79.89447,81.50987,101.08853,0.02819407,1.6154013
category_3_contains_muon,1,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.7618023,1.7231653,100.94384,98.7301,103.711845,-0.038637042,-2.2137394
category_3_contains_muon,1,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,1.3566312,1.4071313,77.72924,80.62269,92.33398,0.050500154,2.8934457
category_3_contains_muon,1,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.7084402,1.6941869,97.88641,97.06976,102.21789,-0.014253259,-0.8166516
category_3_contains_muon,1,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0871074,2.031149,119.58245,116.37626,94.94616,-0.05595851,-3.2061865
category_3_contains_muon,1,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.1689274,2.566159,124.270386,147.03008,34.984856,0.39723158,22.759693
category_3_contains_muon,1,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.9758322,0.9254836,55.911068,53.026302,101.96334,-0.05034864,-2.8847647
category_3_contains_muon,1,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2774851,2.217607,130.49028,127.059525,88.13352,-0.05987811,-3.430763
category_3_contains_muon,1,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,2.5034049,2.5286207,143.43454,144.8793,97.563774,0.025215864,1.4447626
category_3_contains_muon,1,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.1538272,2.1733162,123.40521,124.52185,96.808235,0.01948905,1.1166403
category_3_contains_muon,1,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.5588559,1.5823696,89.315865,90.6631,100.07926,0.023513675,1.3472344
category_3_contains_muon,1,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.97566813,0.9541868,55.90167,54.670876,57.077545,-0.021481335,-1.2307899
category_3_contains_muon,1,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2.9749453,2.9537237,170.45181,169.2359,96.29346,-0.021221638,-1.2159103
category_3_contains_muon,1,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.8720018,0.872437,49.962025,49.986958,100.619286,0.0004351735,0.024933606
category_3_contains_muon,1,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.55643594,30.970253,31.881432,97.86648,0.015903056,0.911178
category_3_contains_muon,1,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1842784,1.2528161,67.85416,71.781075,102.85948,0.06853771,3.9269216
category_3_contains_muon,1,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.69096637,0.73979294,39.58946,42.387012,90.17701,0.048826575,2.7975566
category_3_contains_muon,1,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.21867,1.982177,127.12042,113.57038,41.30512,-0.23649287,-13.550044
category_3_contains_muon,1,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0978519,1.1024028,62.90228,63.16303,100.07852,0.004550934,0.2607493
category_3_contains_muon,1,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,1.0568067,1.1234083,60.550564,64.366554,96.35199,0.066601634,3.8159926
category_3_contains_muon,1,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,0.50383353,0.4562388,28.867535,26.140558,84.04119,-0.047594726,-2.7269769
category_3_contains_muon,1,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,0.98924446,1.1277258,56.679535,64.61393,20.579742,0.13848138,7.9343987
category_3_contains_muon,1,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.466694,2.469718,141.33116,141.50443,97.232506,0.0030238628,0.17325458
category_3_contains_muon,1,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.5987196,2.549952,148.89566,146.10149,100.67386,-0.048767567,-2.7941759
category_3_contains_muon,1,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,1.5473204,1.5294669,88.65493,87.631996,100.378494,-0.017853498,-1.0229301
category_3_contains_muon,1,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.0542362,2.7439487,174.99484,157.21667,71.35872,-0.31028748,-17.778164
category_3_contains_muon,1,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,0.75570405,0.7506929,43.298653,43.011536,95.21723,-0.0050111413,-0.28711724
category_3_contains_muon,1,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,0.8639362,0.8708102,49.499897,49.89375,97.20012,0.006874025,0.39385262
category_3_contains_muon,1,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,1.8050967,1.8155929,103.42442,104.02581,88.60452,0.0104961395,0.6013845
category_3_contains_muon,1,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,1.5278182,1.5082109,87.53754,86.41412,94.366905,-0.019607306,-1.1234158
category_3_contains_muon,1,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.8760786,1.9504465,107.49139,111.75235,103.25687,0.07436788,4.260966
category_3_contains_muon,1,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.9608943,0.864188,55.055187,49.514328,95.49855,-0.09670627,-5.540861
category_3_contains_muon,1,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.567374,1.5822747,89.80392,90.65766,92.689926,0.014900684,0.85374635
category_3_contains_muon,1,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,0.39301994,0.53045624,22.518385,30.392904,90.74659,0.1374363,7.87452
category_3_contains_muon,1,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,0.9518697,0.80498034,54.53812,46.121975,24.187098,-0.14688939,-8.416142
category_3_contains_muon,1,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.3190084,2.2971175,132.8694,131.61514,85.05187,-0.021890879,-1.2542549
category_3_contains_muon,1,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.4746423,1.5032586,84.490776,86.13037,101.043106,0.02861631,1.6395937
category_3_contains_muon,1,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,0.70119315,0.6430482,40.175407,36.84395,100.34689,-0.058144927,-3.331459
category_3_contains_muon,1,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,1.1153736,1.1178409,63.9062,64.04757,96.078445,0.0024672747,0.14136443
category_3_contains_muon,1,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.7939529,0.72803605,45.49015,41.713394,102.908905,-0.065916836,-3.7767565
category_3_contains_muon,1,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,2.2333837,2.2463546,127.963455,128.70663,99.9001,0.012970924,0.74317926
category_3_contains_muon,1,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6489713,0.62379795,37.18332,35.74099,96.51339,-0.025173366,-1.4423276
category_3_contains_muon,1,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.70576113,0.70830846,40.437134,40.583084,101.86946,0.0025473237,0.1459509
category_3_contains_muon,1,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,1.3403986,1.3001319,76.79918,74.49207,93.869415,-0.040266633,-2.3071082
category_3_contains_muon,1,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7811147,1.7331296,102.050354,99.30101,103.93251,-0.047985077,-2.7493424
category_3_contains_muon,1,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.3408194,1.3162937,76.82329,75.418076,99.08627,-0.024525642,-1.4052159
category_3_contains_muon,1,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5019479,1.5040877,86.055275,86.17788,101.45864,0.0021398067,0.1226019
category_3_contains_muon,1,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4098468,2.420757,138.07405,138.69916,98.2981,0.010910273,0.6251126
category_3_contains_muon,1,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.1689893,1.1243883,66.97816,64.42271,101.292465,-0.044600964,-2.555447
category_3_contains_muon,1,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,2.56284,2.3055189,146.83992,132.0965,39.833134,-0.25732112,-14.743414
category_3_contains_muon,1,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,2.0732718,2.0369327,118.78973,116.70765,97.90882,-0.036339045,-2.082074
category_3_contains_muon,1,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,0.7320225,0.661082,41.941803,37.877213,95.83371,-0.070940495,-4.064591
category_3_contains_muon,1,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,0.27828684,0.6792223,15.944662,38.916573,13.950994,0.40093544,22.971909
category_3_contains_muon,1,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.0038065,1.0164218,57.513874,58.23668,102.9568,0.012615323,0.7228048
category_3_contains_muon,1,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1.532386,1.5311574,87.79925,87.72886,98.09531,-0.0012285709,-0.07039193
category_3_contains_muon,1,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0857918,1.1826843,62.21129,67.76282,61.30985,0.096892476,5.55153
category_3_contains_muon,1,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.4098157,1.3482758,80.77649,77.25051,95.72964,-0.06153989,-3.525976
category_3_contains_muon,1,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,0.68883586,0.56635296,39.46739,32.449635,50.52752,-0.122482896,-7.017753
category_3_contains_muon,1,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.0880764,2.0735807,119.63796,118.80743,89.08276,-0.014495611,-0.8305374
category_3_contains_muon,1,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.4328976,2.3932385,139.39476,137.12247,94.52666,-0.039659023,-2.2722948
category_3_contains_muon,1,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2365973,1.8246391,70.85181,104.54412,3.1421347,0.5880418,33.692314
category_3_contains_muon,1,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,2.2123113,2.252992,126.7561,129.08693,94.50994,0.040680647,2.3308294
category_3_contains_muon,1,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.42548943,0.4108962,24.378748,23.54262,97.38467,-0.014593214,-0.83612955
category_3_contains_muon,1,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,2.5170171,2.454646,144.21446,140.64087,94.734604,-0.062371016,-3.573596
category_3_contains_muon,1,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.74722445,0.83222353,42.81281,47.682896,101.29137,0.084999084,4.870089
category_3_contains_muon,1,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.52735883,0.852189,30.215435,48.826836,4.9512644,0.32483017,18.611399
category_3_contains_muon,1,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.4049108,2.2384052,137.79124,128.25117,94.97239,-0.16650558,-9.540067
category_3_contains_muon,1,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,0.333264,0.32009515,19.09462,18.340101,97.05153,-0.013168842,-0.75451905
category_3_contains_muon,1,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,0.70157653,0.80984,40.197376,46.400417,82.69911,0.10826349,6.203041
category_3_contains_muon,1,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,0.4666825,0.41791838,26.738937,23.94496,93.8193,-0.04876411,-2.7939777
category_3_contains_muon,1,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,0.619481,0.59132415,35.49365,33.88038,100.32711,-0.028156877,-1.6132702
category_3_contains_muon,1,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.9732736,2.0066702,113.06025,114.97374,7.786607,0.0333966,1.9134843
category_3_contains_muon,1,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.0628078,0.9760616,60.8944,55.92421,67.86731,-0.086746216,-4.970192
category_3_contains_muon,1,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,1.3532373,1.3550192,77.53478,77.63689,99.51267,0.0017819405,0.10209767
category_3_contains_muon,1,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,2.0090683,2.1143944,115.11113,121.14588,85.55473,0.105326176,6.034745
category_3_contains_muon,1,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.1322682,64.58457,64.87419,101.69923,0.0050548315,0.28962052
category_3_contains_muon,1,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8131224,1.765248,103.88426,101.14126,97.099434,-0.04787445,-2.743004
category_3_contains_muon,1,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,2.0782804,1.9485198,119.0767,111.64196,61.515724,-0.12976062,-7.4347363
category_3_contains_muon,1,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.9750099,1.9145796,113.15974,109.697334,99.9248,-0.06043029,-3.4624004
category_3_contains_muon,1,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,0.5992956,0.36890402,34.33711,21.136644,67.36689,-0.23039159,-13.200466
category_3_contains_muon,1,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.8651353,0.81075287,49.568604,46.452717,94.090576,-0.054382443,-3.1158845
category_3_contains_muon,1,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.58623,1.5951447,90.884285,91.395065,102.1791,0.008914709,0.5107752
category_3_contains_muon,1,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.275155,2.1058228,130.35678,120.65476,84.056656,-0.16933227,-9.702024
category_3_contains_muon,1,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.8576413,1.8849703,106.43501,108.00085,99.46259,0.027328968,1.5658345
category_3_contains_muon,1,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,0.26846537,0.2695088,15.381933,15.441717,100.5531,0.0010434389,0.059784647
category_3_contains_muon,1,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,1.694643,1.6747746,97.095894,95.95752,96.3855,-0.019868374,-1.138374
category_3_contains_muon,1,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8970138,1.6322732,108.69089,93.52237,19.053835,-0.2647406,-15.168518
category_3_contains_muon,1,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,2.6071758,2.0731063,149.38017,118.78024,45.156525,-0.53406954,-30.599932
category_3_contains_muon,1,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,1.6571645,1.6425806,94.94853,94.11294,100.49682,-0.014583826,-0.8355917
category_3_contains_muon,1,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.655727,2.4966552,152.16194,143.0478,92.234726,-0.15907168,-9.114137
category_3_contains_muon,1,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,0.3274832,0.30539703,18.763407,17.497961,105.138916,-0.022086173,-1.2654445
category_3_contains_muon,1,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0869626,1.0758729,62.27837,61.64298,97.17401,-0.011089683,-0.635392
category_3_contains_muon,1,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,1.265502,1.3198656,72.50792,75.62273,99.01723,0.05436361,3.1148055
category_3_contains_muon,1,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.3456628,2.3776147,134.39658,136.2273,102.27399,0.031951904,1.8307093
category_3_contains_muon,1,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2578093,1.3721849,72.06716,78.6204,13.82172,0.11437559,6.553239
category_3_contains_muon,1,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,0.7234947,0.55173045,41.453194,31.611826,68.44961,-0.17176425,-9.841367
category_3_contains_muon,1,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.0732384,1.028578,61.49203,58.93318,106.10921,-0.04466033,-2.5588484
category_3_contains_muon,1,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6327487,1.6493495,93.549614,94.50076,103.96317,0.016600728,0.95115167
category_3_contains_muon,1,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,2.0675573,1.3050092,118.46231,74.77152,3.2681727,-0.7625481,-43.69079
