routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,876.0,96.0,43.0,12.0,1.0,0.0,1.0,0.7614004,4.183499,43.62503,239.69684,0.27439806,-2.861087,-163.92822,43.625034,-120.3032
first_category,0,877.0,96.0,124.0,-12.0,1.0,0.0,1.0,2.8876503,2.705272,165.45018,155.00067,11.535472,-0.18237829,-10.449507,165.45018,155.00067
first_category,0,974.0,1020.0,89.0,12.0,1.0,0.0,1.0,3.8175201,1.9814444,218.7278,113.528404,0.46093047,-1.8360758,-105.199394,-141.2722,113.52841
first_category,0,1031.0,1025.0,97.0,12.0,1.0,0.0,1.0,3.9527316,5.3354583,226.47484,305.69925,1.5301775,1.3827269,79.22442,-133.52519,-54.300785
first_category,0,1095.0,1023.0,13.0,12.0,1.0,0.0,1.0,0.46161434,0.44154227,26.448553,25.29851,7.9284415,-0.020071983,-1.1500399,26.448555,25.298515
first_category,0,1110.0,1014.0,28.0,12.0,1.0,0.0,1.0,2.9566822,4.335293,169.40541,248.39398,1.5505073,1.3786108,78.98859,169.40543,-111.60602
first_category,0,1180.0,1039.0,186.0,-12.0,1.0,0.0,1.0,5.083748,5.0503645,291.2773,289.36456,7.636085,-0.03338337,-1.9127262,-68.7227,-70.63543
first_category,0,1285.0,105.0,38.0,12.0,1.0,0.0,1.0,4.011883,3.193464,229.86395,182.97202,3.0253744,-0.81841874,-46.89194,-130.13605,-177.028
first_category,0,1303.0,1051.0,156.0,-12.0,1.0,0.0,1.0,2.7599325,1.9551858,158.13249,112.023895,0.093105905,-0.80474687,-46.1086,158.1325,112.02389
first_category,0,1459.0,1068.0,104.0,-12.0,1.0,0.0,1.0,2.2894223,1.2748448,131.17424,73.04323,4.9569125,-1.0145776,-58.131016,131.17424,73.043236
first_category,0,1523.0,1074.0,126.0,-12.0,1.0,0.0,1.0,5.0111933,5.5514493,287.12024,318.07462,1.2808712,0.540256,30.95439,-72.879776,-41.925407
first_category,0,1540.0,1076.0,83.0,12.0,1.0,0.0,1.0,0.58675474,0.35073584,33.618572,20.095684,21.909525,-0.2360189,-13.522887,33.618572,20.095688
first_category,0,1636.0,1075.0,43.0,12.0,1.0,0.0,1.0,3.657501,4.0939426,209.55937,234.56564,1.9216338,0.43644166,25.006266,-150.44064,-125.434364
first_category,0,1702.0,34.0,155.0,-12.0,1.0,0.0,1.0,3.5114977,1.8475932,201.194,105.85929,1.4734743,-1.6639045,-95.33471,-158.80602,105.85928
first_category,0,1756.0,1085.0,17.0,12.0,1.0,0.0,1.0,5.694795,4.893445,326.28772,280.37375,0.5399512,-0.8013501,-45.91398,-33.7123,-79.62625
first_category,0,1848.0,1106.0,61.0,12.0,1.0,0.0,1.0,1.0380542,1.9067646,59.476128,109.249565,0.6426486,0.8687103,49.773434,59.476128,109.24957
first_category,0,1882.0,1103.0,116.0,-12.0,1.0,0.0,1.0,4.75293,5.3841224,272.32285,308.4875,2.1174622,0.6311922,36.16465,-87.677185,-51.512535
first_category,0,1973.0,1113.0,63.0,12.0,1.0,0.0,1.0,4.9798794,4.2006383,285.32608,240.67885,2.0978866,-0.7792411,-44.647224,-74.67393,-119.32118
first_category,0,2182.0,1144.0,191.0,-12.0,1.0,0.0,1.0,1.9158342,1.8862756,109.76921,108.07564,4.3824124,-0.02955842,-1.6935728,109.76921,108.07563
first_category,0,2202.0,1142.0,78.0,12.0,1.0,0.0,1.0,0.26500332,1.0295928,15.183572,58.99132,1.6245993,0.76458955,43.807755,15.183579,58.99132
first_category,0,2236.0,1140.0,76.0,12.0,1.0,0.0,1.0,5.6295066,6.084481,322.54697,348.61508,0.2290824,0.45497417,26.0681,-37.453056,-11.384955
first_category,0,2256.0,1146.0,63.0,12.0,1.0,0.0,1.0,5.8567395,0.85203445,335.56647,48.817978,0.86736804,1.2784808,73.25156,-24.433567,48.81797
first_category,0,2295.0,112.0,8.0,12.0,1.0,0.0,1.0,3.1267228,2.403895,179.14803,137.73303,0.80795056,-0.7228279,-41.41499,179.14801,137.73302
first_category,0,2336.0,1155.0,52.0,12.0,1.0,0.0,1.0,4.4229445,4.2791147,253.41606,245.17522,3.049819,-0.14382982,-8.240842,-106.58397,-114.82478
first_category,0,2435.0,1164.0,43.0,12.0,1.0,0.0,1.0,5.306711,5.4979157,304.05215,315.0074,4.242869,0.19120455,10.955214,-55.94784,-44.992657
first_category,0,2511.0,1169.0,99.0,12.0,1.0,0.0,1.0,2.1136267,3.3039248,121.10189,189.30095,0.8767875,1.1902983,68.19907,121.10189,-170.69907
first_category,0,2529.0,1165.0,22.0,12.0,1.0,0.0,1.0,6.2123647,4.0583096,355.9423,232.52402,1.4048697,-2.154055,-123.41827,-4.0577474,-127.47599
first_category,0,2549.0,1174.0,41.0,12.0,1.0,0.0,1.0,1.3559954,3.6933053,77.69282,211.61081,0.85707116,2.33731,133.918,77.69282,-148.3892
first_category,0,2602.0,1179.0,123.0,-12.0,1.0,0.0,1.0,6.0425367,1.4044119,346.21185,80.46687,0.007127642,1.6450608,94.25504,-13.788144,80.46688
first_category,0,2622.0,1178.0,141.0,-12.0,1.0,0.0,1.0,2.0987217,1.605082,120.2479,91.964424,3.6798234,-0.4936397,-28.283472,120.2479,91.96442
first_category,0,2784.0,1193.0,164.0,-12.0,1.0,0.0,1.0,4.9002414,5.331697,280.76315,305.48373,12.786516,0.4314556,24.720587,-79.23688,-54.51629
first_category,0,2827.0,1196.0,74.0,12.0,1.0,0.0,1.0,4.8600955,4.69156,278.46295,268.80658,6.4430346,-0.16853571,-9.656385,-81.53706,-91.19342
first_category,0,2829.0,1196.0,160.0,-12.0,1.0,0.0,1.0,1.9921409,0.795545,114.141266,45.58137,1.4035516,-1.1965959,-68.5599,114.14127,45.581364
first_category,0,2831.0,1196.0,195.0,-12.0,1.0,0.0,1.0,0.80966944,1.0310748,46.39064,59.076233,8.51579,0.22140527,12.685588,46.390644,59.076233
first_category,0,3086.0,1226.0,180.0,-12.0,1.0,0.0,1.0,2.2719247,1.2473797,130.1717,71.46959,1.8246411,-1.024545,-58.702103,130.1717,71.46958
first_category,0,3188.0,1233.0,117.0,-12.0,1.0,0.0,1.0,0.93608975,0.40726256,53.63399,23.334427,0.08465171,-0.5288272,-30.299566,53.63399,23.334427
first_category,0,3191.0,1233.0,172.0,-12.0,1.0,0.0,1.0,5.1445813,6.205329,294.7628,355.53915,1.164267,1.0607474,60.77635,-65.23723,-4.4608374
first_category,0,3245.0,1235.0,103.0,-12.0,1.0,0.0,1.0,2.0977104,2.1441257,120.18995,122.84936,10.418288,0.04641533,2.6594024,120.18995,122.84936
first_category,0,3265.0,1241.0,171.0,-12.0,1.0,0.0,1.0,0.3904182,4.018882,22.369316,230.26497,1.0963768,-2.654722,-152.10437,22.36932,-129.73503
first_category,0,3333.0,1253.0,53.0,12.0,1.0,0.0,1.0,1.1766475,1.9378946,67.41694,111.03318,1.7407833,0.7612469,43.616238,67.41693,111.03318
first_category,0,3340.0,1246.0,9.0,12.0,1.0,0.0,1.0,2.0746305,1.2888222,118.86758,73.84407,0.91996604,-0.7858083,-45.023502,118.86758,73.844086
first_category,0,3344.0,1246.0,152.0,-12.0,1.0,0.0,1.0,3.558135,4.460909,203.86612,255.59125,1.0100871,0.9027741,51.725147,-156.13388,-104.408745
first_category,0,3381.0,1243.0,173.0,-12.0,1.0,0.0,1.0,5.633505,5.8964376,322.77606,337.841,2.718758,0.26293278,15.064939,-37.223946,-22.159006
first_category,0,3546.0,1269.0,92.0,12.0,1.0,0.0,1.0,4.017316,4.5546203,230.17525,260.9605,0.15754484,0.5373044,30.785275,-129.82475,-99.039505
first_category,0,3556.0,1270.0,90.0,12.0,1.0,0.0,1.0,4.460901,3.1877003,255.59079,182.64177,1.8403946,-1.2732005,-72.94902,-104.40924,-177.35823
first_category,0,3623.0,1282.0,178.0,-12.0,1.0,0.0,1.0,5.9803076,0.33956167,342.6464,19.45545,8.754822,0.64243937,36.809063,-17.353613,19.455452
first_category,0,3650.0,1280.0,134.0,-12.0,1.0,0.0,1.0,1.3866765,1.5222132,79.450714,87.21639,2.8693762,0.13553667,7.7656794,79.450714,87.21639
first_category,0,3721.0,1277.0,151.0,-12.0,1.0,0.0,1.0,2.6714094,2.7698097,153.06049,158.69841,1.8392437,0.098400354,5.637925,153.06049,158.69843
first_category,0,3731.0,1290.0,193.0,-12.0,1.0,0.0,1.0,1.8331869,1.7937725,105.033875,102.77559,3.3570266,-0.039414406,-2.258279,105.033875,102.77559
first_category,0,3742.0,129.0,21.0,12.0,1.0,0.0,1.0,1.6283898,2.1332464,93.299866,122.22602,6.05915,0.5048566,28.926151,93.29985,122.22603
first_category,0,3745.0,129.0,135.0,-12.0,1.0,0.0,1.0,1.963884,0.66136014,112.52226,37.893147,1.0483297,-1.3025239,-74.62912,112.52227,37.89314
first_category,0,3780.0,1292.0,83.0,12.0,1.0,0.0,1.0,4.0465426,2.7206693,231.84982,155.88287,5.5992923,-1.3258734,-75.96695,-128.1502,155.88286
first_category,0,3819.0,1300.0,37.0,12.0,1.0,0.0,1.0,0.6707078,1.2598244,38.428726,72.182625,1.3919592,0.5891166,33.753895,38.428734,72.182625
first_category,0,3877.0,1307.0,66.0,12.0,1.0,0.0,1.0,0.59686583,4.2085276,34.197895,241.13087,0.87477165,-2.6715238,-153.06705,34.1979,-118.86913
first_category,0,4035.0,1316.0,93.0,12.0,1.0,0.0,1.0,4.435668,3.0849278,254.14507,176.75334,0.875947,-1.3507402,-77.391716,-105.85494,176.75334
first_category,0,4041.0,1296.0,50.0,12.0,1.0,0.0,1.0,0.7191738,0.38313589,41.205624,21.95207,2.6406198,-0.33603787,-19.253551,41.205616,21.952065
first_category,0,4051.0,1326.0,63.0,12.0,1.0,0.0,1.0,0.27391586,2.1184578,15.694222,121.37869,1.3414739,1.8445418,105.68446,15.694218,121.37871
first_category,0,4080.0,1327.0,96.0,12.0,1.0,0.0,1.0,5.3177176,5.868143,304.68277,336.21985,3.7795887,0.5504255,31.53706,-55.317226,-23.780165
first_category,0,4305.0,1345.0,50.0,12.0,1.0,0.0,1.0,3.81186,3.8149648,218.4035,218.58139,9.687606,0.0031046867,0.17788544,-141.5965,-141.41864
first_category,0,4314.0,135.0,98.0,12.0,1.0,0.0,1.0,0.7312013,1.2219648,41.89475,70.01343,4.186276,0.49076343,28.118673,41.894756,70.01344
first_category,0,4395.0,1274.0,33.0,12.0,1.0,0.0,1.0,1.0827479,2.9110954,62.03689,166.79349,0.74019736,1.8283474,104.75659,62.036873,166.79349
first_category,0,4502.0,1358.0,29.0,12.0,1.0,0.0,1.0,4.0743947,4.695182,233.44562,269.0141,0.80789167,0.62078714,35.568485,-126.554405,-90.98589
first_category,0,4533.0,1377.0,101.0,-12.0,1.0,0.0,1.0,3.1280024,5.068263,179.22134,290.39008,0.089519225,1.9402606,111.16875,179.22134,-69.60992
first_category,0,4692.0,1389.0,52.0,12.0,1.0,0.0,1.0,4.9241,5.187674,282.13016,297.23184,6.8957877,0.26357412,15.101685,-77.86985,-62.768196
first_category,0,4695.0,1389.0,76.0,12.0,1.0,0.0,1.0,1.9976088,0.6838833,114.45455,39.183628,1.2308981,-1.3137255,-75.27093,114.45456,39.183636
first_category,0,4749.0,1395.0,53.0,12.0,1.0,0.0,1.0,0.51378584,0.17556897,29.437761,10.059361,12.316028,-0.33821678,-19.378395,29.437761,10.059366
first_category,0,4801.0,1400.0,23.0,12.0,1.0,0.0,1.0,5.8178763,5.502806,333.33975,315.28757,3.8762817,-0.31507015,-18.05219,-26.660265,-44.712456
first_category,0,4925.0,1407.0,3.0,12.0,1.0,0.0,1.0,2.0381775,2.3414454,116.77897,134.15494,6.0311117,0.30326796,17.375975,116.778984,134.15492
first_category,0,4977.0,1419.0,162.0,-12.0,1.0,0.0,1.0,4.8284736,3.8851128,276.65115,222.60057,0.31523767,-0.9433608,-54.050594,-83.34887,-137.39943
first_category,0,4986.0,1417.0,131.0,-12.0,1.0,0.0,1.0,5.555953,4.676732,318.33267,267.957,1.5883552,-0.87922096,-50.375652,-41.667336,-92.04299
first_category,0,5035.0,1425.0,185.0,-12.0,1.0,0.0,1.0,4.2074428,4.238942,241.06871,242.8735,11.07239,0.031499386,1.8047819,-118.93131,-117.1265
first_category,0,5068.0,1429.0,97.0,12.0,1.0,0.0,1.0,2.6914582,3.4584198,154.2092,198.15286,0.76301396,0.7669616,43.94366,154.20918,-161.84714
first_category,0,5107.0,1412.0,185.0,-12.0,1.0,0.0,1.0,4.7865725,4.6326227,274.2504,265.42972,22.321281,-0.15394974,-8.82067,-85.749596,-94.57027
first_category,0,5108.0,1412.0,188.0,-12.0,1.0,0.0,1.0,6.086071,5.731176,348.70618,328.3722,4.84286,-0.3548951,-20.333992,-11.293814,-31.627832
first_category,0,5195.0,1434.0,22.0,12.0,1.0,0.0,1.0,5.915314,1.3150965,338.92255,75.34948,0.042943295,1.6829674,96.42693,-21.077486,75.34949
first_category,0,5212.0,144.0,120.0,-12.0,1.0,0.0,1.0,1.2484432,0.9220708,71.53053,52.830765,6.85539,-0.32637239,-18.69976,71.53053,52.83076
first_category,0,5314.0,1452.0,73.0,12.0,1.0,0.0,1.0,6.169145,3.709007,353.46597,212.51045,0.16988331,-2.460138,-140.95554,-6.5340457,-147.48956
first_category,0,5417.0,1462.0,183.0,-12.0,1.0,0.0,1.0,0.17502862,2.7295024,10.028401,156.38898,0.8943409,2.554474,146.36058,10.0283985,156.38898
first_category,0,5427.0,1465.0,13.0,12.0,1.0,0.0,1.0,2.649445,2.076135,151.80202,118.95377,2.3424768,-0.57331014,-32.84825,151.802,118.95377
first_category,0,5490.0,1463.0,105.0,-12.0,1.0,0.0,1.0,2.0750816,3.342732,118.89342,191.52443,1.4512452,1.2676504,72.63102,118.89342,-168.47559
first_category,0,5498.0,1473.0,189.0,-12.0,1.0,0.0,1.0,4.8478236,4.8988924,277.75983,280.68585,0.5526437,0.051068783,2.9260259,-82.24019,-79.31414
first_category,0,5599.0,1484.0,64.0,12.0,1.0,0.0,1.0,5.4853272,2.7350106,314.2861,156.70457,0.22263661,-2.7503166,-157.58154,-45.713924,156.70456
first_category,0,5634.0,1489.0,91.0,12.0,1.0,0.0,1.0,4.6378307,3.2289143,265.72812,185.00316,1.7971879,-1.4089165,-80.72497,-94.27187,-174.99684
first_category,0,5641.0,1492.0,48.0,12.0,1.0,0.0,1.0,2.930312,3.2747252,167.8945,187.62793,1.106265,0.34441328,19.733427,167.8945,-172.37209
first_category,0,5648.0,1496.0,99.0,12.0,1.0,0.0,1.0,4.8700905,5.7638884,279.03564,330.2465,5.44742,0.8937981,51.21086,-80.96436,-29.753521
first_category,0,5776.0,1502.0,28.0,12.0,1.0,0.0,1.0,0.8112095,1.0082496,46.47888,57.768448,2.6903138,0.19704008,11.289565,46.478878,57.768444
first_category,0,5791.0,1494.0,189.0,-12.0,1.0,0.0,1.0,3.6876323,5.632814,211.28577,322.73648,3.9104805,1.9451816,111.4507,-148.71425,-37.263557
first_category,0,5806.0,1500.0,115.0,-12.0,1.0,0.0,1.0,2.1734502,2.0035963,124.529526,114.797615,3.087103,-0.16985393,-9.731914,124.529526,114.79763
first_category,0,5813.0,1506.0,11.0,12.0,1.0,0.0,1.0,1.171435,1.4247665,67.11828,81.63311,6.7796597,0.25333142,14.514821,67.118286,81.633125
first_category,0,5894.0,1510.0,166.0,-12.0,1.0,0.0,1.0,6.0055127,5.393127,344.09055,309.00342,3.1585598,-0.61238575,-35.08712,-15.909492,-50.996613
first_category,0,5941.0,1517.0,157.0,-12.0,1.0,0.0,1.0,0.5490429,0.26902932,31.45784,15.414245,6.5267973,-0.28001356,-16.043596,31.457844,15.414248
first_category,0,5953.0,1515.0,118.0,-12.0,1.0,0.0,1.0,1.3285532,5.9201665,76.12049,339.20056,1.5474626,-1.6915724,-96.91996,76.12051,-20.799469
first_category,0,6001.0,1518.0,22.0,12.0,1.0,0.0,1.0,2.9331243,0.75236243,168.05565,43.107193,0.051918566,-2.1807618,-124.94845,168.05565,43.107197
first_category,0,6013.0,1526.0,151.0,-12.0,1.0,0.0,1.0,3.2771194,3.8353927,187.7651,219.75182,0.072681025,0.5582733,31.986706,-172.23491,-140.2482
first_category,0,6037.0,1523.0,98.0,12.0,1.0,0.0,1.0,1.9891881,0.36108157,113.972084,20.68845,0.5206104,-1.6281065,-93.28363,113.97208,20.688452
first_category,0,6093.0,1534.0,169.0,-12.0,1.0,0.0,1.0,0.56718206,4.3702583,32.49714,250.39735,0.16446234,-2.4801095,-142.09981,32.49714,-109.60264
first_category,0,6150.0,1536.0,152.0,-12.0,1.0,0.0,1.0,2.6124907,2.2987168,149.6847,131.70677,1.3510987,-0.31377387,-17.977919,149.68471,131.70677
first_category,0,6332.0,1560.0,162.0,-12.0,1.0,0.0,1.0,2.8926811,5.6530304,165.73842,323.89478,0.8353547,2.7603495,158.15637,165.73843,-36.105213
first_category,0,6343.0,156.0,170.0,-12.0,1.0,0.0,1.0,1.5327986,1.2556118,87.82289,71.94125,17.518198,-0.27718687,-15.881638,87.82289,71.941246
first_category,0,6404.0,1568.0,113.0,-12.0,1.0,0.0,1.0,3.885204,3.7271476,222.6058,213.54984,2.5984073,-0.1580565,-9.05597,-137.39421,-146.4502
first_category,0,6499.0,158.0,62.0,12.0,1.0,0.0,1.0,3.76246,4.2294703,215.57307,242.3308,4.202258,0.46701026,26.757717,-144.42694,-117.669205
first_category,0,6503.0,158.0,188.0,-12.0,1.0,0.0,1.0,4.5903387,4.714391,263.00705,270.11472,6.264885,0.124052525,7.107686,-96.992966,-89.88531
first_category,0,6525.0,1581.0,153.0,-12.0,1.0,0.0,1.0,3.1848981,4.0932307,182.48122,234.52484,2.6991358,0.9083326,52.043625,-177.51878,-125.47518
first_category,0,6538.0,1589.0,21.0,12.0,1.0,0.0,1.0,1.6514121,1.8601406,94.61895,106.5782,5.236341,0.20872855,11.959265,94.61895,106.5782
first_category,0,6567.0,1580.0,95.0,12.0,1.0,0.0,1.0,1.1667817,0.7253394,66.85167,41.558887,4.5776563,-0.44144225,-25.292778,66.85167,41.558887
first_category,0,6579.0,1548.0,60.0,12.0,1.0,0.0,1.0,4.32851,1.4252117,248.00534,81.658615,0.29915,-2.9032981,-166.34673,-111.99468,81.658615
first_category,0,6702.0,160.0,154.0,-12.0,1.0,0.0,1.0,1.016708,0.78805906,58.25308,45.15246,1.8587471,-0.2286489,-13.100617,58.253086,45.152454
first_category,0,6775.0,1604.0,158.0,-12.0,1.0,0.0,1.0,1.4244161,1.9717566,81.61303,112.97333,9.215279,0.54734063,31.360308,81.613014,112.973335
first_category,0,6778.0,1601.0,62.0,12.0,1.0,0.0,1.0,2.7347105,3.5996428,156.68736,206.24434,1.0850521,0.8649323,49.556973,156.68736,-153.75566
first_category,0,6801.0,1608.0,92.0,12.0,1.0,0.0,1.0,3.1737206,3.3166883,181.8408,190.03224,2.1530643,0.1429677,8.191446,-178.15921,-169.96777
first_category,0,6812.0,1591.0,150.0,-12.0,1.0,0.0,1.0,0.04387378,5.915263,2.5137825,338.91962,4.832994,-0.41179585,-23.594164,2.5137827,-21.080381
first_category,0,6953.0,1624.0,39.0,12.0,1.0,0.0,1.0,4.650275,4.3617954,266.44116,249.91248,13.273327,-0.2884798,-16.528675,-93.55885,-110.08753
first_category,0,7009.0,1627.0,138.0,-12.0,1.0,0.0,1.0,6.128652,5.63486,351.1459,322.8537,0.7163779,-0.49379206,-28.292202,-8.854125,-37.146297
first_category,0,7079.0,164.0,25.0,12.0,1.0,0.0,1.0,2.9250226,4.4613266,167.59145,255.61519,0.41662315,1.5363038,88.02372,167.59145,-104.38481
first_category,0,7102.0,1633.0,65.0,12.0,1.0,0.0,1.0,3.7354245,3.6336536,214.02406,208.19302,9.640896,-0.10177088,-5.831042,-145.97597,-151.80698
first_category,0,7157.0,1645.0,180.0,-12.0,1.0,0.0,1.0,0.57933116,3.4202812,33.19323,195.96768,1.0244863,2.8409503,162.77446,33.19323,-164.03233
first_category,0,7241.0,1653.0,50.0,12.0,1.0,0.0,1.0,4.7477126,1.2110735,272.0239,69.389404,0.040881813,2.746546,157.3655,-87.97613,69.38941
first_category,0,7277.0,1607.0,194.0,-12.0,1.0,0.0,1.0,2.3911123,5.9512877,137.00064,340.98367,0.7954295,-2.7230103,-156.017,137.00066,-19.016354
first_category,0,7285.0,1658.0,140.0,-12.0,1.0,0.0,1.0,4.6538815,0.00036923192,266.64777,0.02115543,2.0117102,1.6296732,93.3734,-93.35226,0.021159926
first_category,0,7385.0,1670.0,26.0,12.0,1.0,0.0,1.0,0.18389073,5.900997,10.536162,338.10223,5.108968,-0.5660794,-32.43396,10.536168,-21.897764
first_category,0,7461.0,1676.0,200.0,-12.0,1.0,0.0,1.0,4.483025,4.8640976,256.85843,278.69226,5.170998,0.38107252,21.833847,-103.14161,-81.30773
first_category,0,7477.0,1632.0,73.0,12.0,1.0,0.0,1.0,2.0749948,2.4045963,118.88844,137.77322,2.396294,0.32960153,18.884777,118.88844,137.77324
first_category,0,7570.0,1686.0,68.0,12.0,1.0,0.0,1.0,1.5772563,2.0430813,90.37013,117.05994,3.8636513,0.46582484,26.689798,90.37014,117.05995
first_category,0,7582.0,1677.0,186.0,-12.0,1.0,0.0,1.0,5.388023,5.59405,308.71097,320.51544,25.22779,0.20602703,11.80448,-51.28905,-39.484573
first_category,0,7726.0,1706.0,123.0,-12.0,1.0,0.0,1.0,5.7023754,5.761255,326.72205,330.09558,18.485289,0.058879375,3.3735397,-33.277954,-29.90444
first_category,0,7734.0,1705.0,92.0,12.0,1.0,0.0,1.0,5.9773307,5.6670713,342.47583,324.69928,9.837795,-0.31025934,-17.77655,-17.524202,-35.300728
first_category,0,7758.0,1710.0,69.0,12.0,1.0,0.0,1.0,0.3956567,0.51250535,22.66946,29.364393,5.157923,0.11684871,6.6949377,22.669466,29.364391
first_category,0,7804.0,1712.0,23.0,12.0,1.0,0.0,1.0,5.9821463,0.09571683,342.75174,5.4841704,4.169692,0.39675617,22.732454,-17.248262,5.4841638
first_category,0,7820.0,1714.0,143.0,-12.0,1.0,0.0,1.0,1.9739642,2.032364,113.09982,116.44588,12.766484,0.058399677,3.346055,113.09981,116.445885
first_category,0,7835.0,1717.0,175.0,-12.0,1.0,0.0,1.0,2.1396804,1.4900697,122.59466,85.37471,3.8001552,-0.64961076,-37.219955,122.59464,85.3747
first_category,0,7867.0,1721.0,47.0,12.0,1.0,0.0,1.0,4.616673,6.1587024,264.51587,352.86765,1.4761746,1.5420296,88.35179,-95.484146,-7.1323705
first_category,0,7879.0,1709.0,120.0,-12.0,1.0,0.0,1.0,6.078429,0.9135217,348.26834,52.34094,2.465819,1.1182778,64.0726,-11.731656,52.340927
first_category,0,7882.0,1709.0,158.0,-12.0,1.0,0.0,1.0,2.930679,2.8030622,167.91554,160.60364,0.331978,-0.12761688,-7.3119087,167.91554,160.60364
first_category,0,7899.0,1722.0,96.0,12.0,1.0,0.0,1.0,1.5322404,1.6357753,87.79091,93.72302,8.819517,0.10353494,5.932115,87.79089,93.72302
first_category,0,7923.0,1718.0,177.0,-12.0,1.0,0.0,1.0,2.4789023,2.4235117,142.03064,138.857,6.067174,-0.055390596,-3.1736474,142.03062,138.857
first_category,0,7975.0,1715.0,161.0,-12.0,1.0,0.0,1.0,5.580419,5.922035,319.73447,339.30762,0.97470266,0.34161615,19.573164,-40.265564,-20.692373
first_category,0,8021.0,1735.0,31.0,12.0,1.0,0.0,1.0,3.056094,2.9833126,175.10129,170.93123,1.8823615,-0.072781324,-4.1700625,175.10129,170.93124
first_category,0,8026.0,1735.0,159.0,-12.0,1.0,0.0,1.0,1.5492448,0.32689524,88.76519,18.729717,0.28937382,-1.2223495,-70.03547,88.76518,18.729717
first_category,0,8073.0,1739.0,18.0,12.0,1.0,0.0,1.0,5.2710366,5.440319,302.00815,311.70734,11.694004,0.16928244,9.699169,-57.99187,-48.292675
first_category,0,8120.0,1749.0,22.0,12.0,1.0,0.0,1.0,4.803863,1.521411,275.2411,87.170425,0.63626945,3.0007336,171.92937,-84.75895,87.17044
first_category,0,8195.0,1748.0,194.0,-12.0,1.0,0.0,1.0,4.6135645,4.7926373,264.33777,274.5979,0.85035837,0.17907286,10.260119,-95.662224,-85.40213
first_category,0,8246.0,1759.0,69.0,12.0,1.0,0.0,1.0,4.392717,4.352133,251.68414,249.35884,6.0272136,-0.040584087,-2.3252969,-108.31589,-110.64116
first_category,0,8313.0,1765.0,134.0,-12.0,1.0,0.0,1.0,0.94408625,6.213417,54.09216,356.00256,0.5085654,-1.0138543,-58.089573,54.092163,-3.997423
first_category,0,8392.0,1777.0,28.0,12.0,1.0,0.0,1.0,4.205487,4.0690594,240.95665,233.13994,20.945383,-0.1364274,-7.8167143,-119.04338,-126.86007
first_category,0,8394.0,1777.0,47.0,12.0,1.0,0.0,1.0,2.90066,2.181923,166.19559,125.01498,2.6084614,-0.7187371,-41.180603,166.19557,125.01499
first_category,0,8416.0,1774.0,190.0,-12.0,1.0,0.0,1.0,2.924982,3.1425683,167.58913,180.05591,10.759091,0.21758628,12.466776,167.58914,-179.9441
first_category,0,8433.0,1778.0,8.0,12.0,1.0,0.0,1.0,2.058475,1.9920868,117.94193,114.13817,7.3414803,-0.06638837,-3.8037734,117.94192,114.13816
