true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.8711961507797241,2.0837242603302,12.176963806152344,55.61946487426758,36921
1.3055838346481323,1.6119099855422974,17.55119514465332,4.2097601890563965,37501
1.484213948249817,1.5000641345977783,0.9081487655639648,99.41410064697266,37624
2.756726026535034,2.6753175258636475,4.664363384246826,78.26179504394531,37726
0.5337764024734497,0.5593371987342834,1.464525818824768,99.87509155273438,39206
0.4023573696613312,0.39136478304862976,0.6298288106918335,103.59724426269531,39379
1.0922272205352783,0.9037372469902039,10.79967975616455,6.694948673248291,39479
1.7335362434387207,1.7636148929595947,1.7233797311782837,99.42225646972656,39582
0.3745555281639099,0.3218366801738739,3.0205674171447754,101.89527893066406,40714
1.8903541564941406,1.7523596286773682,7.906504154205322,5.957056522369385,41166
1.7594074010849,1.7656441926956177,0.35734185576438904,100.87022399902344,41321
2.455717086791992,2.4544239044189453,0.07409389317035675,101.98591613769531,41667
0.9602750539779663,0.9591309428215027,0.0655527412891388,101.05770874023438,41802
0.8565711975097656,0.8576019406318665,0.05905723199248314,100.66220092773438,43547
1.8386136293411255,1.7651728391647339,4.207847595214844,52.271392822265625,43607
1.4822748899459839,1.2981761693954468,10.548079490661621,93.37577819824219,43868
1.976589322090149,2.060222864151001,4.791849136352539,97.06784057617188,43958
1.8060157299041748,1.798862338066101,0.40985918045043945,101.5106430053711,45198
1.3092206716537476,1.317610740661621,0.4807155430316925,100.31555938720703,45263
2.169837236404419,2.205744504928589,2.0573348999023438,101.20413208007812,45475
1.244951844215393,1.1061102151870728,7.9550395011901855,98.07991027832031,45543
0.5394161343574524,0.7877503037452698,14.228500366210938,23.06210708618164,46316
1.0593576431274414,1.0022592544555664,3.2714967727661133,99.20529174804688,47751
2.347965717315674,2.3301186561584473,1.0225613117218018,77.32771301269531,48147
1.8789777755737305,2.276738166809082,22.78999137878418,22.394004821777344,48419
2.367684841156006,2.3435850143432617,1.3808183670043945,13.273845672607422,49284
1.910427451133728,1.939445972442627,1.662638783454895,99.24067687988281,49420
0.7413615584373474,0.6630678772926331,4.485897541046143,98.52774047851562,49687
1.0791586637496948,1.0619678497314453,0.9849610924720764,98.14897155761719,49917
2.573547124862671,2.5550713539123535,1.0585837364196777,88.65609741210938,50085
0.8528314828872681,0.7999860644340515,3.0278193950653076,99.45616149902344,50648
0.5778035521507263,0.5506452918052673,1.5560537576675415,99.18620300292969,53394
0.978028416633606,0.7770467400550842,11.515401840209961,24.380924224853516,53482
1.1921581029891968,1.155465841293335,2.102311849594116,99.9052963256836,53788
0.7189933061599731,0.7447819113731384,1.4775782823562622,100.8531723022461,53815
0.648002564907074,0.6267367005348206,1.2184443473815918,98.91250610351562,54630
0.33117416501045227,0.378853440284729,2.731821298599243,99.05882263183594,54885
0.5760918259620667,0.7150265574455261,7.960373878479004,64.84711456298828,55507
0.7485024929046631,0.7802804112434387,1.8207405805587769,98.77322387695312,55852
0.9827893376350403,0.9956563711166382,0.7372267246246338,100.24962615966797,56507
1.1065951585769653,1.1154344081878662,0.5064517259597778,99.59703063964844,56861
2.0996241569519043,2.1296794414520264,1.7220410108566284,100.42125701904297,57193
0.45419856905937195,0.5070397257804871,3.0275752544403076,99.22209167480469,58283
0.3667672872543335,0.3602123260498047,0.375571608543396,98.16458129882812,58305
2.074770927429199,2.0748205184936523,0.002841358771547675,101.47438049316406,58810
0.7825415134429932,0.7759963274002075,0.37501153349876404,100.14163208007812,59923
2.2531955242156982,2.462806463241577,12.009821891784668,95.45724487304688,61025
2.181694269180298,2.1962788105010986,0.8356326818466187,97.56685638427734,61729
0.5471311807632446,0.5842224955558777,2.125175714492798,99.87206268310547,62036
0.9660986661911011,1.2699016332626343,17.406627655029297,2.1143131256103516,62336
1.7666882276535034,1.8178163766860962,2.929427146911621,4.417990684509277,62693
1.2556755542755127,1.2416362762451172,0.8043913841247559,76.89038848876953,63067
1.166439414024353,1.112412452697754,3.0955169200897217,45.97333908081055,63426
1.670954942703247,1.6721574068069458,0.06889612227678299,101.45259094238281,63899
0.7852411866188049,0.7737957835197449,0.6557732820510864,99.10619354248047,64950
1.794443964958191,1.781255841255188,0.7556238174438477,98.42153930664062,66004
2.2692482471466064,2.2996811866760254,1.7436790466308594,99.89527893066406,66116
2.6580605506896973,1.6429688930511475,58.16046905517578,8.419787406921387,66424
1.5146315097808838,1.482907772064209,1.817636251449585,101.63523864746094,66445
1.595205545425415,1.4506957530975342,8.279801368713379,52.22636032104492,66780
1.1005706787109375,1.143534541130066,2.4616479873657227,99.69771575927734,66801
1.202065348625183,1.754178762435913,31.63376808166504,3.015469551086426,67000
1.2461267709732056,1.1480133533477783,5.621484756469727,97.82424926757812,67211
2.1425867080688477,2.1730339527130127,1.744498610496521,98.6804428100586,67298
0.41091853380203247,0.33474352955818176,4.364506244659424,104.83100128173828,67386
2.2241458892822266,2.264150619506836,2.292102336883545,101.6221694946289,67581
2.7073609828948975,2.6713507175445557,2.0632362365722656,102.92277526855469,67741
1.1434992551803589,1.0934990644454956,2.864799976348877,101.06256103515625,68360
0.8785349726676941,0.8812575936317444,0.1559946984052658,99.05728912353516,68547
1.3155848979949951,1.235985279083252,4.560722351074219,99.76095581054688,69483
0.8271124958992004,0.8692153096199036,2.412313461303711,100.77891540527344,69520
1.8293973207473755,1.848034381866455,1.0678249597549438,102.27412414550781,70005
1.1396325826644897,1.0963441133499146,2.4802465438842773,101.50701141357422,70224
1.9224642515182495,2.527517557144165,34.66699981689453,34.06892013549805,70405
1.5176172256469727,1.4153456687927246,5.859728813171387,97.96369934082031,70784
1.0523467063903809,0.9798145294189453,4.155787467956543,26.97215461730957,71030
0.5216439366340637,0.8796575665473938,20.512670516967773,6.044399261474609,71201
2.2017922401428223,1.7534785270690918,25.68648338317871,64.0498046875,71371
2.7738754749298096,2.841001272201538,3.846024990081787,95.8120346069336,72324
1.5187304019927979,1.585304617881775,3.8144216537475586,64.9551010131836,72958
1.0556312799453735,0.8425484299659729,12.208747863769531,20.329967498779297,73274
0.9367101192474365,0.9453228712081909,0.4934743344783783,98.43499755859375,73296
1.6505446434020996,1.6452065706253052,0.3058490455150604,100.19940948486328,73877
0.26654255390167236,0.17356128990650177,5.327434062957764,102.71857452392578,74093
2.330178737640381,2.262681722640991,3.8672940731048584,92.51539611816406,74107
1.4755913019180298,1.4769558906555176,0.07818517833948135,102.76665496826172,74195
2.073101043701172,2.055309534072876,1.019378423690796,97.97173309326172,74395
1.928110957145691,2.5971224308013916,38.33153533935547,8.487329483032227,75696
0.6753573417663574,0.650978684425354,1.3967941999435425,101.23173522949219,76261
0.25811877846717834,0.24540089070796967,0.7286813259124756,98.77118682861328,76706
2.866987705230713,2.7027363777160645,9.410907745361328,96.25574493408203,76752
1.5391143560409546,1.50030517578125,2.223602294921875,56.16650390625,76823
0.5825315713882446,0.5638760328292847,1.0688836574554443,97.2177734375,76832
0.8791355490684509,1.0966975688934326,12.465385437011719,27.576976776123047,77425
1.4617748260498047,1.4691276550292969,0.42128607630729675,99.9937744140625,77634
1.0575318336486816,1.1556828022003174,5.623636245727539,102.6286392211914,77983
0.8457942008972168,0.6684898734092712,10.15878963470459,29.486515045166016,78516
1.8048793077468872,1.7972568273544312,0.43673595786094666,100.04232788085938,78631
0.7710492610931396,0.7804408669471741,0.5380994081497192,98.80957794189453,78858
0.6670939922332764,0.6733435988426208,0.3580760955810547,35.73825454711914,79066
1.200140118598938,1.2156473398208618,0.8884983658790588,101.37842559814453,79619
0.9704709649085999,0.9687513113021851,0.0985288918018341,98.5867919921875,80504
0.9018760323524475,1.6467562913894653,42.678497314453125,3.189042568206787,80767
1.2256300449371338,1.149423599243164,4.366307735443115,97.7193832397461,81689
1.0343470573425293,1.1204813718795776,4.93513298034668,98.56613159179688,81692
1.213661789894104,1.2324421405792236,1.0760349035263062,100.60595703125,82451
2.629396677017212,1.9148290157318115,40.94171142578125,3.1169919967651367,82504
1.1630393266677856,1.1740291118621826,0.6296682953834534,99.81867218017578,82620
1.1969386339187622,1.2372795343399048,2.311363458633423,99.03414916992188,84615
1.1428637504577637,1.1564702987670898,0.779597818851471,95.20185852050781,84875
1.5504682064056396,1.5280649662017822,1.2836111783981323,102.0155029296875,85740
2.057945489883423,2.0585217475891113,0.03301713615655899,100.8629379272461,85780
2.4720346927642822,2.54652738571167,4.2681169509887695,98.87132263183594,85930
0.5390198230743408,0.5494412779808044,0.5971053838729858,98.450439453125,86146
1.976639986038208,2.0009446144104004,1.3925526142120361,101.2817611694336,86333
1.2399351596832275,1.2447748184204102,0.27729201316833496,100.93229675292969,86378
1.5602723360061646,1.5139544010162354,2.653822183609009,98.26505279541016,86856
2.011475086212158,2.0321226119995117,1.183016061782837,99.61506652832031,87116
1.7514383792877197,1.822089672088623,4.048020839691162,95.27472686767578,87522
1.8470978736877441,1.846235752105713,0.049395930022001266,104.49475860595703,88293
0.5109931826591492,0.48647841811180115,1.404592514038086,100.19725036621094,88363
2.836329460144043,2.708364963531494,7.3318257331848145,101.09117126464844,88989
0.5078821778297424,0.5783311128616333,4.036426544189453,23.28269386291504,89251
1.7715688943862915,1.7631644010543823,0.4815419912338257,100.83938598632812,89508
2.179108142852783,2.1647520065307617,0.8225460052490234,100.57853698730469,89669
1.7605018615722656,1.7755966186523438,0.8648658990859985,99.67076873779297,89690
1.5381879806518555,1.4281634092330933,6.303943634033203,3.0105972290039062,90124
2.6946089267730713,2.6823861598968506,0.7003129720687866,97.58296203613281,90138
2.6801013946533203,2.71760630607605,2.1488730907440186,100.65931701660156,90785
2.0089633464813232,2.00046706199646,0.48680123686790466,99.906982421875,91285
1.4169743061065674,1.3429547548294067,4.2410078048706055,104.10446166992188,91619
1.379658818244934,1.0165942907333374,20.802064895629883,14.382109642028809,91671
0.6146436929702759,0.7594619393348694,8.29747486114502,74.50419616699219,91761
1.7586959600448608,1.7724652290344238,0.7889209985733032,100.29975891113281,92764
2.219614028930664,2.224527359008789,0.2815130949020386,103.30126953125,92924
0.7873899936676025,0.8218851685523987,1.9764279127120972,101.65525817871094,93207
2.3177359104156494,2.3318629264831543,0.8094183802604675,100.54955291748047,93310
1.651098608970642,1.6877663135528564,2.100904703140259,104.93903350830078,93428
2.7805368900299072,2.495912790298462,16.30776023864746,30.031700134277344,93596
1.3313004970550537,1.318253755569458,0.7475232481956482,98.02186584472656,93951
0.8274914026260376,0.7989882826805115,1.6331084966659546,99.27310180664062,94970
2.3832943439483643,2.388777017593384,0.31413406133651733,99.85031127929688,95723
1.295742392539978,1.3131309747695923,0.9962924122810364,102.66322326660156,96000
0.9419842958450317,1.1374902725219727,11.201667785644531,22.055728912353516,96013
2.2878360748291016,2.3341760635375977,2.655085802078247,107.2908935546875,96050
2.1135101318359375,2.155958652496338,2.4321210384368896,5.142730712890625,96219
2.125758647918701,2.142056941986084,0.9338234663009644,101.75840759277344,97030
2.22945499420166,2.208536386489868,1.1985479593276978,100.93955993652344,97749
0.7506084442138672,0.8089376091957092,3.342015027999878,7.0962300300598145,98021
2.3955750465393066,2.3986756801605225,0.1776532232761383,89.41336059570312,99481
0.40794837474823,0.3437798023223877,3.676588535308838,100.45604705810547,99489
2.1946911811828613,2.2750864028930664,4.606307029724121,100.14141845703125,99908
0.7708327770233154,0.7386215329170227,1.8455684185028076,100.208740234375,99925
0.96052485704422,0.9833119511604309,1.305604338645935,99.11924743652344,100678
1.8377513885498047,1.795056939125061,2.446211814880371,96.17147827148438,101205
0.8585113883018494,0.8383039236068726,1.1578024625778198,98.6636734008789,101846
1.269524335861206,1.0652551651000977,11.703761100769043,93.59749603271484,101886
0.7919820547103882,0.8034124374389648,0.6549127101898193,100.1968002319336,101926
1.908034324645996,1.9342050552368164,1.4994723796844482,92.65447235107422,102108
1.767400860786438,1.8088454008102417,2.3745973110198975,102.01884460449219,102887
0.5016189813613892,0.4187389314174652,4.7486772537231445,101.95246887207031,102900
2.72440767288208,2.690805196762085,1.9252800941467285,102.06100463867188,104141
0.8293828368186951,0.8334497809410095,0.23301874101161957,102.56349182128906,104186
0.8416999578475952,0.8564680218696594,0.8461477756500244,103.6244125366211,104453
2.0670907497406006,2.111595392227173,2.5499281883239746,98.27095031738281,105032
2.1034679412841797,2.0642611980438232,2.2463810443878174,97.59075927734375,105206
1.9556845426559448,1.9316539764404297,1.3768500089645386,102.27218627929688,105520
1.656610369682312,1.685464859008789,1.653240442276001,100.3026123046875,105928
1.029789686203003,1.0385334491729736,0.5009807348251343,99.40718841552734,106736
1.6706892251968384,1.8716238737106323,11.512707710266113,31.730493545532227,106997
0.8920079469680786,0.6861323118209839,11.795804977416992,47.49300003051758,108648
2.6193034648895264,2.0055418014526367,35.16595458984375,6.263176918029785,108743
0.3918358385562897,0.41928520798683167,1.5727330446243286,96.82337951660156,108891
0.6873205900192261,0.7073509097099304,1.1476527452468872,99.63661193847656,108994
1.7157875299453735,1.730733871459961,0.8563622832298279,100.24037170410156,109573
0.845635712146759,0.8497732281684875,0.2370622158050537,101.3733901977539,109737
1.480987548828125,1.4707865715026855,0.5844729542732239,42.759559631347656,109808
1.3013216257095337,1.25429368019104,2.694502830505371,91.6438980102539,109890
2.0307602882385254,2.019427537918091,0.6493187546730042,94.06053161621094,111422
1.8825081586837769,1.8912373781204224,0.5001474618911743,102.47434997558594,111889
2.6826109886169434,2.702195644378662,1.1221181154251099,102.93701171875,112386
0.09230608493089676,0.4352143108844757,19.647193908691406,22.376476287841797,112612
2.0420777797698975,2.0634870529174805,1.226660966873169,102.32418823242188,113672
1.2206271886825562,1.1611882448196411,3.4056005477905273,101.34932708740234,113812
1.8418266773223877,1.8468117713928223,0.2856248617172241,100.82240295410156,114079
2.9515981674194336,2.718594789505005,13.350110054016113,76.18659973144531,114085
1.377973198890686,1.4439444541931152,3.779874563217163,64.4722900390625,114191
0.9178885817527771,0.9588596224784851,2.3474676609039307,99.7122802734375,114338
1.1628332138061523,1.1617209911346436,0.06372566521167755,101.02705383300781,115127
1.4163804054260254,1.4095221757888794,0.39294761419296265,101.63516235351562,115239
1.414015769958496,1.4256172180175781,0.6647140383720398,99.63838958740234,115607
0.9709886908531189,1.1578807830810547,10.708127975463867,30.99831199645996,115938
1.1171811819076538,1.1243089437484741,0.40839067101478577,99.33314514160156,116241
1.22578763961792,1.228403925895691,0.14990216493606567,99.71952056884766,116248
1.0751118659973145,1.0532643795013428,1.2517688274383545,96.15147399902344,116277
1.9616094827651978,0.8505136966705322,63.66109848022461,2.873110294342041,116685
1.8936833143234253,1.8646599054336548,1.6629188060760498,102.42015075683594,116958
0.8975549936294556,0.8510965704917908,2.6618716716766357,100.14570617675781,117150
2.078850269317627,2.080376148223877,0.08742642402648926,100.45600128173828,117417
1.1955721378326416,1.1987545490264893,0.18233872950077057,102.25762939453125,117460
1.2802420854568481,1.2926137447357178,0.7088438868522644,103.51150512695312,117562
1.4707872867584229,1.5196012258529663,2.796832799911499,98.74935913085938,117676
2.600137233734131,2.534388303756714,3.767136335372925,103.13716125488281,117836
2.0537993907928467,2.068103790283203,0.8195817470550537,101.15861511230469,118117
2.0529463291168213,2.0703306198120117,0.9960464835166931,104.48826599121094,118330
2.477243661880493,2.5026445388793945,1.4553630352020264,99.22931671142578,118665
0.3332325518131256,0.2977818548679352,2.031175374984741,101.11552429199219,118880
0.3591933250427246,0.20687709748744965,8.72707748413086,82.01691436767578,119413
0.5052356719970703,0.3262799382209778,10.253408432006836,90.61474609375,119434
2.1043248176574707,2.1210362911224365,0.9574968814849854,97.42579650878906,120014
1.0385581254959106,1.061740517616272,1.3282532691955566,101.09622955322266,120173
1.1582000255584717,1.0974199771881104,3.482440233230591,101.88105010986328,121123
0.6157649159431458,0.5785698294639587,2.1311213970184326,101.22550201416016,121314
1.7036964893341064,1.7090882062911987,0.3089226186275482,100.2362060546875,122131
2.2680835723876953,2.0481865406036377,12.59917163848877,23.14280128479004,122719
1.737709641456604,1.7332271337509155,0.25682878494262695,99.81153106689453,123578
2.153632402420044,2.2093586921691895,3.1928813457489014,99.6958236694336,124000
1.5374993085861206,1.5308623313903809,0.380270779132843,101.08824157714844,124787
1.6959317922592163,1.700150728225708,0.24172723293304443,100.8245620727539,125450
0.8207617402076721,0.9958604574203491,10.032417297363281,66.60990905761719,126772
1.0973585844039917,0.9946823716163635,5.882913589477539,100.51197052001953,127008
1.4931323528289795,1.4512649774551392,2.3988239765167236,96.57595825195312,127022
2.2301454544067383,2.2543461322784424,1.3865966796875,101.50657653808594,127776
1.491529941558838,1.7538506984710693,15.02987289428711,4.373276710510254,128049
2.328260660171509,2.316721200942993,0.6611623167991638,103.191162109375,128077
1.6105440855026245,1.652984380722046,2.431649923324585,91.76840209960938,128717
0.4693332016468048,0.4963706433773041,1.5491312742233276,101.02188110351562,129242
2.172377824783325,2.098191261291504,4.250576972961426,100.516357421875,129421
1.447183609008789,1.5456708669662476,5.642904281616211,107.32206726074219,129570
1.3037585020065308,1.3023145198822021,0.08273408561944962,65.85820007324219,129591
2.2028746604919434,2.202704668045044,0.009739849716424942,97.07443237304688,129734
2.5942797660827637,2.578061580657959,0.9292336106300354,99.85011291503906,130242
2.0474648475646973,1.8631303310394287,10.561590194702148,28.256053924560547,130271
2.29648494720459,2.498450756072998,11.571788787841797,42.1348762512207,130477
0.5491439700126648,0.5519118309020996,0.1585867553949356,99.87364959716797,130808
0.6113054752349854,0.6281530261039734,0.9652935862541199,101.62248229980469,133050
2.2820322513580322,2.3474323749542236,3.7471511363983154,102.01374816894531,133277
1.2423163652420044,1.2972813844680786,3.149263620376587,65.67094421386719,133646
1.8104281425476074,1.7640177011489868,2.6591224670410156,99.22393798828125,133958
0.6510164141654968,0.9068713188171387,14.659406661987305,50.6655158996582,134657
1.7197654247283936,1.713558316230774,0.35564112663269043,100.47511291503906,135020
1.3299936056137085,1.3888845443725586,3.374202251434326,97.66539764404297,135052
1.1374590396881104,1.0595018863677979,4.466616153717041,93.0816879272461,135898
1.5771631002426147,1.5658568143844604,0.647802472114563,100.44320678710938,136007
1.471307635307312,1.5372217893600464,3.7766029834747314,100.3579330444336,136176
0.8502286076545715,0.7829517722129822,3.8546788692474365,96.5802001953125,136200
1.2164182662963867,1.2515804767608643,2.014646291732788,99.33120727539062,136579
0.7525278329849243,0.754256010055542,0.09901725500822067,99.0606689453125,138039
1.1322985887527466,1.1272923946380615,0.286833792924881,86.15827941894531,138595
2.0551133155822754,2.082624673843384,1.5762847661972046,102.76864624023438,140036
0.6759626269340515,0.4126408100128174,15.087228775024414,30.97998809814453,140739
0.8304470777511597,0.8169214725494385,0.7749601006507874,93.7542953491211,140760
1.685490369796753,1.7075753211975098,1.2653745412826538,101.84674072265625,141580
1.36385977268219,1.3934727907180786,1.696700930595398,98.06181335449219,141727
1.135595440864563,1.1289966106414795,0.3780851364135742,101.63932800292969,141879
1.7600429058074951,1.5799375772476196,10.31927490234375,26.13026237487793,141951
1.0493346452713013,1.030767560005188,1.0638155937194824,102.763671875,142515
1.7159827947616577,1.7283252477645874,0.7071704864501953,98.82579040527344,143323
2.3062572479248047,2.2194159030914307,4.975642681121826,87.38429260253906,143878
0.38759613037109375,0.35807693004608154,1.6913256645202637,96.15585327148438,144550
2.526581287384033,2.547262668609619,1.1849558353424072,99.61444091796875,144706
0.9228127002716064,0.9004978537559509,1.2785465717315674,97.52891540527344,145065
1.7414793968200684,1.9991166591644287,14.761528015136719,22.401954650878906,145531
1.3579007387161255,1.312121868133545,2.6229360103607178,99.2559814453125,145637
0.7152513265609741,0.5783959627151489,7.8412346839904785,20.205848693847656,146423
1.120408058166504,1.1105258464813232,0.5662090182304382,101.90725708007812,147896
0.8422924876213074,0.8541678786277771,0.6804097890853882,102.08368682861328,148015
2.320586919784546,2.313483476638794,0.40699732303619385,95.66946411132812,148763
0.6643743515014648,0.679371178150177,0.8592548966407776,96.41984558105469,149379
1.535541296005249,1.6928825378417969,9.014988899230957,22.54133415222168,149516
2.044729709625244,2.06410813331604,1.1103018522262573,103.11043548583984,150366
1.8381162881851196,1.8541568517684937,0.9190565943717957,99.75643157958984,150789
1.7687618732452393,1.7069785594940186,3.5399231910705566,29.438323974609375,150801
1.9499716758728027,2.044893503189087,5.438620090484619,97.14736938476562,151833
2.1999666690826416,2.2304763793945312,1.748077630996704,98.01807403564453,151875
0.946207582950592,0.8649606108665466,4.655108451843262,85.92073059082031,152141
1.935325026512146,1.9555608034133911,1.1594246625900269,101.79887390136719,152199
0.8744019269943237,0.8587035536766052,0.8994505405426025,97.61731719970703,152579
2.9755046367645264,2.927062749862671,2.7755157947540283,62.50632095336914,152830
0.6303300857543945,0.7432934641838074,6.472324848175049,80.52826690673828,153297
0.7959770560264587,0.8143695592880249,1.053812861442566,100.34004974365234,153545
