epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
12,-0.7740014286618028,-0.7877196786913239,0.0011567797046154737,False,-5.705235481262207,-0.6079619526863098,3.464085578918457,4.584660530090332,19.98363494873047,91.54295349121094,100.72190856933594,40.369136810302734
13,-0.8013087074273164,-0.7682407233614525,0.0010893220314756036,False,-4.729084014892578,0.029178569093346596,5.043341636657715,4.8862128257751465,18.549850463867188,91.39971923828125,102.14576721191406,41.79795837402344
14,-0.7977046055725876,-0.7845973243540035,0.0010218643583357334,False,-5.720096111297607,-1.6110776662826538,3.2339751720428467,4.4770355224609375,21.30776596069336,91.97984313964844,101.3598403930664,40.026039123535156
15,-0.8114080030832517,-0.82558839059369,0.0009544068016111851,True,-3.72479510307312,0.39686131477355957,4.798623561859131,4.261709213256836,21.884233474731445,92.9935531616211,100.86800384521484,39.491886138916016
16,-0.834983400154684,-0.8356870925412596,0.0008869491284713149,True,-4.604629039764404,-0.17395125329494476,3.853602170944214,4.2291154861450195,23.158958435058594,94.09870147705078,100.96104431152344,38.90104293823242
17,-0.8476476673488419,-0.8353080574569569,0.0008194915135391057,False,-3.532553195953369,0.6343333125114441,4.818310260772705,4.175431728363037,24.39375877380371,95.23055267333984,101.80099487304688,38.703617095947266
18,-0.8572580395855599,-0.8483668603801461,0.0007520338986068964,True,-4.407879829406738,-0.37179452180862427,3.7275583744049072,4.067718982696533,23.486019134521484,95.42230987548828,101.72740173339844,39.120689392089844
19,-0.8672365060251225,-0.84001243454384,0.0006845762836746871,False,-2.940523386001587,0.9553112387657166,5.148125648498535,4.0443243980407715,24.895000457763672,95.12604522705078,101.10382843017578,38.10441589355469
20,-0.8757767271281608,-0.857103837772447,0.0006171186687424779,True,-3.536449909210205,0.43203678727149963,4.445836067199707,3.991142988204956,27.173879623413086,95.30240631103516,100.96133422851562,36.89372634887695
21,-0.8873983083903315,-0.8567233337014057,0.0005496609956026077,False,-4.312252998352051,-0.34130796790122986,3.7475078105926514,4.029880523681641,28.318002700805664,96.38114929199219,101.98002624511719,36.83101272583008
22,-0.8959090222524442,-0.8613784278622323,0.0004822033806703985,True,-3.7529304027557373,0.3584756553173065,4.119997024536133,3.9364638328552246,27.03777503967285,97.04337310791016,102.56565856933594,37.76394271850586
23,-0.9032079572215642,-0.8690849656685501,0.0004147457657381892,True,-4.124969959259033,-0.037251852452754974,3.6318206787109375,3.8783953189849854,27.718772888183594,96.90914154052734,102.17276000976562,37.226993560791016
24,-0.9118966153963377,-0.8664526116969175,0.0003472881217021495,False,-3.3503830432891846,0.29100021719932556,4.379681587219238,3.865032196044922,31.252233505249023,97.47298431396484,102.4956283569336,35.62169647216797
25,-0.9209289335173112,-0.8664513081874685,0.00027983050676994026,False,-4.191801071166992,-0.32107013463974,3.638319969177246,3.915060520172119,29.915714263916016,96.44034576416016,101.28985595703125,35.68707275390625
26,-0.9302942184739978,-0.86995514766058,0.00021237287728581578,True,-3.8224706649780273,-0.2660563588142395,3.7695822715759277,3.7960264682769775,32.01844024658203,96.7826919555664,101.55078125,34.766170501708984
27,-0.9406226129157322,-0.8731446530979304,0.0001449152478016913,True,-3.893270254135132,0.0009972075931727886,3.585747241973877,3.739508628845215,34.1644287109375,97.7855224609375,102.51547241210938,34.17552185058594
28,-0.9495760875108284,-0.87034445557653,7.745762559352443e-05,False,-3.687279224395752,-0.10754133015871048,3.763062000274658,3.725170612335205,35.77458953857422,97.27890014648438,101.83099365234375,33.028202056884766
29,-0.9594527702301869,-0.8723161815012155,9.999999747378752e-06,False,-3.5857841968536377,0.028919020667672157,3.8585681915283203,3.7221760749816895,35.38209533691406,97.38618469238281,101.93425750732422,33.27608108520508
