epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
16,-0.6945552194729726,-0.6134032819467776,0.0008868568693287671,False,-7.617497444152832,-1.8970953226089478,5.5334320068359375,6.575464725494385,18.72323989868164,80.0738754272461,97.06715393066406,39.171958923339844
17,-0.7232551154309806,-0.6542113545415479,0.0008194062975235283,False,-3.8623311519622803,1.7966539859771729,8.155173301696777,6.008752346038818,23.934749603271484,85.00479125976562,99.05589294433594,37.560569763183594
18,-0.7184851142488218,-0.7091010902485428,0.0007519557839259505,True,-4.220885753631592,1.0891214609146118,7.044790267944336,5.632838249206543,20.852148056030273,85.7802734375,100.08678436279297,39.61731719970703
19,-0.7432319103159137,-0.6217343726203683,0.0006845052703283727,False,-9.153775215148926,-2.8569042682647705,2.289527416229248,5.721651077270508,22.201766967773438,86.5145034790039,99.44860076904297,38.623416900634766
20,-0.7621557790456472,-0.7478237792999641,0.0006170547567307949,True,-5.1057820320129395,-0.08972136676311493,5.774691581726074,5.440237045288086,26.1133975982666,90.51433563232422,100.29377746582031,37.09019088745117
21,-0.7720802186796418,-0.7421548895555015,0.0005496041849255562,False,-4.790990352630615,0.15492235124111176,6.245537281036377,5.518263816833496,24.28195571899414,89.88374328613281,99.33647155761719,37.527259826660156
22,-0.7908120862531999,-0.7615619678186747,0.00048215367132797837,True,-5.030308723449707,-0.05108298361301422,5.707942962646484,5.369125843048096,21.383832931518555,89.10565948486328,99.58831024169922,39.102237701416016
23,-0.8039143916897165,-0.7459475063928105,0.00041470315773040056,False,-3.817603826522827,1.1232826709747314,6.783310413360596,5.300457000732422,27.46015739440918,90.55870819091797,99.14791107177734,35.843875885009766
24,-0.816867784840745,-0.7640563609227876,0.00034725264413282275,True,-4.835958003997803,0.3286755383014679,5.689403057098389,5.262680530548096,28.099624633789062,93.97559356689453,102.42137908935547,37.1608772277832
25,-0.8288025471242159,-0.7463760643984497,0.0002798021014314145,False,-6.99616813659668,-1.5277152061462402,3.48081111907959,5.238489627838135,27.571218490600586,92.9949722290039,101.3926773071289,36.910728454589844
26,-0.8382906858932189,-0.7825609724204753,0.00021235157328192145,True,-5.001294136047363,0.14598846435546875,5.259914875030518,5.1306047439575195,31.37983512878418,94.60003662109375,102.25296020507812,35.436561584472656
27,-0.8530357657897714,-0.7762141595607049,0.00014490105968434364,False,-5.959268093109131,-0.7042608261108398,4.311037540435791,5.135152816772461,33.3190803527832,94.69548034667969,101.80397033691406,34.24244689941406
28,-0.8653215121740736,-0.7876267301585395,7.745052425889298e-05,True,-5.4666290283203125,-0.35191527009010315,4.534282207489014,5.000455856323242,31.851099014282227,94.98358917236328,102.07648468017578,35.112693786621094
29,-0.8802101335935905,-0.7936145264701013,9.999999747378752e-06,True,-5.295618534088135,-0.23512926697731018,4.730122089385986,5.0128703117370605,32.37284851074219,94.47366333007812,101.42247009277344,34.524810791015625
