routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8457752,1.8572274,105.755135,106.41129,101.17888,0.011452198,0.6561626
category2_tauCC_others_muonCC,2,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3046153,2.4720795,132.04472,141.63972,29.97322,0.16746426,9.5949955
category2_tauCC_others_muonCC,2,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.91837853,0.8482091,52.619213,48.5988,101.49534,-0.07016945,-4.0204134
category2_tauCC_others_muonCC,2,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,0.65629125,0.7657396,37.60272,43.87365,31.139439,0.10944837,6.27093
category2_tauCC_others_muonCC,2,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,1.33422,1.3214933,76.445175,75.71599,96.50408,-0.012726784,-0.729191
category2_tauCC_others_muonCC,2,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,2.6279578,2.5651236,150.57089,146.97075,99.39576,-0.06283426,-3.6001382
category2_tauCC_others_muonCC,2,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.1551937,1.1474056,66.18772,65.7415,92.78038,-0.007788062,-0.44622308
category2_tauCC_others_muonCC,2,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.98833495,0.94324243,56.627422,54.04381,95.50891,-0.045092523,-2.5836112
category2_tauCC_others_muonCC,2,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2888372,2.3500192,131.14072,134.64618,93.585655,0.061182022,3.5054717
category2_tauCC_others_muonCC,2,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.0299104,0.8782087,59.00952,50.317654,99.667915,-0.15170175,-8.69187
category2_tauCC_others_muonCC,2,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0960648,1.8986204,120.095665,108.782936,89.925064,-0.19744444,-11.312733
category2_tauCC_others_muonCC,2,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1092873,2.142786,120.85326,122.7726,80.725746,0.033498764,1.9193379
category2_tauCC_others_muonCC,2,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,0.45882967,0.55512667,26.289003,31.806416,66.08089,0.096296996,5.5174117
category2_tauCC_others_muonCC,2,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2905271,1.2777013,73.94176,73.206894,96.51175,-0.012825847,-0.7348669
category2_tauCC_others_muonCC,2,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7567607,1.4529089,100.654976,83.245544,32.52527,-0.30385184,-17.409428
category2_tauCC_others_muonCC,2,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2626745,1.2371986,72.34592,70.88626,96.3147,-0.02547586,-1.4596592
category2_tauCC_others_muonCC,2,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.976234,1.9564593,113.229866,112.09686,103.2723,-0.019774675,-1.1330055
category2_tauCC_others_muonCC,2,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.4440972,0.47674873,25.444895,27.315691,18.85841,0.032651544,1.8707956
category2_tauCC_others_muonCC,2,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4303608,1.3255342,81.953636,75.94752,96.01592,-0.10482657,-6.00612
category2_tauCC_others_muonCC,2,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3877914,2.4102464,136.81036,138.09694,98.03034,0.022454977,1.2865754
category2_tauCC_others_muonCC,2,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0920718,2.0585625,119.86688,117.946945,100.267204,-0.033509254,-1.9199389
category2_tauCC_others_muonCC,2,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.54778314,30.970253,31.385662,99.755104,0.0072502494,0.4154087
category2_tauCC_others_muonCC,2,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9684213,1.1272148,55.486454,64.58465,89.46595,0.15879351,9.098198
category2_tauCC_others_muonCC,2,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2104108,2.186818,126.64722,125.29543,99.57959,-0.023592949,-1.3517764
category2_tauCC_others_muonCC,2,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.3300496,1.3489201,76.20623,77.28743,104.88749,0.018870473,1.0811985
category2_tauCC_others_muonCC,2,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.1451652,2.107154,122.90891,120.731026,103.745094,-0.038011312,-2.177888
category2_tauCC_others_muonCC,2,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2941122,2.2144797,131.44295,126.88034,9.299886,-0.07963252,-4.5626073
category2_tauCC_others_muonCC,2,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8319182,1.8653498,104.96118,106.87667,100.98967,0.03343153,1.9154856
category2_tauCC_others_muonCC,2,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1965325,1.2062316,68.55626,69.11198,101.17936,0.009699106,0.5557179
category2_tauCC_others_muonCC,2,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,0.7813891,0.48676094,44.770298,27.889349,84.49317,-0.29462817,-16.88095
category2_tauCC_others_muonCC,2,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.5556623,0.67389005,31.837103,38.611057,105.1752,0.11822778,6.773953
category2_tauCC_others_muonCC,2,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.8666238,0.867686,49.65389,49.714745,97.40409,0.0010621548,0.060856987
category2_tauCC_others_muonCC,2,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5399029,1.6017187,88.22994,91.77172,74.11673,0.06181574,3.541781
category2_tauCC_others_muonCC,2,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,1.1513928,1.2567521,65.96995,72.00659,72.03478,0.105359316,6.036644
category2_tauCC_others_muonCC,2,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4271297,1.4016346,81.76851,80.30775,94.86402,-0.025495172,-1.4607657
category2_tauCC_others_muonCC,2,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,2.732838,2.7616205,156.58008,158.2292,105.1716,0.028782606,1.6491219
category2_tauCC_others_muonCC,2,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.467615,1.4551624,84.08815,83.374664,97.73493,-0.012452602,-0.71348155
category2_tauCC_others_muonCC,2,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4371886,1.4548888,82.34484,83.35899,81.07831,0.017700195,1.0141464
category2_tauCC_others_muonCC,2,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3020294,1.3182124,74.60079,75.52801,102.145615,0.016183019,0.9272187
category2_tauCC_others_muonCC,2,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7464851,0.8264807,42.770447,47.353855,84.4544,0.07999557,4.583409
category2_tauCC_others_muonCC,2,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,2.136778,2.2540176,122.42837,129.14569,28.85308,0.117239475,6.717327
category2_tauCC_others_muonCC,2,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7663245,2.741213,158.49872,157.05994,104.264755,-0.025111437,-1.4387794
category2_tauCC_others_muonCC,2,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.9026599,1.936815,109.01438,110.97133,103.120476,0.03415513,1.9569448
category2_tauCC_others_muonCC,2,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.681742,1.70295,96.35672,97.571846,98.39349,0.021208048,1.2151316
category2_tauCC_others_muonCC,2,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.6226252,0.5884233,35.673794,33.714172,78.66358,-0.03420186,-1.9596223
category2_tauCC_others_muonCC,2,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,2.037159,1.8116503,116.72061,103.79992,8.351642,-0.22550869,-12.920696
category2_tauCC_others_muonCC,2,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1651552,1.1929355,66.75848,68.35017,98.64769,0.027780294,1.5916936
category2_tauCC_others_muonCC,2,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.2900218,1.2229445,73.9128,70.06956,57.6536,-0.06707728,-3.843245
category2_tauCC_others_muonCC,2,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.95530003,0.9164236,54.73466,52.507206,95.87198,-0.038876414,-2.2274544
category2_tauCC_others_muonCC,2,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.0513595,0.93749446,60.238464,53.714478,92.88607,-0.11386508,-6.5239882
category2_tauCC_others_muonCC,2,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.4961181,1.4788591,85.72125,84.73238,99.812195,-0.017259002,-0.988868
category2_tauCC_others_muonCC,2,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3256721,2.2639005,75.95542,129.71194,15.024703,0.93822837,53.756527
category2_tauCC_others_muonCC,2,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1759552,1.1412798,67.377266,65.39052,99.41936,-0.03467536,-1.9867518
category2_tauCC_others_muonCC,2,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.6294992,2.6181726,150.65921,150.01024,94.07354,-0.011326551,-0.64896363
category2_tauCC_others_muonCC,2,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4905672,2.5420327,142.69899,145.64775,94.153175,0.05146551,2.9487567
category2_tauCC_others_muonCC,2,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.24055432,0.1574121,13.782747,9.019049,89.23734,-0.08314222,-4.7636986
category2_tauCC_others_muonCC,2,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.2697337,2.2191417,130.04616,127.14745,90.755104,-0.050591946,-2.898705
category2_tauCC_others_muonCC,2,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8680135,0.7594761,49.73351,43.51478,85.366844,-0.108537376,-6.218734
category2_tauCC_others_muonCC,2,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.65977204,0.67614406,37.802155,38.7402,101.44887,0.016372025,0.93804795
category2_tauCC_others_muonCC,2,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,1.8094319,1.7635624,103.67281,101.044685,96.26236,-0.04586947,-2.628127
category2_tauCC_others_muonCC,2,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,0.74038,0.568924,42.42065,32.596947,45.004196,-0.17145598,-9.823704
category2_tauCC_others_muonCC,2,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0644999,2.4434872,118.28713,140.00151,19.805387,0.3789873,21.714375
category2_tauCC_others_muonCC,2,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,1.1236912,1.3629181,64.38277,78.089455,31.759932,0.23922694,13.706694
category2_tauCC_others_muonCC,2,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,0.90449184,0.7496739,51.823566,42.95315,88.02218,-0.15481794,-8.870415
category2_tauCC_others_muonCC,2,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2055786,2.1812894,126.370346,124.97868,96.99049,-0.024289131,-1.3916647
category2_tauCC_others_muonCC,2,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.6400597,0.5880124,36.67272,33.690628,34.397346,-0.052047312,-2.9820914
category2_tauCC_others_muonCC,2,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4820935,1.4405426,84.9177,82.53701,10.695492,-0.041550875,-2.3806899
category2_tauCC_others_muonCC,2,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.968793,2.7984104,170.0993,160.33711,48.801277,-0.1703825,-9.762198
category2_tauCC_others_muonCC,2,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1178122,2.0987957,121.3417,120.25214,99.14733,-0.019016504,-1.0895654
category2_tauCC_others_muonCC,2,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.7857781,0.7523745,45.02177,43.107883,103.061615,-0.033403635,-1.9138874
category2_tauCC_others_muonCC,2,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.3205693,1.6115819,75.66305,92.336845,20.027746,0.29101264,16.673796
category2_tauCC_others_muonCC,2,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,0.28580025,0.42063713,16.375149,24.100733,26.324638,0.13483688,7.7255845
category2_tauCC_others_muonCC,2,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4572054,1.3329418,83.49172,76.37194,90.39295,-0.124263644,-7.1197824
category2_tauCC_others_muonCC,2,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0351611,0.99712086,59.310364,57.130817,101.081375,-0.03804028,-2.1795475
category2_tauCC_others_muonCC,2,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,0.8637516,1.0629761,49.489323,60.904045,40.032845,0.19922453,11.414725
category2_tauCC_others_muonCC,2,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.48376554,0.41795078,27.717724,23.946815,91.004944,-0.06581476,-3.770908
category2_tauCC_others_muonCC,2,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,2.0477953,2.0328228,117.33003,116.47217,99.42051,-0.014972448,-0.8578581
category2_tauCC_others_muonCC,2,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0057546,0.974516,57.625492,55.83565,19.122686,-0.031238616,-1.7898408
category2_tauCC_others_muonCC,2,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.45336226,0.5387045,25.975744,30.865496,101.8702,0.08534226,4.8897514
category2_tauCC_others_muonCC,2,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.8735614,1.9051569,107.34716,109.15745,102.78682,0.03159547,1.810287
category2_tauCC_others_muonCC,2,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7658529,0.81991684,43.880142,46.977776,97.42527,0.054063916,3.0976343
category2_tauCC_others_muonCC,2,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.7212806,1.8521112,155.9179,106.11816,9.858768,-0.86916935,-49.799736
category2_tauCC_others_muonCC,2,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,0.9986358,64.58457,57.217617,102.02659,-0.12857753,-7.36695
category2_tauCC_others_muonCC,2,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1426525,1.2120155,65.46917,69.443375,90.27623,0.069363,3.9742072
category2_tauCC_others_muonCC,2,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8971567,1.9546682,108.69907,111.99424,100.5626,0.05751145,3.2951634
category2_tauCC_others_muonCC,2,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.0578734,1.0120671,60.61168,57.98717,100.31039,-0.04580629,-2.624507
category2_tauCC_others_muonCC,2,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,0.9720524,1.4074925,55.6945,80.64338,10.764541,0.43544012,24.948881
category2_tauCC_others_muonCC,2,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.4039147,2.4033356,137.73416,137.70099,91.46123,-0.0005791187,-0.03318106
category2_tauCC_others_muonCC,2,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,0.5861732,0.46869373,33.58525,26.854174,77.012535,-0.11747944,-6.7310762
