routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,142.52953,296.58643,2.153905,2.4721513,0.31824636,154.0569
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,846.91266,1294.3962,2.9278386,3.1120672,0.18422866,447.48358
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,101.665695,212.49593,2.0071745,2.3273506,0.32017612,110.83023
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,42021.76,53199.18,4.623474,4.725905,0.10243082,11177.418
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,121.59457,220.06512,2.0849142,2.3425512,0.25763702,98.47056
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,3637.6694,7201.427,3.5608232,3.8574185,0.29659534,3563.7573
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,202.70163,172.91249,2.3068573,2.2378263,-0.069031,-29.789139
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,157.40306,169.00371,2.1970131,2.2278962,0.030883074,11.600647
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,242.469,227.68785,2.3846562,2.3573399,-0.027316332,-14.781143
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,189.52208,380.43234,2.27766,2.5802774,0.30261755,190.91026
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,196.49371,204.75407,2.2933486,2.3112326,0.017884016,8.260361
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,122.33427,145.66585,2.087548,2.1633577,0.07580972,23.331581
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,543.9484,309.57986,2.7355578,2.4907727,-0.24478507,-234.36856
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,18501.643,9797.668,4.2672105,3.9911227,-0.27608776,-8703.975
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,26038.559,48463.77,4.415617,4.685417,0.2698002,22425.21
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,183.70534,308.35794,2.2641218,2.4890552,0.22493339,124.6526
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,1088.0676,1301.6746,3.036656,3.1145024,0.07784653,213.60693
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,256.4891,425.60373,2.4090688,2.6290054,0.21993661,169.11462
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,196.73244,152.55296,2.293876,2.1834207,-0.110455275,-44.179474
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,252.63461,175.37013,2.4024928,2.2439556,-0.15853715,-77.26448
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,622.68164,542.119,2.794266,2.7340946,-0.060171366,-80.56262
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,267.1435,243.32652,2.4267447,2.3861895,-0.04055524,-23.81697
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,985.92413,1335.8514,2.9938436,3.1257582,0.13191462,349.9273
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,10528.512,25899.22,4.022367,4.4132867,0.3909197,15370.709
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,368.73856,480.04404,2.5667186,2.681281,0.11456251,111.30548
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,124.51042,410.8125,2.0952058,2.6136436,0.51843786,286.30206
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,15612.163,102481.7,4.193463,5.0106463,0.8171835,86869.54
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,132.94946,161.98918,2.1236866,2.209486,0.085799456,29.039719
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,7236.0244,10015.592,3.8595,4.0006766,0.1411767,2779.5674
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,127.12279,163.34924,2.1042235,2.2131171,0.10889363,36.226456
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,9127.472,10072.01,3.9603505,4.003116,0.042765617,944.5381
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,431.17862,1001.9706,2.6346571,3.000855,0.36619782,570.792
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,2378.3843,3242.607,3.376282,3.5108943,0.13461232,864.22266
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,334.6032,509.8588,2.5245302,2.70745,0.18291974,175.25558
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,134.10785,227.0089,2.1274543,2.3560429,0.22858858,92.90105
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,610.0223,1397.7212,2.7853458,3.1454206,0.36007476,787.6989
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,117.33949,204.48,2.0694442,2.3106508,0.24120665,87.1405
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,448.6841,524.1053,2.6519406,2.7194185,0.06747794,75.42117
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,183.98845,150.39131,2.2647905,2.1772227,-0.087567806,-33.597137
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,222.31882,453.43558,2.3469763,2.6565156,0.30953932,231.11676
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1523.9309,2.9465106,3.1829653,0.23645473,639.8123
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,108.6068,196.13553,2.035857,2.2925563,0.25669932,87.52873
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,310.50674,246.10202,2.4920712,2.3911152,-0.10095596,-64.404724
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,277.0964,357.21085,2.442631,2.5529246,0.11029363,80.11444
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,279.18286,373.13544,2.4458888,2.5718665,0.12597775,93.952576
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,3077.978,3.2826526,3.4882655,0.2056129,1160.8439
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,322.5431,280.2247,2.5085878,2.4475064,-0.06108141,-42.31839
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,394.03177,412.49567,2.5955312,2.6154194,0.019888163,18.463898
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,159.27437,241.63966,2.2021458,2.3831682,0.1810224,82.365295
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,3605.773,3634.621,3.5569985,3.5604591,0.0034606457,28.848145
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,280.00638,160.64221,2.4471679,2.2058597,-0.24130821,-119.36417
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,7008.3633,13961.077,3.8456166,4.144919,0.29930234,6952.714
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,50064.7,61137.855,4.6995316,4.78631,0.08677864,11073.156
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,475.10333,1112.6781,2.676788,3.0463696,0.36958146,637.57477
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,369.21844,210.0148,2.5672834,2.32225,-0.2450335,-159.20364
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,765.13055,990.5639,2.8837357,2.9958825,0.112146854,225.43335
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,19840.98,45209.586,4.297563,4.6552305,0.35766745,25368.605
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,18234.406,41258.94,4.2608914,4.615518,0.35462666,23024.535
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,15859.227,12660.625,4.200282,4.102455,-0.09782696,-3198.6016
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,235.5458,252.07722,2.3720753,2.4015336,0.029458284,16.531418
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,170.11572,314.11343,2.2307444,2.4970865,0.26634216,143.99771
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,920105.4,1123067.8,5.9638376,6.050406,0.086568356,202962.38
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,249.95334,371.0527,2.3978589,2.5694356,0.17157674,121.099365
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3351.5708,2095.7598,3.5252483,3.3213415,-0.20390677,-1255.811
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,114.84475,214.40854,2.060111,2.331242,0.27113104,99.56379
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,228.89189,276.48364,2.3596303,2.4416695,0.08203912,47.59175
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,312.0963,324.54208,2.4942887,2.511271,0.016982317,12.44577
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,184.56894,416.7027,2.2661586,2.6198263,0.35366774,232.13376
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1491.378,1256.292,3.1735878,3.0990906,-0.07449722,-235.08606
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,122.92758,151.14798,2.0896494,2.1794024,0.08975291,28.220398
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,268.81302,220.73495,2.4294503,2.343871,-0.08557916,-48.078064
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,202.36353,268.35223,2.3061323,2.4287052,0.1225729,65.98871
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,2475.0303,3357.9219,3.3935804,3.5260706,0.13249016,882.8916
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,702.416,433.10706,2.8465943,2.6365952,-0.20999908,-269.30896
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,118.0653,142.17664,2.0721223,2.1528282,0.08070588,24.111336
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,324.52026,458.05112,2.511242,2.660914,0.14967203,133.53085
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,200.9743,225.69197,2.3031406,2.353516,0.05037546,24.717667
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1561.6124,2584.136,3.1935732,3.4123154,0.21874213,1022.52356
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,373.9805,566.9252,2.572849,2.7535257,0.1806767,192.94467
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,299.9904,214.99245,2.4771073,2.3324232,-0.14468408,-84.99794
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,206.06825,260.139,2.314011,2.4152055,0.10119438,54.070755
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,191.02063,184.09473,2.2810802,2.2650414,-0.016038895,-6.9259033
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,8208.959,9310.228,3.914288,3.9689603,0.05467224,1101.2686
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,1763.2986,3036.623,3.246326,3.4823909,0.23606491,1273.3245
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,118.91719,126.980316,2.0752447,2.1037364,0.028491735,8.063126
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,355.08417,750.73035,2.5503314,2.875484,0.32515264,395.64618
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,199.07172,189.51399,2.2990096,2.2776413,-0.021368265,-9.557724
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,108.199394,156.92807,2.0342247,2.1957006,0.1614759,48.728676
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,209.0222,286.42645,2.3201923,2.4570131,0.1368208,77.40425
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,2091.235,2828.1958,3.3204029,3.4515095,0.13110662,736.9607
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,11666.507,24124.123,4.066941,4.3824515,0.31551075,12457.616
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,249.64775,227.43275,2.3973277,2.356853,-0.040474653,-22.214996
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,77080.336,180776.73,4.886944,5.2571425,0.37019873,103696.4
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,359.8766,211.33304,2.5561535,2.3249674,-0.23118615,-148.54355
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,105.84628,223.13832,2.0246756,2.3485742,0.32389855,117.29204
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,943.2135,1305.8416,2.97461,3.1158905,0.14128041,362.62805
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2956.5923,6692.564,3.4707913,3.8255925,0.35480118,3735.9717
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,3557.2388,760.875,3.5511131,2.8813133,-0.6697998,-2796.3638
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,338.17496,2.4003668,2.5291414,0.12877464,86.77406
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,332.50208,525.35315,2.5217943,2.7204514,0.19865704,192.85107
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,17149.473,21148.182,4.2342505,4.325273,0.09102249,3998.709
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,260.44208,333.6932,2.4157112,2.5233474,0.10763621,73.25113
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,109.015015,176.9684,2.0374863,2.2478957,0.2104094,67.953384
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,120.85273,231.19371,2.0822566,2.363976,0.28171945,110.34098
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,226.71997,187.42319,2.3554897,2.2728233,-0.0826664,-39.296783
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,351.5076,259.24625,2.5459347,2.4137125,-0.13222218,-92.26135
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,310.46887,213.25531,2.492018,2.3288999,-0.16311812,-97.21356
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,189.2371,188.36163,2.2770064,2.2749925,-0.0020139217,-0.875473
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,111.00906,208.08562,2.0453584,2.318242,0.27288365,97.07655
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,124.40575,230.80388,2.0948405,2.363243,0.26840258,106.39813
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,144.97188,241.35065,2.1612837,2.3826485,0.22136474,96.37877
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,250.24817,411.0286,2.398371,2.613872,0.21550107,160.78043
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,3190.2974,5868.3574,3.5038311,3.7685165,0.2646854,2678.06
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,112.98481,235.91628,2.05302,2.372758,0.3197379,122.931465
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,127.371346,277.8769,2.1050718,2.4438524,0.33878064,150.50555
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,295.6391,370.28635,2.4707618,2.5685377,0.097775936,74.64725
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,237.23299,225.64563,2.375175,2.353427,-0.021748066,-11.587357
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,300.36954,252.41733,2.477656,2.4021192,-0.07553673,-47.95221
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,240.88002,464.39984,2.381801,2.666892,0.28509116,223.51982
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,240.1529,274.93042,2.380488,2.4392228,0.058734894,34.777527
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,1503.8615,814.364,3.1772077,2.9108186,-0.26638913,-689.49744
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,755.7513,983.3707,2.8783789,2.9927173,0.1143384,227.61945
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,123.50371,202.8661,2.09168,2.3072095,0.21552944,79.3624
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,10611.98,20424.46,4.0257964,4.3101506,0.2843542,9812.48
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,184.25581,190.81331,2.2654212,2.2806087,0.015187502,6.557495
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,17810.24,61837.33,4.25067,4.7912507,0.54058075,44027.086
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,229.54356,2.150572,2.360865,0.21029305,88.10362
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,105.524925,230.44153,2.023355,2.3625607,0.33920574,124.9166
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,2407.6719,3745.8774,3.3815973,3.5735536,0.19195628,1338.2056
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1146.8811,1405.8878,3.0595183,3.1479506,0.08843231,259.0067
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,127.85205,209.42532,2.1067078,2.3210292,0.21432137,81.57327
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,135.27422,226.59526,2.131215,2.3552508,0.22403574,91.321045
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,491.53125,583.6044,2.6915512,2.7661185,0.07456732,92.07312
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,527.11053,716.29126,2.7219017,2.8550897,0.13318801,189.18073
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,477.4323,945.1652,2.678912,2.9755077,0.2965958,467.7329
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,1292.8354,3695.3254,3.1115432,3.5676527,0.45610952,2402.49
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,134.4439,409.0293,2.128541,2.6117544,0.48321342,274.5854
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,408.8859,166.98253,2.611602,2.222671,-0.38893104,-241.90337
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,194.46811,214.82986,2.2888484,2.3320947,0.04324627,20.361755
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,231.69589,362.39856,2.3649182,2.5591865,0.19426823,130.70267
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,33254.27,36783.44,4.5218472,4.5656524,0.043805122,3529.1719
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,236.89478,236.88728,2.3745556,2.3745418,-1.3828278e-05,-0.0074920654
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,761.39197,921.0111,2.8816082,2.9642649,0.08265662,159.61914
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1296.507,1558.6327,3.1127748,3.1927438,0.07996893,262.12573
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,122.88185,191.29935,2.0894878,2.2817135,0.1922257,68.417496
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,478.85593,2.4744718,2.6802049,0.20573306,180.6806
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,415.48703,527.4726,2.6185575,2.7222,0.10364246,111.985565
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,122.55609,190.27313,2.0883348,2.2793775,0.19104266,67.71704
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,1580.7412,1499.277,3.198861,3.1758819,-0.022979021,-81.46423
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,124.664825,261.08414,2.095744,2.4167805,0.32103658,136.41931
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,136.28271,166.49939,2.1344407,2.2214127,0.086972,30.216675
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,201.57756,383.53635,2.3044422,2.5838065,0.27936435,181.95879
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,353.2546,340.34024,2.5480878,2.5319133,-0.016174555,-12.914368
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,1158.4467,666.24457,3.0638762,2.8236337,-0.24024248,-492.2021
