true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
2.5101242065429688,2.5993165969848633,5.110347747802734,112.83715057373047,30388
1.7255468368530273,3.0210835933685303,74.22879028320312,1.3406490087509155,30544
3.3973681926727295,3.713743209838867,18.126953125,21.74015998840332,30688
0.4374558925628662,0.9292890429496765,28.179967880249023,21.00948715209961,31202
1.6355105638504028,1.1663762331008911,26.879417419433594,4.453523635864258,31234
3.852407455444336,3.890702962875366,2.1941709518432617,94.41730499267578,31737
6.1961164474487305,6.1415252685546875,3.1278440952301025,78.6610336303711,32177
4.045515537261963,4.032559394836426,0.7423322796821594,95.31269836425781,32837
3.2951536178588867,3.2803921699523926,0.8457686901092529,98.87467193603516,33149
5.831014633178711,5.894375801086426,3.6303274631500244,117.86486053466797,33267
0.7305377721786499,0.7482832074165344,1.0167419910430908,96.11555480957031,33349
4.702877044677734,4.700230598449707,0.1516302078962326,99.41650390625,34236
1.9423861503601074,2.2187256813049316,15.833088874816895,53.68699645996094,34410
2.403724193572998,2.4131264686584473,0.5387107133865356,104.63790893554688,35440
1.7255676984786987,1.7223352193832397,0.18520741164684296,94.7703857421875,35575
0.6079937815666199,1.5773121118545532,55.537837982177734,4.455371379852295,35643
2.6099605560302734,2.425360679626465,10.576793670654297,95.52465057373047,35795
3.5862200260162354,3.9470691680908203,20.675132751464844,17.45707893371582,36921
5.768702507019043,5.2912917137146,27.35362434387207,2.5256524085998535,37501
0.7311328649520874,0.7412682771682739,0.5807163715362549,94.05071258544922,37624
2.0166356563568115,2.105283260345459,5.0791335105896,13.227625846862793,37726
2.8015220165252686,2.784039258956909,1.0016882419586182,97.95840454101562,39206
0.4264046847820282,0.41350099444389343,0.7393270134925842,119.44978332519531,39379
4.566927433013916,4.207512855529785,20.592939376831055,6.078099727630615,39479
4.632836818695068,4.608351707458496,1.4028935432434082,93.87007904052734,39582
0.8542137145996094,1.1532763242721558,17.135019302368164,86.8296890258789,40714
3.0089168548583984,2.9431161880493164,3.7701005935668945,5.486550807952881,41166
3.923600673675537,3.8957269191741943,1.5970485210418701,102.85616302490234,41321
5.510940074920654,5.559692859649658,2.7933287620544434,105.57608795166016,41667
0.6631895899772644,0.6420549154281616,1.2109242677688599,99.55327606201172,41802
0.4508710205554962,0.3917712867259979,3.386162042617798,98.89806365966797,43547
4.15850830078125,4.240551948547363,4.700754642486572,18.87303352355957,43607
3.6649105548858643,3.706066608428955,2.3580682277679443,94.89227294921875,43868
5.767916679382324,5.793638229370117,1.47373628616333,92.21514129638672,43958
4.311219215393066,4.243096351623535,3.9031527042388916,73.01823425292969,45198
2.5042648315429688,2.4759812355041504,1.6205307245254517,98.37863159179688,45263
2.6840710639953613,2.708008289337158,1.3715020418167114,96.50182342529297,45475
5.489103317260742,5.423418045043945,3.763489007949829,60.73698806762695,45543
6.249754428863525,0.10208428651094437,7.7644500732421875,4.631720542907715,46316
4.298244953155518,4.277381896972656,1.195365071296692,100.38493347167969,47751
3.081284999847412,3.146414279937744,3.731632947921753,46.209503173828125,48147
3.9597418308258057,2.677872657775879,73.44569396972656,2.0804567337036133,48419
2.82027530670166,2.4912021160125732,18.85450553894043,9.290841102600098,49284
0.11781222373247147,0.10220668464899063,0.8941264152526855,96.5807876586914,49420
1.2879137992858887,1.3508126735687256,3.6038401126861572,88.71881866455078,49687
0.1269237995147705,0.10749473422765732,1.113197922706604,96.82658386230469,49917
3.3487462997436523,3.4386796951293945,5.152803897857666,52.4769287109375,50085
0.8068605661392212,0.8290578126907349,1.2718085050582886,93.17657470703125,50648
3.627291440963745,3.637404680252075,0.5794459581375122,89.71617126464844,53394
4.731375694274902,3.942371368408203,45.20661926269531,0.813930332660675,53482
2.300522804260254,2.266537666320801,1.9472049474716187,100.89117431640625,53788
2.515176296234131,2.4795804023742676,2.039494514465332,115.77411651611328,53815
5.145082950592041,5.050246238708496,5.433743476867676,94.44744873046875,54630
0.7587979435920715,0.7229583859443665,2.053455352783203,64.2348861694336,54885
2.5694704055786133,2.381089687347412,10.79341983795166,17.855186462402344,55507
5.259275913238525,5.01276969909668,14.12376594543457,19.681060791015625,55852
3.0513689517974854,3.027151346206665,1.3875665664672852,98.45092010498047,56507
5.028576374053955,5.059305667877197,1.760658860206604,100.15299224853516,56861
0.36433157324790955,0.3740806579589844,0.5585865378379822,99.31800079345703,57193
5.151455402374268,5.299324989318848,8.47230339050293,46.723167419433594,58283
2.566324234008789,2.626203775405884,3.430845022201538,100.48350524902344,58305
3.1538004875183105,3.149859666824341,0.22579239308834076,103.88760375976562,58810
3.9263646602630615,3.8961806297302246,1.7294175624847412,102.37105560302734,59923
0.46630874276161194,0.7515130639076233,16.34100914001465,55.27509689331055,61025
3.4879403114318848,3.5671825408935547,4.540245532989502,91.21134185791016,61729
1.5366101264953613,1.4746092557907104,3.5523951053619385,28.729522705078125,62036
3.9051735401153564,0.3337478041648865,155.3723907470703,1.2070459127426147,62336
5.3335490226745605,5.147480010986328,10.660968780517578,3.974991798400879,62693
3.105095624923706,3.106403350830078,0.07492717355489731,33.72180938720703,63067
0.18761026859283447,5.677424907684326,45.45677947998047,21.393266677856445,63426
4.408473014831543,4.41001558303833,0.08838264644145966,102.09264373779297,63899
5.911673069000244,5.932005882263184,1.1649843454360962,107.8968276977539,64950
1.5066113471984863,1.50846529006958,0.10622310638427734,92.91793060302734,66004
0.7116707563400269,0.7127439975738525,0.06148536503314972,98.10999298095703,66116
1.9412482976913452,2.404453754425049,26.539724349975586,0.5232029557228088,66424
4.3698506355285645,4.414338111877441,2.5489447116851807,104.43647003173828,66445
0.38611969351768494,0.2520677447319031,7.6806159019470215,55.29967498779297,66780
5.61934232711792,5.555874824523926,3.6364200115203857,97.43291473388672,66801
1.8647016286849976,2.984135627746582,64.13885498046875,0.6954463720321655,67000
4.748103141784668,4.8425612449646,5.412050724029541,103.18647766113281,67211
3.406480312347412,3.5313265323638916,7.153161525726318,97.56763458251953,67298
4.498161792755127,4.441584587097168,3.2416350841522217,73.13630676269531,67386
2.9988980293273926,2.9887828826904297,0.5795552134513855,98.66376495361328,67581
0.15565043687820435,0.08548308163881302,4.020290374755859,58.05736541748047,67741
2.96077299118042,2.91935396194458,2.373135566711426,109.62046813964844,68360
3.3961474895477295,3.339344024658203,3.25459885597229,98.60409545898438,68547
4.165748596191406,4.091958045959473,4.227887153625488,101.93273162841797,69483
3.853156089782715,3.876208543777466,1.3208082914352417,91.2033462524414,69520
2.669248580932617,2.738759756088257,3.982697010040283,104.2511215209961,70005
0.6311458349227905,0.46390047669410706,9.582454681396484,79.76050567626953,70224
0.012771311216056347,5.9562554359436035,19.463430404663086,9.392107963562012,70405
3.5292234420776367,3.3378663063049316,10.963956832885742,90.01806640625,70784
2.064629316329956,2.2873330116271973,12.759982109069824,9.028326988220215,71030
2.391615152359009,1.4391720294952393,54.57097244262695,1.2007620334625244,71201
4.656068325042725,4.974177360534668,18.22630500793457,15.010821342468262,71371
0.6001833081245422,0.4873424172401428,6.465306758880615,19.48480796813965,72324
0.49419209361076355,0.3496847152709961,8.279664993286133,27.764223098754883,72958
3.9786739349365234,3.9068636894226074,4.114424228668213,14.54742431640625,73274
3.5494141578674316,3.5796146392822266,1.7303601503372192,91.95186614990234,73296
4.997474193572998,4.988948822021484,0.488467812538147,104.30296325683594,73877
1.5417910814285278,1.3764827251434326,9.471464157104492,78.64820861816406,74093
6.17481803894043,0.11278146505355835,12.670902252197266,27.686901092529297,74107
5.0280375480651855,5.031231880187988,0.18302175402641296,104.53938293457031,74195
4.406574249267578,4.331471920013428,4.303046703338623,111.23764038085938,74395
1.9521952867507935,1.9674347639083862,0.8731577396392822,5.554702281951904,75696
3.4637413024902344,3.5481417179107666,4.835787773132324,87.49984741210938,76261
0.22209036350250244,0.29518240690231323,4.187862396240234,79.6697769165039,76706
3.3010950088500977,4.2430830001831055,53.97195053100586,18.53696060180664,76752
0.30549800395965576,0.13204818964004517,9.937938690185547,16.184858322143555,76823
2.677543878555298,2.637160062789917,2.3138222694396973,89.02340698242188,76832
4.893884181976318,4.565718650817871,18.802499771118164,3.4658970832824707,77425
5.567780017852783,5.564321994781494,0.19813013076782227,96.08195495605469,77634
5.432766437530518,5.2010297775268555,13.277532577514648,87.33155059814453,77983
1.2895289659500122,1.061254858970642,13.079143524169922,3.1965150833129883,78516
0.3817374110221863,0.4005109667778015,1.0756455659866333,98.87834167480469,78631
0.41220924258232117,0.390691876411438,1.23284912109375,100.18800354003906,78858
1.666882038116455,1.1853832006454468,27.587858200073242,14.632926940917969,79066
0.654430091381073,0.6427022814750671,0.6719540357589722,96.72528839111328,79619
5.594225883483887,5.585672855377197,0.4900524318218231,105.85682678222656,80504
1.0287063121795654,0.5245248675346375,28.887466430664062,0.5748140811920166,80767
2.3764352798461914,2.515450954437256,7.9650115966796875,94.26255798339844,81689
4.114132404327393,4.074580192565918,2.266174793243408,101.15089416503906,81692
4.649933338165283,4.648324012756348,0.09220755845308304,94.2945327758789,82451
3.3222734928131104,4.927355766296387,91.96443939208984,1.0193690061569214,82504
3.7774434089660645,3.8392865657806396,3.543351888656616,93.54360961914062,82620
5.756604194641113,5.767979621887207,0.6517639756202698,100.00255584716797,84615
2.6029012203216553,2.569218635559082,1.9298700094223022,98.08399200439453,84875
2.913752317428589,2.957798957824707,2.523686647415161,92.05349731445312,85740
2.614471197128296,2.6103508472442627,0.2360786646604538,95.15219116210938,85780
4.191795825958252,4.205160140991211,0.7657188773155212,84.50798797607422,85930
1.3024100065231323,1.385851263999939,4.780831813812256,82.87257385253906,86146
0.4699394702911377,0.44345661997795105,1.517353892326355,94.32286071777344,86333
4.242971897125244,4.170787334442139,4.135870933532715,94.72716522216797,86378
5.5872483253479,5.690614223480225,5.92242956161499,85.65016174316406,86856
1.4643303155899048,1.4058183431625366,3.3524889945983887,93.58695983886719,87116
2.8977842330932617,2.5616185665130615,19.260873794555664,75.28482818603516,87522
0.7829916477203369,0.8364341259002686,3.062028408050537,101.17208862304688,88293
4.218203067779541,4.170522212982178,2.7319116592407227,100.98345947265625,88363
3.086684465408325,3.1358602046966553,2.8175623416900635,58.95707321166992,88989
6.211228370666504,0.2607939839363098,19.065244674682617,1.663817048072815,89251
1.3690285682678223,1.4018542766571045,1.8807746171951294,96.83477020263672,89508
3.7700862884521484,3.7010107040405273,3.9577395915985107,99.145751953125,89669
0.18773873150348663,0.16006837785243988,1.58539617061615,104.0677719116211,89690
4.922576427459717,4.322362899780273,34.38970184326172,3.6441617012023926,90124
1.380196452140808,1.267854928970337,6.436702251434326,97.1351547241211,90138
1.0970299243927002,1.0845849514007568,0.7130444645881653,86.66786193847656,90785
0.8157854676246643,0.868276834487915,3.0075371265411377,98.08379364013672,91285
5.130253314971924,4.995594024658203,7.715409278869629,97.90167236328125,91619
4.280658721923828,3.9150846004486084,20.94585418701172,9.984822273254395,91671
4.864013671875,4.419299125671387,25.480266571044922,5.723109722137451,91761
2.1827101707458496,2.239750862121582,3.268190860748291,102.68191528320312,92764
5.16142463684082,5.110536575317383,2.9156711101531982,89.38216400146484,92924
1.4794265031814575,1.5057382583618164,1.5075457096099854,103.58528900146484,93207
4.35664701461792,4.337890148162842,1.074689269065857,100.295166015625,93310
5.098136901855469,5.087552070617676,0.6064661741256714,103.86454010009766,93428
2.5465006828308105,3.0851669311523438,30.86330223083496,1.2964881658554077,93596
5.59221076965332,5.660007953643799,3.8844926357269287,89.974365234375,93951
0.1710743010044098,0.08004062622785568,5.215846538543701,105.52415466308594,94970
4.645185470581055,4.6749773025512695,1.7069462537765503,104.30438995361328,95723
1.9090458154678345,1.9271539449691772,1.0375194549560547,97.33307647705078,96000
4.121843338012695,3.3593082427978516,43.69004440307617,2.532136917114258,96013
3.4425289630889893,3.475379705429077,1.8822089433670044,86.03286743164062,96050
0.8229202032089233,0.40800297260284424,23.773006439208984,9.983648300170898,96219
2.911905527114868,2.8263015747070312,4.904745101928711,117.4887466430664,97030
1.278904914855957,1.298122525215149,1.1010948419570923,105.74665069580078,97749
0.5828357338905334,0.7983189821243286,12.346277236938477,2.903931140899658,98021
0.35891228914260864,0.33198052644729614,1.5430763959884644,81.55668640136719,99481
5.057697296142578,5.380457878112793,18.49281883239746,29.45517921447754,99489
5.671873092651367,5.611739158630371,3.445420742034912,95.13778686523438,99908
5.624765872955322,5.620766639709473,0.22913919389247894,101.3432388305664,99925
1.496795654296875,1.4389714002609253,3.3130924701690674,91.7025146484375,100678
1.0883510112762451,1.1526623964309692,3.6847641468048096,99.84117126464844,101205
3.094766855239868,3.1414949893951416,2.6773250102996826,98.44910430908203,101846
4.809401988983154,4.584819793701172,12.8676118850708,44.79053497314453,101886
4.831663131713867,4.84703254699707,0.8806026577949524,104.57991790771484,101926
3.245102882385254,3.219730854034424,1.4537101984024048,87.63774871826172,102108
0.8194946646690369,0.7991209626197815,1.1673203706741333,83.87213134765625,102887
5.819188594818115,6.104791641235352,16.363849639892578,67.18871307373047,102900
4.416245937347412,4.424057960510254,0.4475959539413452,94.91914367675781,104141
3.198791980743408,3.175666093826294,1.3250157833099365,100.49820709228516,104186
5.607648849487305,5.637350082397461,1.7017552852630615,107.07306671142578,104453
2.6047511100769043,2.738118886947632,7.641410827636719,95.70191955566406,105032
5.09641695022583,5.125452995300293,1.6636428833007812,100.58430480957031,105206
4.062150478363037,4.061371803283691,0.044614795595407486,102.60941314697266,105520
5.190456867218018,5.221072673797607,1.754156470298767,103.13768005371094,105928
0.5480467677116394,0.49863627552986145,2.8310177326202393,99.89557647705078,106736
2.094695806503296,2.778057098388672,39.153717041015625,7.130444049835205,106997
4.214949607849121,2.7777328491210938,82.3464584350586,3.390730857849121,108648
1.8352742195129395,0.6892565488815308,65.66197967529297,4.419451713562012,108743
5.3315229415893555,5.362194061279297,1.7573257684707642,105.79113006591797,108891
0.009289930574595928,0.003954525571316481,0.3056919574737549,99.0728530883789,108994
1.6506853103637695,1.6929126977920532,2.4194579124450684,103.2359390258789,109573
0.41216176748275757,0.4304690361022949,1.0489258766174316,92.1175765991211,109737
4.738181114196777,5.020495891571045,16.175445556640625,35.251522064208984,109808
1.0911450386047363,1.0701897144317627,1.2006516456604004,98.04368591308594,109890
4.645681858062744,4.530583381652832,6.594656944274902,96.5989761352539,111422
0.417061984539032,0.32877808809280396,5.058288097381592,102.35684204101562,111889
0.5737106204032898,0.5455289483070374,1.6146976947784424,102.66265869140625,112386
2.2429914474487305,1.0306622982025146,69.46134185791016,2.4603519439697266,112612
3.8944783210754395,3.9161911010742188,1.2440506219863892,99.10294342041016,113672
4.8070526123046875,4.934045314788818,7.276145935058594,89.0744857788086,113812
4.853374481201172,4.8588972091674805,0.3164290189743042,101.67076110839844,114079
6.013956069946289,1.8604365587234497,122.0208511352539,1.3243037462234497,114085
3.4076969623565674,3.5082924365997314,5.763696193695068,33.02042007446289,114191
5.769779682159424,5.831459045410156,3.5339672565460205,93.63372039794922,114338
3.8374836444854736,3.860757827758789,1.333512544631958,97.5397720336914,115127
1.974823236465454,1.9900938272476196,0.8749336004257202,99.39665222167969,115239
0.100297711789608,0.06368421763181686,2.09779691696167,100.97547912597656,115607
1.4238002300262451,1.1452685594558716,15.958696365356445,11.995378494262695,115938
1.6653294563293457,1.6997519731521606,1.9722718000411987,98.38299560546875,116241
1.7478615045547485,1.7432347536087036,0.26509329676628113,105.0827865600586,116248
0.9332520961761475,0.8918463587760925,2.372370719909668,93.69711303710938,116277
2.108379364013672,3.066959857940674,54.922603607177734,0.3378015458583832,116685
1.1344906091690063,1.197819709777832,3.628483295440674,91.21299743652344,116958
0.23579232394695282,0.30034589767456055,3.698643207550049,95.4500503540039,117150
0.6683107018470764,0.6694217324256897,0.06365736573934555,106.29080963134766,117417
3.262338161468506,3.262570858001709,0.013332528993487358,91.15697479248047,117460
5.956638336181641,5.933498382568359,1.3258216381072998,105.06007385253906,117562
5.5520710945129395,5.546881198883057,0.2973591089248657,101.48194122314453,117676
3.8812708854675293,3.972318172454834,5.216625213623047,94.61495971679688,117836
2.7913856506347656,2.7815563678741455,0.5631764531135559,96.66424560546875,118117
2.023897409439087,2.053602695465088,1.7019875049591064,98.4892349243164,118330
3.2595794200897217,3.3385303020477295,4.523552417755127,94.19530487060547,118665
5.87875509262085,5.93309211730957,3.1132822036743164,103.35171508789062,118880
3.8217501640319824,4.093352794647217,15.561684608459473,53.15693664550781,119413
3.839374542236328,3.5606846809387207,15.967753410339355,41.97181701660156,119434
0.4275144338607788,0.4119051694869995,0.8943449854850769,88.74324035644531,120014
6.06326150894165,6.0668535232543945,0.20580726861953735,112.8612289428711,120173
4.2448296546936035,4.053119659423828,10.984173774719238,80.93394470214844,121123
2.3756096363067627,2.462695598602295,4.989658355712891,93.93538665771484,121314
3.215062379837036,3.206754207611084,0.47602319717407227,97.2709732055664,122131
5.683221817016602,5.369683265686035,17.964435577392578,5.687897205352783,122719
4.3059773445129395,4.2759575843811035,1.7200056314468384,93.6098403930664,123578
3.500577688217163,3.490591287612915,0.5721786022186279,74.18314361572266,124000
2.1084604263305664,2.117931842803955,0.5426722168922424,91.29518127441406,124787
0.49822235107421875,0.5156188607215881,0.9967432022094727,96.42326354980469,125450
4.314365863800049,4.273227691650391,2.357043743133545,44.08440399169922,126772
6.109756946563721,6.230569839477539,6.922069072723389,105.23531341552734,127008
2.0065319538116455,2.058103561401367,2.9548354148864746,90.73812103271484,127022
1.2823090553283691,1.352500081062317,4.021656513214111,96.89871978759766,127776
5.771773815155029,1.3803043365478516,108.38735961914062,1.195246934890747,128049
2.165257453918457,2.0906107425689697,4.276941776275635,92.63497161865234,128077
0.5880306363105774,0.7054457664489746,6.727395057678223,77.13484191894531,128717
5.4856791496276855,5.526423454284668,2.3344767093658447,97.9443130493164,129242
2.3157880306243896,2.287767171859741,1.605476975440979,94.33707427978516,129421
3.180825710296631,3.204174757003784,1.3378018140792847,93.555419921875,129570
2.3389687538146973,2.641768217086792,17.349130630493164,31.464155197143555,129591
5.371582508087158,5.4034104347229,1.8236058950424194,93.11105346679688,129734
6.04237699508667,6.03941011428833,0.16998974978923798,98.48023223876953,130242
3.1275298595428467,3.234760284423828,6.143850803375244,24.13060760498047,130271
4.809792995452881,5.047513961791992,13.620408058166504,10.083474159240723,130477
1.3467682600021362,1.3241429328918457,1.2963289022445679,99.658447265625,130808
5.454740047454834,5.461048126220703,0.36142629384994507,101.3088607788086,133050
2.14768648147583,2.083683490753174,3.6671013832092285,97.18985748291016,133277
2.2434310913085938,2.348355531692505,6.011727809906006,57.32725143432617,133646
0.18905547261238098,0.3552478551864624,9.522116661071777,87.6944580078125,133958
2.899524211883545,2.444425582885742,26.075231552124023,13.675113677978516,134657
3.1841607093811035,3.2001025676727295,0.913401186466217,91.46304321289062,135020
3.5873610973358154,3.6049160957336426,1.0058273077011108,94.46499633789062,135052
3.439666986465454,3.402576208114624,2.125145196914673,49.29420471191406,135898
0.6564037799835205,0.6590753197669983,0.1530645340681076,89.68193054199219,136007
3.4375882148742676,3.4731593132019043,2.038073778152466,84.82608032226562,136176
0.2775590419769287,0.437186598777771,9.145992279052734,41.7213249206543,136200
0.7683293223381042,0.7525380849838257,0.9047678709030151,100.35602569580078,136579
2.3328423500061035,2.314399480819702,1.0566985607147217,102.2440414428711,138039
0.4090213179588318,0.45747506618499756,2.776198625564575,98.88549041748047,138595
0.164223313331604,0.137381449341774,1.537926435470581,104.44210052490234,140036
2.5024569034576416,2.512143135070801,0.5549802184104919,5.290721416473389,140739
1.5919361114501953,1.5067623853683472,4.880101680755615,78.45927429199219,140760
2.503647565841675,2.536998748779297,1.9108819961547852,100.77501678466797,141580
1.7450835704803467,1.7197742462158203,1.4501174688339233,102.67631530761719,141727
5.246677398681641,5.32457160949707,4.463009357452393,98.74530792236328,141879
1.4258924722671509,0.6069554686546326,46.92163848876953,6.343401908874512,141951
0.19603513181209564,0.14994947612285614,2.640510082244873,109.66153717041016,142515
2.2452175617218018,2.2080116271972656,2.1317429542541504,99.242431640625,143323
3.4313995838165283,3.319195508956909,6.4288201332092285,40.736141204833984,143878
4.269991874694824,4.638897895812988,21.13675880432129,80.30963897705078,144550
5.587249755859375,5.580575466156006,0.38240864872932434,106.35372924804688,144706
3.7639546394348145,3.8853707313537598,6.956629753112793,100.67781066894531,145065
1.2024744749069214,1.3096145391464233,6.138673782348633,19.25440216064453,145531
3.485544443130493,3.401597023010254,4.80983304977417,97.58784484863281,145637
0.7457922101020813,1.6096440553665161,49.49506378173828,1.7363591194152832,146423
3.2986114025115967,3.325547695159912,1.5433359146118164,94.59315490722656,147896
0.9754942655563354,0.9402554035186768,2.019044876098633,102.10306549072266,148015
5.534776210784912,5.485828876495361,2.804475784301758,70.16596984863281,148763
4.780609130859375,4.863458156585693,4.746899604797363,72.14730072021484,149379
3.9287641048431396,3.701174259185791,13.039937973022461,20.29569435119629,149516
0.7434409260749817,0.7347873449325562,0.495817095041275,94.66387176513672,150366
2.636528968811035,2.632009506225586,0.25894612073898315,98.81634521484375,150789
1.8668595552444458,1.957518219947815,5.194358825683594,26.480173110961914,150801
1.3919655084609985,1.307103157043457,4.8622612953186035,77.13166809082031,151833
3.0153965950012207,3.1472644805908203,7.555473327636719,37.9581413269043,151875
5.240695953369141,5.281054496765137,2.3123741149902344,24.30820655822754,152141
1.4645922183990479,1.4505234956741333,0.8060852885246277,93.3999252319336,152199
5.149386405944824,5.225437641143799,4.357414722442627,106.12080383300781,152579
4.910716533660889,4.706552982330322,11.697710037231445,9.282264709472656,152830
4.8801188468933105,5.046388626098633,9.526556968688965,30.507732391357422,153297
5.023064136505127,5.023734092712402,0.03838566318154335,101.01773834228516,153545
5.681147575378418,0.055454544723033905,37.67155456542969,4.171466827392578,153921
1.8200035095214844,1.8354626893997192,0.8857526183128357,99.6935043334961,153957
1.2325676679611206,0.3954485356807709,47.9633903503418,1.9785417318344116,153978
1.005175232887268,0.971591591835022,1.9242008924484253,108.02708435058594,154002
2.0092334747314453,2.446573495864868,25.057737350463867,1.412943720817566,154476
