routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,161.73607,149.32387,2.208807,2.1741292,-0.034677744,-12.412201
category1_isMuonCC,1,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,391.6367,493.95615,2.5928833,2.6936884,0.100805044,102.31946
category1_isMuonCC,1,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,1574.3307,2984.5676,3.1970959,3.4748814,0.27778554,1410.2369
category1_isMuonCC,1,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,473.12808,444.21503,2.6749787,2.6475933,-0.027385473,-28.913055
category1_isMuonCC,1,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,246.61302,471.59708,2.392016,2.673571,0.28155518,224.98405
category1_isMuonCC,1,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,5936.5264,3.4071016,3.7735324,0.36643076,3383.2273
category1_isMuonCC,1,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,18875.15,41052.03,4.2758904,4.6133347,0.3374443,22176.88
category1_isMuonCC,1,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,42557.57,2219.6677,4.628977,3.346288,-1.2826889,-40337.902
category1_isMuonCC,1,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,15676.907,18442.186,4.1952605,4.2658124,0.07055187,2765.2783
category1_isMuonCC,1,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,2765.7485,340.72476,3.4418128,2.5324037,-0.90940905,-2425.0237
category1_isMuonCC,1,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,1228.4847,399.94803,3.0893698,2.6020036,-0.4873662,-828.53674
category1_isMuonCC,1,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,163.59413,237.59344,2.2137678,2.3758345,0.1620667,73.99931
category1_isMuonCC,1,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,123.89064,189.62047,2.0930386,2.2778852,0.18484664,65.72983
category1_isMuonCC,1,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,234.19028,189.07909,2.3695688,2.2766435,-0.09292531,-45.11119
category1_isMuonCC,1,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,705.85254,315.30328,2.8487139,2.4987285,-0.34998536,-390.54926
category1_isMuonCC,1,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,53082.258,2756.2937,4.7249494,3.4403255,-1.2846239,-50325.965
category1_isMuonCC,1,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,615051.1,12453164.0,5.7889113,7.0952797,1.3063684,11838113.0
category1_isMuonCC,1,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,320.761,400.34894,2.5061815,2.6024387,0.09625721,79.58795
category1_isMuonCC,1,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,187.09538,142.20262,2.272063,2.1529076,-0.11915541,-44.89276
category1_isMuonCC,1,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,107.04097,137.33014,2.02955,2.137766,0.10821581,30.28917
category1_isMuonCC,1,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,132.94067,306.4175,2.123658,2.4863136,0.36265564,173.47684
category1_isMuonCC,1,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,295.81006,382.58392,2.4710128,2.5827267,0.111713886,86.773865
category1_isMuonCC,1,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,7447.86,3688.4143,3.8720315,3.5668397,-0.30519176,-3759.4456
category1_isMuonCC,1,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,604.6554,942.28,2.781508,2.97418,0.19267201,337.62463
category1_isMuonCC,1,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,298.62677,622.84564,2.4751287,2.7943804,0.31925178,324.21887
category1_isMuonCC,1,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2851.5667,4204.561,3.4550836,3.6237206,0.16863704,1352.9944
category1_isMuonCC,1,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,14332.079,12526.406,4.156309,4.0978265,-0.058482647,-1805.6729
category1_isMuonCC,1,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,18104.54,18091.672,4.2577877,4.2574787,-0.00030899048,-12.8671875
category1_isMuonCC,1,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,373.32416,197.24242,2.572086,2.2950003,-0.27708578,-176.08174
category1_isMuonCC,1,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,517.5527,1513.8082,2.7139544,3.1800709,0.46611643,996.25555
category1_isMuonCC,1,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,143.67131,251.1847,2.15737,2.3999932,0.24262309,107.51338
category1_isMuonCC,1,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,288.6991,264.2397,2.4604454,2.421998,-0.03844738,-24.459412
category1_isMuonCC,1,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,653.0225,3103.0046,2.814928,3.4917824,0.6768544,2449.9822
category1_isMuonCC,1,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,139.47801,178.25125,2.1445057,2.2510326,0.10652685,38.77324
category1_isMuonCC,1,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,2045.666,2084.7004,3.3108346,3.3190436,0.00820899,39.034424
category1_isMuonCC,1,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,107.32936,138.73253,2.0307186,2.1421783,0.11145973,31.403168
category1_isMuonCC,1,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,17745.879,30016.514,4.2490973,4.4773602,0.2282629,12270.635
category1_isMuonCC,1,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,453.19754,886.26074,2.6562874,2.9475615,0.29127407,433.0632
category1_isMuonCC,1,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,128.61365,134.4007,2.109287,2.1284015,0.019114494,5.7870483
category1_isMuonCC,1,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,130.91411,151.73027,2.1169865,2.1810722,0.06408572,20.816162
category1_isMuonCC,1,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,3084.0242,313.43268,3.4891179,2.4961443,-0.99297357,-2770.5916
category1_isMuonCC,1,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,216.41483,200.86649,2.335287,2.3029075,-0.032379627,-15.54834
category1_isMuonCC,1,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,406.65607,938.11316,2.6092272,2.9722552,0.36302805,531.4571
category1_isMuonCC,1,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,121.41292,260.5402,2.084265,2.4158747,0.33160973,139.12727
category1_isMuonCC,1,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,314.6705,281.11993,2.4978561,2.4488916,-0.0489645,-33.550568
category1_isMuonCC,1,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,313.33603,300.1086,2.4960103,2.4772785,-0.018731833,-13.227417
category1_isMuonCC,1,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,850.85834,2002.077,2.9298573,3.3014808,0.37162352,1151.2188
category1_isMuonCC,1,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1178.2324,1164.2896,3.071231,3.066061,-0.0051698685,-13.942871
category1_isMuonCC,1,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,85846.94,21565.299,4.933725,4.3337555,-0.5999694,-64281.64
category1_isMuonCC,1,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,146.91748,209.64053,2.1670735,2.3214753,0.15440178,62.723053
category1_isMuonCC,1,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,321.48056,437.9427,2.5071547,2.6414173,0.13426256,116.46213
category1_isMuonCC,1,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,294.47516,195.79117,2.4690487,2.291793,-0.17725563,-98.68399
category1_isMuonCC,1,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,1126.7834,1503.0356,3.0518405,3.1769693,0.12512875,376.2522
category1_isMuonCC,1,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,363.1938,173.68567,2.5601385,2.239764,-0.3203745,-189.50812
category1_isMuonCC,1,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,812.84204,524.6355,2.910006,2.7198577,-0.19014835,-288.20654
category1_isMuonCC,1,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,1242.8107,2451.7964,3.094405,3.3894844,0.29507947,1208.9857
category1_isMuonCC,1,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,205.04424,349.6223,2.3118474,2.5435991,0.23175168,144.57808
category1_isMuonCC,1,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,2687.071,3754.1924,3.429279,3.5745165,0.14523745,1067.1213
category1_isMuonCC,1,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2664.8323,1024.2726,3.42567,3.0104156,-0.41525435,-1640.5597
category1_isMuonCC,1,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,100.569214,167.34741,2.002465,2.223619,0.22115397,66.7782
category1_isMuonCC,1,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2105.8987,3.3428738,3.3234375,-0.01943636,-96.38818
category1_isMuonCC,1,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,876.49915,912.5954,2.9427514,2.9602783,0.017526865,36.096252
category1_isMuonCC,1,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,926929.25,97749.64,5.9670467,4.990115,-0.9769316,-829179.6
category1_isMuonCC,1,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,305.96664,311.20514,2.4856741,2.4930468,0.0073726177,5.238495
category1_isMuonCC,1,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,4352.502,6400.081,3.6387389,3.8061855,0.16744661,2047.5791
category1_isMuonCC,1,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,200.20648,2.4596107,2.3014781,-0.15813255,-87.93823
category1_isMuonCC,1,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,248.56425,245.69853,2.3954387,2.3904026,-0.0050361156,-2.8657227
category1_isMuonCC,1,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,1860.3647,315.49652,3.269598,2.4989946,-0.7706034,-1544.8682
category1_isMuonCC,1,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,255.48215,597.1222,2.4073606,2.7760632,0.36870265,341.64005
category1_isMuonCC,1,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,306.1009,325.89737,2.4858646,2.5130808,0.027216196,19.796478
category1_isMuonCC,1,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,733.1356,760.6674,2.8651843,2.8811948,0.016010523,27.5318
category1_isMuonCC,1,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,354.91693,251.95174,2.5501268,2.4013174,-0.14880943,-102.965195
category1_isMuonCC,1,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,268.80875,219.41866,2.4294434,2.3412735,-0.08816981,-49.39009
category1_isMuonCC,1,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,3384.0293,2550.3806,3.5294342,3.406605,-0.1228292,-833.6487
category1_isMuonCC,1,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,2194.321,2735.29,3.3413002,3.4370034,0.095703125,540.969
category1_isMuonCC,1,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,278.33487,583.64026,2.4445677,2.7661452,0.32157755,305.3054
category1_isMuonCC,1,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1506.2533,593.94696,3.177898,2.7737477,-0.40415025,-912.30634
category1_isMuonCC,1,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,14066.78,8988.795,4.148195,3.9537015,-0.1944933,-5077.9854
category1_isMuonCC,1,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,273.7191,489.3185,2.437305,2.6895916,0.25228667,215.59943
category1_isMuonCC,1,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,113.707565,202.76334,2.0557895,2.3069894,0.25119996,89.05577
category1_isMuonCC,1,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,2008.5432,5353.822,3.3028812,3.728664,0.42578268,3345.2786
category1_isMuonCC,1,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,9570.919,13495.751,3.9809537,4.130197,0.14924335,3924.832
category1_isMuonCC,1,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,129.17375,468.74777,2.1111743,2.6709392,0.55976486,339.57404
category1_isMuonCC,1,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,1003.14703,2465.5098,3.0013647,3.3919067,0.39054203,1462.3628
category1_isMuonCC,1,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,8522.154,2234.7705,3.9305494,3.349233,-0.5813165,-6287.384
category1_isMuonCC,1,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,134.84438,151.89453,2.1298327,2.1815422,0.051709414,17.050156
category1_isMuonCC,1,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,14566.68,9656.742,4.1633606,3.9848306,-0.17852998,-4909.9375
category1_isMuonCC,1,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,2854.0479,7362.6143,3.4554613,3.867032,0.4115708,4508.5664
category1_isMuonCC,1,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,8419.011,18234.379,3.925261,4.260891,0.33562994,9815.368
category1_isMuonCC,1,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,258.0014,510.22504,2.411622,2.7077618,0.29613972,252.22363
category1_isMuonCC,1,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1610.4132,1857.5466,3.2069373,3.2689397,0.06200242,247.13342
category1_isMuonCC,1,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,151607.23,76061.77,5.18072,4.8811665,-0.2995534,-75545.46
category1_isMuonCC,1,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,14909.275,59883.94,4.1734567,4.7773104,0.6038537,44974.664
category1_isMuonCC,1,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,134.27837,291.78317,2.128006,2.4650602,0.33705425,157.5048
category1_isMuonCC,1,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,2935.4167,5201.7085,3.4676697,3.716146,0.24847627,2266.2917
category1_isMuonCC,1,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,109.43358,184.18631,2.0391507,2.2652574,0.22610664,74.75273
category1_isMuonCC,1,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,473.40515,314.30475,2.675233,2.497351,-0.17788196,-159.1004
category1_isMuonCC,1,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,552.1037,807.6181,2.7420206,2.907206,0.16518545,255.5144
category1_isMuonCC,1,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,139.45425,619.1909,2.1444318,2.7918246,0.64739275,479.73666
category1_isMuonCC,1,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,11454.648,10703.687,4.058982,4.0295334,-0.02944851,-750.9619
category1_isMuonCC,1,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1066.3549,982.7042,3.0279016,2.9924228,-0.03547883,-83.650635
category1_isMuonCC,1,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,2606.0364,2958.8357,3.4159806,3.4711208,0.055140257,352.79932
category1_isMuonCC,1,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1451.8875,1392.6271,3.161933,3.1438348,-0.018098116,-59.260376
category1_isMuonCC,1,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,156.0209,176.85982,2.1931827,2.2476292,0.05444646,20.838913
category1_isMuonCC,1,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,188.54248,429.66296,2.2754092,2.633128,0.3577187,241.12048
category1_isMuonCC,1,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,100804.984,28282.393,5.003482,4.451516,-0.5519657,-72522.59
category1_isMuonCC,1,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,799.42175,2956.6777,2.902776,3.470804,0.568028,2157.2559
category1_isMuonCC,1,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,441.1658,454.56537,2.6446018,2.6575963,0.012994528,13.399567
category1_isMuonCC,1,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,103.21471,147.7608,2.0137415,2.1695592,0.15581775,44.546097
category1_isMuonCC,1,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,118.52989,182.5458,2.073828,2.2613719,0.18754387,64.015915
category1_isMuonCC,1,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,111.295425,190.15408,2.0464773,2.2791057,0.23262835,78.85866
category1_isMuonCC,1,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,218.79306,160.54735,2.3400335,2.2056031,-0.13443041,-58.245712
category1_isMuonCC,1,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,117.29746,121.76692,2.0692887,2.0855293,0.016240597,4.4694595
category1_isMuonCC,1,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,203.485,231.20906,2.3085325,2.3640049,0.055472374,27.72406
category1_isMuonCC,1,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,174.20175,692.90576,2.2410526,2.8406742,0.59962153,518.704
category1_isMuonCC,1,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,19823.521,10551.367,4.2971807,4.0233088,-0.2738719,-9272.154
category1_isMuonCC,1,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,1496.765,823.9818,3.1751537,2.9159176,-0.2592361,-672.7832
category1_isMuonCC,1,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,779.90625,625.8348,2.8920424,2.7964597,-0.09558272,-154.07147
category1_isMuonCC,1,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,103506.086,2618.9966,5.014966,3.418135,-1.5968311,-100887.086
category1_isMuonCC,1,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,51214.03,107423.86,4.7093887,5.0311007,0.32171202,56209.83
category1_isMuonCC,1,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,155.50291,186.16444,2.1917386,2.2698967,0.07815814,30.66153
category1_isMuonCC,1,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,2254.802,3.988887,3.3531084,-0.63577867,-7492.5615
category1_isMuonCC,1,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,153.09853,180.80244,2.184971,2.2572043,0.0722332,27.703918
category1_isMuonCC,1,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,249.08696,180.05115,2.396351,2.255396,-0.14095521,-69.03581
category1_isMuonCC,1,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,142.34373,197.04523,2.1533384,2.294566,0.14122748,54.701492
category1_isMuonCC,1,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,111.89225,412.44064,2.0488,2.6153615,0.56656146,300.5484
category1_isMuonCC,1,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,225.4713,465.15585,2.3530912,2.6675985,0.31450725,239.68456
category1_isMuonCC,1,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,204.56479,207.22437,2.3108308,2.3164408,0.005609989,2.6595764
category1_isMuonCC,1,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,405.9321,470.86783,2.6084535,2.672899,0.064445496,64.93573
category1_isMuonCC,1,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,4980.3345,7773.279,3.6972585,3.8906043,0.19334579,2792.9443
category1_isMuonCC,1,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,111.74242,155.43747,2.048218,2.1915557,0.14333773,43.695053
category1_isMuonCC,1,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,184.63428,217.73227,2.2663124,2.3379228,0.07161045,33.097992
category1_isMuonCC,1,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,101.373024,202.13474,2.0059223,2.305641,0.29971862,100.76171
category1_isMuonCC,1,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,105.48084,192.47972,2.0231736,2.284385,0.2612114,86.99888
category1_isMuonCC,1,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,662.7404,685.6052,2.8213434,2.836074,0.014730692,22.864807
category1_isMuonCC,1,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,7953.167,24824.05,3.90054,4.3948727,0.49433255,16870.883
category1_isMuonCC,1,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1728.6384,3387.489,3.2377043,3.529878,0.29217362,1658.8506
category1_isMuonCC,1,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,153.98679,164.6587,2.1874835,2.2165847,0.029101133,10.671921
category1_isMuonCC,1,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,385.93707,378.31366,2.5865164,2.577852,-0.00866437,-7.623413
category1_isMuonCC,1,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,110.344666,196.48795,2.0427513,2.293336,0.2505846,86.14328
category1_isMuonCC,1,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,330.37845,170.77002,2.5190117,2.2324116,-0.2866001,-159.60843
category1_isMuonCC,1,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,695.95404,1062.6,2.8425806,3.0263698,0.18378925,366.64594
category1_isMuonCC,1,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,4516.1543,1885.9,3.6547687,3.2755187,-0.37925005,-2630.2544
category1_isMuonCC,1,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,161.97552,176.52013,2.2094493,2.2467942,0.037344933,14.544601
category1_isMuonCC,1,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,1261.1931,1318.1594,3.1007817,3.119968,0.019186258,56.96631
category1_isMuonCC,1,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,149.90628,291.56763,2.1758199,2.4647393,0.28891945,141.66135
category1_isMuonCC,1,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,215.04701,152.89034,2.3325334,2.18438,-0.1481533,-62.156677
category1_isMuonCC,1,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,182.51834,134.23286,2.2613065,2.1278589,-0.13344765,-48.285477
category1_isMuonCC,1,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,259.3304,680.9046,2.4138534,2.8330863,0.41923285,421.5742
category1_isMuonCC,1,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,3054.623,2502.7693,3.4849577,3.3984208,-0.086536884,-551.85376
category1_isMuonCC,1,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,974.4765,616.6332,2.9887714,2.790027,-0.19874454,-357.84332
category1_isMuonCC,1,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,7082.414,6395.178,3.8501813,3.8058527,-0.04432869,-687.23584
category1_isMuonCC,1,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,4954.171,1063.786,3.694971,3.0268543,-0.6681168,-3890.3848
category1_isMuonCC,1,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,113.39772,202.93962,2.0546043,2.3073668,0.25276256,89.5419
category1_isMuonCC,1,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,438.17953,279.5838,2.641652,2.446512,-0.19514012,-158.59573
category1_isMuonCC,1,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,52250.777,91378.805,4.718093,4.9608455,0.24275255,39128.027
category1_isMuonCC,1,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,163.83867,134.67825,2.2144165,2.1292975,-0.08511901,-29.160416
category1_isMuonCC,1,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,5011.7964,6573.7026,3.6999934,3.81781,0.11781669,1561.9062
