epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
19,0.061896777956211554,0.0648214618877179,0.0005279054748825729,False,-0.24881578981876373,0.08170521259307861,0.36220815777778625,0.3055119812488556,0.05068903788924217,0.27842798829078674,0.379446804523468
20,0.059819942649498345,0.06141573828432242,0.000514957879204303,True,-0.2714754045009613,0.062487006187438965,0.3177102506160736,0.29459282755851746,0.018601566553115845,0.26654812693595886,0.3708029091358185
21,0.05912983091941321,0.06353672990567556,0.0005020102253183722,False,-0.3798972964286804,-0.02378368377685547,0.22187024354934692,0.30088376998901367,-0.07779710739850998,0.2654939293861389,0.3793739676475525
22,0.05770415469661209,0.06018060070390385,0.0004890625714324415,True,-0.316913366317749,0.025044679641723633,0.26930558681488037,0.2931094765663147,-0.02645823359489441,0.25987666845321655,0.37219908833503723
23,0.05815917209540259,0.06053474323127486,0.00047611494665034115,False,-0.31177306175231934,0.03469574451446533,0.2796553075313568,0.29571419954299927,-0.014354214072227478,0.26184701919555664,0.38741806149482727
24,0.05571010147219423,0.06097205059999657,0.00046316732186824083,False,-0.3160114288330078,0.02640211582183838,0.26932621002197266,0.29266881942749023,-0.024427121505141258,0.2601703107357025,0.44081422686576843
25,0.05599372146601384,0.07271983810898286,0.00045021966798231006,False,-0.2842850387096405,0.08402621746063232,0.3324524462223053,0.3083687424659729,0.021269649267196655,0.2889680862426758,0.46881717443466187
26,0.057486556762619115,0.06013949826533429,0.00043727204320020974,True,-0.29611560702323914,0.03194308280944824,0.2834490239620209,0.28978231549263,-0.005578467156738043,0.25924164056777954,0.37365415692329407
27,0.05700289556450434,0.06252416838782526,0.00042432438931427896,False,-0.35421517491340637,-0.018957018852233887,0.22298017144203186,0.2885976731777191,-0.06073714792728424,0.25875943899154663,0.6148577332496643
28,0.05500979481407658,0.0988328922718947,0.00041137676453217864,False,-0.4519472122192383,-0.06425142288208008,0.18081416189670563,0.31638067960739136,-0.15729664266109467,0.30715787410736084,3.837555408477783
29,0.05329953312001355,0.06535895713812885,0.00039842911064624786,False,-0.35828301310539246,-0.010748147964477539,0.2257947027683258,0.29203885793685913,-0.0586731843650341,0.2619611918926239,0.8660987019538879
30,0.05391214738429959,0.06966438035458877,0.00038548148586414754,False,-0.25096797943115234,0.056256771087646484,0.3376346528530121,0.2943013310432434,0.045648735016584396,0.27593082189559937,0.4072708487510681
31,0.05384157226566424,0.05852077163350827,0.0003725338610820472,True,-0.3252561390399933,0.018600821495056152,0.25149136781692505,0.28837376832962036,-0.0331292562186718,0.25525474548339844,0.3688211441040039
32,0.05187791579106836,0.05934976585486422,0.00035958620719611645,False,-0.3091370761394501,0.015173196792602539,0.26031437516212463,0.28472572565078735,-0.022997232154011726,0.2551271617412567,0.4236282706260681
33,0.049294977568086394,0.05938261667663161,0.00034663858241401613,False,-0.28299760818481445,0.03609108924865723,0.27832257747650146,0.28066009283065796,-0.001992308534681797,0.2557162940502167,0.4094879925251007
34,0.048821992996176365,0.05721843044596218,0.00033369092852808535,True,-0.27387529611587524,0.05728161334991455,0.29621052742004395,0.2850429117679596,0.014569602906703949,0.25575730204582214,0.35720375180244446
35,0.04781293528162723,0.059690373022817614,0.00032074330374598503,False,-0.30802270770072937,0.012931346893310547,0.26360180974006653,0.28581225872039795,-0.023568209260702133,0.2559394836425781,0.3751738965511322
36,0.04637772615912055,0.05913138222078927,0.00030779564986005425,False,-0.25974780321121216,0.07575738430023193,0.31593531370162964,0.2878415584564209,0.02852008305490017,0.26332536339759827,0.36173030734062195
37,0.048237449176271784,0.06517912306345598,0.00029484802507795393,False,-0.23481258749961853,0.06932580471038818,0.35053250193595886,0.2926725447177887,0.05479354038834572,0.2708341181278229,0.49678218364715576
38,0.04615197904558323,0.0580409933085514,0.00028190037119202316,False,-0.2769223749637604,0.05924415588378906,0.29806360602378845,0.2874929904937744,0.014373935759067535,0.25893634557724,0.36061781644821167
39,0.04666895515754064,0.05802242219269708,0.00026895274640992284,False,-0.2852931022644043,0.03490638732910156,0.27621275186538696,0.28075292706489563,-0.0020710963290184736,0.2533385157585144,0.3610689640045166
40,0.045318919209687024,0.05779847104530349,0.0002560051216278225,False,-0.29667916893959045,0.022980332374572754,0.26850080490112305,0.28258997201919556,-0.012624339200556278,0.2532256245613098,0.3585748076438904
41,0.04435934691094189,0.05752043884088447,0.00024305746774189174,False,-0.2439524084329605,0.06711864471435547,0.31343352794647217,0.27869296073913574,0.033984534442424774,0.25605595111846924,0.3565964698791504
42,0.043055357760812506,0.06302133738387454,0.00023010984295979142,False,-0.3538331389427185,0.013741850852966309,0.2520752251148224,0.30295419692993164,-0.04109646752476692,0.2654936909675598,0.3757392168045044
