routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,2256.0,1146.0,63.0,12.0,1.0,0.0,1.0,5.8567395,0.760352,335.56647,43.56496,0.6939175,1.1867983,67.998535,-24.433567,43.564957
second_category,1,2295.0,112.0,8.0,12.0,1.0,0.0,1.0,3.1267228,2.2079608,179.14803,126.506836,0.9161083,-0.91876197,-52.641182,179.14801,126.506836
second_category,1,2336.0,1155.0,52.0,12.0,1.0,0.0,1.0,4.4229445,4.6241474,253.41606,264.94412,2.6566572,0.20120287,11.528075,-106.58397,-95.05587
second_category,1,2435.0,1164.0,43.0,12.0,1.0,0.0,1.0,5.306711,4.6837387,304.05215,268.35846,4.8254414,-0.6229725,-35.693695,-55.94784,-91.64154
second_category,1,2511.0,1169.0,99.0,12.0,1.0,0.0,1.0,2.1136267,3.9048688,121.10189,223.73251,2.173171,1.7912419,102.6306,121.10189,-136.2675
second_category,1,2529.0,1165.0,22.0,12.0,1.0,0.0,1.0,6.2123647,3.9985962,355.9423,229.10269,0.7147855,-2.2137685,-126.83959,-4.0577474,-130.89731
second_category,1,2549.0,1174.0,41.0,12.0,1.0,0.0,1.0,1.3559954,3.199996,77.69282,183.34627,0.9315063,1.8440006,105.65345,77.69282,-176.65373
second_category,1,2602.0,1179.0,123.0,-12.0,1.0,0.0,1.0,6.0425367,0.31264478,346.21185,17.913227,0.75995004,0.5532937,31.701395,-13.788144,17.913223
second_category,1,2622.0,1178.0,141.0,-12.0,1.0,0.0,1.0,2.0987217,1.7023965,120.2479,97.54014,4.2491503,-0.39632535,-22.70777,120.2479,97.540146
second_category,1,2784.0,1193.0,164.0,-12.0,1.0,0.0,1.0,4.9002414,5.304836,280.76315,303.9447,11.914855,0.40459442,23.181553,-79.23688,-56.05532
second_category,1,2827.0,1196.0,74.0,12.0,1.0,0.0,1.0,4.8600955,4.912314,278.46295,281.45486,5.9929237,0.052218437,2.9918962,-81.53706,-78.545166
second_category,1,2829.0,1196.0,160.0,-12.0,1.0,0.0,1.0,1.9921409,1.5795747,114.141266,90.50297,0.8370263,-0.41256618,-23.638302,114.14127,90.502975
second_category,1,2831.0,1196.0,195.0,-12.0,1.0,0.0,1.0,0.80966944,0.9474894,46.39064,54.287144,5.6392403,0.13782,7.896505,46.390644,54.28715
second_category,1,3086.0,1226.0,180.0,-12.0,1.0,0.0,1.0,2.2719247,1.2552614,130.1717,71.92118,2.271843,-1.0166633,-58.25052,130.1717,71.921196
second_category,1,3188.0,1233.0,117.0,-12.0,1.0,0.0,1.0,0.93608975,5.509632,53.63399,315.67868,0.14825594,-1.7096426,-97.95531,53.63399,-44.32133
second_category,1,3191.0,1233.0,172.0,-12.0,1.0,0.0,1.0,5.1445813,6.160158,294.7628,352.95108,1.3089432,1.0155766,58.188255,-65.23723,-7.048933
second_category,1,3245.0,1235.0,103.0,-12.0,1.0,0.0,1.0,2.0977104,2.3997765,120.18995,137.49707,7.527751,0.3020661,17.307112,120.18995,137.49709
second_category,1,3265.0,1241.0,171.0,-12.0,1.0,0.0,1.0,0.3904182,4.0978813,22.369316,234.7913,0.52911323,-2.5757225,-147.57803,22.36932,-125.208694
second_category,1,3333.0,1253.0,53.0,12.0,1.0,0.0,1.0,1.1766475,1.9698634,67.41694,112.86486,3.3394413,0.793216,45.44793,67.41693,112.864845
second_category,1,3340.0,1246.0,9.0,12.0,1.0,0.0,1.0,2.0746305,0.9992032,118.86758,57.250126,1.9565605,-1.0754273,-61.617447,118.86758,57.250114
second_category,1,3344.0,1246.0,152.0,-12.0,1.0,0.0,1.0,3.558135,4.597147,203.86612,263.39713,1.2176988,1.0390122,59.531013,-156.13388,-96.602875
second_category,1,3381.0,1243.0,173.0,-12.0,1.0,0.0,1.0,5.633505,5.3345394,322.77606,305.6466,3.018062,-0.29896545,-17.12946,-37.223946,-54.3534
second_category,1,3546.0,1269.0,92.0,12.0,1.0,0.0,1.0,4.017316,4.7952547,230.17525,274.74786,0.049953286,0.77793884,44.572613,-129.82475,-85.252144
second_category,1,3556.0,1270.0,90.0,12.0,1.0,0.0,1.0,4.460901,3.280852,255.59079,187.97897,1.7568114,-1.1800487,-67.61181,-104.40924,-172.02104
second_category,1,3623.0,1282.0,178.0,-12.0,1.0,0.0,1.0,5.9803076,0.3000216,342.6464,17.189972,5.090528,0.60289955,34.543602,-17.353613,17.189974
second_category,1,3650.0,1280.0,134.0,-12.0,1.0,0.0,1.0,1.3866765,1.768985,79.450714,101.35538,4.4311085,0.38230848,21.904663,79.450714,101.35538
second_category,1,3721.0,1277.0,151.0,-12.0,1.0,0.0,1.0,2.6714094,3.0898085,153.06049,177.03299,4.35486,0.4183991,23.972502,153.06049,177.033
second_category,1,3731.0,1290.0,193.0,-12.0,1.0,0.0,1.0,1.8331869,2.0448942,105.033875,117.16381,5.3567023,0.21170735,12.129938,105.033875,117.163826
second_category,1,3742.0,129.0,21.0,12.0,1.0,0.0,1.0,1.6283898,1.880104,93.299866,107.72202,6.44162,0.251714,14.42215,93.29985,107.722015
second_category,1,3745.0,129.0,135.0,-12.0,1.0,0.0,1.0,1.963884,0.75441116,112.52226,43.224575,0.92887986,-1.2094729,-69.29769,112.52227,43.22458
second_category,1,3780.0,1292.0,83.0,12.0,1.0,0.0,1.0,4.0465426,3.5319602,231.84982,202.36642,6.891768,-0.5145824,-29.4834,-128.1502,-157.63359
second_category,1,3819.0,1300.0,37.0,12.0,1.0,0.0,1.0,0.6707078,1.1293635,38.428726,64.70776,2.6589956,0.4586556,26.27903,38.428734,64.70775
second_category,1,3877.0,1307.0,66.0,12.0,1.0,0.0,1.0,0.59686583,4.1442947,34.197895,237.4506,0.41321108,-2.7357566,-156.74731,34.1979,-122.5494
second_category,1,4035.0,1316.0,93.0,12.0,1.0,0.0,1.0,4.435668,3.561565,254.14507,204.06264,0.83784586,-0.87410307,-50.082417,-105.85494,-155.9374
second_category,1,4041.0,1296.0,50.0,12.0,1.0,0.0,1.0,0.7191738,0.9834869,41.205624,56.349648,1.349367,0.26431298,15.144018,41.205616,56.349648
second_category,1,4051.0,1326.0,63.0,12.0,1.0,0.0,1.0,0.27391586,1.1467688,15.694222,65.70502,3.4660182,0.87285304,50.010796,15.694218,65.70502
second_category,1,4080.0,1327.0,96.0,12.0,1.0,0.0,1.0,5.3177176,5.9034677,304.68277,338.24377,4.1122756,0.5857501,33.56101,-55.317226,-21.756243
second_category,1,4305.0,1345.0,50.0,12.0,1.0,0.0,1.0,3.81186,3.4456465,218.4035,197.421,3.562779,-0.36621356,-20.982492,-141.5965,-162.57901
second_category,1,4314.0,135.0,98.0,12.0,1.0,0.0,1.0,0.7312013,0.86629474,41.89475,49.635033,2.2975469,0.13509345,7.7402844,41.894756,49.635025
second_category,1,4395.0,1274.0,33.0,12.0,1.0,0.0,1.0,1.0827479,2.9758048,62.03689,170.50105,1.5813087,1.8930571,108.46419,62.036873,170.50104
second_category,1,4502.0,1358.0,29.0,12.0,1.0,0.0,1.0,4.0743947,0.5167892,233.44562,29.60984,0.64537466,2.72558,156.16423,-126.554405,29.60984
second_category,1,4533.0,1377.0,101.0,-12.0,1.0,0.0,1.0,3.1280024,5.729842,179.22134,328.29578,0.2659912,2.6018398,149.07445,179.22134,-31.704222
second_category,1,4692.0,1389.0,52.0,12.0,1.0,0.0,1.0,4.9241,5.029909,282.13016,288.19257,5.010709,0.10580921,6.0624213,-77.86985,-71.807434
second_category,1,4695.0,1389.0,76.0,12.0,1.0,0.0,1.0,1.9976088,0.7773865,114.45455,44.540966,0.7412731,-1.2202222,-69.91358,114.45456,44.540962
second_category,1,4749.0,1395.0,53.0,12.0,1.0,0.0,1.0,0.51378584,0.18711138,29.437761,10.720693,3.533979,-0.32667446,-18.717068,29.437761,10.720693
second_category,1,4801.0,1400.0,23.0,12.0,1.0,0.0,1.0,5.8178763,5.5562086,333.33975,318.34732,4.0242996,-0.26166773,-14.992456,-26.660265,-41.652695
second_category,1,4925.0,1407.0,3.0,12.0,1.0,0.0,1.0,2.0381775,2.1660526,116.77897,124.105675,4.3714585,0.12787509,7.326703,116.778984,124.105675
second_category,1,4977.0,1419.0,162.0,-12.0,1.0,0.0,1.0,4.8284736,3.836591,276.65115,219.82048,2.752418,-0.99188256,-56.830685,-83.34887,-140.17953
second_category,1,4986.0,1417.0,131.0,-12.0,1.0,0.0,1.0,5.555953,4.4521146,318.33267,255.08737,1.2387956,-1.1038384,-63.245285,-41.667336,-104.91265
second_category,1,5035.0,1425.0,185.0,-12.0,1.0,0.0,1.0,4.2074428,4.307996,241.06871,246.82999,9.163242,0.100553036,5.761265,-118.93131,-113.17002
second_category,1,5068.0,1429.0,97.0,12.0,1.0,0.0,1.0,2.6914582,3.63796,154.2092,208.43976,0.65453446,0.946502,54.230568,154.20918,-151.56027
second_category,1,5107.0,1412.0,185.0,-12.0,1.0,0.0,1.0,4.7865725,4.553151,274.2504,260.87634,12.482977,-0.23342133,-13.374057,-85.749596,-99.12366
second_category,1,5108.0,1412.0,188.0,-12.0,1.0,0.0,1.0,6.086071,5.593876,348.70618,320.5055,4.706998,-0.49219513,-28.200705,-11.293814,-39.49452
second_category,1,5195.0,1434.0,22.0,12.0,1.0,0.0,1.0,5.915314,1.1328615,338.92255,64.90818,0.30246672,1.5007327,85.98565,-21.077486,64.90817
second_category,1,5212.0,144.0,120.0,-12.0,1.0,0.0,1.0,1.2484432,0.7340493,71.53053,42.05793,7.2133536,-0.51439404,-29.472609,71.53053,42.05793
second_category,1,5314.0,1452.0,73.0,12.0,1.0,0.0,1.0,6.169145,2.900668,353.46597,166.19603,0.31016383,3.0147083,172.73006,-6.5340457,166.19603
second_category,1,5417.0,1462.0,183.0,-12.0,1.0,0.0,1.0,0.17502862,3.0172873,10.028401,172.87782,1.0332011,2.8422587,162.84943,10.0283985,172.87784
second_category,1,5427.0,1465.0,13.0,12.0,1.0,0.0,1.0,2.649445,2.127422,151.80202,121.89231,1.7615405,-0.52202296,-29.909714,151.802,121.89231
second_category,1,5490.0,1463.0,105.0,-12.0,1.0,0.0,1.0,2.0750816,2.8258939,118.89342,161.91179,2.5672092,0.7508123,43.018375,118.89342,161.91177
second_category,1,5498.0,1473.0,189.0,-12.0,1.0,0.0,1.0,4.8478236,5.121323,277.75983,293.4302,0.6312575,0.2734995,15.670366,-82.24019,-66.569824
second_category,1,5599.0,1484.0,64.0,12.0,1.0,0.0,1.0,5.4853272,2.9942272,314.2861,171.55658,0.31236157,-2.4911,-142.72952,-45.713924,171.55658
second_category,1,5634.0,1489.0,91.0,12.0,1.0,0.0,1.0,4.6378307,3.5903912,265.72812,205.71426,3.552638,-1.0474396,-60.013866,-94.27187,-154.28574
second_category,1,5641.0,1492.0,48.0,12.0,1.0,0.0,1.0,2.930312,5.5267467,167.8945,316.65927,0.5158603,2.5964348,148.76476,167.8945,-43.340733
second_category,1,5648.0,1496.0,99.0,12.0,1.0,0.0,1.0,4.8700905,6.125794,279.03564,350.98215,3.4327455,1.2557032,71.946495,-80.96436,-9.017885
second_category,1,5776.0,1502.0,28.0,12.0,1.0,0.0,1.0,0.8112095,1.2359068,46.47888,70.81225,1.9870657,0.4246974,24.333368,46.478878,70.81225
second_category,1,5791.0,1494.0,189.0,-12.0,1.0,0.0,1.0,3.6876323,4.9437027,211.28577,283.2533,4.863686,1.2560704,71.96753,-148.71425,-76.7467
second_category,1,5806.0,1500.0,115.0,-12.0,1.0,0.0,1.0,2.1734502,1.750501,124.529526,100.296326,3.2119923,-0.42294908,-24.233198,124.529526,100.29632
second_category,1,5813.0,1506.0,11.0,12.0,1.0,0.0,1.0,1.171435,0.64620334,67.11828,37.024723,3.543601,-0.5252316,-30.093554,67.118286,37.02472
second_category,1,5894.0,1510.0,166.0,-12.0,1.0,0.0,1.0,6.0055127,5.3983607,344.09055,309.30328,4.0204153,-0.607152,-34.787247,-15.909492,-50.69674
second_category,1,5941.0,1517.0,157.0,-12.0,1.0,0.0,1.0,0.5490429,0.08821037,31.45784,5.054082,5.576686,-0.4608326,-26.403763,31.457844,5.0540805
second_category,1,5953.0,1515.0,118.0,-12.0,1.0,0.0,1.0,1.3285532,5.786187,76.12049,331.5241,0.84533787,-1.8255513,-104.59638,76.12051,-28.475893
second_category,1,6001.0,1518.0,22.0,12.0,1.0,0.0,1.0,2.9331243,5.689707,168.05565,325.9962,0.04013959,2.7565825,157.94055,168.05565,-34.00381
second_category,1,6013.0,1526.0,151.0,-12.0,1.0,0.0,1.0,3.2771194,3.605064,187.7651,206.55495,1.0898571,0.32794452,18.789837,-172.23491,-153.44508
second_category,1,6037.0,1523.0,98.0,12.0,1.0,0.0,1.0,1.9891881,0.008544886,113.972084,0.48958588,0.8371194,-1.9806432,-113.4825,113.97208,0.48958796
second_category,1,6093.0,1534.0,169.0,-12.0,1.0,0.0,1.0,0.56718206,4.6254573,32.49714,265.0192,0.55846244,-2.22491,-127.47796,32.49714,-94.98084
second_category,1,6150.0,1536.0,152.0,-12.0,1.0,0.0,1.0,2.6124907,1.6954802,149.6847,97.14386,1.3583316,-0.91701055,-52.540836,149.68471,97.14385
second_category,1,6332.0,1560.0,162.0,-12.0,1.0,0.0,1.0,2.8926811,6.0053678,165.73842,344.08224,0.8024844,3.1126864,178.3438,165.73843,-15.917797
second_category,1,6343.0,156.0,170.0,-12.0,1.0,0.0,1.0,1.5327986,0.79275405,87.82289,45.421463,9.615427,-0.7400446,-42.401432,87.82289,45.421455
second_category,1,6404.0,1568.0,113.0,-12.0,1.0,0.0,1.0,3.885204,3.8914013,222.6058,222.96088,2.6863637,0.006197214,0.35507423,-137.39421,-137.03912
second_category,1,6499.0,158.0,62.0,12.0,1.0,0.0,1.0,3.76246,4.079402,215.57307,233.73251,7.128409,0.31694198,18.159437,-144.42694,-126.26748
second_category,1,6503.0,158.0,188.0,-12.0,1.0,0.0,1.0,4.5903387,4.4172397,263.00705,253.08919,5.180338,-0.17309904,-9.917845,-96.992966,-106.910835
second_category,1,6525.0,1581.0,153.0,-12.0,1.0,0.0,1.0,3.1848981,4.175642,182.48122,239.24667,2.157146,0.9907439,56.76544,-177.51878,-120.753334
second_category,1,6538.0,1589.0,21.0,12.0,1.0,0.0,1.0,1.6514121,0.8447072,94.61895,48.39816,3.5940375,-0.806705,-46.22079,94.61895,48.398163
second_category,1,6567.0,1580.0,95.0,12.0,1.0,0.0,1.0,1.1667817,0.46894953,66.85167,26.86883,3.8371277,-0.6978321,-39.982834,66.85167,26.868832
second_category,1,6579.0,1548.0,60.0,12.0,1.0,0.0,1.0,4.32851,0.8910784,248.00534,51.055035,1.3700991,2.845754,163.0497,-111.99468,51.055023
second_category,1,6702.0,160.0,154.0,-12.0,1.0,0.0,1.0,1.016708,0.4676336,58.25308,26.793432,1.9904679,-0.5490744,-31.459646,58.253086,26.793425
second_category,1,6775.0,1604.0,158.0,-12.0,1.0,0.0,1.0,1.4244161,1.4510883,81.61303,83.141235,4.879844,0.026672125,1.5282001,81.613014,83.14123
second_category,1,6778.0,1601.0,62.0,12.0,1.0,0.0,1.0,2.7347105,3.3014672,156.68736,189.16014,1.4253798,0.5667567,32.472767,156.68736,-170.83987
second_category,1,6801.0,1608.0,92.0,12.0,1.0,0.0,1.0,3.1737206,3.179192,181.8408,182.1543,3.6502013,0.005471468,0.31349203,-178.15921,-177.84573
second_category,1,6812.0,1591.0,150.0,-12.0,1.0,0.0,1.0,0.04387378,5.8092666,2.5137825,332.84647,3.6085281,-0.51779294,-29.66735,2.5137827,-27.153568
second_category,1,6953.0,1624.0,39.0,12.0,1.0,0.0,1.0,4.650275,4.7744737,266.44116,273.5572,5.6337385,0.12419844,7.1160464,-93.55885,-86.44283
second_category,1,7009.0,1627.0,138.0,-12.0,1.0,0.0,1.0,6.128652,0.4504225,351.1459,25.807308,2.4152942,0.6049557,34.661407,-8.854125,25.80731
second_category,1,7079.0,164.0,25.0,12.0,1.0,0.0,1.0,2.9250226,4.1782274,167.59145,239.3948,0.6448551,1.2532046,71.80334,167.59145,-120.6052
second_category,1,7102.0,1633.0,65.0,12.0,1.0,0.0,1.0,3.7354245,4.1334963,214.02406,236.8319,4.1029997,0.39807177,22.807833,-145.97597,-123.168106
second_category,1,7157.0,1645.0,180.0,-12.0,1.0,0.0,1.0,0.57933116,2.7345796,33.19323,156.67987,1.0688794,2.1552484,123.48664,33.19323,156.67986
second_category,1,7241.0,1653.0,50.0,12.0,1.0,0.0,1.0,4.7477126,5.9624333,272.0239,341.62228,0.21849826,1.214721,69.59839,-87.97613,-18.377758
second_category,1,7277.0,1607.0,194.0,-12.0,1.0,0.0,1.0,2.3911123,0.62071794,137.00064,35.564518,1.7027807,-1.7703943,-101.43613,137.00066,35.56452
second_category,1,7285.0,1658.0,140.0,-12.0,1.0,0.0,1.0,4.6538815,6.194333,266.64777,354.90915,2.36757,1.5404513,88.26136,-93.35226,-5.090854
second_category,1,7385.0,1670.0,26.0,12.0,1.0,0.0,1.0,0.18389073,5.9261155,10.536162,339.5414,3.7658901,-0.54096055,-30.994757,10.536168,-20.458616
second_category,1,7461.0,1676.0,200.0,-12.0,1.0,0.0,1.0,4.483025,4.5172734,256.85843,258.8207,2.4601374,0.034248352,1.962286,-103.14161,-101.17932
second_category,1,7477.0,1632.0,73.0,12.0,1.0,0.0,1.0,2.0749948,2.5871446,118.88844,148.23247,1.9792615,0.5121498,29.344023,118.88844,148.23247
second_category,1,7570.0,1686.0,68.0,12.0,1.0,0.0,1.0,1.5772563,2.1640913,90.37013,123.9933,4.5768485,0.58683515,33.623177,90.37014,123.9933
second_category,1,7582.0,1677.0,186.0,-12.0,1.0,0.0,1.0,5.388023,5.4539638,308.71097,312.4891,24.256042,0.06594086,3.778133,-51.28905,-47.510918
second_category,1,7726.0,1706.0,123.0,-12.0,1.0,0.0,1.0,5.7023754,5.7335873,326.72205,328.51035,9.222439,0.031211853,1.7883074,-33.277954,-31.489645
second_category,1,7734.0,1705.0,92.0,12.0,1.0,0.0,1.0,5.9773307,5.842636,342.47583,334.7584,5.356995,-0.13469458,-7.717431,-17.524202,-25.241606
second_category,1,7758.0,1710.0,69.0,12.0,1.0,0.0,1.0,0.3956567,1.0674715,22.66946,61.161613,3.8074322,0.6718147,38.492146,22.669466,61.161625
second_category,1,7804.0,1712.0,23.0,12.0,1.0,0.0,1.0,5.9821463,3.1656399,342.75174,181.3778,0.8030179,-2.8165064,-161.37393,-17.248262,-178.6222
second_category,1,7820.0,1714.0,143.0,-12.0,1.0,0.0,1.0,1.9739642,2.4955232,113.09982,142.98296,8.829027,0.521559,29.88313,113.09981,142.98296
second_category,1,7835.0,1717.0,175.0,-12.0,1.0,0.0,1.0,2.1396804,1.3095803,122.59466,75.033424,4.531715,-0.83010006,-47.56123,122.59464,75.03341
second_category,1,7867.0,1721.0,47.0,12.0,1.0,0.0,1.0,4.616673,0.28537902,264.51587,16.351013,0.81254834,1.9518912,111.83513,-95.484146,16.35101
second_category,1,7879.0,1709.0,120.0,-12.0,1.0,0.0,1.0,6.078429,1.1874447,348.26834,68.03557,2.1810946,1.3922007,79.76723,-11.731656,68.03558
second_category,1,7882.0,1709.0,158.0,-12.0,1.0,0.0,1.0,2.930679,4.3868318,167.91554,251.34695,0.9208008,1.4561527,83.431404,167.91554,-108.653076
second_category,1,7899.0,1722.0,96.0,12.0,1.0,0.0,1.0,1.5322404,1.9033468,87.79091,109.05374,5.1314435,0.3711064,21.26283,87.79089,109.05374
second_category,1,7923.0,1718.0,177.0,-12.0,1.0,0.0,1.0,2.4789023,2.9413698,142.03064,168.52808,5.070472,0.46246743,26.497433,142.03062,168.52808
second_category,1,7975.0,1715.0,161.0,-12.0,1.0,0.0,1.0,5.580419,5.881169,319.73447,336.96616,1.6957512,0.30074978,17.231693,-40.265564,-23.03387
second_category,1,8021.0,1735.0,31.0,12.0,1.0,0.0,1.0,3.056094,2.9419994,175.10129,168.56415,3.3079123,-0.114094496,-6.537133,175.10129,168.56416
second_category,1,8026.0,1735.0,159.0,-12.0,1.0,0.0,1.0,1.5492448,0.05556577,88.76519,3.183684,0.38994384,-1.493679,-85.581505,88.76518,3.183688
second_category,1,8073.0,1739.0,18.0,12.0,1.0,0.0,1.0,5.2710366,5.310098,302.00815,304.24622,5.87746,0.039061546,2.2380617,-57.99187,-55.75381
second_category,1,8120.0,1749.0,22.0,12.0,1.0,0.0,1.0,4.803863,6.056789,275.2411,347.02844,0.43298638,1.2529261,71.78738,-84.75895,-12.971581
second_category,1,8195.0,1748.0,194.0,-12.0,1.0,0.0,1.0,4.6135645,5.0279546,264.33777,288.08057,0.77435416,0.4143901,23.742804,-95.662224,-71.91945
second_category,1,8246.0,1759.0,69.0,12.0,1.0,0.0,1.0,4.392717,4.4344287,251.68414,254.07405,6.9627295,0.041711807,2.3899105,-108.31589,-105.92598
second_category,1,8313.0,1765.0,134.0,-12.0,1.0,0.0,1.0,0.94408625,5.4816265,54.09216,314.07407,0.30183667,-1.7456448,-100.01808,54.092163,-45.925934
second_category,1,8392.0,1777.0,28.0,12.0,1.0,0.0,1.0,4.205487,3.9540758,240.95665,226.55186,17.16566,-0.25141096,-14.404787,-119.04338,-133.44814
second_category,1,8394.0,1777.0,47.0,12.0,1.0,0.0,1.0,2.90066,2.0009055,166.19559,114.64344,3.064177,-0.8997545,-51.55214,166.19557,114.64343
second_category,1,8416.0,1774.0,190.0,-12.0,1.0,0.0,1.0,2.924982,3.3404617,167.58913,191.39436,12.17545,0.41547966,23.805231,167.58914,-168.60564
second_category,1,8433.0,1778.0,8.0,12.0,1.0,0.0,1.0,2.058475,1.5499688,117.94193,88.80667,4.379255,-0.50850606,-29.135252,117.94192,88.80668
