string_id,gate_score,selected_topk,rank
144,0.20592907071113586,False,149
199,0.20592902600765228,False,150
135,0.20592890679836273,False,151
38,0.20592878758907318,False,152
244,0.20592822134494781,False,153
72,0.20592817664146423,False,154
173,0.2059280127286911,False,155
238,0.20592793822288513,False,156
216,0.20592772960662842,False,157
243,0.2059268057346344,False,158
277,0.2059265822172165,False,159
92,0.2059265822172165,False,160
189,0.20592623949050903,False,161
6,0.20592619478702545,False,162
288,0.20592619478702545,False,163
192,0.20592527091503143,False,164
323,0.20592492818832397,False,165
170,0.205923929810524,False,166
260,0.2059239149093628,False,167
213,0.20592285692691803,False,168
240,0.20592232048511505,False,169
17,0.20592159032821655,False,170
285,0.20592153072357178,False,171
140,0.2059214860200882,False,172
284,0.20592130720615387,False,173
231,0.20592062175273895,False,174
261,0.20592056214809418,False,175
7,0.20591823756694794,False,176
4,0.2059181183576584,False,177
283,0.20591729879379272,False,178
83,0.20591716468334198,False,179
324,0.2059156894683838,False,180
85,0.20591554045677185,False,181
322,0.20591513812541962,False,182
137,0.20591479539871216,False,183
43,0.20591461658477783,False,184
80,0.20591264963150024,False,185
193,0.20591235160827637,False,186
40,0.20591217279434204,False,187
105,0.20591144263744354,False,188
59,0.205909863114357,False,189
154,0.20590874552726746,False,190
320,0.2059069573879242,False,191
329,0.20590654015541077,False,192
101,0.2059062272310257,False,193
251,0.2059062272310257,False,194
321,0.20590601861476898,False,195
9,0.2059045284986496,False,196
207,0.20590199530124664,False,197
278,0.2059018909931183,False,198
336,0.2059011310338974,False,199
223,0.20590092241764069,False,200
262,0.20590053498744965,False,201
316,0.20589978992938995,False,202
204,0.2058994472026825,False,203
34,0.20589806139469147,False,204
178,0.20589801669120789,False,205
314,0.20589733123779297,False,206
108,0.20589692890644073,False,207
236,0.20589539408683777,False,208
230,0.20589417219161987,False,209
112,0.20589378476142883,False,210
14,0.20589356124401093,False,211
56,0.2058933526277542,False,212
93,0.20589320361614227,False,213
84,0.20589159429073334,False,214
270,0.2058909386396408,False,215
8,0.20589081943035126,False,216
299,0.20589077472686768,False,217
272,0.205890491604805,False,218
104,0.20589032769203186,False,219
67,0.20588985085487366,False,220
282,0.2058887630701065,False,221
224,0.2058880776166916,False,222
64,0.20588766038417816,False,223
118,0.20588566362857819,False,224
36,0.20588520169258118,False,225
298,0.20588453114032745,False,226
254,0.20588435232639313,False,227
1,0.20588235557079315,False,228
30,0.20588186383247375,False,229
68,0.20587795972824097,False,230
134,0.20587635040283203,False,231
145,0.20587380230426788,False,232
264,0.2058730572462082,False,233
110,0.2058718204498291,False,234
89,0.20587007701396942,False,235
327,0.2058699131011963,False,236
57,0.20586919784545898,False,237
106,0.2058667093515396,False,238
202,0.20586584508419037,False,239
167,0.2058636099100113,False,240
290,0.20586326718330383,False,241
166,0.20586229860782623,False,242
340,0.20585981011390686,False,243
226,0.2058587670326233,False,244
82,0.20585860311985016,False,245
123,0.20585714280605316,False,246
130,0.2058570235967636,False,247
176,0.2058570235967636,False,248
265,0.20585690438747406,False,249
77,0.2058558613061905,False,250
292,0.20585475862026215,False,251
211,0.20585401356220245,False,252
333,0.20585350692272186,False,253
273,0.20585183799266815,False,254
62,0.20585165917873383,False,255
279,0.2058504819869995,False,256
113,0.20585031807422638,False,257
294,0.20584554970264435,False,258
120,0.20584367215633392,False,259
107,0.20584027469158173,False,260
78,0.20583891868591309,False,261
19,0.20583516359329224,False,262
229,0.20583191514015198,False,263
81,0.20582793653011322,False,264
111,0.20582789182662964,False,265
33,0.2058258354663849,False,266
22,0.2058187574148178,False,267
237,0.20581841468811035,False,268
158,0.205817312002182,False,269
190,0.20581702888011932,False,270
269,0.20581629872322083,False,271
94,0.20581494271755219,False,272
32,0.2058088630437851,False,273
51,0.2058037370443344,False,274
315,0.2058030068874359,False,275
317,0.20580199360847473,False,276
147,0.2058001607656479,False,277
183,0.20579864084720612,False,278
95,0.2057981640100479,False,279
119,0.20579631626605988,False,280
302,0.20579510927200317,False,281
180,0.20579299330711365,False,282
162,0.2057925909757614,False,283
131,0.20578724145889282,False,284
194,0.20578600466251373,False,285
39,0.20578430593013763,False,286
218,0.20578329265117645,False,287
44,0.2057785987854004,False,288
11,0.2057763934135437,False,289
97,0.205764040350914,False,290
100,0.20575641095638275,False,291
286,0.20575284957885742,False,292
76,0.20575129985809326,False,293
219,0.20574933290481567,False,294
61,0.20574843883514404,False,295
10,0.20574195683002472,False,296
152,0.20574098825454712,False,297
88,0.20573291182518005,False,298
142,0.20572936534881592,False,299
206,0.2057289481163025,False,300
60,0.2057250738143921,False,301
114,0.20572467148303986,False,302
53,0.20572464168071747,False,303
235,0.20571820437908173,False,304
156,0.20571453869342804,False,305
335,0.2057102471590042,False,306
86,0.2057059109210968,False,307
319,0.2057057023048401,False,308
126,0.20570158958435059,False,309
196,0.20569480955600739,False,310
91,0.2056930512189865,False,311
46,0.20569267868995667,False,312
20,0.20569077134132385,False,313
146,0.2056886851787567,False,314
175,0.2056884914636612,False,315
234,0.20568841695785522,False,316
96,0.20568469166755676,False,317
295,0.20565953850746155,False,318
191,0.2056538313627243,False,319
187,0.2056507170200348,False,320
338,0.20564454793930054,False,321
210,0.20564036071300507,False,322
220,0.20563684403896332,False,323
337,0.20563547313213348,False,324
326,0.20563465356826782,False,325
221,0.20562557876110077,False,326
12,0.20561717450618744,False,327
184,0.2056092619895935,False,328
275,0.20559294521808624,False,329
280,0.20559130609035492,False,330
276,0.2055860012769699,False,331
165,0.20558199286460876,False,332
50,0.2055818885564804,False,333
151,0.20556481182575226,False,334
172,0.20554836094379425,False,335
249,0.20553937554359436,False,336
255,0.20552337169647217,False,337
214,0.20550212264060974,False,338
281,0.20534257590770721,False,339
332,0.20529170334339142,False,340
