routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,2816.9844,958.155,3.4497845,2.9814358,-0.46834874,-1858.8293
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3011.8228,1312.6445,3.4788294,3.1181471,-0.36068225,-1699.1782
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,599.7288,771.53406,2.7779548,2.887355,0.10940027,171.80524
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,10998.419,1215.9812,4.0413303,3.0849268,-0.9564035,-9782.4375
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,635.67584,247.91107,2.8032358,2.394296,-0.40893984,-387.76477
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,250.40846,446.68393,2.398649,2.6500003,0.25135136,196.27547
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,3465.2878,8153.7637,3.5397394,3.911358,0.37161875,4688.4756
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,2165.602,641.31226,3.3355787,2.8070695,-0.52850914,-1524.2898
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,3706.515,797.914,3.5689657,2.901956,-0.6670096,-2908.6008
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,8922.399,4334.836,3.9504817,3.6369727,-0.313509,-4587.5635
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,25543.943,41202.535,4.407288,4.614924,0.20763588,15658.592
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,109.429985,1289.5951,2.0391364,3.1104534,1.071317,1180.1652
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1609.7708,4683.948,3.206764,3.670612,0.4638481,3074.1775
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,6864.963,1832.8467,3.8366382,3.2631261,-0.5735121,-5032.116
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,6949.705,6173.0654,3.8419664,3.7905009,-0.05146551,-776.63965
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,287.52332,212.21556,2.458673,2.3267772,-0.13189578,-75.307755
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,152.64635,211.24442,2.1836865,2.3247852,0.14109874,58.59807
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,25491.174,24678.363,4.4063897,4.3923163,-0.014073372,-812.81055
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,270.6443,394.501,2.4323988,2.596048,0.16364932,123.85672
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,207.31462,219.7235,2.31663,2.3418765,0.02524662,12.4088745
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,264783.84,96680.13,5.4228916,4.9853373,-0.43755436,-168103.72
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,491905.5,137360.45,5.6918817,5.1378617,-0.5540199,-354545.06
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1422.9202,2056.5022,3.1531806,3.3131292,0.15994859,633.58203
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,403.12268,2447.168,2.6054373,3.3886638,0.7832265,2044.0453
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,4752.897,2943.7822,3.6769583,3.4689057,-0.20805264,-1809.1147
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,151.70187,292.87042,2.180991,2.4666755,0.2856846,141.16855
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,203.37595,210.14731,2.3082995,2.3225238,0.014224291,6.7713623
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,190.967,263.84293,2.2809584,2.4213455,0.14038706,72.87593
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2837.7358,2124.4915,3.452972,3.327255,-0.12571692,-713.2444
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,102.97827,156.79486,2.0127456,2.1953318,0.1825862,53.81659
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,308.33823,511.891,2.4890273,2.7091775,0.22015023,203.55276
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,65498.836,32946.508,4.8162336,4.5178094,-0.29842424,-32552.328
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,130.5059,271.63678,2.1156301,2.4339886,0.31835842,141.13087
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,245.12517,878.1028,2.3893878,2.9435453,0.5541575,632.9776
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,250.03592,291.62958,2.3980024,2.4648316,0.066829205,41.59366
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,269.60287,241.67323,2.4307246,2.3832285,-0.04749608,-27.929642
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,362.46442,2836.4321,2.5592654,3.4527724,0.893507,2473.9678
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,134.61589,315.99365,2.1290963,2.4996784,0.3705821,181.37776
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,183.83861,181.771,2.2644367,2.2595246,-0.004912138,-2.0676117
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,206.77943,244.95026,2.3155074,2.389078,0.07357049,38.170822
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,159.19171,418.76572,2.2019205,2.6219711,0.42005062,259.574
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,36691.363,82964.61,4.5645638,4.918893,0.3543291,46273.246
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2162.2278,1534.0707,3.3349013,3.1858454,-0.14905596,-628.1571
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,180.68652,276.94775,2.2569258,2.4423978,0.18547201,96.26123
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,13316.938,24789.08,4.1244044,4.3942604,0.26985598,11472.142
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1798.237,3249.5283,3.254847,3.5118203,0.25697327,1451.2913
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,166.03038,195.28117,2.2201877,2.2906604,0.07047272,29.250793
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,23114.7,39248.535,4.3638883,4.5938234,0.22993517,16133.836
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,694.81946,229.01654,2.841872,2.3598669,-0.48200512,-465.80292
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,364.61783,860.26794,2.561838,2.9346337,0.37279582,495.65012
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,300.22888,316.57324,2.4774525,2.5004742,0.023021698,16.34436
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,225.20334,290.8556,2.3525748,2.4636774,0.11110258,65.65225
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,114.0556,163.25125,2.0571165,2.2128565,0.15574002,49.19565
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,18154.066,55274.656,4.258974,4.742526,0.48355198,37120.59
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,17373.248,3.9517612,4.239881,0.2881198,8424.5205
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,21188.3,7179.4595,4.326096,3.8560917,-0.47000432,-14008.842
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,4193.387,3822.39,3.622565,3.582335,-0.040230036,-370.9973
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,49438.74,24740.734,4.6940675,4.3934126,-0.3006549,-24698.004
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,1904.9731,3.0730083,3.2798889,0.20688057,721.9092
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,184.24617,252.57132,2.2653985,2.402384,0.13698554,68.32515
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,675.2411,3665.7954,2.829459,3.5641682,0.73470926,2990.5542
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,215.81267,375.28818,2.334077,2.574365,0.24028802,159.47551
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5599.819,6343.3,3.748174,3.8023152,0.054141283,743.48096
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,166.90942,187.0592,2.2224808,2.271979,0.04949832,20.14978
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,96971.98,44664.152,4.986646,4.649959,-0.3366871,-52307.824
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,398477.8,420332.84,5.6004043,5.6235933,0.023189068,21855.031
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,531.98035,200.64781,2.7258956,2.3024344,-0.4234612,-331.33252
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,117.60772,186.4323,2.0704358,2.2705212,0.2000854,68.82458
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,190.79984,758.4691,2.280578,2.879938,0.59936,567.6693
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,596.794,591.9038,2.7758245,2.7722511,-0.0035734177,-4.8901978
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2336.1267,3.3428738,3.3684964,0.025622606,133.83984
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,433.67947,276.55273,2.637169,2.441778,-0.19539094,-157.12674
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,292.73154,264.68292,2.4664695,2.422726,-0.04374361,-28.048615
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,222.45094,283.19308,2.3472342,2.4520826,0.104848385,60.74214
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,163.14578,198.45782,2.212576,2.2976682,0.085092306,35.312042
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,169.5947,209.9243,2.2294123,2.3220627,0.09265041,40.329605
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,590.0406,1157.102,2.770882,3.0633717,0.29248977,567.06146
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,11190.838,1961.1077,4.0488625,3.2925014,-0.756361,-9229.73
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,136.41016,150.50726,2.1348467,2.1775575,0.04271078,14.097107
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,1391.8627,2954.961,3.1435964,3.4705517,0.32695532,1563.0983
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,768.0074,980.36566,2.8853655,2.991388,0.1060226,212.35828
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,131.26927,341.28638,2.118163,2.533119,0.41495585,210.0171
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,619.21954,1459.0394,2.7918446,3.164067,0.37222242,839.8199
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,13902.308,1964.6777,4.143087,3.2932913,-0.8497956,-11937.63
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,252.48795,549.68695,2.4022408,2.7401154,0.33787465,297.199
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,844.0888,558.5778,2.926388,2.7470837,-0.17930436,-285.511
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,132.6377,275.2346,2.122667,2.439703,0.3170359,142.5969
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,458.01767,3.3177264,2.6608822,-0.65684414,-1620.3693
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,1267.1033,403.4072,3.102812,2.6057436,-0.4970684,-863.69604
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,230.18938,315.59232,2.3620853,2.4991264,0.13704109,85.40294
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,1599.8624,2408.7454,3.2040827,3.3817909,0.17770815,808.88293
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,356.5741,587.392,2.5521498,2.768928,0.21677828,230.81793
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,357.60825,564.28186,2.5534074,2.751496,0.19808865,206.67361
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,283.4852,184.24689,2.4525304,2.2654002,-0.18713021,-99.23831
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,162.6875,199.57332,2.2113543,2.3001025,0.08874822,36.88582
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,605.7799,1408.0729,2.7823148,3.1486251,0.36631036,802.29297
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,2050.734,7260.0283,3.3119092,3.8609383,0.5490291,5209.2944
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,460.71024,6879.5483,2.6634278,3.83756,1.1741321,6418.838
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,251.76952,303.02167,2.4010031,2.4814737,0.08047056,51.25215
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,582.3299,431.39258,2.7651691,2.6348727,-0.13029647,-150.93732
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,171.4924,390.74265,2.2342448,2.5918908,0.357646,219.25024
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,4236.886,3261.6296,3.6270468,3.5134346,-0.113612175,-975.2566
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,17137.81,17640.04,4.2339554,4.2464995,0.012544155,502.22852
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,120.58709,223.78789,2.0813007,2.3498366,0.26853585,103.2008
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,1353.1099,2746.9373,3.131333,3.4388487,0.30751562,1393.8274
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,152.10982,197.25098,2.1821573,2.2950191,0.11286187,45.14116
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,157194.11,331942.84,5.1964364,5.5210633,0.32462692,174748.73
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,24663.129,15121.77,4.3920484,4.1796026,-0.21244574,-9541.359
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,8289.99,3673.5393,3.918554,3.5650847,-0.35346937,-4616.451
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,13604.63,20435.857,4.1336865,4.310393,0.17670631,6831.2275
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,242.40427,1229.7904,2.3845403,3.089831,0.7052908,987.3861
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,3402.9285,1349.7595,3.5318527,3.1302564,-0.4015963,-2053.169
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,1221.7136,318.36856,3.0869694,2.5029302,-0.5840392,-903.3451
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,125738.72,139677.31,5.099469,5.145126,0.04565668,13938.594
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,2868.9124,13101.428,3.4577172,4.1173186,0.65960145,10232.516
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,101.34673,139.26706,2.0058098,2.1438484,0.13803864,37.920326
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,338.0038,406.09848,2.5289216,2.6086314,0.07970977,68.094666
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,424.3801,779.12396,2.627755,2.8916066,0.26385164,354.74387
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,594.3329,1045.8451,2.7740297,3.0194674,0.24543762,451.5122
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,121.252815,182.24141,2.0836918,2.260647,0.17695522,60.988594
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,382.93805,652.65717,2.5831285,2.814685,0.23155665,269.71912
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,2867.9875,2975.88,3.4575772,3.4736154,0.01603818,107.892334
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,607.72375,534.0662,2.7837062,2.727595,-0.056111097,-73.65753
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,105.94901,224.8504,2.025097,2.3518937,0.32679677,118.90139
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,10605.486,15942.209,4.025531,4.2025485,0.17701769,5336.7227
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,1706.2693,3468.735,3.2320476,3.5401711,0.3081236,1762.4658
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,270.76132,1100.5378,2.4325867,3.041605,0.6090183,829.7765
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,10327.771,30434.521,4.0140066,4.4833665,0.46935987,20106.75
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,100.45683,181.62306,2.0019796,2.259171,0.25719142,81.16623
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,1547.2837,1490.5778,3.18957,3.1733546,-0.016215324,-56.705933
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,118.08325,143.33643,2.0721884,2.1563566,0.084168196,25.253174
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,1568.6545,3.988887,3.1955273,-0.79335976,-8178.709
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,177.09566,183.96046,2.2482078,2.2647245,0.016516685,6.864807
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,126.43185,468.47763,2.1018565,2.6706889,0.5688324,342.04578
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,120.36434,154.43933,2.0804977,2.188758,0.108260155,34.07499
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,115.70038,179.96587,2.0633347,2.2551901,0.19185543,64.26549
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,232.24413,217.55258,2.3659446,2.3375642,-0.028380394,-14.691544
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,1391.889,1539.3188,3.1436045,3.1873286,0.04372406,147.42981
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,249.41838,253.37779,2.3969285,2.4037685,0.0068399906,3.9594116
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,24307.467,41773.89,4.38574,4.620905,0.23516512,17466.424
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,2807.9834,2365.9836,3.4483945,3.3740118,-0.07438278,-441.99976
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,323.04578,182.13638,2.509264,2.2603967,-0.24886727,-140.9094
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1893.7407,1273.7821,3.2773206,3.1050951,-0.17222548,-619.9586
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,97796.29,44375.168,4.9903226,4.64714,-0.34318256,-53421.12
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,931.58685,943.9358,2.9692233,2.9749424,0.005719185,12.348938
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,294.88754,223.41534,2.4696565,2.349113,-0.12054348,-71.4722
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,198.38977,306.6952,2.2975192,2.486707,0.18918777,108.30542
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,20129.258,1635.1145,4.303828,3.2135482,-1.0902796,-18494.143
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3612.944,3221.4216,3.5578613,3.5080476,-0.049813747,-391.52246
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,741.12177,448.88776,2.8698895,2.6521378,-0.21775174,-292.234
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1204.4427,2166.632,3.0807862,3.3357852,0.25499892,962.18933
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,15034.659,2174.112,4.1770935,3.337282,-0.83981156,-12860.547
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,2442.7983,5089.569,3.3878877,3.706681,0.3187933,2646.7705
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,600942.5,75800.914,5.778833,4.8796744,-0.8991585,-525141.56
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,240.77524,306.04312,2.3816118,2.4857826,0.1041708,65.26788
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,99114.58,194646.05,4.9961376,5.2892456,0.293108,95531.47
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,859.0413,2111.8076,2.934014,3.3246543,0.39064026,1252.7664
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,8082.0854,12955.535,3.9075234,4.1124554,0.20493197,4873.4497
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,548.65076,1083.9307,2.739296,3.0350015,0.29570556,535.2799
