true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
2.2652266025543213,2.3288111686706543,129.7879180908203,133.43104553222656,129.7879180908203,133.43104553222656,133.43104553222656,93.74049377441406,10180,0.06358456611633301,3.64312744140625
0.16371068358421326,6.187729358673096,9.379931449890137,354.5307922363281,9.379926681518555,-5.469246864318848,-5.469241142272949,11.526285171508789,10224,-0.259166955947876,-14.849172592163086
4.335905075073242,4.595093727111816,248.42906188964844,263.27947998046875,-111.57093811035156,-96.72052001953125,263.27947998046875,61.220497131347656,10349,0.2591886520385742,14.85041618347168
5.131106853485107,5.121842384338379,293.99078369140625,293.4599609375,-66.0092544555664,-66.54004669189453,293.4599609375,85.57635498046875,10787,-0.009264469146728516,-0.5308150053024292
1.0821548700332642,1.0629549026489258,62.002906799316406,60.90283203125,62.00291442871094,60.9028434753418,60.90282440185547,92.83403778076172,10912,-0.01920008659362793,-1.1000839471817017
0.8506803512573242,5.84604549407959,48.740394592285156,334.9537353515625,48.740394592285156,-25.046262741088867,-25.0462646484375,8.918045997619629,11639,-1.2878201007843018,-73.78665924072266
5.450815200805664,5.50405740737915,312.3087158203125,315.3592529296875,-47.69129180908203,-44.64076614379883,315.3592834472656,120.03650665283203,11805,0.05324220657348633,3.050553798675537
3.6240100860595703,3.5855932235717773,207.64048767089844,205.43936157226562,-152.35951232910156,-154.56063842773438,205.43936157226562,86.02033233642578,12088,-0.03841686248779297,-2.2011241912841797
4.2483015060424805,4.274146556854248,243.4097442626953,244.89056396484375,-116.59024810791016,-115.10946655273438,244.89056396484375,37.71792984008789,12228,0.025845050811767578,1.4808123111724854
5.3850417137146,5.442140579223633,308.5401611328125,311.8116760253906,-51.459861755371094,-48.18830871582031,311.8116760253906,102.16490936279297,12261,0.0570988655090332,3.271523952484131
4.736638069152832,4.799649715423584,271.3893737792969,274.9996643066406,-88.61062622070312,-85.00035095214844,274.9996643066406,79.2336196899414,12454,0.06301164627075195,3.6103014945983887
5.744495391845703,5.648318290710449,329.1353454589844,323.62481689453125,-30.864654541015625,-36.37519836425781,323.62481689453125,92.03971862792969,12513,-0.0961771011352539,-5.510541915893555
4.578874111175537,4.634681701660156,262.35015869140625,265.5476989746094,-97.64986419677734,-94.4522933959961,265.5476989746094,73.74556732177734,12583,0.05580759048461914,3.1975393295288086
5.8366312980651855,5.951099395751953,334.4143371582031,340.9728698730469,-25.585683822631836,-19.027118682861328,340.9728698730469,77.86441802978516,12863,0.11446809768676758,6.558538913726807
0.41053280234336853,0.2585406005382538,23.52179718017578,14.813285827636719,23.521791458129883,14.813286781311035,14.813292503356934,1.7626876831054688,13475,-0.1519920825958252,-8.708504676818848
1.4212646484375,1.4000964164733887,81.43246459960938,80.21961975097656,81.43247985839844,80.2196044921875,80.21961212158203,103.45140838623047,13684,-0.021168231964111328,-1.2128503322601318
4.037472248077393,4.101262092590332,231.3301239013672,234.98501586914062,-128.66990661621094,-125.0149917602539,234.98501586914062,48.30936050415039,14130,0.06378984451293945,3.654888868331909
0.5685411095619202,0.5272495150566101,32.57500457763672,30.20917320251465,32.57500457763672,30.20917510986328,30.209177017211914,97.87853240966797,14423,-0.04129147529602051,-2.3658273220062256
5.617972373962402,5.622252464294434,321.8861083984375,322.13134765625,-38.1138916015625,-37.86865997314453,322.13134765625,120.12562561035156,14529,0.00428009033203125,0.24523112177848816
0.2979713976383209,0.4425339102745056,17.0725040435791,25.35532569885254,17.072509765625,25.355329513549805,25.355323791503906,63.65028762817383,14545,0.1445624828338623,8.282820701599121
1.163989782333374,1.1812535524368286,66.69170379638672,67.68084716796875,66.69170379638672,67.68084716796875,67.68083953857422,94.64115905761719,14677,0.01726365089416504,0.9891343712806702
0.23591460287570953,0.3861372172832489,13.516911506652832,22.124032974243164,13.51691722869873,22.124034881591797,22.1240291595459,107.44095611572266,14962,0.1502225399017334,8.607117652893066
4.180420398712158,4.11671257019043,239.52044677734375,235.87025451660156,-120.47957611083984,-124.12974548339844,235.87025451660156,48.723960876464844,15535,-0.06370782852172852,-3.6501896381378174
5.460981369018555,5.075437068939209,312.89117431640625,290.8011169433594,-47.10881423950195,-69.19889831542969,290.8011169433594,8.13476276397705,15652,-0.3855443000793457,-22.09006118774414
5.438356399536133,5.322629928588867,311.5948791503906,304.9642333984375,-48.405128479003906,-55.0357666015625,304.9642333984375,4.869067192077637,15843,-0.11572647094726562,-6.630638599395752
2.7199161052703857,2.663076877593994,155.8397216796875,152.58306884765625,155.8397216796875,152.5830535888672,152.58306884765625,92.79496765136719,15890,-0.0568392276763916,-3.256647825241089
2.860170602798462,2.8668336868286133,163.87570190429688,164.25747680664062,163.87570190429688,164.2574920654297,164.25746154785156,87.58552551269531,16058,0.006663084030151367,0.38176658749580383
0.058559056371450424,0.20114357769489288,3.355186939239502,11.524678230285645,3.355180263519287,11.524674415588379,11.524681091308594,5.490362644195557,16200,0.14258456230163574,8.169493675231934
4.1881842613220215,4.176344871520996,239.9652862548828,239.2869415283203,-120.03474426269531,-120.71306610107422,239.2869415283203,60.974082946777344,16201,-0.01183938980102539,-0.6783470511436462
1.7092877626419067,1.7198854684829712,97.93497467041016,98.54218292236328,97.93498229980469,98.54218292236328,98.54217529296875,104.98350524902344,16213,0.010597705841064453,0.6072038412094116
4.863281726837158,5.357997894287109,278.6455078125,306.99066162109375,-81.35450744628906,-53.00933074951172,306.99066162109375,41.85317611694336,16228,0.49471616744995117,28.34514808654785
2.758315086364746,2.6722660064697266,158.03981018066406,153.10955810546875,158.03982543945312,153.1095733642578,153.10955810546875,65.9057846069336,16367,-0.08604907989501953,-4.930249214172363
0.44933196902275085,1.4643590450286865,25.74482536315918,83.90159606933594,25.744827270507812,83.90159606933594,83.90160369873047,14.580556869506836,16681,1.0150272846221924,58.15678024291992
5.248011112213135,5.302340030670166,300.68890380859375,303.80169677734375,-59.31113815307617,-56.19831848144531,303.8017272949219,122.859130859375,16693,0.05432891845703125,3.1128177642822266
3.454551935195923,3.459108352661133,197.93124389648438,198.1923065185547,-162.0687713623047,-161.8076934814453,198.1923065185547,85.30580139160156,17332,0.004556417465209961,0.26106348633766174
5.388459205627441,5.433799743652344,308.7359619140625,311.33380126953125,-51.2640266418457,-48.66620635986328,311.3337707519531,55.07670974731445,17394,0.045340538024902344,2.5978214740753174
5.232049465179443,5.292426109313965,299.77435302734375,303.2336730957031,-60.22567367553711,-56.766319274902344,303.2336730957031,3.235930919647217,17408,0.060376644134521484,3.459326982498169
0.49181559681892395,0.9050330519676208,28.178958892822266,51.854576110839844,28.178956985473633,51.85456466674805,51.85457992553711,8.552019119262695,17567,0.41321754455566406,23.675621032714844
0.40689319372177124,0.36198100447654724,23.313262939453125,20.7399845123291,23.31326675415039,20.739978790283203,20.739988327026367,98.91411590576172,17710,-0.044912099838256836,-2.5732738971710205
0.1927088499069214,0.18658675253391266,11.041403770446777,10.690633773803711,11.041397094726562,10.69063949584961,10.690632820129395,93.005615234375,18429,-0.006122112274169922,-0.3507711887359619
6.149302005767822,5.293858051300049,352.3290710449219,303.31573486328125,-7.670971870422363,-56.68429946899414,303.31573486328125,0.6296966075897217,18727,-0.8554439544677734,-49.013328552246094
1.2630431652069092,1.2865309715270996,72.3670425415039,73.71279907226562,72.3670425415039,73.71278381347656,73.7127914428711,79.34786987304688,18750,0.02348780632019043,1.345752239227295
5.3003315925598145,1.655466079711914,303.6866455078125,94.8512191772461,-56.313392639160156,94.85123443603516,454.85125732421875,0.18363559246063232,19188,2.638320207595825,151.16461181640625
1.5626320838928223,1.585496187210083,89.5322265625,90.84223937988281,89.53221130371094,90.84223937988281,90.84223937988281,102.56039428710938,19208,0.022864103317260742,1.3100166320800781
0.4150844216346741,0.41104981303215027,23.78258514404297,23.551420211791992,23.782583236694336,23.551422119140625,23.551424026489258,103.84711456298828,19464,-0.004034519195556641,-0.23116092383861542
5.75083589553833,4.100198268890381,329.4986267089844,234.92405700683594,-30.50139808654785,-125.07596588134766,234.92405700683594,0.8510850071907043,19472,-1.6506376266479492,-94.57456970214844
2.0420541763305664,2.1487481594085693,117.00109100341797,123.11420440673828,117.0010986328125,123.11420440673828,123.11420440673828,30.164989471435547,19665,0.10669398307800293,6.113114833831787
0.822192370891571,0.8273607492446899,47.108154296875,47.40427780151367,47.108158111572266,47.4042854309082,47.4042854309082,140.6114044189453,19828,0.005168437957763672,0.29612967371940613
0.6406961679458618,0.6190522909164429,36.70918655395508,35.469085693359375,36.70919418334961,35.469078063964844,35.469085693359375,112.55172729492188,19934,-0.021643877029418945,-1.240102767944336
5.170576572418213,5.506648540496826,296.2522277832031,315.5077209472656,-63.74781036376953,-44.49230194091797,315.5077209472656,5.522882461547852,20073,0.3360719680786133,19.25550651550293
5.491968154907227,5.4284563064575195,314.6665954589844,311.02764892578125,-45.33340072631836,-48.97236251831055,311.02764892578125,97.10153198242188,20699,-0.06351184844970703,-3.638960838317871
5.51230001449585,5.302180290222168,315.83154296875,303.79254150390625,-44.16849899291992,-56.20744323730469,303.7925720214844,29.335344314575195,20791,-0.21011972427368164,-12.038973808288574
0.4017878472805023,0.4584697186946869,23.020748138427734,26.268381118774414,23.020742416381836,26.268375396728516,26.26837921142578,105.15878295898438,21732,0.05668187141418457,3.2476320266723633
4.321398735046387,4.260958671569824,247.59791564941406,244.13494873046875,-112.40209197998047,-115.86505126953125,244.13494873046875,58.43499755859375,22424,-0.0604400634765625,-3.4629604816436768
2.7405240535736084,2.8551900386810303,157.0204620361328,163.59034729003906,157.0204620361328,163.59034729003906,163.59033203125,59.41061782836914,22968,0.11466598510742188,6.5698771476745605
2.950660228729248,2.9513771533966064,169.0603790283203,169.10145568847656,169.06036376953125,169.10145568847656,169.10145568847656,97.57102966308594,23008,0.0007169246673583984,0.04107675701379776
5.809283256530762,5.789077281951904,332.847412109375,331.689697265625,-27.152584075927734,-28.310327529907227,331.689697265625,98.41079711914062,23047,-0.020205974578857422,-1.1577171087265015
5.229339122772217,5.271692752838135,299.61907958984375,302.0457458496094,-60.38096237182617,-57.95427703857422,302.0457763671875,67.1367416381836,23106,0.04235363006591797,2.4266843795776367
0.9349151253700256,0.9320027828216553,53.56669235229492,53.39982604980469,53.56669998168945,53.39982604980469,53.39982986450195,96.41170501708984,23285,-0.002912282943725586,-0.16686151921749115
2.522353172302246,2.3433680534362793,144.5201873779297,134.26510620117188,144.52020263671875,134.2650909423828,134.2650909423828,38.81904220581055,23304,-0.1789851188659668,-10.255091667175293
5.189479351043701,5.062191009521484,297.33526611328125,290.04217529296875,-62.66476058959961,-69.95781707763672,290.04217529296875,71.54296875,23392,-0.1272883415222168,-7.293084621429443
3.318821430206299,3.4758071899414062,190.1544647216797,199.14907836914062,-169.84556579589844,-160.85092163085938,199.14907836914062,17.794511795043945,23505,0.15698575973510742,8.994621276855469
0.06475233286619186,0.09982617944478989,3.7100353240966797,5.719618797302246,3.710035800933838,5.719614028930664,5.719613552093506,108.50113677978516,23582,0.03507375717163086,2.009578227996826
1.0342638492584229,0.97074955701828,59.25895309448242,55.61985397338867,59.25895309448242,55.61985778808594,55.61985397338867,87.66960144042969,23794,-0.06351423263549805,-3.6390974521636963
5.78050422668457,5.792945861816406,331.198486328125,331.9113464355469,-28.80150032043457,-28.088647842407227,331.9113464355469,96.41535949707031,23974,0.012441635131835938,0.712853193283081
2.9090678691864014,3.1702888011932373,166.67730712890625,181.6441650390625,166.67730712890625,-178.35585021972656,181.6441650390625,17.339017868041992,24385,0.26122093200683594,14.966856956481934
5.069681644439697,5.118009090423584,290.47137451171875,293.2403259277344,-69.5286636352539,-66.75970458984375,293.2403259277344,43.06666946411133,24450,0.04832744598388672,2.768958806991577
2.264801263809204,2.224327564239502,129.7635498046875,127.444580078125,129.7635498046875,127.44457244873047,127.444580078125,63.43119430541992,24471,-0.04047369956970215,-2.318972110748291
3.470468282699585,2.5901989936828613,198.8431854248047,148.407470703125,-161.15682983398438,148.40745544433594,148.407470703125,7.451720714569092,24485,-0.8802692890167236,-50.43571472167969
1.6927711963653564,1.4736313819885254,96.9886474609375,84.432861328125,96.9886474609375,84.43284606933594,84.432861328125,40.600311279296875,24538,-0.21913981437683105,-12.555787086486816
2.235839366912842,1.4874763488769531,128.10415649414062,85.22611999511719,128.10414123535156,85.22613525390625,85.22611236572266,0.29919901490211487,24653,-0.7483630180358887,-42.87804412841797
0.18971391022205353,0.2460133582353592,10.869806289672852,14.095527648925781,10.8698091506958,14.095529556274414,14.095527648925781,36.675498962402344,24713,0.056299448013305664,3.2257208824157715
4.437499046325684,4.545619010925293,254.24996948242188,260.4447937011719,-105.75003051757812,-99.55521392822266,260.4447937011719,25.897628784179688,24820,0.10811996459960938,6.194817543029785
4.323523998260498,4.318012714385986,247.7196807861328,247.40390014648438,-112.28034973144531,-112.59612274169922,247.40390014648438,93.4115982055664,25283,-0.005511283874511719,-0.3157733082771301
0.7546186447143555,0.7507641315460205,43.23646545410156,43.01561737060547,43.23646545410156,43.01561737060547,43.01561737060547,101.1814956665039,25315,-0.003854513168334961,-0.22084733843803406
5.768326282501221,5.743240833282471,330.5007629394531,329.0634765625,-29.4992733001709,-30.93656349182129,329.0634765625,13.359859466552734,25643,-0.02508544921875,-1.4372904300689697
3.2198939323425293,3.3093318939208984,184.486328125,189.61074829101562,-175.51368713378906,-170.38925170898438,189.61074829101562,48.170955657958984,25645,0.08943796157836914,5.124417781829834
2.2869274616241455,0.9893330335617065,131.0312957763672,56.684608459472656,131.0312957763672,56.684600830078125,56.684608459472656,5.540912628173828,25814,-1.297594428062439,-74.34668731689453
2.3411152362823486,2.3358240127563477,134.13601684570312,133.83285522460938,134.13601684570312,133.83287048339844,133.83285522460938,104.28533935546875,25997,-0.0052912235260009766,-0.3031647801399231
0.17805808782577515,3.4945335388183594,10.201976776123047,200.22203063964844,10.201980590820312,-159.77796936035156,-159.7779998779297,0.16504472494125366,26013,-2.966710329055786,-169.97998046875
4.639403820037842,4.492099761962891,265.8182678222656,257.37835693359375,-94.1817626953125,-102.62164306640625,257.37835693359375,39.53990173339844,26185,-0.14730405807495117,-8.439901351928711
0.4757677912712097,0.523870587348938,27.25948715209961,30.015573501586914,27.259490966796875,30.015581130981445,30.01557731628418,27.10550308227539,27086,0.04810285568237305,2.7560906410217285
4.278329372406006,4.429587364196777,245.13021850585938,253.79666137695312,-114.86981201171875,-106.20333862304688,253.79666137695312,45.2988166809082,27160,0.15125799179077148,8.666444778442383
3.2913036346435547,3.3047056198120117,188.5778045654297,189.34568786621094,-171.4221954345703,-170.65431213378906,189.34568786621094,105.94859313964844,27219,0.013401985168457031,0.7678772211074829
5.375125885009766,5.247481822967529,307.9720458984375,300.6585693359375,-52.02796936035156,-59.341461181640625,300.6585693359375,47.90461349487305,27949,-0.12764406204223633,-7.3134660720825195
2.9779694080352783,2.954371929168701,170.6250762939453,169.27304077148438,170.6250762939453,169.2730255126953,169.27304077148438,93.63121795654297,27986,-0.02359747886657715,-1.3520359992980957
1.6894549131393433,1.688413143157959,96.79863739013672,96.73894500732422,96.79862976074219,96.73893737792969,96.73895263671875,107.11273956298828,28222,-0.0010416507720947266,-0.05968219414353371
0.7054895758628845,0.7167536020278931,40.42157745361328,41.06695556640625,40.42157745361328,41.06696319580078,41.06696319580078,96.99198913574219,28827,0.01126408576965332,0.6453846096992493
6.228940486907959,0.0709051787853241,356.8919982910156,4.062567710876465,-3.108022928237915,4.0625691413879395,364.0625915527344,88.55825805664062,28836,0.12515020370483398,7.170578479766846
3.0900321006774902,3.1243927478790283,177.04580688476562,179.0145263671875,177.04579162597656,179.0145263671875,179.0145263671875,99.07987976074219,29232,0.034360647201538086,1.9687200784683228
5.93168306350708,6.245256423950195,339.86041259765625,357.82684326171875,-20.139619827270508,-2.173161268234253,357.82684326171875,16.10346221923828,29612,0.31357336044311523,17.9664306640625
4.007838726043701,3.9958419799804688,229.6322479248047,228.94488525390625,-130.36778259277344,-131.05511474609375,228.94488525390625,97.49993896484375,30095,-0.011996746063232422,-0.6873629093170166
2.657799482345581,2.599386215209961,152.28070068359375,148.93386840820312,152.28070068359375,148.93386840820312,148.93386840820312,29.721521377563477,30241,-0.05841326713562012,-3.3468337059020996
3.991316556930542,1.473520278930664,228.6855926513672,84.4264907836914,-131.31442260742188,84.42650604248047,84.42648315429688,1.0124597549438477,30297,-2.517796277999878,-144.2591094970703
1.803539514541626,1.8292902708053589,103.335205078125,104.81061553955078,103.335205078125,104.81060791015625,104.81062316894531,90.55670928955078,30437,0.02575087547302246,1.4754165410995483
6.216261863708496,6.203673362731934,356.16558837890625,355.4443054199219,-3.8344273567199707,-4.555695056915283,355.4443054199219,17.789491653442383,30594,-0.0125885009765625,-0.7212679982185364
1.7998162508010864,2.0387420654296875,103.12187957763672,116.81131744384766,103.12187957763672,116.81133270263672,116.81130981445312,20.311153411865234,31373,0.23892569541931152,13.689434051513672
6.041893482208252,6.068762302398682,346.17498779296875,347.7144775390625,-13.825027465820312,-12.28555679321289,347.7144470214844,5.038703918457031,31576,0.026868820190429688,1.5394699573516846
3.827068567276001,3.3331921100616455,219.27487182617188,190.97784423828125,-140.72512817382812,-169.0221710205078,190.9778289794922,24.40387725830078,31659,-0.49387645721435547,-28.29703712463379
1.247714877128601,1.4880084991455078,71.48880004882812,85.25660705566406,71.4887924194336,85.25662231445312,85.2566146850586,15.672104835510254,31978,0.2402937412261963,13.767817497253418
6.0122761726379395,6.052135467529297,344.4780578613281,346.7618103027344,-15.521973609924316,-13.238177299499512,346.7618408203125,79.13739013671875,32308,0.03985929489135742,2.283769369125366
0.0624442920088768,6.225793838500977,3.577794313430786,356.7117004394531,3.577789783477783,-3.288285255432129,-3.2883079051971436,114.40289306640625,32498,-0.11983609199523926,-6.86610221862793
4.139169692993164,1.3746209144592285,237.15695190429688,78.75997924804688,-122.8430404663086,78.75996398925781,78.75997924804688,1.3303630352020264,33046,-2.7645487785339355,-158.39697265625
3.98166823387146,4.091395854949951,228.13278198242188,234.4197235107422,-131.8672332763672,-125.58030700683594,234.41970825195312,4.976456642150879,33108,0.10972762107849121,6.286929607391357
0.40143680572509766,0.44423285126686096,23.000635147094727,25.452667236328125,23.000635147094727,25.452672958374023,25.452672958374023,93.93182373046875,33122,0.04279613494873047,2.452038049697876
2.4237749576568604,2.4237990379333496,138.8720703125,138.8734588623047,138.8720703125,138.87344360351562,138.87344360351562,115.61697387695312,33475,2.4080276489257812e-05,0.0013796982821077108
3.08221697807312,3.0041792392730713,176.5980224609375,172.12680053710938,176.5980224609375,172.12680053710938,172.1267852783203,38.654083251953125,33846,-0.07803773880004883,-4.471232891082764
