routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.923119,4.961315,282.07394,284.26242,115.18599,0.038196087,2.1884747,-77.92608,-75.73758
category1_isMuonCC,1,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.1304007,2.0759337,122.062965,118.94224,21.156977,-0.054466963,-3.120727,122.06298,118.94224
category1_isMuonCC,1,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,5.8695807,6.1442385,336.30222,352.03894,90.84975,0.27465773,15.736729,-23.69782,-7.961064
category1_isMuonCC,1,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.4686232,3.5124564,198.73747,201.24893,57.930252,0.043833256,2.5114605,-161.26253,-158.7511
category1_isMuonCC,1,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.2072597,0.5905645,11.875106,33.836853,6.639292,0.38330483,21.96175,11.875104,33.836853
category1_isMuonCC,1,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.96693724,1.055414,55.401424,60.470768,84.752106,0.08847666,5.0693393,55.40143,60.470768
category1_isMuonCC,1,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.0493402,1.5222468,60.12277,87.21832,19.921217,0.4729066,27.095552,60.122784,87.21831
category1_isMuonCC,1,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,0.57625216,0.46380243,33.01682,26.573921,104.98117,-0.112449646,-6.44289,33.01682,26.573917
category1_isMuonCC,1,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.26610324,0.19674663,15.2465925,11.272752,18.235695,-0.06935668,-3.973845,15.246594,11.272749
category1_isMuonCC,1,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,3.2017963,3.206263,183.44942,183.70534,98.16152,0.004466772,0.2559272,-176.5506,-176.29468
category1_isMuonCC,1,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9116564,1.9062464,109.52985,109.21988,19.80246,-0.005409956,-0.30996764,109.529854,109.21988
category1_isMuonCC,1,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.5559807,4.897997,261.03848,280.63455,2.6584816,0.34201622,19.596087,-98.96153,-79.36545
category1_isMuonCC,1,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,0.47438872,1.7393788,27.180471,99.659065,1.6910787,1.2649901,72.47859,27.18048,99.65906
category1_isMuonCC,1,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,5.688432,5.5190926,325.92316,316.2207,2.5483537,-0.16933966,-9.702448,-34.076866,-43.779285
category1_isMuonCC,1,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,1.6667316,1.8217282,95.49669,104.37734,59.138344,0.15499663,8.880653,95.49669,104.37733
category1_isMuonCC,1,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.3244762,5.2516913,305.07,300.89975,67.211395,-0.0727849,-4.1702676,-54.92998,-59.100277
category1_isMuonCC,1,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.138856,5.2545476,294.43475,301.06342,29.972084,0.11569166,6.628644,-65.56524,-58.936623
category1_isMuonCC,1,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,5.811281,5.8375826,332.96188,334.46884,20.609793,0.026301384,1.5069584,-27.03811,-25.531153
category1_isMuonCC,1,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.1198765,0.9870714,64.1642,56.555027,74.34747,-0.13280511,-7.6091723,64.16421,56.55502
category1_isMuonCC,1,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.2961183,2.3004785,131.55789,131.80771,103.505875,0.004360199,0.249821,131.55788,131.8077
category1_isMuonCC,1,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,5.719409,5.6801825,327.698,325.4505,63.804832,-0.039226532,-2.2475147,-32.302002,-34.549515
category1_isMuonCC,1,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,4.6730604,4.687259,267.74664,268.56018,27.982798,0.01419878,0.8135302,-92.25336,-91.43986
category1_isMuonCC,1,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,0.20658137,0.24488774,11.836241,14.031034,105.296196,0.038306475,2.1947994,11.83624,14.031039
category1_isMuonCC,1,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,0.28835505,0.20695314,16.521528,11.857541,36.77603,-0.081401825,-4.663981,16.521532,11.857536
category1_isMuonCC,1,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,5.3179655,5.249634,304.697,300.78186,97.76462,-0.06833172,-3.9151192,-55.303017,-59.218136
category1_isMuonCC,1,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,1.4424448,1.604174,82.646,91.9124,26.849804,0.1617291,9.266395,82.64601,91.91239
category1_isMuonCC,1,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,0.31440297,0.30126256,18.013964,17.261074,114.023865,-0.01314044,-0.7528918,18.013968,17.261076
category1_isMuonCC,1,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,6.2045283,6.1784325,355.4933,353.9981,59.076706,-0.026095867,-1.4951831,-4.5067363,-6.001892
category1_isMuonCC,1,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.3657037,0.43951818,20.95328,25.182537,96.24735,0.07381439,4.2292533,20.953285,25.182539
category1_isMuonCC,1,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,3.219957,3.1444216,184.48996,180.1621,71.54615,-0.075535536,-4.3278675,-175.51006,-179.8379
category1_isMuonCC,1,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,2.7692256,4.3480816,158.66495,249.12672,0.5576602,1.5788558,90.46177,158.66493,-110.873276
category1_isMuonCC,1,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,2.8031232,2.8162715,160.60713,161.36047,97.37925,0.013148308,0.75334257,160.60713,161.36047
category1_isMuonCC,1,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,4.4601192,4.3740306,255.546,250.6135,17.04176,-0.08608866,-4.9325166,-104.45399,-109.386536
category1_isMuonCC,1,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,1.4982224,1.4724666,85.84182,84.36612,95.34863,-0.025755644,-1.4756896,85.841835,84.36613
category1_isMuonCC,1,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,2.060627,2.0057802,118.06523,114.922745,91.72521,-0.054846764,-3.142488,118.06525,114.92276
category1_isMuonCC,1,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,5.373929,4.8831177,307.90344,279.78204,4.2761216,-0.49081135,-28.12142,-52.096546,-80.217964
category1_isMuonCC,1,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.558752,5.531539,318.49304,316.93384,95.33519,-0.027213097,-1.5591956,-41.506966,-43.06616
category1_isMuonCC,1,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,4.7609878,4.756028,272.78452,272.50034,49.866924,-0.0049595833,-0.2841632,-87.21552,-87.49966
category1_isMuonCC,1,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,3.998685,3.9721317,229.10777,227.58638,103.59493,-0.026553154,-1.5213836,-130.89223,-132.41362
category1_isMuonCC,1,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.8874624,0.8656503,50.84785,49.59811,102.602264,-0.0218122,-1.249747,50.84785,49.598114
category1_isMuonCC,1,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,4.5567427,4.579195,261.08212,262.36856,95.345924,0.022452354,1.2864251,-98.91788,-97.63145
category1_isMuonCC,1,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.6235943,2.5731664,150.32088,147.43158,100.37501,-0.050427914,-2.8893065,150.32089,147.43156
category1_isMuonCC,1,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.37681353,0.35860226,21.589825,20.546396,96.43104,-0.018211365,-1.0434344,21.589832,20.546398
category1_isMuonCC,1,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.7999244,2.7641895,160.42386,158.37639,2.697515,-0.035734892,-2.0474584,160.42384,158.37639
category1_isMuonCC,1,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.0298223,2.0390143,116.300255,116.82692,114.9295,0.00919199,0.52666223,116.30027,116.826904
category1_isMuonCC,1,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.710443,4.825605,269.88852,276.4868,84.3863,0.115161896,6.5982904,-90.11152,-83.51323
category1_isMuonCC,1,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,1.0139931,0.95587695,58.097527,54.767715,105.20302,-0.058116198,-3.3298128,58.097523,54.767723
category1_isMuonCC,1,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.6301537,4.7196064,265.28827,270.41354,104.708885,0.08945274,5.1252646,-94.71173,-89.58647
category1_isMuonCC,1,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.8087053,3.7676907,218.22275,215.87277,91.2165,-0.04101467,-2.3499675,-141.77725,-144.12723
category1_isMuonCC,1,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.3289323,3.0791678,190.73378,176.42332,21.088724,-0.24976444,-14.310449,-169.26625,176.42331
category1_isMuonCC,1,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,0.24665895,0.44369018,14.132517,25.421576,78.99978,0.19703126,11.28906,14.132523,25.421568
category1_isMuonCC,1,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.2828737,1.3687494,73.50325,78.42356,92.567856,0.08587575,4.920318,73.50326,78.42356
category1_isMuonCC,1,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.6199932,93.3984,92.81877,92.12398,-0.010116339,-0.5796235,93.3984,92.81879
category1_isMuonCC,1,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,4.3226933,4.2593412,247.67209,244.04228,101.39544,-0.06335211,-3.6298084,-112.32794,-115.95772
category1_isMuonCC,1,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.5295525,4.7799883,259.52423,273.87317,35.229557,0.25043583,14.348916,-100.47576,-86.12684
category1_isMuonCC,1,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.43411127,0.8180039,24.872744,46.86817,12.423367,0.38389254,21.995422,24.87275,46.86817
category1_isMuonCC,1,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,4.9900637,5.0306473,285.90958,288.23486,108.92194,0.04058361,2.3252697,-74.09041,-71.76514
category1_isMuonCC,1,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,1.8400327,1.9010851,105.42611,108.92416,87.78721,0.06105256,3.498054,105.42612,108.92416
category1_isMuonCC,1,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,1.138213,1.0200647,65.214806,58.445404,12.570149,-0.11814833,-6.7694006,65.2148,58.445396
category1_isMuonCC,1,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,4.957882,4.734664,284.0657,271.27628,4.195073,-0.22321796,-12.789448,-75.93429,-88.72373
category1_isMuonCC,1,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.8810792,2.8502927,165.07368,163.30974,58.147133,-0.030786514,-1.7639374,165.07367,163.30972
category1_isMuonCC,1,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.810448,5.604752,332.91415,321.12863,42.30915,-0.2056961,-11.785519,-27.085867,-38.871387
category1_isMuonCC,1,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,1.9209198,1.93435,110.0606,110.83009,99.822784,0.013430357,0.76950276,110.06059,110.83011
category1_isMuonCC,1,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.9493334,2.3372033,111.68858,133.91188,5.8270016,0.38786983,22.223305,111.68858,133.91188
category1_isMuonCC,1,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,3.5945675,3.573052,205.95355,204.7208,91.560455,-0.021515608,-1.2327535,-154.04646,-155.27924
category1_isMuonCC,1,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,1.1490214,1.096223,65.834076,62.808952,92.780075,-0.05279851,-3.0251317,65.834076,62.80896
category1_isMuonCC,1,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,4.5233507,4.4256763,259.1689,253.57259,60.83375,-0.09767437,-5.596329,-100.83109,-106.42742
category1_isMuonCC,1,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,0.5617001,0.5770492,32.183044,33.062485,98.83826,0.01534915,0.8794415,32.183044,33.06249
category1_isMuonCC,1,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.7676628,2.7656937,158.5754,158.46257,107.92679,-0.001969099,-0.112821065,158.5754,158.46259
category1_isMuonCC,1,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.4505459,1.4235141,83.11016,81.561356,102.49831,-0.02703166,-1.5488001,83.11017,81.561356
category1_isMuonCC,1,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.3617208,2.442718,135.31664,139.95743,57.144592,0.08099723,4.6407995,135.31664,139.95743
category1_isMuonCC,1,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,3.9855893,3.58902,228.35745,205.6357,32.38563,-0.39656925,-22.721745,-131.64256,-154.36432
category1_isMuonCC,1,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,0.25718495,0.86663496,14.735613,49.654526,25.57652,0.6094501,34.91892,14.735614,49.654533
category1_isMuonCC,1,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.14040342,0.09314568,8.044523,5.3368545,52.114334,-0.04725766,-2.7076645,8.044529,5.33685
category1_isMuonCC,1,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,5.185325,5.2554464,297.09726,301.1149,106.58733,0.07012129,4.017654,-62.90278,-58.885098
category1_isMuonCC,1,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,0.6627322,0.6584462,37.971756,37.72619,103.683975,-0.004286051,-0.24557263,37.971756,37.72618
category1_isMuonCC,1,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,4.7496934,4.7284517,272.1374,270.92032,95.38182,-0.021241665,-1.2170577,-87.86264,-89.079666
category1_isMuonCC,1,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.364883,0.41744214,20.906256,23.917673,87.11527,0.052559137,3.0114167,20.906254,23.91767
category1_isMuonCC,1,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,2.8388634,2.799556,162.65489,160.40274,95.09939,-0.039307356,-2.2521455,162.6549,160.40274
category1_isMuonCC,1,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.174341,4.232233,239.17213,242.48909,98.15382,0.057891846,3.3169584,-120.827866,-117.5109
category1_isMuonCC,1,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.2291231,0.23735927,13.127787,13.599685,98.59029,0.00823617,0.47189778,13.127788,13.599686
category1_isMuonCC,1,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,3.0726511,3.1405523,176.04994,179.9404,108.49655,0.067901134,3.8904486,176.04994,179.9404
category1_isMuonCC,1,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.9829447,2.925568,170.91014,167.62271,113.55398,-0.057376623,-3.2874384,170.91014,167.6227
category1_isMuonCC,1,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.0703087,5.076745,290.5073,290.87607,115.48664,0.006436348,0.36877558,-69.49271,-69.12393
category1_isMuonCC,1,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.266328,3.2406566,187.14682,185.67595,105.4386,-0.025671482,-1.4708676,-172.8532,-174.32407
category1_isMuonCC,1,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.2379029,2.1870656,128.2224,125.30963,95.47637,-0.05083728,-2.9127614,128.2224,125.309616
category1_isMuonCC,1,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.4156594,1.4724067,81.11131,84.36269,80.07059,0.056747198,3.251375,81.1113,84.362686
category1_isMuonCC,1,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,5.7443366,5.9915733,329.12625,343.29187,6.0490327,0.24723673,14.165621,-30.873781,-16.708132
category1_isMuonCC,1,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1799766,1.1714408,67.60768,67.118614,99.21153,-0.008535624,-0.48905522,67.60769,67.118614
category1_isMuonCC,1,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,2.3155174,2.3425672,132.66937,134.21922,97.51737,0.02704978,1.5498382,132.66939,134.21922
category1_isMuonCC,1,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,3.309289,3.8429797,189.60829,220.18652,2.9311452,0.5336907,30.578224,-170.39171,-139.81349
category1_isMuonCC,1,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.5562963,5.5241656,318.35233,316.51138,100.04168,-0.03213072,-1.8409545,-41.647667,-43.488647
category1_isMuonCC,1,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,4.0193653,4.0294967,230.29268,230.87315,114.33582,0.010131359,0.58048415,-129.70734,-129.12688
category1_isMuonCC,1,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,4.872352,4.842663,279.16522,277.46414,53.49367,-0.029689312,-1.7010723,-80.83481,-82.53586
category1_isMuonCC,1,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.3289857,4.3944564,248.03261,251.78381,82.16512,0.065470695,3.7511945,-111.967415,-108.21622
category1_isMuonCC,1,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,2.345449,2.4755597,134.38432,141.83913,5.241206,0.13011074,7.4547963,134.38431,141.83911
category1_isMuonCC,1,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.9188793,2.7694142,167.23947,158.67575,56.575554,-0.14946508,-8.563719,167.23947,158.67575
category1_isMuonCC,1,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.170979,5.2763786,296.27527,302.31424,87.15482,0.10539961,6.038953,-63.72475,-57.685772
category1_isMuonCC,1,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.8093586,5.3995,332.85175,309.36856,2.9829159,-0.4098587,-23.483173,-27.148268,-50.631443
category1_isMuonCC,1,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,4.1939254,4.2242455,240.29422,242.03145,98.7874,0.030320168,1.7372177,-119.7058,-117.96858
category1_isMuonCC,1,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,6.031879,5.9779696,345.6012,342.51242,44.282482,-0.0539093,-3.0887754,-14.398818,-17.487593
category1_isMuonCC,1,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,0.64694226,0.6317904,37.067062,36.198925,88.10503,-0.015151739,-0.86813074,37.06707,36.198925
category1_isMuonCC,1,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,6.0751176,5.98578,348.0786,342.95993,101.521126,-0.089337826,-5.1186805,-11.921426,-17.04008
category1_isMuonCC,1,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,5.3675637,5.3311143,307.53876,305.45035,2.2834687,-0.036449432,-2.0883987,-52.461277,-54.549675
category1_isMuonCC,1,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,4.1679473,4.549151,238.80579,260.64716,31.290844,0.38120365,21.84136,-121.19424,-99.352875
category1_isMuonCC,1,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,3.8551574,3.7629838,220.88425,215.60309,74.29297,-0.09217358,-5.281157,-139.11578,-144.39694
category1_isMuonCC,1,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,0.5930254,0.5708806,33.97785,32.70905,39.762173,-0.022144794,-1.2688032,33.977856,32.709053
category1_isMuonCC,1,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,0.5225214,0.58002573,29.93827,33.23303,96.58216,0.057504416,3.2947605,29.938263,33.233025
category1_isMuonCC,1,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,6.011657,6.015022,344.4426,344.63538,61.78622,0.003364563,0.19277526,-15.557436,-15.364661
category1_isMuonCC,1,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,5.2150426,4.5497317,298.79993,260.68042,1.1522691,-0.66531086,-38.119503,-61.200092,-99.319595
category1_isMuonCC,1,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,3.6199958,4.458787,207.41049,255.46968,9.341251,0.83879113,48.059193,-152.58952,-104.53032
category1_isMuonCC,1,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,2.8173418,2.7995996,161.4218,160.40524,104.12234,-0.017742157,-1.0165508,161.42181,160.40526
category1_isMuonCC,1,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,5.439749,5.161517,311.67465,295.73315,23.649672,-0.27823162,-15.941498,-48.32535,-64.266846
category1_isMuonCC,1,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.1093717,122.57052,120.85809,92.394135,-0.029887438,-1.712424,122.57052,120.85808
category1_isMuonCC,1,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.3968201,1.4092784,80.0319,80.745705,49.079636,0.012458324,0.71380943,80.031906,80.74569
category1_isMuonCC,1,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,5.9975505,5.966511,343.63434,341.8559,15.659946,-0.031039715,-1.7784446,-16.365694,-18.144112
category1_isMuonCC,1,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.4818056,3.4869242,199.49277,199.78604,103.760475,0.0051186085,0.29327467,-160.50725,-160.21396
category1_isMuonCC,1,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,0.3632962,0.81175816,20.81534,46.51032,1.2750868,0.448462,25.69498,20.815344,46.510323
category1_isMuonCC,1,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.7603503,1.7248678,100.86065,98.827644,32.97444,-0.035482645,-2.0330057,100.86066,98.82766
