routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,1858.0,1105.0,194.0,-16.0,1.0,0.0,0.0,1.4773481,1.4803121,84.64581,84.815636,7.154794,0.0029640198,0.16982582
second_category,0,1967.0,1111.0,145.0,-16.0,1.0,0.0,0.0,2.3376417,1.771108,133.93701,101.47701,3.2442756,-0.5665337,-32.459988
second_category,0,1975.0,1115.0,63.0,16.0,1.0,0.0,0.0,1.3150233,1.5492935,75.34528,88.76798,7.597792,0.23427022,13.422695
second_category,0,1989.0,1116.0,17.0,16.0,1.0,0.0,0.0,1.1386939,0.7332022,65.242355,42.00939,15.477023,-0.4054917,-23.232964
second_category,0,2096.0,1119.0,170.0,-16.0,1.0,0.0,0.0,2.9328778,1.7088294,168.04152,97.908714,7.3097987,-1.2240484,-70.132805
second_category,0,2188.0,1136.0,163.0,-16.0,1.0,0.0,0.0,2.3798022,2.370825,136.35263,135.83827,14.725819,-0.008977175,-0.5143542
second_category,0,2204.0,113.0,109.0,-16.0,1.0,0.0,0.0,0.18367614,0.6104274,10.523868,34.974915,9.624552,0.42675126,24.451046
second_category,0,2235.0,1142.0,145.0,-16.0,1.0,0.0,0.0,0.92205364,0.6243707,52.82978,35.773808,14.128843,-0.29768294,-17.055977
second_category,0,2313.0,1149.0,160.0,-16.0,1.0,0.0,0.0,1.0089815,1.5459589,57.81038,88.57692,4.177751,0.5369774,30.76654
second_category,0,2340.0,1152.0,104.0,-16.0,1.0,0.0,0.0,2.4793842,1.6788012,142.05826,96.188225,9.903792,-0.800583,-45.87003
second_category,0,2363.0,1147.0,163.0,-16.0,1.0,0.0,0.0,1.5992371,1.8130226,91.62954,103.87855,13.201038,0.21378553,12.249009
second_category,0,2393.0,1154.0,58.0,16.0,1.0,0.0,0.0,1.9706206,1.1779388,112.90825,67.49092,6.72766,-0.7926818,-45.417324
second_category,0,2399.0,1154.0,152.0,-16.0,1.0,0.0,0.0,0.640431,0.67183876,36.693993,38.493526,37.249523,0.031407773,1.7995329
second_category,0,2454.0,1160.0,114.0,-16.0,1.0,0.0,0.0,0.8227254,0.9482475,47.138695,54.33058,13.60105,0.12552208,7.1918855
second_category,0,2488.0,1169.0,92.0,16.0,1.0,0.0,0.0,2.1426153,1.808782,122.76282,103.635574,13.393991,-0.33383334,-19.127241
second_category,0,2542.0,1172.0,128.0,-16.0,1.0,0.0,0.0,0.3338044,1.798984,19.125584,103.074196,3.6083364,1.4651797,83.948616
second_category,0,2583.0,1166.0,166.0,-16.0,1.0,0.0,0.0,1.0677093,0.8419432,61.17524,48.23979,13.922347,-0.22576612,-12.935446
second_category,0,2676.0,1178.0,36.0,16.0,1.0,0.0,0.0,2.7070308,2.4849515,155.10144,142.37723,9.658433,-0.22207928,-12.724205
second_category,0,2780.0,1192.0,178.0,-16.0,1.0,0.0,0.0,2.058834,1.8250521,117.9625,104.56779,1.2416738,-0.23378193,-13.394718
second_category,0,2807.0,1193.0,186.0,-16.0,1.0,0.0,0.0,0.5660905,0.70305306,32.434597,40.281975,53.025784,0.13696253,7.8473754
second_category,0,2819.0,1199.0,84.0,16.0,1.0,0.0,0.0,0.5937049,1.3002905,34.016785,74.50116,5.8677583,0.7065856,40.48437
second_category,0,2838.0,1186.0,3.0,16.0,1.0,0.0,0.0,0.5172436,0.6692986,29.635878,38.347984,10.488232,0.15205497,8.712108
second_category,0,2989.0,1210.0,165.0,-16.0,1.0,0.0,0.0,1.1439954,1.2962505,65.54611,74.269684,10.366957,0.15225506,8.723573
second_category,0,3233.0,1236.0,108.0,-16.0,1.0,0.0,0.0,1.177528,0.8720858,67.467384,49.966835,6.940672,-0.3054422,-17.50055
second_category,0,3777.0,1282.0,180.0,-16.0,1.0,0.0,0.0,1.0554072,1.0782924,60.47038,61.7816,72.96681,0.022885203,1.3112255
second_category,0,3804.0,1290.0,38.0,16.0,1.0,0.0,0.0,0.6294814,0.9683737,36.066628,55.483727,7.9904456,0.33889234,19.4171
second_category,0,3876.0,1303.0,112.0,-16.0,1.0,0.0,0.0,1.7128958,1.9924554,98.1417,114.15929,7.741117,0.2795596,16.017586
second_category,0,3956.0,1308.0,61.0,16.0,1.0,0.0,0.0,0.6663695,0.8236539,38.18016,47.19189,7.560322,0.15728438,9.011731
second_category,0,3982.0,1312.0,153.0,-16.0,1.0,0.0,0.0,1.170085,1.3465339,67.04093,77.15071,3.8945813,0.17644894,10.109779
second_category,0,4078.0,1322.0,60.0,16.0,1.0,0.0,0.0,0.88409376,0.97491825,50.654842,55.8587,34.404484,0.090824485,5.20386
second_category,0,4138.0,1321.0,57.0,16.0,1.0,0.0,0.0,2.0968835,1.6473665,120.14258,94.38715,7.524608,-0.449517,-25.755428
second_category,0,4385.0,1353.0,87.0,16.0,1.0,0.0,0.0,1.316154,0.84482694,75.41007,48.405018,19.812597,-0.47132707,-27.005053
second_category,0,4450.0,1358.0,93.0,16.0,1.0,0.0,0.0,1.4303715,1.2391405,81.954254,70.99752,16.900309,-0.19123101,-10.95673
second_category,0,4494.0,1355.0,190.0,-16.0,1.0,0.0,0.0,1.1350174,1.4684974,65.03171,84.1387,5.929818,0.33348,19.106997
second_category,0,4516.0,1367.0,45.0,16.0,1.0,0.0,0.0,1.9325125,2.0379252,110.724815,116.76452,19.878815,0.10541272,6.0397043
second_category,0,4571.0,1362.0,16.0,16.0,1.0,0.0,0.0,1.0736737,1.3051361,61.516975,74.77879,6.4392986,0.23146236,13.261816
second_category,0,4667.0,1371.0,91.0,16.0,1.0,0.0,0.0,1.2348183,0.9739645,70.74988,55.804058,12.090114,-0.26085383,-14.945824
second_category,0,4685.0,1348.0,86.0,16.0,1.0,0.0,0.0,0.84864086,0.80849653,48.62354,46.32344,20.235786,-0.040144324,-2.3001003
second_category,0,4752.0,139.0,15.0,16.0,1.0,0.0,0.0,2.157015,1.6661999,123.58786,95.466225,14.750605,-0.49081516,-28.121637
second_category,0,5122.0,1421.0,11.0,16.0,1.0,0.0,0.0,1.6068683,2.147896,92.06677,123.06538,9.320513,0.5410278,30.99861
second_category,0,5287.0,1435.0,32.0,16.0,1.0,0.0,0.0,1.4689903,1.515191,84.16695,86.81405,2.7514672,0.046200633,2.6471014
second_category,0,5294.0,1435.0,132.0,-16.0,1.0,0.0,0.0,0.8142197,0.93766123,46.651352,53.724033,5.558113,0.12344152,7.072678
second_category,0,5295.0,1435.0,144.0,-16.0,1.0,0.0,0.0,0.5710707,0.5947164,32.71994,34.07474,18.856012,0.023645759,1.3548021
second_category,0,5334.0,1444.0,135.0,-16.0,1.0,0.0,0.0,1.100361,1.3067153,63.04604,74.86927,7.8624635,0.20635426,11.823228
second_category,0,5374.0,145.0,39.0,16.0,1.0,0.0,0.0,2.7642007,2.4030535,158.37703,137.68483,20.39262,-0.36114717,-20.69221
second_category,0,5377.0,145.0,77.0,16.0,1.0,0.0,0.0,1.049318,1.151946,60.12149,66.00164,9.943044,0.10262799,5.880151
second_category,0,5692.0,1473.0,118.0,-16.0,1.0,0.0,0.0,1.6338427,1.3541331,93.61229,77.58611,11.644002,-0.27970958,-16.026178
second_category,0,5700.0,1479.0,113.0,-16.0,1.0,0.0,0.0,2.4234028,2.0440922,138.85075,117.11786,17.289148,-0.3793106,-21.732897
second_category,0,5777.0,148.0,125.0,-16.0,1.0,0.0,0.0,0.27003992,0.6680388,15.472148,38.275803,10.881565,0.39799887,22.803656
second_category,0,5786.0,1482.0,151.0,-16.0,1.0,0.0,0.0,2.4267764,2.4817343,139.04405,142.1929,23.456537,0.054957867,3.1488538
second_category,0,5929.0,1506.0,106.0,-16.0,1.0,0.0,0.0,1.4917148,1.5446223,85.46896,88.50034,6.4656415,0.052907467,3.0313747
second_category,0,5945.0,1495.0,138.0,-16.0,1.0,0.0,0.0,0.7340785,0.56962055,42.0596,32.636852,39.642437,-0.16445798,-9.422749
second_category,0,6114.0,1522.0,193.0,-16.0,1.0,0.0,0.0,2.2948937,2.2899568,131.48773,131.20486,58.87559,-0.0049369335,-0.28286546
second_category,0,6118.0,1520.0,129.0,-16.0,1.0,0.0,0.0,1.144892,1.168447,65.59748,66.94708,4.7518964,0.02355504,1.3496044
second_category,0,6252.0,154.0,28.0,16.0,1.0,0.0,0.0,0.9954386,0.86136955,57.03443,49.35284,7.010617,-0.13406903,-7.6815896
second_category,0,6348.0,155.0,181.0,-16.0,1.0,0.0,0.0,1.9146588,1.6093102,109.701866,92.20668,10.748631,-0.30534863,-17.495188
second_category,0,6428.0,1553.0,30.0,16.0,1.0,0.0,0.0,1.7156214,1.7153575,98.29787,98.282745,15.009944,-0.00026381016,-0.015115209
second_category,0,6490.0,1551.0,89.0,16.0,1.0,0.0,0.0,1.3559357,1.8393455,77.68939,105.386734,5.2457705,0.48340976,27.69734
second_category,0,6556.0,1566.0,55.0,16.0,1.0,0.0,0.0,1.5257776,1.6090577,87.420616,92.192215,20.782042,0.08328009,4.7715974
second_category,0,6596.0,1569.0,154.0,-16.0,1.0,0.0,0.0,2.3707063,2.3424742,135.83147,134.21388,12.910592,-0.028232098,-1.61758
second_category,0,6713.0,1573.0,113.0,-16.0,1.0,0.0,0.0,1.557833,1.3964899,89.257256,80.01298,23.751898,-0.1613431,-9.244279
second_category,0,6761.0,1592.0,117.0,-16.0,1.0,0.0,0.0,1.5171562,1.0307019,86.92665,59.054867,5.253448,-0.48645437,-27.871782
second_category,0,6765.0,1591.0,37.0,16.0,1.0,0.0,0.0,0.9018002,0.8083725,51.669346,46.316334,15.704261,-0.09342772,-5.353014
second_category,0,6810.0,1546.0,192.0,-16.0,1.0,0.0,0.0,1.7788075,1.2237452,101.91817,70.11544,10.459479,-0.5550623,-31.802727
second_category,0,6823.0,1597.0,120.0,-16.0,1.0,0.0,0.0,1.3980595,1.6705912,80.102905,95.71783,10.775562,0.27253175,15.614919
second_category,0,6925.0,1603.0,2.0,16.0,1.0,0.0,0.0,1.1814631,1.2063687,67.69285,69.119835,5.541324,0.024905562,1.4269836
second_category,0,6980.0,159.0,193.0,-16.0,1.0,0.0,0.0,1.2331892,0.8567152,70.65654,49.086166,8.582305,-0.37647402,-21.570374
second_category,0,7004.0,1611.0,179.0,-16.0,1.0,0.0,0.0,1.2227057,1.1834787,70.05588,67.808334,71.65132,-0.03922701,-2.2475421
second_category,0,7047.0,1615.0,93.0,16.0,1.0,0.0,0.0,0.47526687,0.66275674,27.230787,37.973164,14.895604,0.18748987,10.742378
second_category,0,7089.0,1623.0,29.0,16.0,1.0,0.0,0.0,1.690881,1.6491998,96.88035,94.492195,4.528263,-0.04168117,-2.3881552
second_category,0,7149.0,1633.0,193.0,-16.0,1.0,0.0,0.0,2.863953,2.2187684,164.09242,127.12606,6.8660965,-0.64518476,-36.966366
second_category,0,7153.0,1629.0,31.0,16.0,1.0,0.0,0.0,2.3163772,2.649151,132.71864,151.78517,16.338255,0.33277392,19.066542
second_category,0,7288.0,1634.0,58.0,16.0,1.0,0.0,0.0,1.3253361,1.6974219,75.936165,97.25511,4.2283077,0.3720858,21.318947
second_category,0,7387.0,1655.0,130.0,-16.0,1.0,0.0,0.0,1.9195616,2.0764167,109.98278,118.96992,26.938938,0.1568551,8.987136
second_category,0,7415.0,1656.0,183.0,-16.0,1.0,0.0,0.0,1.0646087,0.9515944,60.997585,54.522343,11.852729,-0.11301428,-6.475241
second_category,0,7453.0,1663.0,90.0,16.0,1.0,0.0,0.0,2.57811,2.5916169,147.71483,148.48871,32.568134,0.013506889,0.77388775
second_category,0,7519.0,1675.0,108.0,-16.0,1.0,0.0,0.0,0.77322346,0.7354713,44.30244,42.139404,21.203747,-0.03775215,-2.163039
second_category,0,7540.0,1676.0,68.0,16.0,1.0,0.0,0.0,0.40949732,0.74306136,23.46247,42.57428,16.72366,0.33356404,19.111813
second_category,0,7549.0,1677.0,3.0,16.0,1.0,0.0,0.0,0.49728182,0.39027965,28.49215,22.361378,27.775448,-0.10700217,-6.1307726
second_category,0,7571.0,1678.0,82.0,16.0,1.0,0.0,0.0,0.7236954,0.7354683,41.46469,42.139233,9.5710535,0.011772931,0.67453927
second_category,0,7586.0,168.0,190.0,-16.0,1.0,0.0,0.0,1.532723,1.4757011,87.81856,84.551445,10.432477,-0.057021856,-3.2671118
second_category,0,7626.0,1683.0,100.0,16.0,1.0,0.0,0.0,0.66240907,0.7512413,37.953243,43.042957,54.215042,0.08883226,5.0897136
second_category,0,7711.0,166.0,87.0,16.0,1.0,0.0,0.0,2.3089535,1.9574317,132.29329,112.15257,5.710679,-0.35152185,-20.140718
second_category,0,7740.0,1687.0,101.0,-16.0,1.0,0.0,0.0,0.26289052,0.3010485,15.062517,17.248808,31.033575,0.03815797,2.1862907
second_category,0,7846.0,1702.0,165.0,-16.0,1.0,0.0,0.0,0.2548728,0.44343945,14.603136,25.40721,37.883915,0.18856665,10.804073
second_category,0,7968.0,1696.0,197.0,-16.0,1.0,0.0,0.0,2.5237002,2.1516004,144.59738,123.27762,8.67829,-0.37209988,-21.319754
second_category,0,8176.0,1732.0,135.0,-16.0,1.0,0.0,0.0,1.4893954,1.7269493,85.33607,98.94691,11.321577,0.23755395,13.610839
second_category,0,8184.0,1736.0,66.0,16.0,1.0,0.0,0.0,2.38695,2.3782694,136.76216,136.2648,7.084043,-0.008680582,-0.4973607
second_category,0,8189.0,1736.0,175.0,-16.0,1.0,0.0,0.0,1.6657978,1.8243933,95.443184,104.53004,4.94848,0.15859544,9.086849
second_category,0,8339.0,175.0,78.0,16.0,1.0,0.0,0.0,1.2294708,1.7998143,70.44349,103.121765,4.856825,0.5703435,32.678276
second_category,0,8440.0,176.0,167.0,-16.0,1.0,0.0,0.0,1.1203513,1.043839,64.19141,59.807568,34.15764,-0.07651234,-4.383834
second_category,0,8445.0,1758.0,99.0,16.0,1.0,0.0,0.0,1.5694917,1.7834334,89.925255,102.18321,3.7988133,0.2139417,12.2579565
second_category,0,8548.0,1770.0,16.0,16.0,1.0,0.0,0.0,0.56916994,1.5897548,32.611034,91.08624,3.4126697,1.0205848,58.475204
second_category,0,8638.0,1745.0,142.0,-16.0,1.0,0.0,0.0,2.7155888,2.2778296,155.59178,130.51003,12.101613,-0.43775916,-25.081753
second_category,0,8897.0,1804.0,80.0,16.0,1.0,0.0,0.0,1.2608576,1.2012395,72.24182,68.82595,5.8762197,-0.059618115,-3.4158664
second_category,0,8906.0,1798.0,52.0,16.0,1.0,0.0,0.0,2.2133937,1.5155576,126.818115,86.83506,8.41162,-0.69783604,-39.98306
second_category,0,8979.0,1799.0,144.0,-16.0,1.0,0.0,0.0,2.8068624,2.3641477,160.82137,135.45569,21.232054,-0.4427147,-25.365685
second_category,0,9160.0,1815.0,98.0,16.0,1.0,0.0,0.0,0.5572617,1.2084341,31.928743,69.238174,4.459678,0.6511724,37.30943
second_category,0,9201.0,1833.0,184.0,-16.0,1.0,0.0,0.0,2.2015133,1.583443,126.13742,90.7246,2.9659472,-0.61807024,-35.412815
second_category,0,9423.0,1856.0,170.0,-16.0,1.0,0.0,0.0,0.44114515,1.1272073,25.275755,64.58422,3.5214086,0.6860621,39.308464
second_category,0,9542.0,1865.0,71.0,16.0,1.0,0.0,0.0,0.33642572,0.94253534,19.275774,54.003296,16.740824,0.6061096,34.727524
second_category,0,9624.0,1877.0,139.0,-16.0,1.0,0.0,0.0,0.61149687,0.6730547,35.03619,38.563194,32.495808,0.06155783,3.5270038
second_category,0,9673.0,1879.0,171.0,-16.0,1.0,0.0,0.0,1.1029947,0.8648172,63.19694,49.550377,16.60689,-0.23817748,-13.6465645
second_category,0,9723.0,1886.0,170.0,-16.0,1.0,0.0,0.0,0.22257565,0.5811615,12.7526455,33.298103,16.734123,0.35858583,20.545456
second_category,0,9739.0,1888.0,189.0,-16.0,1.0,0.0,0.0,1.4742795,1.2829264,84.46999,73.50627,5.064212,-0.19135308,-10.963724
second_category,0,9762.0,1881.0,46.0,16.0,1.0,0.0,0.0,1.7158711,1.8751299,98.31217,107.437035,11.103314,0.15925884,9.12486
second_category,0,9763.0,1881.0,82.0,16.0,1.0,0.0,0.0,2.4697769,1.7317517,141.5078,99.22206,2.7799363,-0.7380252,-42.28573
second_category,0,9826.0,1897.0,194.0,-16.0,1.0,0.0,0.0,0.71804506,0.92716175,41.140953,53.122456,21.962513,0.2091167,11.981504
second_category,0,9894.0,1903.0,113.0,-16.0,1.0,0.0,0.0,0.36606282,0.70637995,20.973854,40.47259,13.21361,0.34031713,19.498735
second_category,0,9899.0,1905.0,94.0,16.0,1.0,0.0,0.0,1.3748814,1.3840889,78.7749,79.30245,11.031232,0.009207487,0.52755016
second_category,0,9932.0,189.0,188.0,-16.0,1.0,0.0,0.0,1.313357,1.0895872,75.24982,62.42875,9.840676,-0.22376978,-12.821064
second_category,0,9934.0,189.0,195.0,-16.0,1.0,0.0,0.0,1.6105094,1.0839232,92.27539,62.104225,12.018253,-0.5265862,-30.171165
second_category,0,10148.0,1930.0,186.0,-16.0,1.0,0.0,0.0,2.3564093,2.3535955,135.01231,134.85109,8.285504,-0.002813816,-0.16121979
second_category,0,10163.0,1939.0,111.0,-16.0,1.0,0.0,0.0,1.6385487,1.4649445,93.88193,83.935135,13.60496,-0.17360425,-9.946791
second_category,0,10255.0,1927.0,194.0,-16.0,1.0,0.0,0.0,0.84926444,0.6630725,48.659267,37.991257,10.479575,-0.18619192,-10.668011
second_category,0,10428.0,1947.0,66.0,16.0,1.0,0.0,0.0,2.1827617,1.6324749,125.063034,93.53392,14.101962,-0.55028677,-31.52911
second_category,0,10672.0,198.0,34.0,16.0,1.0,0.0,0.0,1.5545477,1.5187554,89.06902,87.01828,26.477837,-0.03579223,-2.0507438
second_category,0,10711.0,1983.0,44.0,16.0,1.0,0.0,0.0,1.4238163,1.3981497,81.57867,80.10808,21.824345,-0.025666595,-1.4705876
second_category,0,10808.0,1989.0,90.0,16.0,1.0,0.0,0.0,1.2907252,1.4948426,73.95311,85.64818,5.36001,0.20411742,11.695066
second_category,0,10812.0,1989.0,118.0,-16.0,1.0,0.0,0.0,2.2433012,2.3127813,128.5317,132.5126,41.45823,0.06948018,3.9809213
second_category,0,10824.0,1999.0,73.0,16.0,1.0,0.0,0.0,0.5603229,0.750724,32.104137,43.013317,16.1935,0.19040114,10.909182
second_category,0,10923.0,1994.0,133.0,-16.0,1.0,0.0,0.0,1.1455079,1.1098213,65.632774,63.588078,5.148966,-0.035686612,-2.0446923
second_category,0,11069.0,2018.0,150.0,-16.0,1.0,0.0,0.0,0.8662075,0.75889117,49.63003,43.481262,17.4955,-0.107316315,-6.1487722
second_category,0,11134.0,2025.0,50.0,16.0,1.0,0.0,0.0,1.7978828,2.0222008,103.0111,115.86357,9.282767,0.22431803,12.852476
second_category,0,11192.0,203.0,68.0,16.0,1.0,0.0,0.0,1.512583,1.55562,86.66463,89.13046,2.6875534,0.043036938,2.4658349
second_category,0,11209.0,204.0,35.0,16.0,1.0,0.0,0.0,1.1988531,2.114539,68.689224,121.15416,6.852267,0.9156858,52.46493
second_category,0,11381.0,205.0,58.0,16.0,1.0,0.0,0.0,1.8864595,1.7291578,108.08617,99.07345,15.846697,-0.15730166,-9.012722
second_category,0,11464.0,2058.0,127.0,-16.0,1.0,0.0,0.0,1.7918848,1.4023817,102.667435,80.35055,5.0723963,-0.38950312,-22.316885
second_category,0,11474.0,206.0,72.0,16.0,1.0,0.0,0.0,1.0360662,1.2883028,59.36222,73.814316,13.260514,0.2522366,14.452093
second_category,0,11519.0,2066.0,77.0,16.0,1.0,0.0,0.0,0.6820343,0.47349998,39.077686,27.12955,20.725471,-0.20853433,-11.948137
second_category,0,11529.0,2066.0,190.0,-16.0,1.0,0.0,0.0,1.4975511,1.649058,85.80336,94.48406,18.28289,0.1515069,8.680706
second_category,0,11539.0,2063.0,72.0,16.0,1.0,0.0,0.0,1.0416921,1.0537133,59.684563,60.373325,14.398874,0.012021184,0.68876314
second_category,0,11544.0,2063.0,154.0,-16.0,1.0,0.0,0.0,1.760479,1.8121579,100.86802,103.829,22.106815,0.051678896,2.9609826
second_category,0,11558.0,2060.0,191.0,-16.0,1.0,0.0,0.0,1.6057385,2.0421402,92.002045,117.00602,6.994734,0.43640172,25.003977
second_category,0,11670.0,2080.0,20.0,16.0,1.0,0.0,0.0,1.6056845,1.6115767,91.99895,92.33654,38.585007,0.0058921576,0.33759576
second_category,0,11837.0,2099.0,33.0,16.0,1.0,0.0,0.0,2.761304,2.6549187,158.21106,152.11563,17.87302,-0.10638523,-6.0954247
second_category,0,11891.0,2107.0,104.0,-16.0,1.0,0.0,0.0,2.6369822,2.5194395,151.08795,144.35326,35.251186,-0.11754274,-6.734703
second_category,0,12103.0,2128.0,18.0,16.0,1.0,0.0,0.0,0.58614635,1.3695054,33.583714,78.46688,7.64071,0.78335905,44.883167
second_category,0,12204.0,2137.0,39.0,16.0,1.0,0.0,0.0,1.1013163,1.1407446,63.100777,65.35985,46.13416,0.039428234,2.2590714
second_category,0,12394.0,2151.0,139.0,-16.0,1.0,0.0,0.0,1.3338624,1.0555588,76.42469,60.479065,6.894053,-0.27830362,-15.945623
second_category,0,12485.0,2161.0,113.0,-16.0,1.0,0.0,0.0,0.39990228,1.0637635,22.912714,60.949158,6.070297,0.6638612,38.036446
second_category,0,12548.0,2172.0,123.0,-16.0,1.0,0.0,0.0,1.7069459,1.5394309,97.8008,88.20289,10.079896,-0.16751504,-9.597905
second_category,0,12608.0,2167.0,190.0,-16.0,1.0,0.0,0.0,2.4789941,2.2277176,142.0359,127.63882,8.401238,-0.2512765,-14.397082
second_category,0,12787.0,2189.0,33.0,16.0,1.0,0.0,0.0,1.8396657,1.5090894,105.405075,86.464455,3.213706,-0.3305763,-18.940626
second_category,0,12791.0,2189.0,176.0,-16.0,1.0,0.0,0.0,1.0623348,0.70957285,60.8673,40.65553,11.823375,-0.35276192,-20.21177
second_category,0,12988.0,2196.0,22.0,16.0,1.0,0.0,0.0,1.4092795,1.5212481,80.745766,87.161095,29.872288,0.11196864,6.4153304
second_category,0,13065.0,2217.0,98.0,16.0,1.0,0.0,0.0,1.0400302,1.0796729,59.589344,61.860703,3.931498,0.03964269,2.271359
second_category,0,13287.0,2245.0,100.0,16.0,1.0,0.0,0.0,0.4190572,0.29660976,24.010208,16.994488,18.807161,-0.12244743,-7.0157213
second_category,0,13314.0,2246.0,19.0,16.0,1.0,0.0,0.0,2.5216825,1.9882367,144.48177,113.91757,15.300053,-0.53344584,-30.564196
second_category,0,13350.0,2255.0,15.0,16.0,1.0,0.0,0.0,0.524887,0.70977443,30.073812,40.66708,16.075636,0.18488741,10.593268
second_category,0,13377.0,2243.0,154.0,-16.0,1.0,0.0,0.0,1.1069952,1.1687729,63.426155,66.96576,3.7103577,0.06177771,3.539602
second_category,0,13391.0,2253.0,151.0,-16.0,1.0,0.0,0.0,0.64225125,0.3954783,36.798286,22.659239,21.709623,-0.24677294,-14.139049
second_category,0,13455.0,2257.0,164.0,-16.0,1.0,0.0,0.0,2.728537,2.4983513,156.33366,143.14499,16.490294,-0.23018575,-13.188672
second_category,0,13607.0,2274.0,47.0,16.0,1.0,0.0,0.0,0.50812554,1.2607359,29.11345,72.23485,5.6215043,0.7526103,43.121395
second_category,0,13848.0,2297.0,81.0,16.0,1.0,0.0,0.0,0.9610511,1.2711792,55.064175,72.833206,3.3647065,0.3101281,17.769032
second_category,0,14222.0,2335.0,144.0,-16.0,1.0,0.0,0.0,0.73075485,0.49584198,41.86917,28.409653,21.796173,-0.23491287,-13.459517
second_category,0,14297.0,2337.0,48.0,16.0,1.0,0.0,0.0,1.9501809,1.7685325,111.73714,101.32945,61.546665,-0.18164837,-10.407685
second_category,0,14570.0,2367.0,81.0,16.0,1.0,0.0,0.0,0.51452243,0.8700912,29.479963,49.852554,7.9685025,0.35556877,20.37259
second_category,0,14735.0,2370.0,27.0,16.0,1.0,0.0,0.0,1.9233283,2.2117293,110.19859,126.722755,13.243025,0.288401,16.52416
second_category,0,15056.0,2412.0,81.0,16.0,1.0,0.0,0.0,0.94853556,0.9468662,54.347084,54.25144,12.495608,-0.0016693473,-0.09564655
second_category,0,15169.0,2426.0,31.0,16.0,1.0,0.0,0.0,2.4594314,2.2725713,140.91504,130.20874,10.133705,-0.18686008,-10.706294
second_category,0,15213.0,2433.0,97.0,16.0,1.0,0.0,0.0,1.1537074,1.3978753,66.10256,80.092354,2.9209414,0.24416792,13.989792
second_category,0,15455.0,2416.0,194.0,-16.0,1.0,0.0,0.0,2.2499604,2.359435,128.91324,135.18567,21.482512,0.10947466,6.272436
second_category,0,15613.0,2473.0,190.0,-16.0,1.0,0.0,0.0,1.4120975,1.5815365,80.90723,90.61537,10.811385,0.16943908,9.708144
second_category,0,15625.0,2472.0,20.0,16.0,1.0,0.0,0.0,0.38175908,0.53468496,21.873184,30.635191,17.066757,0.15292588,8.762008
second_category,0,15655.0,2480.0,26.0,16.0,1.0,0.0,0.0,1.1393933,1.2518554,65.28243,71.72603,23.3819,0.112462044,6.4436007
second_category,0,16100.0,2517.0,12.0,16.0,1.0,0.0,0.0,1.6173375,1.3912414,92.66661,79.712265,11.543349,-0.22609603,-12.954349
second_category,0,16110.0,2523.0,48.0,16.0,1.0,0.0,0.0,2.6443799,2.4380465,151.51181,139.68977,6.0471044,-0.2063334,-11.822033
