epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
10,0.7040906146395802,0.6149559099928172,0.0012916949344798923,True,-21.597352981567383,2.3267996311187744,27.33786392211914,24.467609405517578,4.264554500579834,6.671786785125732,9.047691345214844,2.391568422317505
11,0.6404852895439257,1.11008558638334,0.001224237261340022,False,-46.69697952270508,-11.76541805267334,21.394851684570312,34.04591369628906,0.9504918456077576,2.505314350128174,4.866486072540283,1.9579970836639404
12,0.6439155644971526,0.7016870456942635,0.0011567797046154737,False,-20.424659729003906,5.522347927093506,31.37074089050293,25.897701263427734,3.5801658630371094,5.382641792297363,7.2191481590271,1.8194911479949951
13,0.8288682359253499,0.6140535807210754,0.0010893220314756036,True,-19.37235450744629,4.8580403327941895,28.584228515625,23.978290557861328,3.790457248687744,5.765974521636963,7.5054612159729,1.8575019836425781
14,0.6110986540689132,0.5723506938364152,0.0010218643583357334,True,-21.04488754272461,3.2939953804016113,25.821083068847656,23.432985305786133,4.204426288604736,6.878581523895264,10.065258979797363,2.9304163455963135
15,0.5488725217990421,0.5127792151232786,0.0009544068016111851,True,-23.706817626953125,-1.1227328777313232,20.29682731628418,22.00182342529297,4.9502058029174805,7.89223051071167,11.027571678161621,3.0386829376220703
16,0.517509867090151,0.5220266609366574,0.0008869491284713149,False,-17.226818084716797,4.48536491394043,26.67530632019043,21.951061248779297,4.302330493927002,7.1137847900390625,10.475817680358887,3.0867435932159424
17,0.46528642263435405,0.4737089859542028,0.0008194915135391057,True,-22.56406021118164,-1.2990132570266724,19.910062789916992,21.237060546875,5.05789852142334,8.244776725769043,12.084139823913574,3.513120651245117
18,0.42895277625606726,0.41155846965013393,0.0007520338986068964,True,-19.622207641601562,0.7348873615264893,20.967050552368164,20.294628143310547,4.963176727294922,8.655289649963379,13.372536659240723,4.2046799659729
19,0.4060057972404818,0.4079122427622676,0.0006845762836746871,True,-21.234756469726562,-0.06793306022882462,19.422719955444336,20.328739166259766,4.708279132843018,8.767875671386719,14.38203239440918,4.83687686920166
20,0.38622825536107197,0.39075644074702887,0.0006171186687424779,True,-20.31407928466797,0.300746887922287,19.732276916503906,20.023178100585938,4.985328674316406,9.11514663696289,16.402360916137695,5.7085161209106445
21,0.3442513327277718,0.40938544353100553,0.0005496609956026077,False,-21.302486419677734,-0.8962847590446472,18.816892623901367,20.059688568115234,5.13386869430542,9.904203414916992,17.656639099121094,6.261384963989258
22,0.3347539573600552,0.35377143740596734,0.0004822033806703985,True,-17.091222763061523,2.415407657623291,21.35676383972168,19.2239933013916,4.903406620025635,9.38668441772461,16.476726531982422,5.786660194396973
23,0.3651855961541714,0.3763781558453123,0.0004147457657381892,False,-16.480016708374023,2.6218228340148926,22.139848709106445,19.309932708740234,4.938594818115234,9.9819917678833,17.951030731201172,6.506217956542969
24,0.3129285131919047,0.3468764010029864,0.0003472881217021495,True,-20.173799514770508,-1.5048545598983765,17.492494583129883,18.833147048950195,5.520545482635498,11.522841453552246,20.042760848999023,7.261107444763184
25,0.2885665849277728,0.31876407747684143,0.00027983050676994026,True,-19.608461380004883,-0.7296895980834961,17.852092742919922,18.73027801513672,5.4760332107543945,11.462207794189453,21.90586280822754,8.214914321899414
26,0.2649914445196354,0.3077557978391254,0.00021237287728581578,True,-19.004364013671875,-0.2413310706615448,18.372020721435547,18.68819236755371,5.067672252655029,11.185490608215332,23.340579986572266,9.136453628540039
27,0.23924700414324623,0.310250110199007,0.0001449152478016913,False,-19.50249671936035,-1.5221964120864868,17.42178726196289,18.462142944335938,5.324350833892822,11.83637809753418,23.940462112426758,9.308055877685547
28,0.22197828205801334,0.2915903906810301,7.745762559352443e-05,True,-18.716337203979492,-0.16463488340377808,18.25339698791504,18.484867095947266,5.397657871246338,12.003616333007812,25.039119720458984,9.820731163024902
29,0.20588983293914712,0.28963335365107234,9.999999747378752e-06,True,-19.2054386138916,-0.7678772211074829,17.707496643066406,18.456466674804688,5.30433988571167,11.850255966186523,24.744184494018555,9.719922065734863
