epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
13,-0.6056037679390324,-0.6057329010909362,0.0010893220314756036,False,-6.319576263427734,0.7047910094261169,7.2964887619018555,6.808032512664795,16.2274227142334,71.9105453491211,96.17536926269531,39.97397232055664
14,-0.6556004105471548,-0.6927142741086273,0.0010218643583357334,True,-6.015061855316162,-0.06870657950639725,5.52490234375,5.76998233795166,20.3177433013916,80.99971008300781,99.84069061279297,39.761474609375
15,-0.6784917190989513,-0.6781064433205215,0.0009544068016111851,False,-4.147090435028076,1.2089195251464844,7.607640743255615,5.877365589141846,18.171375274658203,78.26741027832031,96.48103332519531,39.15483093261719
16,-0.6864704592700276,-0.7202713104365412,0.0008869491284713149,True,-5.474350452423096,0.06286506354808807,5.556674957275391,5.515512466430664,19.65811538696289,83.7602310180664,100.13916778564453,40.24052429199219
17,-0.7204778533332482,-0.7258763992179664,0.0008194915135391057,True,-4.628949165344238,0.7081266641616821,6.367363929748535,5.498156547546387,21.714176177978516,86.82708740234375,100.78428649902344,39.535057067871094
18,-0.7442477730976471,-0.71974677576978,0.0007520338986068964,False,-5.678581237792969,0.2786375880241394,5.485002040863037,5.581791877746582,21.980812072753906,87.61557006835938,99.16334533691406,38.59126663208008
19,-0.7534292020674589,-0.7408197879534176,0.0006845762836746871,True,-4.728443622589111,0.4276518225669861,5.908560276031494,5.318501949310303,23.400800704956055,85.84516143798828,97.8345718383789,37.21688461303711
20,-0.7664348260180809,-0.7500915072479373,0.0006171186687424779,True,-5.695592403411865,-0.7125970721244812,4.605522155761719,5.150557518005371,24.247772216796875,91.55224609375,102.4945297241211,39.12337875366211
21,-0.7886245282296993,-0.7545748846818466,0.0005496609956026077,True,-4.535893440246582,0.1422523558139801,5.775993347167969,5.155943393707275,24.815074920654297,92.11196899414062,102.81819915771484,39.001564025878906
22,-0.7990435317765917,-0.7496842610512715,0.0004822033806703985,False,-4.725008964538574,0.5929065346717834,5.518065929412842,5.121537208557129,26.885168075561523,91.98460388183594,101.74312591552734,37.428977966308594
23,-0.8138001198678233,-0.7625677766459464,0.0004147457657381892,True,-4.248486042022705,0.5314724445343018,5.855238437652588,5.0518622398376465,25.668678283691406,91.62355041503906,100.88002014160156,37.60567092895508
24,-0.8257313397078401,-0.7663522138632041,0.0003472881217021495,True,-4.681451797485352,0.19582152366638184,5.363090515136719,5.022271156311035,28.364870071411133,90.94684600830078,99.09378051757812,35.36445617675781
25,-0.8368657529235518,-0.7733125674279058,0.00027983050676994026,True,-4.429652690887451,0.2546094059944153,5.369894504547119,4.899773597717285,28.815135955810547,93.3817138671875,102.04149627685547,36.613182067871094
26,-0.8481913315383095,-0.7772049167507707,0.00021237287728581578,True,-4.588664531707764,0.10622651875019073,5.22637414932251,4.907519340515137,29.133073806762695,93.67234802246094,101.83390045166016,36.35041427612305
27,-0.8641408039638974,-0.774358262219968,0.0001449152478016913,False,-4.854353427886963,-0.30764880776405334,4.849979877471924,4.852166652679443,31.290847778320312,93.57855224609375,101.31275177001953,35.01095199584961
28,-0.8740212398085543,-0.7745589487387278,7.745762559352443e-05,False,-4.857350826263428,-0.07293190807104111,4.824429988861084,4.840890407562256,31.466920852661133,94.19578552246094,101.76956176757812,35.15132141113281
29,-0.8850675202971746,-0.7753073032580492,9.999999747378752e-06,False,-4.661075115203857,0.047387853264808655,4.91398286819458,4.787528991699219,32.24787139892578,94.43704223632812,101.86671447753906,34.80942153930664
