routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,5.459535,5.3171983,312.80832,304.653,60.520752,-0.14233685,-8.1553,-47.191704,-55.347004
category2_tauCC_others_muonCC,2,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,4.0620217,4.037582,232.73671,231.33641,82.48175,-0.024439812,-1.4002981,-127.26332,-128.66362
category2_tauCC_others_muonCC,2,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.0012875,6.006414,343.84845,344.14218,41.605965,0.0051264763,0.29372546,-16.151554,-15.857855
category2_tauCC_others_muonCC,2,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.189047,6.113814,354.60626,350.29575,62.541653,-0.07523298,-4.3105326,-5.393732,-9.704292
category2_tauCC_others_muonCC,2,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1790658,1.1449775,67.5555,65.60238,97.34349,-0.034088373,-1.95312,67.555504,65.60237
category2_tauCC_others_muonCC,2,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.3463995,2.3384035,134.4388,133.98065,85.562965,-0.007996082,-0.45814177,134.4388,133.98065
category2_tauCC_others_muonCC,2,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,5.1988883,5.292281,297.87436,303.22537,33.863388,0.09339285,5.351016,-62.125668,-56.774624
category2_tauCC_others_muonCC,2,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.086321,1.0704002,62.241608,61.32942,96.08283,-0.015920877,-0.9121991,62.241615,61.32943
category2_tauCC_others_muonCC,2,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.3192275,1.311482,75.58617,75.14238,97.41383,-0.0077455044,-0.4437847,75.58617,75.142365
category2_tauCC_others_muonCC,2,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.24405041,0.21269728,13.983059,12.186657,40.865868,-0.031353235,-1.796408,13.983064,12.186656
category2_tauCC_others_muonCC,2,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.5465825,1.3645765,88.61265,78.18447,9.269619,-0.18200612,-10.428183,88.61265,78.18448
category2_tauCC_others_muonCC,2,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.923119,4.900046,282.07394,280.75195,117.28639,-0.023073196,-1.3219968,-77.92608,-79.24808
category2_tauCC_others_muonCC,2,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.1304007,2.0931768,122.062965,119.9302,13.024725,-0.037223816,-2.1327677,122.06298,119.930214
category2_tauCC_others_muonCC,2,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,5.8695807,6.088409,336.30222,348.84015,59.918514,0.2188282,12.537932,-23.69782,-11.159887
category2_tauCC_others_muonCC,2,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.4686232,3.5185065,198.73747,201.59558,82.48496,0.049883366,2.8581064,-161.26253,-158.40445
category2_tauCC_others_muonCC,2,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.2072597,0.4161957,11.875106,23.846256,5.8530755,0.20893598,11.971149,11.875104,23.846252
category2_tauCC_others_muonCC,2,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.96693724,1.0146897,55.401424,58.137436,91.03372,0.04775238,2.7360098,55.40143,58.137436
category2_tauCC_others_muonCC,2,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.0493402,1.4577338,60.12277,83.521996,15.282315,0.40839362,23.399231,60.122784,83.521996
category2_tauCC_others_muonCC,2,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,0.57625216,0.3955435,33.01682,22.662973,90.89728,-0.18070865,-10.353843,33.01682,22.662977
category2_tauCC_others_muonCC,2,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.26610324,0.5923232,15.2465925,33.93762,17.746965,0.32622004,18.69103,15.246594,33.93761
category2_tauCC_others_muonCC,2,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,3.2017963,3.1852665,183.44942,182.50233,99.17743,-0.016529799,-0.9470877,-176.5506,-177.49767
category2_tauCC_others_muonCC,2,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9116564,1.596843,109.52985,91.49236,17.212877,-0.31481338,-18.037477,109.529854,91.49236
category2_tauCC_others_muonCC,2,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.5559807,4.7404747,261.03848,271.6092,1.7818073,0.18449402,10.570728,-98.96153,-88.3908
category2_tauCC_others_muonCC,2,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,0.47438872,1.4738625,27.180471,84.446106,1.5168065,0.9994738,57.265633,27.18048,84.4461
category2_tauCC_others_muonCC,2,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,5.688432,5.661886,325.92316,324.4022,3.49406,-0.026546001,-1.5209739,-34.076866,-35.597813
category2_tauCC_others_muonCC,2,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,1.6667316,1.6825172,95.49669,96.40113,81.20093,0.015785456,0.90444,95.49669,96.40114
category2_tauCC_others_muonCC,2,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.3244762,5.1822996,305.07,296.9239,74.56932,-0.14217663,-8.146121,-54.92998,-63.0761
category2_tauCC_others_muonCC,2,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.138856,5.318955,294.43475,304.75366,23.798414,0.18009901,10.318913,-65.56524,-55.246353
category2_tauCC_others_muonCC,2,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,5.811281,5.7388144,332.96188,328.80984,32.63329,-0.07246685,-4.152045,-27.03811,-31.190155
category2_tauCC_others_muonCC,2,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.1198765,1.0330548,64.1642,59.189682,87.91337,-0.086821795,-4.9745226,64.16421,59.18967
category2_tauCC_others_muonCC,2,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.2961183,2.2872574,131.55789,131.0502,108.2492,-0.0088608265,-0.507688,131.55788,131.0502
category2_tauCC_others_muonCC,2,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,5.719409,5.771098,327.698,330.65958,92.72342,0.051689148,2.96157,-32.302002,-29.340431
category2_tauCC_others_muonCC,2,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,4.6730604,4.8291078,267.74664,276.6875,31.959743,0.15604734,8.940854,-92.25336,-83.31253
category2_tauCC_others_muonCC,2,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,0.20658137,0.17850743,11.836241,10.227722,93.706894,-0.028074026,-1.6085232,11.83624,10.227716
category2_tauCC_others_muonCC,2,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,0.28835505,0.19488305,16.521528,11.165977,29.59927,-0.093472004,-5.3555512,16.521532,11.165979
category2_tauCC_others_muonCC,2,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,5.3179655,5.213018,304.697,298.68393,89.41745,-0.10494757,-6.013053,-55.303017,-61.316097
category2_tauCC_others_muonCC,2,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,1.4424448,1.4772124,82.646,84.63804,37.83763,0.034767628,1.9920384,82.64601,84.63802
category2_tauCC_others_muonCC,2,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,0.31440297,0.31678304,18.013964,18.150331,70.09336,0.0023801327,0.13637155,18.013968,18.150326
category2_tauCC_others_muonCC,2,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,6.2045283,6.1086674,355.4933,350.00085,45.114956,-0.09586096,-5.4924283,-4.5067363,-9.999138
category2_tauCC_others_muonCC,2,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.3657037,0.41635957,20.95328,23.855646,99.68376,0.05065584,2.902366,20.953285,23.855652
category2_tauCC_others_muonCC,2,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,3.219957,3.3327224,184.48996,190.95093,97.40443,0.11276531,6.4609766,-175.51006,-169.04909
category2_tauCC_others_muonCC,2,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,2.7692256,2.5981355,158.66495,148.8622,1.7855406,-0.17109013,-9.802742,158.66493,148.86218
category2_tauCC_others_muonCC,2,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,2.8031232,2.7109363,160.60713,155.32521,90.14624,-0.09218693,-5.281922,160.60713,155.32521
category2_tauCC_others_muonCC,2,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,4.4601192,4.6515155,255.546,266.5122,28.289953,0.19139624,10.966197,-104.45399,-93.487816
category2_tauCC_others_muonCC,2,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,1.4982224,1.4636252,85.84182,83.85955,100.93703,-0.03459716,-1.9822712,85.841835,83.85955
category2_tauCC_others_muonCC,2,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,2.060627,1.9981017,118.06523,114.482796,96.98733,-0.06252527,-3.5824342,118.06525,114.48278
category2_tauCC_others_muonCC,2,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,5.373929,5.162174,307.90344,295.7708,5.377811,-0.2117548,-12.132656,-52.096546,-64.2292
category2_tauCC_others_muonCC,2,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.558752,5.4977784,318.49304,314.9995,106.67043,-0.060973644,-3.4935324,-41.506966,-45.000523
category2_tauCC_others_muonCC,2,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,4.7609878,4.5624037,272.78452,261.40646,58.383984,-0.19858408,-11.37803,-87.21552,-98.59352
category2_tauCC_others_muonCC,2,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,3.998685,3.9460206,229.10777,226.09033,101.30788,-0.05266428,-3.017441,-130.89223,-133.9097
category2_tauCC_others_muonCC,2,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.8874624,0.86377406,50.84785,49.49061,96.79803,-0.023688316,-1.3572406,50.84785,49.49061
category2_tauCC_others_muonCC,2,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,4.5567427,4.591363,261.08212,263.06573,126.27932,0.034620285,1.9835962,-98.91788,-96.93428
category2_tauCC_others_muonCC,2,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.6235943,2.5691493,150.32088,147.20142,98.41031,-0.05444503,-3.1194704,150.32089,147.20142
category2_tauCC_others_muonCC,2,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.37681353,0.3469229,21.589825,19.877218,98.99433,-0.029890537,-1.7126017,21.589832,19.877216
category2_tauCC_others_muonCC,2,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.7999244,2.61408,160.42386,149.77576,4.417494,-0.18584442,-10.648101,160.42384,149.77574
category2_tauCC_others_muonCC,2,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.0298223,1.9757969,116.300255,113.20483,102.4039,-0.05402541,-3.095428,116.30027,113.20483
category2_tauCC_others_muonCC,2,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.710443,4.673147,269.88852,267.75162,38.840057,-0.03729582,-2.136893,-90.11152,-92.24838
category2_tauCC_others_muonCC,2,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,1.0139931,1.0055678,58.097527,57.61479,109.15375,-0.008425474,-0.48274413,58.097523,57.61479
category2_tauCC_others_muonCC,2,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.6301537,4.6688576,265.28827,267.50583,103.36393,0.03870392,2.2175713,-94.71173,-92.49416
category2_tauCC_others_muonCC,2,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.8087053,3.8224313,218.22275,219.00919,106.116325,0.013725996,0.7864416,-141.77725,-140.99083
category2_tauCC_others_muonCC,2,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.3289323,3.3278365,190.73378,190.67099,20.341782,-0.0010957718,-0.0627831,-169.26625,-169.32904
category2_tauCC_others_muonCC,2,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,0.24665895,0.627816,14.132517,35.97121,49.3532,0.38115716,21.838697,14.132523,35.971207
category2_tauCC_others_muonCC,2,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.2828737,1.2724757,73.50325,72.907486,100.79059,-0.0103981495,-0.59577006,73.50326,72.90748
category2_tauCC_others_muonCC,2,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.5500784,93.3984,88.81295,101.63152,-0.08003116,-4.585448,93.3984,88.812965
category2_tauCC_others_muonCC,2,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,4.3226933,4.3215513,247.67209,247.60666,100.31217,-0.001142025,-0.06543321,-112.32794,-112.39335
category2_tauCC_others_muonCC,2,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.5295525,4.515093,259.52423,258.69577,70.69244,-0.01445961,-0.82847464,-100.47576,-101.30423
category2_tauCC_others_muonCC,2,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.43411127,0.8885723,24.872744,50.91144,13.310395,0.4544611,26.038704,24.87275,50.911453
category2_tauCC_others_muonCC,2,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,4.9900637,4.9712086,285.90958,284.82928,97.475075,-0.018855095,-1.0803174,-74.09041,-75.17073
category2_tauCC_others_muonCC,2,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,1.8400327,1.798543,105.42611,103.04892,105.42934,-0.04148984,-2.3771927,105.42612,103.048935
category2_tauCC_others_muonCC,2,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,1.138213,0.6468369,65.214806,37.061024,10.090359,-0.49137616,-28.15378,65.2148,37.06103
category2_tauCC_others_muonCC,2,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,4.957882,5.188313,284.0657,297.26843,5.6397796,0.23043108,13.202728,-75.93429,-62.731586
category2_tauCC_others_muonCC,2,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.8810792,2.9619834,165.07368,169.70915,61.228767,0.080904245,4.635472,165.07367,169.70915
category2_tauCC_others_muonCC,2,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.810448,5.758522,332.91415,329.93903,24.248198,-0.051926136,-2.9751484,-27.085867,-30.060987
category2_tauCC_others_muonCC,2,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,1.9209198,1.8217943,110.0606,104.38113,93.1059,-0.09912562,-5.67948,110.06059,104.38113
category2_tauCC_others_muonCC,2,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.9493334,2.4502003,111.68858,140.38614,4.5087614,0.5008669,28.69756,111.68858,140.38614
category2_tauCC_others_muonCC,2,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,3.5945675,3.5222816,205.95355,201.81187,87.40745,-0.07228589,-4.1416764,-154.04646,-158.18813
category2_tauCC_others_muonCC,2,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,1.1490214,1.0792091,65.834076,61.834126,87.48388,-0.0698123,-3.9999502,65.834076,61.834126
category2_tauCC_others_muonCC,2,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,4.5233507,4.437072,259.1689,254.2255,64.03701,-0.086278915,-4.9434175,-100.83109,-105.77451
category2_tauCC_others_muonCC,2,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,0.5617001,0.5369434,32.183044,30.76459,101.74508,-0.02475667,-1.4184527,32.183044,30.764593
category2_tauCC_others_muonCC,2,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.7676628,2.731257,158.5754,156.4895,92.33461,-0.0364058,-2.0858989,158.5754,156.48949
category2_tauCC_others_muonCC,2,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.4505459,1.4303237,83.11016,81.951515,90.39939,-0.020222187,-1.158646,83.11017,81.95152
category2_tauCC_others_muonCC,2,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.3617208,2.438259,135.31664,139.70195,83.129944,0.076538086,4.385309,135.31664,139.70195
category2_tauCC_others_muonCC,2,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,3.9855893,3.5395179,228.35745,202.79944,21.862589,-0.4460714,-25.558008,-131.64256,-157.20059
category2_tauCC_others_muonCC,2,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,0.25718495,0.8035471,14.735613,46.039856,18.344126,0.54636216,31.304247,14.735614,46.03986
category2_tauCC_others_muonCC,2,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.14040342,0.10751273,8.044523,6.1600256,54.0696,-0.032890797,-1.8845038,8.044529,6.1600246
category2_tauCC_others_muonCC,2,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,5.185325,5.212466,297.09726,298.65228,95.12547,0.027140617,1.5550429,-62.90278,-61.347736
category2_tauCC_others_muonCC,2,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,0.6627322,0.57845503,37.971756,33.143032,96.99889,-0.08427715,-4.8287253,37.971756,33.14303
category2_tauCC_others_muonCC,2,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,4.7496934,4.776334,272.1374,273.66376,91.91382,0.026640415,1.5263834,-87.86264,-86.33623
category2_tauCC_others_muonCC,2,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.364883,0.50306237,20.906256,28.82335,90.218735,0.1381793,7.917091,20.906254,28.823359
category2_tauCC_others_muonCC,2,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,2.8388634,2.879683,162.65489,164.99368,96.30211,0.040819645,2.3387935,162.6549,164.99367
category2_tauCC_others_muonCC,2,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.174341,4.202503,239.17213,240.7857,105.481415,0.028162003,1.6135639,-120.827866,-119.2143
category2_tauCC_others_muonCC,2,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.2291231,0.18793729,13.127787,10.768014,89.03431,-0.041185856,-2.3597758,13.127788,10.768012
category2_tauCC_others_muonCC,2,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,3.0726511,3.1169553,176.04994,178.58838,98.75353,0.044304132,2.5384398,176.04994,178.58836
category2_tauCC_others_muonCC,2,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.9829447,2.9529905,170.91014,169.1939,108.7973,-0.029954195,-1.716249,170.91014,169.19391
category2_tauCC_others_muonCC,2,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.0703087,5.0726275,290.5073,290.64017,110.171875,0.002318859,0.13286084,-69.49271,-69.35988
category2_tauCC_others_muonCC,2,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.266328,3.247092,187.14682,186.04466,103.54637,-0.019236088,-1.1021466,-172.8532,-173.95534
category2_tauCC_others_muonCC,2,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.2379029,2.1971693,128.2224,125.88853,88.500114,-0.040733576,-2.333862,128.2224,125.88854
category2_tauCC_others_muonCC,2,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.4156594,1.4619522,81.11131,83.763695,91.063446,0.04629278,2.652381,81.1113,83.7637
category2_tauCC_others_muonCC,2,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,5.7443366,5.917642,329.12625,339.0559,6.2857647,0.17330551,9.929674,-30.873781,-20.944105
category2_tauCC_others_muonCC,2,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1799766,1.1710563,67.60768,67.09658,92.566826,-0.008920431,-0.51110303,67.60769,67.096565
category2_tauCC_others_muonCC,2,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,2.3155174,2.3028955,132.66937,131.9462,100.82028,-0.01262188,-0.7231804,132.66939,131.94621
category2_tauCC_others_muonCC,2,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,3.309289,3.7245398,189.60829,213.4004,2.7262454,0.41525078,23.792118,-170.39171,-146.5996
category2_tauCC_others_muonCC,2,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.5562963,5.4672084,318.35233,313.24796,98.0905,-0.08908796,-5.1043644,-41.647667,-46.752056
category2_tauCC_others_muonCC,2,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,4.0193653,3.9855082,230.29268,228.3528,100.06198,-0.033857107,-1.9398694,-129.70734,-131.64722
category2_tauCC_others_muonCC,2,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,4.872352,4.7711496,279.16522,273.36673,37.7103,-0.10120249,-5.7984753,-80.83481,-86.63326
category2_tauCC_others_muonCC,2,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.3289857,4.2831545,248.03261,245.40668,81.94229,-0.045831203,-2.6259346,-111.967415,-114.59332
category2_tauCC_others_muonCC,2,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,2.345449,2.2499523,134.38432,128.91278,6.521871,-0.095496655,-5.471555,134.38431,128.91278
category2_tauCC_others_muonCC,2,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.9188793,2.7999818,167.23947,160.42714,47.65107,-0.11889744,-6.8123217,167.23947,160.42714
category2_tauCC_others_muonCC,2,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.170979,5.2835283,296.27527,302.72388,82.70169,0.112549305,6.4486003,-63.72475,-57.276123
category2_tauCC_others_muonCC,2,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.8093586,5.855752,332.85175,335.5099,2.4461746,0.046393394,2.6581457,-27.148268,-24.490122
category2_tauCC_others_muonCC,2,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,4.1939254,4.2453976,240.29422,243.24336,100.25543,0.051472187,2.949139,-119.7058,-116.75664
category2_tauCC_others_muonCC,2,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,6.031879,6.0802298,345.6012,348.37152,52.105778,0.04835081,2.7702975,-14.398818,-11.628492
category2_tauCC_others_muonCC,2,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,0.64694226,0.7312392,37.067062,41.89692,80.689354,0.08429694,4.8298593,37.06707,41.896915
category2_tauCC_others_muonCC,2,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,6.0751176,5.9747033,348.0786,342.3253,91.87338,-0.100414276,-5.7533145,-11.921426,-17.67474
category2_tauCC_others_muonCC,2,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,5.3675637,5.5675144,307.53876,318.9951,1.673087,0.1999507,11.456331,-52.461277,-41.004917
category2_tauCC_others_muonCC,2,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,4.1679473,4.731029,238.80579,271.068,28.418276,0.56308174,32.262207,-121.19424,-88.93203
category2_tauCC_others_muonCC,2,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,3.8551574,3.83789,220.88425,219.8949,72.637924,-0.017267466,-0.98935294,-139.11578,-140.10512
category2_tauCC_others_muonCC,2,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,0.5930254,0.49423212,33.97785,28.317415,55.12716,-0.09879327,-5.6604376,33.977856,28.31742
category2_tauCC_others_muonCC,2,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,0.5225214,0.5976654,29.93827,34.243706,82.70445,0.07514405,4.305437,29.938263,34.243713
category2_tauCC_others_muonCC,2,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,6.011657,5.990838,344.4426,343.24973,74.603806,-0.020819187,-1.1928515,-15.557436,-16.750261
category2_tauCC_others_muonCC,2,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,5.2150426,4.637346,298.79993,265.70035,2.5094957,-0.5776968,-33.09959,-61.200092,-94.29968
category2_tauCC_others_muonCC,2,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,3.6199958,4.5568514,207.41049,261.08835,12.161342,0.93685555,53.67787,-152.58952,-98.911644
category2_tauCC_others_muonCC,2,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,2.8173418,2.860565,161.4218,163.8983,96.9647,0.043223143,2.4765036,161.42181,163.8983
